"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","covered"
"Japan",2004,2005,4,1,"tv_cpi",0.2,-0.786554889497444,-0.141128181977559,0.300000000000011,FALSE
"Japan",2005,2006,4,1,"tv_cpi",0.2,-0.246393938697517,0.152901931183306,0,TRUE
"Japan",2006,2007,4,1,"tv_cpi",0.2,-0.432300487775219,-0.133634113531841,1.39581256231303,FALSE
"Japan",2007,2008,4,1,"tv_cpi",0.2,-0.0832670792348663,0.227840091167014,-1.37659783677483,FALSE
"Japan",2008,2009,4,1,"tv_cpi",0.2,0.000119476527881135,-0.348596299329594,-0.719781583519474,FALSE
"Japan",2009,2010,4,1,"tv_cpi",0.2,-0.649544262349036,-0.212031817256309,-0.286863508686708,TRUE
"Japan",2010,2011,4,1,"tv_cpi",0.2,-0.463495562286423,-0.122019987651484,-0.038470936099122,FALSE
"Japan",2011,2012,4,1,"tv_cpi",0.2,-0.55329875956846,-0.0221879424454568,0.357288194961769,FALSE
"Japan",2012,2013,4,1,"tv_cpi",0.2,0.0161151102144257,-0.000891820193451044,2.74763014612058,FALSE
"Japan",2013,2014,4,1,"tv_cpi",0.2,0.688515838127107,2.59984476709062,0.791765309093617,TRUE
"Japan",2014,2015,4,1,"tv_cpi",0.2,0.183342559967282,0.486758963327293,-0.113801049973483,FALSE
"Japan",2015,2016,4,1,"tv_cpi",0.2,-0.133857362704417,0.00887888309666611,0.468016672438654,FALSE
"Japan",2016,2017,4,1,"tv_cpi",0.2,0.0826321060491416,0.43627214708949,0.978850018173216,FALSE
"Japan",2017,2018,4,1,"tv_cpi",0.2,0.241540136232692,0.51593379299081,0.477144681289365,TRUE
"Japan",2018,2019,4,1,"tv_cpi",0.2,0.170561397824977,0.437695609780251,-0.0267035843209973,FALSE
"Japan",2019,2020,4,1,"tv_cpi",0.2,0.0327087147176901,0.359123248640963,-0.235059398476534,FALSE
"Japan",2020,2021,4,1,"tv_cpi",0.2,-0.024297352352025,0.326631307331078,2.49719970271902,FALSE
"Japan",2021,2022,4,1,"tv_cpi",0.2,0.6560302703869,0.763431056381609,3.26871320132236,FALSE
"Japan",2022,2023,4,1,"tv_cpi",0.2,0.884452622443295,0.749000747068425,NA,NA
"Japan",2023,2024,4,1,"tv_cpi",0.2,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_cpi",0.2,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_gdp",0.2,0.768722130388904,1.14689420653356,-0.29353269969784,FALSE
"Japan",2001,2001,4,0.5,"tv_gdp",0.2,0.458738525171781,0.57456023469005,0.17306434347617,FALSE
"Japan",2002,2002,4,0.5,"tv_gdp",0.2,0.16756646661484,0.524299534543334,2.47729395291616,FALSE
"Japan",2003,2003,4,0.5,"tv_gdp",0.2,0.738501676576439,0.874434705786292,2.68883025003484,FALSE
"Japan",2004,2004,4,0.5,"tv_gdp",0.2,0.759859945619565,2.63789255271573,2.62347696902301,TRUE
"Japan",2005,2005,4,0.5,"tv_gdp",0.2,0.753261395026999,2.60904337691729,2.1855654347265,TRUE
"Japan",2006,2006,4,0.5,"tv_gdp",0.2,0.709046607806131,2.4026338751403,2.08019111936666,TRUE
"Japan",2007,2007,4,0.5,"tv_gdp",0.2,1.98794965344577,2.35639342853649,-0.705249317140966,FALSE
"Japan",2008,2008,4,0.5,"tv_gdp",0.2,0.974768492148154,1.13408408937183,-5.21723965614854,FALSE
"Japan",2009,2009,4,0.5,"tv_gdp",0.2,-3.22389581373822,-3.87242371211446,3.96320198852378,FALSE
"Japan",2010,2010,4,0.5,"tv_gdp",0.2,3.10986750085678,1.6280234733027,-0.754894386300997,FALSE
"Japan",2011,2011,4,0.5,"tv_gdp",0.2,1.66987277237411,2.82813973281044,1.95657764803119,TRUE
"Japan",2012,2012,4,0.5,"tv_gdp",0.2,0.737284775419875,2.1384374848941,1.51729345856806,TRUE
"Japan",2013,2013,4,0.5,"tv_gdp",0.2,0.934821786490376,2.25017579128657,-0.101069313718338,FALSE
"Japan",2014,2014,4,0.5,"tv_gdp",0.2,1.33385302254954,2.21884690521749,0.539349864449767,FALSE
"Japan",2015,2015,4,0.5,"tv_gdp",0.2,0.335411992743873,1.3745827867981,1.03161250675174,TRUE
"Japan",2016,2016,4,0.5,"tv_gdp",0.2,0.192037739270854,0.780923799613944,1.73455711424073,FALSE
"Japan",2017,2017,4,0.5,"tv_gdp",0.2,-0.232187303002708,0.422943608354986,0.813910543121343,FALSE
"Japan",2018,2018,4,0.5,"tv_gdp",0.2,0.863618222015928,1.23098032614709,0.671252257857047,FALSE
"Japan",2019,2019,4,0.5,"tv_gdp",0.2,0.936934470252722,1.29560714598053,-4.58550489671646,FALSE
"Japan",2020,2020,4,0.5,"tv_gdp",0.2,3.11636041740238,4.15801493295656,1.65706435844588,FALSE
"Japan",2021,2021,4,0.5,"tv_gdp",0.2,0.517311290901272,0.895203450785408,1.04667399896798,FALSE
"Japan",2022,2022,4,0.5,"tv_gdp",0.2,0.6287548738522,0.969697226391417,1.67901721988308,FALSE
"Japan",2023,2023,4,0.5,"tv_gdp",0.2,0.513303191008149,0.892524261135015,NA,NA
"Japan",2024,2024,4,0.5,"tv_gdp",0.2,NA,NA,NA,NA
"Japan",2000,2001,4,1,"tv_gdp",0.2,0.458738525171781,0.57456023469005,0.17306434347617,FALSE
"Japan",2001,2002,4,1,"tv_gdp",0.2,0.16756646661484,0.524299534543334,2.47729395291616,FALSE
"Japan",2002,2003,4,1,"tv_gdp",0.2,0.738501676576439,0.874434705786292,2.68883025003484,FALSE
"Japan",2003,2004,4,1,"tv_gdp",0.2,0.759859945619565,2.63789255271573,2.62347696902301,TRUE
"Japan",2004,2005,4,1,"tv_gdp",0.2,0.753261395026999,2.60904337691729,2.1855654347265,TRUE
"Japan",2005,2006,4,1,"tv_gdp",0.2,0.709046607806131,2.4026338751403,2.08019111936666,TRUE
"Japan",2006,2007,4,1,"tv_gdp",0.2,1.98794965344577,2.35639342853649,-0.705249317140966,FALSE
"Japan",2007,2008,4,1,"tv_gdp",0.2,0.974768492148154,1.13408408937183,-5.21723965614854,FALSE
"Japan",2008,2009,4,1,"tv_gdp",0.2,-3.22389581373822,-3.87242371211446,3.96320198852378,FALSE
"Japan",2009,2010,4,1,"tv_gdp",0.2,3.10986750085678,1.6280234733027,-0.754894386300997,FALSE
"Japan",2010,2011,4,1,"tv_gdp",0.2,1.66987277237411,2.82813973281044,1.95657764803119,TRUE
"Japan",2011,2012,4,1,"tv_gdp",0.2,0.737284775419875,2.1384374848941,1.51729345856806,TRUE
"Japan",2012,2013,4,1,"tv_gdp",0.2,0.934821786490376,2.25017579128657,-0.101069313718338,FALSE
"Japan",2013,2014,4,1,"tv_gdp",0.2,1.33385302254954,2.21884690521749,0.539349864449767,FALSE
"Japan",2014,2015,4,1,"tv_gdp",0.2,0.335411992743873,1.3745827867981,1.03161250675174,TRUE
"Japan",2015,2016,4,1,"tv_gdp",0.2,0.192037739270854,0.780923799613944,1.73455711424073,FALSE
"Japan",2016,2017,4,1,"tv_gdp",0.2,-0.232187303002708,0.422943608354986,0.813910543121343,FALSE
"Japan",2017,2018,4,1,"tv_gdp",0.2,0.863618222015928,1.23098032614709,0.671252257857047,FALSE
"Japan",2018,2019,4,1,"tv_gdp",0.2,0.936934470252722,1.29560714598053,-4.58550489671646,FALSE
"Japan",2019,2020,4,1,"tv_gdp",0.2,3.11636041740238,4.15801493295656,1.65706435844588,FALSE
"Japan",2020,2021,4,1,"tv_gdp",0.2,0.517311290901272,0.895203450785408,1.04667399896798,FALSE
"Japan",2021,2022,4,1,"tv_gdp",0.2,0.6287548738522,0.969697226391417,1.67901721988308,FALSE
"Japan",2022,2023,4,1,"tv_gdp",0.2,0.513303191008149,0.892524261135015,NA,NA
"Japan",2023,2024,4,1,"tv_gdp",0.2,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_gdp",0.2,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_cpi",0.3,-0.840759726504114,-0.247028037499335,-0.725060421701762,TRUE
"Japan",2001,2001,4,0.5,"tv_cpi",0.3,-0.899244526443026,-0.322750648922085,-0.881612090679862,TRUE
"Japan",2002,2002,4,0.5,"tv_cpi",0.3,-0.978625359120103,-0.909042666440164,-0.24567943070144,FALSE
"Japan",2003,2003,4,0.5,"tv_cpi",0.3,-0.587367933208424,0.0341308998855838,0.00849473326529626,TRUE
"Japan",2004,2004,4,0.5,"tv_cpi",0.3,-0.450185820281596,0.0545713816500442,-0.571665285832679,FALSE
"Japan",2005,2005,4,0.5,"tv_cpi",0.3,-0.787458122622366,-0.141128181977559,0.300000000000011,FALSE
"Japan",2006,2006,4,0.5,"tv_cpi",0.3,-0.432597890626005,0.152901931183306,0,TRUE
"Japan",2007,2007,4,0.5,"tv_cpi",0.3,-0.530281721629356,0.0517059384301959,1.39581256231303,FALSE
"Japan",2008,2008,4,0.5,"tv_cpi",0.3,-0.0832670792348663,0.227840091167014,-1.37659783677483,FALSE
"Japan",2009,2009,4,0.5,"tv_cpi",0.3,-0.18380255599421,0.0261000334908485,-0.719781583519474,FALSE
"Japan",2010,2010,4,0.5,"tv_cpi",0.3,-0.724464276213486,-0.212031817256309,-0.286863508686708,TRUE
"Japan",2011,2011,4,0.5,"tv_cpi",0.3,-0.463495562286423,-0.122019987651484,-0.038470936099122,FALSE
"Japan",2012,2012,4,0.5,"tv_cpi",0.3,-0.554464941472085,-0.0221879424454568,0.357288194961769,FALSE
"Japan",2013,2013,4,0.5,"tv_cpi",0.3,-0.708065434318364,-0.000891820193451043,2.74763014612058,FALSE
"Japan",2014,2014,4,0.5,"tv_cpi",0.3,0.688515838127107,2.59984476709062,0.791765309093617,TRUE
"Japan",2015,2015,4,0.5,"tv_cpi",0.3,0.183342559967282,0.486758963327293,-0.113801049973483,FALSE
"Japan",2016,2016,4,0.5,"tv_cpi",0.3,-0.133857362704417,0.00887888309666611,0.468016672438654,FALSE
"Japan",2017,2017,4,0.5,"tv_cpi",0.3,0.0826321060491417,0.43627214708949,0.978850018173216,FALSE
"Japan",2018,2018,4,0.5,"tv_cpi",0.3,0.241540136232692,0.51593379299081,0.477144681289365,TRUE
"Japan",2019,2019,4,0.5,"tv_cpi",0.3,0.0854716111794864,0.437695609780251,-0.0267035843209973,FALSE
"Japan",2020,2020,4,0.5,"tv_cpi",0.3,0.0327087147176901,0.359123248640963,-0.235059398476534,FALSE
"Japan",2021,2021,4,0.5,"tv_cpi",0.3,-0.024297352352025,0.326631307331078,2.49719970271902,FALSE
"Japan",2022,2022,4,0.5,"tv_cpi",0.3,0.74722015501857,0.763431056381609,3.26871320132236,FALSE
"Japan",2023,2023,4,0.5,"tv_cpi",0.3,0.979606314100805,3.43784898490354,NA,NA
"Japan",2024,2024,4,0.5,"tv_cpi",0.3,NA,NA,NA,NA
"Japan",2000,2001,4,1,"tv_cpi",0.3,-0.899244526443026,-0.322750648922085,-0.881612090679862,TRUE
"Japan",2001,2002,4,1,"tv_cpi",0.3,-0.978625359120103,-0.909042666440164,-0.24567943070144,FALSE
"Japan",2002,2003,4,1,"tv_cpi",0.3,-0.587367933208424,0.0341308998855838,0.00849473326529626,TRUE
"Japan",2003,2004,4,1,"tv_cpi",0.3,-0.450185820281596,0.0545713816500442,-0.571665285832679,FALSE
"Japan",2004,2005,4,1,"tv_cpi",0.3,-0.787458122622366,-0.141128181977559,0.300000000000011,FALSE
"Japan",2005,2006,4,1,"tv_cpi",0.3,-0.432597890626005,0.152901931183306,0,TRUE
"Japan",2006,2007,4,1,"tv_cpi",0.3,-0.530281721629356,0.0517059384301959,1.39581256231303,FALSE
"Japan",2007,2008,4,1,"tv_cpi",0.3,-0.0832670792348663,0.227840091167014,-1.37659783677483,FALSE
"Japan",2008,2009,4,1,"tv_cpi",0.3,-0.18380255599421,0.0261000334908485,-0.719781583519474,FALSE
"Japan",2009,2010,4,1,"tv_cpi",0.3,-0.724464276213486,-0.212031817256309,-0.286863508686708,TRUE
"Japan",2010,2011,4,1,"tv_cpi",0.3,-0.463495562286423,-0.122019987651484,-0.038470936099122,FALSE
"Japan",2011,2012,4,1,"tv_cpi",0.3,-0.554464941472085,-0.0221879424454568,0.357288194961769,FALSE
"Japan",2012,2013,4,1,"tv_cpi",0.3,-0.708065434318364,-0.000891820193451043,2.74763014612058,FALSE
"Japan",2013,2014,4,1,"tv_cpi",0.3,0.688515838127107,2.59984476709062,0.791765309093617,TRUE
"Japan",2014,2015,4,1,"tv_cpi",0.3,0.183342559967282,0.486758963327293,-0.113801049973483,FALSE
"Japan",2015,2016,4,1,"tv_cpi",0.3,-0.133857362704417,0.00887888309666611,0.468016672438654,FALSE
"Japan",2016,2017,4,1,"tv_cpi",0.3,0.0826321060491417,0.43627214708949,0.978850018173216,FALSE
"Japan",2017,2018,4,1,"tv_cpi",0.3,0.241540136232692,0.51593379299081,0.477144681289365,TRUE
"Japan",2018,2019,4,1,"tv_cpi",0.3,0.0854716111794864,0.437695609780251,-0.0267035843209973,FALSE
"Japan",2019,2020,4,1,"tv_cpi",0.3,0.0327087147176901,0.359123248640963,-0.235059398476534,FALSE
"Japan",2020,2021,4,1,"tv_cpi",0.3,-0.024297352352025,0.326631307331078,2.49719970271902,FALSE
"Japan",2021,2022,4,1,"tv_cpi",0.3,0.74722015501857,0.763431056381609,3.26871320132236,FALSE
"Japan",2022,2023,4,1,"tv_cpi",0.3,0.979606314100805,3.43784898490354,NA,NA
"Japan",2023,2024,4,1,"tv_cpi",0.3,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_cpi",0.3,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_gdp",0.3,0.67267161353242,2.13099175771495,-0.29353269969784,FALSE
"Japan",2001,2001,4,0.5,"tv_gdp",0.3,0.458738525171781,0.57456023469005,0.17306434347617,FALSE
"Japan",2002,2002,4,0.5,"tv_gdp",0.3,0.10188551883967,0.524299534543334,2.47729395291616,FALSE
"Japan",2003,2003,4,0.5,"tv_gdp",0.3,0.738501676576439,0.874434705786292,2.68883025003484,FALSE
"Japan",2004,2004,4,0.5,"tv_gdp",0.3,0.759859945619565,2.63789255271573,2.62347696902301,TRUE
"Japan",2005,2005,4,0.5,"tv_gdp",0.3,0.753261395026999,2.60904337691729,2.1855654347265,TRUE
"Japan",2006,2006,4,0.5,"tv_gdp",0.3,0.70904660780613,2.4026338751403,2.08019111936666,TRUE
"Japan",2007,2007,4,0.5,"tv_gdp",0.3,1.98794965344577,2.35639342853649,-0.705249317140966,FALSE
"Japan",2008,2008,4,0.5,"tv_gdp",0.3,0.974768492148154,1.13408408937183,-5.21723965614854,FALSE
"Japan",2009,2009,4,0.5,"tv_gdp",0.3,-15.2515236975907,-0.820686368730342,3.96320198852378,FALSE
"Japan",2010,2010,4,0.5,"tv_gdp",0.3,-0.909877973986796,1.88182480991477,-0.754894386300997,TRUE
"Japan",2011,2011,4,0.5,"tv_gdp",0.3,0.273640168850661,2.95150516965401,1.95657764803119,TRUE
"Japan",2012,2012,4,0.5,"tv_gdp",0.3,0.737284775419875,2.33676393702816,1.51729345856806,TRUE
"Japan",2013,2013,4,0.5,"tv_gdp",0.3,0.934821786490377,2.43635784789441,-0.101069313718338,FALSE
"Japan",2014,2014,4,0.5,"tv_gdp",0.3,1.33385302254954,2.66182984039977,0.539349864449767,FALSE
"Japan",2015,2015,4,0.5,"tv_gdp",0.3,0.285922925330254,2.00049638634995,1.03161250675174,TRUE
"Japan",2016,2016,4,0.5,"tv_gdp",0.3,0.192037739270854,0.780923799613944,1.73455711424073,FALSE
"Japan",2017,2017,4,0.5,"tv_gdp",0.3,-0.232187303002708,0.422943608354985,0.813910543121343,FALSE
"Japan",2018,2018,4,0.5,"tv_gdp",0.3,0.863618222015928,1.23098032614709,0.671252257857047,FALSE
"Japan",2019,2019,4,0.5,"tv_gdp",0.3,0.936934470252722,1.29560714598053,-4.58550489671646,FALSE
"Japan",2020,2020,4,0.5,"tv_gdp",0.3,3.11636041740238,3.71484151499995,1.65706435844588,FALSE
"Japan",2021,2021,4,0.5,"tv_gdp",0.3,0.517311290901272,0.895203450785408,1.04667399896798,FALSE
"Japan",2022,2022,4,0.5,"tv_gdp",0.3,0.6287548738522,1.10635717999724,1.67901721988308,FALSE
"Japan",2023,2023,4,0.5,"tv_gdp",0.3,0.513303191008149,0.892524261135015,NA,NA
"Japan",2024,2024,4,0.5,"tv_gdp",0.3,NA,NA,NA,NA
"Japan",2000,2001,4,1,"tv_gdp",0.3,0.458738525171781,0.57456023469005,0.17306434347617,FALSE
"Japan",2001,2002,4,1,"tv_gdp",0.3,0.10188551883967,0.524299534543334,2.47729395291616,FALSE
"Japan",2002,2003,4,1,"tv_gdp",0.3,0.738501676576439,0.874434705786292,2.68883025003484,FALSE
"Japan",2003,2004,4,1,"tv_gdp",0.3,0.759859945619565,2.63789255271573,2.62347696902301,TRUE
"Japan",2004,2005,4,1,"tv_gdp",0.3,0.753261395026999,2.60904337691729,2.1855654347265,TRUE
"Japan",2005,2006,4,1,"tv_gdp",0.3,0.70904660780613,2.4026338751403,2.08019111936666,TRUE
"Japan",2006,2007,4,1,"tv_gdp",0.3,1.98794965344577,2.35639342853649,-0.705249317140966,FALSE
"Japan",2007,2008,4,1,"tv_gdp",0.3,0.974768492148154,1.13408408937183,-5.21723965614854,FALSE
"Japan",2008,2009,4,1,"tv_gdp",0.3,-15.2515236975907,-0.820686368730342,3.96320198852378,FALSE
"Japan",2009,2010,4,1,"tv_gdp",0.3,-0.909877973986796,1.88182480991477,-0.754894386300997,TRUE
"Japan",2010,2011,4,1,"tv_gdp",0.3,0.273640168850661,2.95150516965401,1.95657764803119,TRUE
"Japan",2011,2012,4,1,"tv_gdp",0.3,0.737284775419875,2.33676393702816,1.51729345856806,TRUE
"Japan",2012,2013,4,1,"tv_gdp",0.3,0.934821786490377,2.43635784789441,-0.101069313718338,FALSE
"Japan",2013,2014,4,1,"tv_gdp",0.3,1.33385302254954,2.66182984039977,0.539349864449767,FALSE
"Japan",2014,2015,4,1,"tv_gdp",0.3,0.285922925330254,2.00049638634995,1.03161250675174,TRUE
"Japan",2015,2016,4,1,"tv_gdp",0.3,0.192037739270854,0.780923799613944,1.73455711424073,FALSE
"Japan",2016,2017,4,1,"tv_gdp",0.3,-0.232187303002708,0.422943608354985,0.813910543121343,FALSE
"Japan",2017,2018,4,1,"tv_gdp",0.3,0.863618222015928,1.23098032614709,0.671252257857047,FALSE
"Japan",2018,2019,4,1,"tv_gdp",0.3,0.936934470252722,1.29560714598053,-4.58550489671646,FALSE
"Japan",2019,2020,4,1,"tv_gdp",0.3,3.11636041740238,3.71484151499995,1.65706435844588,FALSE
"Japan",2020,2021,4,1,"tv_gdp",0.3,0.517311290901272,0.895203450785408,1.04667399896798,FALSE
"Japan",2021,2022,4,1,"tv_gdp",0.3,0.6287548738522,1.10635717999724,1.67901721988308,FALSE
"Japan",2022,2023,4,1,"tv_gdp",0.3,0.513303191008149,0.892524261135015,NA,NA
"Japan",2023,2024,4,1,"tv_gdp",0.3,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_gdp",0.3,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_cpi",0.4,-0.996855191771606,-0.247028037499335,-0.725060421701762,TRUE
"Japan",2001,2001,4,0.5,"tv_cpi",0.4,-0.884428438124493,-0.201614712892986,-0.881612090679862,TRUE
"Japan",2002,2002,4,0.5,"tv_cpi",0.4,-0.981622467461348,-0.931357170077294,-0.24567943070144,FALSE
"Japan",2003,2003,4,0.5,"tv_cpi",0.4,-0.591854199135148,0.0341308998855838,0.00849473326529626,TRUE
"Japan",2004,2004,4,0.5,"tv_cpi",0.4,-0.450185820281596,0.089088849071664,-0.571665285832679,FALSE
"Japan",2005,2005,4,0.5,"tv_cpi",0.4,-0.716423238868556,-0.0948695951529264,0.300000000000011,FALSE
"Japan",2006,2006,4,0.5,"tv_cpi",0.4,-0.432597890626005,0.18151999493926,0,TRUE
"Japan",2007,2007,4,0.5,"tv_cpi",0.4,-0.530281721629356,0.0517059384301959,1.39581256231303,FALSE
"Japan",2008,2008,4,0.5,"tv_cpi",0.4,-0.0757873267982362,-0.0170587984480999,-1.37659783677483,FALSE
"Japan",2009,2009,4,0.5,"tv_cpi",0.4,-0.18380255599421,0.0261000334908485,-0.719781583519474,FALSE
"Japan",2010,2010,4,0.5,"tv_cpi",0.4,-0.698248911339124,-0.180997843403816,-0.286863508686708,TRUE
"Japan",2011,2011,4,0.5,"tv_cpi",0.4,-0.541018342343671,-0.00796601682576142,-0.038470936099122,TRUE
"Japan",2012,2012,4,0.5,"tv_cpi",0.4,-0.554464941472085,0.00526906487298097,0.357288194961769,FALSE
"Japan",2013,2013,4,0.5,"tv_cpi",0.4,-0.708065434318364,-0.019716809614725,2.74763014612058,FALSE
"Japan",2014,2014,4,0.5,"tv_cpi",0.4,-1.64283925571916,4.50526707213455,0.791765309093617,TRUE
"Japan",2015,2015,4,0.5,"tv_cpi",0.4,0.159077429477304,0.501997044760518,-0.113801049973483,FALSE
"Japan",2016,2016,4,0.5,"tv_cpi",0.4,-0.256961252779339,0.345540878723953,0.468016672438654,FALSE
"Japan",2017,2017,4,0.5,"tv_cpi",0.4,-0.0437226117472115,0.533844812800633,0.978850018173216,FALSE
"Japan",2018,2018,4,0.5,"tv_cpi",0.4,0.143499956837889,0.591641624223255,0.477144681289365,TRUE
"Japan",2019,2019,4,0.5,"tv_cpi",0.4,0.0854716111794864,0.534877575854599,-0.0267035843209973,FALSE
"Japan",2020,2020,4,0.5,"tv_cpi",0.4,-0.071263527722633,0.477871071803414,-0.235059398476534,FALSE
"Japan",2021,2021,4,0.5,"tv_cpi",0.4,-0.283440257636236,0.45429723544346,2.49719970271902,FALSE
"Japan",2022,2022,4,0.5,"tv_cpi",0.4,0.701489669340317,0.81231778748057,3.26871320132236,FALSE
"Japan",2023,2023,4,0.5,"tv_cpi",0.4,0.979606314100805,4.09627909738619,NA,NA
"Japan",2024,2024,4,0.5,"tv_cpi",0.4,NA,NA,NA,NA
"Japan",2000,2001,4,1,"tv_cpi",0.4,-0.884428438124493,-0.201614712892986,-0.881612090679862,TRUE
"Japan",2001,2002,4,1,"tv_cpi",0.4,-0.981622467461348,-0.931357170077294,-0.24567943070144,FALSE
"Japan",2002,2003,4,1,"tv_cpi",0.4,-0.591854199135148,0.0341308998855838,0.00849473326529626,TRUE
"Japan",2003,2004,4,1,"tv_cpi",0.4,-0.450185820281596,0.089088849071664,-0.571665285832679,FALSE
"Japan",2004,2005,4,1,"tv_cpi",0.4,-0.716423238868556,-0.0948695951529264,0.300000000000011,FALSE
"Japan",2005,2006,4,1,"tv_cpi",0.4,-0.432597890626005,0.18151999493926,0,TRUE
"Japan",2006,2007,4,1,"tv_cpi",0.4,-0.530281721629356,0.0517059384301959,1.39581256231303,FALSE
"Japan",2007,2008,4,1,"tv_cpi",0.4,-0.0757873267982362,-0.0170587984480999,-1.37659783677483,FALSE
"Japan",2008,2009,4,1,"tv_cpi",0.4,-0.18380255599421,0.0261000334908485,-0.719781583519474,FALSE
"Japan",2009,2010,4,1,"tv_cpi",0.4,-0.698248911339124,-0.180997843403816,-0.286863508686708,TRUE
"Japan",2010,2011,4,1,"tv_cpi",0.4,-0.541018342343671,-0.00796601682576142,-0.038470936099122,TRUE
"Japan",2011,2012,4,1,"tv_cpi",0.4,-0.554464941472085,0.00526906487298097,0.357288194961769,FALSE
"Japan",2012,2013,4,1,"tv_cpi",0.4,-0.708065434318364,-0.019716809614725,2.74763014612058,FALSE
"Japan",2013,2014,4,1,"tv_cpi",0.4,-1.64283925571916,4.50526707213455,0.791765309093617,TRUE
"Japan",2014,2015,4,1,"tv_cpi",0.4,0.159077429477304,0.501997044760518,-0.113801049973483,FALSE
"Japan",2015,2016,4,1,"tv_cpi",0.4,-0.256961252779339,0.345540878723953,0.468016672438654,FALSE
"Japan",2016,2017,4,1,"tv_cpi",0.4,-0.0437226117472115,0.533844812800633,0.978850018173216,FALSE
"Japan",2017,2018,4,1,"tv_cpi",0.4,0.143499956837889,0.591641624223255,0.477144681289365,TRUE
"Japan",2018,2019,4,1,"tv_cpi",0.4,0.0854716111794864,0.534877575854599,-0.0267035843209973,FALSE
"Japan",2019,2020,4,1,"tv_cpi",0.4,-0.071263527722633,0.477871071803414,-0.235059398476534,FALSE
"Japan",2020,2021,4,1,"tv_cpi",0.4,-0.283440257636236,0.45429723544346,2.49719970271902,FALSE
"Japan",2021,2022,4,1,"tv_cpi",0.4,0.701489669340317,0.81231778748057,3.26871320132236,FALSE
"Japan",2022,2023,4,1,"tv_cpi",0.4,0.979606314100805,4.09627909738619,NA,NA
"Japan",2023,2024,4,1,"tv_cpi",0.4,NA,NA,NA,NA
"Japan",2024,2025,4,1,"tv_cpi",0.4,NA,NA,NA,NA
"Japan",2000,2000,4,0.5,"tv_gdp",0.4,0.643918659650305,2.13099175771495,-0.29353269969784,FALSE
"Japan",2001,2001,4,0.5,"tv_gdp",0.4,0.117597935586175,0.854517673392766,0.17306434347617,TRUE
"Japan",2002,2002,4,0.5,"tv_gdp",0.4,0.10188551883967,0.933820397555341,2.47729395291616,FALSE
"Japan",2003,2003,4,0.5,"tv_gdp",0.4,0.140415907394073,1.06910336171377,2.68883025003484,FALSE
"Japan",2004,2004,4,0.5,"tv_gdp",0.4,0.695862520452124,2.78796476727089,2.62347696902301,TRUE
"Japan",2005,2005,4,0.5,"tv_gdp",0.4,0.684406310477598,2.75733756025656,2.1855654347265,TRUE
"Japan",2006,2006,4,0.5,"tv_gdp",0.4,0.607641893917408,2.40423703734589,2.08019111936666,TRUE
"Japan",2007,2007,4,0.5,"tv_gdp",0.4,1.81074207468816,2.3583322631648,-0.705249317140966,FALSE
"Japan",2008,2008,4,0.5,"tv_gdp",0.4,0.17791556852695,1.14489601168262,-5.21723965614854,FALSE
"Japan",2009,2009,4,0.5,"tv_gdp",0.4,-15.2515236975907,-0.820686368730342,3.96320198852378,FALSE
"Japan",2010,2010,4,0.5,"tv_gdp",0.4,-0.909877973986796,1.88182480991477,-0.754894386300997,TRUE
"Japan",2011,2011,4,0.5,"tv_gdp",0.4,0.273640168850661,2.95150516965401,1.95657764803119,TRUE
"Japan",2012,2012,4,0.5,"tv_gdp",0.4,0.276368312482943,2.33676393702816,1.51729345856806,TRUE
"Japan",2013,2013,4,0.5,"tv_gdp",0.4,0.502129253191783,2.43635784789441,-0.101069313718338,FALSE
"Japan",2014,2014,4,0.5,"tv_gdp",0.4,0.331541368200492,2.66182984039977,0.539349864449767,TRUE
"Japan",2015,2015,4,0.5,"tv_gdp",0.4,0.285922925330254,2.00049638634995,1.03161250675174,TRUE
"Japan",2016,2016,4,0.5,"tv_gdp",0.4,0.0911245511804937,1.15322246162718,1.73455711424073,FALSE
"Japan",2017,2017,4,0.5,"tv_gdp",0.4,-0.187044976403111,0.837122815789243,0.813910543121343,TRUE
"Japan",2018,2018,4,0.5,"tv_gdp",0.4,0.247979694694065,1.25111853034817,0.671252257857047,TRUE
"Japan",2019,2019,4,0.5,"tv_gdp",0.4,0.749118649546319,1.31526900958575,-4.58550489671646,FALSE
"Japan",2020,2020,4,0.5,"tv_gdp",0.4,1.96739305830733,3.71484151499995,1.65706435844588,FALSE
"Japan",2021,2021,4,0.5,"tv_gdp",0.4,0.101147229716686,1.52369252824111,1.04667399896798,TRUE
"Japan",2022,2022,4,0.5,"tv_gdp",0.4,0.253282797093445,1.10635717999724,1.67901721988308,FALSE
"Japan",2023,2023,4,0.5,"tv_gdp",0.4,0.0956756311266485,1.04452747652882,NA,NA
"Japan",2024,2024,4,0.5,"tv_gdp",0.4,NA,NA,NA,NA
