"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Japan",2012,NA,2013,4,1,"gdp",0.2,1.12774170917799,2.10128037407093,1.51729345856806,1.23415285746766,TRUE,0.973538664892935
"Japan",2013,NA,2014,4,1,"gdp",0.2,1.17042402199769,2.11636953893258,-0.101069313718338,1.24366764763284,FALSE,4.12467885622496
"Japan",2014,NA,2015,4,1,"gdp",0.2,0.664682695157608,1.52820554197933,0.539349864449767,0.825933600278539,FALSE,1.17685492359133
"Japan",2015,NA,2016,4,1,"gdp",0.2,1.22149775129746,1.83438076910347,1.03161250675174,1.00533858921545,FALSE,1.08759612917031
"Japan",2016,NA,2017,4,1,"gdp",0.2,0.741641478959014,1.33714380558702,1.73455711424073,0.562637306211955,FALSE,1.58903559826228
"Japan",2017,NA,2018,4,1,"gdp",0.2,0.492774252489802,1.30500817286489,0.813910543121343,0.651578051690072,TRUE,0.812233920375088
"Japan",2018,NA,2019,4,1,"gdp",0.2,0.789406699987068,1.61988300922992,0.671252257857047,0.943190462162868,FALSE,1.12586241456791
"Japan",2019,NA,2020,4,1,"gdp",0.2,0.442180899579753,0.982904040376578,-4.58550489671646,0.466401091774338,FALSE,13.1099376315374
"Japan",2020,NA,2021,4,1,"gdp",0.2,2.28654779980761,2.82296235900887,1.65706435844588,2.32144702387755,FALSE,2.11012316260558
"Japan",2021,NA,2022,4,1,"gdp",0.2,3.35688285966026,3.79370962420167,1.04667399896798,3.19851122484025,FALSE,6.21234891627211
"Japan",2022,NA,2023,4,1,"gdp",0.2,1.76837997340281,2.20169301872791,1.67901721988308,1.61319936204818,FALSE,0.65671992912443
"Japan",2023,NA,2024,4,1,"gdp",0.2,1.19329088362627,1.61186764873345,NA,1.03315867949234,NA,NA
"Japan",2024,NA,2025,4,1,"gdp",0.2,1.29968253014538,1.74917322922906,NA,1.13666020623515,NA,NA
"Japan",2001,NA,2001,4,0.5,"cpi",0.3,-0.914550967529151,-0.565831996512229,-0.725060421701762,-0.662043216742048,TRUE,0.348718971016921
"Japan",2002,NA,2002,4,0.5,"cpi",0.3,-1.28520241702172,-1.03051262631779,-0.881612090679862,-1.14255801544934,FALSE,0.68011989252658
"Japan",2003,NA,2003,4,0.5,"cpi",0.3,-0.799842118613863,-0.554296470520638,-0.24567943070144,-0.66360100066627,FALSE,1.12730861900522
"Japan",2004,NA,2004,4,0.5,"cpi",0.3,-0.505483550946589,-0.243945268535256,0.00849473326529626,-0.369887484542508,FALSE,0.982795430412911
"Japan",2005,NA,2005,4,0.5,"cpi",0.3,-0.336790404291865,-0.0647630006016084,-0.571665285832679,-0.190869562659635,FALSE,0.943098493806867
"Japan",2006,NA,2006,4,0.5,"cpi",0.3,0.176861035773665,0.457903452650915,0.300000000000011,0.333996646482104,TRUE,0.28104241687725
"Japan",2007,NA,2007,4,0.5,"cpi",0.3,0.175332267047819,0.44985133519198,0,0.250375062743102,FALSE,0.775468402566502
"Japan",2008,NA,2008,4,0.5,"cpi",0.3,0.546408856881368,0.818095922226021,1.39581256231303,0.620480907875076,FALSE,1.92230603702182
"Japan",2009,NA,2009,4,0.5,"cpi",0.3,-1.19439603886748,-0.882844654811612,-1.37659783677483,-1.01810185461453,FALSE,0.832127949505432
"Japan",2010,NA,2010,4,0.5,"cpi",0.3,-1.5966646335241,-1.27494932502764,-0.719781583519474,-1.40712478330546,FALSE,1.90790885566265
"Japan",2011,NA,2011,4,0.5,"cpi",0.3,-0.0436273518402201,0.310639099697284,-0.286863508686708,0.156225877728278,FALSE,1.04922689967033
"Japan",2012,NA,2012,4,0.5,"cpi",0.3,-0.258955415363042,0.0671652808834534,-0.038470936099122,-0.00162770391926026,TRUE,0.326120696246495
"Japan",2013,NA,2013,4,0.5,"cpi",0.3,-0.197251077498209,0.133932560432652,0.357288194961769,0.0621095454363285,FALSE,0.969342593728338
"Japan",2014,NA,2014,4,0.5,"cpi",0.3,2.53716383854171,2.87310182425573,2.74763014612058,2.80222169595838,TRUE,0.335937985714026
"Japan",2015,NA,2015,4,0.5,"cpi",0.3,0.767079526839348,1.06404130819507,0.791765309093617,1.01102723197815,TRUE,0.296961781355725
"Japan",2016,NA,2016,4,0.5,"cpi",0.3,-0.415270435621272,-0.153862323960587,-0.113801049973483,-0.184580968186399,FALSE,0.375868894480981
"Japan",2017,NA,2017,4,0.5,"cpi",0.3,0.757505649857284,1.04725862450053,0.468016672438654,1.00533573893367,FALSE,1.11686433869648
"Japan",2018,NA,2018,4,0.5,"cpi",0.3,0.849654978999487,1.1671772796464,0.978850018173216,1.11493164075047,TRUE,0.317522300646916
"Japan",2019,NA,2019,4,0.5,"cpi",0.3,0.794283639340255,1.12081705529778,0.477144681289365,1.06728052539045,FALSE,1.23264472467436
"Japan",2020,NA,2020,4,0.5,"cpi",0.3,-0.000373098224276919,0.275394508859446,-0.0267035843209973,0.226621632682944,FALSE,0.350997567360067
"Japan",2021,NA,2021,4,0.5,"cpi",0.3,-0.100961434322205,0.186868621904582,-0.235059398476534,0.136516835960787,FALSE,0.670967096667728
"Japan",2022,NA,2022,4,0.5,"cpi",0.3,0.818637046855407,1.04146942605556,2.49719970271902,0.983985670589393,FALSE,4.38206174109576
"Japan",2023,NA,2023,4,0.5,"cpi",0.3,2.42230895539124,2.72464467515338,3.26871320132236,2.73314165675507,FALSE,1.85681722310208
"Japan",2024,NA,2024,4,0.5,"cpi",0.3,1.91276820798931,2.25586608396355,NA,2.23731198282324,NA,NA
"Japan",2001,NA,2002,4,1,"cpi",0.3,-1.09188770155889,-0.543047125742219,-0.881612090679862,-0.698893090649644,TRUE,0.548840575816673
"Japan",2002,NA,2003,4,1,"cpi",0.3,-0.752978863415044,-0.304148534073252,-0.24567943070144,-0.632409950831314,FALSE,0.615884910404112
"Japan",2003,NA,2004,4,1,"cpi",0.3,-0.601342035421084,-0.196468214655408,0.00849473326529626,-0.557379618262266,FALSE,0.99048224339626
"Japan",2004,NA,2005,4,1,"cpi",0.3,-0.191523777549867,0.219898039413547,-0.571665285832679,-0.0620764423859721,FALSE,1.49754041205716
"Japan",2005,NA,2006,4,1,"cpi",0.3,-0.222945409630282,0.206492877327024,0.300000000000011,-0.0881481900487979,FALSE,0.696601494594411
"Japan",2006,NA,2007,4,1,"cpi",0.3,0.615995326877981,1.00888568482549,0,0.727310117226221,FALSE,2.15287700617031
"Japan",2007,NA,2008,4,1,"cpi",0.3,0.424190425751208,0.87173491297095,1.39581256231303,0.471860966960724,FALSE,1.94490919962569
"Japan",2008,NA,2009,4,1,"cpi",0.3,0.696606043948246,1.18977079455283,-1.37659783677483,0.881844300833223,FALSE,6.41660440981338
"Japan",2009,NA,2010,4,1,"cpi",0.3,-1.00691624014295,-0.312893849069159,-0.719781583519474,-0.782166105894089,TRUE,0.694022391073793
"Japan",2010,NA,2011,4,1,"cpi",0.3,-0.549520160386809,0.145066941078866,-0.286863508686708,-0.323810336440178,TRUE,0.694587101465675
"Japan",2011,NA,2012,4,1,"cpi",0.3,-0.69889608618999,-0.0230113601851556,-0.038470936099122,-0.480340198299367,TRUE,0.675884726004834
"Japan",2012,NA,2013,4,1,"cpi",0.3,-0.222734666585795,0.227891598942912,0.357288194961769,-0.171524171915471,FALSE,0.820330825582585
"Japan",2013,NA,2014,4,1,"cpi",0.3,2.89167892315186,3.27799651494586,2.74763014612058,2.85156757872502,FALSE,0.797885526169082
"Japan",2014,NA,2015,4,1,"cpi",0.3,1.9953415604634,2.45488423801114,0.791765309093617,2.03459977135871,FALSE,3.8983319671757
"Japan",2015,NA,2016,4,1,"cpi",0.3,0.228703060157612,0.887127421537663,-0.113801049973483,0.440149407902957,FALSE,1.63700753318318
"Japan",2016,NA,2017,4,1,"cpi",0.3,0.27401602358507,0.943034368021545,0.468016672438654,0.493665079188843,TRUE,0.669018344436475
"Japan",2017,NA,2018,4,1,"cpi",0.3,0.321823132672373,0.991498036612847,0.978850018173216,0.545100816010424,TRUE,0.669674903940474
"Japan",2018,NA,2019,4,1,"cpi",0.3,1.24482366384241,1.75374337527319,0.477144681289365,1.31465560782242,FALSE,2.7022882330109
"Japan",2019,NA,2020,4,1,"cpi",0.3,1.25206472691494,1.75093927240615,-0.0267035843209973,1.30315106476879,FALSE,4.15249829187961
"Japan",2020,NA,2021,4,1,"cpi",0.3,0.246308021797469,0.713314651987055,-0.235059398476534,0.296232778742134,FALSE,1.84234211668674
"Japan",2021,NA,2022,4,1,"cpi",0.3,0.483531330774333,0.980633722937379,2.49719970271902,0.537768794831339,FALSE,4.83014804868202
"Japan",2022,NA,2023,4,1,"cpi",0.3,0.830579680358678,1.56079041266234,3.26871320132236,1.39169824318188,FALSE,5.60999012847514
"Japan",2023,NA,2024,4,1,"cpi",0.3,2.24881068301752,3.06302722678033,NA,2.88450527496031,NA,NA
"Japan",2024,NA,2025,4,1,"cpi",0.3,1.3360650007554,2.11897124419064,NA,1.98847121522932,NA,NA
"Japan",2001,NA,2001,4,0.5,"gdp",0.3,0.475746686829016,1.53156902479392,-0.29353269969784,0.596156771989032,FALSE,3.25376344232735
"Japan",2002,NA,2002,4,0.5,"gdp",0.3,-1.31593849160794,-0.303667627834922,0.17306434347617,-0.966410026508169,FALSE,2.37436221037613
"Japan",2003,NA,2003,4,0.5,"gdp",0.3,0.333613857964471,1.29523248366148,2.47729395291616,0.823080924056518,FALSE,4.33893710928182
"Japan",2004,NA,2004,4,0.5,"gdp",0.3,3.21815184710133,4.25032268407725,2.68883025003484,3.35157326041338,FALSE,2.54451825716588
"Japan",2005,NA,2005,4,0.5,"gdp",0.3,0.672533611745775,1.76198730024783,2.62347696902301,0.805801749464208,FALSE,3.55085274214543
"Japan",2006,NA,2006,4,0.5,"gdp",0.3,2.65990884010964,3.84927510336336,2.1855654347265,2.79717734690805,FALSE,2.54463313577698
"Japan",2007,NA,2007,4,0.5,"gdp",0.3,2.20649527045881,3.34444946630616,2.08019111936666,2.33922735623746,FALSE,1.49882319896777
"Japan",2008,NA,2008,4,0.5,"gdp",0.3,1.2726071018013,2.38337102783494,-0.705249317140966,1.43289036937992,FALSE,6.76178226586868
"Japan",2009,NA,2009,4,0.5,"gdp",0.3,-6.33103968826671,-5.15312327110187,-5.21723965614854,-6.19694118199368,TRUE,1.17791641716484
"Japan",2010,NA,2010,4,0.5,"gdp",0.3,1.78685889456233,2.77255985256739,3.96320198852378,1.89640962114757,FALSE,4.38753563216617
"Japan",2011,NA,2011,4,0.5,"gdp",0.3,1.28247867355292,2.30875453156708,-0.754894386300997,1.39826576739641,FALSE,6.84734174331106
"Japan",2012,NA,2012,4,0.5,"gdp",0.3,1.73570810116075,2.8669702857231,1.95657764803119,2.03903845719475,TRUE,1.13126218456235
"Japan",2013,NA,2013,4,0.5,"gdp",0.3,1.44858230591149,2.64022382117265,1.51729345856806,1.58436046063515,TRUE,1.19164151526116
"Japan",2014,NA,2014,4,0.5,"gdp",0.3,0.819637188277244,1.8932099419152,-0.101069313718338,1.35054292718366,FALSE,3.70416275933962
"Japan",2015,NA,2015,4,0.5,"gdp",0.3,0.236868661942118,1.36529148354373,0.539349864449767,1.04443736116784,TRUE,1.12842282160161
"Japan",2016,NA,2016,4,0.5,"gdp",0.3,-0.0961649188402439,0.949463307973176,1.03161250675174,0.485795157021496,FALSE,1.2803402233236
"Japan",2017,NA,2017,4,0.5,"gdp",0.3,0.760259793487401,1.69942418018007,1.73455711424073,1.24663403975149,FALSE,1.03954419829456
"Japan",2018,NA,2018,4,0.5,"gdp",0.3,0.765679866818662,1.7194767837251,0.813910543121343,1.2127436497452,TRUE,0.953796916906436
"Japan",2019,NA,2019,4,0.5,"gdp",0.3,0.524242455734651,1.47854992906458,0.671252257857047,0.976902275600833,TRUE,0.954307473329927
"Japan",2020,NA,2020,4,0.5,"gdp",0.3,-5.57917417449451,-4.742744430715,-4.58550489671646,-5.16262352022897,FALSE,1.28568555520391
"Japan",2021,NA,2021,4,0.5,"gdp",0.3,2.95486549414038,3.60511110207698,1.65706435844588,3.25232242381521,FALSE,4.35824885277802
"Japan",2022,NA,2022,4,0.5,"gdp",0.3,2.32184328765832,2.96418594372121,1.04667399896798,2.39211763366352,FALSE,4.28568348089244
"Japan",2023,NA,2023,4,0.5,"gdp",0.3,1.23078731653032,1.83436645676417,1.67901721988308,1.30228363857627,TRUE,0.603579140233849
"Japan",2024,NA,2024,4,0.5,"gdp",0.3,0.792333742930216,1.38184087817649,NA,0.854669168494859,NA,NA
"Japan",2001,NA,2002,4,1,"gdp",0.3,-0.304684865822757,1.11580656641152,0.17306434347617,0.241208013048144,TRUE,1.42049143223428
"Japan",2002,NA,2003,4,1,"gdp",0.3,0.597691173835056,1.94053819897114,2.47729395291616,1.12786188289553,FALSE,2.87643489355044
"Japan",2003,NA,2004,4,1,"gdp",0.3,0.886801471038491,2.36352627845539,2.68883025003484,1.44236143165881,FALSE,2.40616472621533
"Japan",2004,NA,2005,4,1,"gdp",0.3,2.17405527889991,3.47571854767901,2.62347696902301,2.33889368905742,TRUE,1.3016632687791
"Japan",2005,NA,2006,4,1,"gdp",0.3,1.82603043278707,3.0142232453123,2.1855654347265,1.95743926354115,TRUE,1.18819281252522
"Japan",2006,NA,2007,4,1,"gdp",0.3,2.02559089401531,2.99392173695663,2.08019111936666,2.12145831805461,TRUE,0.968330842941314
"Japan",2007,NA,2008,4,1,"gdp",0.3,1.54307285363695,2.61972173450631,-0.705249317140966,1.65464745304904,FALSE,7.50042651166341
"Japan",2008,NA,2009,4,1,"gdp",0.3,0.339628716529824,1.48928324422003,-5.21723965614854,0.464592807243536,FALSE,17.0264213067712
"Japan",2009,NA,2010,4,1,"gdp",0.3,1.56046639611885,2.69558416147986,3.96320198852378,1.67581323342467,FALSE,4.7568829854865
"Japan",2010,NA,2011,4,1,"gdp",0.3,1.18428247984643,2.57823816281824,-0.754894386300997,1.50385086018525,FALSE,6.93446101482161
"Japan",2011,NA,2012,4,1,"gdp",0.3,1.75063135435315,3.4420440075256,1.95657764803119,2.30237154944026,TRUE,1.69141265317245
"Japan",2012,NA,2013,4,1,"gdp",0.3,0.840951200682995,2.3201294306404,1.51729345856806,1.23415285746766,TRUE,1.4791782299574
"Japan",2013,NA,2014,4,1,"gdp",0.3,0.88974338951576,2.32805131905933,-0.101069313718338,1.24366764763284,FALSE,4.26920136735528
"Japan",2014,NA,2015,4,1,"gdp",0.3,0.414315306613698,1.72854786589437,0.539349864449767,0.825933600278539,TRUE,1.31423255928067
"Japan",2015,NA,2016,4,1,"gdp",0.3,1.02863861550763,1.96796403844722,1.03161250675174,1.00533858921545,TRUE,0.93932542293959
"Japan",2016,NA,2017,4,1,"gdp",0.3,0.555574643667666,1.46817681444566,1.73455711424073,0.562637306211955,FALSE,1.67368874162105
"Japan",2017,NA,2018,4,1,"gdp",0.3,0.257567534420089,1.4952773786434,0.813910543121343,0.651578051690072,TRUE,1.23770984422331
"Japan",2018,NA,2019,4,1,"gdp",0.3,0.54842603290332,1.8133362813153,0.671252257857047,0.943190462162868,TRUE,1.26491024841198
"Japan",2019,NA,2020,4,1,"gdp",0.3,0.281579113187876,1.1108951244515,-4.58550489671646,0.466401091774338,FALSE,14.735270325276
"Japan",2020,NA,2021,4,1,"gdp",0.3,2.1277488803103,2.95063531581166,1.65706435844588,2.32144702387755,FALSE,2.167699355114
"Japan",2021,NA,2022,4,1,"gdp",0.3,3.21924324992213,3.88875537423444,1.04667399896798,3.19851122484025,FALSE,6.87685284132417
"Japan",2022,NA,2023,4,1,"gdp",0.3,1.63192709998678,2.29604541384675,1.67901721988308,1.61319936204818,TRUE,0.664118313859964
"Japan",2023,NA,2024,4,1,"gdp",0.3,1.06104962702936,1.70262453767011,NA,1.03315867949234,NA,NA
"Japan",2024,NA,2025,4,1,"gdp",0.3,1.15804828236673,1.84696843480259,NA,1.13666020623515,NA,NA
"Japan",2001,NA,2001,4,0.5,"cpi",0.4,-0.964000488504635,-0.491551280870461,-0.725060421701762,-0.662043216742048,TRUE,0.472449207634174
"Japan",2002,NA,2002,4,0.5,"cpi",0.4,-1.32758919623133,-0.981700947516723,-0.881612090679862,-1.14255801544934,FALSE,0.67951777150414
"Japan",2003,NA,2003,4,0.5,"cpi",0.4,-0.841019978214891,-0.5074404892007,-0.24567943070144,-0.66360100066627,FALSE,1.20611635067839
"Japan",2004,NA,2004,4,0.5,"cpi",0.4,-0.551612747955675,-0.19574821577887,0.00849473326529626,-0.369887484542508,FALSE,1.03667436232403
"Japan",2005,NA,2005,4,0.5,"cpi",0.4,-0.383623997044227,-0.0137091789812491,-0.571665285832679,-0.190869562659635,FALSE,0.996719114024485
"Japan",2006,NA,2006,4,0.5,"cpi",0.4,0.130023110769345,0.511723721752973,0.300000000000011,0.333996646482104,TRUE,0.381700610983629
"Japan",2007,NA,2007,4,0.5,"cpi",0.4,0.116754222896055,0.488727593377996,0,0.250375062743102,FALSE,0.76115411346879
"Japan",2008,NA,2008,4,0.5,"cpi",0.4,0.488408848550636,0.856560762893863,1.39581256231303,0.620480907875076,FALSE,2.16565791240712
"Japan",2009,NA,2009,4,0.5,"cpi",0.4,-1.2458070898887,-0.822859536062349,-1.37659783677483,-1.01810185461453,FALSE,0.85891671011345
"Japan",2010,NA,2010,4,0.5,"cpi",0.4,-1.64799777879029,-1.21196290815224,-0.719781583519474,-1.40712478330546,FALSE,2.07663928608059
"Japan",2011,NA,2011,4,0.5,"cpi",0.4,-0.102235681463383,0.378756119888431,-0.286863508686708,0.156225877728278,FALSE,1.09641789209623
"Japan",2012,NA,2012,4,0.5,"cpi",0.4,-0.303957516230039,0.139393580225915,-0.038470936099122,-0.00162770391926026,TRUE,0.443351096455954
"Japan",2013,NA,2013,4,0.5,"cpi",0.4,-0.243055630523323,0.207046396192123,0.357288194961769,0.0621095454363285,FALSE,0.950908022614265
"Japan",2014,NA,2014,4,0.5,"cpi",0.4,2.49080349467756,2.94750052132221,2.74763014612058,2.80222169595838,TRUE,0.456697026644656
"Japan",2015,NA,2015,4,0.5,"cpi",0.4,0.726580292716506,1.13091355527813,0.791765309093617,1.01102723197815,TRUE,0.404333262561628
"Japan",2016,NA,2016,4,0.5,"cpi",0.4,-0.450226431138833,-0.0933613539208752,-0.113801049973483,-0.184580968186399,TRUE,0.356865077217958
"Japan",2017,NA,2017,4,0.5,"cpi",0.4,0.718429725768735,1.11354150024644,0.468016672438654,1.00533573893367,FALSE,1.22982195224464
"Japan",2018,NA,2018,4,0.5,"cpi",0.4,0.806561443585312,1.23916241087903,0.978850018173216,1.11493164075047,TRUE,0.43260096729372
"Japan",2019,NA,2019,4,0.5,"cpi",0.4,0.749973725725108,1.19486376765994,0.477144681289365,1.06728052539045,FALSE,1.35432019005398
"Japan",2020,NA,2020,4,0.5,"cpi",0.4,-0.0379585979156393,0.337545606791507,-0.0267035843209973,0.226621632682944,TRUE,0.375504204707146
"Japan",2021,NA,2021,4,0.5,"cpi",0.4,-0.14016830357471,0.25179620724678,-0.235059398476534,0.136516835960787,FALSE,0.708268160494236
"Japan",2022,NA,2022,4,0.5,"cpi",0.4,0.787292612190219,1.08949006466057,2.49719970271902,0.983985670589393,FALSE,4.99456291266517
"Japan",2023,NA,2023,4,0.5,"cpi",0.4,2.3833542164639,2.79825100563621,3.26871320132236,2.73314165675507,FALSE,1.98310410812615
"Japan",2024,NA,2024,4,0.5,"cpi",0.4,1.86768585444268,2.33721460798617,NA,2.23731198282324,NA,NA
"Japan",2001,NA,2002,4,1,"cpi",0.4,-1.17000617195927,-0.426773866067048,-0.881612090679862,-0.698893090649644,TRUE,0.743232305892225
"Japan",2002,NA,2003,4,1,"cpi",0.4,-0.849050795543706,-0.240724111440643,-0.24567943070144,-0.632409950831314,TRUE,0.608326684103063
"Japan",2003,NA,2004,4,1,"cpi",0.4,-0.695397381136219,-0.142479822650786,0.00849473326529626,-0.557379618262266,FALSE,1.05616607820571
"Japan",2004,NA,2005,4,1,"cpi",0.4,-0.276778077421305,0.28012744386059,-0.571665285832679,-0.0620764423859721,FALSE,1.53986288265314
"Japan",2005,NA,2006,4,1,"cpi",0.4,-0.311973148023879,0.26932275937415,0.300000000000011,-0.0881481900487979,FALSE,0.683553376150898
"Japan",2006,NA,2007,4,1,"cpi",0.4,0.532722060422967,1.06478671744558,0,0.727310117226221,FALSE,2.3078048584325
"Japan",2007,NA,2008,4,1,"cpi",0.4,0.320133987895049,0.931375191716923,1.39581256231303,0.471860966960724,FALSE,2.15936577247556
"Japan",2008,NA,2009,4,1,"cpi",0.4,0.597931874339822,1.26547948823286,-1.37659783677483,0.881844300833223,FALSE,7.24931331760855
"Japan",2009,NA,2010,4,1,"cpi",0.4,-1.14994767003319,-0.210561149203457,-0.719781583519474,-0.782166105894089,TRUE,0.93938652082973
"Japan",2010,NA,2011,4,1,"cpi",0.4,-0.692574830880196,0.24757120938413,-0.286863508686708,-0.323810336440178,TRUE,0.940146040264326
"Japan",2011,NA,2012,4,1,"cpi",0.4,-0.83822805671553,0.0766104734796788,-0.038470936099122,-0.480340198299367,TRUE,0.914838530195209
"Japan",2012,NA,2013,4,1,"cpi",0.4,-0.326047329905983,0.291258946580563,0.357288194961769,-0.171524171915471,FALSE,0.837403771090566
"Japan",2013,NA,2014,4,1,"cpi",0.4,2.79771895951204,3.32996319242055,2.74763014612058,2.85156757872502,FALSE,0.699206944213385
"Japan",2014,NA,2015,4,1,"cpi",0.4,1.88889503799191,2.51853423443529,0.791765309093617,2.03459977135871,FALSE,4.28673829277102
"Japan",2015,NA,2016,4,1,"cpi",0.4,0.0925894989272831,0.984306746136561,-0.113801049973483,0.440149407902957,FALSE,1.57968574354517
"Japan",2016,NA,2017,4,1,"cpi",0.4,0.136479310398946,1.04204057067471,0.468016672438654,0.493665079188843,TRUE,0.905561260275765
"Japan",2017,NA,2018,4,1,"cpi",0.4,0.184568592178136,1.09096785657909,0.978850018173216,0.545100816010424,TRUE,0.906399264400952
"Japan",2018,NA,2019,4,1,"cpi",0.4,1.1290624998744,1.82525752347771,0.477144681289365,1.31465560782242,FALSE,2.86925441888677
"Japan",2019,NA,2020,4,1,"cpi",0.4,1.1358843966221,1.81734209436827,-0.0267035843209973,1.30315106476879,FALSE,4.55675096755649
"Japan",2020,NA,2021,4,1,"cpi",0.4,0.137745174967804,0.77555748372992,-0.235059398476534,0.296232778742134,FALSE,1.88049422024324
"Japan",2021,NA,2022,4,1,"cpi",0.4,0.368073032526585,1.04692834857482,2.49719970271902,0.537768794831339,FALSE,5.51309316319556
"Japan",2022,NA,2023,4,1,"cpi",0.4,0.72899973669337,1.7206700848415,3.26871320132236,1.39169824318188,FALSE,6.151814069751
"Japan",2023,NA,2024,4,1,"cpi",0.4,2.13609666195321,3.24254239582518,NA,2.88450527496031,NA,NA
"Japan",2024,NA,2025,4,1,"cpi",0.4,1.2297247667977,2.29627678055745,NA,1.98847121522932,NA,NA
"Japan",2001,NA,2001,4,0.5,"gdp",0.4,0.231010876199376,1.6725811441699,-0.29353269969784,0.596156771989032,FALSE,3.19004885429458
"Japan",2002,NA,2002,4,0.5,"gdp",0.4,-1.52201761457608,-0.151940302971318,0.17306434347617,-0.966410026508169,FALSE,2.45342613309639
"Japan",2003,NA,2003,4,0.5,"gdp",0.4,0.161957167112827,1.47060353336775,2.47729395291616,0.823080924056518,FALSE,4.66428109808296
"Japan",2004,NA,2004,4,0.5,"gdp",0.4,2.98042026025574,4.38881803330211,2.68883025003484,3.35157326041338,FALSE,2.38036447378271
"Japan",2005,NA,2005,4,0.5,"gdp",0.4,0.420872312457451,1.90785958058868,2.62347696902301,0.805801749464208,FALSE,3.87237856291233
"Japan",2006,NA,2006,4,0.5,"gdp",0.4,2.38437288477208,4.00818762143764,2.1855654347265,2.79717734690805,FALSE,2.2865062368175
"Japan",2007,NA,2007,4,0.5,"gdp",0.4,1.94300872342822,3.49655512113178,2.08019111936666,2.33922735623746,TRUE,1.55354639770356
"Japan",2008,NA,2008,4,0.5,"gdp",0.4,1.01843964289044,2.53311386667432,-0.705249317140966,1.43289036937992,FALSE,7.26030409055523
"Japan",2009,NA,2009,4,0.5,"gdp",0.4,-6.60409883655672,-4.99581401819104,-5.21723965614854,-6.19694118199368,TRUE,1.60828481836567
"Japan",2010,NA,2010,4,0.5,"gdp",0.4,1.55810610329241,2.90409374850619,3.96320198852378,1.89640962114757,FALSE,4.87634844527241
"Japan",2011,NA,2011,4,0.5,"gdp",0.4,1.04447478373542,2.44577318810751,-0.754894386300997,1.39826576739641,FALSE,7.39919563782681
"Japan",2012,NA,2012,4,0.5,"gdp",0.4,1.49348387511456,3.02679375651082,1.95657764803119,2.03903845719475,TRUE,1.53330988139626
"Japan",2013,NA,2013,4,0.5,"gdp",0.4,1.17235258618632,2.79937068801353,1.51729345856806,1.58436046063515,TRUE,1.62701810182721
"Japan",2014,NA,2014,4,0.5,"gdp",0.4,0.624637279455166,2.0856862210535,-0.101069313718338,1.35054292718366,FALSE,3.88007091884335
"Japan",2015,NA,2015,4,0.5,"gdp",0.4,0.0762291448479691,1.60428888259093,0.539349864449767,1.04443736116784,TRUE,1.52805973774296
"Japan",2016,NA,2016,4,0.5,"gdp",0.4,-0.271078444413868,1.14928154251142,1.03161250675174,0.485795157021496,TRUE,1.42035998692529
"Japan",2017,NA,2017,4,0.5,"gdp",0.4,0.594489532343481,1.87238900016292,1.73455711424073,1.24663403975149,TRUE,1.27789946781944
"Japan",2018,NA,2018,4,0.5,"gdp",0.4,0.587567720716818,1.88485414874174,0.813910543121343,1.2127436497452,TRUE,1.29728642802492
"Japan",2019,NA,2019,4,0.5,"gdp",0.4,0.347042364421621,1.6452756852164,0.671252257857047,0.976902275600833,TRUE,1.29823332079478
"Japan",2020,NA,2020,4,0.5,"gdp",0.4,-5.73048359476863,-4.59214929913476,-4.58550489671646,-5.16262352022897,FALSE,1.16048230369488
"Japan",2021,NA,2021,4,0.5,"gdp",0.4,2.8288824864163,3.72247866806473,1.65706435844588,3.25232242381521,FALSE,4.7996566082165
"Japan",2022,NA,2022,4,0.5,"gdp",0.4,2.1726689715146,3.04985756537986,1.04667399896798,2.39211763366352,FALSE,4.63050516902066
"Japan",2023,NA,2023,4,0.5,"gdp",0.4,1.09113594163828,1.91508717186996,1.67901721988308,1.30228363857627,TRUE,0.823951230231673
"Japan",2024,NA,2024,4,0.5,"gdp",0.4,0.655227578910669,1.46038144398433,NA,0.854669168494859,NA,NA
"Japan",2001,NA,2002,4,1,"gdp",0.4,-0.587446568939643,1.33553056785673,0.17306434347617,0.241208013048144,TRUE,1.92297713679637
"Japan",2002,NA,2003,4,1,"gdp",0.4,0.332085279400574,2.15050169952445,2.47729395291616,1.12786188289553,FALSE,2.90772393142958
"Japan",2003,NA,2004,4,1,"gdp",0.4,0.591436826238025,2.59033953593295,2.68883025003484,1.44236143165881,FALSE,2.32720509003457
"Japan",2004,NA,2005,4,1,"gdp",0.4,1.87391241556017,3.65022554050803,2.62347696902301,2.33889368905742,TRUE,1.77631312494786
"Japan",2005,NA,2006,4,1,"gdp",0.4,1.55023138698472,3.17276096249364,2.1855654347265,1.95743926354115,TRUE,1.62252957550893
"Japan",2006,NA,2007,4,1,"gdp",0.4,1.79977479610058,3.12268239359038,2.08019111936666,2.12145831805461,TRUE,1.3229075974898
"Japan",2007,NA,2008,4,1,"gdp",0.4,1.29246709941536,2.76308817175621,-0.705249317140966,1.65464745304904,FALSE,8.12967579419526
"Japan",2008,NA,2009,4,1,"gdp",0.4,0.0725632782862594,1.64258582947224,-5.21723965614854,0.464592807243536,FALSE,19.202698999302
"Japan",2009,NA,2010,4,1,"gdp",0.4,1.29603188220721,2.84663977727426,3.96320198852378,1.67581323342467,FALSE,5.27248193256546
