"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"GBR","gdp",2020,0.5,NA,2021,4,1,-9.24769657792106,-8.1273236349293,4.11886921671211,-8.68751010642518,FALSE,50.1051443495574
"GBR","gdp",2020,0.6,NA,2020,4,0.5,0.271030069236363,1.44122418075366,-8.68751010642518,0.85612712499501,FALSE,45.962894989825
"GBR","gdp",2020,0.6,NA,2021,4,1,-9.27260716218383,-8.10241305066653,4.11886921671211,-8.68751010642518,FALSE,62.2766054484105
"GBR","gdp",2020,0.7,NA,2020,4,0.5,0.188443149435916,1.5238111005541,-8.68751010642518,0.85612712499501,FALSE,60.5083896568588
"GBR","gdp",2020,0.7,NA,2021,4,1,-9.35519408198427,-8.01982613086609,4.11886921671211,-8.68751010642518,FALSE,82.2600036016395
"GBR","gdp",2020,0.8,NA,2020,4,0.5,-0.00970000446327912,1.7219542544533,-8.68751010642518,0.85612712499501,FALSE,88.5097552785356
"GBR","gdp",2020,0.8,NA,2021,4,1,-10.1468049500647,-7.22821526278562,4.11886921671211,-8.68751010642518,FALSE,116.389434482256
"GBR","gdp",2020,0.9,NA,2020,4,0.5,-1.85561035702089,3.5678646070109,-8.68751010642518,0.85612712499501,FALSE,142.061469952118
"GBR","gdp",2020,0.9,NA,2021,4,1,-14.8565636962477,-2.51845651660264,4.11886921671211,-8.68751010642518,FALSE,145.08462184594
"GBR","gdp",2021,0.1,NA,2021,4,0.5,-12.7092503833971,-12.4308567259179,4.11886921671211,-12.5700535546575,FALSE,37.0555624188792
"GBR","gdp",2021,0.1,NA,2022,4,1,3.82978260648618,4.40795582693804,6.48296078182776,4.11886921671211,FALSE,5.18929534242901
"GBR","gdp",2021,0.2,NA,2021,4,0.5,-12.7122759771694,-12.4278311321456,4.11886921671211,-12.5700535546575,FALSE,41.6511957171681
"GBR","gdp",2021,0.2,NA,2022,4,1,3.66020249080847,4.57753594261574,6.48296078182776,4.11886921671211,FALSE,5.6808955498373
"GBR","gdp",2021,0.3,NA,2021,4,0.5,-12.8778886273543,-12.2622184819608,4.11886921671211,-12.5700535546575,FALSE,47.4187778558874
"GBR","gdp",2021,0.3,NA,2022,4,1,3.64723888000693,4.59049955341729,6.48296078182776,4.11886921671211,FALSE,6.35029275458312
"GBR","gdp",2021,0.4,NA,2021,4,0.5,-12.9388243085731,-12.2012828007419,4.11886921671211,-12.5700535546575,FALSE,55.1380482326779
"GBR","gdp",2021,0.4,NA,2022,4,1,3.6101685280932,4.62756990533102,6.48296078182776,4.11886921671211,FALSE,7.20203763222695
"GBR","gdp",2021,0.5,NA,2021,4,0.5,-13.0819959961388,-12.0581111131762,4.11886921671211,-12.5700535546575,FALSE,65.7318062025159
"GBR","gdp",2021,0.5,NA,2022,4,1,3.55868274521623,4.67905568820799,6.48296078182776,4.11886921671211,FALSE,8.33599331747083
"GBR","gdp",2021,0.6,NA,2021,4,0.5,-13.1551506104162,-11.9849564988989,4.11886921671211,-12.5700535546575,FALSE,81.6893226895722
"GBR","gdp",2021,0.6,NA,2022,4,1,3.53377216095346,4.70396627247075,6.48296078182776,4.11886921671211,FALSE,10.0651666583023
"GBR","gdp",2021,0.7,NA,2021,4,0.5,-13.2377375302166,-11.9023695790984,4.11886921671211,-12.5700535546575,FALSE,108.143626589855
"GBR","gdp",2021,0.7,NA,2022,4,1,3.45118524115301,4.7865531922712,6.48296078182776,4.11886921671211,FALSE,12.6447518814952
"GBR","gdp",2021,0.8,NA,2021,4,0.5,-13.4358806841158,-11.7042264251992,4.11886921671211,-12.5700535546575,FALSE,159.96261067803
"GBR","gdp",2021,0.8,NA,2022,4,1,2.65957437307254,5.57816406035167,6.48296078182776,4.11886921671211,FALSE,11.96655690204
"GBR","gdp",2021,0.9,NA,2021,4,0.5,-16.5191112400106,-8.62099586930442,4.11886921671211,-12.5700535546575,FALSE,262.695417091037
"GBR","gdp",2021,0.9,NA,2022,4,1,-5.92929735414964,14.1670357875739,6.48296078182776,4.11886921671211,TRUE,20.0963331417235
"GBR","gdp",2022,0.1,NA,2022,4,0.5,12.8735194694535,13.1519131269327,6.48296078182776,13.0127162981931,FALSE,14.4796351855365
"GBR","gdp",2022,0.1,NA,2023,4,1,6.19387417160182,6.77204739205369,0.363575420350489,6.48296078182776,FALSE,13.5343926676771
"GBR","gdp",2022,0.2,NA,2022,4,0.5,12.8704938756812,13.154938720705,6.48296078182776,13.0127162981931,FALSE,16.2532775796575
"GBR","gdp",2022,0.2,NA,2023,4,1,6.02429405592412,6.94162750773139,0.363575420350489,6.48296078182776,FALSE,15.0691300407414
"GBR","gdp",2022,0.3,NA,2022,4,0.5,12.7048812254964,13.3205513708899,6.48296078182776,13.0127162981931,FALSE,18.3925856987324
"GBR","gdp",2022,0.3,NA,2023,4,1,6.01133044512258,6.95459111853294,0.363575420350489,6.48296078182776,FALSE,17.0797036013306
"GBR","gdp",2022,0.4,NA,2022,4,0.5,12.6439455442775,13.3814870521087,6.48296078182776,13.0127162981931,FALSE,21.2741573826638
"GBR","gdp",2022,0.4,NA,2023,4,1,5.97426009320885,6.99166147044667,0.363575420350489,6.48296078182776,FALSE,19.719683620099
"GBR","gdp",2022,0.5,NA,2022,4,0.5,12.5007738567118,13.5246587396744,6.48296078182776,13.0127162981931,FALSE,25.0951371824989
"GBR","gdp",2022,0.5,NA,2023,4,1,5.90938981460296,7.05653174905255,0.363575420350489,6.48296078182776,FALSE,23.3303995114595
"GBR","gdp",2022,0.6,NA,2022,4,0.5,12.4160931539006,13.6093394424856,6.48296078182776,13.0127162981931,FALSE,30.8589081489494
"GBR","gdp",2022,0.6,NA,2023,4,1,5.84595233591702,7.11996922773849,0.363575420350489,6.48296078182776,FALSE,28.6859014696541
"GBR","gdp",2022,0.7,NA,2022,4,0.5,12.3143567929857,13.7110758034006,6.48296078182776,13.0127162981931,FALSE,40.2726924181344
"GBR","gdp",2022,0.7,NA,2023,4,1,5.02366593818819,7.94225562546732,0.363575420350489,6.48296078182776,FALSE,33.9858598061971
"GBR","gdp",2022,0.8,NA,2022,4,0.5,12.1468891687348,13.8785434276514,6.48296078182776,13.0127162981931,FALSE,58.3709381279874
"GBR","gdp",2022,0.8,NA,2023,4,1,4.11886921671211,8.8470523469434,0.363575420350489,6.48296078182776,FALSE,42.2811210938475
"GBR","gdp",2022,0.9,NA,2022,4,0.5,3.46907906677294,22.5563535296133,6.48296078182776,13.0127162981931,TRUE,19.0872744628404
"GBR","gdp",2022,0.9,NA,2023,4,1,-3.565205789034,16.5311273526895,0.363575420350489,6.48296078182776,TRUE,20.0963331417235
"GBR","gdp",2023,0.1,NA,2023,4,0.5,1.57382187331109,1.85221553079032,0.363575420350489,1.7130187020507,FALSE,2.96783021961389
"GBR","gdp",2023,0.1,NA,2024,4,1,-0.0950913055531455,0.822242146254123,NA,0.363575420350489,NA,NA
"GBR","gdp",2023,0.2,NA,2023,4,0.5,1.5707962795388,1.8552411245626,0.363575420350489,1.7130187020507,FALSE,3.30249699299458
"GBR","gdp",2023,0.2,NA,2024,4,1,-0.108054916354691,0.835205757055669,NA,0.363575420350489,NA,NA
"GBR","gdp",2023,0.3,NA,2023,4,0.5,1.40518362935396,2.02085377474744,0.363575420350489,1.7130187020507,FALSE,3.59169359968912
"GBR","gdp",2023,0.3,NA,2024,4,1,-0.145125268268422,0.8722761089694,NA,0.363575420350489,NA,NA
"GBR","gdp",2023,0.4,NA,2023,4,0.5,1.34424794813511,2.0817894559663,0.363575420350489,1.7130187020507,FALSE,4.00644993377991
"GBR","gdp",2023,0.4,NA,2024,4,1,-0.209995546874308,0.937146387575285,NA,0.363575420350489,NA,NA
"GBR","gdp",2023,0.5,NA,2023,4,0.5,1.2010762605694,2.224961143532,0.363575420350489,1.7130187020507,FALSE,4.37388824383826
"GBR","gdp",2023,0.5,NA,2024,4,1,-0.273433025560246,1.00058386626122,NA,0.363575420350489,NA,NA
"GBR","gdp",2023,0.6,NA,2023,4,0.5,1.11639555775821,2.3096418463432,0.363575420350489,1.7130187020507,FALSE,4.95734697562358
"GBR","gdp",2023,0.6,NA,2024,4,1,-1.09571942328908,1.82287026399005,NA,0.363575420350489,NA,NA
"GBR","gdp",2023,0.7,NA,2023,4,0.5,1.01465919684325,2.41137820725815,0.363575420350489,1.7130187020507,FALSE,5.73727752036664
"GBR","gdp",2023,0.7,NA,2024,4,1,-2.00051614476516,2.72766698546614,NA,0.363575420350489,NA,NA
"GBR","gdp",2023,0.8,NA,2023,4,0.5,-4.61155173687062,8.03758914097202,0.363575420350489,1.7130187020507,TRUE,12.6491408778426
"GBR","gdp",2023,0.8,NA,2024,4,1,-5.96099501857083,6.68814585927181,NA,0.363575420350489,NA,NA
"GBR","gdp",2023,0.9,NA,2023,4,0.5,-7.83061852936949,11.2566559334709,0.363575420350489,1.7130187020507,TRUE,19.0872744628404
"GBR","gdp",2023,0.9,NA,2024,4,1,-9.68459115051126,10.4117419912122,NA,0.363575420350489,NA,NA
"ITA","cpi",1968,0.1,NA,1968,4,0.5,2.78418531212841,3.85510294660434,1.98767669242045,3.31964412936637,FALSE,2.8409367893825
"ITA","cpi",1968,0.1,NA,1969,4,1,1.40279905898291,2.572554325858,1.81341092515658,1.98767669242045,TRUE,1.16975526687509
"ITA","cpi",1968,0.2,NA,1968,4,0.5,2.65986096795893,3.97942729077382,1.98767669242045,3.31964412936637,FALSE,3.00002701166108
"ITA","cpi",1968,0.2,NA,1969,4,1,1.327893531013,2.6474598538279,1.81341092515658,1.98767669242045,TRUE,1.3195663228149
"ITA","cpi",1968,0.3,NA,1968,4,0.5,2.49120215420864,4.14808610452411,1.98767669242045,3.31964412936637,FALSE,3.09552812685314
"ITA","cpi",1968,0.3,NA,1969,4,1,0.873757537787844,3.10159584705306,1.81341092515658,1.98767669242045,TRUE,2.22783830926522
"ITA","cpi",1968,0.4,NA,1968,4,0.5,2.19784126752626,4.44144699120649,1.98767669242045,3.31964412936637,FALSE,2.94415430736626
"ITA","cpi",1968,0.4,NA,1969,4,1,0.720959689203345,3.25439369563756,1.81341092515658,1.98767669242045,TRUE,2.53343400643421
"ITA","cpi",1968,0.5,NA,1968,4,0.5,2.18825311149437,4.45103514723838,1.98767669242045,3.31964412936637,FALSE,3.06508771203969
"ITA","cpi",1968,0.5,NA,1969,4,1,0.544315784965755,3.43103759987515,1.81341092515658,1.98767669242045,TRUE,2.8867218149094
"ITA","cpi",1968,0.6,NA,1968,4,0.5,1.98130027134655,4.6579879873862,1.98767669242045,3.31964412936637,TRUE,2.67668771603965
"ITA","cpi",1968,0.6,NA,1969,4,1,-0.0834391833256087,4.05879256816651,1.81341092515658,1.98767669242045,TRUE,4.14223175149212
"ITA","cpi",1968,0.7,NA,1968,4,0.5,1.8104435941302,4.82884466460255,1.98767669242045,3.31964412936637,TRUE,3.01840107047234
"ITA","cpi",1968,0.7,NA,1969,4,1,-0.357069099971738,4.33242248481264,1.81341092515658,1.98767669242045,TRUE,4.68949158478438
"ITA","cpi",1968,0.8,NA,1968,4,0.5,1.72586311148162,4.91342514725113,1.98767669242045,3.31964412936637,TRUE,3.1875620357695
"ITA","cpi",1968,0.8,NA,1969,4,1,-0.738538717100784,4.71389210194169,1.81341092515658,1.98767669242045,TRUE,5.45243081904247
"ITA","cpi",1968,0.9,NA,1968,4,0.5,1.1972998177548,5.44198844097795,1.98767669242045,3.31964412936637,TRUE,4.24468862322315
"ITA","cpi",1968,0.9,NA,1969,4,1,-0.872287124367061,4.84764050920797,1.81341092515658,1.98767669242045,TRUE,5.71992763357503
"ITA","cpi",1969,0.1,NA,1969,4,0.5,0.580520512293472,1.59258461637071,1.81341092515658,1.08655256433209,FALSE,1.50278923471252
"ITA","cpi",1969,0.1,NA,1970,4,1,1.30737887311797,2.3194429771952,4.50803906242128,1.81341092515658,FALSE,5.87561096013518
"ITA","cpi",1969,0.2,NA,1969,4,0.5,0.444280652368946,1.72882447629523,1.81341092515658,1.08655256433209,FALSE,1.49600994607967
"ITA","cpi",1969,0.2,NA,1970,4,1,1.17113901319344,2.45568283711973,4.50803906242128,1.81341092515658,FALSE,6.41543438718016
"ITA","cpi",1969,0.3,NA,1969,4,0.5,0.362381510590139,1.81072361807404,1.81341092515658,1.08655256433209,FALSE,1.45602012771974
"ITA","cpi",1969,0.3,NA,1970,4,1,1.08923987141463,2.53758197889853,4.50803906242128,1.81341092515658,FALSE,7.07821948897745
"ITA","cpi",1969,0.4,NA,1969,4,0.5,-0.0313084439042721,2.20441357256845,1.81341092515658,1.08655256433209,TRUE,2.23572201647272
"ITA","cpi",1969,0.4,NA,1970,4,1,0.695549916920222,2.93127193339294,4.50803906242128,1.81341092515658,FALSE,7.49161244656717
"ITA","cpi",1969,0.5,NA,1969,4,0.5,-0.0448384535399131,2.21794358220409,1.81341092515658,1.08655256433209,TRUE,2.262782035744
"ITA","cpi",1969,0.5,NA,1970,4,1,0.546693921939476,3.08012792837369,4.50803906242128,1.81341092515658,FALSE,8.24507854262456
"ITA","cpi",1969,0.6,NA,1969,4,0.5,-0.245414872613833,2.41852000127801,1.81341092515658,1.08655256433209,TRUE,2.66393487389184
"ITA","cpi",1969,0.6,NA,1970,4,1,-0.257704950589478,3.88452680090264,4.50803906242128,1.81341092515658,FALSE,7.25979305908528
"ITA","cpi",1969,0.7,NA,1969,4,0.5,-0.251791293687737,2.42489642235191,1.81341092515658,1.08655256433209,TRUE,2.67668771603965
"ITA","cpi",1969,0.7,NA,1970,4,1,-0.531334867235607,4.15815671754877,4.50803906242128,1.81341092515658,FALSE,7.02204055060107
"ITA","cpi",1969,0.8,NA,1969,4,0.5,-0.507228453552663,2.68033358221684,1.81341092515658,1.08655256433209,TRUE,3.1875620357695
"ITA","cpi",1969,0.8,NA,1970,4,1,-0.912804484364653,4.53962633467782,4.50803906242128,1.81341092515658,TRUE,5.45243081904247
"ITA","cpi",1969,0.9,NA,1969,4,0.5,-1.03579174727949,3.20889687594366,1.81341092515658,1.08655256433209,TRUE,4.24468862322315
"ITA","cpi",1969,0.9,NA,1970,4,1,-1.04655289163093,4.6733747419441,4.50803906242128,1.81341092515658,TRUE,5.71992763357503
"ITA","cpi",1970,0.1,NA,1970,4,0.5,2.94146692685986,3.95353103093709,4.50803906242128,3.44749897889848,FALSE,2.24430417404209
"ITA","cpi",1970,0.1,NA,1971,4,1,4.00200701038266,5.01407111445989,4.79219993540887,4.50803906242128,TRUE,1.01206410407723
"ITA","cpi",1970,0.2,NA,1970,4,0.5,2.80522706693533,4.08977089086162,4.50803906242128,3.44749897889848,FALSE,2.33021425282543
"ITA","cpi",1970,0.2,NA,1971,4,1,3.86576715045813,5.15031097438442,4.79219993540887,4.50803906242128,TRUE,1.28454382392628
"ITA","cpi",1970,0.3,NA,1970,4,0.5,2.77411973232315,4.1208782254738,4.50803906242128,3.44749897889848,FALSE,2.45293231300058
"ITA","cpi",1970,0.3,NA,1971,4,1,3.83465981584595,5.18141830899661,4.79219993540887,4.50803906242128,TRUE,1.34675849315066
"ITA","cpi",1970,0.4,NA,1970,4,0.5,2.61905700374074,4.27594095405622,4.50803906242128,3.44749897889848,FALSE,2.43054431153235
"ITA","cpi",1970,0.4,NA,1971,4,1,3.39411990778867,5.62195821705389,4.79219993540887,4.50803906242128,TRUE,2.22783830926522
"ITA","cpi",1970,0.5,NA,1970,4,0.5,2.32569611705836,4.56930184073859,4.50803906242128,3.44749897889848,TRUE,2.24360572368023
"ITA","cpi",1970,0.5,NA,1971,4,1,3.24132205920417,5.77475606563838,4.79219993540887,4.50803906242128,TRUE,2.53343400643421
"ITA","cpi",1970,0.6,NA,1970,4,0.5,2.31610796102647,4.57888999677048,4.50803906242128,3.44749897889848,TRUE,2.262782035744
"ITA","cpi",1970,0.6,NA,1971,4,1,2.43692318667522,6.57915493816734,4.79219993540887,4.50803906242128,TRUE,4.14223175149212
"ITA","cpi",1970,0.7,NA,1970,4,0.5,2.11553154195255,4.7794664158444,4.50803906242128,3.44749897889848,TRUE,2.66393487389184
"ITA","cpi",1970,0.7,NA,1971,4,1,2.16329327002909,6.85278485481347,4.79219993540887,4.50803906242128,TRUE,4.68949158478438
"ITA","cpi",1970,0.8,NA,1970,4,0.5,2.10915512087865,4.7858428369183,4.50803906242128,3.44749897889848,TRUE,2.67668771603965
"ITA","cpi",1970,0.8,NA,1971,4,1,1.81341092515658,7.20266719968597,4.79219993540887,4.50803906242128,TRUE,5.38925627452939
"ITA","cpi",1970,0.9,NA,1970,4,0.5,1.3251546672869,5.56984329051005,4.50803906242128,3.44749897889848,TRUE,4.24468862322315
"ITA","cpi",1970,0.9,NA,1971,4,1,1.78182365290004,7.23425447194251,4.79219993540887,4.50803906242128,TRUE,5.45243081904247
"ITA","cpi",1971,0.1,NA,1971,4,0.5,4.44391937836312,5.26353906858868,4.79219993540887,4.8537292234759,TRUE,0.81961969022556
"ITA","cpi",1971,0.1,NA,1972,4,1,4.3823900902961,5.20200978052165,4.94924737774789,4.79219993540887,TRUE,0.81961969022556
"ITA","cpi",1971,0.2,NA,1971,4,0.5,4.26559348481189,5.4418649621399,4.79219993540887,4.8537292234759,TRUE,1.17627147732801
"ITA","cpi",1971,0.2,NA,1972,4,1,4.20406419674487,5.38033567407288,4.94924737774789,4.79219993540887,TRUE,1.17627147732801
"ITA","cpi",1971,0.3,NA,1971,4,0.5,4.19786122634488,5.50959722060692,4.79219993540887,4.8537292234759,TRUE,1.31173599426204
"ITA","cpi",1971,0.3,NA,1972,4,1,4.13633193827785,5.4480679325399,4.94924737774789,4.79219993540887,TRUE,1.31173599426204
"ITA","cpi",1971,0.4,NA,1971,4,0.5,4.12955816973395,5.57790027721785,4.79219993540887,4.8537292234759,TRUE,1.4483421074839
"ITA","cpi",1971,0.4,NA,1972,4,1,4.06802888166693,5.51637098915082,4.94924737774789,4.79219993540887,TRUE,1.4483421074839
"ITA","cpi",1971,0.5,NA,1971,4,0.5,3.7931891399531,5.9142693069987,4.79219993540887,4.8537292234759,TRUE,2.1210801670456
"ITA","cpi",1971,0.5,NA,1972,4,1,3.67828078077627,5.90611909004148,4.94924737774789,4.79219993540887,TRUE,2.22783830926522
"ITA","cpi",1971,0.6,NA,1971,4,0.5,3.73192636163578,5.97553208531601,4.79219993540887,4.8537292234759,TRUE,2.24360572368023
"ITA","cpi",1971,0.6,NA,1972,4,1,3.52548293219177,6.05891693862598,4.94924737774789,4.79219993540887,TRUE,2.53343400643421
"ITA","cpi",1971,0.7,NA,1971,4,0.5,3.7223382056039,5.9851202413479,4.79219993540887,4.8537292234759,TRUE,2.262782035744
"ITA","cpi",1971,0.7,NA,1972,4,1,2.72108405966281,6.86331581115494,4.94924737774789,4.79219993540887,TRUE,4.14223175149212
"ITA","cpi",1971,0.8,NA,1971,4,0.5,3.52176178652998,6.18569666042182,4.79219993540887,4.8537292234759,TRUE,2.66393487389184
"ITA","cpi",1971,0.8,NA,1972,4,1,2.44745414301668,7.13694572780106,4.94924737774789,4.79219993540887,TRUE,4.68949158478438
"ITA","cpi",1971,0.9,NA,1971,4,0.5,3.51538536545607,6.19207308149572,4.79219993540887,4.8537292234759,TRUE,2.67668771603965
"ITA","cpi",1971,0.9,NA,1972,4,1,2.09757179814418,7.48682807267357,4.94924737774789,4.79219993540887,TRUE,5.38925627452939
"ITA","cpi",1972,0.1,NA,1972,4,0.5,4.35820986719879,4.86398653010766,4.94924737774789,4.61109819865323,FALSE,0.69524521322048
"ITA","cpi",1972,0.1,NA,1973,4,1,4.69635904629345,5.20213570920232,9.10351183596973,4.94924737774789,FALSE,9.17550138905866
"ITA","cpi",1972,0.2,NA,1972,4,0.5,4.20128835354045,5.02090804376601,4.94924737774789,4.61109819865323,TRUE,0.819619690225561
"ITA","cpi",1972,0.2,NA,1973,4,1,4.53943753263511,5.35905722286067,9.10351183596973,4.94924737774789,FALSE,10.1807562229982
"ITA","cpi",1972,0.3,NA,1972,4,0.5,3.96882628669008,5.25337011061637,4.94924737774789,4.61109819865323,TRUE,1.28454382392628
"ITA","cpi",1972,0.3,NA,1973,4,1,4.30697546578474,5.59151928971103,9.10351183596973,4.94924737774789,FALSE,11.3188082418083
"ITA","cpi",1972,0.4,NA,1972,4,0.5,3.9377189520779,5.28447744522856,4.94924737774789,4.61109819865323,TRUE,1.34675849315066
"ITA","cpi",1972,0.4,NA,1973,4,1,4.27586813117256,5.62262662432321,9.10351183596973,4.94924737774789,FALSE,12.949709198639
"ITA","cpi",1972,0.5,NA,1972,4,0.5,3.78265622349549,5.43954017381097,4.94924737774789,4.61109819865323,TRUE,1.65688395031548
"ITA","cpi",1972,0.5,NA,1973,4,1,3.83532822311528,6.0631665323805,9.10351183596973,4.94924737774789,FALSE,14.3892195236222
"ITA","cpi",1972,0.6,NA,1972,4,0.5,3.55055811513043,5.67163828217603,4.94924737774789,4.61109819865323,TRUE,2.1210801670456
"ITA","cpi",1972,0.6,NA,1973,4,1,3.68253037453078,6.21596438096499,9.10351183596973,4.94924737774789,FALSE,16.9711712814579
"ITA","cpi",1972,0.7,NA,1972,4,0.5,3.48929533681311,5.73290106049334,4.94924737774789,4.61109819865323,TRUE,2.24360572368023
"ITA","cpi",1972,0.7,NA,1973,4,1,2.87813150200183,7.02036325349395,9.10351183596973,4.94924737774789,FALSE,18.0298889679973
"ITA","cpi",1972,0.8,NA,1972,4,0.5,3.47970718078123,5.74248921652523,4.94924737774789,4.61109819865323,TRUE,2.262782035744
"ITA","cpi",1972,0.8,NA,1973,4,1,2.6045015853557,7.29399317014008,9.10351183596973,4.94924737774789,FALSE,22.7846782430809
"ITA","cpi",1972,0.9,NA,1972,4,0.5,3.27913076170731,5.94306563559915,4.94924737774789,4.61109819865323,TRUE,2.66393487389184
"ITA","cpi",1972,0.9,NA,1973,4,1,2.25461924048319,7.64387551501258,9.10351183596973,4.94924737774789,FALSE,34.5819826936724
"ITA","cpi",1973,0.1,NA,1973,4,0.5,6.20767253399591,6.72008748035443,9.10351183596973,6.46388000717517,FALSE,5.80891351439252
"ITA","cpi",1973,0.1,NA,1974,4,1,8.84730436279047,9.35971930914899,14.3249905394927,9.10351183596973,FALSE,11.546351013789
"ITA","cpi",1973,0.2,NA,1973,4,0.5,6.05407016206239,6.87368985228795,9.10351183596973,6.46388000717517,FALSE,6.39417464943001
"ITA","cpi",1973,0.2,NA,1974,4,1,8.69370199085695,9.51332168108251,14.3249905394927,9.10351183596973,FALSE,12.848791836251
"ITA","cpi",1973,0.3,NA,1973,4,0.5,5.82160809521203,7.10615191913831,9.10351183596973,6.46388000717517,FALSE,6.99128644344462
"ITA","cpi",1973,0.3,NA,1974,4,1,8.46123992400659,9.74578374793287,14.3249905394927,9.10351183596973,FALSE,14.3679917998115
"ITA","cpi",1973,0.4,NA,1973,4,0.5,5.79050076059984,7.1372592537505,9.10351183596973,6.46388000717517,FALSE,7.90093376721476
"ITA","cpi",1973,0.4,NA,1974,4,1,8.4301325893944,9.77689108254506,14.3249905394927,9.10351183596973,FALSE,16.5070900163095
"ITA","cpi",1973,0.5,NA,1973,4,0.5,5.63543803201743,7.29232198233291,9.10351183596973,6.46388000717517,FALSE,8.90164336486276
"ITA","cpi",1973,0.5,NA,1974,4,1,7.98959268133712,10.2174309906023,14.3249905394927,9.10351183596973,FALSE,18.6580765048267
"ITA","cpi",1973,0.6,NA,1973,4,0.5,5.40333992365237,7.52442009069797,9.10351183596973,6.46388000717517,FALSE,10.0165388934044
"ITA","cpi",1973,0.6,NA,1974,4,1,7.83679483275262,10.3702288391868,14.3249905394927,9.10351183596973,FALSE,22.3072425079636
"ITA","cpi",1973,0.7,NA,1973,4,0.5,5.34207714533506,7.58568286901528,9.10351183596973,6.46388000717517,FALSE,12.3624655033765
"ITA","cpi",1973,0.7,NA,1974,4,1,6.75876604357754,11.4482576283619,14.3249905394927,9.10351183596973,FALSE,23.8677109923229
"ITA","cpi",1973,0.8,NA,1973,4,0.5,5.33248898930317,7.59527102504717,9.10351183596973,6.46388000717517,FALSE,17.3451901449696
"ITA","cpi",1973,0.8,NA,1974,4,1,6.40888369870504,11.7981399732344,14.3249905394927,9.10351183596973,FALSE,30.6577619371122
"ITA","cpi",1973,0.9,NA,1973,4,0.5,5.13191257022925,7.79584744412109,9.10351183596973,6.46388000717517,FALSE,28.8172227108646
"ITA","cpi",1973,0.9,NA,1974,4,1,6.24354801918222,11.9634756527572,14.3249905394927,9.10351183596973,FALSE,52.9502253682843
"ITA","cpi",1974,0.1,NA,1974,4,0.5,11.0780560001151,11.5904709464736,14.3249905394927,11.3342634732944,FALSE,6.5891251530676
"ITA","cpi",1974,0.1,NA,1975,4,1,14.0687830663134,14.581198012672,18.1527205724789,14.3249905394927,FALSE,8.44913174592952
"ITA","cpi",1974,0.2,NA,1974,4,0.5,10.9244536281816,11.7440733184071,14.3249905394927,11.3342634732944,FALSE,7.27191274293947
"ITA","cpi",1974,0.2,NA,1975,4,1,13.9151806943799,14.7348003846055,18.1527205724789,14.3249905394927,FALSE,9.36442015990913
"ITA","cpi",1974,0.3,NA,1974,4,0.5,10.6919915613312,11.9765353852575,14.3249905394927,11.3342634732944,FALSE,7.99441569316972
"ITA","cpi",1974,0.3,NA,1975,4,1,13.6827186275296,14.9672624514558,18.1527205724789,14.3249905394927,FALSE,10.385852741135
"ITA","cpi",1974,0.4,NA,1974,4,0.5,10.660884226719,12.0076427198697,14.3249905394927,11.3342634732944,FALSE,9.07125122522738
"ITA","cpi",1974,0.4,NA,1975,4,1,13.6516112929174,14.998369786068,18.1527205724789,14.3249905394927,FALSE,11.8612611145203
"ITA","cpi",1974,0.5,NA,1974,4,0.5,10.5058214981366,12.1627054484521,14.3249905394927,11.3342634732944,FALSE,10.3060243144779
"ITA","cpi",1974,0.5,NA,1975,4,1,13.2110713848601,15.4389096941253,18.1527205724789,14.3249905394927,FALSE,13.0830818226796
"ITA","cpi",1974,0.6,NA,1974,4,0.5,10.2737233897716,12.3948035568172,14.3249905394927,11.3342634732944,FALSE,11.7720150804233
"ITA","cpi",1974,0.6,NA,1975,4,1,13.0582735362756,15.5917075427098,18.1527205724789,14.3249905394927,FALSE,15.3384991552797
"ITA","cpi",1974,0.7,NA,1974,4,0.5,10.2124606114542,12.4560663351345,14.3249905394927,11.3342634732944,FALSE,14.7031004194018
"ITA","cpi",1974,0.7,NA,1975,4,1,11.9802447471005,16.6697363318849,18.1527205724789,14.3249905394927,FALSE,14.5760531887445
"ITA","cpi",1974,0.8,NA,1974,4,0.5,10.2028724554224,12.4656544911664,14.3249905394927,11.3342634732944,FALSE,20.8561425190074
"ITA","cpi",1974,0.8,NA,1975,4,1,11.630362402228,17.0196186767574,18.1527205724789,14.3249905394927,FALSE,16.7202752317446
"ITA","cpi",1974,0.9,NA,1974,4,0.5,10.0022960363484,12.6662309102403,14.3249905394927,11.3342634732944,FALSE,35.8391274589403
"ITA","cpi",1974,0.9,NA,1975,4,1,10.1707260812709,18.4792549977145,18.1527205724789,14.3249905394927,TRUE,8.30852891644369
"ITA","cpi",1975,0.1,NA,1975,4,0.5,18.3509608378072,18.8633757841657,18.1527205724789,18.6071683109865,FALSE,0.952948869310314
"ITA","cpi",1975,0.1,NA,1976,4,1,17.8965130992996,18.4089280456582,13.060574191065,18.1527205724789,FALSE,11.2589458535466
"ITA","cpi",1975,0.2,NA,1975,4,0.5,18.1973584658737,19.0169781560993,18.1527205724789,18.6071683109865,FALSE,0.931214423712529
"ITA","cpi",1975,0.2,NA,1976,4,1,17.7429107273661,18.5625304175917,13.060574191065,18.1527205724789,FALSE,12.5254610309784
"ITA","cpi",1975,0.3,NA,1975,4,0.5,17.947385149579,19.2669514723939,18.1527205724789,18.6071683109865,TRUE,1.3195663228149
