"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Germany","gdp",2022,0.5,NA,2022,NA,0.5,1.71296992653608,2.48900688305442,1.80426632512853,2.10098840479525,TRUE,0.776036956518337
"Germany","gdp",2022,0.5,NA,2023,NA,1,-0.681757734882473,0.0942792216358646,-0.263997086928702,-0.293739256623304,TRUE,0.776036956518337
"Germany","gdp",2022,0.6,NA,2022,NA,0.5,1.54656580364425,2.65541100594625,1.80426632512853,2.10098840479525,TRUE,1.108845202302
"Germany","gdp",2022,0.6,NA,2023,NA,1,-1.3245942117809,0.737115698534296,-0.263997086928702,-0.293739256623304,TRUE,2.0617099103152
"Germany","gdp",2022,0.7,NA,2022,NA,0.5,1.27876363212491,2.92321317746559,1.80426632512853,2.10098840479525,TRUE,1.64444954534068
"Germany","gdp",2022,0.7,NA,2023,NA,1,-1.59667475754139,1.00919624429479,-0.263997086928702,-0.293739256623304,TRUE,2.60587100183618
"Germany","gdp",2022,0.8,NA,2022,NA,0.5,1.12321395553357,3.07876285405693,1.80426632512853,2.10098840479525,TRUE,1.95554889852336
"Germany","gdp",2022,0.8,NA,2023,NA,1,-1.85351003566964,1.26603152242304,-0.263997086928702,-0.293739256623304,TRUE,3.11954155809268
"Germany","gdp",2022,0.9,NA,2022,NA,0.5,1.08208957976084,3.11988722982966,1.80426632512853,2.10098840479525,TRUE,2.03779765006882
"Germany","gdp",2022,0.9,NA,2023,NA,1,-3.04989800715656,2.46241949390996,-0.263997086928702,-0.293739256623304,TRUE,5.51231750106652
"Germany","gdp",2023,0.1,NA,2023,NA,0.5,-0.189697815601663,-0.029158167583143,-0.263997086928702,-0.109427991592403,FALSE,0.325649139856384
"Germany","gdp",2023,0.1,NA,2024,NA,1,0.834594110263587,0.995133758282107,NA,0.914863934272847,NA,NA
"Germany","gdp",2023,0.2,NA,2023,NA,0.5,-0.246665147624403,0.027809164439597,-0.263997086928702,-0.109427991592403,FALSE,0.317804160324747
"Germany","gdp",2023,0.2,NA,2024,NA,1,0.734119291473817,1.09560857707188,NA,0.914863934272847,NA,NA
"Germany","gdp",2023,0.3,NA,2023,NA,0.5,-0.308000750389203,0.089144767204397,-0.263997086928702,-0.109427991592403,TRUE,0.3971455175936
"Germany","gdp",2023,0.3,NA,2024,NA,1,0.632752396757357,1.19697547178834,NA,0.914863934272847,NA,NA
"Germany","gdp",2023,0.4,NA,2023,NA,0.5,-0.390631707271527,0.171775724086721,-0.263997086928702,-0.109427991592403,TRUE,0.562407431358248
"Germany","gdp",2023,0.4,NA,2024,NA,1,0.595541036862213,1.23418683168348,NA,0.914863934272847,NA,NA
"Germany","gdp",2023,0.5,NA,2023,NA,0.5,-0.406150071259123,0.187294088074317,-0.263997086928702,-0.109427991592403,TRUE,0.59344415933344
"Germany","gdp",2023,0.5,NA,2024,NA,1,0.593782309530047,1.23594555901565,NA,0.914863934272847,NA,NA
"Germany","gdp",2023,0.6,NA,2023,NA,0.5,-0.508482002334543,0.289626019149737,-0.263997086928702,-0.109427991592403,TRUE,0.79810802148428
"Germany","gdp",2023,0.6,NA,2024,NA,1,-0.115991020884753,1.94571888943045,NA,0.914863934272847,NA,NA
"Germany","gdp",2023,0.7,NA,2023,NA,0.5,-0.931652764262743,0.712796781077937,-0.263997086928702,-0.109427991592403,TRUE,1.64444954534068
"Germany","gdp",2023,0.7,NA,2024,NA,1,-0.388071566645243,2.21779943519094,NA,0.914863934272847,NA,NA
"Germany","gdp",2023,0.8,NA,2023,NA,0.5,-1.08720244085408,0.868346457669277,-0.263997086928702,-0.109427991592403,TRUE,1.95554889852336
"Germany","gdp",2023,0.8,NA,2024,NA,1,-0.644906844773493,2.47463471331919,NA,0.914863934272847,NA,NA
"Germany","gdp",2023,0.9,NA,2023,NA,0.5,-1.12832681662681,0.909470833442007,-0.263997086928702,-0.109427991592403,TRUE,2.03779765006882
"Germany","gdp",2023,0.9,NA,2024,NA,1,-1.84129481626041,3.67102268480611,NA,0.914863934272847,NA,NA
"Germany","gdp",2024,0.1,NA,2024,NA,0.5,0.0698446685218859,0.230213176167786,NA,0.150028922344836,NA,NA
"Germany","gdp",2024,0.1,NA,2025,NA,1,0.705683654284268,0.866052161930168,NA,0.785867908107218,NA,NA
"Germany","gdp",2024,0.2,NA,2024,NA,0.5,0.012791766312836,0.287266078376836,NA,0.150028922344836,NA,NA
"Germany","gdp",2024,0.2,NA,2025,NA,1,0.634981479183834,0.936754337030602,NA,0.785867908107218,NA,NA
"Germany","gdp",2024,0.3,NA,2024,NA,0.5,-0.00454017299146298,0.304598017681135,NA,0.150028922344836,NA,NA
"Germany","gdp",2024,0.3,NA,2025,NA,1,0.534166439006666,1.03756937720777,NA,0.785867908107218,NA,NA
"Germany","gdp",2024,0.4,NA,2024,NA,0.5,-0.048543836451964,0.348601681141636,NA,0.150028922344836,NA,NA
"Germany","gdp",2024,0.4,NA,2025,NA,1,0.480374318255342,1.09136149795909,NA,0.785867908107218,NA,NA
"Germany","gdp",2024,0.5,NA,2024,NA,0.5,-0.146693157321884,0.446751002011556,NA,0.150028922344836,NA,NA
"Germany","gdp",2024,0.5,NA,2025,NA,1,0.109899618157018,1.46183619805742,NA,0.785867908107218,NA,NA
"Germany","gdp",2024,0.6,NA,2024,NA,0.5,-0.249025088397304,0.549082933086976,NA,0.150028922344836,NA,NA
"Germany","gdp",2024,0.6,NA,2025,NA,1,-0.353819265354578,1.92555508156901,NA,0.785867908107218,NA,NA
"Germany","gdp",2024,0.7,NA,2024,NA,0.5,-0.672195850325504,0.972253695015176,NA,0.150028922344836,NA,NA
"Germany","gdp",2024,0.7,NA,2025,NA,1,-0.594118176249347,2.16585399246378,NA,0.785867908107218,NA,NA
"Germany","gdp",2024,0.8,NA,2024,NA,0.5,-0.827745526916844,1.12780337160652,NA,0.150028922344836,NA,NA
"Germany","gdp",2024,0.8,NA,2025,NA,1,-1.01318046523651,2.58491628145094,NA,0.785867908107218,NA,NA
"Germany","gdp",2024,0.9,NA,2024,NA,0.5,-0.868869902689574,1.16892774737925,NA,0.150028922344836,NA,NA
"Germany","gdp",2024,0.9,NA,2025,NA,1,-2.27542333838382,3.84715915459825,NA,0.785867908107218,NA,NA
"Italy","cpi",2001,0.1,NA,2001,NA,0.5,2.22999268544983,2.25000731454985,2.65241792880737,2.23999999999984,FALSE,0.914260438561176
"Italy","cpi",2001,0.1,NA,2002,NA,1,1.55496971382081,1.72503028617821,2.6071187251075,1.63999999999951,FALSE,2.13025710331138
"Italy","cpi",2001,0.2,NA,2001,NA,0.5,2.09547440931734,2.38452559068234,2.65241792880737,2.23999999999984,FALSE,0.958782026677575
"Italy","cpi",2001,0.2,NA,2002,NA,1,1.28998987182185,1.99001012817717,2.6071187251075,1.63999999999951,FALSE,2.24279174868115
"Italy","cpi",2001,0.3,NA,2001,NA,0.5,2.0558256613167,2.42417433868298,2.65241792880737,2.23999999999984,FALSE,1.02047322057882
"Italy","cpi",2001,0.3,NA,2002,NA,1,1.25820678124622,2.0217932187528,2.6071187251075,1.63999999999951,FALSE,2.43594502709144
"Italy","cpi",2001,0.4,NA,2001,NA,0.5,2.03985685627126,2.44014314372842,2.65241792880737,2.23999999999984,FALSE,1.10786890438699
"Italy","cpi",2001,0.4,NA,2002,NA,1,1.02179789415544,2.25820210584358,2.6071187251075,1.63999999999951,FALSE,2.39945960923454
"Italy","cpi",2001,0.5,NA,2001,NA,0.5,1.91503995286041,2.56496004713927,2.65241792880737,2.23999999999984,FALSE,0.99975162095126
"Italy","cpi",2001,0.5,NA,2002,NA,1,0.98011385987335,2.29988614012567,2.6071187251075,1.63999999999951,FALSE,2.54870262017964
"Italy","cpi",2001,0.6,NA,2001,NA,0.5,1.79500648392816,2.68499351607152,2.65241792880737,2.23999999999984,TRUE,0.889987032143361
"Italy","cpi",2001,0.6,NA,2002,NA,1,0.93310140141141,2.34689859858761,2.6071187251075,1.63999999999951,FALSE,2.71489782977565
"Italy","cpi",2001,0.7,NA,2001,NA,0.5,1.73621902965795,2.74378097034173,2.65241792880737,2.23999999999984,TRUE,1.00756194068378
"Italy","cpi",2001,0.7,NA,2002,NA,1,0.68500648392851,2.59499351607051,2.6071187251075,1.63999999999951,FALSE,1.99082175905526
"Italy","cpi",2001,0.8,NA,2001,NA,0.5,1.67797081327161,2.80202918672807,2.65241792880737,2.23999999999984,TRUE,1.12405837345646
"Italy","cpi",2001,0.8,NA,2002,NA,1,0.63758207119165,2.64241792880737,2.6071187251075,1.63999999999951,TRUE,2.00483585761572
"Italy","cpi",2001,0.9,NA,2001,NA,0.5,1.5807467992841,2.89925320071558,2.65241792880737,2.23999999999984,TRUE,1.31850640143148
"Italy","cpi",2001,0.9,NA,2002,NA,1,0.38074732335502,2.899252676644,2.6071187251075,1.63999999999951,TRUE,2.51850535328898
"Italy","cpi",2002,0.1,NA,2002,NA,0.5,2.14093717984494,2.16095180894496,2.6071187251075,2.15094449439495,FALSE,1.01149666501678
"Italy","cpi",2002,0.1,NA,2003,NA,1,1.75376809799781,1.92382867035521,2.81927357937921,1.83879838417651,FALSE,2.15993814796629
"Italy","cpi",2002,0.2,NA,2002,NA,0.5,2.00641890371245,2.29547008507745,2.6071187251075,2.15094449439495,FALSE,1.06817278144013
"Italy","cpi",2002,0.2,NA,2003,NA,1,1.48878825599885,2.18880851235417,2.81927357937921,1.83879838417651,FALSE,2.27618292391792
"Italy","cpi",2002,0.3,NA,2002,NA,0.5,1.96677015571181,2.33511883307809,2.6071187251075,2.15094449439495,FALSE,1.14549122602174
"Italy","cpi",2002,0.3,NA,2003,NA,1,1.45700516542322,2.2205916029298,2.81927357937921,1.83879838417651,FALSE,2.47410637021918
"Italy","cpi",2002,0.4,NA,2002,NA,0.5,1.95080135066637,2.35108763812353,2.6071187251075,2.15094449439495,FALSE,1.25372324407039
"Italy","cpi",2002,0.4,NA,2003,NA,1,1.22059627833244,2.45700049002058,2.81927357937921,1.83879838417651,FALSE,2.44398117621691
"Italy","cpi",2002,0.5,NA,2002,NA,0.5,1.82598444725552,2.47590454153438,2.6071187251075,2.15094449439495,FALSE,1.17477682857134
"Italy","cpi",2002,0.5,NA,2003,NA,1,1.17891224405035,2.49868452430267,2.81927357937921,1.83879838417651,FALSE,2.60212850055848
"Italy","cpi",2002,0.6,NA,2002,NA,0.5,1.73852656558742,2.56336242320248,2.6071187251075,2.15094449439495,FALSE,1.04361736714016
"Italy","cpi",2002,0.6,NA,2003,NA,1,0.88380486810551,2.79379190024751,2.81927357937921,1.83879838417651,FALSE,2.0373954278005
"Italy","cpi",2002,0.7,NA,2002,NA,0.5,1.70595097832327,2.59593801046663,2.6071187251075,2.15094449439495,FALSE,0.964525129749161
"Italy","cpi",2002,0.7,NA,2003,NA,1,0.87167965906852,2.8059171092845,2.81927357937921,1.83879838417651,FALSE,2.02328058418071
"Italy","cpi",2002,0.8,NA,2002,NA,0.5,1.64716352405306,2.65472546473684,2.6071187251075,2.15094449439495,TRUE,1.00756194068378
"Italy","cpi",2002,0.8,NA,2003,NA,1,0.83638045536865,2.84121631298437,2.81927357937921,1.83879838417651,TRUE,2.00483585761572
"Italy","cpi",2002,0.9,NA,2002,NA,0.5,1.49169129367921,2.81019769511069,2.6071187251075,2.15094449439495,TRUE,1.31850640143148
"Italy","cpi",2002,0.9,NA,2003,NA,1,0.57954570753202,3.098051060821,2.81927357937921,1.83879838417651,TRUE,2.51850535328898
"Italy","cpi",2003,0.1,NA,2003,NA,0.5,2.37052336230872,2.39053799140874,2.81927357937921,2.38053067685873,FALSE,0.972760380145508
"Italy","cpi",2003,0.1,NA,2004,NA,1,1.92868160279107,2.09874217514847,2.26479595470395,2.01371188896977,FALSE,0.539068971369578
"Italy","cpi",2003,0.2,NA,2003,NA,0.5,2.19635633817559,2.56470501554187,2.81927357937921,2.38053067685873,FALSE,1.00477008695963
"Italy","cpi",2003,0.2,NA,2004,NA,1,1.66370176079211,2.36372201714743,2.26479595470395,2.01371188896977,TRUE,0.70002025635532
"Italy","cpi",2003,0.3,NA,2003,NA,0.5,2.18038753313015,2.58067382058731,2.81927357937921,2.38053067685873,FALSE,1.08199988400544
"Italy","cpi",2003,0.3,NA,2004,NA,1,1.3955097831257,2.63191399481384,2.26479595470395,2.01371188896977,TRUE,1.23640421168814
"Italy","cpi",2003,0.4,NA,2003,NA,0.5,2.0555706297193,2.70549072399816,2.81927357937921,2.38053067685873,FALSE,1.02919627888236
"Italy","cpi",2003,0.4,NA,2004,NA,1,1.35382574884361,2.67359802909593,2.26479595470395,2.01371188896977,TRUE,1.31977228025232
"Italy","cpi",2003,0.5,NA,2003,NA,0.5,1.9681127480512,2.79294860566626,2.81927357937921,2.38053067685873,FALSE,0.930135752466859
"Italy","cpi",2003,0.5,NA,2004,NA,1,1.05871837289877,2.96870540504077,2.26479595470395,2.01371188896977,TRUE,1.909987032142
"Italy","cpi",2003,0.6,NA,2003,NA,0.5,1.93553716078705,2.82552419293041,2.81927357937921,2.38053067685873,TRUE,0.889987032143361
"Italy","cpi",2003,0.6,NA,2004,NA,1,1.04659316386178,2.98083061407776,2.26479595470395,2.01371188896977,TRUE,1.93423745021598
"Italy","cpi",2003,0.7,NA,2003,NA,0.5,1.92435644614618,2.83670490757128,2.81927357937921,2.38053067685873,TRUE,0.912348461425101
"Italy","cpi",2003,0.7,NA,2004,NA,1,1.03323669376707,2.99418708417247,2.26479595470395,2.01371188896977,TRUE,1.9609503904054
"Italy","cpi",2003,0.8,NA,2003,NA,0.5,1.87674970651684,2.88431164720062,2.81927357937921,2.38053067685873,TRUE,1.00756194068378
"Italy","cpi",2003,0.8,NA,2004,NA,1,1.01129396016191,3.01612981777763,2.26479595470395,2.01371188896977,TRUE,2.00483585761572
"Italy","cpi",2003,0.9,NA,2003,NA,0.5,1.72127747614299,3.03978387757447,2.81927357937921,2.38053067685873,TRUE,1.31850640143148
"Italy","cpi",2003,0.9,NA,2004,NA,1,0.75445921232528,3.27296456561426,2.26479595470395,2.01371188896977,TRUE,2.51850535328898
"Italy","cpi",2004,0.1,NA,2004,NA,0.5,2.12636100815207,2.14637563725209,2.26479595470395,2.13636832270208,FALSE,0.283170890104153
"Italy","cpi",2004,0.1,NA,2005,NA,1,1.95496971382032,2.12503028617772,2.28930171553319,2.03999999999902,FALSE,0.535108193147334
"Italy","cpi",2004,0.2,NA,2004,NA,0.5,1.9362251789735,2.33651146643066,2.26479595470395,2.13636832270208,TRUE,0.40028628745716
"Italy","cpi",2004,0.2,NA,2005,NA,1,1.78891593426484,2.2910840657332,2.28930171553319,2.03999999999902,TRUE,0.50216813146836
"Italy","cpi",2004,0.3,NA,2004,NA,0.5,1.81140827556265,2.46132836984151,2.26479595470395,2.13636832270208,TRUE,0.64992009427886
"Italy","cpi",2004,0.3,NA,2005,NA,1,1.68998987182136,2.39001012817668,2.28930171553319,2.03999999999902,TRUE,0.70002025635532
"Italy","cpi",2004,0.4,NA,2004,NA,0.5,1.72395039389455,2.54878625150961,2.26479595470395,2.13636832270208,TRUE,0.82483585761506
"Italy","cpi",2004,0.4,NA,2005,NA,1,1.42179789415495,2.65820210584309,2.28930171553319,2.03999999999902,TRUE,1.23640421168814
"Italy","cpi",2004,0.5,NA,2004,NA,0.5,1.6976254201816,2.57511122522256,2.26479595470395,2.13636832270208,TRUE,0.877485805040959
"Italy","cpi",2004,0.5,NA,2005,NA,1,1.08500648392802,2.99499351607002,2.28930171553319,2.03999999999902,TRUE,1.909987032142
"Italy","cpi",2004,0.6,NA,2004,NA,0.5,1.6913748066304,2.58136183877376,2.26479595470395,2.13636832270208,TRUE,0.889987032143361
"Italy","cpi",2004,0.6,NA,2005,NA,1,1.07288127489103,3.00711872510701,2.28930171553319,2.03999999999902,TRUE,1.93423745021598
"Italy","cpi",2004,0.7,NA,2004,NA,0.5,1.68019409198953,2.59254255341463,2.26479595470395,2.13636832270208,TRUE,0.912348461425101
"Italy","cpi",2004,0.7,NA,2005,NA,1,1.05952480479632,3.02047519520172,2.28930171553319,2.03999999999902,TRUE,1.9609503904054
"Italy","cpi",2004,0.8,NA,2004,NA,0.5,1.63258735236019,2.64014929304397,2.26479595470395,2.13636832270208,TRUE,1.00756194068378
"Italy","cpi",2004,0.8,NA,2005,NA,1,1.03758207119116,3.04241792880688,2.28930171553319,2.03999999999902,TRUE,2.00483585761572
"Italy","cpi",2004,0.9,NA,2004,NA,0.5,1.47711512198634,2.79562152341782,2.26479595470395,2.13636832270208,TRUE,1.31850640143148
"Italy","cpi",2004,0.9,NA,2005,NA,1,0.78074732335453,3.29925267664351,2.28930171553319,2.03999999999902,TRUE,2.51850535328898
"Italy","cpi",2005,0.1,NA,2005,NA,0.5,1.79484837677908,1.8148630058791,2.28930171553319,1.80485569132909,FALSE,1.07432287277578
"Italy","cpi",2005,0.1,NA,2006,NA,1,1.87408521666921,2.04414578902661,2.2166666666676,1.95911550284791,FALSE,0.553440300448489
"Italy","cpi",2005,0.2,NA,2005,NA,0.5,1.67642805932722,1.93328332333096,2.28930171553319,1.80485569132909,FALSE,1.14690124450932
"Italy","cpi",2005,0.2,NA,2006,NA,1,1.70981378731374,2.20841721838208,2.2166666666676,1.95911550284791,FALSE,0.519227051782139
"Italy","cpi",2005,0.3,NA,2005,NA,0.5,1.60471254760051,2.00499883505767,2.28930171553319,1.80485569132909,FALSE,1.21258023167293
"Italy","cpi",2005,0.3,NA,2006,NA,1,1.70803143711373,2.21019956858209,2.2166666666676,1.95911550284791,FALSE,0.520645554569816
"Italy","cpi",2005,0.4,NA,2005,NA,0.5,1.47989564418966,2.12981573846852,2.28930171553319,1.80485569132909,FALSE,1.18154001782776
"Italy","cpi",2005,0.4,NA,2006,NA,1,1.60910537467025,2.30912563102557,2.2166666666676,1.95911550284791,TRUE,0.70002025635532
"Italy","cpi",2005,0.5,NA,2005,NA,0.5,1.39243776252156,2.21727362013662,2.28930171553319,1.80485569132909,FALSE,1.11294823920134
"Italy","cpi",2005,0.5,NA,2006,NA,1,1.00412198677691,2.91410901891891,2.2166666666676,1.95911550284791,TRUE,1.909987032142
"Italy","cpi",2005,0.6,NA,2005,NA,0.5,1.36611278880861,2.24359859384957,2.28930171553319,1.80485569132909,FALSE,1.10600141345906
"Italy","cpi",2005,0.6,NA,2006,NA,1,0.99199677773992,2.9262342279559,2.2166666666676,1.95911550284791,TRUE,1.93423745021598
"Italy","cpi",2005,0.7,NA,2005,NA,0.5,1.35986217525741,2.24984920740077,2.28930171553319,1.80485569132909,FALSE,1.15300375302616
"Italy","cpi",2005,0.7,NA,2006,NA,1,0.97864030764521,2.93959069805061,2.2166666666676,1.95911550284791,TRUE,1.9609503904054
"Italy","cpi",2005,0.8,NA,2005,NA,0.5,1.34868146061654,2.26102992204164,2.28930171553319,1.80485569132909,FALSE,1.1950663963406
"Italy","cpi",2005,0.8,NA,2006,NA,1,0.95669757404005,2.96153343165577,2.2166666666676,1.95911550284791,TRUE,2.00483585761572
"Italy","cpi",2005,0.9,NA,2005,NA,0.5,1.3010747209872,2.30863666167098,2.28930171553319,1.80485569132909,TRUE,1.00756194068378
"Italy","cpi",2005,0.9,NA,2006,NA,1,0.69986282620342,3.2183681794924,2.2166666666676,1.95911550284791,TRUE,2.51850535328898
"Italy","cpi",2006,0.1,NA,2006,NA,0.5,2.46334556837042,2.48336019747044,2.2166666666676,2.47335288292043,FALSE,0.568189966217398
"Italy","cpi",2006,0.1,NA,2007,NA,1,1.9904037589219,2.1604643312793,2.03815424751255,2.0754340451006,TRUE,0.1700605723574
"Italy","cpi",2006,0.2,NA,2006,NA,0.5,2.34492525091856,2.6017805149223,2.2166666666676,2.47335288292043,FALSE,0.57750172463114
"Italy","cpi",2006,0.2,NA,2007,NA,1,1.82613232956643,2.32473576063477,2.03815424751255,2.0754340451006,TRUE,0.49860343106834
"Italy","cpi",2006,0.3,NA,2006,NA,0.5,2.18533082648363,2.76137493935723,2.2166666666676,2.47335288292043,TRUE,0.57604411287361
"Italy","cpi",2006,0.3,NA,2007,NA,1,1.7874119886638,2.36345610153741,2.03815424751255,2.0754340451006,TRUE,0.57604411287361
"Italy","cpi",2006,0.4,NA,2006,NA,0.5,2.13836833660682,2.80833742923404,2.2166666666676,2.47335288292043,TRUE,0.66996909262722
"Italy","cpi",2006,0.4,NA,2007,NA,1,1.74044949878699,2.41041859141421,2.03815424751255,2.0754340451006,TRUE,0.66996909262722
"Italy","cpi",2006,0.5,NA,2006,NA,0.5,2.07897636757136,2.8677293982695,2.2166666666676,2.47335288292043,TRUE,0.78875303069814
"Italy","cpi",2006,0.5,NA,2007,NA,1,1.68105752975153,2.46981056044967,2.03815424751255,2.0754340451006,TRUE,0.78875303069814
"Italy","cpi",2006,0.6,NA,2006,NA,0.5,2.02835936684875,2.91834639899211,2.2166666666676,2.47335288292043,TRUE,0.889987032143361
"Italy","cpi",2006,0.6,NA,2007,NA,1,1.1204405290296,3.0304275611716,2.03815424751255,2.0754340451006,TRUE,1.909987032142
"Italy","cpi",2006,0.7,NA,2006,NA,0.5,2.01717865220788,2.92952711363298,2.2166666666676,2.47335288292043,TRUE,0.912348461425101
"Italy","cpi",2006,0.7,NA,2007,NA,1,1.10831531999261,3.04255277020859,2.03815424751255,2.0754340451006,TRUE,1.93423745021598
"Italy","cpi",2006,0.8,NA,2006,NA,0.5,1.98890685871633,2.95779890712453,2.2166666666676,2.47335288292043,TRUE,0.9688920484082
"Italy","cpi",2006,0.8,NA,2007,NA,1,1.0949588498979,3.0559092403033,2.03815424751255,2.0754340451006,TRUE,1.9609503904054
"Italy","cpi",2006,0.9,NA,2006,NA,0.5,1.96957191257854,2.97713385326232,2.2166666666676,2.47335288292043,TRUE,1.00756194068378
"Italy","cpi",2006,0.9,NA,2007,NA,1,1.07301611629274,3.07785197390846,2.03815424751255,2.0754340451006,TRUE,2.00483585761572
"Italy","cpi",2007,0.1,NA,2007,NA,0.5,1.99560434803147,2.20906226621203,2.03815424751255,2.10233330712175,TRUE,0.21345791818057
"Italy","cpi",2007,0.1,NA,2008,NA,1,1.75956781010885,1.97302572828942,3.49952061361492,1.86629676919914,FALSE,3.60566877445945
"Italy","cpi",2007,0.2,NA,2007,NA,0.5,1.84933934122825,2.35532727301525,2.03815424751255,2.10233330712175,TRUE,0.505987931787
"Italy","cpi",2007,0.2,NA,2008,NA,1,1.61330280330564,2.11929073509264,3.49952061361492,1.86629676919914,FALSE,3.9565626280927
"Italy","cpi",2007,0.3,NA,2007,NA,0.5,1.81431125068495,2.39035536355856,2.03815424751255,2.10233330712175,TRUE,0.57604411287361
"Italy","cpi",2007,0.3,NA,2008,NA,1,1.57827471276233,2.15431882563594,3.49952061361492,1.86629676919914,FALSE,4.41947779281354
"Italy","cpi",2007,0.4,NA,2007,NA,0.5,1.76734876080814,2.43731785343536,2.03815424751255,2.10233330712175,TRUE,0.66996909262722
"Italy","cpi",2007,0.4,NA,2008,NA,1,1.53131222288553,2.20128131551275,3.49952061361492,1.86629676919914,FALSE,4.99743341963445
"Italy","cpi",2007,0.5,NA,2007,NA,0.5,1.70795679177268,2.49670982247082,2.03815424751255,2.10233330712175,TRUE,0.78875303069814
"Italy","cpi",2007,0.5,NA,2008,NA,1,1.47192025385007,2.26067328454821,3.49952061361492,1.86629676919914,FALSE,5.74414234696498
"Italy","cpi",2007,0.6,NA,2007,NA,0.5,1.65733979105007,2.54732682319343,2.03815424751255,2.10233330712175,TRUE,0.889987032143361
"Italy","cpi",2007,0.6,NA,2008,NA,1,0.91130325312814,2.82129028527014,3.49952061361492,1.86629676919914,FALSE,5.3011386738659
"Italy","cpi",2007,0.7,NA,2007,NA,0.5,1.6461590764092,2.5585075378343,2.03815424751255,2.10233330712175,TRUE,0.912348461425101
"Italy","cpi",2007,0.7,NA,2008,NA,1,0.89917804409115,2.83341549430713,3.49952061361492,1.86629676919914,FALSE,6.37493824560125
"Italy","cpi",2007,0.8,NA,2007,NA,0.5,1.61788728291765,2.58677933132585,2.03815424751255,2.10233330712175,TRUE,0.9688920484082
"Italy","cpi",2007,0.8,NA,2008,NA,1,0.88582157399644,2.84677196440184,3.49952061361492,1.86629676919914,FALSE,8.48843688253621
"Italy","cpi",2007,0.9,NA,2007,NA,0.5,1.59855233677986,2.60611427746364,2.03815424751255,2.10233330712175,TRUE,1.00756194068378
"Italy","cpi",2007,0.9,NA,2008,NA,1,0.86387884039128,2.868714698007,3.49952061361492,1.86629676919914,FALSE,14.6209541697741
"Italy","cpi",2008,0.1,NA,2008,NA,0.5,2.40618588167201,2.53454400089041,3.49952061361492,2.47036494128121,FALSE,2.27275059193953
"Italy","cpi",2008,0.1,NA,2009,NA,1,1.79443417548477,1.96449474784217,0.764242704956009,1.87946446166347,FALSE,2.4593749513102
"Italy","cpi",2008,0.2,NA,2008,NA,0.5,2.34193730927934,2.59879257328308,3.49952061361492,2.47036494128121,FALSE,2.50867536483334
"Italy","cpi",2008,0.2,NA,2009,NA,1,1.6301627461293,2.12876617719764,0.764242704956009,1.87946446166347,FALSE,2.66340353400157
"Italy","cpi",2008,0.3,NA,2008,NA,0.5,2.21647980028771,2.72425008227471,3.49952061361492,2.47036494128121,FALSE,2.72282894295903
"Italy","cpi",2008,0.3,NA,2009,NA,1,1.62557932066996,2.13334960265697,0.764242704956009,1.87946446166347,FALSE,2.96873204116974
"Italy","cpi",2008,0.4,NA,2008,NA,0.5,2.17910933580165,2.76162054676077,3.49952061361492,2.47036494128121,FALSE,3.04217810047295
"Italy","cpi",2008,0.4,NA,2009,NA,1,1.58820885618391,2.17072006714303,0.764242704956009,1.87946446166347,FALSE,3.32906504838546
"Italy","cpi",2008,0.5,NA,2008,NA,0.5,2.08915091278861,2.8515789697738,3.49952061361492,2.47036494128121,FALSE,3.35419463234965
"Italy","cpi",2008,0.5,NA,2009,NA,1,1.49825043317087,2.26067849015607,0.764242704956009,1.87946446166347,FALSE,3.69845896984465
"Italy","cpi",2008,0.6,NA,2008,NA,0.5,2.03162203876073,2.90910784380169,3.49952061361492,2.47036494128121,FALSE,3.82954965410711
"Italy","cpi",2008,0.6,NA,2009,NA,1,0.92447094559247,2.83445797773447,0.764242704956009,1.87946446166347,FALSE,2.7111282353243
"Italy","cpi",2008,0.7,NA,2008,NA,0.5,2.02537142520953,2.91535845735289,3.49952061361492,2.47036494128121,FALSE,4.78440140722356
"Italy","cpi",2008,0.7,NA,2009,NA,1,0.91234573655548,2.84658318677146,0.764242704956009,1.87946446166347,FALSE,2.92159099421245
"Italy","cpi",2008,0.8,NA,2008,NA,0.5,2.01419071056866,2.92653917199376,3.49952061361492,2.47036494128121,FALSE,6.6421628776367
"Italy","cpi",2008,0.8,NA,2009,NA,1,0.89898926646077,2.85993965686617,0.764242704956009,1.87946446166347,FALSE,3.30841600545301
"Italy","cpi",2008,0.9,NA,2008,NA,0.5,1.98591891707711,2.95481096548531,3.49952061361492,2.47036494128121,FALSE,11.8630850110004
"Italy","cpi",2008,0.9,NA,2009,NA,1,0.87704653285561,2.88188239047133,0.764242704956009,1.87946446166347,FALSE,4.26091241560774
"Italy","cpi",2009,0.1,NA,2009,NA,0.5,0.653571206164498,0.781929325382898,0.764242704956009,0.717750265773698,TRUE,0.1283581192184
"Italy","cpi",2009,0.1,NA,2010,NA,1,0.851779781944884,1.02184035430228,1.63946985367316,0.936810068123584,FALSE,1.54257057095935
"Italy","cpi",2009,0.2,NA,2009,NA,0.5,0.589322633771828,0.846177897775568,0.764242704956009,0.717750265773698,TRUE,0.25685526400374
"Italy","cpi",2009,0.2,NA,2010,NA,1,0.687508352589414,1.18611178365775,1.63946985367316,0.936810068123584,FALSE,1.63199860610685
