"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"ITA","cpi",1979,0.2,NA,1980,4,1,11.7028404890366,12.3937784160013,18.0041607223037,12.048309452519,FALSE,14.7168936927206
"ITA","cpi",1979,0.3,NA,1979,4,0.5,10.9407913003791,11.6115454920129,12.2136305177913,11.276168396196,FALSE,2.39099712242923
"ITA","cpi",1979,0.3,NA,1980,4,1,11.7012799926658,12.3953389123721,18.0041607223037,12.048309452519,FALSE,16.7192640909393
"ITA","cpi",1979,0.4,NA,1979,4,0.5,10.7563324858786,11.7960043065133,12.2136305177913,11.276168396196,FALSE,2.43175919156119
"ITA","cpi",1979,0.4,NA,1980,4,1,9.2327901486208,14.8638287564171,18.0041607223037,12.048309452519,FALSE,16.0988118274182
"ITA","cpi",1979,0.5,NA,1979,4,0.5,10.5844914720745,11.9678453203174,12.2136305177913,11.276168396196,FALSE,2.36649463813831
"ITA","cpi",1979,0.5,NA,1980,4,1,8.53502310844096,15.5615957965969,18.0041607223037,12.048309452519,FALSE,16.7968323909828
"ITA","cpi",1979,0.6,NA,1979,4,0.5,10.0624792974424,12.4898574949496,12.2136305177913,11.276168396196,TRUE,2.42737819750724
"ITA","cpi",1979,0.6,NA,1980,4,1,7.85520797354407,16.2414109314938,18.0041607223037,12.048309452519,FALSE,17.1999519119989
"ITA","cpi",1979,0.7,NA,1979,4,0.5,9.86849661009416,12.6838401822978,12.2136305177913,11.276168396196,TRUE,2.81534357220363
"ITA","cpi",1979,0.7,NA,1980,4,1,7.83615107811343,16.2604678269245,18.0041607223037,12.048309452519,FALSE,20.0489360513389
"ITA","cpi",1979,0.8,NA,1979,4,0.5,8.78605118008573,13.7662856123062,12.2136305177913,11.276168396196,TRUE,4.98023443222048
"ITA","cpi",1979,0.8,NA,1980,4,1,6.9149207602278,17.1816981448101,18.0041607223037,12.048309452519,FALSE,18.4914031595178
"ITA","cpi",1979,0.9,NA,1979,4,0.5,8.44603668722591,14.106300105166,12.2136305177913,11.276168396196,TRUE,5.66026341794013
"ITA","cpi",1979,0.9,NA,1980,4,1,6.84179891581957,17.2548199892183,18.0041607223037,12.048309452519,FALSE,25.3998357351052
"ITA","cpi",1980,0.1,NA,1980,4,0.5,14.6702594489742,14.7693727232985,18.0041607223037,14.7198160861363,FALSE,7.28753104989134
"ITA","cpi",1980,0.1,NA,1981,4,1,17.4469121613763,17.8112661168346,16.9374498034365,17.6290891391054,FALSE,1.49649252865777
"ITA","cpi",1980,0.2,NA,1980,4,0.5,14.6012080846495,14.8384240876232,18.0041607223037,14.7198160861363,FALSE,8.15155758967489
"ITA","cpi",1980,0.2,NA,1981,4,1,17.2836201756231,17.9745581025878,16.9374498034365,17.6290891391054,FALSE,1.5563638574311
"ITA","cpi",1980,0.3,NA,1980,4,0.5,14.3844389903194,15.0551931819533,18.0041607223037,14.7198160861363,FALSE,9.09637573549212
"ITA","cpi",1980,0.3,NA,1981,4,1,14.8135698352073,20.4446084430036,16.9374498034365,17.6290891391054,TRUE,5.6310386077963
"ITA","cpi",1980,0.4,NA,1980,4,0.5,14.199980175819,15.2396519964537,18.0041607223037,14.7198160861363,FALSE,10.2547009068012
"ITA","cpi",1980,0.4,NA,1981,4,1,14.1158027950274,21.1423754831834,16.9374498034365,17.6290891391054,TRUE,7.02657268815599
"ITA","cpi",1980,0.5,NA,1980,4,0.5,14.0281391620149,15.4114930102578,18.0041607223037,14.7198160861363,FALSE,11.7540246964264
"ITA","cpi",1980,0.5,NA,1981,4,1,13.4359876601305,21.8221906180803,16.9374498034365,17.6290891391054,TRUE,8.38620295794976
"ITA","cpi",1980,0.6,NA,1980,4,0.5,13.782353964541,15.6572782077317,18.0041607223037,14.7198160861363,FALSE,13.6093368160507
"ITA","cpi",1980,0.6,NA,1981,4,1,13.4169307646999,21.841247513511,16.9374498034365,17.6290891391054,TRUE,8.42431674881106
"ITA","cpi",1980,0.7,NA,1980,4,0.5,13.5061269873827,15.93350518489,18.0041607223037,14.7198160861363,FALSE,16.2317484469319
"ITA","cpi",1980,0.7,NA,1981,4,1,12.4957004468143,22.7624778313966,16.9374498034365,17.6290891391054,TRUE,10.2667773845823
"ITA","cpi",1980,0.8,NA,1980,4,0.5,12.2296988700261,17.2099333022466,18.0041607223037,14.7198160861363,FALSE,12.9225086327912
"ITA","cpi",1980,0.8,NA,1981,4,1,12.422578602406,22.8355996758048,16.9374498034365,17.6290891391054,TRUE,10.4130210733988
"ITA","cpi",1980,0.9,NA,1980,4,0.5,11.8896843771663,17.5499477951064,18.0041607223037,14.7198160861363,FALSE,14.7445219618851
"ITA","cpi",1980,0.9,NA,1981,4,1,12.1498079552059,23.1083703230049,16.9374498034365,17.6290891391054,TRUE,10.958562367799
"ITA","cpi",1981,0.1,NA,1981,4,0.5,18.255128217803,18.3542414921272,16.9374498034365,18.3046848549651,FALSE,3.02728752847193
"ITA","cpi",1981,0.1,NA,1982,4,1,16.9881273495047,17.352481304963,15.0737518161512,17.1703043272338,FALSE,4.61852180735487
"ITA","cpi",1981,0.2,NA,1981,4,0.5,18.1860768534783,18.4232928564519,16.9374498034365,18.3046848549651,FALSE,3.35878362807805
"ITA","cpi",1981,0.2,NA,1982,4,1,16.8248353637515,17.5157732907162,15.0737518161512,17.1703043272338,FALSE,5.06864679596534
"ITA","cpi",1981,0.3,NA,1981,4,0.5,17.9693077591482,18.640061950782,16.9374498034365,18.3046848549651,FALSE,3.61891977938146
"ITA","cpi",1981,0.3,NA,1982,4,1,16.4786649915649,17.8619436629027,15.0737518161512,17.1703043272338,FALSE,5.39731631537695
"ITA","cpi",1981,0.4,NA,1981,4,0.5,17.7848489446477,18.8245207652825,16.9374498034365,18.3046848549651,FALSE,3.86433562467212
"ITA","cpi",1981,0.4,NA,1982,4,1,13.6570179831558,20.6835906713118,15.0737518161512,17.1703043272338,TRUE,7.02657268815599
"ITA","cpi",1981,0.5,NA,1981,4,0.5,17.3672227333698,19.2421469765604,16.9374498034365,18.3046848549651,FALSE,3.59401596292372
"ITA","cpi",1981,0.5,NA,1982,4,1,12.977202848259,21.3634058062087,15.0737518161512,17.1703043272338,TRUE,8.38620295794976
"ITA","cpi",1981,0.6,NA,1981,4,0.5,17.0909957562115,19.5183739537187,16.9374498034365,18.3046848549651,FALSE,3.19510796138205
"ITA","cpi",1981,0.6,NA,1982,4,1,12.9581459528283,21.3824627016394,15.0737518161512,17.1703043272338,TRUE,8.42431674881105
"ITA","cpi",1981,0.7,NA,1981,4,0.5,15.8145676388549,20.7948020710753,16.9374498034365,18.3046848549651,TRUE,4.98023443222048
"ITA","cpi",1981,0.7,NA,1982,4,1,12.0369156349427,22.303693019525,15.0737518161512,17.1703043272338,TRUE,10.2667773845823
"ITA","cpi",1981,0.8,NA,1981,4,0.5,15.474553145995,21.1348165639352,16.9374498034365,18.3046848549651,TRUE,5.66026341794013
"ITA","cpi",1981,0.8,NA,1982,4,1,11.9637937905345,22.3768148639332,15.0737518161512,17.1703043272338,TRUE,10.4130210733988
"ITA","cpi",1981,0.9,NA,1981,4,0.5,15.0979348382566,21.5114348716736,16.9374498034365,18.3046848549651,TRUE,6.41350003341698
"ITA","cpi",1981,0.9,NA,1982,4,1,11.6910231433343,22.6495855111333,15.0737518161512,17.1703043272338,TRUE,10.958562367799
"ITA","cpi",1982,0.1,NA,1982,4,0.5,15.9466314848694,16.0457447591937,15.0737518161512,15.9961881220315,FALSE,2.03884587147575
"ITA","cpi",1982,0.1,NA,1983,4,1,14.9227931460417,15.2871471015,14.3102818190944,15.1049701237709,FALSE,1.7254902375635
"ITA","cpi",1982,0.2,NA,1982,4,0.5,15.8775801205447,16.1147961235183,15.0737518161512,15.9961881220315,FALSE,2.24678676395735
"ITA","cpi",1982,0.2,NA,1983,4,1,14.413330788102,15.7966094594398,14.3102818190944,15.1049701237709,FALSE,1.64090109385677
"ITA","cpi",1982,0.3,NA,1982,4,0.5,15.6608110262146,16.3315652178484,15.0737518161512,15.9961881220315,FALSE,2.34806622038637
"ITA","cpi",1982,0.3,NA,1983,4,1,13.0084176126883,17.2015226348535,14.3102818190944,15.1049701237709,TRUE,4.19310502216521
"ITA","cpi",1982,0.4,NA,1982,4,0.5,15.4763522117142,16.5160240323489,15.0737518161512,15.9961881220315,FALSE,2.38167313917785
"ITA","cpi",1982,0.4,NA,1983,4,1,11.5916837796929,18.6182564678489,14.3102818190944,15.1049701237709,TRUE,7.02657268815599
"ITA","cpi",1982,0.5,NA,1982,4,0.5,15.0587260004362,16.9336502436268,15.0737518161512,15.9961881220315,TRUE,1.87492424319061
"ITA","cpi",1982,0.5,NA,1983,4,1,10.911868644796,19.2980716027458,14.3102818190944,15.1049701237709,TRUE,8.38620295794976
"ITA","cpi",1982,0.6,NA,1982,4,0.5,14.6289530705029,17.3634231735601,15.0737518161512,15.9961881220315,TRUE,2.73447010305716
"ITA","cpi",1982,0.6,NA,1983,4,1,10.8928117493653,19.3171284981764,14.3102818190944,15.1049701237709,TRUE,8.42431674881106
"ITA","cpi",1982,0.7,NA,1982,4,0.5,13.5060709059213,18.4863053381418,15.0737518161512,15.9961881220315,TRUE,4.98023443222048
"ITA","cpi",1982,0.7,NA,1983,4,1,9.97158143147972,20.238358816062,14.3102818190944,15.1049701237709,TRUE,10.2667773845823
"ITA","cpi",1982,0.8,NA,1982,4,0.5,13.1660564130615,18.8263198310016,15.0737518161512,15.9961881220315,TRUE,5.66026341794013
"ITA","cpi",1982,0.8,NA,1983,4,1,9.89845958707149,20.3114806604703,14.3102818190944,15.1049701237709,TRUE,10.4130210733988
"ITA","cpi",1982,0.9,NA,1982,4,0.5,12.789438105323,19.20293813874,15.0737518161512,15.9961881220315,TRUE,6.41350003341699
"ITA","cpi",1982,0.9,NA,1983,4,1,9.62568893987137,20.5842513076704,14.3102818190944,15.1049701237709,TRUE,10.958562367799
"ITA","cpi",1983,0.1,NA,1983,4,0.5,14.7031566350664,14.94037263804,14.3102818190944,14.8217646365532,FALSE,1.11027114957802
"ITA","cpi",1983,0.1,NA,1984,4,1,13.7675212524652,15.150799923803,10.8819731255057,14.4591605881341,FALSE,7.79560784235883
"ITA","cpi",1983,0.2,NA,1983,4,0.5,14.4863875407363,15.1571417323701,14.3102818190944,14.8217646365532,FALSE,1.11101849573852
"ITA","cpi",1983,0.2,NA,1984,4,1,13.6644722834576,15.2538488928106,10.8819731255057,14.4591605881341,FALSE,8.54562450423267
"ITA","cpi",1983,0.3,NA,1983,4,0.5,14.3019287262358,15.3416005468705,14.3102818190944,14.8217646365532,TRUE,1.03967182063473
"ITA","cpi",1983,0.3,NA,1984,4,1,12.3626080770515,16.5557130992167,10.8819731255057,14.4591605881341,FALSE,8.42349059801024
"ITA","cpi",1983,0.4,NA,1983,4,0.5,13.8993283306729,15.7442009424335,14.3102818190944,14.8217646365532,TRUE,1.8448726117606
"ITA","cpi",1983,0.4,NA,1984,4,1,10.9458742440561,17.9724469322121,10.8819731255057,14.4591605881341,FALSE,7.23957641665723
"ITA","cpi",1983,0.5,NA,1983,4,0.5,13.8843025149579,15.7592267581485,14.3102818190944,14.8217646365532,TRUE,1.87492424319061
"ITA","cpi",1983,0.5,NA,1984,4,1,10.2660591091592,18.6522620671089,10.8819731255057,14.4591605881341,TRUE,8.38620295794976
"ITA","cpi",1983,0.6,NA,1983,4,0.5,13.4545295850246,16.1889996880818,14.3102818190944,14.8217646365532,TRUE,2.73447010305716
"ITA","cpi",1983,0.6,NA,1984,4,1,10.2470022137285,18.6713189625396,10.8819731255057,14.4591605881341,TRUE,8.42431674881106
"ITA","cpi",1983,0.7,NA,1983,4,0.5,12.3316474204429,17.3118818526634,14.3102818190944,14.8217646365532,TRUE,4.98023443222048
"ITA","cpi",1983,0.7,NA,1984,4,1,9.32577189584292,19.5925492804252,10.8819731255057,14.4591605881341,TRUE,10.2667773845823
"ITA","cpi",1983,0.8,NA,1983,4,0.5,11.9916329275831,17.6518963455232,14.3102818190944,14.8217646365532,TRUE,5.66026341794013
"ITA","cpi",1983,0.8,NA,1984,4,1,9.25265005143469,19.6656711248335,10.8819731255057,14.4591605881341,TRUE,10.4130210733988
"ITA","cpi",1983,0.9,NA,1983,4,0.5,11.6150146198447,18.0285146532617,14.3102818190944,14.8217646365532,TRUE,6.41350003341699
"ITA","cpi",1983,0.9,NA,1984,4,1,8.97987940423456,19.9384417720336,10.8819731255057,14.4591605881341,TRUE,10.958562367799
"ITA","cpi",1984,0.1,NA,1984,4,0.5,12.6926737923211,12.9298897952947,10.8819731255057,12.8112817938079,FALSE,4.26099526256331
"ITA","cpi",1984,0.1,NA,1985,4,1,10.3839272436282,11.767205914966,8.80764818719692,11.0755665792971,FALSE,4.8861210189629
"ITA","cpi",1984,0.2,NA,1984,4,0.5,12.2997989763491,13.3227646112667,10.8819731255057,12.8112817938079,FALSE,4.56753026202603
"ITA","cpi",1984,0.2,NA,1985,4,1,10.2808782746206,11.8702548839736,8.80764818719692,11.0755665792971,FALSE,5.27245182791225
"ITA","cpi",1984,0.3,NA,1984,4,0.5,12.2914458834905,13.3311177041252,10.8819731255057,12.8112817938079,FALSE,5.06673684344846
"ITA","cpi",1984,0.3,NA,1985,4,1,8.97901406821451,13.1721190903797,8.80764818719692,11.0755665792971,FALSE,4.68272182507262
"ITA","cpi",1984,0.4,NA,1984,4,0.5,11.8888454879276,13.7337180996882,10.8819731255057,12.8112817938079,FALSE,5.2011138198335
"ITA","cpi",1984,0.4,NA,1985,4,1,7.56228023521912,14.5888529233751,8.80764818719692,11.0755665792971,TRUE,7.02657268815599
"ITA","cpi",1984,0.5,NA,1984,4,0.5,11.8738196722126,13.7487439154032,10.8819731255057,12.8112817938079,FALSE,5.84231043001807
"ITA","cpi",1984,0.5,NA,1985,4,1,7.49837911666875,14.6527540419255,8.80764818719692,11.0755665792971,TRUE,7.15437492525673
"ITA","cpi",1984,0.6,NA,1984,4,0.5,11.4440467422793,14.1785168453365,10.8819731255057,12.8112817938079,FALSE,5.54483818692511
"ITA","cpi",1984,0.6,NA,1985,4,1,6.88246510032223,15.268668058272,8.80764818719692,11.0755665792971,TRUE,8.38620295794976
"ITA","cpi",1984,0.7,NA,1984,4,0.5,10.3211645776976,15.3013990099181,10.8819731255057,12.8112817938079,TRUE,4.98023443222048
"ITA","cpi",1984,0.7,NA,1985,4,1,5.94217788700596,16.2089552715883,8.80764818719692,11.0755665792971,TRUE,10.2667773845823
"ITA","cpi",1984,0.8,NA,1984,4,0.5,9.98115008483781,15.6414135027779,10.8819731255057,12.8112817938079,TRUE,5.66026341794013
"ITA","cpi",1984,0.8,NA,1985,4,1,5.86905604259773,16.2820771159965,8.80764818719692,11.0755665792971,TRUE,10.4130210733988
"ITA","cpi",1984,0.9,NA,1984,4,0.5,9.60453177709938,16.0180318105164,10.8819731255057,12.8112817938079,TRUE,6.41350003341698
"ITA","cpi",1984,0.9,NA,1985,4,1,5.59628539539761,16.5548477631966,8.80764818719692,11.0755665792971,TRUE,10.958562367799
"ITA","cpi",1985,0.1,NA,1985,4,0.5,9.55184597430065,9.78906197727426,8.80764818719692,9.67045397578745,FALSE,1.89098886320412
"ITA","cpi",1985,0.1,NA,1986,4,1,8.19162508464318,9.57490375598101,6.66772619280623,8.88326442031209,FALSE,4.76972065319771
"ITA","cpi",1985,0.2,NA,1985,4,0.5,9.15897115832867,10.1819367932462,8.80764818719692,9.67045397578745,FALSE,1.90127306274695
"ITA","cpi",1985,0.2,NA,1986,4,1,8.0885761156356,9.67795272498858,6.66772619280623,8.88326442031209,FALSE,5.14150141642641
"ITA","cpi",1985,0.3,NA,1985,4,0.5,9.15061806547009,10.1902898861048,8.80764818719692,9.67045397578745,FALSE,2.01958575855808
"ITA","cpi",1985,0.3,NA,1986,4,1,6.78671190922949,10.9798169313947,6.66772619280623,8.88326442031209,FALSE,4.53306421194594
"ITA","cpi",1985,0.4,NA,1985,4,0.5,8.74801766990715,10.5928902816678,8.80764818719692,9.67045397578745,TRUE,1.8448726117606
"ITA","cpi",1985,0.4,NA,1986,4,1,6.6153460282119,11.1511828124123,6.66772619280623,8.88326442031209,TRUE,4.5358367842004
"ITA","cpi",1985,0.5,NA,1985,4,0.5,8.73299185419215,10.6079160973828,8.80764818719692,9.67045397578745,TRUE,1.87492424319061
"ITA","cpi",1985,0.5,NA,1986,4,1,5.3699780762341,12.3965507643901,6.66772619280623,8.88326442031209,TRUE,7.02657268815599
"ITA","cpi",1985,0.6,NA,1985,4,0.5,8.30321892425887,11.037689027316,8.80764818719692,9.67045397578745,TRUE,2.73447010305716
"ITA","cpi",1985,0.6,NA,1986,4,1,5.30607695768373,12.4604518829405,6.66772619280623,8.88326442031209,TRUE,7.15437492525673
"ITA","cpi",1985,0.7,NA,1985,4,0.5,7.74114530748528,11.5997626440896,8.80764818719692,9.67045397578745,TRUE,3.85861733660434
"ITA","cpi",1985,0.7,NA,1986,4,1,4.69016294133721,13.076365899287,6.66772619280623,8.88326442031209,TRUE,8.38620295794976
"ITA","cpi",1985,0.8,NA,1985,4,0.5,7.18033675967721,12.1605711918977,8.80764818719692,9.67045397578745,TRUE,4.98023443222048
"ITA","cpi",1985,0.8,NA,1986,4,1,3.74987572802094,14.0166531126032,6.66772619280623,8.88326442031209,TRUE,10.2667773845823
"ITA","cpi",1985,0.9,NA,1985,4,0.5,6.46370395907896,12.8772039924959,8.80764818719692,9.67045397578745,TRUE,6.41350003341698
"ITA","cpi",1985,0.9,NA,1986,4,1,3.67675388361271,14.0897749570115,6.66772619280623,8.88326442031209,TRUE,10.4130210733988
"ITA","cpi",1986,0.1,NA,1986,4,0.5,8.27016857278437,8.50738457575798,6.66772619280623,8.38877657427117,FALSE,3.79819906959169
"ITA","cpi",1986,0.1,NA,1987,4,1,6.21368232781138,7.5969609991492,4.37800759784743,6.90532166348029,FALSE,5.4625558490355
"ITA","cpi",1986,0.2,NA,1986,4,0.5,7.87729375681238,8.90025939172996,6.66772619280623,8.38877657427117,FALSE,4.04688454493296
"ITA","cpi",1986,0.2,NA,1987,4,1,6.1106333588038,7.70000996815678,4.37800759784743,6.90532166348029,FALSE,5.92094101174392
"ITA","cpi",1986,0.3,NA,1986,4,0.5,7.86894066395381,8.90861248458854,6.66772619280623,8.38877657427117,FALSE,4.47171316677066
"ITA","cpi",1986,0.3,NA,1987,4,1,4.80876915239768,9.0018741745629,4.37800759784743,6.90532166348029,FALSE,5.42385232088024
"ITA","cpi",1986,0.4,NA,1986,4,0.5,7.52597078568063,9.25158236286171,6.66772619280623,8.38877657427117,FALSE,4.58642688676242
"ITA","cpi",1986,0.4,NA,1987,4,1,4.68978343597443,9.12085989098615,4.37800759784743,6.90532166348029,FALSE,5.4703292487684
"ITA","cpi",1986,0.5,NA,1986,4,0.5,7.46634026839087,9.31121288015147,6.66772619280623,8.38877657427117,FALSE,5.03932891409916
"ITA","cpi",1986,0.5,NA,1987,4,1,4.63740327138009,9.17324005558049,4.37800759784743,6.90532166348029,FALSE,5.57341947833106
"ITA","cpi",1986,0.6,NA,1986,4,0.5,7.45131445267587,9.32623869586647,6.66772619280623,8.38877657427117,FALSE,5.79286554253879
"ITA","cpi",1986,0.6,NA,1987,4,1,3.3920353194023,10.4186080075583,4.37800759784743,6.90532166348029,TRUE,7.02657268815599
"ITA","cpi",1986,0.7,NA,1986,4,0.5,7.02154152274259,9.75601162579975,6.66772619280623,8.38877657427117,FALSE,5.09323896929956
"ITA","cpi",1986,0.7,NA,1987,4,1,3.32813420085192,10.4825091261087,4.37800759784743,6.90532166348029,TRUE,7.15437492525673
"ITA","cpi",1986,0.8,NA,1986,4,0.5,6.459467905969,10.3180852425733,6.66772619280623,8.38877657427117,TRUE,3.85861733660434
"ITA","cpi",1986,0.8,NA,1987,4,1,1.77193297118914,12.0387103557714,4.37800759784743,6.90532166348029,TRUE,10.2667773845823
"ITA","cpi",1986,0.9,NA,1986,4,0.5,5.89865935816093,10.8788937903814,6.66772619280623,8.38877657427117,TRUE,4.98023443222048
"ITA","cpi",1986,0.9,NA,1987,4,1,1.69881112678091,12.1118322001797,4.37800759784743,6.90532166348029,TRUE,10.4130210733988
"ITA","cpi",1987,0.1,NA,1987,4,0.5,4.5584801240974,5.58144575901498,4.37800759784743,5.06996294155619,FALSE,1.42401569325086
"ITA","cpi",1987,0.1,NA,1988,4,1,3.70041269916152,5.08369137049935,4.9675354928429,4.39205203483044,TRUE,1.38327867133783
"ITA","cpi",1987,0.2,NA,1987,4,0.5,4.55012703123883,5.58979885187356,4.37800759784743,5.06996294155619,FALSE,1.46997040411323
"ITA","cpi",1987,0.2,NA,1988,4,1,3.59736373015395,5.18674033950693,4.9675354928429,4.39205203483044,TRUE,1.58937660935298
"ITA","cpi",1987,0.3,NA,1987,4,0.5,4.20715715296565,5.93276873014673,4.37800759784743,5.06996294155619,TRUE,1.72561157718107
"ITA","cpi",1987,0.3,NA,1988,4,1,2.29549952374783,6.48860454591304,4.9675354928429,4.39205203483044,TRUE,4.19310502216521
"ITA","cpi",1987,0.4,NA,1987,4,0.5,4.14752663567589,5.99239924743649,4.37800759784743,5.06996294155619,TRUE,1.8448726117606
"ITA","cpi",1987,0.4,NA,1988,4,1,2.17651380732458,6.6075902623363,4.9675354928429,4.39205203483044,TRUE,4.43107645501173
"ITA","cpi",1987,0.5,NA,1987,4,0.5,4.13250081996089,6.00742506315149,4.37800759784743,5.06996294155619,TRUE,1.87492424319061
"ITA","cpi",1987,0.5,NA,1988,4,1,2.12413364273024,6.65997042693064,4.9675354928429,4.39205203483044,TRUE,4.5358367842004
"ITA","cpi",1987,0.6,NA,1987,4,0.5,3.70272789002761,6.43719799308477,4.37800759784743,5.06996294155619,TRUE,2.73447010305716
"ITA","cpi",1987,0.6,NA,1988,4,1,1.86473796919757,6.9193661004633,4.9675354928429,4.39205203483044,TRUE,5.05462813126573
"ITA","cpi",1987,0.7,NA,1987,4,0.5,3.34891256009125,6.79101332302113,4.37800759784743,5.06996294155619,TRUE,3.44210076292988
"ITA","cpi",1987,0.7,NA,1988,4,1,0.878765690752444,7.90533837890843,4.9675354928429,4.39205203483044,TRUE,7.02657268815599
"ITA","cpi",1987,0.8,NA,1987,4,0.5,3.14065427325402,6.99927160985836,4.37800759784743,5.06996294155619,TRUE,3.85861733660434
"ITA","cpi",1987,0.8,NA,1988,4,1,0.814864572202072,7.9692394974588,4.9675354928429,4.39205203483044,TRUE,7.15437492525673
"ITA","cpi",1987,0.9,NA,1987,4,0.5,2.57984572544595,7.56008015766643,4.37800759784743,5.06996294155619,TRUE,4.98023443222048
"ITA","cpi",1987,0.9,NA,1988,4,1,-0.814458501868946,9.59856257152982,4.9675354928429,4.39205203483044,TRUE,10.4130210733988
"ITA","cpi",1988,0.1,NA,1988,4,0.5,4.25126442698394,5.27423006190152,4.9675354928429,4.76274724444273,TRUE,1.02296563491758
"ITA","cpi",1988,0.1,NA,1989,4,1,4.3942115861068,5.54517850213173,5.73249275630106,4.96969504411926,FALSE,1.56722081417899
"ITA","cpi",1988,0.2,NA,1988,4,0.5,4.07094990475389,5.45454458413157,4.9675354928429,4.76274724444273,TRUE,1.38359467937768
"ITA","cpi",1988,0.2,NA,1989,4,1,4.27789770443042,5.6614923838081,5.73249275630106,4.96969504411926,FALSE,1.56109561061006
"ITA","cpi",1988,0.3,NA,1988,4,0.5,3.93400019780922,5.59149429107624,4.9675354928429,4.76274724444273,TRUE,1.65749409326703
"ITA","cpi",1988,0.3,NA,1989,4,1,4.14094799748575,5.79844209075278,5.73249275630106,4.96969504411926,TRUE,1.65749409326703
"ITA","cpi",1988,0.4,NA,1988,4,0.5,3.84031093856243,5.68518355032303,4.9675354928429,4.76274724444273,TRUE,1.8448726117606
"ITA","cpi",1988,0.4,NA,1989,4,1,2.87314253303666,7.06624755520187,5.73249275630106,4.96969504411926,TRUE,4.19310502216521
"ITA","cpi",1988,0.5,NA,1988,4,0.5,3.82528512284743,5.70020936603803,4.9675354928429,4.76274724444273,TRUE,1.87492424319061
"ITA","cpi",1988,0.5,NA,1989,4,1,2.7541568166134,7.18523327162513,5.73249275630106,4.96969504411926,TRUE,4.43107645501173
"ITA","cpi",1988,0.6,NA,1988,4,0.5,3.39551219291415,6.12998229597131,4.9675354928429,4.76274724444273,TRUE,2.73447010305716
"ITA","cpi",1988,0.6,NA,1989,4,1,2.70177665201907,7.23761343621946,5.73249275630106,4.96969504411926,TRUE,4.5358367842004
"ITA","cpi",1988,0.7,NA,1988,4,0.5,3.04169686297779,6.48379762590767,4.9675354928429,4.76274724444273,TRUE,3.44210076292988
"ITA","cpi",1988,0.7,NA,1989,4,1,2.4423809784864,7.49700910975213,5.73249275630106,4.96969504411926,TRUE,5.05462813126573
"ITA","cpi",1988,0.8,NA,1988,4,0.5,2.83343857614056,6.6920559127449,4.9675354928429,4.76274724444273,TRUE,3.85861733660434
"ITA","cpi",1988,0.8,NA,1989,4,1,1.3925075814909,8.54688250674763,5.73249275630106,4.96969504411926,TRUE,7.15437492525673
"ITA","cpi",1988,0.9,NA,1988,4,0.5,2.27263002833249,7.25286446055297,4.9675354928429,4.76274724444273,TRUE,4.98023443222048
"ITA","cpi",1988,0.9,NA,1989,4,1,-0.236815492580121,10.1762055808186,5.73249275630106,4.96969504411926,TRUE,10.4130210733988
"ITA","cpi",1989,0.1,NA,1989,4,0.5,4.5347366704685,5.55770230538608,5.73249275630106,5.04621948792729,FALSE,1.41138885917308
"ITA","cpi",1989,0.1,NA,1990,4,1,5.09972174738298,6.25068866340792,6.11396581345794,5.67520520539545,TRUE,1.15096691602493
"ITA","cpi",1989,0.2,NA,1989,4,0.5,4.35442214823845,5.73801682761613,5.73249275630106,5.04621948792729,TRUE,1.38359467937768
"ITA","cpi",1989,0.2,NA,1990,4,1,4.98340786570661,6.36700254508429,6.11396581345794,5.67520520539545,TRUE,1.38359467937768
"ITA","cpi",1989,0.3,NA,1989,4,0.5,4.23341773754113,5.85902123831346,5.73249275630106,5.04621948792729,TRUE,1.62560350077233
"ITA","cpi",1989,0.3,NA,1990,4,1,4.86240345500928,6.48800695578161,6.11396581345794,5.67520520539545,TRUE,1.62560350077233
"ITA","cpi",1989,0.4,NA,1989,4,0.5,4.1876571826489,5.90478179320569,5.73249275630106,5.04621948792729,TRUE,1.71712461055679
"ITA","cpi",1989,0.4,NA,1990,4,1,4.81664290011705,6.53376751067384,6.11396581345794,5.67520520539545,TRUE,1.71712461055679
"ITA","cpi",1989,0.5,NA,1989,4,0.5,4.10875736633199,5.9836816095226,5.73249275630106,5.04621948792729,TRUE,1.87492424319061
"ITA","cpi",1989,0.5,NA,1990,4,1,3.57865269431284,7.77175771647805,6.11396581345794,5.67520520539545,TRUE,4.19310502216521
"ITA","cpi",1989,0.6,NA,1989,4,0.5,3.67898443639871,6.41345453945587,5.73249275630106,5.04621948792729,TRUE,2.73447010305716
"ITA","cpi",1989,0.6,NA,1990,4,1,3.45966697788959,7.89074343290131,6.11396581345794,5.67520520539545,TRUE,4.43107645501173
"ITA","cpi",1989,0.7,NA,1989,4,0.5,3.32516910646235,6.76726986939223,5.73249275630106,5.04621948792729,TRUE,3.44210076292988
"ITA","cpi",1989,0.7,NA,1990,4,1,3.40728681329525,7.94312359749565,6.11396581345794,5.67520520539545,TRUE,4.5358367842004
"ITA","cpi",1989,0.8,NA,1989,4,0.5,3.11691081962512,6.97552815622946,5.73249275630106,5.04621948792729,TRUE,3.85861733660434
"ITA","cpi",1989,0.8,NA,1990,4,1,3.14789113976258,8.20251927102831,6.11396581345794,5.67520520539545,TRUE,5.05462813126573
"ITA","cpi",1989,0.9,NA,1989,4,0.5,2.55610227181705,7.53633670403753,5.73249275630106,5.04621948792729,TRUE,4.98023443222048
