"country","target","forecast_year","tau","forecast_quarter","target_year","target_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"FRA","cpi",2020,0.3,NA,2021,4,1,0.628931589662915,1.44703284047123,0.971197610530134,1.03798221506707,TRUE,0.818101250808318
"FRA","cpi",2020,0.4,NA,2020,4,0.5,0.61511829454784,1.46220175266836,0.724337826395336,1.0386600236081,TRUE,0.847083458120519
"FRA","cpi",2020,0.4,NA,2021,4,1,0.603876777181182,1.47208765295297,0.971197610530134,1.03798221506707,TRUE,0.868210875771784
"FRA","cpi",2020,0.5,NA,2020,4,0.5,0.566162268019048,1.51115777919715,0.724337826395336,1.0386600236081,TRUE,0.944995511178103
"FRA","cpi",2020,0.5,NA,2021,4,1,0.565484459478023,1.51047997065613,0.971197610530134,1.03798221506707,TRUE,0.944995511178103
"FRA","cpi",2020,0.6,NA,2020,4,0.5,0.464462098184936,1.61285794903126,0.724337826395336,1.0386600236081,TRUE,1.14839585084633
"FRA","cpi",2020,0.6,NA,2021,4,1,0.463784289643911,1.61218014049024,0.971197610530134,1.03798221506707,TRUE,1.14839585084633
"FRA","cpi",2020,0.7,NA,2020,4,0.5,0.16432083535941,1.91299921185679,0.724337826395336,1.0386600236081,TRUE,1.74867837649738
"FRA","cpi",2020,0.7,NA,2021,4,1,0.163643026818385,1.91232140331576,0.971197610530134,1.03798221506707,TRUE,1.74867837649738
"FRA","cpi",2020,0.8,NA,2020,4,0.5,-0.135348697618938,2.21266874483514,0.724337826395336,1.0386600236081,TRUE,2.34801744245408
"FRA","cpi",2020,0.8,NA,2021,4,1,-0.136026506159963,2.21199093629411,0.971197610530134,1.03798221506707,TRUE,2.34801744245408
"FRA","cpi",2020,0.9,NA,2020,4,0.5,-0.234866124163721,2.31218617137992,0.724337826395336,1.0386600236081,TRUE,2.54705229554364
"FRA","cpi",2020,0.9,NA,2021,4,1,-0.33522191738501,2.41118634751916,0.971197610530134,1.03798221506707,TRUE,2.74640826490417
"FRA","cpi",2021,0.1,NA,2021,4,0.5,0.868476523949541,1.21761994161032,0.971197610530134,1.04304823277993,TRUE,0.349143417660777
"FRA","cpi",2021,0.1,NA,2022,4,1,0.863485961472037,1.21262937913281,4.2491233536582,1.03805767030243,FALSE,7.09690780549496
"FRA","cpi",2021,0.2,NA,2021,4,0.5,0.763368452002973,1.32272801355689,0.971197610530134,1.04304823277993,TRUE,0.559359561553913
"FRA","cpi",2021,0.2,NA,2022,4,1,0.758377889525469,1.31773745107938,4.2491233536582,1.03805767030243,FALSE,7.88782431800095
"FRA","cpi",2021,0.3,NA,2021,4,0.5,0.703060427825407,1.38303603773445,0.971197610530134,1.04304823277993,TRUE,0.679975609909045
"FRA","cpi",2021,0.3,NA,2022,4,1,0.659399828049105,1.41671551255575,4.2491233536582,1.03805767030243,FALSE,8.84990951622793
"FRA","cpi",2021,0.4,NA,2021,4,0.5,0.63399760737577,1.45209885818409,0.971197610530134,1.04304823277993,TRUE,0.818101250808318
"FRA","cpi",2021,0.4,NA,2022,4,1,0.629007044898267,1.44710829570658,4.2491233536582,1.03805767030243,FALSE,10.1581514439804
"FRA","cpi",2021,0.5,NA,2021,4,0.5,0.61950650371967,1.46658996184019,0.971197610530134,1.04304823277993,TRUE,0.847083458120519
"FRA","cpi",2021,0.5,NA,2022,4,1,0.591608353967133,1.48450698663772,4.2491233536582,1.03805767030243,FALSE,11.9513641007525
"FRA","cpi",2021,0.6,NA,2021,4,0.5,0.556632321118311,1.52946414444155,0.971197610530134,1.04304823277993,TRUE,0.972831823323237
"FRA","cpi",2021,0.6,NA,2022,4,1,0.551641758640807,1.52447358196404,4.2491233536582,1.03805767030243,FALSE,14.596080681794
"FRA","cpi",2021,0.7,NA,2021,4,0.5,0.370325622469173,1.71577084309069,0.971197610530134,1.04304823277993,TRUE,1.34544522062151
"FRA","cpi",2021,0.7,NA,2022,4,1,0.365335059991669,1.71078028061318,4.2491233536582,1.03805767030243,FALSE,18.2677323742549
"FRA","cpi",2021,0.8,NA,2021,4,0.5,-0.0342951454618348,2.12039161102169,0.971197610530134,1.04304823277993,TRUE,2.15468675648353
"FRA","cpi",2021,0.8,NA,2022,4,1,-0.0900112056712861,2.16612654627614,4.2491233536582,1.03805767030243,FALSE,23.086105825768
"FRA","cpi",2021,0.9,NA,2021,4,0.5,-0.230477914991891,2.31657438055175,0.971197610530134,1.04304823277993,TRUE,2.54705229554364
"FRA","cpi",2021,0.9,NA,2022,4,1,-0.335146462149658,2.41126180275451,4.2491233536582,1.03805767030243,FALSE,39.5036392829779
"FRA","cpi",2022,0.1,NA,2022,4,0.5,0.92617194131554,1.1940431217243,4.2491233536582,1.06010753151992,FALSE,7.05693836248408
"FRA","cpi",2022,0.1,NA,2023,4,1,1.03173590537033,1.31837635455364,5.29299360632897,1.17505612996199,FALSE,9.11912323090626
"FRA","cpi",2022,0.2,NA,2022,4,0.5,0.854284338450801,1.26593072458904,4.2491233536582,1.06010753151992,FALSE,7.86962795881113
"FRA","cpi",2022,0.2,NA,2023,4,1,0.796398287708666,1.55371397221531,5.29299360632897,1.17505612996199,FALSE,10.1055147697908
"FRA","cpi",2022,0.3,NA,2022,4,0.5,0.745785334307158,1.37442972873268,4.2491233536582,1.06010753151992,FALSE,8.84205475135556
"FRA","cpi",2022,0.3,NA,2023,4,1,0.766201034384673,1.5839112255393,5.29299360632897,1.17505612996199,FALSE,11.4150884219823
"FRA","cpi",2022,0.4,NA,2022,4,0.5,0.720119726565399,1.40009533647444,4.2491233536582,1.06010753151992,FALSE,10.1767356671882
"FRA","cpi",2022,0.4,NA,2023,4,1,0.728606813626694,1.62150544629728,5.29299360632897,1.17505612996199,FALSE,13.1311924994429
"FRA","cpi",2022,0.5,NA,2022,4,0.5,0.636565802459662,1.48364926058018,4.2491233536582,1.06010753151992,FALSE,11.9089798304326
"FRA","cpi",2022,0.5,NA,2023,4,1,0.70077050148156,1.64934175844241,5.29299360632897,1.17505612996199,FALSE,15.5231786485071
"FRA","cpi",2022,0.6,NA,2022,4,0.5,0.561561336677111,1.55865372636273,4.2491233536582,1.06010753151992,FALSE,14.4494405261629
"FRA","cpi",2022,0.6,NA,2023,4,1,0.503721131706373,1.8463911282176,5.29299360632897,1.17505612996199,FALSE,18.5756823870681
"FRA","cpi",2022,0.7,NA,2022,4,0.5,0.385997309154022,1.73421775388582,4.2491233536582,1.06010753151992,FALSE,18.1142577765476
"FRA","cpi",2022,0.7,NA,2023,4,1,0.0469872539882756,2.3031250059357,5.29299360632897,1.17505612996199,FALSE,22.1885950879026
"FRA","cpi",2022,0.8,NA,2022,4,0.5,-0.0172358467218432,2.13745090976169,4.2491233536582,1.06010753151992,FALSE,23.2714111954486
"FRA","cpi",2022,0.8,NA,2023,4,1,-0.198148002490097,2.54826026241407,5.29299360632897,1.17505612996199,FALSE,30.1937417040532
"FRA","cpi",2022,0.9,NA,2022,4,0.5,-0.2134186162519,2.33363367929174,4.2491233536582,1.06010753151992,FALSE,40.8568457828727
"FRA","cpi",2022,0.9,NA,2023,4,1,-0.357802017536961,2.70791427746093,5.29299360632897,1.17505612996199,FALSE,54.7673028723586
"FRA","cpi",2023,0.1,NA,2023,4,0.5,1.58993522958377,1.85780640999254,5.29299360632897,1.72387081978816,FALSE,7.90162050560084
"FRA","cpi",2023,0.1,NA,2024,4,1,1.4502642376522,1.73690468683551,NA,1.59358446224385,NA,NA
"FRA","cpi",2023,0.2,NA,2023,4,0.5,1.40954862257539,2.03819301700092,5.29299360632897,1.72387081978816,FALSE,8.76564586774566
"FRA","cpi",2023,0.2,NA,2024,4,1,1.21492661999053,1.97224230449718,NA,1.59358446224385,NA,NA
"FRA","cpi",2023,0.3,NA,2023,4,0.5,1.38388301483363,2.06385862474268,5.29299360632897,1.72387081978816,FALSE,9.90607555729846
"FRA","cpi",2023,0.3,NA,2024,4,1,1.18472936666654,2.00243955782117,NA,1.59358446224385,NA,NA
"FRA","cpi",2023,0.4,NA,2023,4,0.5,1.3003290907279,2.14741254884841,5.29299360632897,1.72387081978816,FALSE,11.3323536497224
"FRA","cpi",2023,0.4,NA,2024,4,1,1.11929883376343,2.06787009072428,NA,1.59358446224385,NA,NA
"FRA","cpi",2023,0.5,NA,2023,4,0.5,1.22532462494535,2.22241701463097,5.29299360632897,1.72387081978816,FALSE,13.2793987564776
"FRA","cpi",2023,0.5,NA,2024,4,1,0.922249463988241,2.26491946049947,NA,1.59358446224385,NA,NA
"FRA","cpi",2023,0.6,NA,2023,4,0.5,1.04976059742226,2.39798104215406,5.29299360632897,1.72387081978816,FALSE,15.8232832656064
"FRA","cpi",2023,0.6,NA,2024,4,1,0.465515586270143,2.72165333821757,NA,1.59358446224385,NA,NA
"FRA","cpi",2023,0.7,NA,2023,4,0.5,0.646527441546391,2.80121419802992,5.29299360632897,1.72387081978816,FALSE,18.7665494784772
"FRA","cpi",2023,0.7,NA,2024,4,1,0.220380329791771,2.96678859469594,NA,1.59358446224385,NA,NA
"FRA","cpi",2023,0.8,NA,2023,4,0.5,0.450344672016334,2.99739696755998,5.29299360632897,1.72387081978816,FALSE,25.5030186832336
"FRA","cpi",2023,0.8,NA,2024,4,1,0.0607263147449069,3.1264426097428,NA,1.59358446224385,NA,NA
"FRA","cpi",2023,0.9,NA,2023,4,0.5,0.268116280434592,3.17962535914172,5.29299360632897,1.72387081978816,FALSE,45.1788740224522
"FRA","cpi",2023,0.9,NA,2024,4,1,-1.61748122111192,4.80465014559963,NA,1.59358446224385,NA,NA
"FRA","gdp",1978,0.1,NA,1979,4,1,3.76957168105113,4.44367026714099,3.35304260529766,4.10662097409606,FALSE,1.59971875443091
"FRA","gdp",1978,0.2,NA,1979,4,1,3.42352357519378,4.78971837299834,3.35304260529766,4.10662097409606,FALSE,1.54239722254487
"FRA","gdp",1978,0.3,NA,1979,4,1,3.1811515122655,5.03209043592662,3.35304260529766,4.10662097409606,TRUE,1.85093892366111
"FRA","gdp",1978,0.4,NA,1979,4,1,3.08694547353985,5.12629647465227,3.35304260529766,4.10662097409606,TRUE,2.03935100111242
"FRA","gdp",1978,0.5,NA,1979,4,1,3.00032766809478,5.21291428009734,3.35304260529766,4.10662097409606,TRUE,2.21258661200255
"FRA","gdp",1978,0.6,NA,1979,4,1,2.9527129054593,5.26052904273282,3.35304260529766,4.10662097409606,TRUE,2.30781613727352
"FRA","gdp",1978,0.7,NA,1979,4,1,2.71123093941612,5.502011008776,3.35304260529766,4.10662097409606,TRUE,2.79078006935987
"FRA","gdp",1978,0.8,NA,1979,4,1,2.30852694995329,5.90471499823883,3.35304260529766,4.10662097409606,TRUE,3.59618804828554
"FRA","gdp",1978,0.9,NA,1979,4,1,-0.159814279334247,8.37305622752637,3.35304260529766,4.10662097409606,TRUE,8.53287050686061
"FRA","gdp",1979,0.1,NA,1979,4,0.5,3.87898791817106,4.05712107616284,3.35304260529766,3.96805449716695,FALSE,1.34690051993268
"FRA","gdp",1979,0.1,NA,1980,4,1,3.78505897074231,4.45915755683216,2.29969234584415,4.12210826378724,FALSE,3.97491330808576
"FRA","gdp",1979,0.2,NA,1979,4,0.5,3.71038898139314,4.22572001294076,3.35304260529766,3.96805449716695,FALSE,1.40869697178633
"FRA","gdp",1979,0.2,NA,1980,4,1,3.43901086488495,4.80520566268952,2.29969234584415,4.12210826378724,FALSE,4.21449109540657
"FRA","gdp",1979,0.3,NA,1979,4,0.5,3.29978375963824,4.63632523469565,3.35304260529766,3.96805449716695,TRUE,1.33654147505741
"FRA","gdp",1979,0.3,NA,1980,4,1,3.36852989498883,4.87568663258564,2.29969234584415,4.12210826378724,FALSE,4.56097830658161
"FRA","gdp",1979,0.4,NA,1979,4,0.5,3.21584126464461,4.72026772968929,3.35304260529766,3.96805449716695,TRUE,1.50442646504468
"FRA","gdp",1979,0.4,NA,1980,4,1,3.19663880195668,5.04757772561779,2.29969234584415,4.12210826378724,FALSE,4.84076044403621
"FRA","gdp",1979,0.5,NA,1979,4,0.5,3.01692923686315,4.91917975747075,3.35304260529766,3.96805449716695,TRUE,1.9022505206076
"FRA","gdp",1979,0.5,NA,1980,4,1,3.10243276323103,5.14178376434344,2.29969234584415,4.12210826378724,FALSE,5.25031267065992
"FRA","gdp",1979,0.6,NA,1979,4,0.5,2.96002794144171,4.97608105289218,3.35304260529766,3.96805449716695,TRUE,2.01605311145047
"FRA","gdp",1979,0.6,NA,1980,4,1,3.01581495778596,5.22840156978851,2.29969234584415,4.12210826378724,FALSE,5.79319967171159
"FRA","gdp",1979,0.7,NA,1979,4,0.5,2.86749573679662,5.06861325753728,3.35304260529766,3.96805449716695,TRUE,2.20111752074066
"FRA","gdp",1979,0.7,NA,1980,4,1,2.96820019515047,5.276016332424,2.29969234584415,4.12210826378724,FALSE,6.76453513264901
"FRA","gdp",1979,0.8,NA,1979,4,0.5,2.40050473850991,5.53560425582399,3.35304260529766,3.96805449716695,TRUE,3.13509951731408
"FRA","gdp",1979,0.8,NA,1980,4,1,2.5545585051302,5.68965802244428,2.29969234584415,4.12210826378724,FALSE,5.68376111017453
"FRA","gdp",1979,0.9,NA,1979,4,0.5,1.91042947200227,6.02567952233163,3.35304260529766,3.96805449716695,TRUE,4.11525005032936
"FRA","gdp",1979,0.9,NA,1980,4,1,-0.144326989643071,8.38854351721754,2.29969234584415,4.12210826378724,TRUE,8.53287050686061
"FRA","gdp",1980,0.1,NA,1980,4,0.5,3.90962531202579,4.08775847001757,2.29969234584415,3.99869189102168,FALSE,3.75576197172876
"FRA","gdp",1980,0.1,NA,1981,4,1,3.48122758015095,4.1553261662408,0.591218998104507,3.81827687319587,FALSE,7.09633987952638
"FRA","gdp",1980,0.2,NA,1980,4,0.5,3.74102637524787,4.25635740679549,2.29969234584415,3.99869189102168,FALSE,4.11866610505692
"FRA","gdp",1980,0.2,NA,1981,4,1,3.13517947429359,4.50137427209816,0.591218998104507,3.81827687319587,FALSE,7.72609598827727
"FRA","gdp",1980,0.3,NA,1980,4,0.5,3.38367999915239,4.61370378289097,2.29969234584415,3.99869189102168,FALSE,4.32713136461926
"FRA","gdp",1980,0.3,NA,1981,4,1,3.06469850439747,4.57185524199428,0.591218998104507,3.81827687319587,FALSE,8.57424104129098
"FRA","gdp",1980,0.4,NA,1980,4,0.5,3.33042115349298,4.66696262855039,2.29969234584415,3.99869189102168,FALSE,4.77230416722016
"FRA","gdp",1980,0.4,NA,1981,4,1,2.89280741136531,4.74374633502643,0.591218998104507,3.81827687319587,FALSE,9.52290030119714
"FRA","gdp",1980,0.5,NA,1980,4,0.5,3.24647865849934,4.75090512354402,2.29969234584415,3.99869189102168,FALSE,5.29157171566544
"FRA","gdp",1980,0.5,NA,1981,4,1,2.79860137263966,4.83795237375208,0.591218998104507,3.81827687319587,FALSE,10.868880499253
"FRA","gdp",1980,0.6,NA,1980,4,0.5,3.04756663071788,4.94981715132548,2.29969234584415,3.99869189102168,FALSE,5.64162194497625
"FRA","gdp",1980,0.6,NA,1981,4,1,2.66436880455911,4.97218494183263,0.591218998104507,3.81827687319587,FALSE,12.6735651695465
"FRA","gdp",1980,0.7,NA,1980,4,0.5,2.99066533529645,5.00671844674692,2.29969234584415,3.99869189102168,FALSE,6.62253970779911
"FRA","gdp",1980,0.7,NA,1981,4,1,2.42288683851594,5.21366690787581,0.591218998104507,3.81827687319587,FALSE,15.0018990054361
"FRA","gdp",1980,0.8,NA,1980,4,0.5,2.89813313065135,5.09925065139201,2.29969234584415,3.99869189102168,FALSE,8.18552536881267
"FRA","gdp",1980,0.8,NA,1981,4,1,1.99586095525279,5.64069279113896,0.591218998104507,3.81827687319587,FALSE,17.691251407369
"FRA","gdp",1980,0.9,NA,1980,4,0.5,1.941066865857,6.05631691618636,2.29969234584415,3.99869189102168,TRUE,4.11525005032936
"FRA","gdp",1980,0.9,NA,1981,4,1,-0.448158380234434,8.08471212662618,0.591218998104507,3.81827687319587,TRUE,8.53287050686061
"FRA","gdp",1981,0.1,NA,1981,4,0.5,3.26328941070973,3.44142256870152,0.591218998104507,3.35235598970562,FALSE,6.11606740822562
"FRA","gdp",1981,0.1,NA,1982,4,1,2.94600756075204,3.62010614684189,2.4737287135501,3.28305685379696,FALSE,1.72360713542749
"FRA","gdp",1981,0.2,NA,1981,4,0.5,3.09469047393181,3.61002150547944,0.591218998104507,3.35235598970562,FALSE,6.77400972111589
"FRA","gdp",1981,0.2,NA,1982,4,1,2.59995945489468,3.96615425269925,2.4737287135501,3.28305685379696,FALSE,1.68177165116602
"FRA","gdp",1981,0.3,NA,1981,4,0.5,2.73734409783633,3.96736788157492,0.591218998104507,3.35235598970562,FALSE,7.36180978297237
"FRA","gdp",1981,0.3,NA,1982,4,1,2.52947848499856,4.03663522259537,2.4737287135501,3.28305685379696,FALSE,1.66644179887812
"FRA","gdp",1981,0.4,NA,1981,4,0.5,2.68408525217692,4.02062672723433,0.591218998104507,3.35235598970562,FALSE,8.31276232196545
"FRA","gdp",1981,0.4,NA,1982,4,1,2.35758739196641,4.20852631562752,2.4737287135501,3.28305685379696,TRUE,1.85093892366111
"FRA","gdp",1981,0.5,NA,1981,4,0.5,2.40123072940183,4.30348125000942,0.591218998104507,3.35235598970562,FALSE,9.14229744579687
"FRA","gdp",1981,0.5,NA,1982,4,1,2.26338135324076,4.30273235435317,2.4737287135501,3.28305685379696,TRUE,2.03935100111242
"FRA","gdp",1981,0.6,NA,1981,4,0.5,2.34432943398039,4.36038254543086,0.591218998104507,3.35235598970562,FALSE,10.7816052908299
"FRA","gdp",1981,0.6,NA,1982,4,1,2.1291487851602,4.43696492243372,2.4737287135501,3.28305685379696,TRUE,2.30781613727352
"FRA","gdp",1981,0.7,NA,1981,4,0.5,2.25179722933529,4.45291475007595,0.591218998104507,3.35235598970562,FALSE,13.2716390622792
"FRA","gdp",1981,0.7,NA,1982,4,1,1.88766681911703,4.6784468884769,2.4737287135501,3.28305685379696,TRUE,2.79078006935987
"FRA","gdp",1981,0.8,NA,1981,4,0.5,1.65335644452809,5.05135553488315,0.591218998104507,3.35235598970562,FALSE,14.0193735545909
"FRA","gdp",1981,0.8,NA,1982,4,1,1.46064093585388,5.10547277174005,2.4737287135501,3.28305685379696,TRUE,3.64483183588617
"FRA","gdp",1981,0.9,NA,1981,4,0.5,1.29473096454094,5.4099810148703,0.591218998104507,3.35235598970562,FALSE,18.1854893790581
"FRA","gdp",1981,0.9,NA,1982,4,1,0.0559989787055986,6.51011472888833,2.4737287135501,3.28305685379696,TRUE,6.45411575018273
"FRA","gdp",1982,0.1,NA,1982,4,0.5,2.94786439570187,3.12599755369366,2.4737287135501,3.03693097469777,FALSE,1.23176800721795
"FRA","gdp",1982,0.1,NA,1983,4,1,2.32031961750464,3.68651441530921,1.47901611063499,3.00341701640693,FALSE,3.2357581464038
"FRA","gdp",1982,0.2,NA,1982,4,0.5,2.77926545892395,3.29459649047158,2.4737287135501,3.03693097469777,FALSE,1.27917289498226
"FRA","gdp",1982,0.2,NA,1983,4,1,2.24983864760852,3.75699538520533,1.47901611063499,3.00341701640693,FALSE,3.43421308003064
"FRA","gdp",1982,0.3,NA,1982,4,0.5,2.42191908282847,3.65194286656706,2.4737287135501,3.03693097469777,TRUE,1.23002378373859
"FRA","gdp",1982,0.3,NA,1983,4,1,2.19408887616006,3.81274515665379,1.47901611063499,3.00341701640693,FALSE,3.66172132485108
"FRA","gdp",1982,0.4,NA,1982,4,0.5,2.36866023716906,3.70520171222647,2.4737287135501,3.03693097469777,TRUE,1.33654147505741
"FRA","gdp",1982,0.4,NA,1983,4,1,2.07794755457637,3.92888647823748,1.47901611063499,3.00341701640693,FALSE,3.84737707013238
"FRA","gdp",1982,0.5,NA,1982,4,0.5,2.08580571439397,3.98805623500156,2.4737287135501,3.03693097469777,TRUE,1.9022505206076
"FRA","gdp",1982,0.5,NA,1983,4,1,1.98374151585072,4.02309251696313,1.47901611063499,3.00341701640693,FALSE,4.05825262197533
"FRA","gdp",1982,0.6,NA,1982,4,0.5,2.02890441897253,4.044957530423,2.4737287135501,3.03693097469777,TRUE,2.01605311145047
"FRA","gdp",1982,0.6,NA,1983,4,1,1.84950894777017,4.15732508504369,1.47901611063499,3.00341701640693,FALSE,4.1602803229494
"FRA","gdp",1982,0.7,NA,1982,4,0.5,1.93637221432744,4.13748973506809,2.4737287135501,3.03693097469777,TRUE,2.20111752074066
"FRA","gdp",1982,0.7,NA,1983,4,1,1.60802698172699,4.39880705108686,1.47901611063499,3.00341701640693,FALSE,3.65085254330654
"FRA","gdp",1982,0.8,NA,1982,4,0.5,1.33793142952023,4.7359305198753,2.4737287135501,3.03693097469777,TRUE,3.39799909035506
"FRA","gdp",1982,0.8,NA,1983,4,1,1.18100109846384,4.82583293435001,1.47901611063499,3.00341701640693,TRUE,3.64483183588617
"FRA","gdp",1982,0.9,NA,1982,4,0.5,0.275793983096647,5.79806796629888,2.4737287135501,3.03693097469777,TRUE,5.52227398320223
"FRA","gdp",1982,0.9,NA,1983,4,1,-0.223640858684439,6.23047489149829,1.47901611063499,3.00341701640693,TRUE,6.45411575018273
"FRA","gdp",1983,0.1,NA,1983,4,0.5,2.74779527090501,2.92592842889679,1.47901611063499,2.8368618499009,FALSE,2.99764240303627
"FRA","gdp",1983,0.1,NA,1984,4,1,2.0541463932845,3.42034119108907,1.49411905151813,2.73724379218679,FALSE,2.61070000172984
"FRA","gdp",1983,0.2,NA,1983,4,0.5,2.27365958875324,3.40006411104856,1.47901611063499,2.8368618499009,FALSE,3.11301321759094
"FRA","gdp",1983,0.2,NA,1984,4,1,1.98366542338838,3.49082216098519,1.49411905151813,2.73724379218679,FALSE,2.73102266727244
"FRA","gdp",1983,0.3,NA,1983,4,0.5,2.22184995803161,3.45187374177019,1.47901611063499,2.8368618499009,FALSE,3.35240620487178
"FRA","gdp",1983,0.3,NA,1984,4,1,1.92791565193993,3.54657193243365,1.49411905151813,2.73724379218679,FALSE,2.85807513884171
"FRA","gdp",1983,0.4,NA,1983,4,0.5,2.16859111237219,3.50513258742961,1.47901611063499,2.8368618499009,FALSE,3.63512481418143
"FRA","gdp",1983,0.4,NA,1984,4,1,1.81177433035623,3.66271325401735,1.49411905151813,2.73724379218679,FALSE,2.90978985312145
"FRA","gdp",1983,0.5,NA,1983,4,0.5,1.8857365895971,3.7879871102047,1.47901611063499,2.8368618499009,FALSE,3.52913243645604
"FRA","gdp",1983,0.5,NA,1984,4,1,1.58333572355003,3.89115186082355,1.49411905151813,2.73724379218679,FALSE,2.66468282540111
"FRA","gdp",1983,0.6,NA,1983,4,0.5,1.82883529417567,3.84488840562613,1.47901611063499,2.8368618499009,FALSE,3.76514902915385
"FRA","gdp",1983,0.6,NA,1984,4,1,1.34185375750685,4.13263382686672,1.49411905151813,2.73724379218679,TRUE,2.79078006935987
"FRA","gdp",1983,0.7,NA,1983,4,0.5,1.73630308953057,3.93742061027123,1.47901611063499,2.8368618499009,FALSE,3.91636404671119
"FRA","gdp",1983,0.7,NA,1984,4,1,1.21284288641485,4.26164469795873,1.49411905151813,2.73724379218679,TRUE,3.04880181154387
"FRA","gdp",1983,0.8,NA,1983,4,0.5,1.13786230472337,4.53586139507843,1.47901611063499,2.8368618499009,TRUE,3.39799909035506
"FRA","gdp",1983,0.8,NA,1984,4,1,0.914827874243704,4.55965971012987,1.49411905151813,2.73724379218679,TRUE,3.64483183588617
"FRA","gdp",1983,0.9,NA,1983,4,0.5,0.075724858299782,5.59799884150202,1.47901611063499,2.8368618499009,TRUE,5.52227398320223
"FRA","gdp",1983,0.9,NA,1984,4,1,-0.489814082904577,5.96430166727815,1.49411905151813,2.73724379218679,TRUE,6.45411575018273
"FRA","gdp",1984,0.1,NA,1984,4,0.5,2.38650495350448,2.56463811149627,1.49411905151813,2.47557153250038,FALSE,2.16121294018368
"FRA","gdp",1984,0.1,NA,1985,4,1,1.70034291274632,3.20749965034313,1.52292999021444,2.45392128154472,FALSE,1.90140767655653
"FRA","gdp",1984,0.2,NA,1984,4,0.5,1.91236927135271,3.03877379364804,1.49411905151813,2.47557153250038,FALSE,2.17203007188178
"FRA","gdp",1984,0.2,NA,1985,4,1,1.64459314129786,3.26324942179159,1.52292999021444,2.45392128154472,FALSE,1.92281415820226
"FRA","gdp",1984,0.3,NA,1984,4,0.5,1.86055964063108,3.09058342436967,1.49411905151813,2.47557153250038,FALSE,2.27699689548988
"FRA","gdp",1984,0.3,NA,1985,4,1,1.52845181971416,3.37939074337528,1.52292999021444,2.45392128154472,FALSE,1.8667155793746
"FRA","gdp",1984,0.4,NA,1984,4,0.5,1.80730079497167,3.14384227002908,1.49411905151813,2.47557153250038,FALSE,2.38048061990254
"FRA","gdp",1984,0.4,NA,1985,4,1,1.30001321290796,3.60782935018148,1.52292999021444,2.45392128154472,TRUE,2.30781613727352
"FRA","gdp",1984,0.5,NA,1984,4,0.5,1.46754497677514,3.48359808822561,1.49411905151813,2.47557153250038,TRUE,2.01605311145047
"FRA","gdp",1984,0.5,NA,1985,4,1,1.21079654087606,3.69704602221338,1.52292999021444,2.45392128154472,TRUE,2.48624948133732
"FRA","gdp",1984,0.6,NA,1984,4,0.5,1.37501277213005,3.57613029287071,1.49411905151813,2.47557153250038,TRUE,2.20111752074066
"FRA","gdp",1984,0.6,NA,1985,4,1,1.05853124686479,3.84931131622466,1.52292999021444,2.45392128154472,TRUE,2.79078006935987
"FRA","gdp",1984,0.7,NA,1984,4,0.5,1.11772579323447,3.83341727176628,1.49411905151813,2.47557153250038,TRUE,2.71569147853182
"FRA","gdp",1984,0.7,NA,1985,4,1,0.929520375772786,3.97832218731666,1.52292999021444,2.45392128154472,TRUE,3.04880181154387
"FRA","gdp",1984,0.8,NA,1984,4,0.5,0.776571987322845,4.17457107767791,1.49411905151813,2.47557153250038,TRUE,3.39799909035506
"FRA","gdp",1984,0.8,NA,1985,4,1,0.631505363601638,4.27633719948781,1.52292999021444,2.45392128154472,TRUE,3.64483183588617
"FRA","gdp",1984,0.9,NA,1984,4,0.5,-0.285565459100742,5.23670852410149,1.49411905151813,2.47557153250038,TRUE,5.52227398320224
"FRA","gdp",1984,0.9,NA,1985,4,1,-0.773136593546643,5.68097915663609,1.52292999021444,2.45392128154472,TRUE,6.45411575018273
"FRA","gdp",1985,0.1,NA,1985,4,0.5,1.69486428999154,2.82126881228686,1.52292999021444,2.2580665511392,FALSE,1.5084807440222
"FRA","gdp",1985,0.1,NA,1986,4,1,1.39915419792646,2.90631093552326,2.28827502238752,2.15273256672486,TRUE,1.50715673759681
"FRA","gdp",1985,0.2,NA,1985,4,0.5,1.64305465926991,2.87307844300849,1.52292999021444,2.2580665511392,FALSE,1.53033545637724
"FRA","gdp",1985,0.2,NA,1986,4,1,1.343404426478,2.96206070697172,2.28827502238752,2.15273256672486,TRUE,1.61865628049373
"FRA","gdp",1985,0.3,NA,1985,4,0.5,1.58979581361049,2.92633728866791,1.52292999021444,2.2580665511392,FALSE,1.52758668476041
"FRA","gdp",1985,0.3,NA,1986,4,1,1.2272631048943,3.07820202855542,2.28827502238752,2.15273256672486,TRUE,1.85093892366111
"FRA","gdp",1985,0.4,NA,1985,4,0.5,1.30184466498294,3.21428843729546,1.52292999021444,2.2580665511392,TRUE,1.91244377231252
"FRA","gdp",1985,0.4,NA,1986,4,1,1.1965106805686,3.10895445288112,2.28827502238752,2.15273256672486,TRUE,1.91244377231252
"FRA","gdp",1985,0.5,NA,1985,4,0.5,1.25003999541397,3.26609310686443,1.52292999021444,2.2580665511392,TRUE,2.01605311145047
"FRA","gdp",1985,0.5,NA,1986,4,1,0.9096078260562,3.39585730739352,2.28827502238752,2.15273256672486,TRUE,2.48624948133732
