"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"FRA",1977,NA,1977,4,0.5,"cpi",0.9,8.14450953536736,12.2404831473765,9.13504499793214,8.95962265675119,TRUE,4.0959736120091
"FRA",1978,NA,1978,4,0.5,"cpi",0.9,8.19695823725425,12.3007447875387,8.67495391157948,9.00283829177157,TRUE,4.10378655028441
"FRA",1979,NA,1979,4,0.5,"cpi",0.9,8.15366089327964,12.2330972513966,9.52584605863585,8.95432598404022,TRUE,4.07943635811692
"FRA",1980,NA,1980,4,0.5,"cpi",0.9,9.67902173506048,15.2061094716724,12.0704708989946,10.6634094465555,TRUE,5.52708773661189
"FRA",1981,NA,1981,4,0.5,"cpi",0.9,11.2091312203138,12.7369388740878,12.178353496092,12.3778135045693,TRUE,1.52780765377397
"FRA",1982,NA,1982,4,0.5,"cpi",0.9,11.1710720265842,12.810883646822,12.2046824641029,12.568027022971,TRUE,1.63981162023786
"FRA",1983,NA,1983,4,0.5,"cpi",0.9,9.21088845986318,11.8771753074131,8.84609039863876,10.1661811340365,FALSE,9.9622480720384
"FRA",1984,NA,1984,4,0.5,"cpi",0.9,8.15802724532196,11.3580157941246,8.01772762236587,8.8307093490438,FALSE,6.00598100792436
"FRA",1985,NA,1985,4,0.5,"cpi",0.9,5.199257695541,10.5664639494582,6.10787005881043,6.79454295344984,TRUE,5.36720625391725
"FRA",1986,NA,1986,4,0.5,"cpi",0.9,4.60809597252351,3.56064960453725,3.1367012433716,4.94783416306213,FALSE,28.3804482150521
"FRA",1987,NA,1987,4,0.5,"cpi",0.9,0.386092935303527,-0.182460027817104,2.97642475318156,2.43379489504305,FALSE,62.6091426568527
"FRA",1988,NA,1988,4,0.5,"cpi",0.9,1.03003169989388,3.62680229371045,2.69081527292649,3.0223510102963,TRUE,2.59677059381657
"FRA",1989,NA,1989,4,0.5,"cpi",0.9,0.881334558751825,3.4766183224113,3.28239408801638,2.88644272747144,TRUE,2.59528376365947
"FRA",1990,NA,1990,4,0.5,"cpi",0.9,1.46351339621345,4.0646183952088,3.20191194830949,3.41855064487107,TRUE,2.60110499899535
"FRA",1991,NA,1991,4,0.5,"cpi",0.9,1.14813775248714,3.74608929463521,3.22089879548033,3.13029922420202,TRUE,2.59795154214807
"FRA",1992,NA,1992,4,0.5,"cpi",0.9,1.0185075930499,3.51131191121087,2.618892516739,3.01181804671524,TRUE,2.49280431816097
"FRA",1993,NA,1993,4,0.5,"cpi",0.9,0.102896459508999,2.74072451711814,2.00782970038182,2.17495503819258,TRUE,2.63782805760914
"FRA",1994,NA,1994,4,0.5,"cpi",0.9,1.92376071063663,2.60969726118361,1.75881166425125,1.96845399902569,FALSE,3.98491747825456
"FRA",1995,NA,1995,4,0.5,"cpi",0.9,1.61308878820237,2.36137738266045,1.68314298421471,1.65336064689834,TRUE,0.748288594458079
"FRA",1996,NA,1996,4,0.5,"cpi",0.9,1.7090786349471,2.56504243675314,2.04174831640602,1.86091736963858,TRUE,0.855963801806041
"FRA",1997,NA,1997,4,0.5,"cpi",0.9,1.67940646188305,2.54581672648705,1.31150281570328,1.79675788604096,FALSE,8.22448318819938
"FRA",1998,NA,1998,4,0.5,"cpi",0.9,0.476543339302186,2.02128039150423,0.870593193447879,1.02076432058094,TRUE,1.54473705220205
"FRA",1999,NA,1999,4,0.5,"cpi",0.9,-0.0569316824251618,0.425557260260933,0.35250941173309,0.524963990272208,TRUE,0.482488942686094
"FRA",2000,NA,2000,4,0.5,"cpi",0.9,0.272731058736697,0.796207242538059,1.42988546702857,0.831345525117653,FALSE,13.1970406736116
"FRA",2001,NA,2001,4,0.5,"cpi",0.9,1.12018992396236,2.04347782541369,1.73925164364377,1.61895575650481,TRUE,0.923287901451333
"FRA",2002,NA,2002,4,0.5,"cpi",0.9,1.32839476646648,2.19944778786386,1.71603612475661,1.81915958325737,TRUE,0.871053021397382
"FRA",2003,NA,2003,4,0.5,"cpi",0.9,1.42820635302311,2.09559676806338,2.06096557208473,1.95152729922308,TRUE,0.667390415040268
"FRA",2004,NA,2004,4,0.5,"cpi",0.9,1.41396828530267,2.08437530207005,2.13504696069897,1.93264511761533,FALSE,1.68384018934581
"FRA",2005,NA,2005,4,0.5,"cpi",0.9,1.53459139274393,2.23747402819652,1.82573657201846,2.09261257004759,TRUE,0.702882635452591
"FRA",2006,NA,2006,4,0.5,"cpi",0.9,1.26930954738514,2.01221004638714,1.74650425474894,1.74080219242787,TRUE,0.742900499001999
"FRA",2007,NA,2007,4,0.5,"cpi",0.9,1.08973526613031,1.85972461124057,1.21590044853181,1.50265511676345,TRUE,0.769989345110257
"FRA",2008,NA,2008,4,0.5,"cpi",0.9,1.39253527948892,2.11684713166348,2.90461098188326,1.90422118284262,FALSE,16.4795888565701
"FRA",2009,NA,2009,4,0.5,"cpi",0.9,1.92633114811984,3.29733055185561,0.426174072232338,2.18992809080039,FALSE,31.3741409214859
"FRA",2010,NA,2010,4,0.5,"cpi",0.9,0.340733294459022,0.642891990754302,1.19873375220517,0.258800915983247,FALSE,11.4189939253127
"FRA",2011,NA,2011,4,0.5,"cpi",0.9,0.650402178218294,2.61973029345902,1.88476526368634,1.62943677854024,TRUE,1.96932811524072
"FRA",2012,NA,2012,4,0.5,"cpi",0.9,0.419842165310485,3.21722457691109,2.15101223970169,2.20575562858444,TRUE,2.79738241160061
"FRA",2013,NA,2013,4,0.5,"cpi",0.9,0.653019656771084,2.61294712038132,1.07552424943791,1.62289400379567,TRUE,1.95992746361023
"FRA",2014,NA,2014,4,0.5,"cpi",0.9,0.991879764263767,1.73479407656712,0.597911944479521,0.775863050713077,FALSE,8.62227070798828
"FRA",2015,NA,2015,4,0.5,"cpi",0.9,0.660089796108939,1.20401969911551,0.0797685606693641,0.2638995268472,FALSE,12.1503546117981
"FRA",2016,NA,2016,4,0.5,"cpi",0.9,0.0470579817604213,1.01546511710481,0.0758516719184233,0.0820273936995283,TRUE,0.968407135344393
"FRA",2017,NA,2017,4,0.5,"cpi",0.9,0.121132078406892,1.44245267883142,0.864743045964319,0.493882347584105,TRUE,1.32132060042452
"FRA",2018,NA,2018,4,0.5,"cpi",0.9,0.222267496974319,2.02543063918919,1.64131868660566,1.05619933875823,TRUE,1.80316314221488
"FRA",2019,NA,2019,4,0.5,"cpi",0.9,0.354379078415083,2.78696543460441,1.29589863828972,1.79074504022777,TRUE,2.43258635618933
"FRA",2020,NA,2020,4,0.5,"cpi",0.9,0.228366105395855,1.65635313773873,0.724337826395336,1.09010784664324,TRUE,1.42798703234287
"FRA",2021,NA,2021,4,0.5,"cpi",0.9,0.153165698401364,1.25716244694698,0.971197610530134,0.364070990517141,TRUE,1.10399674854562
"FRA",2022,NA,2022,4,0.5,"cpi",0.9,1.59332469130009,2.87421157816394,4.2491233536582,2.32958134546925,FALSE,28.779122396749
"FRA",2023,NA,2023,4,0.5,"cpi",0.9,3.98248204163477,9.68705098641396,5.29299360632897,5.5902723767011,TRUE,5.70456894477919
"FRA",1968,NA,1969,4,1,"cpi",0.9,2.38337043800615,11.7978350861555,5.71325222857169,3.93644712612825,TRUE,9.41446464814932
"FRA",1969,NA,1970,4,1,"cpi",0.9,2.89760658733671,5.91023036748145,5.32705309880251,5.71325222857169,TRUE,3.01262378014474
"FRA",1970,NA,1971,4,1,"cpi",0.9,2.26614873958732,5.41099577075306,5.00545329996645,5.32705309880251,TRUE,3.14484703116574
"FRA",1971,NA,1972,4,1,"cpi",0.9,2.29325812597822,6.20093339247924,5.61654888831901,5.00545329996645,TRUE,3.90767526650102
"FRA",1972,NA,1973,4,1,"cpi",0.9,5.18526951742469,5.56126858587211,6.70137539769002,5.61654888831901,FALSE,23.1781353048056
"FRA",1973,NA,1974,4,1,"cpi",0.9,6.77581010547792,7.3393975892658,11.0863885736335,6.70137539769002,FALSE,75.5034071711412
"FRA",1974,NA,1975,4,1,"cpi",0.9,13.204986914155,18.7565702004614,12.0357101380885,11.0863885736335,FALSE,28.9371188076354
"FRA",1975,NA,1976,4,1,"cpi",0.9,13.2738424779404,20.4171054211038,9.07402105707111,12.0357101380885,FALSE,91.1396913605501
"FRA",1976,NA,1977,4,1,"cpi",0.9,7.00471262279669,15.2365752237893,9.13504499793214,9.07402105707111,TRUE,8.2318626009926
"FRA",1977,NA,1978,4,1,"cpi",0.9,7.11002591753444,15.3433171402234,8.67495391157948,9.13504499793214,TRUE,8.23329122268893
"FRA",1978,NA,1979,4,1,"cpi",0.9,7.035838997295,11.5136531147434,9.52584605863585,8.67495391157948,TRUE,4.4778141174484
"FRA",1979,NA,1980,4,1,"cpi",0.9,7.55187556527188,11.6978647081447,12.0704708989946,9.52584605863585,FALSE,11.5981129598715
"FRA",1980,NA,1981,4,1,"cpi",0.9,9.09510225263776,12.9570512995973,12.178353496092,12.0704708989946,TRUE,3.86194904695954
"FRA",1981,NA,1982,4,1,"cpi",0.9,9.16052930510634,12.9946390000063,12.2046824641029,12.178353496092,TRUE,3.83410969489994
"FRA",1982,NA,1983,4,1,"cpi",0.9,9.15712145125812,13.0038123550079,8.84609039863876,12.2046824641029,FALSE,10.067311956137
"FRA",1983,NA,1984,4,1,"cpi",0.9,7.75272720221765,12.036076623702,8.01772762236587,8.84609039863876,TRUE,4.28334942148439
"FRA",1984,NA,1985,4,1,"cpi",0.9,7.81342031866845,11.9941631258882,6.10787005881043,8.01772762236587,FALSE,38.2917480043803
"FRA",1985,NA,1986,4,1,"cpi",0.9,4.85884516497303,11.8975281573603,3.1367012433716,6.10787005881043,FALSE,41.481561424416
"FRA",1986,NA,1987,4,1,"cpi",0.9,0.354335986633683,11.7471929645951,2.97642475318156,3.1367012433716,TRUE,11.3928569779614
"FRA",1987,NA,1988,4,1,"cpi",0.9,0.204244300338574,2.74829378416754,2.69081527292649,2.97642475318156,TRUE,2.54404948382896
"FRA",1988,NA,1989,4,1,"cpi",0.9,-0.0632160643257955,2.34176898809217,3.28239408801638,2.69081527292649,FALSE,21.2174870509022
"FRA",1989,NA,1990,4,1,"cpi",0.9,0.490770748263038,4.04301100837132,3.20191194830949,3.28239408801638,TRUE,3.55224026010828
"FRA",1990,NA,1991,4,1,"cpi",0.9,0.415402863360374,3.93953185109601,3.22089879548033,3.20191194830949,TRUE,3.52412898773563
"FRA",1991,NA,1992,4,1,"cpi",0.9,0.433183187261398,3.78514191667045,2.618892516739,3.22089879548033,TRUE,3.35195872940905
"FRA",1992,NA,1993,4,1,"cpi",0.9,2.51091634510912,3.21475635561275,2.00782970038182,2.618892516739,FALSE,10.7655729050496
"FRA",1993,NA,1994,4,1,"cpi",0.9,1.81011807396784,2.75696436812658,1.75881166425125,2.00782970038182,FALSE,1.97297448849051
"FRA",1994,NA,1995,4,1,"cpi",0.9,1.67512483997598,2.56539154106948,1.68314298421471,1.75881166425125,TRUE,0.890266701093501
"FRA",1995,NA,1996,4,1,"cpi",0.9,1.64969506939487,2.74790925864054,2.04174831640602,1.68314298421471,TRUE,1.09821418924568
"FRA",1996,NA,1997,4,1,"cpi",0.9,1.77021060266947,3.31006833299807,1.31150281570328,2.04174831640602,FALSE,10.7140134696524
"FRA",1997,NA,1998,4,1,"cpi",0.9,0.501839024873165,1.58418507011122,0.870593193447879,1.31150281570328,TRUE,1.08234604523806
"FRA",1998,NA,1999,4,1,"cpi",0.9,0.0129780105632729,1.04133729644386,0.35250941173309,0.870593193447879,TRUE,1.02835928588059
"FRA",1999,NA,2000,4,1,"cpi",0.9,-0.561450285492123,0.403472724474667,1.42988546702857,0.35250941173309,FALSE,21.4931778610448
"FRA",2000,NA,2001,4,1,"cpi",0.9,0.810482562122101,2.10707826447284,1.73925164364377,1.42988546702857,TRUE,1.29659570235074
"FRA",2001,NA,2002,4,1,"cpi",0.9,1.06380521509064,2.30153269433228,1.71603612475661,1.73925164364377,TRUE,1.23772747924163
"FRA",2002,NA,2003,4,1,"cpi",0.9,1.04479532558403,2.05409363492501,2.06096557208473,1.71603612475661,FALSE,1.14673705253541
"FRA",2003,NA,2004,4,1,"cpi",0.9,1.32723875117162,2.22060902444813,2.13504696069897,2.06096557208473,TRUE,0.893370273276509
"FRA",2004,NA,2005,4,1,"cpi",0.9,1.38789985544837,2.25489606119104,1.82573657201846,2.13504696069897,TRUE,0.866996205742676
"FRA",2005,NA,2006,4,1,"cpi",0.9,1.1346228840982,2.1117381525714,1.74650425474894,1.82573657201846,TRUE,0.977115268473199
"FRA",2006,NA,2007,4,1,"cpi",0.9,1.06974397254051,2.07506711515886,1.21590044853181,1.74650425474894,TRUE,1.00532314261835
"FRA",2007,NA,2008,4,1,"cpi",0.9,0.635262202953538,1.82948813047715,2.90461098188326,1.21590044853181,FALSE,22.6966829556459
"FRA",2008,NA,2009,4,1,"cpi",0.9,2.35745352628247,1.36677581102873,0.426174072232338,2.90461098188326,FALSE,37.6349113657489
"FRA",2009,NA,2010,4,1,"cpi",0.9,0.336414181951987,3.62378041491485,1.19873375220517,0.426174072232338,TRUE,3.28736623296286
"FRA",2010,NA,2011,4,1,"cpi",0.9,0.957917269527875,2.92024394493827,1.88476526368634,1.19873375220517,TRUE,1.96232667541039
"FRA",2011,NA,2012,4,1,"cpi",0.9,0.744072695596067,2.29550491131807,2.15101223970169,1.88476526368634,TRUE,1.55143221572201
"FRA",2012,NA,2013,4,1,"cpi",0.9,0.661080194240392,2.05304538035424,1.07552424943791,2.15101223970169,TRUE,1.39196518611385
"FRA",2013,NA,2014,4,1,"cpi",0.9,0.996323207422376,3.03244547563102,0.597911944479521,1.07552424943791,FALSE,10.0043475270657
"FRA",2014,NA,2015,4,1,"cpi",0.9,0.642756248228292,3.46738621064273,0.0797685606693641,0.597911944479521,FALSE,14.084383713593
"FRA",2015,NA,2016,4,1,"cpi",0.9,0.00195705556129123,4.18467167912252,0.0758516719184233,0.0797685606693641,TRUE,4.18271462356123
"FRA",2016,NA,2017,4,1,"cpi",0.9,0.00136884191507924,4.1890847718269,0.864743045964319,0.0758516719184233,TRUE,4.18771592991182
"FRA",2017,NA,2018,4,1,"cpi",0.9,0.119839572410362,2.27629161463138,1.64131868660566,0.864743045964319,TRUE,2.15645204222101
"FRA",2018,NA,2019,4,1,"cpi",0.9,0.236460803746414,3.66580387205051,1.29589863828972,1.64131868660566,TRUE,3.42934306830409
"FRA",2019,NA,2020,4,1,"cpi",0.9,0.184587799682708,1.95558896772276,0.724337826395336,1.29589863828972,TRUE,1.77100116804005
"FRA",2020,NA,2021,4,1,"cpi",0.9,0.160825329193926,1.53897700622466,0.971197610530134,0.724337826395336,TRUE,1.37815167703073
"FRA",2021,NA,2022,4,1,"cpi",0.9,0.31909716465529,1.71891365818392,4.2491233536582,0.971197610530134,FALSE,52.0040104030141
"FRA",2022,NA,2023,4,1,"cpi",0.9,2.42070851333751,-3.27900267906725,5.29299360632897,4.2491233536582,FALSE,165.74021451552
"FRA",2023,NA,2024,4,1,"cpi",0.9,3.08997613606015,5.62541880134608,NA,5.29299360632897,NA,NA
"FRA",1968,NA,1968,4,0.5,"gdp",0.9,4.48598308452997,4.6616069989694,3.55497505124294,4.83445827565385,FALSE,18.79578458018
"FRA",1969,NA,1969,4,0.5,"gdp",0.9,1.91270653702974,2.74631273642154,7.45794775693347,3.62462419965147,FALSE,95.0663066096303
"FRA",1970,NA,1970,4,0.5,"gdp",0.9,6.95111370634574,6.64807559921277,5.13949730619123,7.33634163773044,FALSE,35.9292898959573
"FRA",1971,NA,1971,4,0.5,"gdp",0.9,3.74853265951528,7.12728614752581,5.08817794651527,5.14007629914806,TRUE,3.37875348801053
"FRA",1972,NA,1972,4,0.5,"gdp",0.9,3.65238709615287,7.1604098996261,4.38996291695353,4.98826714369904,TRUE,3.50802280347324
"FRA",1973,NA,1973,4,0.5,"gdp",0.9,3.1340550428781,7.33898394753711,5.0572899735914,4.16984611106958,TRUE,4.20492890465901
"FRA",1974,NA,1974,4,0.5,"gdp",0.9,3.73176036248528,7.133064483931,4.14255919047923,5.11359366013677,TRUE,3.40130412144572
"FRA",1975,NA,1975,4,0.5,"gdp",0.9,1.69333743571525,7.83533522155593,-0.444378688108737,1.89502327437224,FALSE,48.8963202623205
"FRA",1976,NA,1976,4,0.5,"gdp",0.9,-1.65735364097662,9.27662598463203,3.44808974197646,0.713015849409539,TRUE,10.9339796256086
"FRA",1977,NA,1977,4,0.5,"gdp",0.9,2.01649954586958,7.04041343593463,3.7046770625041,4.29307472433346,TRUE,5.02391389006505
"FRA",1978,NA,1978,4,0.5,"gdp",0.9,0.481588158056323,7.97468814208124,2.89996969992979,2.79734997522343,TRUE,7.49309998402492
"FRA",1979,NA,1979,4,0.5,"gdp",0.9,1.18605085174684,7.54589356712104,3.35304260529766,3.48382757526181,TRUE,6.3598427153742
"FRA",1980,NA,1980,4,0.5,"gdp",0.9,0.949168514777906,7.69007985534598,2.29969234584415,3.25299289852113,TRUE,6.74091134056807
"FRA",1981,NA,1981,4,0.5,"gdp",0.9,-1.76371499278816,3.39984119363823,0.591218998104507,0.609369927230301,TRUE,5.16355618642639
"FRA",1982,NA,1982,4,0.5,"gdp",0.9,-0.473807044145764,3.98871729943603,2.4737287135501,1.87437393536884,TRUE,4.46252434358179
"FRA",1983,NA,1983,4,0.5,"gdp",0.9,-0.0635397166895428,4.12272788846013,1.47901611063499,2.16225101270215,TRUE,4.18626760514967
"FRA",1984,NA,1984,4,0.5,"gdp",0.9,-1.56665151936618,3.63174826477253,1.49411905151813,1.10754496203345,TRUE,5.19839978413871
"FRA",1985,NA,1985,4,0.5,"gdp",0.9,-0.853610767949641,3.58930998819924,1.52292999021444,1.60787261134948,TRUE,4.44292075614888
"FRA",1986,NA,1986,4,0.5,"gdp",0.9,-0.381673587901454,3.53540320950402,2.28827502238752,1.93126526905979,TRUE,3.91707679740547
"FRA",1987,NA,1987,4,0.5,"gdp",0.9,1.46376798973094,3.55050576373201,2.10179759605908,2.1419850863398,TRUE,2.08673777400107
"FRA",1988,NA,1988,4,0.5,"gdp",0.9,2.33660995599929,3.25373473164635,4.39461136107817,3.30205924404567,FALSE,23.7346573642834
"FRA",1989,NA,1989,4,0.5,"gdp",0.9,3.08837158728363,5.71518795755556,4.24440773350499,4.30120831674234,TRUE,2.62681637027193
"FRA",1990,NA,1990,4,0.5,"gdp",0.9,3.1756987716244,5.86859062015178,3.76527976066078,4.41727286649362,TRUE,2.69289184852738
"FRA",1991,NA,1991,4,0.5,"gdp",0.9,1.46053277191385,2.85565675383846,1.03102414632478,2.13768523283917,FALSE,9.98529649370595
"FRA",1992,NA,1992,4,0.5,"gdp",0.9,0.0406155558132251,1.76430466217801,1.68043379974015,1.31196756278747,TRUE,1.72368910636479
"FRA",1993,NA,1993,4,0.5,"gdp",0.9,-0.609767910816323,1.04763341812013,-0.458109465447968,0.769733654630328,TRUE,1.65740132893646
"FRA",1994,NA,1994,4,0.5,"gdp",0.9,-1.82751512863674,-0.294227896507157,1.42128642812482,-0.245519449031912,FALSE,35.8435737247692
"FRA",1995,NA,1995,4,0.5,"gdp",0.9,1.8294021845211,4.03340668871261,2.82478507835003,2.87109322841706,TRUE,2.20400450419152
"FRA",1996,NA,1996,4,0.5,"gdp",0.9,0.669137473382938,3.16584530534325,1.21224001011276,1.83597518784657,TRUE,2.49670783196031
"FRA",1997,NA,1997,4,0.5,"gdp",0.9,-0.00371000948709299,2.69568696280676,1.87214072942259,1.27501271116952,TRUE,2.69939697229385
"FRA",1998,NA,1998,4,0.5,"gdp",0.9,2.0481879384194,4.12946945111561,3.60657095224067,2.98570909341119,TRUE,2.08128151269622
"FRA",1999,NA,1999,4,0.5,"gdp",0.9,2.34847663763192,4.33929893060179,2.96216145558705,3.23606403523227,TRUE,1.99082229296986
"FRA",2000,NA,2000,4,0.5,"gdp",0.9,2.78585660586784,4.02249959667231,4.26336335664703,3.60071390979819,FALSE,6.05391819029883
"FRA",2001,NA,2001,4,0.5,"gdp",0.9,2.9315415631318,4.35311286735216,2.52543693394338,3.72217352215014,FALSE,9.54366388798868
"FRA",2002,NA,2002,4,0.5,"gdp",0.9,0.200738250047269,2.65324512161063,1.00735967367684,1.42171220681551,TRUE,2.45250687156336
"FRA",2003,NA,2003,4,0.5,"gdp",0.9,-0.0422271821536937,2.47558377375957,0.898984503192388,1.18127993849026,TRUE,2.51781095591326
"FRA",2004,NA,2004,4,0.5,"gdp",0.9,-0.103353610292553,2.43088686558586,2.16653773846911,1.12079081607102,TRUE,2.53424047587842
"FRA",2005,NA,2005,4,0.5,"gdp",0.9,1.623879960117,3.39624741141802,1.92357554666607,2.42723044738977,TRUE,1.77236745130101
"FRA",2006,NA,2006,4,0.5,"gdp",0.9,1.21418020560588,2.77359701062539,2.43035768865975,1.83876196981425,TRUE,1.55941680501951
"FRA",2007,NA,2007,4,0.5,"gdp",0.9,1.81588953157451,3.50434620312385,2.47024204622329,2.70302163093674,TRUE,1.68845667154934
"FRA",2008,NA,2008,4,0.5,"gdp",0.9,1.49146253892281,3.04124582917975,1.10182240855443,2.15531117657115,FALSE,9.34258589762456
"FRA",2009,NA,2009,4,0.5,"gdp",0.9,-2.04091876482831,0.116614353152902,-3.0608744907245,-1.30366084054054,FALSE,22.556647635905
"FRA",2010,NA,2010,4,0.5,"gdp",0.9,-3.30271405606623,-0.0673503411421985,1.08840790643319,-1.5212365368015,FALSE,26.3505286664318
"FRA",2011,NA,2011,4,0.5,"gdp",0.9,0.803254785766311,3.37822578048193,2.27501552402963,2.17277866011282,TRUE,2.57497099471562
"FRA",2012,NA,2012,4,0.5,"gdp",0.9,0.238046479549704,2.36624318318313,0.802895073605003,1.6642779498019,TRUE,2.12819670363343
"FRA",2013,NA,2013,4,0.5,"gdp",0.9,-1.22960359273097,1.83481442772047,0.338762066418305,0.218024486346424,TRUE,3.06441802045143
"FRA",2014,NA,2014,4,0.5,"gdp",0.9,-0.270617165247816,2.12762405920276,1.17514353679152,1.0148894269643,TRUE,2.39824122445058
"FRA",2015,NA,2015,4,0.5,"gdp",0.9,-0.402146290931606,2.08746395503764,0.897388140294811,0.905595962610893,TRUE,2.48961024596925
"FRA",2016,NA,2016,4,0.5,"gdp",0.9,-0.20771360014713,2.12218711454191,0.94342148776856,1.06715882748144,TRUE,2.32990071468904
"FRA",2017,NA,2017,4,0.5,"gdp",0.9,-0.300349867880842,2.09144381417937,1.99049652507684,0.99018318750244,TRUE,2.39179368206022
"FRA",2018,NA,2018,4,0.5,"gdp",0.9,1.76020299261938,2.60551182783137,2.18713797119632,2.7023892060296,TRUE,0.845308835211993
"FRA",2019,NA,2019,4,0.5,"gdp",0.9,0.622466202956719,2.26593037395909,1.98140176256665,1.75699255248912,TRUE,1.64346417100237
"FRA",2020,NA,2020,4,0.5,"gdp",0.9,-1.29424616671416,1.65399730217404,-6.94203720141488,0.0533674820990427,FALSE,115.904064162903
"FRA",2021,NA,2021,4,0.5,"gdp",0.9,-29.7364871183741,0.17378701389577,4.25696194175883,-6.56092043256707,FALSE,111.573772689531
"FRA",2022,NA,2022,4,0.5,"gdp",0.9,17.2137441484591,1.21286172360117,3.42680465616272,7.06267427536876,FALSE,304.016766072301
"FRA",2023,NA,2023,4,0.5,"gdp",0.9,-4.53138612042026,3.75461890963044,0.87239803767982,1.68296056783698,TRUE,8.2860050300507
"FRA",1968,NA,1969,4,1,"gdp",0.9,3.18678007056161,8.61571804505774,7.45794775693347,3.55497505124294,TRUE,5.42893797449613
"FRA",1969,NA,1970,4,1,"gdp",0.9,4.83539771180115,5.739889734145,5.13949730619123,7.45794775693347,TRUE,0.904492022343849
"FRA",1970,NA,1971,4,1,"gdp",0.9,3.8560830709735,6.80494688027156,5.08817794651527,5.13949730619123,TRUE,2.94886380929806
"FRA",1971,NA,1972,4,1,"gdp",0.9,3.83440574753859,6.84181193627784,4.38996291695353,5.08817794651527,TRUE,3.00740618873925
"FRA",1972,NA,1973,4,1,"gdp",0.9,3.53947936656856,7.34337189984222,5.0572899735914,4.38996291695353,TRUE,3.80389253327365
"FRA",1973,NA,1974,4,1,"gdp",0.9,3.82135865218222,6.86400018763072,4.14255919047923,5.0572899735914,TRUE,3.0426415354485
"FRA",1974,NA,1975,4,1,"gdp",0.9,3.43497590760785,7.19929781992358,-0.444378688108737,4.14255919047923,FALSE,81.3514138266474
"FRA",1975,NA,1976,4,1,"gdp",0.9,-8.16983583866685,9.83365063237468,3.44808974197646,-0.444378688108737,TRUE,18.0034864710415
"FRA",1976,NA,1977,4,1,"gdp",0.9,-1.61402478072847,7.5214399492015,3.7046770625041,3.44808974197646,TRUE,9.13546472992997
"FRA",1977,NA,1978,4,1,"gdp",0.9,-1.1818727868316,7.36902151489764,2.89996969992979,3.7046770625041,TRUE,8.55089430172925
"FRA",1978,NA,1979,4,1,"gdp",0.9,-2.53718485184266,7.84703514403624,3.35304260529766,2.89996969992979,TRUE,10.3842199958789
"FRA",1979,NA,1980,4,1,"gdp",0.9,0.225603871976418,7.57790001015798,2.29969234584415,3.35304260529766,TRUE,7.35229613818156
"FRA",1980,NA,1981,4,1,"gdp",0.9,1.11947528233155,4.36150466052108,0.591218998104507,2.29969234584415,FALSE,13.8071550627305
"FRA",1981,NA,1982,4,1,"gdp",0.9,1.55129435624929,3.79280763174436,2.4737287135501,0.591218998104507,TRUE,2.24151327549507
"FRA",1982,NA,1983,4,1,"gdp",0.9,0.493419387547767,4.41943589213462,1.47901611063499,2.4737287135501,TRUE,3.92601650458686
"FRA",1983,NA,1984,4,1,"gdp",0.9,1.052397413022,4.08832736034921,1.49411905151813,1.47901611063499,TRUE,3.03592994732721
"FRA",1984,NA,1985,4,1,"gdp",0.9,1.04391032635096,3.69278413179573,1.52292999021444,1.49411905151813,TRUE,2.64887380544477
"FRA",1985,NA,1986,4,1,"gdp",0.9,1.02772004025493,3.577772608129,2.28827502238752,1.52292999021444,TRUE,2.55005256787407
"FRA",1986,NA,1987,4,1,"gdp",0.9,0.603105650072688,3.62822332715516,2.10179759605908,2.28827502238752,TRUE,3.02511767708247
"FRA",1987,NA,1988,4,1,"gdp",0.9,0.270245131500232,3.1245961828278,4.39461136107817,2.10179759605908,FALSE,28.2546546163349
"FRA",1988,NA,1989,4,1,"gdp",0.9,-1.71359063278475,2.25662466513996,4.24440773350499,4.39461136107817,FALSE,43.7258766652253
"FRA",1989,NA,1990,4,1,"gdp",0.9,-1.54833805504418,4.25424766471979,3.76527976066078,4.24440773350499,TRUE,5.80258571976397
"FRA",1990,NA,1991,4,1,"gdp",0.9,2.96831722780061,4.28563563032387,1.03102414632478,3.76527976066078,FALSE,40.0631800320399
"FRA",1991,NA,1992,4,1,"gdp",0.9,0.210506936926105,4.4647583825733,1.68043379974015,1.03102414632478,TRUE,4.25425144564719
"FRA",1992,NA,1993,4,1,"gdp",0.9,1.45332082352751,4.42221516026182,-0.458109465447968,1.68043379974015,FALSE,41.1975001162439
"FRA",1993,NA,1994,4,1,"gdp",0.9,-1.98559721088103,4.56231243333919,1.42128642812482,-0.458109465447968,TRUE,6.54790964422022
"FRA",1994,NA,1995,4,1,"gdp",0.9,-0.643209500994258,4.43919206256699,2.82478507835003,1.42128642812482,TRUE,5.08240156356125
"FRA",1995,NA,1996,4,1,"gdp",0.9,0.359261210657332,4.34724801033991,1.21224001011276,2.82478507835003,TRUE,3.98798679968258
"FRA",1996,NA,1997,4,1,"gdp",0.9,-0.792524152204744,4.45288682085728,1.87214072942259,1.21224001011276,TRUE,5.24541097306203
"FRA",1997,NA,1998,4,1,"gdp",0.9,-0.321179813113454,4.40965632242312,3.60657095224067,1.87214072942259,TRUE,4.73083613553657
"FRA",1998,NA,1999,4,1,"gdp",0.9,0.917663914666021,4.29603274112119,2.96216145558705,3.60657095224067,TRUE,3.37836882645517
