"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"FRA",1994,NA,1994,4,0.5,"gdp",0.9,-2.40907307518321,-0.666269719129071,1.42128642812482,-0.352950078379876,FALSE,43.493926301132
"FRA",1995,NA,1995,4,0.5,"gdp",0.9,1.50778704340854,4.07793599123481,2.82478507835003,2.74486385325281,TRUE,2.57014894782627
"FRA",1996,NA,1996,4,0.5,"gdp",0.9,0.619194902875635,3.3805278716171,1.21224001011276,1.93164384148114,TRUE,2.76133296874147
"FRA",1997,NA,1997,4,0.5,"gdp",0.9,-0.0764981525491895,2.83451585611137,1.87214072942259,1.29496083595428,TRUE,2.91101400866056
"FRA",1998,NA,1998,4,0.5,"gdp",0.9,1.58421091744668,4.13791697447294,3.60657095224067,2.81480530435281,TRUE,2.55370605702626
"FRA",1999,NA,1999,4,0.5,"gdp",0.9,2.12152343227116,4.55962463259613,2.96216145558705,3.30654191747272,TRUE,2.43810120032497
"FRA",2000,NA,2000,4,0.5,"gdp",0.9,2.35199705812323,4.09130353216746,4.26336335664703,3.51746631819505,FALSE,5.18050296363568
"FRA",2001,NA,2001,4,0.5,"gdp",0.9,2.6481068631906,4.46235576868225,2.52543693394338,3.78845950863468,FALSE,4.2676474904359
"FRA",2002,NA,2002,4,0.5,"gdp",0.9,0.147124677538684,2.79836273457786,1.00735967367684,1.52238927726593,TRUE,2.65123805703917
"FRA",2003,NA,2003,4,0.5,"gdp",0.9,-0.219802118941127,2.54164134245434,0.898984503192388,1.17277921729368,TRUE,2.76144346139546
"FRA",2004,NA,2004,4,0.5,"gdp",0.9,-0.349754732373337,2.45071962141769,2.16653773846911,1.04895958511785,TRUE,2.80047435379103
"FRA",2005,NA,2005,4,0.5,"gdp",0.9,1.57557585676358,3.47612813934409,1.92357554666607,2.44538833802762,TRUE,1.9005522825805
"FRA",2006,NA,2006,4,0.5,"gdp",0.9,1.12845123854957,2.81568106284263,2.43035768865975,1.81316937588748,TRUE,1.68722982429306
"FRA",2007,NA,2007,4,0.5,"gdp",0.9,1.74159836093438,3.5521113262481,2.47024204622329,2.68013849716229,TRUE,1.81051296531372
"FRA",2008,NA,2008,4,0.5,"gdp",0.9,1.46398271884029,3.14766583126931,1.10182240855443,2.20400141696701,FALSE,8.92688931814623
"FRA",2009,NA,2009,4,0.5,"gdp",0.9,-1.73140051808154,0.469132274712573,-3.0608744907245,-0.94932619493003,FALSE,28.7900122456532
"FRA",2010,NA,2010,4,0.5,"gdp",0.9,-4.11524135217521,-0.290441594283459,1.08840790643319,-1.84354133310425,FALSE,31.4017897722248
"FRA",2011,NA,2011,4,0.5,"gdp",0.9,0.511876663839593,3.41249316122198,2.27501552402963,2.08074643362816,TRUE,2.90061649738238
"FRA",2012,NA,2012,4,0.5,"gdp",0.9,0.182443262382191,2.42627806915488,0.802895073605003,1.80135190277377,TRUE,2.24383480677269
"FRA",2013,NA,2013,4,0.5,"gdp",0.9,-1.47127800347695,1.8923873424362,0.338762066418305,0.254825492376465,TRUE,3.36366534591315
"FRA",2014,NA,2014,4,0.5,"gdp",0.9,-0.564446118158307,2.12953351669651,1.17514353679152,0.941769099493109,TRUE,2.69397963485482
"FRA",2015,NA,2015,4,0.5,"gdp",0.9,-0.590994675976351,2.12259078671469,0.897388140294811,0.921658026683992,TRUE,2.71358546269104
"FRA",2016,NA,2016,4,0.5,"gdp",0.9,-0.406257147305606,2.15454485635522,0.94342148776856,1.06160046405242,TRUE,2.56080200366082
"FRA",2017,NA,2017,4,0.5,"gdp",0.9,-0.502897263567909,2.12767920289565,1.99049652507684,0.988393609361737,TRUE,2.63057646646356
"FRA",2018,NA,2018,4,0.5,"gdp",0.9,1.66953188021678,2.51470719430144,2.18713797119632,2.63405289461326,TRUE,0.845175314084666
"FRA",2019,NA,2019,4,0.5,"gdp",0.9,0.527033929679916,2.23902058930807,1.98140176256665,1.76858744730007,TRUE,1.71198665962815
"FRA",2020,NA,2020,4,0.5,"gdp",0.9,-1.10553796385774,1.81667321350178,-6.94203720141488,0.442708518461575,FALSE,119.652195928502
"FRA",2021,NA,2021,4,0.5,"gdp",0.9,NA,NA,NA,NA,NA,NA
"FRA",2022,NA,2022,4,0.5,"gdp",0.9,NA,NA,NA,NA,NA,NA
"FRA",2023,NA,2023,4,0.5,"gdp",0.9,-0.904658183530795,2.09845809448584,0.87239803767982,1.8919058782875,TRUE,3.00311627801664
"FRA",1978,NA,1979,4,1,"gdp",0.9,0.802662924094371,4.48572143845257,3.35304260529766,2.90673478654071,TRUE,3.6830585143582
"FRA",1979,NA,1980,4,1,"gdp",0.9,0.39918397446091,4.64398041737066,2.29969234584415,3.35609676640012,TRUE,4.24479644290975
"FRA",1980,NA,1981,4,1,"gdp",0.9,1.11713064195344,4.36237587116513,0.591218998104507,2.55650626426616,FALSE,13.7634781061903
"FRA",1981,NA,1982,4,1,"gdp",0.9,1.78941356905579,3.65373150740257,2.4737287135501,0.544375031691027,TRUE,1.86431793834678
"FRA",1982,NA,1983,4,1,"gdp",0.9,0.665959634684306,4.31817225671021,1.47901611063499,2.43099412053697,TRUE,3.65221262202591
"FRA",1983,NA,1984,4,1,"gdp",0.9,1.19450361534224,4.00557718911906,1.49411905151813,1.54340885095337,TRUE,2.81107357377682
"FRA",1984,NA,1985,4,1,"gdp",0.9,1.26491434903264,3.65453156266376,1.52292999021444,1.42516792431113,TRUE,2.38961721363112
"FRA",1985,NA,1986,4,1,"gdp",0.9,1.41606831633364,3.58320891279098,2.28827502238752,1.55492566008641,TRUE,2.16714059645735
"FRA",1986,NA,1987,4,1,"gdp",0.9,0.867529496192139,3.63965375347698,2.10179759605908,2.22099379004848,TRUE,2.77212425728484
"FRA",1987,NA,1988,4,1,"gdp",0.9,0.964295274473363,3.25902431622866,4.39461136107817,2.10349508509361,FALSE,25.0064699387455
"FRA",1988,NA,1989,4,1,"gdp",0.9,-0.766684222516367,2.54728088332852,4.24440773350499,4.20535229962079,FALSE,37.2565021093743
"FRA",1989,NA,1990,4,1,"gdp",0.9,-0.831855635372139,4.23875256390764,3.76527976066078,4.2844872659968,TRUE,5.07060819927978
"FRA",1990,NA,1991,4,1,"gdp",0.9,-0.5053153904037,4.26708769406268,1.03102414632478,3.88798287590207,TRUE,4.77240308446638
"FRA",1991,NA,1992,4,1,"gdp",0.9,1.69984267895977,4.45843758697976,1.68043379974015,1.21035012212027,FALSE,3.14677249241234
"FRA",1992,NA,1993,4,1,"gdp",0.9,1.47580084885759,4.42800886669187,-0.458109465447968,1.63615092533165,FALSE,41.6304143039455
"FRA",1993,NA,1994,4,1,"gdp",0.9,-1.74007817916273,4.56654304996059,1.42128642812482,-0.302411260326088,TRUE,6.30662122912332
"FRA",1994,NA,1995,4,1,"gdp",0.9,-0.767580326619012,4.46145140904033,2.82478507835003,1.16817654919363,TRUE,5.22903173565934
"FRA",1995,NA,1996,4,1,"gdp",0.9,0.366002454071552,4.33895234723765,1.21224001011276,2.88235310393319,TRUE,3.9729498931661
"FRA",1996,NA,1997,4,1,"gdp",0.9,-0.702961737471335,4.45446849020948,1.87214072942259,1.26589122200281,TRUE,5.15743022768082
"FRA",1997,NA,1998,4,1,"gdp",0.9,-0.366281609034951,4.41808561587195,3.60657095224067,1.77501079619109,TRUE,4.7843672249069
"FRA",1998,NA,1999,4,1,"gdp",0.9,0.801559523377584,4.29188447247776,2.96216145558705,3.54099200457054,TRUE,3.49032494910017
"FRA",1999,NA,2000,4,1,"gdp",0.9,0.417409911524245,3.91759195292948,4.26336335664703,2.96009022186161,FALSE,10.4156101157563
"FRA",2000,NA,2001,4,1,"gdp",0.9,1.25436113296782,4.96479139393207,2.52543693394338,4.22570768332765,TRUE,3.71043026096426
"FRA",2001,NA,2002,4,1,"gdp",0.9,0.206952894499405,4.08698455630311,1.00735967367684,2.64184219400728,TRUE,3.8800316618037
"FRA",2002,NA,2003,4,1,"gdp",0.9,-1.15089563318192,3.19636050168056,0.898984503192388,1.03485003627305,TRUE,4.34725613486248
"FRA",2003,NA,2004,4,1,"gdp",0.9,-1.29622058546495,3.12645465656458,2.16653773846911,0.90871584497415,TRUE,4.42267524202953
"FRA",2004,NA,2005,4,1,"gdp",0.9,0.96678799488042,3.75356765913941,1.92357554666607,2.04024342040891,TRUE,2.78677966425899
"FRA",2005,NA,2006,4,1,"gdp",0.9,0.961990597776423,3.71414278680661,2.43035768865975,1.9691073890726,TRUE,2.75215218903018
"FRA",2006,NA,2007,4,1,"gdp",0.9,0.988881331194344,3.93513006573207,2.47024204622329,2.36784445702969,TRUE,2.94624873453773
"FRA",2007,NA,2008,4,1,"gdp",0.9,0.996517055203008,3.99788022747277,1.10182240855443,2.48106733405673,TRUE,3.00136317226976
"FRA",2008,NA,2009,4,1,"gdp",0.9,0.917149863047464,3.34564290996176,-3.0608744907245,1.30420685203662,FALSE,81.9889801223535
"FRA",2009,NA,2010,4,1,"gdp",0.9,-10.8913547283335,-1.61508743296273,1.08840790643319,-2.79093800912603,FALSE,63.3461740832893
"FRA",2010,NA,2011,4,1,"gdp",0.9,-4.22877222651662,3.01201162260358,2.27501552402963,0.693425614364666,TRUE,7.2407838491202
"FRA",2011,NA,2012,4,1,"gdp",0.9,-1.17307420694015,2.46961349406514,0.802895073605003,2.29147907499818,TRUE,3.64268770100529
"FRA",2012,NA,2013,4,1,"gdp",0.9,-4.18179109797395,2.30451157958584,0.338762066418305,0.935649485703365,TRUE,6.4863026775598
"FRA",2013,NA,2014,4,1,"gdp",0.9,-2.07521086052956,2.23093142543948,1.17514353679152,0.33140361435081,TRUE,4.30614228596904
"FRA",2014,NA,2015,4,1,"gdp",0.9,-2.88182406803591,2.32787267333623,0.897388140294811,1.12749257998215,TRUE,5.20969674137214
"FRA",2015,NA,2016,4,1,"gdp",0.9,-2.68970027097008,2.30478264646225,0.94342148776856,0.93787550769028,TRUE,4.99448291743233
"FRA",2016,NA,2017,4,1,"gdp",0.9,-2.6960898379855,2.30555056421296,1.99049652507684,0.944181707178219,TRUE,5.00164040219846
"FRA",2017,NA,2018,4,1,"gdp",0.9,-3.59025190558303,2.40714541218596,2.18713797119632,1.82667724391897,TRUE,5.99739731776899
"FRA",2018,NA,2019,4,1,"gdp",0.9,-4.0666284608072,2.1506795164774,1.98140176256665,2.29683830199516,TRUE,6.2173079772846
"FRA",2019,NA,2020,4,1,"gdp",0.9,-3.71238031022988,2.17779113650876,-6.94203720141488,1.94721218486059,FALSE,70.4833092704385
"FRA",2020,NA,2021,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"FRA",2021,NA,2022,4,1,"gdp",0.9,NA,NA,NA,NA,NA,NA
"FRA",2022,NA,2023,4,1,"gdp",0.9,-15.1787344263806,2.57933870113594,0.87239803767982,3.58681174510577,TRUE,17.7580731275166
"FRA",2023,NA,2024,4,1,"gdp",0.9,-1.84480413948472,1.98790589156164,NA,0.932555355970955,NA,NA
"GBR",1979,NA,1979,4,0.5,"cpi",0.1,7.65381511743275,8.91983763499828,10.291745685491,7.9021979115646,FALSE,4.31470707421604
"GBR",1980,NA,1980,4,0.5,"cpi",0.1,12.5742648363123,14.5944687730243,16.6214161312842,13.9609965244704,FALSE,6.52453139951177
"GBR",1981,NA,1981,4,0.5,"cpi",0.1,15.7287863382062,15.6622739583816,11.7626121842618,15.2168380103135,FALSE,8.74720796227408
"GBR",1982,NA,1982,4,0.5,"cpi",0.1,10.9916283709487,12.0101084637983,9.4677017626213,10.8448703175415,FALSE,4.40498366691057
"GBR",1983,NA,1983,4,0.5,"cpi",0.1,8.31487634979485,9.88849977106797,4.72655511909417,7.11381534179531,FALSE,9.54767060060798
"GBR",1984,NA,1984,4,0.5,"cpi",0.1,6.69746445874362,8.55860229785097,4.85977242447999,4.51374439262116,FALSE,5.94489791524875
"GBR",1985,NA,1985,4,0.5,"cpi",0.1,5.12871391329423,5.23741805999467,5.67752663913367,4.88152715208949,FALSE,1.08672321145378
"GBR",1986,NA,1986,4,0.5,"cpi",0.1,5.78111631876798,6.30018743148558,3.83607718621057,5.77370023414841,FALSE,4.84138029617851
"GBR",1987,NA,1987,4,0.5,"cpi",0.1,3.8507646675927,3.88831659135648,3.88175573782614,3.18525949212091,TRUE,0.0375519237637869
"GBR",1988,NA,1988,4,0.5,"cpi",0.1,4.40228018134469,4.41236112218087,3.82047528360365,3.8990176710888,FALSE,1.30298071359405
"GBR",1989,NA,1989,4,0.5,"cpi",0.1,4.76388885217697,4.86389562439693,5.39837171927939,4.53199812401287,FALSE,1.2877314275143
"GBR",1990,NA,1990,4,0.5,"cpi",0.1,5.65770890597703,5.66529135730074,6.86547064249854,5.62049786567956,FALSE,2.67464752954106
"GBR",1991,NA,1991,4,0.5,"cpi",0.1,7.38139911367028,7.3855511656235,7.68331930965169,7.98407175556563,FALSE,0.665859038682526
"GBR",1992,NA,1992,4,0.5,"cpi",0.1,6.31748958935756,6.5048245318775,5.23439109305456,6.77398565951314,FALSE,2.59422048985993
"GBR",1993,NA,1993,4,0.5,"cpi",0.1,4.4016900968826,4.41177221207445,2.75780177369962,3.89820853019956,FALSE,3.66316727782069
"GBR",1994,NA,1994,4,0.5,"cpi",0.1,3.57293536324898,3.27856429192432,2.22402044692883,2.36591689917076,FALSE,2.70321763160902
"GBR",1995,NA,1995,4,0.5,"cpi",0.1,2.21428321811493,2.97760034473139,2.47265847933062,2.20042942539882,TRUE,0.763317126616457
"GBR",1996,NA,1996,4,0.5,"cpi",0.1,2.7633670133429,2.99580174927281,2.78316155759601,2.78109925966879,TRUE,0.232434735929911
"GBR",1997,NA,1997,4,0.5,"cpi",0.1,2.68391372013143,2.68242674838839,2.38894394975912,2.67413934772171,FALSE,0.654001406862089
"GBR",1998,NA,1998,4,0.5,"cpi",0.1,2.08550339211558,2.10802519887854,1.87657002439258,2.06424154138138,FALSE,0.486818179480725
"GBR",1999,NA,1999,4,0.5,"cpi",0.1,1.69406352844913,1.85505741927597,1.77267811711278,1.82053916658921,TRUE,0.160993890826847
"GBR",2000,NA,2000,4,0.5,"cpi",0.1,1.44412689379382,1.52602213475272,1.23227618789166,1.56332981551893,FALSE,0.552674587408143
"GBR",2001,NA,2001,4,0.5,"cpi",0.1,1.05366765985503,1.11566857227878,1.51492431298292,1.22531393462563,FALSE,0.949235891766285
"GBR",2002,NA,2002,4,0.5,"cpi",0.1,1.63064890408519,1.57778387873851,1.39632898113852,1.61730622611908,FALSE,0.467845914534808
"GBR",2003,NA,2003,4,0.5,"cpi",0.1,1.49657368648608,1.52231006114382,1.47675368115113,1.42545484473074,FALSE,0.0697808309576081
"GBR",2004,NA,2004,4,0.5,"cpi",0.1,1.41086058750863,1.42232178383583,1.29474824101352,1.33525471026637,FALSE,0.269488632983002
"GBR",2005,NA,2005,4,0.5,"cpi",0.1,1.38741162665733,1.45612074452471,1.87754157092298,1.4380283080034,FALSE,1.00519984319687
"GBR",2006,NA,2006,4,0.5,"cpi",0.1,2.01100410109809,2.0245299227132,2.3062026444477,2.15678277385039,FALSE,0.639465203247332
"GBR",2007,NA,2007,4,0.5,"cpi",0.1,2.29028836796353,2.31088493586633,2.46624306881669,2.5390911013622,FALSE,0.365836863348038
"GBR",2008,NA,2008,4,0.5,"cpi",0.1,2.11027753679416,2.12631670183814,3.0930988588356,2.29267679177443,FALSE,2.16444395837167
"GBR",2009,NA,2009,4,0.5,"cpi",0.1,3.46083210796037,3.38179392315577,2.41987894861161,3.56951208302365,FALSE,2.23419105819265
"GBR",2010,NA,2010,4,0.5,"cpi",0.1,1.7535425466029,1.80509486659445,2.19366451357097,1.79499155044286,FALSE,0.915040424383808
"GBR",2011,NA,2011,4,0.5,"cpi",0.1,2.03458321530736,2.5781234679025,3.43799018435381,2.69359863400882,FALSE,2.45435517804249
"GBR",2012,NA,2012,4,0.5,"cpi",0.1,3.27282037899765,3.57721455498796,2.94368360671571,3.65297942409882,FALSE,1.03580922550574
"GBR",2013,NA,2013,4,0.5,"cpi",0.1,2.36264801516985,2.41639317016723,2.37349093639717,2.44585561809605,TRUE,0.0537451549973746
"GBR",2014,NA,2014,4,0.5,"cpi",0.1,2.21068268448646,2.2844713095545,1.64553748588017,2.11501014473372,FALSE,1.32966684419313
"GBR",2015,NA,2015,4,0.5,"cpi",0.1,1.78648918532459,1.89362350915212,0.548642017549711,1.20314622393782,FALSE,2.85790580777171
"GBR",2016,NA,2016,4,0.5,"cpi",0.1,1.42510417677791,1.56569591952862,0.719263416142518,0.438077731027331,FALSE,1.70912676638492
"GBR",2017,NA,2017,4,0.5,"cpi",0.1,1.40740060513432,1.41373500741715,2.20118597892234,1.27328728618857,FALSE,1.75622545007214
"GBR",2018,NA,2018,4,0.5,"cpi",0.1,2.18233296939809,2.47204079017331,2.41645149094165,2.55261742266295,TRUE,0.289707820775222
"GBR",2019,NA,2019,4,0.5,"cpi",0.1,1.90049664226852,2.23151498295378,1.87255690649854,2.14528606993664,FALSE,0.393106642396324
"GBR",2020,NA,2020,4,0.5,"cpi",0.1,1.59068469034963,2.00673754487364,1.17789952203265,1.69752221085156,FALSE,1.33335322856175
"GBR",2021,NA,2021,4,0.5,"cpi",0.1,1.02985302664222,1.07955317948538,1.58674041757821,0.886965521597418,FALSE,1.17678290416057
"GBR",2022,NA,2022,4,0.5,"cpi",0.1,2.70588333334264,3.02377971554057,6.34901089626551,3.30929233443841,FALSE,7.70729900603113
"GBR",2023,NA,2023,4,0.5,"cpi",0.1,6.06238242868541,6.9173815098052,7.68995327347311,8.16036079270026,FALSE,2.57182522260404
"GBR",1978,NA,1979,4,1,"cpi",0.1,9.25022066460419,9.67206001919136,10.291745685491,9.39442770428576,FALSE,1.79891861303083
"GBR",1979,NA,1980,4,1,"cpi",0.1,9.91071795469486,10.2853954924728,16.6214161312842,9.96307726506797,FALSE,14.4547234018034
"GBR",1980,NA,1981,4,1,"cpi",0.1,14.0342115282948,15.4752337367889,11.7626121842618,16.7366767099363,FALSE,6.48902075078965
"GBR",1981,NA,1982,4,1,"cpi",0.1,11.7130511812513,11.901793858594,9.4677017626213,12.086767814141,FALSE,5.1784080520761
"GBR",1982,NA,1983,4,1,"cpi",0.1,9.58346539303511,10.4513969067968,4.72655511909417,9.69685064431593,FALSE,11.6610654558526
"GBR",1983,NA,1984,4,1,"cpi",0.1,6.5772898030439,7.94123945540401,4.85977242447999,4.94192806884147,FALSE,5.18065493805769
"GBR",1984,NA,1985,4,1,"cpi",0.1,4.79895581292439,7.89919351648503,5.67752663913367,4.86228159723789,TRUE,3.10023770356064
"GBR",1985,NA,1986,4,1,"cpi",0.1,5.3819707502111,6.20954757609513,3.83607718621057,5.62580790130726,FALSE,4.26289585699632
"GBR",1986,NA,1987,4,1,"cpi",0.1,4.32180015728579,4.2228269619309,3.88175573782614,4.10777342920708,FALSE,0.878903292333224
"GBR",1987,NA,1988,4,1,"cpi",0.1,4.17387485593502,4.10392614481083,3.82047528360365,3.76994817418116,FALSE,0.715383671834405
"GBR",1988,NA,1989,4,1,"cpi",0.1,3.83954774358335,4.19209865272943,5.39837171927939,3.80108682290495,FALSE,3.03315772370154
"GBR",1989,NA,1990,4,1,"cpi",0.1,5.08873573589352,5.11208570717579,6.86547064249854,5.33315324574471,FALSE,3.91976093866616
"GBR",1990,NA,1991,4,1,"cpi",0.1,5.85065547221516,6.58597966945252,7.68331930965169,6.63503074650347,FALSE,3.17385673101329
"GBR",1991,NA,1992,4,1,"cpi",0.1,6.53148861600399,7.18213136016356,5.23439109305456,7.79835715664304,FALSE,3.53308168404719
"GBR",1992,NA,1993,4,1,"cpi",0.1,4.99911842473421,5.22340972953778,2.75780177369962,5.50576706883327,FALSE,5.20499497376932
"GBR",1993,NA,1994,4,1,"cpi",0.1,4.91820167194675,4.58625873565656,2.22402044692883,2.85641412571656,FALSE,5.65512645263853
"GBR",1994,NA,1995,4,1,"cpi",0.1,3.29292389412342,2.48758516741994,2.47265847933062,2.26689350721502,FALSE,1.01747330616942
"GBR",1995,NA,1996,4,1,"cpi",0.1,3.25773126262782,2.59664495270006,2.78316155759601,2.405160404354,FALSE,0.807994378800603
"GBR",1996,NA,1997,4,1,"cpi",0.1,2.96495819289021,3.04125054105991,2.38894394975912,2.80514947468083,FALSE,1.35632399957212
"GBR",1997,NA,1998,4,1,"cpi",0.1,2.59659300877178,2.61784720838737,1.87657002439258,2.42880467801196,FALSE,1.62130527601381
"GBR",1998,NA,1999,4,1,"cpi",0.1,2.29619666200768,2.15572707718623,1.77267811711278,1.91345881075553,FALSE,1.02290495938943
"GBR",1999,NA,2000,4,1,"cpi",0.1,1.80437589292002,1.60479059648025,1.23227618789166,1.77934594889182,FALSE,1.07174738140103
"GBR",2000,NA,2001,4,1,"cpi",0.1,1.39272134060631,1.32626599995167,1.51492431298292,1.2675337958535,FALSE,0.352785354970358
"GBR",2001,NA,2002,4,1,"cpi",0.1,1.52565793109479,1.6414972168814,1.39632898113852,1.49352547306954,FALSE,0.403236952356093
"GBR",2002,NA,2003,4,1,"cpi",0.1,1.35012644663302,1.4810122565615,1.47675368115113,1.41762800322212,TRUE,0.130885809928481
"GBR",2003,NA,2004,4,1,"cpi",0.1,1.57976153213908,1.59800452130778,1.29474824101352,1.4757308580907,FALSE,0.651605858336615
"GBR",2004,NA,2005,4,1,"cpi",0.1,1.27650822498182,1.34609639363245,1.87754157092298,1.29622689543876,FALSE,1.25057745151848
"GBR",2005,NA,2006,4,1,"cpi",0.1,1.69760081292484,1.73130805778531,2.3062026444477,1.80482755510146,FALSE,1.31125077077689
"GBR",2006,NA,2007,4,1,"cpi",0.1,2.04493779034434,2.06171021380688,2.46624306881669,2.30739823741729,FALSE,0.915734323484325
"GBR",2007,NA,2008,4,1,"cpi",0.1,2.17874216870374,2.18899080288644,3.0930988588356,2.50100318621521,FALSE,2.01937764740306
"GBR",2008,NA,2009,4,1,"cpi",0.1,2.39597554768645,3.18955225776608,2.41987894861161,2.95781348640282,TRUE,0.793576710079634
"GBR",2009,NA,2010,4,1,"cpi",0.1,2.2279984209657,2.77460361196254,2.19366451357097,2.64445998673353,FALSE,0.62290276298514
"GBR",2010,NA,2011,4,1,"cpi",0.1,1.90256206122758,1.96757691851343,3.43799018435381,2.11300104457467,FALSE,3.3325998924867
"GBR",2011,NA,2012,4,1,"cpi",0.1,2.6138964137864,3.39280399503863,2.94368360671571,3.32020047033045,TRUE,0.778907581252225
"GBR",2012,NA,2013,4,1,"cpi",0.1,2.75387349898979,2.81400706979603,2.37349093639717,3.07402137298931,FALSE,0.905428154345393
"GBR",2013,NA,2014,4,1,"cpi",0.1,2.22859119157388,2.44408365910444,1.64553748588017,2.37175546203415,FALSE,1.51116736907215
"GBR",2014,NA,2015,4,1,"cpi",0.1,2.0168303201382,2.1023329798818,0.548642017549711,1.7229729164387,FALSE,3.34814333216246
"GBR",2015,NA,2016,4,1,"cpi",0.1,1.66130737140458,1.52857160279068,0.719263416142518,0.633739187217597,FALSE,1.96069524307958
"GBR",2016,NA,2017,4,1,"cpi",0.1,0.748378014827339,0.752139734372072,2.20118597892234,0.673444345635637,FALSE,3.22386448521199
"GBR",2017,NA,2018,4,1,"cpi",0.1,1.77171184971598,2.33479075881279,2.41645149094165,2.06902023760139,FALSE,0.744547202716489
"GBR",2018,NA,2019,4,1,"cpi",0.1,2.04828623265504,2.37089985468758,1.87255690649854,2.44619973465873,FALSE,0.713123235713647
"GBR",2019,NA,2020,4,1,"cpi",0.1,1.6587559237827,1.66897482087988,1.17789952203265,1.91765689206975,FALSE,1.07878867876397
"GBR",2020,NA,2021,4,1,"cpi",0.1,1.13687375523222,1.1709944476138,1.58674041757821,1.24978931248562,FALSE,0.958000625635823
"GBR",2021,NA,2022,4,1,"cpi",0.1,1.27015941874727,1.6715383376773,6.34901089626551,1.44640956351642,FALSE,10.7957623824594
"GBR",2022,NA,2023,4,1,"cpi",0.1,4.30898178177933,3.60487317009641,7.68995327347311,5.92921739220633,FALSE,8.37384717359864
"GBR",2023,NA,2024,4,1,"cpi",0.1,5.60759324134991,9.24630398859955,NA,7.84490212857275,NA,NA
"GBR",1979,NA,1979,4,0.5,"gdp",0.1,4.50602132786262,4.40830812267156,4.04462122271058,4.19231045053805,FALSE,0.927620361813459
"GBR",1980,NA,1980,4,0.5,"gdp",0.1,3.5337022435848,3.7571569538409,-0.342062754650614,3.53834411004757,FALSE,8.83626581744592
"GBR",1981,NA,1981,4,0.5,"gdp",0.1,-1.61643212044891,-2.53437736332812,-2.06577668875892,-3.05372755040309,FALSE,1.12193307463015
"GBR",1982,NA,1982,4,0.5,"gdp",0.1,0.707123043093907,0.898734140965391,1.75295674743086,0.234525869573122,FALSE,2.08988355668363
"GBR",1983,NA,1983,4,0.5,"gdp",0.1,2.50736984342541,2.82338041448688,3.49319551391751,2.36935520724839,FALSE,1.80448856979619
"GBR",1984,NA,1984,4,0.5,"gdp",0.1,3.88143925555032,5.1634708074804,2.72982002936238,3.99880051022924,FALSE,3.84118538790329
"GBR",1985,NA,1985,4,0.5,"gdp",0.1,2.08154872377654,2.57847167789657,3.81784765380215,2.03155852545684,FALSE,3.25109178946576
"GBR",1986,NA,1986,4,0.5,"gdp",0.1,4.0121475040732,4.02232342256914,2.72101512438465,4.15380137098423,FALSE,2.87935898447051
"GBR",1987,NA,1987,4,0.5,"gdp",0.1,3.1290118076563,3.15255555740724,4.94604540532097,3.23000879575608,FALSE,4.00907674511478
"GBR",1988,NA,1988,4,0.5,"gdp",0.1,5.1183973084002,4.94958929719213,5.64419091137975,5.75522191950927,FALSE,1.37475113143109
"GBR",1989,NA,1989,4,0.5,"gdp",0.1,4.34646461410319,4.79487446336381,3.10628415657816,4.55025255448162,FALSE,3.20436642153846
"GBR",1990,NA,1990,4,0.5,"gdp",0.1,2.22905845398512,2.79798063272035,0.980433659792415,2.03931861500065,FALSE,3.3436439436079
"GBR",1991,NA,1991,4,0.5,"gdp",0.1,0.0629820660632069,0.673476827555842,-1.35048839786077,0.075980259272077,FALSE,3.75154023687926
"GBR",1992,NA,1992,4,0.5,"gdp",0.1,-0.794390567921263,-0.429776886428412,-0.190112051343388,-1.18453168098635,FALSE,0.897202203904015
"GBR",1993,NA,1993,4,0.5,"gdp",0.1,0.826118044257233,1.2962159364061,1.86180188757482,0.583417304591793,FALSE,1.72695556141268
"GBR",1994,NA,1994,4,0.5,"gdp",0.1,1.92846319603152,2.90849494520058,3.15224422163096,2.50118179638683,FALSE,1.52169680790324
"GBR",1995,NA,1995,4,0.5,"gdp",0.1,2.40220026354044,3.60137804846739,2.6578664708205,3.32534846056946,TRUE,1.19917778492694
"GBR",1996,NA,1996,4,0.5,"gdp",0.1,1.97997052141869,2.69890081387577,2.26443718329408,2.25187495771261,TRUE,0.718930292457078
"GBR",1997,NA,1997,4,0.5,"gdp",0.1,2.3939896176736,2.73272823755767,4.35273010539056,2.90748962822151,FALSE,3.93874277062383
"GBR",1998,NA,1998,4,0.5,"gdp",0.1,4.09005933350156,4.8476643442832,4.0465887521791,4.80777401575512,FALSE,0.85420630260934
"GBR",1999,NA,1999,4,0.5,"gdp",0.1,2.77447981187139,2.80489794561608,2.5554181107717,3.00852832827494,FALSE,0.517221913966225
"GBR",2000,NA,2000,4,0.5,"gdp",0.1,2.85453622628855,3.09746410963567,4.468026868857,3.46535092142143,FALSE,3.28862290383897
"GBR",2001,NA,2001,4,0.5,"gdp",0.1,3.39300581285137,3.42977031988806,2.8120769204982,3.88335925241608,FALSE,1.32771760115484
"GBR",2002,NA,2002,4,0.5,"gdp",0.1,2.26296615341388,2.28813591180267,1.77197722510845,2.28505354171753,FALSE,1.11625626573418
