"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"7483","CAN",2006,2007,2,0.75,"cpi",1.47083255589164,0.503264306607503
"7484","CAN",2006,2007,3,1,"cpi",0,0.503252121558776
"7485","CAN",2006,2007,1,0.25,"cpi",0.941833670279557,0.492075326133807
"7486","CAN",2006,2007,2,0.5,"cpi",1.47083255589164,0.494786283510598
"7487","CAN",2006,2007,3,0.75,"cpi",0,0.494795506258529
"7488","CAN",2006,2007,4,1,"cpi",-0.0298056861587348,0.494795537634559
"7489","CAN",2007,2007,2,0.25,"cpi",1.47083255589164,0.493846016401056
"7490","CAN",2007,2007,3,0.5,"cpi",0,0.506703324451274
"7491","CAN",2007,2007,4,0.75,"cpi",-0.0298056861587348,0.506334317919806
"7492","CAN",2007,2008,1,1,"cpi",0.327329834585477,0.506344908458644
"7493","CAN",2007,2007,3,0.25,"cpi",0,0.542510824730735
"7494","CAN",2007,2007,4,0.5,"cpi",-0.0298056861587348,0.522966912381964
"7495","CAN",2007,2008,1,0.75,"cpi",0.327329834585477,0.522555455343876
"7496","CAN",2007,2008,2,1,"cpi",2.02918956180236,0.522546792958823
"7497","CAN",2007,2007,4,0.25,"cpi",-0.0298056861587348,0.530257713393177
"7498","CAN",2007,2008,1,0.5,"cpi",0.327329834585477,0.518826752616483
"7499","CAN",2007,2008,2,0.75,"cpi",2.02918956180236,0.519073174047003
"7500","CAN",2007,2008,3,1,"cpi",1.04258444528922,0.519067861849489
"7501","CAN",2007,2008,1,0.25,"cpi",0.327329834585477,0.503004908855022
"7502","CAN",2007,2008,2,0.5,"cpi",2.02918956180236,0.504568482622398
"7503","CAN",2007,2008,3,0.75,"cpi",1.04258444528922,0.50457307105016
"7504","CAN",2007,2008,4,1,"cpi",-1.50947114900948,0.504573084515255
"7505","CAN",2008,2008,2,0.25,"cpi",2.02918956180236,0.49726113574796
"7506","CAN",2008,2008,3,0.5,"cpi",1.04258444528922,0.499266754565781
"7507","CAN",2008,2008,4,0.75,"cpi",-1.50947114900948,0.499290425936594
"7508","CAN",2008,2009,1,1,"cpi",-0.322247506666695,0.499290705318593
"7509","CAN",2008,2008,3,0.25,"cpi",1.04258444528922,0.514536578258143
"7510","CAN",2008,2008,4,0.5,"cpi",-1.50947114900948,0.538739786628099
"7511","CAN",2008,2009,1,0.75,"cpi",-0.322247506666695,0.538353034479743
"7512","CAN",2008,2009,2,1,"cpi",0.847337933786196,0.538359214537444
"7513","CAN",2008,2008,4,0.25,"cpi",-1.50947114900948,0.569622651929775
"7514","CAN",2008,2009,1,0.5,"cpi",-0.322247506666695,0.556885402503337
"7515","CAN",2008,2009,2,0.75,"cpi",0.847337933786196,0.556542377918203
"7516","CAN",2008,2009,3,1,"cpi",0.116316949660789,0.55653313998448
"7517","CAN",2008,2009,1,0.25,"cpi",-0.322247506666695,0.614696377805226
"7518","CAN",2008,2009,2,0.5,"cpi",0.847337933786196,0.522027294236047
"7519","CAN",2008,2009,3,0.75,"cpi",0.116316949660789,0.526070082265308
"7520","CAN",2008,2009,4,1,"cpi",0.145197920492812,0.52589371130727
"7521","CAN",2009,2009,2,0.25,"cpi",0.847337933786196,0.452235984355896
"7522","CAN",2009,2009,3,0.5,"cpi",0.116316949660789,0.499493090378376
"7523","CAN",2009,2009,4,0.75,"cpi",0.145197920492812,0.5023766044823
"7524","CAN",2009,2010,1,1,"cpi",0.492110663284873,0.50255254952607
"7525","CAN",2009,2009,3,0.25,"cpi",0.116316949660789,0.530222016572732
"7526","CAN",2009,2009,4,0.5,"cpi",0.145197920492812,0.518001816406042
"7527","CAN",2009,2010,1,0.75,"cpi",0.492110663284873,0.517530905663289
"7528","CAN",2009,2010,2,1,"cpi",0.633283564390474,0.517512758912449
"7529","CAN",2009,2009,4,0.25,"cpi",0.145197920492812,0.507590998519317
"7530","CAN",2009,2010,1,0.5,"cpi",0.492110663284873,0.517085288666295
"7531","CAN",2009,2010,2,0.75,"cpi",0.633283564390474,0.517315668231865
"7532","CAN",2009,2010,3,1,"cpi",0.543707395001736,0.517321258406951
"7533","CAN",2009,2010,1,0.25,"cpi",0.492110663284873,0.506526171377561
"7534","CAN",2009,2010,2,0.5,"cpi",0.633283564390474,0.516208307450676
"7535","CAN",2009,2010,3,0.75,"cpi",0.543707395001736,0.516467749547188
"7536","CAN",2009,2010,4,1,"cpi",0.569151753397001,0.516474701546306
"7537","CAN",2010,2010,2,0.25,"cpi",0.633283564390474,0.522419710027083
"7538","CAN",2010,2010,3,0.5,"cpi",0.543707395001736,0.523531530568548
"7539","CAN",2010,2010,4,0.75,"cpi",0.569151753397001,0.523572315253297
"7540","CAN",2010,2011,1,1,"cpi",0.819570688633764,0.523573811349518
"7541","CAN",2010,2010,3,0.25,"cpi",0.543707395001736,0.516848848250908
"7542","CAN",2010,2010,4,0.5,"cpi",0.569151753397001,0.51318923715848
"7543","CAN",2010,2011,1,0.75,"cpi",0.819570688633764,0.513074213445692
"7544","CAN",2010,2011,2,1,"cpi",1.36967971541564,0.513070598183258
"7545","CAN",2010,2010,4,0.25,"cpi",0.569151753397001,0.510773367900651
"7546","CAN",2010,2011,1,0.5,"cpi",0.819570688633764,0.509684945305231
"7547","CAN",2010,2011,2,0.75,"cpi",1.36967971541564,0.509648974491744
"7548","CAN",2010,2011,3,1,"cpi",0.19415203830313,0.509647785707693
"7549","CAN",2010,2011,1,0.25,"cpi",0.819570688633764,0.516404243518415
"7550","CAN",2010,2011,2,0.5,"cpi",1.36967971541564,0.514662355783896
"7551","CAN",2010,2011,3,0.75,"cpi",0.19415203830313,0.514604833203462
"7552","CAN",2010,2011,4,1,"cpi",0.276706290589956,0.514602933627965
"7553","CAN",2011,2011,2,0.25,"cpi",1.36967971541564,0.532726834578842
"7554","CAN",2011,2011,3,0.5,"cpi",0.19415203830313,0.522795333156409
"7555","CAN",2011,2011,4,0.75,"cpi",0.276706290589956,0.52245147108961
"7556","CAN",2011,2012,1,1,"cpi",0.468641196763109,0.522439565425406
"7557","CAN",2011,2011,3,0.25,"cpi",0.19415203830313,0.56820352891858
"7558","CAN",2011,2011,4,0.5,"cpi",0.276706290589956,0.535586207855137
"7559","CAN",2011,2012,1,0.75,"cpi",0.468641196763109,0.53425879519924
"7560","CAN",2011,2012,2,1,"cpi",0.630569548036597,0.534204774074832
"7561","CAN",2011,2011,4,0.25,"cpi",0.276706290589956,0.509322703077223
"7562","CAN",2011,2012,1,0.5,"cpi",0.468641196763109,0.515774246082609
"7563","CAN",2011,2012,2,0.75,"cpi",0.630569548036597,0.515906309157642
"7564","CAN",2011,2012,3,1,"cpi",-0.164114356447964,0.515909012488577
"7565","CAN",2011,2012,1,0.25,"cpi",0.468641196763109,0.499893098959803
"7566","CAN",2011,2012,2,0.5,"cpi",0.630569548036597,0.506006279806998
"7567","CAN",2011,2012,3,0.75,"cpi",-0.164114356447964,0.506173722409647
"7568","CAN",2011,2012,4,1,"cpi",0,0.50617830873318
"7569","CAN",2012,2012,2,0.25,"cpi",0.630569548036597,0.511543872599315
"7570","CAN",2012,2012,3,0.5,"cpi",-0.164114356447964,0.513680108632415
"7571","CAN",2012,2012,4,0.75,"cpi",0,0.513786477391476
"7572","CAN",2012,2013,1,1,"cpi",0.437034277020132,0.513791773769184
"7573","CAN",2012,2012,3,0.25,"cpi",-0.164114356447964,0.499096661103558
"7574","CAN",2012,2012,4,0.5,"cpi",0,0.489105364843613
"7575","CAN",2012,2013,1,0.75,"cpi",0.437034277020132,0.48834607520388
"7576","CAN",2012,2013,2,1,"cpi",0.489399004633917,0.488288372905599
"7577","CAN",2012,2012,4,0.25,"cpi",0,0.450964581170613
"7578","CAN",2012,2013,1,0.5,"cpi",0.437034277020132,0.479122484701114
"7579","CAN",2012,2013,2,0.75,"cpi",0.489399004633917,0.480411534744516
"7580","CAN",2012,2013,3,1,"cpi",0.216751079013466,0.480470546595756
"7581","CAN",2012,2013,1,0.25,"cpi",0.437034277020132,0.462785578821254
"7582","CAN",2012,2013,2,0.5,"cpi",0.489399004633917,0.49972497761389
"7583","CAN",2012,2013,3,0.75,"cpi",0.216751079013466,0.502673468763154
"7584","CAN",2012,2013,4,1,"cpi",-0.216751079013466,0.502908816395802
"7585","CAN",2013,2013,2,0.25,"cpi",0.489399004633917,0.495056138509965
"7586","CAN",2013,2013,3,0.5,"cpi",0.216751079013466,0.499353849354821
"7587","CAN",2013,2013,4,0.75,"cpi",-0.216751079013466,0.499672183135085
"7588","CAN",2013,2014,1,1,"cpi",0.891057826706287,0.499695762291365
"7589","CAN",2013,2013,3,0.25,"cpi",0.216751079013466,0.476468694980765
"7590","CAN",2013,2013,4,0.5,"cpi",-0.216751079013466,0.475999370358856
"7591","CAN",2013,2014,1,0.75,"cpi",0.891057826706287,0.475982335530871
"7592","CAN",2013,2014,2,1,"cpi",1.30860213016817,0.475981717226714
"7593","CAN",2013,2013,4,0.25,"cpi",-0.216751079013466,0.44778975608897
"7594","CAN",2013,2014,1,0.5,"cpi",0.891057826706287,0.455759620983222
"7595","CAN",2013,2014,2,0.75,"cpi",1.30860213016817,0.456034547879604
"7596","CAN",2013,2014,3,1,"cpi",0.0795653103605076,0.456044031703904
"7597","CAN",2013,2014,1,0.25,"cpi",0.891057826706287,0.411280562166417
"7598","CAN",2013,2014,2,0.5,"cpi",1.30860213016817,0.439005626076919
"7599","CAN",2013,2014,3,0.75,"cpi",0.0795653103605076,0.440229575824733
"7600","CAN",2013,2014,4,1,"cpi",-0.371844235092489,0.440283608269527
"7601","CAN",2014,2014,2,0.25,"cpi",1.30860213016817,0.457793980601518
"7602","CAN",2014,2014,3,0.5,"cpi",0.0795653103605076,0.431342305626093
"7603","CAN",2014,2014,4,0.75,"cpi",-0.371844235092489,0.429727374873628
"7604","CAN",2014,2015,1,1,"cpi",0.0532024486886939,0.429628779932564
"7605","CAN",2014,2014,3,0.25,"cpi",0.0795653103605076,0.536599719291833
"7606","CAN",2014,2014,4,0.5,"cpi",-0.371844235092489,0.470970425082858
"7607","CAN",2014,2015,1,0.75,"cpi",0.0532024486886939,0.4653911623789
"7608","CAN",2014,2015,2,1,"cpi",1.13711424398018,0.464916859360789
"7609","CAN",2014,2014,4,0.25,"cpi",-0.371844235092489,0.433228710968537
"7610","CAN",2014,2015,1,0.5,"cpi",0.0532024486886939,0.453965285594697
"7611","CAN",2014,2015,2,0.75,"cpi",1.13711424398018,0.455181146570096
"7612","CAN",2014,2015,3,1,"cpi",0.367442475515478,0.455252436932084
"7613","CAN",2014,2015,1,0.25,"cpi",0.0532024486886939,0.377624115932064
"7614","CAN",2014,2015,2,0.5,"cpi",1.13711424398018,0.437427592085347
"7615","CAN",2014,2015,3,0.75,"cpi",0.367442475515478,0.442199582463763
"7616","CAN",2014,2015,4,1,"cpi",-0.236036608597434,0.442580361201663
"7617","CAN",2015,2015,2,0.25,"cpi",1.13711424398018,0.3978320703844
"7618","CAN",2015,2015,3,0.5,"cpi",0.367442475515478,0.430794788408067
"7619","CAN",2015,2015,4,0.75,"cpi",-0.236036608597434,0.433947566669441
"7620","CAN",2015,2016,1,1,"cpi",0.262294840554755,0.434249119798593
"7621","CAN",2015,2015,3,0.25,"cpi",0.367442475515478,0.497195975603985
"7622","CAN",2015,2015,4,0.5,"cpi",-0.236036608597434,0.440464853382881
"7623","CAN",2015,2016,1,0.75,"cpi",0.262294840554755,0.435435429489994
"7624","CAN",2015,2016,2,1,"cpi",1.14583608493746,0.43498955245277
"7625","CAN",2015,2015,4,0.25,"cpi",-0.236036608597434,0.431855715647349
"7626","CAN",2015,2016,1,0.5,"cpi",0.262294840554755,0.43720458109978
"7627","CAN",2015,2016,2,0.75,"cpi",1.14583608493746,0.437648750055877
"7628","CAN",2015,2016,3,1,"cpi",0.0517013286766677,0.437685633776979
"7629","CAN",2015,2016,1,0.25,"cpi",0.262294840554755,0.364362794202566
"7630","CAN",2015,2016,2,0.5,"cpi",1.14583608493746,0.416062592033628
"7631","CAN",2015,2016,3,0.75,"cpi",0.0517013286766677,0.42051441041204
"7632","CAN",2015,2016,4,1,"cpi",-0.0776603627136829,0.42089775208272
"7633","CAN",2016,2016,2,0.25,"cpi",1.14583608493746,0.406436309244295
"7634","CAN",2016,2016,3,0.5,"cpi",0.0517013286766677,0.419944559183662
"7635","CAN",2016,2016,4,0.75,"cpi",-0.0776603627136829,0.421210487844466
"7636","CAN",2016,2017,1,1,"cpi",0.774000477482861,0.421329124631721
"7637","CAN",2016,2016,3,0.25,"cpi",0.0517013286766677,0.481364833145473
"7638","CAN",2016,2016,4,0.5,"cpi",-0.0776603627136829,0.432007987685516
"7639","CAN",2016,2017,1,0.75,"cpi",0.774000477482861,0.428341767082009
"7640","CAN",2016,2017,2,1,"cpi",0.563810483539395,0.428069440652142
"7641","CAN",2016,2016,4,0.25,"cpi",-0.0776603627136829,0.382882708209406
"7642","CAN",2016,2017,1,0.5,"cpi",0.774000477482861,0.404666772021802
"7643","CAN",2016,2017,2,0.75,"cpi",0.563810483539395,0.406099658849111
"7644","CAN",2016,2017,3,1,"cpi",0.102223218225461,0.406193909613227
"7645","CAN",2016,2017,1,0.25,"cpi",0.774000477482861,0.366126819503166
"7646","CAN",2016,2017,2,0.5,"cpi",0.563810483539395,0.400513204017102
"7647","CAN",2016,2017,3,0.75,"cpi",0.102223218225461,0.403177596967871
"7648","CAN",2016,2017,4,1,"cpi",0.331360700207561,0.40338404466211
"7649","CAN",2017,2017,2,0.25,"cpi",0.563810483539395,0.435426607946337
"7650","CAN",2017,2017,3,0.5,"cpi",0.102223218225461,0.413654153309032
"7651","CAN",2017,2017,4,0.75,"cpi",0.331360700207561,0.412254045906821
"7652","CAN",2017,2018,1,1,"cpi",1.0378524321518,0.412164010089988
"7653","CAN",2017,2017,3,0.25,"cpi",0.102223218225461,0.411551732060639
"7654","CAN",2017,2017,4,0.5,"cpi",0.331360700207561,0.399047496476464
"7655","CAN",2017,2018,1,0.75,"cpi",1.0378524321518,0.398020587310153
"7656","CAN",2017,2018,2,1,"cpi",0.802545545231759,0.397936252491863
"7657","CAN",2017,2017,4,0.25,"cpi",0.331360700207561,0.377930003599993
"7658","CAN",2017,2018,1,0.5,"cpi",1.0378524321518,0.396288762164757
"7659","CAN",2017,2018,2,0.75,"cpi",0.802545545231759,0.397511234856466
"7660","CAN",2017,2018,3,1,"cpi",0.473525968673538,0.397592636846513
"7661","CAN",2017,2018,1,0.25,"cpi",1.0378524321518,0.406965379326976
"7662","CAN",2017,2018,2,0.5,"cpi",0.802545545231759,0.413987802729865
"7663","CAN",2017,2018,3,0.75,"cpi",0.473525968673538,0.414640069640112
"7664","CAN",2017,2018,4,1,"cpi",-0.298768182590425,0.414700654440799
"7665","CAN",2018,2018,2,0.25,"cpi",0.802545545231759,0.454518221317788
"7666","CAN",2018,2018,3,0.5,"cpi",0.473525968673538,0.420347370003058
"7667","CAN",2018,2018,4,0.75,"cpi",-0.298768182590425,0.418345692306315
"7668","CAN",2018,2019,1,1,"cpi",0.62149231230304,0.418228437001063
"7669","CAN",2018,2018,3,0.25,"cpi",0.473525968673538,0.442022969508176
"7670","CAN",2018,2018,4,0.5,"cpi",-0.298768182590425,0.404926124144261
"7671","CAN",2018,2019,1,0.75,"cpi",0.62149231230304,0.401108954211998
"7672","CAN",2018,2019,2,1,"cpi",1.3294368873602,0.400716177248112
"7673","CAN",2018,2018,4,0.25,"cpi",-0.298768182590425,0.416400203035505
"7674","CAN",2018,2019,1,0.5,"cpi",0.62149231230304,0.411095005844409
"7675","CAN",2018,2019,2,0.75,"cpi",1.3294368873602,0.410602318929458
"7676","CAN",2018,2019,3,1,"cpi",0.268650967925055,0.410556563722362
"7677","CAN",2018,2019,1,0.25,"cpi",0.62149231230304,0.342113639767982
"7678","CAN",2018,2019,2,0.5,"cpi",1.3294368873602,0.398232984802837
"7679","CAN",2018,2019,3,0.75,"cpi",0.268650967925055,0.40314712150834
"7680","CAN",2018,2019,4,1,"cpi",-0.146430550441412,0.403577431939535
"7681","CAN",2019,2019,2,0.25,"cpi",1.3294368873602,0.437468649494201
"7682","CAN",2019,2019,3,0.5,"cpi",0.268650967925055,0.418782500207249
"7683","CAN",2019,2019,4,0.75,"cpi",-0.146430550441412,0.416885069355995
"7684","CAN",2019,2020,1,1,"cpi",0.341369149172444,0.416692400241562
"7685","CAN",2019,2019,3,0.25,"cpi",0.268650967925055,0.428999891554592
"7686","CAN",2019,2019,4,0.5,"cpi",-0.146430550441412,0.398433001236232
"7687","CAN",2019,2020,1,0.75,"cpi",0.341369149172444,0.397395355306437
"7688","CAN",2019,2020,2,1,"cpi",-0.439170664447541,0.397360130621675
"7689","CAN",2019,2019,4,0.25,"cpi",-0.146430550441412,0.352971930624885
"7690","CAN",2019,2020,1,0.5,"cpi",0.341369149172444,0.36687727082931
"7691","CAN",2019,2020,2,0.75,"cpi",-0.439170664447541,0.369170395575633
"7692","CAN",2019,2020,3,1,"cpi",0.512163233534135,0.369548553968373
"7693","CAN",2019,2020,1,0.25,"cpi",0.341369149172444,0.396134022664048
"7694","CAN",2019,2020,2,0.5,"cpi",-0.439170664447541,0.408516121166063
"7695","CAN",2019,2020,3,0.75,"cpi",0.512163233534135,0.408798698339202
"7696","CAN",2019,2020,4,1,"cpi",0.364165790699822,0.408805147153898
"7697","CAN",2020,2020,2,0.25,"cpi",-0.439170664447541,0.419871642854058
"7698","CAN",2020,2020,3,0.5,"cpi",0.512163233534135,0.424756620327664
"7699","CAN",2020,2020,4,0.75,"cpi",0.364165790699822,0.425060597995105
"7700","CAN",2020,2021,1,1,"cpi",0.988794242900592,0.425079513624257
"7701","CAN",2020,2020,3,0.25,"cpi",0.512163233534135,0.322098776010079
"7702","CAN",2020,2020,4,0.5,"cpi",0.364165790699822,0.386946469643706
"7703","CAN",2020,2021,1,0.75,"cpi",0.988794242900592,0.392470431523843
"7704","CAN",2020,2021,2,1,"cpi",1.42962195873286,0.392940982643604
"7705","CAN",2020,2020,4,0.25,"cpi",0.364165790699822,0.41071160058617
"7706","CAN",2020,2021,1,0.5,"cpi",0.988794242900592,0.40450901978842
"7707","CAN",2020,2021,2,0.75,"cpi",1.42962195873286,0.404129804516721
"7708","CAN",2020,2021,3,1,"cpi",1.19933971089061,0.404106619938079
"7709","CAN",2020,2021,1,0.25,"cpi",0.988794242900592,0.406515784710491
"7710","CAN",2020,2021,2,0.5,"cpi",1.42962195873286,0.40918277103919
"7711","CAN",2020,2021,3,0.75,"cpi",1.19933971089061,0.409350724217075
"7712","CAN",2020,2021,4,1,"cpi",1.00014831239861,0.409361301050431
"7713","CAN",2021,2021,2,0.25,"cpi",1.42962195873286,0.455083711992137
"7714","CAN",2021,2021,3,0.5,"cpi",1.19933971089061,0.42366457094773
"7715","CAN",2021,2021,4,0.75,"cpi",1.00014831239861,0.421814949539121
"7716","CAN",2021,2022,1,1,"cpi",2.03873469150206,0.421706063705789
"7717","CAN",2021,2021,3,0.25,"cpi",1.19933971089061,0.553840580998819
"7718","CAN",2021,2021,4,0.5,"cpi",1.00014831239861,0.454553188823154
"7719","CAN",2021,2022,1,0.75,"cpi",2.03873469150206,0.443296970666803
"7720","CAN",2021,2022,2,1,"cpi",3.03732503687666,0.4420208524769
"7721","CAN",2021,2021,4,0.25,"cpi",1.00014831239861,0.585014615042579
"7722","CAN",2021,2022,1,0.5,"cpi",2.03873469150206,0.479496439853052
"7723","CAN",2021,2022,2,0.75,"cpi",3.03732503687666,0.461372346648039
"7724","CAN",2021,2022,3,1,"cpi",0.832433597551585,0.458259302341559
"7725","CAN",2021,2022,1,0.25,"cpi",2.03873469150206,0.573631044010138
"7726","CAN",2021,2022,2,0.5,"cpi",3.03732503687666,0.489187291080796
"7727","CAN",2021,2022,3,0.75,"cpi",0.832433597551585,0.472468747806489
"7728","CAN",2021,2022,4,1,"cpi",0.543881409523017,0.469158737539078
"7729","CAN",2022,2022,2,0.25,"cpi",3.03732503687666,0.905744793716404
"7730","CAN",2022,2022,3,0.5,"cpi",0.832433597551585,0.612475706635866
"7731","CAN",2022,2022,4,0.75,"cpi",0.543881409523017,0.536564387739602
"7732","CAN",2022,2023,1,1,"cpi",0.605649304378275,0.51691510116141
"7733","CAN",2022,2022,3,0.25,"cpi",0.832433597551585,1.86897260688921
"7734","CAN",2022,2022,4,0.5,"cpi",0.543881409523017,1.25631570212835
"7735","CAN",2022,2023,1,0.75,"cpi",0.605649304378275,0.935052636877408
"7736","CAN",2022,2023,2,1,"cpi",1.47704936687578,0.766589739793573
"7737","CAN",2022,2022,4,0.25,"cpi",0.543881409523017,0.656645773494058
"7738","CAN",2022,2023,1,0.5,"cpi",0.605649304378275,0.587925038239642
"7739","CAN",2022,2023,2,0.75,"cpi",1.47704936687578,0.561060040739235
"7740","CAN",2022,2023,3,1,"cpi",0.993835595806036,0.550557707083681
"7741","CAN",2022,2023,1,0.25,"cpi",0.605649304378275,0.546620826574752
"7742","CAN",2022,2023,2,0.5,"cpi",1.47704936687578,0.547684722436408
"7743","CAN",2022,2023,3,0.75,"cpi",0.993835595806036,0.548097903190954
"7744","CAN",2022,2023,4,1,"cpi",0.0840849858833259,0.548258368460234
"7745","CAN",2023,2023,2,0.25,"cpi",1.47704936687578,0.57440414532953
"7746","CAN",2023,2023,3,0.5,"cpi",0.993835595806036,0.562255756639267
"7747","CAN",2023,2023,4,0.75,"cpi",0.0840849858833259,0.557532357806844
"7748","CAN",2023,2024,1,1,"cpi",NA,0.555695859395494
"7749","CAN",2023,2023,3,0.25,"cpi",0.993835595806036,0.938793267618157
"7750","CAN",2023,2023,4,0.5,"cpi",0.0840849858833259,0.721521073718216
"7751","CAN",2023,2024,1,0.75,"cpi",NA,0.633817086142036
"7752","CAN",2023,2024,2,1,"cpi",NA,0.598414537391112
"7753","CAN",2023,2023,4,0.25,"cpi",0.0840849858833259,0.751106702176036
"7754","CAN",2023,2024,1,0.5,"cpi",NA,0.656239390192756
"7755","CAN",2023,2024,2,0.75,"cpi",NA,0.619161781720435
"7756","CAN",2023,2024,3,1,"cpi",NA,0.604670498882475
"7757","CAN",2023,2024,1,0.25,"cpi",NA,0.401906355212784
"7758","CAN",2023,2024,2,0.5,"cpi",0.0840849858833259,0.520542836189611
"7759","CAN",2023,2024,3,0.75,"cpi",NA,0.564827506689458
"7760","CAN",2023,2024,4,1,"cpi",NA,0.581358105246769
"7761","DEU",1966,1966,2,0.25,"cpi",0.961540378137071,0.563764747266185
"7762","DEU",1966,1966,3,0.5,"cpi",-0.159609923678561,0.588860837557436
"7763","DEU",1966,1966,4,0.75,"cpi",0.87477329640695,0.587893856130625
"7764","DEU",1966,1967,1,1,"cpi",0.788648993566055,0.587931115045019
"7765","DEU",1966,1966,3,0.25,"cpi",-0.159609923678561,0.615648687431993
"7766","DEU",1966,1966,4,0.5,"cpi",0.87477329640695,0.616631351424497
"7767","DEU",1966,1967,1,0.75,"cpi",0.788648993566055,0.616628559716722
"7768","DEU",1966,1967,2,1,"cpi",0.313711886397927,0.616628567647848
"7769","DEU",1966,1966,4,0.25,"cpi",0.87477329640695,0.620653212200376
"7770","DEU",1966,1967,1,0.5,"cpi",0.788648993566055,0.590641280810492
"7771","DEU",1966,1967,2,0.75,"cpi",0.313711886397927,0.591795655513504
"7772","DEU",1966,1967,3,1,"cpi",-0.235209650072044,0.591751253807474
"7773","DEU",1966,1967,1,0.25,"cpi",0.788648993566055,0.568620291333088
"7774","DEU",1966,1967,2,0.5,"cpi",0.313711886397927,0.581635972104406
"7775","DEU",1966,1967,3,0.75,"cpi",-0.235209650072044,0.581082628047241
"7776","DEU",1966,1967,4,1,"cpi",0.235209650072044,0.581106152721131
"7777","DEU",1967,1967,2,0.25,"cpi",0.313711886397927,0.582543900646552
"7778","DEU",1967,1967,3,0.5,"cpi",-0.235209650072044,0.589706621738774
"7779","DEU",1967,1967,4,0.75,"cpi",0.235209650072044,0.589457697402562
"7780","DEU",1967,1968,1,1,"cpi",1.1677850050162,0.589466348210594
"7781","DEU",1967,1967,3,0.25,"cpi",-0.235209650072044,0.583110657700827
"7782","DEU",1967,1967,4,0.5,"cpi",0.235209650072044,0.576609981296164
"7783","DEU",1967,1968,1,0.75,"cpi",1.1677850050162,0.576766844646037
"7784","DEU",1967,1968,2,1,"cpi",0.0773838120735615,0.576763059484462
"7785","DEU",1967,1967,4,0.25,"cpi",0.235209650072044,0.580077906181395
"7786","DEU",1967,1968,1,0.5,"cpi",1.1677850050162,0.573298501859248
"7787","DEU",1967,1968,2,0.75,"cpi",0.0773838120735615,0.573354875003436
"7788","DEU",1967,1968,3,1,"cpi",-0.15482755306917,0.573354406240808
"7789","DEU",1967,1968,1,0.25,"cpi",1.1677850050162,0.561413177494766
"7790","DEU",1967,1968,2,0.5,"cpi",0.0773838120735615,0.564676162968875
"7791","DEU",1967,1968,3,0.75,"cpi",-0.15482755306917,0.564708802328382
"7792","DEU",1967,1968,4,1,"cpi",0.694737865365003,0.564709128817053
"7793","DEU",1968,1968,2,0.25,"cpi",0.0773838120735615,0.580716364068124
"7794","DEU",1968,1968,3,0.5,"cpi",-0.15482755306917,0.582222050496752
"7795","DEU",1968,1968,4,0.75,"cpi",0.694737865365003,0.582218188782017
"7796","DEU",1968,1969,1,1,"cpi",0.995006817862887,0.582218198686364
"7797","DEU",1968,1968,3,0.25,"cpi",-0.15482755306917,0.581349464583978
"7798","DEU",1968,1968,4,0.5,"cpi",0.694737865365003,0.570162021484613
"7799","DEU",1968,1969,1,0.75,"cpi",0.995006817862887,0.570410369526743
"7800","DEU",1968,1969,2,1,"cpi",0.455942711075341,0.570404856493114
"7801","DEU",1968,1968,4,0.25,"cpi",0.694737865365003,0.533293439805055
"7802","DEU",1968,1969,1,0.5,"cpi",0.995006817862887,0.541780294672612
"7803","DEU",1968,1969,2,0.75,"cpi",0.455942711075341,0.541884966243875
"7804","DEU",1968,1969,3,1,"cpi",-0.0758578644913133,0.541886257197709
"7805","DEU",1968,1969,1,0.25,"cpi",0.995006817862887,0.556576706912916
"7806","DEU",1968,1969,2,0.5,"cpi",0.455942711075341,0.553899434928946
"7807","DEU",1968,1969,3,0.75,"cpi",-0.0758578644913133,0.553847555042034
"7808","DEU",1968,1969,4,1,"cpi",0.52969646366483,0.553846549719197
"7809","DEU",1969,1969,2,0.25,"cpi",0.455942711075341,0.556252428345901
"7810","DEU",1969,1969,3,0.5,"cpi",-0.0758578644913133,0.549833080321206
"7811","DEU",1969,1969,4,0.75,"cpi",0.52969646366483,0.549739159827083
"7812","DEU",1969,1970,1,1,"cpi",1.94327757676565,0.549737785690771
"7813","DEU",1969,1969,3,0.25,"cpi",-0.0758578644913133,0.537117691455405
"7814","DEU",1969,1969,4,0.5,"cpi",0.52969646366483,0.54049415701935
"7815","DEU",1969,1970,1,0.75,"cpi",1.94327757676565,0.540634600782332
"7816","DEU",1969,1970,2,1,"cpi",0.884304304119832,0.540640442527253
"7817","DEU",1969,1969,4,0.25,"cpi",0.52969646366483,0.564158229370165
"7818","DEU",1969,1970,1,0.5,"cpi",1.94327757676565,0.564750759617395
"7819","DEU",1969,1970,2,0.75,"cpi",0.884304304119832,0.564751308184997
"7820","DEU",1969,1970,3,1,"cpi",0.146621141157111,0.564751308692864
"7821","DEU",1969,1970,1,0.25,"cpi",1.94327757676565,0.57281015833198
"7822","DEU",1969,1970,2,0.5,"cpi",0.884304304119832,0.572467382246894
"7823","DEU",1969,1970,3,0.75,"cpi",0.146621141157111,0.572470107493371
"7824","DEU",1969,1970,4,1,"cpi",0.947882976628689,0.572470085826257
"7825","DEU",1970,1970,2,0.25,"cpi",0.884304304119832,0.582069457636709
"7826","DEU",1970,1970,3,0.5,"cpi",0.146621141157111,0.612309636685142
