"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"GBR",1987,NA,1987,4,0.5,"gdp",0.6,0.714375691213843,3.99548945629257,4.94604540532097,2.30659423885259,FALSE,8.03389351022071
"GBR",1988,NA,1988,4,0.5,"gdp",0.6,1.23643285284083,4.69102155903366,5.64419091137975,2.5887523817718,FALSE,8.2204354679233
"GBR",1989,NA,1989,4,0.5,"gdp",0.6,1.53174229241074,5.22275444566863,3.10628415657816,2.79327779651772,TRUE,3.69101215325789
"GBR",1990,NA,1990,4,0.5,"gdp",0.6,1.39268791791688,5.08226937360989,0.980433659792415,2.70473185014716,FALSE,5.75085274631532
"GBR",1991,NA,1991,4,0.5,"gdp",0.6,0.435197624281349,4.24589496548956,-1.35048839786077,2.08893900011326,FALSE,12.7391274519188
"GBR",1992,NA,1992,4,0.5,"gdp",0.6,0.106848613228995,4.02893159293824,-0.190112051343388,1.86066555070244,FALSE,5.40688630257115
"GBR",1993,NA,1993,4,0.5,"gdp",0.6,1.02625643859481,4.3870659711666,1.86180188757482,2.29309842239023,TRUE,3.36080953257179
"GBR",1994,NA,1994,4,0.5,"gdp",0.6,1.24629947534304,4.62047710825903,3.15224422163096,2.54218077642592,TRUE,3.37417763291599
"GBR",1995,NA,1995,4,0.5,"gdp",0.6,1.26830400949095,4.57338990545889,2.6578664708205,2.62932412091019,TRUE,3.30508589596794
"GBR",1996,NA,1996,4,0.5,"gdp",0.6,1.00190639098912,4.28499092564189,2.26443718329408,2.44271399871463,TRUE,3.28308453465277
"GBR",1997,NA,1997,4,0.5,"gdp",0.6,1.01676893169192,4.09083257322754,4.35273010539056,2.58484934758776,FALSE,4.38355130235072
"GBR",1998,NA,1998,4,0.5,"gdp",0.6,1.75803298793889,4.93126869701769,4.0465887521791,3.2909866544379,TRUE,3.1732357090788
"GBR",1999,NA,1999,4,0.5,"gdp",0.6,1.09023441464362,3.98696109374548,2.5554181107717,2.65619257240208,TRUE,2.89672667910186
"GBR",2000,NA,2000,4,0.5,"gdp",0.6,1.15325077939683,3.51218167095844,4.468026868857,2.7372394971341,FALSE,7.13815688105442
"GBR",2001,NA,2001,4,0.5,"gdp",0.6,1.30053912065029,3.8616509745633,2.8120769204982,2.85672913668485,TRUE,2.56111185391301
"GBR",2002,NA,2002,4,0.5,"gdp",0.6,0.889327753514422,3.33195444175892,1.77197722510845,2.233580098154,TRUE,2.4426266882445
"GBR",2003,NA,2003,4,0.5,"gdp",0.6,1.70862566935393,3.42771181345084,2.81392586949991,2.42039642147166,TRUE,1.71908614409691
"GBR",2004,NA,2004,4,0.5,"gdp",0.6,2.74561552611933,4.00494141871721,2.76676055979756,3.00529642066263,TRUE,1.25932589259788
"GBR",2005,NA,2005,4,0.5,"gdp",0.6,2.67805549292108,3.90892318657848,2.34532059164526,2.9059835903623,FALSE,2.89454220003651
"GBR",2006,NA,2006,4,0.5,"gdp",0.6,2.60730169991187,3.91181234922081,2.7580940876175,2.97848095189905,TRUE,1.30451064930894
"GBR",2007,NA,2007,4,0.5,"gdp",0.6,2.34672926672482,3.66909133378848,2.2758619260998,2.74946415615226,FALSE,1.6766987701888
"GBR",2008,NA,2008,4,0.5,"gdp",0.6,2.4536706120362,3.80847878227411,1.42000103552088,2.8994763180173,FALSE,6.52315605281449
"GBR",2009,NA,2009,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2010,NA,2010,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2011,NA,2011,4,0.5,"gdp",0.6,1.50937958690965,2.88312699985523,1.60024274505012,2.34676457181506,TRUE,1.37374741294558
"GBR",2012,NA,2012,4,0.5,"gdp",0.6,0.374950639190009,1.19356848215368,1.31115613482419,1.21002741671423,FALSE,1.40655610631622
"GBR",2013,NA,2013,4,0.5,"gdp",0.6,0.577093477362772,1.42033940323797,1.53353740792244,1.40828641475424,FALSE,1.40923594929754
"GBR",2014,NA,2014,4,0.5,"gdp",0.6,1.1131541707167,2.00096684079977,2.992832251562,1.90142449507724,FALSE,5.84713972389424
"GBR",2015,NA,2015,4,0.5,"gdp",0.6,1.49584036134014,2.61330629606245,2.52120191485682,2.32139528374736,TRUE,1.1174659347223
"GBR",2016,NA,2016,4,0.5,"gdp",0.6,0.941020829927871,2.08570638082499,1.88419346894609,1.73148083909199,TRUE,1.14468555089712
"GBR",2017,NA,2017,4,0.5,"gdp",0.6,1.0122908954937,2.15196453522375,2.392894157565,1.72098099034415,FALSE,2.34432175143631
"GBR",2018,NA,2018,4,0.5,"gdp",0.6,1.31830266455555,2.53314912447072,1.93422743166137,1.96543472155385,TRUE,1.21484645991517
"GBR",2019,NA,2019,4,0.5,"gdp",0.6,0.671756221322452,1.85908989760364,1.36065646443657,1.25597689315266,TRUE,1.18733367628119
"GBR",2020,NA,2020,4,0.5,"gdp",0.6,1.06728966432312,1.85908056028775,-8.68751010642518,1.27772174001945,FALSE,49.5657897497061
"GBR",2021,NA,2021,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2022,4,0.5,"gdp",0.6,0.620851095499992,5.80142202008407,6.48296078182776,4.04074270737911,FALSE,8.58826473330249
"GBR",2023,NA,2023,4,0.5,"gdp",0.6,-1.2804429551795,4.15842394480373,0.363575420350489,1.94972265427783,TRUE,5.43886689998323
"GBR",1978,NA,1979,4,1,"gdp",0.6,0.0920164587897614,4.283554974231,4.04462122271058,2.63448135932571,TRUE,4.19153851544123
"GBR",1979,NA,1980,4,1,"gdp",0.6,0.120888859591794,4.25925358936888,-0.342062754650614,2.67430869562899,FALSE,6.45312280098913
"GBR",1980,NA,1981,4,1,"gdp",0.6,-0.399242416795782,3.91387791095573,-2.06577668875892,2.48551697449013,FALSE,12.6457916875672
"GBR",1981,NA,1982,4,1,"gdp",0.6,-1.28857100736511,3.4055455990384,1.75295674743086,2.0814806473296,TRUE,4.69411660640351
"GBR",1982,NA,1983,4,1,"gdp",0.6,-1.55158040421611,3.11700042758652,3.49319551391751,1.84971891227372,FALSE,6.54955626345757
"GBR",1983,NA,1984,4,1,"gdp",0.6,-1.62975577502459,3.14413156106511,2.72982002936238,1.74587974934842,TRUE,4.77388733608971
"GBR",1984,NA,1985,4,1,"gdp",0.6,-1.81542729617909,2.49996377634776,3.81784765380215,1.55334865950983,FALSE,10.9048104597988
"GBR",1985,NA,1986,4,1,"gdp",0.6,-1.10286666678128,3.11682117123631,2.72101512438465,1.59992755865592,TRUE,4.21968783801758
"GBR",1986,NA,1987,4,1,"gdp",0.6,0.378570090741093,3.7850029554308,4.94604540532097,2.08155017915875,FALSE,9.21164511414051
"GBR",1987,NA,1988,4,1,"gdp",0.6,1.03082079257338,4.62409864597894,5.64419091137975,2.45250132351011,FALSE,8.69373918040964
"GBR",1988,NA,1989,4,1,"gdp",0.6,1.33980294216397,5.18330235544921,3.10628415657816,2.67099399558612,TRUE,3.84349941328524
"GBR",1989,NA,1990,4,1,"gdp",0.6,1.42640270991574,5.26652941853139,0.980433659792415,2.79933613089082,FALSE,6.06997195923229
"GBR",1990,NA,1991,4,1,"gdp",0.6,0.816393537495043,4.78533670113556,-1.35048839786077,2.54728448911741,FALSE,14.8033528404196
"GBR",1991,NA,1992,4,1,"gdp",0.6,0.246723685862296,4.42034844977711,-0.190112051343388,2.16008284095804,FALSE,6.35780344994323
"GBR",1992,NA,1993,4,1,"gdp",0.6,0.951738660214344,4.58440486730765,1.86180188757482,2.39451864863137,TRUE,3.63266620709331
"GBR",1993,NA,1994,4,1,"gdp",0.6,1.03121691216115,4.67537358202832,3.15224422163096,2.49830511934309,TRUE,3.64415666986716
"GBR",1994,NA,1995,4,1,"gdp",0.6,1.03787311982646,4.62289007761169,2.6578664708205,2.56534942545433,TRUE,3.58501695778524
"GBR",1995,NA,1996,4,1,"gdp",0.6,0.877348476762797,4.44221651073322,2.26443718329408,2.47578879636033,TRUE,3.56486803397042
"GBR",1996,NA,1997,4,1,"gdp",0.6,0.719090703717971,4.10879590937239,4.35273010539056,2.45502693709919,FALSE,4.60937618574528
"GBR",1997,NA,1998,4,1,"gdp",0.6,0.93406384021237,4.41203449400215,4.0465887521791,2.64353137924649,TRUE,3.47797065378978
"GBR",1998,NA,1999,4,1,"gdp",0.6,1.07590182144389,4.31041385905026,2.5554181107717,2.79649803904354,TRUE,3.23451203760637
"GBR",1999,NA,2000,4,1,"gdp",0.6,0.581261315832318,3.30054369697889,4.468026868857,2.35631266121493,FALSE,8.55669824053713
"GBR",2000,NA,2001,4,1,"gdp",0.6,0.826530630611491,3.79085858996214,2.8120769204982,2.57170257903705,TRUE,2.96432795935064
"GBR",2001,NA,2002,4,1,"gdp",0.6,0.854281457042863,3.70553998631767,1.77197722510845,2.35571170747054,TRUE,2.85125852927481
"GBR",2002,NA,2003,4,1,"gdp",0.6,1.51300042617332,3.55664030201962,2.81392586949991,2.30934513128528,TRUE,2.0436398758463
"GBR",2003,NA,2004,4,1,"gdp",0.6,2.53267016686755,4.04823481289999,2.76676055979756,2.80545219975294,TRUE,1.51556464603244
"GBR",2004,NA,2005,4,1,"gdp",0.6,2.84137551716642,4.28881487281002,2.34532059164526,3.03518353021183,FALSE,3.9277139832494
"GBR",2005,NA,2006,4,1,"gdp",0.6,2.62234880327135,4.18185659491971,2.7580940876175,2.994354856215,TRUE,1.55950779164836
"GBR",2006,NA,2007,4,1,"gdp",0.6,2.54837633989684,4.13291602072358,2.2758619260998,2.96278722960819,FALSE,2.94711174981196
"GBR",2007,NA,2008,4,1,"gdp",0.6,2.42359970502451,4.06922305507673,1.42000103552088,2.91178640120698,FALSE,6.66361669757034
"GBR",2008,NA,2009,4,1,"gdp",0.6,1.73321954629025,3.36691510877977,-5.1289973162683,2.52357766996205,FALSE,35.9447798752823
"GBR",2009,NA,2010,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2010,NA,2011,4,1,"gdp",0.6,-1.6253662403345,2.48534653015077,1.60024274505012,1.28230676466699,TRUE,4.11071277048527
"GBR",2011,NA,2012,4,1,"gdp",0.6,-1.18000537306267,2.65478514088343,1.31115613482419,1.76908432639512,TRUE,3.8347905139461
"GBR",2012,NA,2013,4,1,"gdp",0.6,-1.58589956151607,2.19915038583742,1.53353740792244,1.40815010794863,TRUE,3.7850499473535
"GBR",2013,NA,2014,4,1,"gdp",0.6,-1.50424656001514,2.32496929182341,2.992832251562,1.4409738834585,FALSE,7.16853065053153
"GBR",2014,NA,2015,4,1,"gdp",0.6,-0.978531330732154,3.00313106822992,2.52120191485682,1.93818462331436,TRUE,3.98166239896208
"GBR",2015,NA,2016,4,1,"gdp",0.6,-1.1262377363798,2.90672075009538,1.88419346894609,1.75395536827348,TRUE,4.03295848647518
"GBR",2016,NA,2017,4,1,"gdp",0.6,-1.26766733252766,2.79644986419797,2.392894157565,1.54609502332693,TRUE,4.06411719672563
"GBR",2017,NA,2018,4,1,"gdp",0.6,-1.11106296380349,3.03030383410001,1.93422743166137,1.63301820235648,TRUE,4.1413667979035
"GBR",2018,NA,2019,4,1,"gdp",0.6,-1.13326469999178,3.03714612186616,1.36065646443657,1.52652502486408,TRUE,4.17041082185794
"GBR",2019,NA,2020,4,1,"gdp",0.6,-1.31732554366456,2.8241103552247,-8.68751010642518,1.1953850391811,FALSE,40.9923587126924
"GBR",2020,NA,2021,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2021,NA,2022,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2023,4,1,"gdp",0.6,-1.59077255009488,3.90960601344737,0.363575420350489,1.93365922876173,TRUE,5.50037856354225
"GBR",2023,NA,2024,4,1,"gdp",0.6,-1.7170716293324,3.79462419555683,NA,1.93659162651329,NA,NA
"GBR",1979,NA,1979,4,0.5,"cpi",0.7,9.41292506241744,15.9666451900166,10.291745685491,9.20932295244041,TRUE,6.55372012759912
"GBR",1980,NA,1980,4,0.5,"cpi",0.7,12.2921648898516,18.8047940572434,16.6214161312842,12.0434710094767,TRUE,6.51262916739184
"GBR",1981,NA,1981,4,0.5,"cpi",0.7,13.3331632869283,19.8310853187323,11.7626121842618,12.879512622803,FALSE,16.9682627162474
"GBR",1982,NA,1982,4,0.5,"cpi",0.7,11.907045782701,18.9896240072537,9.4677017626213,12.0618300353958,FALSE,23.3448716917506
"GBR",1983,NA,1983,4,0.5,"cpi",0.7,10.1799733283759,18.0017565113559,4.72655511909417,11.3890616171548,FALSE,44.1779045781917
"GBR",1984,NA,1984,4,0.5,"cpi",0.7,7.71593808474259,17.3265202280623,4.85977242447999,10.6644797629649,FALSE,28.6516865450704
"GBR",1985,NA,1985,4,0.5,"cpi",0.7,5.9734619212859,16.5340109541357,5.67752663913367,10.2251549183598,FALSE,12.5334509138647
"GBR",1986,NA,1986,4,0.5,"cpi",0.7,4.62486650756678,14.8034802966061,3.83607718621057,9.75818606040235,FALSE,15.4372092647474
"GBR",1987,NA,1987,4,0.5,"cpi",0.7,2.61153917070683,10.5836281222866,3.88175573782614,8.13974769646535,TRUE,7.97208895157981
"GBR",1988,NA,1988,4,0.5,"cpi",0.7,1.55350081729976,9.25048440680065,3.82047528360365,7.53765763117426,TRUE,7.69698358950089
"GBR",1989,NA,1989,4,0.5,"cpi",0.7,0.91960401316874,7.54931516345694,5.39837171927939,7.06220244638185,TRUE,6.62971115028819
"GBR",1990,NA,1990,4,0.5,"cpi",0.7,0.894197269420709,7.54931736760375,6.86547064249854,7.00599521666979,TRUE,6.65512009818304
"GBR",1991,NA,1991,4,0.5,"cpi",0.7,1.19661670843667,7.60968848957993,7.68331930965169,7.29856752509512,FALSE,6.90394391495499
"GBR",1992,NA,1992,4,0.5,"cpi",0.7,0.477987622489154,5.26229556421606,5.23439109305456,6.14675591373497,TRUE,4.78430794172691
"GBR",1993,NA,1993,4,0.5,"cpi",0.7,-0.207805869334296,4.61397372900618,2.75780177369962,5.46110410314005,TRUE,4.82177959834048
"GBR",1994,NA,1994,4,0.5,"cpi",0.7,-0.77568508675695,4.04065869897256,2.22402044692883,4.90043189365428,TRUE,4.81634378572951
"GBR",1995,NA,1995,4,0.5,"cpi",0.7,-0.333013480799206,3.94115730604527,2.47265847933062,4.7096447227754,TRUE,4.27417078684447
"GBR",1996,NA,1996,4,0.5,"cpi",0.7,0.018652306410301,3.85375635083275,2.78316155759601,4.51743885740661,TRUE,3.83510404442245
"GBR",1997,NA,1997,4,0.5,"cpi",0.7,0.116017398990543,3.74875264341533,2.38894394975912,4.25786037004116,TRUE,3.63273524442479
"GBR",1998,NA,1998,4,0.5,"cpi",0.7,0.781577341276911,3.54597360360949,1.87657002439258,4.1207787800169,TRUE,2.76439626233258
"GBR",1999,NA,1999,4,0.5,"cpi",0.7,0.992743799177762,3.32982849833329,1.77267811711278,3.93521825605514,TRUE,2.33708469915553
"GBR",2000,NA,2000,4,0.5,"cpi",0.7,1.07645227903755,3.06644614422173,1.23227618789166,3.70405020905396,TRUE,1.98999386518418
"GBR",2001,NA,2001,4,0.5,"cpi",0.7,0.589290449264228,2.64150646628787,1.51492431298292,3.32144884556944,TRUE,2.05221601702364
"GBR",2002,NA,2002,4,0.5,"cpi",0.7,0.0577907583385708,1.8353235273907,1.39632898113852,2.80406207233215,TRUE,1.77753276905213
"GBR",2003,NA,2003,4,0.5,"cpi",0.7,-0.355060774241719,0.722269505704996,1.47675368115113,2.20406246572189,FALSE,6.10722478292097
"GBR",2004,NA,2004,4,0.5,"cpi",0.7,-0.78051335706293,0.374042979102299,1.29474824101352,1.80039963499997,FALSE,7.29259141557336
"GBR",2005,NA,2005,4,0.5,"cpi",0.7,-0.727184310972077,0.63178612010488,1.87754157092298,1.75614927986905,FALSE,9.6640067698643
"GBR",2006,NA,2006,4,0.5,"cpi",0.7,-0.470746723139762,1.17827455484822,2.3062026444477,1.9032664968133,FALSE,9.16854187531784
"GBR",2007,NA,2007,4,0.5,"cpi",0.7,-0.237301162362305,1.70594563256872,2.46624306881669,2.04383187141872,FALSE,7.01189636991745
"GBR",2008,NA,2008,4,0.5,"cpi",0.7,-0.250604077977687,1.92016355290116,3.0930988588356,1.94822678312192,FALSE,9.99033633710847
"GBR",2009,NA,2009,4,0.5,"cpi",0.7,0.326603407822522,2.80831626074435,2.41987894861161,2.40692610758038,TRUE,2.48171285292183
"GBR",2010,NA,2010,4,0.5,"cpi",0.7,0.0821972380175813,2.42548677447173,2.19366451357097,1.88811177075473,TRUE,2.34328953645415
"GBR",2011,NA,2011,4,0.5,"cpi",0.7,0.537787714444483,2.70743862206962,3.43799018435381,2.03251085260725,FALSE,7.03999465618641
"GBR",2012,NA,2012,4,0.5,"cpi",0.7,1.2150240104266,3.16444036011651,2.94368360671571,2.24715229208459,TRUE,1.94941634968991
"GBR",2013,NA,2013,4,0.5,"cpi",0.7,1.65078579785538,3.26470819611387,2.37349093639717,2.28761657223242,TRUE,1.6139223982585
"GBR",2014,NA,2014,4,0.5,"cpi",0.7,2.03504446821469,3.28236190281169,1.64553748588017,2.35279026481931,FALSE,3.84403065016049
"GBR",2015,NA,2015,4,0.5,"cpi",0.7,2.04036876077278,3.28123728514207,0.548642017549711,2.35306682902431,FALSE,11.1857134791897
"GBR",2016,NA,2016,4,0.5,"cpi",0.7,1.61518972634318,3.33683124318009,0.719263416142518,2.28634460150926,FALSE,7.69448358484132
"GBR",2017,NA,2017,4,0.5,"cpi",0.7,1.2252676880098,3.24182266213251,2.20118597892234,2.19737688058429,TRUE,2.01655497412271
"GBR",2018,NA,2018,4,0.5,"cpi",0.7,1.18725974649816,3.18943379488242,2.41645149094165,2.18846275341219,TRUE,2.00217404838426
"GBR",2019,NA,2019,4,0.5,"cpi",0.7,1.16412993170738,3.15358882304724,1.87255690649854,2.17665012917817,TRUE,1.98945889133986
"GBR",2020,NA,2020,4,0.5,"cpi",0.7,0.979956177072763,2.82044030811347,1.17789952203265,2.04971311242973,TRUE,1.84048413104071
"GBR",2021,NA,2021,4,0.5,"cpi",0.7,0.772585337543881,2.65754252237438,1.58674041757821,1.94501211174377,TRUE,1.8849571848305
"GBR",2022,NA,2022,4,0.5,"cpi",0.7,0.745166441071649,2.59768745453356,6.34901089626551,1.9617228056765,FALSE,26.8613439583416
"GBR",2023,NA,2023,4,0.5,"cpi",0.7,1.55033929008431,4.79678732901087,7.68995327347311,3.19278564389035,FALSE,22.5342210020082
"GBR",1978,NA,1979,4,1,"cpi",0.7,10.1709886553501,18.1773609719098,10.291745685491,9.69595726214657,TRUE,8.00637231655968
"GBR",1979,NA,1980,4,1,"cpi",0.7,10.8159399270076,18.8431487322469,16.6214161312842,10.3615000579458,TRUE,8.02720880523934
"GBR",1980,NA,1981,4,1,"cpi",0.7,12.8077269954194,20.784160351009,11.7626121842618,11.9834947765743,FALSE,14.9438654299732
"GBR",1981,NA,1982,4,1,"cpi",0.7,12.5170778488797,20.9504942418344,9.4677017626213,12.166154442536,FALSE,28.7625903013438
"GBR",1982,NA,1983,4,1,"cpi",0.7,11.458876423777,20.910471988781,4.72655511909417,12.3385849397064,FALSE,54.333737596223
"GBR",1983,NA,1984,4,1,"cpi",0.7,8.94794763091615,20.6235308900189,4.85977242447999,11.9157017256381,FALSE,38.9300846353438
"GBR",1984,NA,1985,4,1,"cpi",0.7,7.00324991848463,20.0658294337469,5.67752663913367,11.6285788141898,FALSE,21.9007347109353
"GBR",1985,NA,1986,4,1,"cpi",0.7,5.25673074032278,18.4282957688202,3.83607718621057,11.2022434887115,FALSE,22.6425887225788
"GBR",1986,NA,1987,4,1,"cpi",0.7,3.45490615907861,14.2862070386907,3.88175573782614,10.1362801513779,TRUE,10.8313008796121
"GBR",1987,NA,1988,4,1,"cpi",0.7,1.52310940086945,11.0177564385891,3.82047528360365,8.78840379535767,TRUE,9.49464703771967
"GBR",1988,NA,1989,4,1,"cpi",0.7,0.288780883125572,8.86068059938897,5.39837171927939,7.90102002016058,TRUE,8.57189971626339
"GBR",1989,NA,1990,4,1,"cpi",0.7,-0.352316238329702,8.13985919752064,6.86547064249854,7.32776326150988,TRUE,8.49217543585034
"GBR",1990,NA,1991,4,1,"cpi",0.7,-0.444942074135557,7.87272302682466,7.68331930965169,7.24407144392767,TRUE,8.31766510096022
"GBR",1991,NA,1992,4,1,"cpi",0.7,-0.432639868998921,5.62509495185331,5.23439109305456,6.65556016424799,TRUE,6.05773482085223
"GBR",1992,NA,1993,4,1,"cpi",0.7,-1.24881694763354,4.54846031344462,2.75780177369962,5.81827125835189,TRUE,5.79727726107816
"GBR",1993,NA,1994,4,1,"cpi",0.7,-1.89356794348592,3.87177845769318,2.22402044692883,5.19046545116248,TRUE,5.7653464011791
"GBR",1994,NA,1995,4,1,"cpi",0.7,-1.607679232547,3.73316700324233,2.47265847933062,4.84177818700846,TRUE,5.34084623578933
"GBR",1995,NA,1996,4,1,"cpi",0.7,-1.19771917178339,3.73448578138247,2.78316155759601,4.62134400705304,TRUE,4.93220495316586
"GBR",1996,NA,1997,4,1,"cpi",0.7,-0.924387775567795,3.76448841025343,2.38894394975912,4.39911377181458,TRUE,4.68887618582122
"GBR",1997,NA,1998,4,1,"cpi",0.7,-0.174851026456416,3.542071512418,1.87657002439258,4.17576492650297,TRUE,3.71692253887441
"GBR",1998,NA,1999,4,1,"cpi",0.7,0.519494451353605,3.30250916746927,1.77267811711278,4.04358108280258,TRUE,2.78301471611567
"GBR",1999,NA,2000,4,1,"cpi",0.7,0.924024916781991,3.0106729855478,1.23227618789166,3.85474408400475,TRUE,2.08664806876581
"GBR",2000,NA,2001,4,1,"cpi",0.7,0.601575538068212,2.70319164738161,1.51492431298292,3.55067141604039,TRUE,2.1016161093134
"GBR",2001,NA,2002,4,1,"cpi",0.7,0.143684324493208,2.02271944289162,1.39632898113852,3.12453102373936,TRUE,1.87903511839841
"GBR",2002,NA,2003,4,1,"cpi",0.7,-0.207040309948162,0.79230266859898,1.47675368115113,2.53100122012916,FALSE,5.56234972889484
"GBR",2003,NA,2004,4,1,"cpi",0.7,-0.721523465596013,0.410177081527091,1.29474824101352,2.04934034584062,FALSE,7.02884161036596
"GBR",2004,NA,2005,4,1,"cpi",0.7,-0.769039875948375,0.506823368851385,1.87754157092298,1.86428006797884,FALSE,10.4139845919437
"GBR",2005,NA,2006,4,1,"cpi",0.7,-0.687826911741658,0.89969250913837,2.3062026444477,1.83043871048225,FALSE,10.9642536562756
"GBR",2006,NA,2007,4,1,"cpi",0.7,-0.604629184751175,1.38573565371837,2.46624306881669,1.85643336066356,FALSE,9.19374760579162
"GBR",2007,NA,2008,4,1,"cpi",0.7,-0.548953757349235,1.77000530900956,3.0930988588356,1.8538611604092,FALSE,11.1395827318658
"GBR",2008,NA,2009,4,1,"cpi",0.7,-0.356182986592069,2.32343724952549,2.41987894861161,1.93156183236558,FALSE,3.32256489669169
"GBR",2009,NA,2010,4,1,"cpi",0.7,-0.0411802011894238,2.60400080645772,2.19366451357097,1.97593482004607,TRUE,2.64518100764714
"GBR",2010,NA,2011,4,1,"cpi",0.7,0.212069742960559,2.68824829776432,3.43799018435381,1.91844420511848,FALSE,7.47445779873368
"GBR",2011,NA,2012,4,1,"cpi",0.7,0.819780056643424,3.11174100020002,2.94368360671571,2.057498997237,TRUE,2.2919609435566
"GBR",2012,NA,2013,4,1,"cpi",0.7,1.434313613136,3.39575746355933,2.37349093639717,2.24114385147784,TRUE,1.96144385042333
"GBR",2013,NA,2014,4,1,"cpi",0.7,1.90710306851336,3.42755622657407,1.64553748588017,2.32429713089933,FALSE,3.26422370894867
"GBR",2014,NA,2015,4,1,"cpi",0.7,2.05055794945258,3.44768426206964,0.548642017549711,2.37195332602955,FALSE,11.4098991919695
"GBR",2015,NA,2016,4,1,"cpi",0.7,1.7128619465689,3.53013351364887,0.719263416142518,2.34148624161849,FALSE,8.44126176992254
"GBR",2016,NA,2017,4,1,"cpi",0.7,1.30171512718868,3.44487632570949,2.20118597892234,2.24196463145142,TRUE,2.14316119852081
"GBR",2017,NA,2018,4,1,"cpi",0.7,1.20347233796218,3.33628633124474,2.41645149094165,2.18550665655985,TRUE,2.13281399328256
"GBR",2018,NA,2019,4,1,"cpi",0.7,1.1802390909606,3.28840115353969,1.87255690649854,2.18438970545847,TRUE,2.1081620625791
"GBR",2019,NA,2020,4,1,"cpi",0.7,1.06777504782396,3.03183427608263,1.17789952203265,2.14088065401492,TRUE,1.96405922825867
"GBR",2020,NA,2021,4,1,"cpi",0.7,0.77200953262508,2.75910770681528,1.58674041757821,1.9885708161662,TRUE,1.9870981741902
"GBR",2021,NA,2022,4,1,"cpi",0.7,0.65158430366108,2.61920725474521,6.34901089626551,1.9147316203867,FALSE,26.8329805612194
"GBR",2022,NA,2023,4,1,"cpi",0.7,0.462035121572553,3.77633793017608,7.68995327347311,2.13354661281755,FALSE,29.4050717639171
"GBR",2023,NA,2024,4,1,"cpi",0.7,0.804018409882691,5.49608216288944,NA,2.73984473231322,NA,NA
"GBR",1979,NA,1979,4,0.5,"gdp",0.7,-0.253381182204876,4.72905586606477,4.04462122271058,2.67638490378096,TRUE,4.98243704826965
"GBR",1980,NA,1980,4,0.5,"gdp",0.7,-0.324947826357428,4.59863579029007,-0.342062754650614,2.6091544770222,FALSE,5.03768313860207
"GBR",1981,NA,1981,4,0.5,"gdp",0.7,-1.01248601358723,4.12805642371594,-2.06577668875892,2.25472144448918,FALSE,12.1624802717811
"GBR",1982,NA,1982,4,0.5,"gdp",0.7,-1.82113293505813,3.75455591392757,1.75295674743086,1.93834534397738,TRUE,5.5756888489857
"GBR",1983,NA,1983,4,0.5,"gdp",0.7,-1.99700108327923,3.54699119915528,3.49319551391751,1.78660060179823,TRUE,5.54399228243451
"GBR",1984,NA,1984,4,0.5,"gdp",0.7,-2.06986570173532,3.60987507120381,2.72982002936238,1.7026077328497,TRUE,5.67974077293913
"GBR",1985,NA,1985,4,0.5,"gdp",0.7,-2.27858892880311,2.91310692996417,3.81784765380215,1.44650866720469,FALSE,11.2233006843538
"GBR",1986,NA,1986,4,0.5,"gdp",0.7,-1.09114385430135,3.89502101407253,2.72101512438465,1.88497498143453,TRUE,4.98616486837388
"GBR",1987,NA,1987,4,0.5,"gdp",0.7,0.334631917590723,4.37523322991569,4.94604540532097,2.30659423885259,FALSE,7.84601581502681
"GBR",1988,NA,1988,4,0.5,"gdp",0.7,0.836611741617037,5.09084267025745,5.64419091137975,2.5887523817718,FALSE,7.94321920278908
"GBR",1989,NA,1989,4,0.5,"gdp",0.7,1.10455842012787,5.6499383179515,3.10628415657816,2.79327779651772,TRUE,4.54537989782363
"GBR",1990,NA,1990,4,0.5,"gdp",0.7,0.965669629192246,5.50928766233452,0.980433659792415,2.70473185014716,TRUE,4.54361803314228
"GBR",1991,NA,1991,4,0.5,"gdp",0.7,-0.00583816176408813,4.686930751535,-1.35048839786077,2.08893900011326,FALSE,13.6571038206103
"GBR",1992,NA,1992,4,0.5,"gdp",0.7,-0.347078527923352,4.48285873409058,-0.190112051343388,1.86066555070244,TRUE,4.82993726201394
"GBR",1993,NA,1993,4,0.5,"gdp",0.7,0.637288976414554,4.77603343334685,1.86180188757482,2.29309842239023,TRUE,4.1387444569323
"GBR",1994,NA,1994,4,0.5,"gdp",0.7,0.85578483947899,5.01099174412308,3.15224422163096,2.54218077642592,TRUE,4.15520690464409
"GBR",1995,NA,1995,4,0.5,"gdp",0.7,0.885785791548786,4.95590812340105,2.6578664708205,2.62932412091019,TRUE,4.07012233185226
"GBR",1996,NA,1996,4,0.5,"gdp",0.7,0.621934527903525,4.66496278872749,2.26443718329408,2.44271399871463,TRUE,4.04302826082396
