"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"GBR",1989,NA,1990,4,1,"cpi",0.1,5.05447209655255,5.74227134200622,6.86547064249854,5.39837171927939,FALSE,3.18379769099216
"GBR",1990,NA,1991,4,1,"cpi",0.1,6.51691639673614,7.21402488826094,7.68331930965169,6.86547064249854,FALSE,1.73998498350424
"GBR",1991,NA,1992,4,1,"cpi",0.1,7.55442912035841,7.81220949894496,5.23439109305456,7.68331930965169,FALSE,5.41342043926177
"GBR",1992,NA,1993,4,1,"cpi",0.1,5.10550090376129,5.36328128234784,2.75780177369962,5.23439109305456,FALSE,5.47488955650138
"GBR",1993,NA,1994,4,1,"cpi",0.1,2.62891158440634,2.88669196299289,2.22402044692883,2.75780177369962,FALSE,1.15753846186992
"GBR",1994,NA,1995,4,1,"cpi",0.1,2.09513025763555,2.3529106362221,2.47265847933062,2.22402044692883,FALSE,0.523886696605469
"GBR",1995,NA,1996,4,1,"cpi",0.1,2.34376829003734,2.60154866862389,2.78316155759601,2.47265847933062,FALSE,0.66136457630238
"GBR",1996,NA,1997,4,1,"cpi",0.1,2.65427136830274,2.91205174688929,2.38894394975912,2.78316155759601,FALSE,0.847396864239034
"GBR",1997,NA,1998,4,1,"cpi",0.1,2.26005376046585,2.51783413905239,1.87657002439258,2.38894394975912,FALSE,1.10996645874936
"GBR",1998,NA,1999,4,1,"cpi",0.1,1.74767983509931,2.00546021368586,1.77267811711278,1.87657002439258,TRUE,0.257780378586548
"GBR",1999,NA,2000,4,1,"cpi",0.1,1.64378792781951,1.90156830640606,1.23227618789166,1.77267811711278,FALSE,1.17225091175954
"GBR",2000,NA,2001,4,1,"cpi",0.1,1.10338599859839,1.36116637718494,1.51492431298292,1.23227618789166,FALSE,0.599464680359844
"GBR",2001,NA,2002,4,1,"cpi",0.1,1.43375716128034,1.5960914646855,1.39632898113852,1.51492431298292,FALSE,0.24550803705364
"GBR",2002,NA,2003,4,1,"cpi",0.1,1.33511447610989,1.45754348616716,1.47675368115113,1.39632898113852,FALSE,0.165118332243885
"GBR",2003,NA,2004,4,1,"cpi",0.1,1.42545735150791,1.52805001079436,1.29474824101352,1.47675368115113,FALSE,0.393057349273986
"GBR",2004,NA,2005,4,1,"cpi",0.1,1.16585805172025,1.42363843030679,1.87754157092298,1.29474824101352,FALSE,1.2664540244003
"GBR",2005,NA,2006,4,1,"cpi",0.1,1.74865138162971,2.00643176021625,2.3062026444477,1.87754157092298,FALSE,0.923937899100872
"GBR",2006,NA,2007,4,1,"cpi",0.1,2.17731245515443,2.43509283374097,2.46624306881669,2.3062026444477,FALSE,0.327003123199238
"GBR",2007,NA,2008,4,1,"cpi",0.1,2.33735287952341,2.59513325810996,3.0930988588356,2.46624306881669,FALSE,1.36437060242131
"GBR",2008,NA,2009,4,1,"cpi",0.1,2.96420866954233,3.22198904812887,2.41987894861161,3.0930988588356,FALSE,1.46740198065481
"GBR",2009,NA,2010,4,1,"cpi",0.1,2.29098875931834,2.54876913790488,2.19366451357097,2.41987894861161,FALSE,0.474056480247365
"GBR",2010,NA,2011,4,1,"cpi",0.1,2.06477432427769,2.32255470286424,3.43799018435381,2.19366451357097,FALSE,2.73652589300781
"GBR",2011,NA,2012,4,1,"cpi",0.1,3.30909999506054,3.56688037364708,2.94368360671571,3.43799018435381,FALSE,1.06981679713061
"GBR",2012,NA,2013,4,1,"cpi",0.1,2.81479341742243,3.07257379600898,2.37349093639717,2.94368360671571,FALSE,1.23845255864269
"GBR",2013,NA,2014,4,1,"cpi",0.1,2.2446007471039,2.50238112569044,1.64553748588017,2.37349093639717,FALSE,1.58903207019483
"GBR",2014,NA,2015,4,1,"cpi",0.1,1.51664729658689,1.77442767517344,0.548642017549711,1.64553748588017,FALSE,2.4089032208914
"GBR",2015,NA,2016,4,1,"cpi",0.1,0.419751828256437,0.677532206842985,0.719263416142518,0.548642017549711,FALSE,0.350516399252177
"GBR",2016,NA,2017,4,1,"cpi",0.1,0.590373226849245,0.848153605435792,2.20118597892234,0.719263416142518,FALSE,3.26451898633443
"GBR",2017,NA,2018,4,1,"cpi",0.1,2.07229578962906,2.33007616821561,2.41645149094165,2.20118597892234,FALSE,0.449725540199962
"GBR",2018,NA,2019,4,1,"cpi",0.1,2.28756130164837,2.54534168023492,1.87255690649854,2.41645149094165,FALSE,1.18001236780839
"GBR",2019,NA,2020,4,1,"cpi",0.1,1.74366671720527,2.00144709579182,1.17789952203265,1.87255690649854,FALSE,1.51504081230349
"GBR",2020,NA,2021,4,1,"cpi",0.1,1.04900933273937,1.30678971132592,1.58674041757821,1.17789952203265,FALSE,0.879893059147196
"GBR",2021,NA,2022,4,1,"cpi",0.1,1.45785022828494,1.71563060687148,6.34901089626551,1.58674041757821,FALSE,10.5541810216844
"GBR",2022,NA,2023,4,1,"cpi",0.1,6.2733454922694,6.42467630026162,7.68995327347311,6.34901089626551,FALSE,2.96305741512887
"GBR",2023,NA,2024,4,1,"cpi",0.1,7.57391347620631,7.80599307073991,NA,7.68995327347311,NA,NA
"GBR",1968,NA,1968,4,0.5,"gdp",0.1,3.60887432555087,3.86665470413741,4.84812798658651,3.73776451484414,FALSE,2.43883211736232
"GBR",1969,NA,1969,4,0.5,"gdp",0.1,4.12247102718614,4.38025140577269,2.88319703948419,4.25136121647942,FALSE,3.01172257347978
"GBR",1970,NA,1970,4,0.5,"gdp",0.1,1.62631407480268,1.88409445338923,2.15096158806346,1.75520426409595,FALSE,0.850818455640393
"GBR",1971,NA,1971,4,0.5,"gdp",0.1,3.17990474389916,3.43768512248571,3.5987887592318,3.30879493319244,FALSE,0.615788460244525
"GBR",1972,NA,1972,4,0.5,"gdp",0.1,3.50878846075936,3.76656883934591,3.96300154676766,3.63767865005263,FALSE,0.694297506190435
"GBR",1973,NA,1973,4,0.5,"gdp",0.1,5.42846369269193,5.67005739730949,6.55375329412543,5.54926054500071,FALSE,2.20536236420855
"GBR",1974,NA,1974,4,0.5,"gdp",0.1,2.9137955412767,3.13675135901967,-1.04473273965428,3.02527345014818,FALSE,9.01968533092291
"GBR",1975,NA,1975,4,0.5,"gdp",0.1,-1.42233834259277,-1.36418141644879,-1.88746405455086,-1.39325987952078,FALSE,1.09176961938418
"GBR",1976,NA,1976,4,0.5,"gdp",0.1,-1.54090208297917,-1.37949280258516,1.55734746714671,-1.46019744278216,FALSE,6.68772099090927
"GBR",1977,NA,1977,4,0.5,"gdp",0.1,3.53889292244638,3.6018935691465,3.21937390490388,3.57039324579644,FALSE,0.773042907905675
"GBR",1978,NA,1978,4,0.5,"gdp",0.1,2.17171046957497,2.37413385881631,3.45385700823119,2.27292216419564,FALSE,2.60180816571886
"GBR",1979,NA,1979,4,0.5,"gdp",0.1,4.09458996874008,4.35305169957764,4.04462122271058,4.22382083415886,FALSE,0.369503388680887
"GBR",1980,NA,1980,4,0.5,"gdp",0.1,3.29633269576152,3.52769495417585,-0.342062754650614,3.41201382496868,FALSE,8.3166854815524
"GBR",1981,NA,1981,4,0.5,"gdp",0.1,-3.51653106654487,-3.29164256501065,-2.06577668875892,-3.40408681577776,FALSE,2.94903489320473
"GBR",1982,NA,1982,4,0.5,"gdp",0.1,0.385374488114137,0.686366532976553,1.75295674743086,0.535870510545345,FALSE,2.67119252142754
"GBR",1983,NA,1983,4,0.5,"gdp",0.1,2.33717839149357,2.67580561114267,3.49319551391751,2.50649200131812,FALSE,2.1550492258154
"GBR",1984,NA,1984,4,0.5,"gdp",0.1,3.7978465025727,4.13236147532244,2.72982002936238,3.96510398894757,FALSE,2.70790713543934
"GBR",1985,NA,1985,4,0.5,"gdp",0.1,1.83179043505864,2.08957081364519,3.81784765380215,1.96068062435192,FALSE,4.09839557893534
"GBR",1986,NA,1986,4,0.5,"gdp",0.1,4.00320345529061,4.37570624560335,2.72101512438465,4.18945485044698,FALSE,3.22181019232599
"GBR",1987,NA,1987,4,0.5,"gdp",0.1,3.15602846308411,3.41380884167065,4.94604540532097,3.28491865237738,FALSE,3.66275052003168
"GBR",1988,NA,1988,4,0.5,"gdp",0.1,5.70804738611506,6.09068215820148,5.64419091137975,5.89936477215827,FALSE,0.524538049275996
"GBR",1989,NA,1989,4,0.5,"gdp",0.1,4.16149686309366,4.54146190460246,3.10628415657816,4.35147938384806,FALSE,2.7248821670988
"GBR",1990,NA,1990,4,0.5,"gdp",0.1,1.80886659957351,2.06664697816006,0.980433659792415,1.93775678886678,FALSE,2.09874246698898
"GBR",1991,NA,1991,4,0.5,"gdp",0.1,-0.250281405061858,0.00749897352468933,-1.35048839786077,-0.121391215768585,FALSE,2.70268480702858
"GBR",1992,NA,1992,4,0.5,"gdp",0.1,-1.2382982611511,-0.980517882564554,-0.190112051343388,-1.10940807185783,FALSE,2.01423778130025
"GBR",1993,NA,1993,4,0.5,"gdp",0.1,0.566406098229693,0.82418647681624,1.86180188757482,0.695296287522967,FALSE,2.56359240249449
"GBR",1994,NA,1994,4,0.5,"gdp",0.1,2.46155172461991,2.71933210320646,3.15224422163096,2.59044191391318,FALSE,1.21980730841879
"GBR",1995,NA,1995,4,0.5,"gdp",0.1,3.18640515225898,3.44418553084552,2.6578664708205,3.31529534155225,FALSE,1.43231078178316
"GBR",1996,NA,1996,4,0.5,"gdp",0.1,2.08512089215862,2.34290127074517,2.26443718329408,2.21401108145189,TRUE,0.257780378586547
"GBR",1997,NA,1997,4,0.5,"gdp",0.1,2.89648456862225,3.15426494720879,4.35273010539056,3.02537475791552,FALSE,2.92103628565714
"GBR",1998,NA,1998,4,0.5,"gdp",0.1,4.67831233570156,4.9360927142881,4.0465887521791,4.80720252499483,FALSE,1.66161056419201
"GBR",1999,NA,1999,4,0.5,"gdp",0.1,2.76018084331536,3.01796122190191,2.5554181107717,2.88907103260864,FALSE,0.712808673128022
"GBR",2000,NA,2000,4,0.5,"gdp",0.1,3.48226747420596,3.74004785279251,4.468026868857,3.61115766349923,FALSE,1.87551152539654
"GBR",2001,NA,2001,4,0.5,"gdp",0.1,3.65415544506079,3.91193582364733,2.8120769204982,3.78304563435406,FALSE,2.12906598872562
"GBR",2002,NA,2002,4,0.5,"gdp",0.1,2.08254510397723,2.34032548256377,1.77197722510845,2.2114352932705,FALSE,0.947931220517156
"GBR",2003,NA,2003,4,0.5,"gdp",0.1,1.920999611701,2.17877999028755,2.81392586949991,2.04988980099428,FALSE,1.66921566572513
"GBR",2004,NA,2004,4,0.5,"gdp",0.1,3.04716135402604,3.30494173261258,2.76676055979756,3.17605154331931,FALSE,0.880893254649839
"GBR",2005,NA,2005,4,0.5,"gdp",0.1,2.08070584121873,2.33848621980528,2.34532059164526,2.209596030512,FALSE,0.272967871564278
"GBR",2006,NA,2006,4,0.5,"gdp",0.1,2.77959553328725,3.03737591187379,2.7580940876175,2.90848572258052,FALSE,0.305561368963765
"GBR",2007,NA,2007,4,0.5,"gdp",0.1,1.99807954845988,2.25585992704643,2.2758619260998,2.12696973775315,FALSE,0.302229265371813
"GBR",2008,NA,2008,4,0.5,"gdp",0.1,2.54606159850349,2.80384197709004,1.42000103552088,2.67495178779677,FALSE,2.76013718521457
"GBR",2009,NA,2009,4,0.5,"gdp",0.1,-2.49628205430096,-2.33823761420386,-5.1289973162683,-2.41725983425241,FALSE,6.00852280002453
"GBR",2010,NA,2010,4,0.5,"gdp",0.1,-3.00123400322642,-2.81676882037127,1.04005627355424,-2.90900141179885,FALSE,8.75518761380074
"GBR",2011,NA,2011,4,0.5,"gdp",0.1,2.35434516167663,2.57779458734019,1.60024274505012,2.46606987450841,FALSE,1.89923257372247
"GBR",2012,NA,2012,4,0.5,"gdp",0.1,0.905447857272033,1.10119426698287,1.31115613482419,1.00332106212745,FALSE,0.66232833824711
"GBR",2013,NA,2013,4,0.5,"gdp",0.1,1.30014899531096,1.48248097551011,1.53353740792244,1.39131498541054,FALSE,0.295790718893211
"GBR",2014,NA,2014,4,0.5,"gdp",0.1,2.2180327138488,2.37091277886031,2.992832251562,2.29447274635455,FALSE,1.53492333768195
"GBR",2015,NA,2015,4,0.5,"gdp",0.1,2.95911671012756,3.10717200254869,2.52120191485682,3.03314435633812,FALSE,1.12119928191165
"GBR",2016,NA,2016,4,0.5,"gdp",0.1,1.94083356325214,2.10453330236946,1.88419346894609,2.0226834328108,FALSE,0.289566615352988
"GBR",2017,NA,2017,4,0.5,"gdp",0.1,1.93991903212895,2.10832777516986,2.392894157565,2.0241234036494,FALSE,0.800778481696781
"GBR",2018,NA,2018,4,0.5,"gdp",0.1,2.44071847136745,2.62098268054028,1.93422743166137,2.53085057595386,FALSE,1.30579985296412
"GBR",2019,NA,2019,4,0.5,"gdp",0.1,1.11593049144056,1.32698877995335,1.36065646443657,1.22145963569696,FALSE,0.285875365142166
"GBR",2020,NA,2020,4,0.5,"gdp",0.1,0.777100378134898,0.935153871855121,-8.68751010642518,0.85612712499501,FALSE,21.1905212371871
"GBR",2021,NA,2021,4,0.5,"gdp",0.1,-12.6386965211528,-12.5014105881622,4.11886921671211,-12.5700535546575,FALSE,37.0712410549335
"GBR",2022,NA,2022,4,0.5,"gdp",0.1,12.9512702642983,13.074162332088,6.48296078182776,13.0127162981931,FALSE,14.4969131399464
"GBR",2023,NA,2023,4,0.5,"gdp",0.1,1.65948458121718,1.76655282288422,0.363575420350489,1.7130187020507,FALSE,2.98686637692636
"GBR",1968,NA,1969,4,1,"gdp",0.1,4.71923779729324,4.97701817587978,2.88319703948419,4.84812798658651,FALSE,4.33787095149554
"GBR",1969,NA,1970,4,1,"gdp",0.1,2.75430685019092,3.01208722877746,2.15096158806346,2.88319703948419,FALSE,1.59854762775868
"GBR",1970,NA,1971,4,1,"gdp",0.1,2.02207139877018,2.27985177735673,3.5987887592318,2.15096158806346,FALSE,3.18875144942003
"GBR",1971,NA,1972,4,1,"gdp",0.1,3.46989856993853,3.72767894852507,3.96300154676766,3.5987887592318,FALSE,0.780719485792287
"GBR",1972,NA,1973,4,1,"gdp",0.1,3.83411135747438,4.09189173606093,6.55375329412543,3.96300154676766,FALSE,5.72858384095211
"GBR",1973,NA,1974,4,1,"gdp",0.1,6.42486310483216,6.68264348341871,-1.04473273965428,6.55375329412543,FALSE,16.8568822552231
"GBR",1974,NA,1975,4,1,"gdp",0.1,-1.37482330766599,-0.71464217164256,-1.88746405455086,-1.04473273965428,FALSE,1.79938279576759
"GBR",1975,NA,1976,4,1,"gdp",0.1,-2.16457346720289,-1.61035464189884,1.55734746714671,-1.88746405455086,FALSE,7.59355684540526
"GBR",1976,NA,1977,4,1,"gdp",0.1,1.2857524830481,1.82894245124532,3.21937390490388,1.55734746714671,FALSE,3.63303764299402
"GBR",1977,NA,1978,4,1,"gdp",0.1,2.96436947682228,3.47437833298547,3.45385700823119,3.21937390490388,TRUE,0.510008856163191
"GBR",1978,NA,1979,4,1,"gdp",0.1,3.19820391748486,3.70951009897752,4.04462122271058,3.45385700823119,FALSE,1.25599756756614
"GBR",1979,NA,1980,4,1,"gdp",0.1,3.83012390037794,4.25911854504323,-0.342062754650614,4.04462122271058,FALSE,9.70052054472874
"GBR",1980,NA,1981,4,1,"gdp",0.1,-0.567418487374471,-0.116707021926756,-2.06577668875892,-0.342062754650614,FALSE,3.78039635741316
"GBR",1981,NA,1982,4,1,"gdp",0.1,-2.33375452070602,-1.79779885681182,1.75295674743086,-2.06577668875892,FALSE,8.42652367332237
"GBR",1982,NA,1983,4,1,"gdp",0.1,1.39353124963685,2.11238224522486,3.49319551391751,1.75295674743086,FALSE,3.78732492601611
"GBR",1983,NA,1984,4,1,"gdp",0.1,3.13132578281858,3.85506524501644,2.72982002936238,3.49319551391751,FALSE,1.6159744698783
"GBR",1984,NA,1985,4,1,"gdp",0.1,2.36887403929673,3.09076601942803,3.81784765380215,2.72982002936238,FALSE,2.33762894540712
"GBR",1985,NA,1986,4,1,"gdp",0.1,3.68895746450887,3.94673784309542,2.72101512438465,3.81784765380215,FALSE,2.40876335664039
"GBR",1986,NA,1987,4,1,"gdp",0.1,2.59212493509137,2.84990531367792,4.94604540532097,2.72101512438465,FALSE,4.91586947112665
"GBR",1987,NA,1988,4,1,"gdp",0.1,4.81715521602769,5.07493559461424,5.64419091137975,4.94604540532097,FALSE,1.52279219362102
"GBR",1988,NA,1989,4,1,"gdp",0.1,5.4011823204652,5.88719950229431,3.10628415657816,5.64419091137975,FALSE,5.58579087935586
"GBR",1989,NA,1990,4,1,"gdp",0.1,2.97739396728489,3.23517434587143,0.980433659792415,3.10628415657816,FALSE,4.69546995079204
"GBR",1990,NA,1991,4,1,"gdp",0.1,0.851543470499141,1.10932384908569,-1.35048839786077,0.980433659792415,FALSE,5.15118453049747
"GBR",1991,NA,1992,4,1,"gdp",0.1,-1.47937858715405,-1.2215982085675,-0.190112051343388,-1.35048839786077,FALSE,2.54997183908458
"GBR",1992,NA,1993,4,1,"gdp",0.1,-0.319002240636662,-0.0612218620501143,1.86180188757482,-0.190112051343388,FALSE,4.53116648886417
"GBR",1993,NA,1994,4,1,"gdp",0.1,1.73291169828154,1.99069207686809,3.15224422163096,1.86180188757482,FALSE,2.83900736694849
"GBR",1994,NA,1995,4,1,"gdp",0.1,3.02335403233769,3.28113441092424,2.6578664708205,3.15224422163096,FALSE,1.06997495973585
"GBR",1995,NA,1996,4,1,"gdp",0.1,2.52897628152723,2.78675666011378,2.26443718329408,2.6578664708205,FALSE,0.84564504132687
"GBR",1996,NA,1997,4,1,"gdp",0.1,2.13554699400081,2.39332737258736,4.35273010539056,2.26443718329408,FALSE,4.61200867370478
"GBR",1997,NA,1998,4,1,"gdp",0.1,4.22383991609729,4.48162029468383,4.0465887521791,4.35273010539056,FALSE,0.651671853960299
"GBR",1998,NA,1999,4,1,"gdp",0.1,3.91769856288582,4.17547894147237,2.5554181107717,4.0465887521791,FALSE,3.28507027217349
"GBR",1999,NA,2000,4,1,"gdp",0.1,2.42652792147843,2.68430830006497,4.468026868857,2.5554181107717,FALSE,4.22159942034661
"GBR",2000,NA,2001,4,1,"gdp",0.1,4.33913667956373,4.59691705815027,2.8120769204982,4.468026868857,FALSE,3.65124650984327
"GBR",2001,NA,2002,4,1,"gdp",0.1,2.68318673120493,2.94096710979148,1.77197722510845,2.8120769204982,FALSE,2.28269039213428
"GBR",2002,NA,2003,4,1,"gdp",0.1,1.64308703581518,1.90086741440173,2.81392586949991,1.77197722510845,FALSE,2.28679916769362
"GBR",2003,NA,2004,4,1,"gdp",0.1,2.68503568020664,2.94281605879318,2.76676055979756,2.81392586949991,TRUE,0.257780378586547
"GBR",2004,NA,2005,4,1,"gdp",0.1,2.63787037050428,2.89565074909083,2.34532059164526,2.76676055979756,FALSE,0.90789099827327
"GBR",2005,NA,2006,4,1,"gdp",0.1,2.21643040235198,2.47421078093853,2.7580940876175,2.34532059164526,FALSE,0.888632171206474
"GBR",2006,NA,2007,4,1,"gdp",0.1,2.62920389832422,2.88698427691077,2.2758619260998,2.7580940876175,FALSE,1.0429847613075
"GBR",2007,NA,2008,4,1,"gdp",0.1,2.14697173680652,2.40475211539307,1.42000103552088,2.2758619260998,FALSE,1.87327082588797
"GBR",2008,NA,2009,4,1,"gdp",0.1,1.29111084622761,1.54889122481416,-5.1289973162683,1.42000103552088,FALSE,14.5246874063552
"GBR",2009,NA,2010,4,1,"gdp",0.1,-5.26093263709465,-4.99706199544195,1.04005627355424,-5.1289973162683,FALSE,13.6796890171998
"GBR",2010,NA,2011,4,1,"gdp",0.1,0.894597427252442,1.18551511985605,1.60024274505012,1.04005627355424,FALSE,1.21253463747933
"GBR",2011,NA,2012,4,1,"gdp",0.1,1.47375109336123,1.72673439673902,1.31115613482419,1.60024274505012,FALSE,0.614305433460092
"GBR",2012,NA,2013,4,1,"gdp",0.1,1.21773032679474,1.40458194285365,1.53353740792244,1.31115613482419,FALSE,0.473419316211781
"GBR",2013,NA,2014,4,1,"gdp",0.1,1.44674594214399,1.62032887370089,2.992832251562,1.53353740792244,FALSE,3.22359043791494
"GBR",2014,NA,2015,4,1,"gdp",0.1,2.90455292420723,3.08111157891678,2.52120191485682,2.992832251562,FALSE,1.02844978659934
"GBR",2015,NA,2016,4,1,"gdp",0.1,2.4319942445185,2.61040958519515,1.88419346894609,2.52120191485682,FALSE,1.39575039750423
"GBR",2016,NA,2017,4,1,"gdp",0.1,1.78722918662589,1.98115775126629,2.392894157565,1.88419346894609,FALSE,1.10889835641531
"GBR",2017,NA,2018,4,1,"gdp",0.1,2.29281663090704,2.49297168422296,1.93422743166137,2.392894157565,FALSE,0.99701994052853
"GBR",2018,NA,2019,4,1,"gdp",0.1,1.83474834642464,2.03370651689809,1.36065646443657,1.93422743166137,FALSE,1.2524956860025
"GBR",2019,NA,2020,4,1,"gdp",0.1,1.27727922716446,1.44403370170868,-8.68751010642518,1.36065646443657,FALSE,22.3107307714101
"GBR",2020,NA,2021,4,1,"gdp",0.1,-8.73991921859366,-8.6351009942567,4.11886921671211,-8.68751010642518,FALSE,28.4469742487121
"GBR",2021,NA,2022,4,1,"gdp",0.1,4.07462330294599,4.16311513047823,6.48296078182776,4.11886921671211,FALSE,5.24370438608675
"GBR",2022,NA,2023,4,1,"gdp",0.1,6.44424609990558,6.52167546374993,0.363575420350489,6.48296078182776,FALSE,13.5900308739668
"GBR",2023,NA,2024,4,1,"gdp",0.1,0.323794248259454,0.403356592441524,NA,0.363575420350489,NA,NA
"GBR",1968,NA,1968,4,0.5,"cpi",0.2,2.03613983960238,2.55650949858654,3.71389132774714,2.29632466909446,FALSE,3.41382423188568
"GBR",1969,NA,1969,4,0.5,"cpi",0.2,5.04163275887682,5.56200241786098,5.37135654004435,5.3018175883689,TRUE,0.52036965898416
"GBR",1970,NA,1970,4,0.5,"cpi",0.2,4.72884660726516,5.23632258247213,5.50766608428853,4.98258459486865,FALSE,1.18583472974797
"GBR",1971,NA,1971,4,0.5,"cpi",0.2,6.66660390347752,7.18697356246168,8.56811505657012,6.9267887329696,FALSE,3.97322339425526
"GBR",1972,NA,1972,4,0.5,"cpi",0.2,8.49950909186417,9.01987875084833,7.1058430427028,8.75969392135625,FALSE,4.00453478188758
"GBR",1973,NA,1973,4,0.5,"cpi",0.2,6.50967407152509,7.03004373050925,8.10471379152837,6.76985890101717,FALSE,3.20704481153196
"GBR",1974,NA,1974,4,0.5,"cpi",0.2,9.50351156902752,10.0238812280117,12.8451554682686,9.7636963985196,FALSE,7.57355525962651
"GBR",1975,NA,1975,4,0.5,"cpi",0.2,15.7908739430436,16.3112436020277,19.5689753873387,16.0510587725356,FALSE,8.66469912226172
"GBR",1976,NA,1976,4,0.5,"cpi",0.2,21.0966384251699,21.617008084154,17.1672923530553,21.356823254662,FALSE,10.3437348392705
"GBR",1977,NA,1977,4,0.5,"cpi",0.2,13.6844772499899,14.204846908974,14.843665227313,13.944662079482,FALSE,2.11741545483149
"GBR",1978,NA,1978,4,0.5,"cpi",0.2,12.4625686528027,13.4020128379364,8.95095321681238,12.9322907453695,FALSE,9.71848277510944
"GBR",1979,NA,1979,4,0.5,"cpi",0.2,7.62766527229039,8.14803493127455,10.291745685491,7.88785010178247,FALSE,5.8796465445253
"GBR",1980,NA,1980,4,0.5,"cpi",0.2,14.0041364260928,14.524506085077,16.6214161312842,14.2643212555849,FALSE,5.76264477450236
"GBR",1981,NA,1981,4,0.5,"cpi",0.2,14.6183402987102,15.1387099576944,11.7626121842618,14.8785251282023,FALSE,7.65968994510523
"GBR",1982,NA,1982,4,0.5,"cpi",0.2,10.4497530841061,10.9701227430903,9.4677017626213,10.7099379135982,FALSE,2.97549796269629
"GBR",1983,NA,1983,4,0.5,"cpi",0.2,6.52222524482826,7.04259490381242,4.72655511909417,6.78241007432034,FALSE,5.00954497331938
"GBR",1984,NA,1984,4,0.5,"cpi",0.2,4.2599161797535,4.78028583873766,4.85977242447999,4.52010100924558,FALSE,0.719086123339993
"GBR",1985,NA,1985,4,0.5,"cpi",0.2,4.630727391569,5.15109705055316,5.67752663913367,4.89091222106108,FALSE,1.83644363043544
"GBR",1986,NA,1986,4,0.5,"cpi",0.2,5.42780193895915,5.94817159794331,3.83607718621057,5.68798676845123,FALSE,4.49968154085563
"GBR",1987,NA,1987,4,0.5,"cpi",0.2,2.87277167044749,3.39314132943165,3.88175573782614,3.13295649993957,FALSE,1.74190567997039
"GBR",1988,NA,1988,4,0.5,"cpi",0.2,3.58827298750364,4.1086426464878,3.82047528360365,3.84845781699572,TRUE,0.520369658984161
"GBR",1989,NA,1989,4,0.5,"cpi",0.2,4.43124130924961,4.95161096823377,5.39837171927939,4.69142613874169,FALSE,1.63727153659821
"GBR",1990,NA,1990,4,0.5,"cpi",0.2,5.36238537395948,5.88275503294364,6.86547064249854,5.62257020345156,FALSE,2.97715868287142
"GBR",1991,NA,1991,4,0.5,"cpi",0.2,7.83975646152907,8.36012612051323,7.68331930965169,8.09994129102115,FALSE,0.911462538677625
"GBR",1992,NA,1992,4,0.5,"cpi",0.2,6.38702061438947,6.90739027337363,5.23439109305456,6.64720544388155,FALSE,3.40194346232142
"GBR",1993,NA,1993,4,0.5,"cpi",0.2,3.47435526100277,3.99472491998693,2.75780177369962,3.73454009049485,FALSE,2.31175337724205
"GBR",1994,NA,1994,4,0.5,"cpi",0.2,2.0677249962959,2.58809465528006,2.22402044692883,2.32790982578798,TRUE,0.52036965898416
"GBR",1995,NA,1995,4,0.5,"cpi",0.2,1.93798976873921,2.45835942772337,2.47265847933062,2.19817459823129,FALSE,0.556117288002277
"GBR",1996,NA,1996,4,0.5,"cpi",0.2,2.55752600053522,3.07789565951938,2.78316155759601,2.8177108300273,TRUE,0.52036965898416
"GBR",1997,NA,1997,4,0.5,"cpi",0.2,2.37528873209979,2.89565839108395,2.38894394975912,2.63547356159187,TRUE,0.52036965898416
"GBR",1998,NA,1998,4,0.5,"cpi",0.2,1.77907529718448,2.29944495616864,1.87657002439258,2.03926012667656,TRUE,0.52036965898416
"GBR",1999,NA,1999,4,0.5,"cpi",0.2,1.56279717335717,2.08316683234133,1.77267811711278,1.82298200284925,TRUE,0.52036965898416
"GBR",2000,NA,2000,4,0.5,"cpi",0.2,1.25769314430124,1.7780628032854,1.23227618789166,1.51787797379332,FALSE,0.583912050008111
"GBR",2001,NA,2001,4,0.5,"cpi",0.2,1.16015731248571,1.28683194598102,1.51492431298292,1.22349462923336,FALSE,0.696905551000067
"GBR",2002,NA,2002,4,0.5,"cpi",0.2,1.56973907600055,1.70594038497797,1.39632898113852,1.63783973048926,FALSE,0.569726546132491
"GBR",2003,NA,2003,4,0.5,"cpi",0.2,1.36829265399379,1.47177375527271,1.47675368115113,1.42003320463325,FALSE,0.115930915974982
"GBR",2004,NA,2004,4,0.5,"cpi",0.2,1.28411126553138,1.38649435147396,1.29474824101352,1.33530280850267,TRUE,0.102383085942582
"GBR",2005,NA,2005,4,0.5,"cpi",0.2,1.18571567517564,1.7060853341598,1.87754157092298,1.44590050466772,FALSE,0.949010250892124
"GBR",2006,NA,2006,4,0.5,"cpi",0.2,1.91630368211868,2.43667334110284,2.3062026444477,2.17648851161076,TRUE,0.52036965898416
"GBR",2007,NA,2007,4,0.5,"cpi",0.2,2.29391199123876,2.81428165022292,2.46624306881669,2.55409682073084,TRUE,0.52036965898416
"GBR",2008,NA,2008,4,0.5,"cpi",0.2,2.02278596244867,2.54315562143283,3.0930988588356,2.28297079194075,FALSE,1.89522775249109
"GBR",2009,NA,2009,4,0.5,"cpi",0.2,3.4839329854808,3.61614794058471,2.41987894861161,3.55004046303276,FALSE,2.79235004727689
"GBR",2010,NA,2010,4,0.5,"cpi",0.2,1.71503919034672,1.8635543774246,2.19366451357097,1.78929678388566,FALSE,0.973790527443791
