"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Italy",2004,NA,2005,4,1,"gdp",0.9,-0.574638808053368,2.72756790659932,-0.0355364495761568,1.89999999999999,TRUE,3.30220671465269
"Italy",2005,NA,2006,4,1,"gdp",0.9,-1.14698331876612,2.01611062202672,1.87173941417118,1.43651697173048,TRUE,3.16309394079284
"Italy",2006,NA,2007,4,1,"gdp",0.9,-1.26073934523621,2.02938674054429,1.45671273801049,1.34000000000032,TRUE,3.2901260857805
"Italy",2007,NA,2008,4,1,"gdp",0.9,-1.06906478213276,2.1249147782316,-1.03959066301753,1.3399999999997,TRUE,3.19397956036436
"Italy",2008,NA,2009,4,1,"gdp",0.9,-2.98628502552389,0.767684160105761,-5.03809167253819,-0.240000000000007,FALSE,44.7901021259156
"Italy",2009,NA,2010,4,1,"gdp",0.9,-3.71377555797599,1.42722374396482,1.29592072974634,0.240431379390782,TRUE,5.14099930194081
"Italy",2010,NA,2011,4,1,"gdp",0.9,-3.08171643522517,2.94064823419128,0.431135598485954,1.00082522376685,TRUE,6.02236466941645
"Italy",2011,NA,2012,4,1,"gdp",0.9,-3.69771110209504,1.88099884086072,-2.36894120423635,0.322932809270582,TRUE,5.57870994295576
"Italy",2012,NA,2013,4,1,"gdp",0.9,-4.65529479308425,1.26105912817009,-1.85410972395755,-0.730412832084348,TRUE,5.91635392125435
"Italy",2013,NA,2014,4,1,"gdp",0.9,-3.70937268856824,2.29768659514641,-0.426053733168708,0.711995121121523,TRUE,6.00705928371466
"Italy",2014,NA,2015,4,1,"gdp",0.9,-3.27112089744203,2.39222665520379,0.759522522581202,0.849990000000056,TRUE,5.66334755264582
"Italy",2015,NA,2016,4,1,"gdp",0.9,-2.86098890890875,2.95086224532996,0.879866290162945,1.28252930470534,TRUE,5.81185115423871
"Italy",2016,NA,2017,4,1,"gdp",0.9,-3.34120890362587,1.90688277695084,1.50231065958828,0.940922594609139,TRUE,5.24809168057671
"Italy",2017,NA,2018,4,1,"gdp",0.9,-3.18331788267667,2.14900573296457,0.85827259991893,1.12458107055686,TRUE,5.33232361564123
"Italy",2018,NA,2019,4,1,"gdp",0.9,-3.13200592049609,2.0023981103077,0.301279492160456,1.02586914024221,TRUE,5.13440403080379
"Italy",2019,NA,2020,4,1,"gdp",0.9,-3.00772416766517,1.55453119747452,-8.87112896375047,0.536834293933008,FALSE,121.830351286846
"Italy",2020,NA,2021,4,1,"gdp",0.9,0.169835255779792,6.26654065528551,6.64381519550785,5.24009400079446,FALSE,13.6421962039526
"Italy",2021,NA,2022,4,1,"gdp",0.9,-0.902840362127945,5.41804755708138,3.72168611578712,4.23334317981712,TRUE,6.32088791920932
"Italy",2022,NA,2023,4,1,"gdp",0.9,-5.29122099482723,1.01076572863167,0.697647913385135,-0.172783590666825,TRUE,6.3019867234589
"Italy",2023,NA,2024,4,1,"gdp",0.9,-3.98473068582445,2.18492005810592,NA,0.655126070442069,NA,NA
"Italy",2024,NA,2025,4,1,"gdp",0.9,-3.97158059430245,2.43142838271468,NA,0.762388717652707,NA,NA
"Japan",2001,NA,2001,4,0.5,"cpi",0.1,-0.895949544641454,-0.820825376496811,-0.725060421701762,-0.662043216742048,FALSE,0.287935178800307
"Japan",2002,NA,2002,4,0.5,"cpi",0.1,-1.39810151383599,-1.34596655538345,-0.881612090679862,-1.14255801544934,FALSE,1.08403376890496
"Japan",2003,NA,2003,4,0.5,"cpi",0.1,-0.872494942528974,-0.814830184356164,-0.24567943070144,-0.66360100066627,FALSE,1.32244421073886
"Japan",2004,NA,2004,4,0.5,"cpi",0.1,-0.537380353391698,-0.467568406458753,0.00849473326529626,-0.369887484542508,FALSE,1.12773003520861
"Japan",2005,NA,2005,4,0.5,"cpi",0.1,-0.352528454831677,-0.279721964110163,-0.571665285832679,-0.190869562659635,FALSE,0.559777226279295
"Japan",2006,NA,2006,4,0.5,"cpi",0.1,0.151719185861991,0.229360267743006,0.300000000000011,0.333996646482104,FALSE,0.234618264674359
"Japan",2007,NA,2007,4,0.5,"cpi",0.1,0.174556455231257,0.235208603071685,0,0.250375062743102,FALSE,0.448555381687666
"Japan",2008,NA,2008,4,0.5,"cpi",0.1,0.5451168020555,0.605649889346361,1.39581256231303,0.620480907875076,FALSE,1.8164501383279
"Japan",2009,NA,2009,4,0.5,"cpi",0.1,-1.10973735342586,-1.03436985093869,-1.37659783677483,-1.01810185461453,FALSE,0.668390798818212
"Japan",2010,NA,2010,4,0.5,"cpi",0.1,-1.47586217694791,-1.4045340328281,-0.719781583519474,-1.40712478330546,FALSE,1.59300025369453
"Japan",2011,NA,2011,4,0.5,"cpi",0.1,0.119967809362175,0.209405894277176,-0.286863508686708,0.156225877728278,FALSE,0.993507680579186
"Japan",2012,NA,2012,4,0.5,"cpi",0.1,-0.0212365512098233,0.0645280997477796,-0.038470936099122,-0.00162770391926026,FALSE,0.124063284044933
"Japan",2013,NA,2013,4,0.5,"cpi",0.1,0.0558796159803481,0.13928870281814,0.357288194961769,0.0621095454363285,FALSE,0.567852402712523
"Japan",2014,NA,2014,4,0.5,"cpi",0.1,2.79734352975844,2.88158837570037,2.74763014612058,2.80222169595838,FALSE,0.19471903180384
"Japan",2015,NA,2015,4,0.5,"cpi",0.1,0.97874369655464,1.05348922284731,0.791765309093617,1.01102723197815,FALSE,0.49025305398383
"Japan",2016,NA,2016,4,0.5,"cpi",0.1,-0.242917327613622,-0.177121165030657,-0.113801049973483,-0.184580968186399,FALSE,0.206507529376684
"Japan",2017,NA,2017,4,0.5,"cpi",0.1,0.970485645990602,1.03555218711854,0.468016672438654,1.00533573893367,FALSE,1.18166426013226
"Japan",2018,NA,2018,4,0.5,"cpi",0.1,1.05167900817862,1.1220548415706,0.978850018173216,1.11493164075047,FALSE,0.232218033403993
"Japan",2019,NA,2019,4,0.5,"cpi",0.1,0.972484675193202,1.04842035650889,0.477144681289365,1.06728052539045,FALSE,1.17669122332421
"Japan",2020,NA,2020,4,0.5,"cpi",0.1,0.0694018175977036,0.129158393863931,-0.0267035843209973,0.226621632682944,FALSE,0.273324136085563
"Japan",2021,NA,2021,4,0.5,"cpi",0.1,-0.0145528710135737,0.0434813562336743,-0.235059398476534,0.136516835960787,FALSE,0.548048732720493
"Japan",2022,NA,2022,4,0.5,"cpi",0.1,0.749092561899655,0.793942862287211,2.49719970271902,0.983985670589393,FALSE,3.82986550134713
"Japan",2023,NA,2023,4,0.5,"cpi",0.1,2.56825975807211,2.65476908127302,3.26871320132236,2.73314165675507,FALSE,1.45082958997723
"Japan",2024,NA,2024,4,0.5,"cpi",0.1,2.0981840819809,2.19750283305963,NA,2.23731198282324,NA,NA
"Japan",2001,NA,2002,4,1,"cpi",0.1,-0.96043397180152,-0.828736255381966,-0.881612090679862,-0.698893090649644,TRUE,0.131697716419554
"Japan",2002,NA,2003,4,1,"cpi",0.1,-0.956612737231215,-0.840242077918009,-0.24567943070144,-0.632409950831314,FALSE,1.43762098646114
"Japan",2003,NA,2004,4,1,"cpi",0.1,-0.782282864106598,-0.674304589540822,0.00849473326529626,-0.557379618262266,FALSE,1.62531010302382
"Japan",2004,NA,2005,4,1,"cpi",0.1,-0.183850086683265,-0.0939898614587047,-0.571665285832679,-0.0620764423859721,FALSE,0.951671778889924
"Japan",2005,NA,2006,4,1,"cpi",0.1,-0.238206249827674,-0.137444587677858,0.300000000000011,-0.0881481900487979,FALSE,1.07286074587841
"Japan",2006,NA,2007,4,1,"cpi",0.1,0.641700119369597,0.729194773677951,0,0.727310117226221,FALSE,1.51349491957413
"Japan",2007,NA,2008,4,1,"cpi",0.1,0.325161485849536,0.426719297590788,1.39581256231303,0.471860966960724,FALSE,2.2550984000129
"Japan",2008,NA,2009,4,1,"cpi",0.1,0.758882243079467,0.868897527454244,-1.37659783677483,0.881844300833223,FALSE,4.85552657293988
"Japan",2009,NA,2010,4,1,"cpi",0.1,-1.09466153938842,-0.942492584151709,-0.719781583519474,-0.782166105894089,FALSE,0.647082289975012
"Japan",2010,NA,2011,4,1,"cpi",0.1,-0.641810741578017,-0.491354287049867,-0.286863508686708,-0.323810336440178,FALSE,0.604880406446281
"Japan",2011,NA,2012,4,1,"cpi",0.1,-0.661558336340509,-0.506704922867617,-0.038470936099122,-0.480340198299367,FALSE,1.19537338406955
"Japan",2012,NA,2013,4,1,"cpi",0.1,-0.127026941798678,0.0241338292337857,0.357288194961769,-0.171524171915471,FALSE,0.891503805983538
"Japan",2013,NA,2014,4,1,"cpi",0.1,2.96647893895011,3.11342185736095,2.74763014612058,2.85156757872502,FALSE,0.633273569143127
"Japan",2014,NA,2015,4,1,"cpi",0.1,2.11565731789085,2.27262508103563,0.791765309093617,2.03459977135871,FALSE,3.0989500049164
"Japan",2015,NA,2016,4,1,"cpi",0.1,0.263881773168241,0.417522332895229,-0.113801049973483,0.440149407902957,FALSE,0.992935722264153
"Japan",2016,NA,2017,4,1,"cpi",0.1,0.314462226272242,0.469165454713576,0.468016672438654,0.493665079188843,TRUE,0.154703228441334
"Japan",2017,NA,2018,4,1,"cpi",0.1,0.334832673844406,0.484073265521938,0.978850018173216,0.545100816010424,FALSE,1.24874448645815
"Japan",2018,NA,2019,4,1,"cpi",0.1,1.18337234042428,1.32178453871868,0.477144681289365,1.31465560782242,FALSE,1.70780699637198
"Japan",2019,NA,2020,4,1,"cpi",0.1,1.0675797466935,1.21330520053996,-0.0267035843209973,1.30315106476879,FALSE,2.57746618943423
"Japan",2020,NA,2021,4,1,"cpi",0.1,0.123791943520655,0.24830297282,-0.235059398476534,0.296232778742134,FALSE,0.921958455959765
"Japan",2021,NA,2022,4,1,"cpi",0.1,0.296914154067916,0.425792093729291,2.49719970271902,0.537768794831339,FALSE,4.73200595963855
"Japan",2022,NA,2023,4,1,"cpi",0.1,1.20681359230429,1.3569103590743,3.26871320132236,1.39169824318188,FALSE,4.39854752732125
"Japan",2023,NA,2024,4,1,"cpi",0.1,2.75622169898577,2.93715715803551,NA,2.88450527496031,NA,NA
"Japan",2024,NA,2025,4,1,"cpi",0.1,1.633003291123,1.84193569850979,NA,1.98847121522932,NA,NA
"Japan",2001,NA,2001,4,0.5,"gdp",0.1,0.271678556726592,0.508164333502056,-0.29353269969784,0.596156771989032,FALSE,1.49251079105198
"Japan",2002,NA,2002,4,0.5,"gdp",0.1,-1.69053014173404,-1.45455268052067,0.17306434347617,-0.966410026508169,FALSE,3.85290418120635
"Japan",2003,NA,2003,4,0.5,"gdp",0.1,0.11102137041942,0.35366556635874,2.47729395291616,0.823080924056518,FALSE,4.96181838828914
"Japan",2004,NA,2004,4,0.5,"gdp",0.1,3.05556918300491,3.3066481273683,2.68883025003484,3.35157326041338,FALSE,1.06605435096355
"Japan",2005,NA,2005,4,0.5,"gdp",0.1,0.542982410959805,0.784885307988258,2.62347696902301,0.805801749464208,FALSE,4.32766214377235
"Japan",2006,NA,2006,4,0.5,"gdp",0.1,3.25816894840092,3.60168844612079,2.1855654347265,2.79717734690805,FALSE,2.72708286144081
"Japan",2007,NA,2007,4,0.5,"gdp",0.1,2.81792790148107,3.15663633713842,2.08019111936666,2.33922735623746,FALSE,1.9781235070227
"Japan",2008,NA,2008,4,0.5,"gdp",0.1,1.0149034951684,1.31309283789021,-0.705249317140966,1.43289036937992,FALSE,4.12075114785373
"Japan",2009,NA,2009,4,0.5,"gdp",0.1,-6.47683907537686,-6.20253758447302,-5.21723965614854,-6.19694118199368,FALSE,2.46385244273602
"Japan",2010,NA,2010,4,0.5,"gdp",0.1,2.38962401827238,2.66417270995937,3.96320198852378,1.89640962114757,FALSE,3.16128042183013
"Japan",2011,NA,2011,4,0.5,"gdp",0.1,1.92302161819774,2.20880547309948,-0.754894386300997,1.39826576739641,FALSE,6.23670830934338
"Japan",2012,NA,2012,4,0.5,"gdp",0.1,1.65067150789213,1.96912028242923,1.95657764803119,2.03903845719475,TRUE,0.318448774537103
"Japan",2013,NA,2013,4,0.5,"gdp",0.1,1.4164098233226,1.70020761782212,1.51729345856806,1.58436046063515,TRUE,0.283797794499511
"Japan",2014,NA,2014,4,0.5,"gdp",0.1,1.22183325209222,1.46008857743721,-0.101069313718338,1.35054292718366,FALSE,3.17803880492401
"Japan",2015,NA,2015,4,0.5,"gdp",0.1,0.687370474242867,0.912238542385622,0.539349864449767,1.04443736116784,FALSE,0.553802756571866
"Japan",2016,NA,2016,4,0.5,"gdp",0.1,0.138144625794171,0.360174643358208,1.03161250675174,0.485795157021496,FALSE,1.71411415843855
"Japan",2017,NA,2017,4,0.5,"gdp",0.1,0.846849346205443,1.04539877851948,1.73455711424073,1.24663403975149,FALSE,1.73001240058348
"Japan",2018,NA,2018,4,0.5,"gdp",0.1,0.943318419072501,1.1496386992767,0.813910543121343,1.2127436497452,FALSE,0.493893337873438
"Japan",2019,NA,2019,4,0.5,"gdp",0.1,0.698797948032036,0.908559957556889,0.671252257857047,0.976902275600833,FALSE,0.270974654358162
"Japan",2020,NA,2020,4,0.5,"gdp",0.1,-5.32849311353847,-5.15938791873782,-4.58550489671646,-5.16262352022897,FALSE,1.44440079929256
"Japan",2021,NA,2021,4,0.5,"gdp",0.1,3.06996773306282,3.23166691531442,1.65706435844588,3.25232242381521,FALSE,3.30148445917813
"Japan",2022,NA,2022,4,0.5,"gdp",0.1,2.01919585713216,2.18927390904299,1.04667399896798,2.39211763366352,FALSE,2.33123773672013
"Japan",2023,NA,2023,4,0.5,"gdp",0.1,0.892013565776088,1.0230826380652,1.67901721988308,1.30228363857627,FALSE,1.58870147632885
"Japan",2024,NA,2024,4,0.5,"gdp",0.1,0.463709238543334,0.602211068309351,NA,0.854669168494859,NA,NA
"Japan",2001,NA,2002,4,1,"gdp",0.1,-1.408849200526,-1.11929232470909,0.17306434347617,0.241208013048144,FALSE,3.16146058289526
"Japan",2002,NA,2003,4,1,"gdp",0.1,-0.553675066424235,-0.281272928625838,2.47729395291616,1.12786188289553,FALSE,6.40255076344728
"Japan",2003,NA,2004,4,1,"gdp",0.1,-0.0972346237585644,0.23779565309041,2.68883025003484,1.44236143165881,FALSE,5.78177382561437
"Japan",2004,NA,2005,4,1,"gdp",0.1,1.70664782740264,2.05227636162006,2.62347696902301,2.33889368905742,FALSE,1.61496321733509
"Japan",2005,NA,2006,4,1,"gdp",0.1,1.48204409186665,1.80644303638157,2.1855654347265,1.95743926354115,FALSE,1.16689316305921
"Japan",2006,NA,2007,4,1,"gdp",0.1,1.84239984538908,2.14744677709646,2.08019111936666,2.12145831805461,TRUE,0.305046931707383
"Japan",2007,NA,2008,4,1,"gdp",0.1,1.27825857846306,1.56359852573753,-0.705249317140966,1.65464745304904,FALSE,4.69313527083897
"Japan",2008,NA,2009,4,1,"gdp",0.1,0.0554818567358082,0.351628090604239,-5.21723965614854,0.464592807243536,FALSE,12.0133051513892
"Japan",2009,NA,2010,4,1,"gdp",0.1,1.21261161737661,1.52648739252484,3.96320198852378,1.67581323342467,FALSE,5.72879709959032
"Japan",2010,NA,2011,4,1,"gdp",0.1,1.1848731477525,1.52357464094859,-0.754894386300997,1.50385086018525,FALSE,4.64929601331497
"Japan",2011,NA,2012,4,1,"gdp",0.1,1.84913482722171,2.2474272900371,1.95657764803119,2.30237154944026,TRUE,0.398292462815386
"Japan",2012,NA,2013,4,1,"gdp",0.1,0.877680151564124,1.22985298910584,1.51729345856806,1.23415285746766,FALSE,0.990929436346645
"Japan",2013,NA,2014,4,1,"gdp",0.1,0.929862343255882,1.2792228277257,-0.101069313718338,1.24366764763284,FALSE,2.64031972219031
"Japan",2014,NA,2015,4,1,"gdp",0.1,0.344644382940085,0.712677499721828,0.539349864449767,0.825933600278539,TRUE,0.368033116781742
"Japan",2015,NA,2016,4,1,"gdp",0.1,0.413970474915269,0.767797053545441,1.03161250675174,1.00533858921545,FALSE,0.940083141310837
"Japan",2016,NA,2017,4,1,"gdp",0.1,-0.102722709626743,0.231569486963521,1.73455711424073,0.562637306211955,FALSE,3.67426470165073
"Japan",2017,NA,2018,4,1,"gdp",0.1,0.0154822536800158,0.360381916715152,0.813910543121343,0.651578051690072,FALSE,1.35274105504889
"Japan",2018,NA,2019,4,1,"gdp",0.1,0.383865670945149,0.748392020953759,0.671252257857047,0.943190462162868,TRUE,0.36452635000861
"Japan",2019,NA,2020,4,1,"gdp",0.1,0.00231624064487274,0.305429154192149,-4.58550489671646,0.466401091774338,FALSE,10.4982709965725
"Japan",2020,NA,2021,4,1,"gdp",0.1,1.89885810202832,2.18694508190875,1.65706435844588,2.32144702387755,FALSE,0.825406410063633
"Japan",2021,NA,2022,4,1,"gdp",0.1,2.51629190968279,2.75492313035917,1.04667399896798,3.19851122484025,FALSE,3.50444880004263
"Japan",2022,NA,2023,4,1,"gdp",0.1,0.938031833023326,1.17416539708207,1.67901721988308,1.61319936204818,FALSE,1.35802650361654
"Japan",2023,NA,2024,4,1,"gdp",0.1,0.489836293358899,0.744897870554909,NA,1.03315867949234,NA,NA
"Japan",2024,NA,2025,4,1,"gdp",0.1,0.515918549114337,0.790547058797578,NA,1.13666020623515,NA,NA
"Japan",2001,NA,2001,4,0.5,"cpi",0.2,-0.928739242923329,-0.776731481497052,-0.725060421701762,-0.662043216742048,FALSE,0.281185410914502
"Japan",2002,NA,2002,4,0.5,"cpi",0.2,-1.42677012801564,-1.31641656828345,-0.881612090679862,-1.14255801544934,FALSE,1.19736475374116
"Japan",2003,NA,2003,4,0.5,"cpi",0.2,-0.897498904021214,-0.780984035309125,-0.24567943070144,-0.66360100066627,FALSE,1.4547763802313
"Japan",2004,NA,2004,4,0.5,"cpi",0.2,-0.567651009597742,-0.42659250304691,0.00849473326529626,-0.369887484542508,FALSE,1.22877659733135
"Japan",2005,NA,2005,4,0.5,"cpi",0.2,-0.384097553632436,-0.236988422608656,-0.571665285832679,-0.190869562659635,FALSE,0.616028461524388
"Japan",2006,NA,2006,4,0.5,"cpi",0.2,0.118053794760051,0.274931457370524,0.300000000000011,0.333996646482104,FALSE,0.21954901918419
"Japan",2007,NA,2007,4,0.5,"cpi",0.2,0.143021828052881,0.270483222462653,0,0.250375062743102,FALSE,0.485015964541975
"Japan",2008,NA,2008,4,0.5,"cpi",0.2,0.513717299239622,0.640876692667512,1.39581256231303,0.620480907875076,FALSE,2.01449906754168
"Japan",2009,NA,2009,4,0.5,"cpi",0.2,-1.14241691411894,-0.990133131609366,-1.37659783677483,-1.01810185461453,FALSE,0.737736089149293
"Japan",2010,NA,2010,4,0.5,"cpi",0.2,-1.51127966982875,-1.36272595861374,-0.719781583519474,-1.40712478330546,FALSE,1.75591464895067
"Japan",2011,NA,2011,4,0.5,"cpi",0.2,0.0807842477493995,0.261901297855269,-0.286863508686708,0.156225877728278,FALSE,1.10023644119614
"Japan",2012,NA,2012,4,0.5,"cpi",0.2,-0.0584243446724891,0.11486739277974,-0.038470936099122,-0.00162770391926026,TRUE,0.17329173745223
"Japan",2013,NA,2013,4,0.5,"cpi",0.2,0.0196200678797482,0.188245404873997,0.357288194961769,0.0621095454363285,FALSE,0.591232312213679
"Japan",2014,NA,2014,4,0.5,"cpi",0.2,2.76075273640142,2.93103562394253,2.74763014612058,2.80222169595838,FALSE,0.203089363243206
"Japan",2015,NA,2015,4,0.5,"cpi",0.2,0.94599198301957,1.09736087519898,0.791765309093617,1.01102723197815,FALSE,0.536935576994296
"Japan",2016,NA,2016,4,0.5,"cpi",0.2,-0.275285939704457,-0.138529310939318,-0.113801049973483,-0.184580968186399,FALSE,0.198577281179726
"Japan",2017,NA,2017,4,0.5,"cpi",0.2,0.941997579740437,1.07374278946862,0.468016672438654,1.00533573893367,FALSE,1.31669747798264
"Japan",2018,NA,2018,4,0.5,"cpi",0.2,1.01617187488555,1.16323070361507,0.978850018173216,1.11493164075047,FALSE,0.240363470510357
"Japan",2019,NA,2019,4,0.5,"cpi",0.2,0.939558750564762,1.09299056662053,0.477144681289365,1.06728052539045,FALSE,1.30946698924426
"Japan",2020,NA,2020,4,0.5,"cpi",0.2,0.0370606105919385,0.163369894408747,-0.0267035843209973,0.226621632682944,FALSE,0.285719771099148
"Japan",2021,NA,2021,4,0.5,"cpi",0.2,-0.0451613179766715,0.0770859743073763,-0.235059398476534,0.136516835960787,FALSE,0.596992493533704
"Japan",2022,NA,2022,4,0.5,"cpi",0.2,0.724848657523112,0.819637342128682,2.49719970271902,0.983985670589393,FALSE,4.28869458608142
"Japan",2023,NA,2023,4,0.5,"cpi",0.2,2.53074907263388,2.70554545734385,3.26871320132236,2.73314165675507,FALSE,1.58271574465624
"Japan",2024,NA,2024,4,0.5,"cpi",0.2,2.05511919264891,2.25579766266947,NA,2.23731198282324,NA,NA
"Japan",2001,NA,2002,4,1,"cpi",0.2,-1.03773353361938,-0.771631755765496,-0.881612090679862,-0.698893090649644,TRUE,0.26610177785388
"Japan",2002,NA,2003,4,1,"cpi",0.2,-1.02491613092643,-0.78978343329771,-0.24567943070144,-0.632409950831314,FALSE,1.5953927041194
"Japan",2003,NA,2004,4,1,"cpi",0.2,-0.845660373882031,-0.627484906510897,0.00849473326529626,-0.557379618262266,FALSE,1.80812456681162
"Japan",2004,NA,2005,4,1,"cpi",0.2,-0.236593264192765,-0.0539034061660987,-0.571665285832679,-0.0620764423859721,FALSE,1.02036991212645
"Japan",2005,NA,2006,4,1,"cpi",0.2,-0.297347991567571,-0.0936167434338397,0.300000000000011,-0.0881481900487979,FALSE,1.18777310671836
"Japan",2006,NA,2007,4,1,"cpi",0.2,0.590655584184922,0.774087865087094,0,0.727310117226221,FALSE,1.66007124136448
"Japan",2007,NA,2008,4,1,"cpi",0.2,0.265642296815656,0.477219532780897,1.39581256231303,0.471860966960724,FALSE,2.50805980979557
"Japan",2008,NA,2009,4,1,"cpi",0.2,0.696044942751119,0.928687425372588,-1.37659783677483,0.881844300833223,FALSE,5.41424943143634
"Japan",2009,NA,2010,4,1,"cpi",0.2,-1.1835708128869,-0.865035611496658,-0.719781583519474,-0.782166105894089,FALSE,0.681670271333204
"Japan",2010,NA,2011,4,1,"cpi",0.2,-0.729929224980491,-0.416049770892204,-0.286863508686708,-0.323810336440178,FALSE,0.636845109602027
"Japan",2011,NA,2012,4,1,"cpi",0.2,-0.752449061957346,-0.439560047992938,-0.038470936099122,-0.480340198299367,FALSE,1.31561179369895
"Japan",2012,NA,2013,4,1,"cpi",0.2,-0.215750282510482,0.0896775639782021,0.357288194961769,-0.171524171915471,FALSE,0.974454423947602
"Japan",2013,NA,2014,4,1,"cpi",0.2,2.88023125361281,3.17713671936586,2.74763014612058,2.85156757872502,FALSE,0.628408234483631
"Japan",2014,NA,2015,4,1,"cpi",0.2,2.02352558136197,2.34068674386465,0.791765309093617,2.03459977135871,FALSE,3.39656184317356
"Japan",2015,NA,2016,4,1,"cpi",0.2,0.173702928255613,0.484141310980268,-0.113801049973483,0.440149407902957,FALSE,1.0291983282974
"Japan",2016,NA,2017,4,1,"cpi",0.2,0.223659651288891,0.536245208936886,0.468016672438654,0.493665079188843,TRUE,0.312585557647995
"Japan",2017,NA,2018,4,1,"cpi",0.2,0.247236376385768,0.548784405106632,0.978850018173216,0.545100816010424,FALSE,1.37671206138732
"Japan",2018,NA,2019,4,1,"cpi",0.2,1.10213173451795,1.38184173350793,0.477144681289365,1.31465560782242,FALSE,1.84217763206145
"Japan",2019,NA,2020,4,1,"cpi",0.2,0.982046648365849,1.27649216649141,-0.0267035843209973,1.30315106476879,FALSE,2.81632109984268
"Japan",2020,NA,2021,4,1,"cpi",0.2,0.0507105851798007,0.30229130472258,-0.235059398476534,0.296232778742134,FALSE,0.966005678683617
"Japan",2021,NA,2022,4,1,"cpi",0.2,0.221269651379081,0.48167393022613,2.49719970271902,0.537768794831339,FALSE,5.29921871007927
"Japan",2022,NA,2023,4,1,"cpi",0.2,1.12230989575842,1.44015578150136,3.26871320132236,1.39169824318188,FALSE,4.88923943529545
"Japan",2023,NA,2024,4,1,"cpi",0.2,2.66453088341575,3.0429512392654,NA,2.88450527496031,NA,NA
"Japan",2024,NA,2025,4,1,"cpi",0.2,1.54240961264586,1.96456792008224,NA,1.98847121522932,NA,NA
"Japan",2001,NA,2001,4,0.5,"gdp",0.2,0.139745565799184,0.640595493862409,-0.29353269969784,0.596156771989032,FALSE,1.58404559180578
"Japan",2002,NA,2002,4,0.5,"gdp",0.2,-1.79285063148669,-1.3160464493832,0.17306434347617,-0.966410026508169,FALSE,4.19958116425192
"Japan",2003,NA,2003,4,0.5,"gdp",0.2,0.00581016577093696,0.496084816545301,2.47729395291616,0.823080924056518,FALSE,5.44329749170151
"Japan",2004,NA,2004,4,0.5,"gdp",0.2,2.91984787850651,3.45048972156111,2.68883025003484,3.35157326041338,FALSE,1.10818591423378
"Japan",2005,NA,2005,4,0.5,"gdp",0.2,0.416683149127519,0.925409756074522,2.62347696902301,0.805801749464208,FALSE,4.75389463931822
"Japan",2006,NA,2006,4,0.5,"gdp",0.2,3.05654125604944,3.75063946485601,2.1855654347265,2.79717734690805,FALSE,2.87153776211391
"Japan",2007,NA,2007,4,0.5,"gdp",0.2,2.61912404692587,3.30350126585497,2.08019111936666,2.33922735623746,FALSE,2.03170953782713
"Japan",2008,NA,2008,4,0.5,"gdp",0.2,0.885607758917017,1.48811413786263,-0.705249317140966,1.43289036937992,FALSE,4.57964906909057
"Japan",2009,NA,2009,4,0.5,"gdp",0.2,-6.61282467942032,-6.04173761794277,-5.21723965614854,-6.19694118199368,FALSE,2.63233196596312
"Japan",2010,NA,2010,4,0.5,"gdp",0.2,2.22847852431818,2.78321779354454,3.96320198852378,1.89640962114757,FALSE,3.50469975667447
"Japan",2011,NA,2011,4,0.5,"gdp",0.2,1.75528168041364,2.33272215500034,-0.754894386300997,1.39826576739641,FALSE,6.85288064137329
"Japan",2012,NA,2012,4,0.5,"gdp",0.2,1.51259122512179,2.15603279239813,1.95657764803119,2.03903845719475,TRUE,0.643441567276335
"Japan",2013,NA,2013,4,0.5,"gdp",0.2,1.29245494334037,1.86678184367884,1.51729345856806,1.58436046063515,TRUE,0.574326900338471
"Japan",2014,NA,2014,4,0.5,"gdp",0.2,1.09861748906807,1.59884309982317,-0.101069313718338,1.35054292718366,FALSE,3.49944261772112
"Japan",2015,NA,2015,4,0.5,"gdp",0.2,0.563306286256283,1.03937692487843,0.539349864449767,1.04443736116784,FALSE,0.535961693138433
"Japan",2016,NA,2016,4,0.5,"gdp",0.2,0.0166449140923425,0.486447062931839,1.03161250675174,0.485795157021496,FALSE,1.83271575838925
"Japan",2017,NA,2017,4,0.5,"gdp",0.2,0.732288773586759,1.15110995703453,1.73455711424073,1.24663403975149,FALSE,1.87743907646327
"Japan",2018,NA,2018,4,0.5,"gdp",0.2,0.822447657933036,1.25263205309068,0.813910543121343,1.2127436497452,FALSE,0.451527182186874
"Japan",2019,NA,2019,4,0.5,"gdp",0.2,0.575799239591754,1.01219056155481,0.671252257857047,0.976902275600833,TRUE,0.436391321963053
"Japan",2020,NA,2020,4,0.5,"gdp",0.2,-5.42289055857458,-5.06474337239352,-4.58550489671646,-5.16262352022897,FALSE,1.55624337537371
"Japan",2021,NA,2021,4,0.5,"gdp",0.2,2.97777092371402,3.31979973522106,1.65706435844588,3.25232242381521,FALSE,3.6437952246774
"Japan",2022,NA,2022,4,0.5,"gdp",0.2,1.91936907770906,2.26302022989165,1.04667399896798,2.39211763366352,FALSE,2.52538884903529
"Japan",2023,NA,2023,4,0.5,"gdp",0.2,0.815726942793106,1.09102855268852,1.67901721988308,1.30228363857627,FALSE,1.74527327788182
"Japan",2024,NA,2024,4,0.5,"gdp",0.2,0.384762102457401,0.677735976420491,NA,0.854669168494859,NA,NA
