"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"GBR",1995,NA,1995,4,0.5,"gdp",0.6,1.50910563883129,4.38268728740511,2.6578664708205,2.62932412091019,TRUE,2.87358164857382
"GBR",1996,NA,1996,4,0.5,"gdp",0.6,1.22212052221173,4.07419808810803,2.26443718329408,2.44271399871463,TRUE,2.8520775658963
"GBR",1997,NA,1997,4,0.5,"gdp",0.6,1.28387855765069,3.82865215288222,4.35273010539056,2.58484934758776,FALSE,5.16516335777323
"GBR",1998,NA,1998,4,0.5,"gdp",0.6,1.99331111812306,4.69376666115187,4.0465887521791,3.2909866544379,TRUE,2.70045554302882
"GBR",1999,NA,1999,4,0.5,"gdp",0.6,1.35312013520432,3.73640033069722,2.5554181107717,2.65619257240208,TRUE,2.3832801954929
"GBR",2000,NA,2000,4,0.5,"gdp",0.6,1.42135014843895,3.28607556878725,4.468026868857,2.7372394971341,FALSE,7.77448192069707
"GBR",2001,NA,2001,4,0.5,"gdp",0.6,1.53200138986071,3.64509420302054,2.8120769204982,2.85672913668485,TRUE,2.11309281315983
"GBR",2002,NA,2002,4,0.5,"gdp",0.6,1.19045382866413,3.03733718788362,1.77197722510845,2.233580098154,TRUE,1.84688335921949
"GBR",2003,NA,2003,4,0.5,"gdp",0.6,1.88511336798398,3.22875829876453,2.81392586949991,2.42039642147166,TRUE,1.34364493078055
"GBR",2004,NA,2004,4,0.5,"gdp",0.6,2.80151377825887,3.86458116404115,2.76676055979756,3.00529642066263,FALSE,1.23683347808885
"GBR",2005,NA,2005,4,0.5,"gdp",0.6,2.73724014530749,3.75013774419737,2.34532059164526,2.9059835903623,FALSE,2.97249536720104
"GBR",2006,NA,2006,4,0.5,"gdp",0.6,2.7098021659876,3.73203795804548,2.7580940876175,2.97848095189905,TRUE,1.02223579205788
"GBR",2007,NA,2007,4,0.5,"gdp",0.6,2.47718957479781,3.46324470180316,2.2758619260998,2.74946415615226,FALSE,1.99269337049543
"GBR",2008,NA,2008,4,0.5,"gdp",0.6,2.51423627863252,3.59716351308606,1.42000103552088,2.8994763180173,FALSE,6.55410345001173
"GBR",2009,NA,2009,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2010,NA,2010,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2011,NA,2011,4,0.5,"gdp",0.6,1.70179124779012,2.68320181566101,1.60024274505012,2.34676457181506,FALSE,1.48915308157089
"GBR",2012,NA,2012,4,0.5,"gdp",0.6,0.46241362758083,1.10309682407851,1.31115613482419,1.21002741671423,FALSE,1.68097975022609
"GBR",2013,NA,2013,4,0.5,"gdp",0.6,0.661716003833518,1.33130979165709,1.53353740792244,1.40828641475424,FALSE,1.68073186915031
"GBR",2014,NA,2014,4,0.5,"gdp",0.6,1.19208619052028,1.93300065265809,2.992832251562,1.90142449507724,FALSE,6.0400724566574
"GBR",2015,NA,2015,4,0.5,"gdp",0.6,1.61228995547404,2.49925702830911,2.52120191485682,2.32139528374736,FALSE,0.996691505573651
"GBR",2016,NA,2016,4,0.5,"gdp",0.6,1.02688994894278,1.99975960211967,1.88419346894609,1.73148083909199,TRUE,0.972869653176887
"GBR",2017,NA,2017,4,0.5,"gdp",0.6,1.15109479915184,2.03926910608943,2.392894157565,1.72098099034415,FALSE,2.65629956431543
"GBR",2018,NA,2018,4,0.5,"gdp",0.6,1.45929048969239,2.4097380012105,1.93422743166137,1.96543472155385,TRUE,0.950447511518105
"GBR",2019,NA,2019,4,0.5,"gdp",0.6,0.838598069522008,1.70491992026403,1.36065646443657,1.25597689315266,TRUE,0.866321850742021
"GBR",2020,NA,2020,4,0.5,"gdp",0.6,1.18823116554112,1.73296493751405,-8.68751010642518,1.27772174001945,FALSE,49.9234401318044
"GBR",2021,NA,2021,4,0.5,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2022,4,0.5,"gdp",0.6,2.19200436789079,4.37521532245919,6.48296078182776,4.04074270737911,FALSE,12.7219382514112
"GBR",2023,NA,2023,4,0.5,"gdp",0.6,0.201987417626335,2.74782296286034,0.363575420350489,1.94972265427783,TRUE,2.545835545234
"GBR",1978,NA,1979,4,1,"gdp",0.6,0.575547037172688,3.9408266399986,4.04462122271058,2.63448135932571,FALSE,3.88425251638582
"GBR",1979,NA,1980,4,1,"gdp",0.6,0.627104424753699,3.90499233910532,-0.342062754650614,2.67430869562899,FALSE,8.12372381137318
"GBR",1980,NA,1981,4,1,"gdp",0.6,0.0139306341243284,3.68379529539706,-2.06577668875892,2.48551697449013,FALSE,14.068401275689
"GBR",1981,NA,1982,4,1,"gdp",0.6,-0.907648655027248,3.27543292733913,1.75295674743086,2.0814806473296,TRUE,4.18308158236638
"GBR",1982,NA,1983,4,1,"gdp",0.6,-1.21388714220411,3.03847460841077,3.49319551391751,1.84971891227372,FALSE,6.52596627814856
"GBR",1983,NA,1984,4,1,"gdp",0.6,-1.32558583583998,3.07205589834399,2.72982002936238,1.74587974934842,TRUE,4.39764173418398
"GBR",1984,NA,1985,4,1,"gdp",0.6,-1.30441985396846,2.65283961574727,3.81784765380215,1.55334865950983,FALSE,9.78229965999012
"GBR",1985,NA,1986,4,1,"gdp",0.6,-0.616847515987564,3.04803218710534,2.72101512438465,1.59992755865592,TRUE,3.66487970309291
"GBR",1986,NA,1987,4,1,"gdp",0.6,0.88594503495501,3.50618373648919,4.94604540532097,2.08155017915875,FALSE,9.81954704569304
"GBR",1987,NA,1988,4,1,"gdp",0.6,1.59874362676136,4.17511212367162,5.64419091137975,2.45250132351011,FALSE,9.9217624354509
"GBR",1988,NA,1989,4,1,"gdp",0.6,1.8662544399455,4.77292246818097,3.10628415657816,2.67099399558612,TRUE,2.90666802823547
"GBR",1989,NA,1990,4,1,"gdp",0.6,1.91915568834393,4.89613417813554,0.980433659792415,2.79933613089082,FALSE,7.67058863254919
"GBR",1990,NA,1991,4,1,"gdp",0.6,1.18056148870169,4.50751012262799,-1.35048839786077,2.54728448911741,FALSE,15.9821980667386
"GBR",1991,NA,1992,4,1,"gdp",0.6,0.648397645772793,4.1095557807211,-0.190112051343388,2.16008284095804,FALSE,7.65370662052921
"GBR",1992,NA,1993,4,1,"gdp",0.6,1.24106777520811,4.36713077462864,1.86180188757482,2.39451864863137,TRUE,3.12606299942053
"GBR",1993,NA,1994,4,1,"gdp",0.6,1.31195369755833,4.46915012501316,3.15224422163096,2.49830511934309,TRUE,3.15719642745483
"GBR",1994,NA,1995,4,1,"gdp",0.6,1.32012907056383,4.40721546371311,2.6578664708205,2.56534942545433,TRUE,3.08708639314928
"GBR",1995,NA,1996,4,1,"gdp",0.6,1.12477163906581,4.21615721279204,2.26443718329408,2.47578879636033,TRUE,3.09138557372623
"GBR",1996,NA,1997,4,1,"gdp",0.6,0.998179318548372,3.84085765002441,4.35273010539056,2.45502693709919,FALSE,5.40204060830677
"GBR",1997,NA,1998,4,1,"gdp",0.6,1.18865736008348,4.16260681529976,4.0465887521791,2.64353137924649,TRUE,2.97394945521627
"GBR",1998,NA,1999,4,1,"gdp",0.6,1.33864138476659,4.06424941144481,2.5554181107717,2.79649803904354,TRUE,2.72560802667822
"GBR",1999,NA,2000,4,1,"gdp",0.6,0.843373707888421,3.05579425916408,4.468026868857,2.35631266121493,FALSE,9.27358359974025
"GBR",2000,NA,2001,4,1,"gdp",0.6,1.06153297566501,3.56003600249634,2.8120769204982,2.57170257903705,TRUE,2.49850302683133
"GBR",2001,NA,2002,4,1,"gdp",0.6,1.16159329790738,3.41251158954852,1.77197722510845,2.35571170747054,TRUE,2.25091829164115
"GBR",2002,NA,2003,4,1,"gdp",0.6,1.67936485867937,3.37900434120751,2.81392586949991,2.30934513128528,TRUE,1.69963948252814
"GBR",2003,NA,2004,4,1,"gdp",0.6,2.54420570216937,3.92290657439636,2.76676055979756,2.80545219975294,TRUE,1.37870087222699
"GBR",2004,NA,2005,4,1,"gdp",0.6,2.83113401279601,4.15637772067511,2.34532059164526,3.03518353021183,FALSE,3.75431081363285
"GBR",2005,NA,2006,4,1,"gdp",0.6,2.69583985765061,4.01414496884818,2.7580940876175,2.994354856215,TRUE,1.31830511119757
"GBR",2006,NA,2007,4,1,"gdp",0.6,2.66094722184895,3.93275418939244,2.2758619260998,2.96278722960819,FALSE,3.19723344628925
"GBR",2007,NA,2008,4,1,"gdp",0.6,2.52696025140062,3.89561074109349,1.42000103552088,2.91178640120698,FALSE,6.90344656909156
"GBR",2008,NA,2009,4,1,"gdp",0.6,1.88890343749788,3.18690541874545,-5.1289973162683,2.52357766996205,FALSE,36.3875057500785
"GBR",2009,NA,2010,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2010,NA,2011,4,1,"gdp",0.6,-0.764920502609338,1.70974217130944,1.60024274505012,1.28230676466699,TRUE,2.47466267391878
"GBR",2011,NA,2012,4,1,"gdp",0.6,-0.179417444177426,1.92588550203042,1.31115613482419,1.76908432639512,TRUE,2.10530294620785
"GBR",2012,NA,2013,4,1,"gdp",0.6,-0.634137348511204,1.40885626066928,1.53353740792244,1.40815010794863,FALSE,2.66639934544626
"GBR",2013,NA,2014,4,1,"gdp",0.6,-0.505378356111551,1.59813039883488,2.992832251562,1.4409738834585,FALSE,9.07701801858207
"GBR",2014,NA,2015,4,1,"gdp",0.6,-0.0641600122683095,2.19431004231025,2.52120191485682,1.93818462331436,FALSE,3.89292941731142
"GBR",2015,NA,2016,4,1,"gdp",0.6,-0.270134663815857,2.21090999604442,1.88419346894609,1.75395536827348,TRUE,2.48104465986028
"GBR",2016,NA,2017,4,1,"gdp",0.6,-0.323103838893076,1.95683230568307,2.392894157565,1.54609502332693,FALSE,4.46024540398578
"GBR",2017,NA,2018,4,1,"gdp",0.6,-0.193642640424778,2.2940467386286,1.93422743166137,1.63301820235648,TRUE,2.48768937905338
"GBR",2018,NA,2019,4,1,"gdp",0.6,-0.110927454746041,2.12300517139954,1.36065646443657,1.52652502486408,TRUE,2.23393262614558
"GBR",2019,NA,2020,4,1,"gdp",0.6,-0.213849780521476,1.80714625673782,-8.68751010642518,1.1953850391811,FALSE,44.3892976667778
"GBR",2020,NA,2021,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2021,NA,2022,4,1,"gdp",0.6,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2023,4,1,"gdp",0.6,-0.0943122960249227,2.60866449121352,0.363575420350489,1.93365922876173,TRUE,2.70297678723844
"GBR",2023,NA,2024,4,1,"gdp",0.6,-0.29927890582516,2.59656156914585,NA,1.93659162651329,NA,NA
"GBR",1979,NA,1979,4,0.5,"cpi",0.7,10.211522737459,15.374246980668,10.291745685491,9.20932295244041,TRUE,5.16272424320903
"GBR",1980,NA,1980,4,0.5,"cpi",0.7,13.107620691407,18.1991158502861,16.6214161312842,12.0434710094767,TRUE,5.09149515887914
"GBR",1981,NA,1981,4,0.5,"cpi",0.7,13.8966132824847,19.3480432124511,11.7626121842618,12.879512622803,FALSE,19.6781039181187
"GBR",1982,NA,1982,4,0.5,"cpi",0.7,12.3386781561503,18.5750024953695,9.4677017626213,12.0618300353958,FALSE,25.3761669627461
"GBR",1983,NA,1983,4,0.5,"cpi",0.7,10.5858633367256,17.6094216320916,4.72655511909417,11.3890616171548,FALSE,46.0856130795755
"GBR",1984,NA,1984,4,0.5,"cpi",0.7,7.99742593415891,16.9608303973903,4.85977242447999,10.6644797629649,FALSE,29.8810945277575
"GBR",1985,NA,1985,4,0.5,"cpi",0.7,6.11814745324248,16.3786573544656,5.67752663913367,10.2251549183598,FALSE,13.1979819952818
"GBR",1986,NA,1986,4,0.5,"cpi",0.7,5.151550871571,14.7389613135027,3.83607718621057,9.75818606040235,FALSE,18.3572350110012
"GBR",1987,NA,1987,4,0.5,"cpi",0.7,2.74511211579643,10.6576164830707,3.88175573782614,8.13974769646535,TRUE,7.91250436727425
"GBR",1988,NA,1988,4,0.5,"cpi",0.7,1.79496642397779,9.10201568134929,3.82047528360365,7.53765763117426,TRUE,7.30704925737149
"GBR",1989,NA,1989,4,0.5,"cpi",0.7,1.50374882519302,7.26932951908705,5.39837171927939,7.06220244638185,TRUE,5.76558069389403
"GBR",1990,NA,1990,4,0.5,"cpi",0.7,1.45012594429251,7.30392321236027,6.86547064249854,7.00599521666979,TRUE,5.85379726806776
"GBR",1991,NA,1991,4,0.5,"cpi",0.7,1.73617927348359,7.36425870261953,7.68331930965169,7.29856752509512,FALSE,7.75515014268363
"GBR",1992,NA,1992,4,0.5,"cpi",0.7,0.576934882428661,5.35082659804427,5.23439109305456,6.14675591373497,TRUE,4.77389171561561
"GBR",1993,NA,1993,4,0.5,"cpi",0.7,-0.108233644685894,4.70517541992161,2.75780177369962,5.46110410314005,TRUE,4.81340906460751
"GBR",1994,NA,1994,4,0.5,"cpi",0.7,-0.669201682977341,4.1231168066026,2.22402044692883,4.90043189365428,TRUE,4.79231848957995
"GBR",1995,NA,1995,4,0.5,"cpi",0.7,-0.318394602583679,3.88533780028906,2.47265847933062,4.7096447227754,TRUE,4.20373240287274
"GBR",1996,NA,1996,4,0.5,"cpi",0.7,0.132350993683467,3.75950650691217,2.78316155759601,4.51743885740661,TRUE,3.6271555132287
"GBR",1997,NA,1997,4,0.5,"cpi",0.7,0.259517708538244,3.58722092020911,2.38894394975912,4.25786037004116,TRUE,3.32770321167087
"GBR",1998,NA,1998,4,0.5,"cpi",0.7,0.89459544960982,3.41499487845194,1.87657002439258,4.1207787800169,TRUE,2.52039942884212
"GBR",1999,NA,1999,4,0.5,"cpi",0.7,1.13167380445676,3.21017702340587,1.77267811711278,3.93521825605514,TRUE,2.07850321894911
"GBR",2000,NA,2000,4,0.5,"cpi",0.7,1.28804893390172,2.94428985349253,1.23227618789166,3.70405020905396,FALSE,2.02805922632453
"GBR",2001,NA,2001,4,0.5,"cpi",0.7,0.846854641193397,2.47284757365186,1.51492431298292,3.32144884556944,TRUE,1.62599293245846
"GBR",2002,NA,2002,4,0.5,"cpi",0.7,0.31894207279675,1.6393107320105,1.39632898113852,2.80406207233215,TRUE,1.32036865921375
"GBR",2003,NA,2003,4,0.5,"cpi",0.7,-0.287549968515005,0.696894413613005,1.47675368115113,2.20406246572189,FALSE,6.18350616571554
"GBR",2004,NA,2004,4,0.5,"cpi",0.7,-0.690648401833383,0.329066686571532,1.29474824101352,1.80039963499997,FALSE,7.45759211801816
"GBR",2005,NA,2005,4,0.5,"cpi",0.7,-0.653724476100349,0.571491851572112,1.87754157092298,1.75614927986905,FALSE,9.93221445667826
"GBR",2006,NA,2006,4,0.5,"cpi",0.7,-0.34183515234682,1.10101227598788,2.3062026444477,1.9032664968133,FALSE,9.4774498847335
"GBR",2007,NA,2007,4,0.5,"cpi",0.7,-0.0911300467746026,1.65196782684803,2.46624306881669,2.04383187141872,FALSE,7.171599486747
"GBR",2008,NA,2008,4,0.5,"cpi",0.7,-0.256571431112422,1.99473262088938,3.0930988588356,1.94822678312192,FALSE,9.57374563830996
"GBR",2009,NA,2009,4,0.5,"cpi",0.7,0.279873780450814,2.83221800825494,2.41987894861161,2.40692610758038,TRUE,2.55234422780413
"GBR",2010,NA,2010,4,0.5,"cpi",0.7,0.0748228456128812,2.40679747943482,2.19366451357097,1.88811177075473,TRUE,2.33197463382194
"GBR",2011,NA,2011,4,0.5,"cpi",0.7,0.580889283731614,2.55949502073846,3.43799018435381,2.03251085260725,FALSE,7.83524016110915
"GBR",2012,NA,2012,4,0.5,"cpi",0.7,1.27913543616105,3.03092582451991,2.94368360671571,2.24715229208459,TRUE,1.75179038835886
"GBR",2013,NA,2013,4,0.5,"cpi",0.7,1.72103378933566,3.14978856838747,2.37349093639717,2.28761657223242,TRUE,1.42875477905181
"GBR",2014,NA,2014,4,0.5,"cpi",0.7,2.10219266464368,3.21531676423262,1.64553748588017,2.35279026481931,FALSE,4.15749195801233
"GBR",2015,NA,2015,4,0.5,"cpi",0.7,2.10668132493668,3.21540896703517,0.548642017549711,2.35306682902431,FALSE,11.4956563580116
"GBR",2016,NA,2016,4,0.5,"cpi",0.7,1.76234661121552,3.14851556314716,0.719263416142518,2.28634460150926,FALSE,8.340056919085
"GBR",2017,NA,2017,4,0.5,"cpi",0.7,1.34052484744924,3.05663343917121,2.20118597892234,2.19737688058429,TRUE,1.71610859172198
"GBR",2018,NA,2018,4,0.5,"cpi",0.7,1.30172237552392,3.05744926410118,2.41645149094165,2.18846275341219,TRUE,1.75572688857726
"GBR",2019,NA,2019,4,0.5,"cpi",0.7,1.29267702592932,3.00408740825301,1.87255690649854,2.17665012917817,TRUE,1.71141038232369
"GBR",2020,NA,2020,4,0.5,"cpi",0.7,1.10760383394724,2.64699983717562,1.17789952203265,2.04971311242973,TRUE,1.53939600322838
"GBR",2021,NA,2021,4,0.5,"cpi",0.7,0.828312917901762,2.54200671848584,1.58674041757821,1.94501211174377,TRUE,1.71369380058408
"GBR",2022,NA,2022,4,0.5,"cpi",0.7,0.826925585903959,2.51863804351708,6.34901089626551,1.9617228056765,FALSE,27.227531475936
"GBR",2023,NA,2023,4,0.5,"cpi",0.7,2.04999339700043,4.36383265202602,7.68995327347311,3.19278564389035,FALSE,24.4879767313395
"GBR",1978,NA,1979,4,1,"cpi",0.7,11.0070010927566,17.6010197720988,10.291745685491,9.69595726214657,FALSE,11.3623880611129
"GBR",1979,NA,1980,4,1,"cpi",0.7,11.6469870572741,18.2702550890472,16.6214161312842,10.3615000579458,TRUE,6.62326803177307
"GBR",1980,NA,1981,4,1,"cpi",0.7,13.4565891765301,20.381618302182,11.7626121842618,11.9834947765743,FALSE,18.218209074107
"GBR",1981,NA,1982,4,1,"cpi",0.7,13.0362782745991,20.6323096591352,9.4677017626213,12.166154442536,FALSE,31.3865414643881
"GBR",1982,NA,1983,4,1,"cpi",0.7,11.8639316769712,20.5659433549872,4.72655511909417,12.3385849397064,FALSE,56.2845220638626
"GBR",1983,NA,1984,4,1,"cpi",0.7,9.20419846718413,20.2296034257012,4.85977242447999,11.9157017256381,FALSE,39.9882452432113
"GBR",1984,NA,1985,4,1,"cpi",0.7,7.43959275629431,20.0461178762031,5.67752663913367,11.6285788141898,FALSE,24.3536325676464
"GBR",1985,NA,1986,4,1,"cpi",0.7,5.76744251807206,18.0919915299367,3.83607718621057,11.2022434887115,FALSE,25.2003178909412
"GBR",1986,NA,1987,4,1,"cpi",0.7,3.53867321238168,14.2127102560306,3.88175573782614,10.1362801513779,TRUE,10.6740370436489
"GBR",1987,NA,1988,4,1,"cpi",0.7,1.5313433536901,11.0464381453549,3.82047528360365,8.78840379535767,TRUE,9.51509479166482
"GBR",1988,NA,1989,4,1,"cpi",0.7,0.873280353485902,8.30739629706967,5.39837171927939,7.90102002016058,TRUE,7.43411594358377
"GBR",1989,NA,1990,4,1,"cpi",0.7,0.281989024470403,7.52924930667259,6.86547064249854,7.32776326150988,TRUE,7.24726028220219
"GBR",1990,NA,1991,4,1,"cpi",0.7,0.181518500107926,7.26189894281709,7.68331930965169,7.24407144392767,FALSE,9.88984955493984
"GBR",1991,NA,1992,4,1,"cpi",0.7,-0.481563649950822,5.68101100570894,5.23439109305456,6.65556016424799,TRUE,6.16257465565976
"GBR",1992,NA,1993,4,1,"cpi",0.7,-1.33591711300039,4.63733115997109,2.75780177369962,5.81827125835189,TRUE,5.97324827297148
"GBR",1993,NA,1994,4,1,"cpi",0.7,-1.96819673884755,3.9479709654261,2.22402044692883,5.19046545116248,TRUE,5.91616770427365
"GBR",1994,NA,1995,4,1,"cpi",0.7,-1.67564425983318,3.64154342122252,2.47265847933062,4.84177818700846,TRUE,5.31718768105569
"GBR",1995,NA,1996,4,1,"cpi",0.7,-1.12739580445293,3.49878830852873,2.78316155759601,4.62134400705304,TRUE,4.62618411298165
"GBR",1996,NA,1997,4,1,"cpi",0.7,-0.691168821233343,3.41164486498263,2.38894394975912,4.39911377181458,TRUE,4.10281368621597
"GBR",1997,NA,1998,4,1,"cpi",0.7,0.0904795319548404,3.25165394465802,1.87657002439258,4.17576492650297,TRUE,3.16117441270318
"GBR",1998,NA,1999,4,1,"cpi",0.7,0.77562256619615,3.08008961384009,1.77267811711278,4.04358108280258,TRUE,2.30446704764394
"GBR",1999,NA,2000,4,1,"cpi",0.7,1.18007192934652,2.83897540849945,1.23227618789166,3.85474408400475,TRUE,1.65890347915293
"GBR",2000,NA,2001,4,1,"cpi",0.7,0.847565932012778,2.54111309695888,1.51492431298292,3.55067141604039,TRUE,1.6935471649461
"GBR",2001,NA,2002,4,1,"cpi",0.7,0.41942704424671,1.79623722946754,1.39632898113852,3.12453102373936,TRUE,1.37681018522083
"GBR",2002,NA,2003,4,1,"cpi",0.7,-0.172465459665264,0.764412804288529,1.47675368115113,2.53100122012916,FALSE,5.68581744303783
"GBR",2003,NA,2004,4,1,"cpi",0.7,-0.656249491612396,0.358272664855845,1.29474824101352,2.04934034584062,FALSE,7.25769266418607
"GBR",2004,NA,2005,4,1,"cpi",0.7,-0.689259426395476,0.435282628473418,1.87754157092298,1.86428006797884,FALSE,10.7396016711993
"GBR",2005,NA,2006,4,1,"cpi",0.7,-0.520334850363847,0.797750023102014,2.3062026444477,1.83043871048225,FALSE,11.3744356824371
"GBR",2006,NA,2007,4,1,"cpi",0.7,-0.400597419906918,1.27137410414265,2.46624306881669,1.85643336066356,FALSE,9.6377646218765
"GBR",2007,NA,2008,4,1,"cpi",0.7,-0.439333779731797,1.74146412187694,3.0930988588356,1.8538611604092,FALSE,11.1916961479998
"GBR",2008,NA,2009,4,1,"cpi",0.7,-0.376366616054876,2.36519671515114,2.41987894861161,1.93156183236558,FALSE,3.10611155427578
"GBR",2009,NA,2010,4,1,"cpi",0.7,-0.0842033448015351,2.659293050377,2.19366451357097,1.97593482004607,TRUE,2.74349639517853
"GBR",2010,NA,2011,4,1,"cpi",0.7,0.231713350193479,2.54714711215851,3.43799018435381,1.91844420511848,FALSE,8.25438757660035
"GBR",2011,NA,2012,4,1,"cpi",0.7,0.869477878970127,2.95786729952956,2.94368360671571,2.057498997237,TRUE,2.08838942055943
"GBR",2012,NA,2013,4,1,"cpi",0.7,1.52715713009175,3.24223581781158,2.37349093639717,2.24114385147784,TRUE,1.71507868771983
"GBR",2013,NA,2014,4,1,"cpi",0.7,1.98070761635576,3.32478390188142,1.64553748588017,2.32429713089933,FALSE,3.57854382202958
"GBR",2014,NA,2015,4,1,"cpi",0.7,2.10441982107918,3.37138782086259,0.548642017549711,2.37195332602955,FALSE,11.6388200233132
"GBR",2015,NA,2016,4,1,"cpi",0.7,1.85876218163307,3.3429631061232,0.719263416142518,2.34148624161849,FALSE,9.08085936109381
"GBR",2016,NA,2017,4,1,"cpi",0.7,1.43617717482937,3.24242130481112,2.20118597892234,2.24196463145142,TRUE,1.80624412998175
"GBR",2017,NA,2018,4,1,"cpi",0.7,1.29979450910172,3.21296212847607,2.41645149094165,2.18550665655985,TRUE,1.91316761937434
"GBR",2018,NA,2019,4,1,"cpi",0.7,1.30320477042349,3.12894985765957,1.87255690649854,2.18438970545847,TRUE,1.82574508723609
"GBR",2019,NA,2020,4,1,"cpi",0.7,1.17986616770374,2.8613198495415,1.17789952203265,2.14088065401492,FALSE,1.69456465297841
"GBR",2020,NA,2021,4,1,"cpi",0.7,0.824603078852645,2.63810369551361,1.58674041757821,1.9885708161662,TRUE,1.81350061666096
"GBR",2021,NA,2022,4,1,"cpi",0.7,0.739577026371067,2.53789547683696,6.34901089626551,1.9147316203867,FALSE,27.2057545799896
"GBR",2022,NA,2023,4,1,"cpi",0.7,0.955366461867653,3.35825429863802,7.68995327347311,2.13354661281755,FALSE,31.2808810023376
"GBR",2023,NA,2024,4,1,"cpi",0.7,1.56959665636876,4.91316672281294,NA,2.73984473231322,NA,NA
"GBR",1979,NA,1979,4,0.5,"gdp",0.7,0.0452360249075161,4.21253320802903,4.04462122271058,2.67638490378096,TRUE,4.16729718312152
"GBR",1980,NA,1980,4,0.5,"gdp",0.7,0.00228863041715321,4.05661504988189,-0.342062754650614,2.6091544770222,FALSE,6.35000231991652
"GBR",1981,NA,1981,4,0.5,"gdp",0.7,-0.821063289864182,3.6836257419549,-2.06577668875892,2.25472144448918,FALSE,12.802778357784
"GBR",1982,NA,1982,4,0.5,"gdp",0.7,-1.71177827121919,3.35476975897189,1.75295674743086,1.93834534397738,TRUE,5.06654803019109
"GBR",1983,NA,1983,4,0.5,"gdp",0.7,-1.94448921732104,3.20038090345949,3.49319551391751,1.78660060179823,FALSE,7.09696752383398
"GBR",1984,NA,1984,4,0.5,"gdp",0.7,-2.08264905282431,3.32218545483071,2.72982002936238,1.7026077328497,TRUE,5.40483450765502
"GBR",1985,NA,1985,4,0.5,"gdp",0.7,-2.18553458407707,2.66441659436846,3.81784765380215,1.44650866720469,FALSE,12.5394915746701
"GBR",1986,NA,1986,4,0.5,"gdp",0.7,-0.862720637198598,3.43207194063281,2.72101512438465,1.88497498143453,TRUE,4.29479257783141
"GBR",1987,NA,1987,4,0.5,"gdp",0.7,0.714429456604061,3.83228904619745,4.94604540532097,2.30659423885259,FALSE,10.5429019837502
"GBR",1988,NA,1988,4,0.5,"gdp",0.7,1.30264554731935,4.49929689366785,5.64419091137975,2.5887523817718,FALSE,10.8292781310945
"GBR",1989,NA,1989,4,0.5,"gdp",0.7,1.49094592745223,5.11483863101926,3.10628415657816,2.79327779651772,TRUE,3.62389270356702
"GBR",1990,NA,1990,4,0.5,"gdp",0.7,1.23888013746793,5.03273760285614,0.980433659792415,2.70473185014716,FALSE,5.51683398322497
"GBR",1991,NA,1991,4,0.5,"gdp",0.7,0.154809813509652,4.37919694053867,-1.35048839786077,2.08893900011326,FALSE,14.2597085361652
"GBR",1992,NA,1992,4,0.5,"gdp",0.7,-0.169059327529828,4.15054458313867,-0.190112051343388,1.86066555070244,FALSE,4.45995540275889
"GBR",1993,NA,1993,4,0.5,"gdp",0.7,0.710254966764829,4.58411683515761,1.86180188757482,2.29309842239023,TRUE,3.87386186839278
"GBR",1994,NA,1994,4,0.5,"gdp",0.7,0.910691452232192,4.83324044964951,3.15224422163096,2.54218077642592,TRUE,3.92254899741732
"GBR",1995,NA,1995,4,0.5,"gdp",0.7,0.987370542359981,4.74802777323865,2.6578664708205,2.62932412091019,TRUE,3.76065723087867
"GBR",1996,NA,1996,4,0.5,"gdp",0.7,0.758561332048223,4.50545126115483,2.26443718329408,2.44271399871463,TRUE,3.7468899291066
"GBR",1997,NA,1997,4,0.5,"gdp",0.7,0.875915902380912,4.21945497710934,4.35273010539056,2.58484934758776,FALSE,4.23203992993656
"GBR",1998,NA,1998,4,0.5,"gdp",0.7,1.5730094132833,5.12127665680586,4.0465887521791,3.2909866544379,TRUE,3.54826724352256
"GBR",1999,NA,1999,4,0.5,"gdp",0.7,0.958610561876317,4.0888620816529,2.5554181107717,2.65619257240208,TRUE,3.13025151977659
"GBR",2000,NA,2000,4,0.5,"gdp",0.7,1.07394039008962,3.50923959785998,4.468026868857,2.7372394971341,FALSE,8.82721434775049
"GBR",2001,NA,2001,4,0.5,"gdp",0.7,1.17617839894997,3.95061605167754,2.8120769204982,2.85672913668485,TRUE,2.77443765272756
"GBR",2002,NA,2002,4,0.5,"gdp",0.7,0.889501508282641,3.31576116115464,1.77197722510845,2.233580098154,TRUE,2.426259652872
"GBR",2003,NA,2003,4,0.5,"gdp",0.7,1.71327723045966,3.47203534452418,2.81392586949991,2.42039642147166,TRUE,1.75875811406452
"GBR",2004,NA,2004,4,0.5,"gdp",0.7,2.73779700490275,4.08481764664774,2.76676055979756,3.00529642066263,TRUE,1.34702064174499
