"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"6156","USA",1992,1993,2,1,"gdp",0.582170944,1.10982364268365
"6157","USA",1992,1992,4,0.25,"gdp",1.042855599,1.02200509117858
"6158","USA",1992,1993,1,0.5,"gdp",0.166943722,1.01006177444743
"6159","USA",1992,1993,2,0.75,"gdp",0.582170944,1.01427015968992
"6160","USA",1992,1993,3,1,"gdp",0.477154823,1.01278727962001
"6161","USA",1992,1993,1,0.25,"gdp",0.166943722,1.02188520703746
"6162","USA",1992,1993,2,0.5,"gdp",0.582170944,1.02991797769343
"6163","USA",1992,1993,3,0.75,"gdp",0.477154823,1.02684100113874
"6164","USA",1992,1993,4,1,"gdp",1.360149303,1.02801964610741
"6165","USA",1993,1993,2,0.25,"gdp",0.582170944,0.425246809224918
"6166","USA",1993,1993,3,0.5,"gdp",0.477154823,0.349074209421338
"6167","USA",1993,1993,4,0.75,"gdp",1.360149303,0.371537219922579
"6168","USA",1993,1994,1,1,"gdp",0.970362988,0.364912963404093
"6169","USA",1993,1993,3,0.25,"gdp",0.477154823,0.46393880608966
"6170","USA",1993,1993,4,0.5,"gdp",1.360149303,0.497604321485107
"6171","USA",1993,1994,1,0.75,"gdp",0.970362988,0.488018375169051
"6172","USA",1993,1994,2,1,"gdp",1.355182631,0.490747885342738
"6173","USA",1993,1993,4,0.25,"gdp",1.360149303,0.514412146895369
"6174","USA",1993,1994,1,0.5,"gdp",0.970362988,0.501194098365044
"6175","USA",1993,1994,2,0.75,"gdp",1.355182631,0.505883560427341
"6176","USA",1993,1994,3,1,"gdp",0.584584555,0.50421984627292
"6177","USA",1993,1994,1,0.25,"gdp",0.970362988,0.938100287706994
"6178","USA",1993,1994,2,0.5,"gdp",1.355182631,1.13982903612431
"6179","USA",1993,1994,3,0.75,"gdp",0.584584555,1.04340779957726
"6180","USA",1993,1994,4,1,"gdp",1.145570156,1.08949471049205
"6181","USA",1994,1994,2,0.25,"gdp",1.355182631,1.14989294638153
"6182","USA",1994,1994,3,0.5,"gdp",0.584584555,1.06720403526244
"6183","USA",1994,1994,4,0.75,"gdp",1.145570156,1.1052893558613
"6184","USA",1994,1995,1,1,"gdp",0.354780508,1.08774780614819
"6185","USA",1994,1994,3,0.25,"gdp",0.584584555,1.17634031040493
"6186","USA",1994,1994,4,0.5,"gdp",1.145570156,1.25945606662382
"6187","USA",1994,1995,1,0.75,"gdp",0.354780508,1.22082858231892
"6188","USA",1994,1995,2,1,"gdp",0.298322846,1.2387804438143
"6189","USA",1994,1994,4,0.25,"gdp",1.145570156,0.954384033456774
"6190","USA",1994,1995,1,0.5,"gdp",0.354780508,0.776922320890933
"6191","USA",1994,1995,2,0.75,"gdp",0.298322846,0.862083769896282
"6192","USA",1994,1995,3,1,"gdp",0.850725502,0.82121595513314
"6193","USA",1994,1995,1,0.25,"gdp",0.354780508,0.868828073632917
"6194","USA",1994,1995,2,0.5,"gdp",0.298322846,1.00534883284019
"6195","USA",1994,1995,3,0.75,"gdp",0.850725502,0.938001223343605
"6196","USA",1994,1995,4,1,"gdp",0.679082051,0.971224745767901
"6197","USA",1995,1995,2,0.25,"gdp",0.298322846,0.78491288521626
"6198","USA",1995,1995,3,0.5,"gdp",0.850725502,0.550951979939322
"6199","USA",1995,1995,4,0.75,"gdp",0.679082051,0.678209791946539
"6200","USA",1995,1996,1,1,"gdp",0.749050123,0.608990745723005
"6201","USA",1995,1995,3,0.25,"gdp",0.850725502,0.328098338327906
"6202","USA",1995,1995,4,0.5,"gdp",0.679082051,0.312394890612179
"6203","USA",1995,1996,1,0.75,"gdp",0.749050123,0.320676811443072
"6204","USA",1995,1996,2,1,"gdp",1.667944102,0.316308967267013
"6205","USA",1995,1995,4,0.25,"gdp",0.679082051,0.558843931124707
"6206","USA",1995,1996,1,0.5,"gdp",0.749050123,0.713069930024735
"6207","USA",1995,1996,2,0.75,"gdp",1.667944102,0.631579143657568
"6208","USA",1995,1996,3,1,"gdp",0.897033741,0.674637696107236
"6209","USA",1995,1996,1,0.25,"gdp",0.749050123,0.768952877855605
"6210","USA",1995,1996,2,0.5,"gdp",1.667944102,0.721897394685961
"6211","USA",1995,1996,3,0.75,"gdp",0.897033741,0.746535183986445
"6212","USA",1995,1996,4,1,"gdp",1.03836953,0.733635079243569
"6213","USA",1996,1996,2,0.25,"gdp",1.667944102,0.711688789577889
"6214","USA",1996,1996,3,0.5,"gdp",0.897033741,0.731638878170842
"6215","USA",1996,1996,4,0.75,"gdp",1.03836953,0.720985991926928
"6216","USA",1996,1997,1,1,"gdp",0.645443199,0.726674386983272
"6217","USA",1996,1996,3,0.25,"gdp",0.897033741,1.19348385121854
"6218","USA",1996,1996,4,0.5,"gdp",1.03836953,1.43846589998176
"6219","USA",1996,1997,1,0.75,"gdp",0.645443199,1.31197225985622
"6220","USA",1996,1997,2,1,"gdp",1.665217831,1.37728578414499
"6221","USA",1996,1996,4,0.25,"gdp",1.03836953,1.30242919214534
"6222","USA",1996,1997,1,0.5,"gdp",0.645443199,1.08924555871207
"6223","USA",1996,1997,2,0.75,"gdp",1.665217831,1.20135155653571
"6224","USA",1996,1997,3,1,"gdp",1.248568975,1.14239883795393
"6225","USA",1996,1997,1,0.25,"gdp",0.645443199,0.96558818399239
"6226","USA",1996,1997,2,0.5,"gdp",1.665217831,1.00306718604954
"6227","USA",1996,1997,3,0.75,"gdp",1.248568975,0.983767246267539
"6228","USA",1996,1997,4,1,"gdp",0.853860273,0.993705816003755
"6229","USA",1997,1997,2,0.25,"gdp",1.665217831,0.846067473815765
"6230","USA",1997,1997,3,0.5,"gdp",1.248568975,0.743630715396153
"6231","USA",1997,1997,4,0.75,"gdp",0.853860273,0.795933904953618
"6232","USA",1997,1998,1,1,"gdp",1.003753132,0.769228416805719
"6233","USA",1997,1997,3,0.25,"gdp",1.248568975,1.13218964234995
"6234","USA",1997,1997,4,0.5,"gdp",0.853860273,1.41079928901113
"6235","USA",1997,1998,1,0.75,"gdp",1.003753132,1.26517221549884
"6236","USA",1997,1998,2,1,"gdp",0.92568788,1.34129034275645
"6237","USA",1997,1997,4,0.25,"gdp",0.853860273,1.46181476004502
"6238","USA",1997,1998,1,0.5,"gdp",1.003753132,1.35267305910281
"6239","USA",1997,1998,2,0.75,"gdp",0.92568788,1.40853306534886
"6240","USA",1997,1998,3,1,"gdp",1.258940271,1.37994325713741
"6241","USA",1997,1998,1,0.25,"gdp",1.003753132,1.05281163941963
"6242","USA",1997,1998,2,0.5,"gdp",0.92568788,0.952530986878461
"6243","USA",1997,1998,3,0.75,"gdp",1.258940271,1.00307705476961
"6244","USA",1997,1998,4,1,"gdp",1.609196571,0.977599508358474
"6245","USA",1998,1998,2,0.25,"gdp",0.92568788,0.928797736232524
"6246","USA",1998,1998,3,0.5,"gdp",1.258940271,0.966279917786343
"6247","USA",1998,1998,4,0.75,"gdp",1.609196571,0.947536584906189
"6248","USA",1998,1999,1,1,"gdp",0.939433749,0.956909372532006
"6249","USA",1998,1998,3,0.25,"gdp",1.258940271,0.965610532291227
"6250","USA",1998,1998,4,0.5,"gdp",1.609196571,0.945194045760623
"6251","USA",1998,1999,1,0.75,"gdp",0.939433749,0.955635058527351
"6252","USA",1998,1999,2,1,"gdp",0.834742896,0.950295513575208
"6253","USA",1998,1998,4,0.25,"gdp",1.609196571,1.09442915404817
"6254","USA",1998,1999,1,0.5,"gdp",0.939433749,1.17564059718149
"6255","USA",1998,1999,2,0.75,"gdp",0.834742896,1.13555030651908
"6256","USA",1998,1999,3,1,"gdp",1.32588323,1.15534100772307
"6257","USA",1998,1999,1,0.25,"gdp",0.939433749,1.45638557832835
"6258","USA",1998,1999,2,0.5,"gdp",0.834742896,1.52305447045476
"6259","USA",1998,1999,3,0.75,"gdp",1.32588323,1.49396794271449
"6260","USA",1998,1999,4,1,"gdp",1.640667087,1.50665791053908
"6261","USA",1999,1999,2,0.25,"gdp",0.834742896,1.2233570400656
"6262","USA",1999,1999,3,0.5,"gdp",1.32588323,1.10299736562323
"6263","USA",1999,1999,4,0.75,"gdp",1.640667087,1.15401977797096
"6264","USA",1999,2000,1,1,"gdp",0.362793409,1.13239055228684
"6265","USA",1999,1999,3,0.25,"gdp",1.32588323,0.874719302974263
"6266","USA",1999,1999,4,0.5,"gdp",1.640667087,0.85945423378458
"6267","USA",1999,2000,1,0.75,"gdp",0.362793409,0.865283230310352
"6268","USA",1999,2000,2,1,"gdp",1.821287813,0.863057416586532
"6269","USA",1999,1999,4,0.25,"gdp",1.640667087,1.14380422041855
"6270","USA",1999,2000,1,0.5,"gdp",0.362793409,1.21130583540536
"6271","USA",1999,2000,2,0.75,"gdp",1.821287813,1.18628116047824
"6272","USA",1999,2000,3,1,"gdp",0.101932586,1.19555848451457
"6273","USA",1999,2000,1,0.25,"gdp",0.362793409,1.52724880021721
"6274","USA",1999,2000,2,0.5,"gdp",1.821287813,1.56811400817082
"6275","USA",1999,2000,3,0.75,"gdp",0.101932586,1.55339005784092
"6276","USA",1999,2000,4,1,"gdp",0.597038793,1.55869517493621
"6277","USA",2000,2000,2,0.25,"gdp",1.821287813,0.85686145922984
"6278","USA",2000,2000,3,0.5,"gdp",0.101932586,0.665838479055492
"6279","USA",2000,2000,4,0.75,"gdp",0.597038793,0.739694254464799
"6280","USA",2000,2001,1,1,"gdp",-0.327798808,0.711139179277869
"6281","USA",2000,2000,3,0.25,"gdp",0.101932586,1.12708613995921
"6282","USA",2000,2000,4,0.5,"gdp",0.597038793,1.45750630580349
"6283","USA",2000,2001,1,0.75,"gdp",-0.327798808,1.30023574562415
"6284","USA",2000,2001,2,1,"gdp",0.62450293,1.37509203968817
"6285","USA",2000,2000,4,0.25,"gdp",0.597038793,1.06227771521375
"6286","USA",2000,2001,1,0.5,"gdp",-0.327798808,0.525877352611674
"6287","USA",2000,2001,2,0.75,"gdp",0.62450293,0.825483546517404
"6288","USA",2000,2001,3,1,"gdp",-0.400639195,0.658138634610123
"6289","USA",2000,2001,1,0.25,"gdp",-0.327798808,0.350390995143321
"6290","USA",2000,2001,2,0.5,"gdp",0.62450293,0.47326389660858
"6291","USA",2000,2001,3,0.75,"gdp",-0.400639195,0.412052119955037
"6292","USA",2000,2001,4,1,"gdp",0.274775448,0.442546082060609
"6293","USA",2001,2001,2,0.25,"gdp",0.62450293,0.161850107390246
"6294","USA",2001,2001,3,0.5,"gdp",-0.400639195,-0.0973911475972274
"6295","USA",2001,2001,4,0.75,"gdp",0.274775448,0.0398623541978647
"6296","USA",2001,2002,1,1,"gdp",0.836358656,-0.0328055695703861
"6297","USA",2001,2001,3,0.25,"gdp",-0.400639195,0.0593344223898385
"6298","USA",2001,2001,4,0.5,"gdp",0.274775448,0.394748534586174
"6299","USA",2001,2002,1,0.75,"gdp",0.836358656,0.195688209841298
"6300","USA",2001,2002,2,1,"gdp",0.612706584,0.313825793940147
"6301","USA",2001,2001,4,0.25,"gdp",0.274775448,0.214317655596973
"6302","USA",2001,2002,1,0.5,"gdp",0.836358656,-0.154579416207727
"6303","USA",2001,2002,2,0.75,"gdp",0.612706584,0.0667126133939864
"6304","USA",2001,2002,3,1,"gdp",0.40651143,-0.0660348820677591
"6305","USA",2001,2002,1,0.25,"gdp",0.836358656,-0.184698982985499
"6306","USA",2001,2002,2,0.5,"gdp",0.612706584,0.127874567081061
"6307","USA",2001,2002,3,0.75,"gdp",0.40651143,-0.084764521435043
"6308","USA",2001,2002,4,1,"gdp",0.123605053,0.059890654779743
"6309","USA",2002,2002,2,0.25,"gdp",0.612706584,0.481577116477193
"6310","USA",2002,2002,3,0.5,"gdp",0.40651143,0.70571120559008
"6311","USA",2002,2002,4,0.75,"gdp",0.123605053,0.564113956843618
"6312","USA",2002,2003,1,1,"gdp",0.526641986,0.653568358590017
"6313","USA",2002,2002,3,0.25,"gdp",0.40651143,0.753865734878774
"6314","USA",2002,2002,4,0.5,"gdp",0.123605053,0.664772413727623
"6315","USA",2002,2003,1,0.75,"gdp",0.526641986,0.721004119744039
"6316","USA",2002,2003,2,1,"gdp",0.885621673,0.685513190450336
"6317","USA",2002,2002,4,0.25,"gdp",0.123605053,0.539223429897416
"6318","USA",2002,2003,1,0.5,"gdp",0.526641986,0.453806898155008
"6319","USA",2002,2003,2,0.75,"gdp",0.885621673,0.508782965884689
"6320","USA",2002,2003,3,1,"gdp",1.663199957,0.47339908923499
"6321","USA",2002,2003,1,0.25,"gdp",0.526641986,0.303348359121871
"6322","USA",2002,2003,2,0.5,"gdp",0.885621673,0.189149250433626
"6323","USA",2002,2003,3,0.75,"gdp",1.663199957,0.261705145318229
"6324","USA",2002,2003,4,1,"gdp",1.160721398,0.215607080780117
"6325","USA",2003,2003,2,0.25,"gdp",0.885621673,0.268946244311355
"6326","USA",2003,2003,3,0.5,"gdp",1.663199957,0.433713018388759
"6327","USA",2003,2003,4,0.75,"gdp",1.160721398,0.328363625876579
"6328","USA",2003,2004,1,1,"gdp",0.566651454,0.395722439962916
"6329","USA",2003,2003,3,0.25,"gdp",1.663199957,0.660823670421385
"6330","USA",2003,2003,4,0.5,"gdp",1.160721398,0.80159526222272
"6331","USA",2003,2004,1,0.75,"gdp",0.566651454,0.713442161078721
"6332","USA",2003,2004,2,1,"gdp",0.774952324,0.768644841831745
"6333","USA",2003,2003,4,0.25,"gdp",1.160721398,1.17407131431531
"6334","USA",2003,2004,1,0.5,"gdp",0.566651454,1.48175329826147
"6335","USA",2003,2004,2,0.75,"gdp",0.774952324,1.28820870695429
"6336","USA",2003,2004,3,1,"gdp",0.948593889,1.40995619552618
"6337","USA",2003,2004,1,0.25,"gdp",0.566651454,1.47076523119311
"6338","USA",2003,2004,2,0.5,"gdp",0.774952324,1.27945920075794
"6339","USA",2003,2004,3,0.75,"gdp",0.948593889,1.39750056576089
"6340","USA",2003,2004,4,1,"gdp",1.020208129,1.3246656226069
"6341","USA",2004,2004,2,0.25,"gdp",0.774952324,0.918021751435136
"6342","USA",2004,2004,3,0.5,"gdp",0.948593889,0.710199276713782
"6343","USA",2004,2004,4,0.75,"gdp",1.020208129,0.833118548247486
"6344","USA",2004,2005,1,1,"gdp",1.109363354,0.760416366567499
"6345","USA",2004,2004,3,0.25,"gdp",0.948593889,0.648665554961611
"6346","USA",2004,2004,4,0.5,"gdp",1.020208129,0.72522955603446
"6347","USA",2004,2005,1,0.75,"gdp",1.109363354,0.678811025376658
"6348","USA",2004,2005,2,1,"gdp",0.492624455,0.706953232657325
"6349","USA",2004,2004,4,0.25,"gdp",1.020208129,0.846093334013983
"6350","USA",2004,2005,1,0.5,"gdp",1.109363354,0.906599375712245
"6351","USA",2004,2005,2,0.75,"gdp",0.492624455,0.870882680495412
"6352","USA",2004,2005,3,1,"gdp",0.783814035,0.891966233168943
"6353","USA",2004,2005,1,0.25,"gdp",1.109363354,0.978283112017359
"6354","USA",2004,2005,2,0.5,"gdp",0.492624455,1.0028272117522
"6355","USA",2004,2005,3,0.75,"gdp",0.783814035,0.988458396301434
"6356","USA",2004,2005,4,1,"gdp",0.55551654,0.996870310353635
"6357","USA",2005,2005,2,0.25,"gdp",0.492624455,1.05696938765088
"6358","USA",2005,2005,3,0.5,"gdp",0.783814035,1.08775981759812
"6359","USA",2005,2005,4,0.75,"gdp",0.55551654,1.06966516582049
"6360","USA",2005,2006,1,1,"gdp",1.345383768,1.08029887322616
"6361","USA",2005,2005,3,0.25,"gdp",0.783814035,0.848287263937226
"6362","USA",2005,2005,4,0.5,"gdp",0.55551654,0.643182585334624
"6363","USA",2005,2006,1,0.75,"gdp",1.345383768,0.761462956876372
"6364","USA",2005,2006,2,1,"gdp",0.258752763,0.693252683042685
"6365","USA",2005,2005,4,0.25,"gdp",0.55551654,0.617886145892997
"6366","USA",2005,2006,1,0.5,"gdp",1.345383768,0.712436453577447
"6367","USA",2005,2006,2,0.75,"gdp",0.258752763,0.658559069062182
"6368","USA",2005,2006,3,1,"gdp",0.149955926,0.689259895249796
"6369","USA",2005,2006,1,0.25,"gdp",1.345383768,0.68659876722272
"6370","USA",2005,2006,2,0.5,"gdp",0.258752763,0.611334909011447
"6371","USA",2005,2006,3,0.75,"gdp",0.149955926,0.654549374258683
"6372","USA",2005,2006,4,1,"gdp",0.859449801,0.629736800853765
"6373","USA",2006,2006,2,0.25,"gdp",0.258752763,0.879063827635722
"6374","USA",2006,2006,3,0.5,"gdp",0.149955926,1.15436868783603
"6375","USA",2006,2006,4,0.75,"gdp",0.859449801,0.991834857541954
"6376","USA",2006,2007,1,1,"gdp",0.300835667,1.08779119471247
"6377","USA",2006,2006,3,0.25,"gdp",0.149955926,0.924418814874745
"6378","USA",2006,2006,4,0.5,"gdp",0.859449801,0.516634304236278
"6379","USA",2006,2007,1,0.75,"gdp",0.300835667,0.766441556158363
"6380","USA",2006,2007,2,1,"gdp",0.611761958,0.613410576597225
"6381","USA",2006,2006,4,0.25,"gdp",0.859449801,0.211808866594079
"6382","USA",2006,2007,1,0.5,"gdp",0.300835667,0.176644367646976
"6383","USA",2006,2007,2,0.75,"gdp",0.611761958,0.196636011929757
"6384","USA",2006,2007,3,1,"gdp",0.576025796,0.185270405903905
"6385","USA",2006,2007,1,0.25,"gdp",0.300835667,0.432834242759002
"6386","USA",2006,2007,2,0.5,"gdp",0.611761958,0.689356308623599
"6387","USA",2006,2007,3,0.75,"gdp",0.576025796,0.535110714424552
"6388","USA",2006,2007,4,1,"gdp",0.628236732,0.627857914356956
"6389","USA",2007,2007,2,0.25,"gdp",0.611761958,0.629149608387439
"6390","USA",2007,2007,3,0.5,"gdp",0.576025796,0.436189857552787
"6391","USA",2007,2007,4,0.75,"gdp",0.628236732,0.549597973226536
"6392","USA",2007,2008,1,1,"gdp",-0.426764321,0.482944691155855
"6393","USA",2007,2007,3,0.25,"gdp",0.576025796,0.430619524522644
"6394","USA",2007,2007,4,0.5,"gdp",0.628236732,0.536151228196099
"6395","USA",2007,2008,1,0.75,"gdp",-0.426764321,0.474669551780318
"6396","USA",2007,2008,2,1,"gdp",0.595428262,0.510488139022984
"6397","USA",2007,2007,4,0.25,"gdp",0.628236732,0.596824277727155
"6398","USA",2007,2008,1,0.5,"gdp",-0.426764321,0.584719540733999
"6399","USA",2007,2008,2,0.75,"gdp",0.595428262,0.591764509669505
"6400","USA",2007,2008,3,1,"gdp",-0.525258051,0.587664330761835
"6401","USA",2007,2008,1,0.25,"gdp",-0.426764321,0.597243985517172
"6402","USA",2007,2008,2,0.5,"gdp",0.595428262,0.615641478612275
"6403","USA",2007,2008,3,0.75,"gdp",-0.525258051,0.60472060871222
"6404","USA",2007,2008,4,1,"gdp",-2.189026595,0.611203307129738
"6405","USA",2008,2008,2,0.25,"gdp",0.595428262,0.182877479361682
"6406","USA",2008,2008,3,0.5,"gdp",-0.525258051,-0.16940949105543
"6407","USA",2008,2008,4,0.75,"gdp",-2.189026595,0.0341626876436659
"6408","USA",2008,2009,1,1,"gdp",-1.134874297,-0.0834733177164792
"6409","USA",2008,2008,3,0.25,"gdp",-0.525258051,-0.0334066837789163
"6410","USA",2008,2008,4,0.5,"gdp",-2.189026595,0.353441543853716
"6411","USA",2008,2009,1,0.75,"gdp",-1.134874297,0.115459300298309
"6412","USA",2008,2009,2,1,"gdp",-0.178650951,0.261861801853644
"6413","USA",2008,2008,4,0.25,"gdp",-2.189026595,0.189883688626166
"6414","USA",2008,2009,1,0.5,"gdp",-1.134874297,-0.2664685500181
"6415","USA",2008,2009,2,0.75,"gdp",-0.178650951,0.0247427640138542
"6416","USA",2008,2009,3,1,"gdp",0.351192395,-0.161087439585352
"6417","USA",2008,2009,1,0.25,"gdp",-1.134874297,-1.3475592948534
"6418","USA",2008,2009,2,0.5,"gdp",-0.178650951,-1.77313965563705
"6419","USA",2008,2009,3,0.75,"gdp",0.351192395,-1.55789820364814
"6420","USA",2008,2009,4,1,"gdp",1.080913651,-1.66675868435497
"6421","USA",2009,2009,2,0.25,"gdp",-0.178650951,-1.68515549546513
"6422","USA",2009,2009,3,0.5,"gdp",0.351192395,-1.39790155885775
"6423","USA",2009,2009,4,0.75,"gdp",1.080913651,-1.54785184668621
"6424","USA",2009,2010,1,1,"gdp",0.484500951,-1.46957584780731
"6425","USA",2009,2009,3,0.25,"gdp",0.351192395,-0.621905777986769
"6426","USA",2009,2009,4,0.5,"gdp",1.080913651,-0.416436164147127
"6427","USA",2009,2010,1,0.75,"gdp",0.484500951,-0.511681065366605
"6428","USA",2009,2010,2,1,"gdp",0.967586118,-0.467530540922694
"6429","USA",2009,2009,4,0.25,"gdp",1.080913651,0.12614645678335
"6430","USA",2009,2010,1,0.5,"gdp",0.484500951,0.221732585570579
"6431","USA",2009,2010,2,0.75,"gdp",0.967586118,0.181133283539485
"6432","USA",2009,2010,3,1,"gdp",0.771084936,0.198377452189531
"6433","USA",2009,2010,1,0.25,"gdp",0.484500951,0.783589852006256
"6434","USA",2009,2010,2,0.5,"gdp",0.967586118,0.904733974808227
"6435","USA",2009,2010,3,0.75,"gdp",0.771084936,0.855373989031347
"6436","USA",2009,2010,4,1,"gdp",0.525110261,0.875485639019324
"6437","USA",2010,2010,2,0.25,"gdp",0.967586118,0.733690446994533
"6438","USA",2010,2010,3,0.5,"gdp",0.771084936,0.629575620274697
"6439","USA",2010,2010,4,0.75,"gdp",0.525110261,0.673076238547705
"6440","USA",2010,2011,1,1,"gdp",-0.237204897,0.654901077048124
"6441","USA",2010,2010,3,0.25,"gdp",0.771084936,0.759380409690315
"6442","USA",2010,2010,4,0.5,"gdp",0.525110261,0.849115346579275
"6443","USA",2010,2011,1,0.75,"gdp",-0.237204897,0.810440331548042
"6444","USA",2010,2011,2,1,"gdp",0.676582293,0.827108942899683
"6445","USA",2010,2010,4,0.25,"gdp",0.525110261,0.858165123834935
"6446","USA",2010,2011,1,0.5,"gdp",-0.237204897,0.819575233249099
"6447","USA",2010,2011,2,0.75,"gdp",0.676582293,0.836676478577711
"6448","USA",2010,2011,3,1,"gdp",-0.022312736,0.829098001744798
"6449","USA",2010,2011,1,0.25,"gdp",-0.237204897,0.623255745146635
"6450","USA",2010,2011,2,0.5,"gdp",0.676582293,0.584095063022033
"6451","USA",2010,2011,3,0.75,"gdp",-0.022312736,0.599720428139932
"6452","USA",2010,2011,4,1,"gdp",1.123049057,0.593485806529133
"6453","USA",2011,2011,2,0.25,"gdp",0.676582293,0.00595402461722236
"6454","USA",2011,2011,3,0.5,"gdp",-0.022312736,-0.0716074150859752
"6455","USA",2011,2011,4,0.75,"gdp",1.123049057,-0.0468673114170557
"6456","USA",2011,2012,1,1,"gdp",0.83859082,-0.0547587679435344
"6457","USA",2011,2011,3,0.25,"gdp",-0.022312736,0.396636136709789
"6458","USA",2011,2011,4,0.5,"gdp",1.123049057,0.482399924251682
"6459","USA",2011,2012,1,0.75,"gdp",0.83859082,0.456125488656625
"6460","USA",2011,2012,2,1,"gdp",0.446334746,0.46417487623179
"6461","USA",2011,2011,4,0.25,"gdp",1.123049057,0.198487453986832
"6462","USA",2011,2012,1,0.5,"gdp",0.83859082,0.128730592261863
"6463","USA",2011,2012,2,0.75,"gdp",0.446334746,0.150768706259893
"6464","USA",2011,2012,3,1,"gdp",0.144027997,0.143806259031331
"6465","USA",2011,2012,1,0.25,"gdp",0.83859082,0.758300099654569
"6466","USA",2011,2012,2,0.5,"gdp",0.446334746,0.874457110214619
"6467","USA",2011,2012,3,0.75,"gdp",0.144027997,0.837466048744717
"6468","USA",2011,2012,4,1,"gdp",0.115640554,0.849246126607195
"6469","USA",2012,2012,2,0.25,"gdp",0.446334746,0.918397815870584
"6470","USA",2012,2012,3,0.5,"gdp",0.144027997,0.896007335436413
"6471","USA",2012,2012,4,0.75,"gdp",0.115640554,0.902289160840366
"6472","USA",2012,2013,1,1,"gdp",0.986560664,0.900526745311955
"6473","USA",2012,2012,3,0.25,"gdp",0.144027997,0.541912949967004
"6474","USA",2012,2012,4,0.5,"gdp",0.115640554,0.518624099445449
"6475","USA",2012,2013,1,0.75,"gdp",0.986560664,0.524298725417732
"6476","USA",2012,2013,2,1,"gdp",0.267636335,0.522916030299503
"6477","USA",2012,2012,4,0.25,"gdp",0.115640554,0.222600345216885
"6478","USA",2012,2013,1,0.5,"gdp",0.986560664,0.202178657891884
"6479","USA",2012,2013,2,0.75,"gdp",0.267636335,0.207486445207199
"6480","USA",2012,2013,3,1,"gdp",0.851393569,0.206106901698562
"6481","USA",2012,2013,1,0.25,"gdp",0.986560664,0.122801036524197
"6482","USA",2012,2013,2,0.5,"gdp",0.267636335,0.120994867860843
"6483","USA",2012,2013,3,0.75,"gdp",0.851393569,0.121450458001516
"6484","USA",2012,2013,4,1,"gdp",0.871741753,0.121335539400341
"6485","USA",2013,2013,2,0.25,"gdp",0.267636335,0.763279135609461
"6486","USA",2013,2013,3,0.5,"gdp",0.851393569,0.820522779828923
"6487","USA",2013,2013,4,0.75,"gdp",0.871741753,0.805846980952301
"6488","USA",2013,2014,1,1,"gdp",-0.345095985,0.809609478529173
"6489","USA",2013,2013,3,0.25,"gdp",0.851393569,0.47086576171173
"6490","USA",2013,2013,4,0.5,"gdp",0.871741753,0.413415765633522
"6491","USA",2013,2014,1,0.75,"gdp",-0.345095985,0.429656041969428
"6492","USA",2013,2014,2,1,"gdp",1.291842129,0.425065152613969
"6493","USA",2013,2013,4,0.25,"gdp",0.871741753,0.680321558685791
"6494","USA",2013,2014,1,0.5,"gdp",-0.345095985,0.730454783609467
"6495","USA",2013,2014,2,0.75,"gdp",1.291842129,0.715763074330833
"6496","USA",2013,2014,3,1,"gdp",1.215391409,0.720068528884305
"6497","USA",2013,2014,1,0.25,"gdp",-0.345095985,0.86570485220564
"6498","USA",2013,2014,2,0.5,"gdp",1.291842129,0.867495880397686
"6499","USA",2013,2014,3,0.75,"gdp",1.215391409,0.866964518015899
"6500","USA",2013,2014,4,1,"gdp",0.505733136,0.867122162648202
"6501","USA",2014,2014,2,0.25,"gdp",1.291842129,0.0457015744682292
"6502","USA",2014,2014,3,0.5,"gdp",1.215391409,-0.0798063118481008
"6503","USA",2014,2014,4,0.75,"gdp",0.505733136,-0.0394984103631801
"6504","USA",2014,2015,1,1,"gdp",0.900484978,-0.0524436281483248
"6505","USA",2014,2014,3,0.25,"gdp",1.215391409,0.671486009053282
"6506","USA",2014,2014,4,0.5,"gdp",0.505733136,0.90658452149182
"6507","USA",2014,2015,1,0.75,"gdp",0.900484978,0.817488422052097
"6508","USA",2014,2015,2,1,"gdp",0.619405087,0.851253480167675
"6509","USA",2014,2014,4,0.25,"gdp",0.505733136,1.24285376734047
"6510","USA",2014,2015,1,0.5,"gdp",0.900484978,1.23298883571366
"6511","USA",2014,2015,2,0.75,"gdp",0.619405087,1.23653248170339
"6512","USA",2014,2015,3,1,"gdp",0.400245061,1.23525954567346
"6513","USA",2014,2015,1,0.25,"gdp",0.900484978,0.755499766260827
"6514","USA",2014,2015,2,0.5,"gdp",0.619405087,0.667593555672835
"6515","USA",2014,2015,3,0.75,"gdp",0.400245061,0.698532443913713
"6516","USA",2014,2015,4,1,"gdp",0.184479126,0.6876433975178
"6517","USA",2015,2015,2,0.25,"gdp",0.619405087,0.759026214153933
"6518","USA",2015,2015,3,0.5,"gdp",0.400245061,0.809717761956406
"6519","USA",2015,2015,4,0.75,"gdp",0.184479126,0.791552517550576
"6520","USA",2015,2016,1,1,"gdp",0.579519406,0.798062007172186
"6521","USA",2015,2015,3,0.25,"gdp",0.400245061,0.720957013801265
"6522","USA",2015,2015,4,0.5,"gdp",0.184479126,0.684267111153446
"6523","USA",2015,2016,1,0.75,"gdp",0.579519406,0.697522880873511
"6524","USA",2015,2016,2,1,"gdp",0.321124068,0.692733676809438
"6525","USA",2015,2015,4,0.25,"gdp",0.184479126,0.478670005829078
