"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"GBR",1995,1,1995,2,0.5,"tv_cpi",0.930300798670634,1.51060274310133
"GBR",1995,1,1995,3,0.5,"tv_cpi",0.569548680344266,0.299401421260459
"GBR",1995,1,1995,4,0.5,"tv_cpi",0.656808815141937,0.44742803949207
"GBR",1995,1,1995,2,1.5,"tv_cpi",0.930300798670634,1.51060274310133
"GBR",1995,1,1995,3,1.5,"tv_cpi",0.569548680344266,0.299401421260459
"GBR",1995,1,1995,4,1.5,"tv_cpi",0.656808815141937,0.44742803949207
"GBR",1995,1,1996,1,1.5,"tv_cpi",0.731191998359672,0.741293238912544
"GBR",1995,1,1996,2,1.5,"tv_cpi",0.880042338533484,1.17475653499506
"GBR",1995,1,1996,3,1.5,"tv_cpi",0.668047573975141,0.291545396012438
"GBR",1995,1,1996,4,1.5,"tv_cpi",0.75814659373087,0.725166339532013
"GBR",1995,3,1995,4,0,"tv_cpi",0.577193195679697,0.44742803949207
"GBR",1995,3,1995,4,1,"tv_cpi",0.577193195679697,0.44742803949207
"GBR",1995,3,1996,1,1,"tv_cpi",0.712855468260568,0.741293238912544
"GBR",1995,3,1996,2,1,"tv_cpi",1.09781296221633,1.17475653499506
"GBR",1995,3,1996,3,1,"tv_cpi",0.574893137049114,0.291545396012438
"GBR",1995,3,1996,4,1,"tv_cpi",0.738434952438957,0.725166339532013
"GBR",1996,1,1996,2,0.5,"tv_cpi",1.10258107877801,1.17475653499506
"GBR",1996,1,1996,3,0.5,"tv_cpi",0.571803279547904,0.291545396012438
"GBR",1996,1,1996,4,0.5,"tv_cpi",0.68446324591234,0.725166339532013
"GBR",1996,1,1996,2,1.5,"tv_cpi",1.10258107877801,1.17475653499506
"GBR",1996,1,1996,3,1.5,"tv_cpi",0.571803279547904,0.291545396012438
"GBR",1996,1,1996,4,1.5,"tv_cpi",0.68446324591234,0.725166339532013
"GBR",1996,1,1997,1,1.5,"tv_cpi",0.785215930350068,0.144404357223316
"GBR",1996,1,1997,2,1.5,"tv_cpi",0.939526689396582,1.0050335853502
"GBR",1996,1,1997,3,1.5,"tv_cpi",0.727559445134678,0.285306898240645
"GBR",1996,1,1997,4,1.5,"tv_cpi",0.743631491580047,0.568183346743023
"GBR",1996,3,1996,4,0,"tv_cpi",0.57089594810268,0.725166339532013
"GBR",1996,3,1996,4,1,"tv_cpi",0.57089594810268,0.725166339532013
"GBR",1996,3,1997,1,1,"tv_cpi",0.7255111630603,0.144404357223316
"GBR",1996,3,1997,2,1,"tv_cpi",0.924190095157507,1.0050335853502
"GBR",1996,3,1997,3,1,"tv_cpi",0.585622922492148,0.285306898240645
"GBR",1996,3,1997,4,1,"tv_cpi",0.665898726699633,0.568183346743023
"GBR",1997,1,1997,2,0.5,"tv_cpi",0.688907870549141,1.0050335853502
"GBR",1997,1,1997,3,0.5,"tv_cpi",0.461364361292831,0.285306898240645
"GBR",1997,1,1997,4,0.5,"tv_cpi",0.634747553591714,0.568183346743023
"GBR",1997,1,1997,2,1.5,"tv_cpi",0.688907870549141,1.0050335853502
"GBR",1997,1,1997,3,1.5,"tv_cpi",0.461364361292831,0.285306898240645
"GBR",1997,1,1997,4,1.5,"tv_cpi",0.634747553591714,0.568183346743023
"GBR",1997,1,1998,1,1.5,"tv_cpi",0.447953222711593,0
"GBR",1997,1,1998,2,1.5,"tv_cpi",0.604729147450147,1.12677248463431
"GBR",1997,1,1998,3,1.5,"tv_cpi",0.559896668758439,0
"GBR",1997,1,1998,4,1.5,"tv_cpi",0.655537601316754,0.558660670863897
"GBR",1997,3,1997,4,0,"tv_cpi",0.579209668305779,0.568183346743023
"GBR",1997,3,1997,4,1,"tv_cpi",0.579209668305779,0.568183346743023
"GBR",1997,3,1998,1,1,"tv_cpi",0.430996177175671,0
"GBR",1997,3,1998,2,1,"tv_cpi",0.718010343257473,1.12677248463431
"GBR",1997,3,1998,3,1,"tv_cpi",0.493193181059082,0
"GBR",1997,3,1998,4,1,"tv_cpi",0.63532132012872,0.558660670863897
"GBR",1998,1,1998,2,0.5,"tv_cpi",0.537406903756477,1.12677248463431
"GBR",1998,1,1998,3,0.5,"tv_cpi",0.391804227077335,0
"GBR",1998,1,1998,4,0.5,"tv_cpi",0.555256835638728,0.558660670863897
"GBR",1998,1,1998,2,1.5,"tv_cpi",0.537406903756477,1.12677248463431
"GBR",1998,1,1998,3,1.5,"tv_cpi",0.391804227077335,0
"GBR",1998,1,1998,4,1.5,"tv_cpi",0.555256835638728,0.558660670863897
"GBR",1998,1,1999,1,1.5,"tv_cpi",0.251959130464779,0.278164296187722
"GBR",1998,1,1999,2,1.5,"tv_cpi",0.527265938689729,0.967526552341802
"GBR",1998,1,1999,3,1.5,"tv_cpi",0.464346019667215,-0.137646270872338
"GBR",1998,1,1999,4,1.5,"tv_cpi",0.512050740107693,0.41237171838624
"GBR",1998,3,1998,4,0,"tv_cpi",0.426699816107882,0.558660670863897
"GBR",1998,3,1998,4,1,"tv_cpi",0.426699816107882,0.558660670863897
"GBR",1998,3,1999,1,1,"tv_cpi",0.206385406590053,0.278164296187722
"GBR",1998,3,1999,2,1,"tv_cpi",0.729792011323938,0.967526552341802
"GBR",1998,3,1999,3,1,"tv_cpi",0.305817197247311,-0.137646270872338
"GBR",1998,3,1999,4,1,"tv_cpi",0.455204710147084,0.41237171838624
"GBR",1999,1,1999,2,0.5,"tv_cpi",0.767522389685437,0.967526552341802
"GBR",1999,1,1999,3,0.5,"tv_cpi",0.332561343136023,-0.137646270872338
"GBR",1999,1,1999,4,0.5,"tv_cpi",0.528309442271638,0.41237171838624
"GBR",1999,1,1999,2,1.5,"tv_cpi",0.767522389685437,0.967526552341802
"GBR",1999,1,1999,3,1.5,"tv_cpi",0.332561343136023,-0.137646270872338
"GBR",1999,1,1999,4,1.5,"tv_cpi",0.528309442271638,0.41237171838624
"GBR",1999,1,2000,1,1.5,"tv_cpi",0.446577871347476,-0.137268381197231
"GBR",1999,1,2000,2,1.5,"tv_cpi",0.661823234376302,0.956945101615059
"GBR",1999,1,2000,3,1.5,"tv_cpi",0.433083509199345,0
"GBR",1999,1,2000,4,1.5,"tv_cpi",0.540339574131739,0.542742173536581
"GBR",1999,3,1999,4,0,"tv_cpi",0.345670060760075,0.41237171838624
"GBR",1999,3,1999,4,1,"tv_cpi",0.345670060760075,0.41237171838624
"GBR",1999,3,2000,1,1,"tv_cpi",0.354772694282497,-0.137268381197231
"GBR",1999,3,2000,2,1,"tv_cpi",0.674030507567079,0.956945101615059
"GBR",1999,3,2000,3,1,"tv_cpi",0.199901807242002,0
"GBR",1999,3,2000,4,1,"tv_cpi",0.419148852065283,0.542742173536581
"GBR",2000,1,2000,2,0.5,"tv_cpi",0.473963283757283,0.956945101615059
"GBR",2000,1,2000,3,0.5,"tv_cpi",0.0917194732222013,0
"GBR",2000,1,2000,4,0.5,"tv_cpi",0.364847120628216,0.542742173536581
"GBR",2000,1,2000,2,1.5,"tv_cpi",0.473963283757283,0.956945101615059
"GBR",2000,1,2000,3,1.5,"tv_cpi",0.0917194732222013,0
"GBR",2000,1,2000,4,1.5,"tv_cpi",0.364847120628216,0.542742173536581
"GBR",2000,1,2001,1,1.5,"tv_cpi",0.205874146260754,-0.271002875886506
"GBR",2000,1,2001,2,1.5,"tv_cpi",0.379451067699374,1.48150857851403
"GBR",2000,1,2001,3,1.5,"tv_cpi",0.247040693675341,0
"GBR",2000,1,2001,4,1.5,"tv_cpi",0.349624207532744,0.133600554274249
"GBR",2000,3,2000,4,0,"tv_cpi",0.355919384581745,0.542742173536581
"GBR",2000,3,2000,4,1,"tv_cpi",0.355919384581745,0.542742173536581
"GBR",2000,3,2001,1,1,"tv_cpi",0.222506365884383,-0.271002875886506
"GBR",2000,3,2001,2,1,"tv_cpi",0.587188706291362,1.48150857851403
"GBR",2000,3,2001,3,1,"tv_cpi",0.239053328431076,0
"GBR",2000,3,2001,4,1,"tv_cpi",0.374088874636921,0.133600554274249
"GBR",2001,1,2001,2,0.5,"tv_cpi",0.395649956892294,1.48150857851403
"GBR",2001,1,2001,3,0.5,"tv_cpi",0.141100900579549,0
"GBR",2001,1,2001,4,0.5,"tv_cpi",0.376395959777382,0.133600554274249
"GBR",2001,1,2001,2,1.5,"tv_cpi",0.395649956892294,1.48150857851403
"GBR",2001,1,2001,3,1.5,"tv_cpi",0.141100900579549,0
"GBR",2001,1,2001,4,1.5,"tv_cpi",0.376395959777382,0.133600554274249
"GBR",2001,1,2002,1,1.5,"tv_cpi",0.0197966049680407,0.13342230131359
"GBR",2001,1,2002,2,1.5,"tv_cpi",0.34815252070803,0.929004690709334
"GBR",2001,1,2002,3,1.5,"tv_cpi",0.26462528085942,0.132013220492233
"GBR",2001,1,2002,4,1.5,"tv_cpi",0.353689549169196,0.52631700442749
"GBR",2001,3,2001,4,0,"tv_cpi",0.384149065996299,0.133600554274249
"GBR",2001,3,2001,4,1,"tv_cpi",0.384149065996299,0.133600554274249
"GBR",2001,3,2002,1,1,"tv_cpi",0.071100146114644,0.13342230131359
"GBR",2001,3,2002,2,1,"tv_cpi",0.830806788009277,0.929004690709334
"GBR",2001,3,2002,3,1,"tv_cpi",0.281015865159981,0.132013220492233
"GBR",2001,3,2002,4,1,"tv_cpi",0.428379052022171,0.52631700442749
"GBR",2002,1,2002,2,0.5,"tv_cpi",0.840370153898806,0.929004690709334
"GBR",2002,1,2002,3,0.5,"tv_cpi",0.275582011219182,0.132013220492233
"GBR",2002,1,2002,4,0.5,"tv_cpi",0.321983162515747,0.52631700442749
"GBR",2002,1,2002,2,1.5,"tv_cpi",0.840370153898806,0.929004690709334
"GBR",2002,1,2002,3,1.5,"tv_cpi",0.275582011219182,0.132013220492233
"GBR",2002,1,2002,4,1.5,"tv_cpi",0.321983162515747,0.52631700442749
"GBR",2002,1,2003,1,1.5,"tv_cpi",0.296165370636866,-0.131319782496053
"GBR",2002,1,2003,2,1.5,"tv_cpi",0.641896914406306,0.915637528598623
"GBR",2002,1,2003,3,1.5,"tv_cpi",0.347021479831856,0
"GBR",2002,1,2003,4,1.5,"tv_cpi",0.327294636866403,0.389864041565691
"GBR",2002,3,2002,4,0,"tv_cpi",0.268804385850042,0.52631700442749
"GBR",2002,3,2002,4,1,"tv_cpi",0.268804385850042,0.52631700442749
"GBR",2002,3,2003,1,1,"tv_cpi",0.271284343288873,-0.131319782496053
"GBR",2002,3,2003,2,1,"tv_cpi",0.65935871655283,0.915637528598623
"GBR",2002,3,2003,3,1,"tv_cpi",0.27783279146061,0
"GBR",2002,3,2003,4,1,"tv_cpi",0.293595367904282,0.389864041565691
"GBR",2003,1,2003,2,0.5,"tv_cpi",0.51275215187445,0.915637528598623
"GBR",2003,1,2003,3,0.5,"tv_cpi",0.208003150578521,0
"GBR",2003,1,2003,4,0.5,"tv_cpi",0.34569046692345,0.389864041565691
"GBR",2003,1,2003,2,1.5,"tv_cpi",0.51275215187445,0.915637528598623
"GBR",2003,1,2003,3,1.5,"tv_cpi",0.208003150578521,0
"GBR",2003,1,2003,4,1.5,"tv_cpi",0.34569046692345,0.389864041565691
"GBR",2003,1,2004,1,1.5,"tv_cpi",0.20621484517149,0.12961764614472
"GBR",2003,1,2004,2,1.5,"tv_cpi",0.322852744795383,0.774197415361577
"GBR",2003,1,2004,3,1.5,"tv_cpi",0.291357002636891,0
"GBR",2003,1,2004,4,1.5,"tv_cpi",0.38992153357291,0.640617181241154
"GBR",2003,3,2003,4,0,"tv_cpi",0.2850200778244,0.389864041565691
"GBR",2003,3,2003,4,1,"tv_cpi",0.2850200778244,0.389864041565691
"GBR",2003,3,2004,1,1,"tv_cpi",0.19208607293012,0.12961764614472
"GBR",2003,3,2004,2,1,"tv_cpi",0.475157904894057,0.774197415361577
"GBR",2003,3,2004,3,1,"tv_cpi",0.21447471227996,0
"GBR",2003,3,2004,4,1,"tv_cpi",0.371468498449141,0.640617181241154
"GBR",2004,1,2004,2,0.5,"tv_cpi",0.456439657278304,0.774197415361577
"GBR",2004,1,2004,3,0.5,"tv_cpi",0.208712981260372,0
"GBR",2004,1,2004,4,0.5,"tv_cpi",0.409829625260381,0.640617181241154
"GBR",2004,1,2004,2,1.5,"tv_cpi",0.456439657278304,0.774197415361577
"GBR",2004,1,2004,3,1.5,"tv_cpi",0.208712981260372,0
"GBR",2004,1,2004,4,1.5,"tv_cpi",0.409829625260381,0.640617181241154
"GBR",2004,1,2005,1,1.5,"tv_cpi",0.203323558886022,0.255102179160538
"GBR",2004,1,2005,2,1.5,"tv_cpi",0.399226583795331,1.01395038524394
"GBR",2004,1,2005,3,1.5,"tv_cpi",0.268572773443414,0.503145715536668
"GBR",2004,1,2005,4,1.5,"tv_cpi",0.342792758602612,0.500626827814443
"GBR",2004,3,2004,4,0,"tv_cpi",0.344699435939243,0.640617181241154
"GBR",2004,3,2004,4,1,"tv_cpi",0.344699435939243,0.640617181241154
"GBR",2004,3,2005,1,1,"tv_cpi",0.181913564989366,0.255102179160538
"GBR",2004,3,2005,2,1,"tv_cpi",0.512795108110314,1.01395038524394
"GBR",2004,3,2005,3,1,"tv_cpi",0.184207848674272,0.503145715536668
"GBR",2004,3,2005,4,1,"tv_cpi",0.314557103180894,0.500626827814443
"GBR",2005,1,2005,2,0.5,"tv_cpi",0.56011251790098,1.01395038524394
"GBR",2005,1,2005,3,0.5,"tv_cpi",0.223163008578096,0.503145715536668
"GBR",2005,1,2005,4,0.5,"tv_cpi",0.464921167316135,0.500626827814443
"GBR",2005,1,2005,2,1.5,"tv_cpi",0.56011251790098,1.01395038524394
"GBR",2005,1,2005,3,1.5,"tv_cpi",0.223163008578096,0.503145715536668
"GBR",2005,1,2005,4,1.5,"tv_cpi",0.464921167316135,0.500626827814443
"GBR",2005,1,2006,1,1.5,"tv_cpi",0.366877916829854,0.124766079815508
"GBR",2005,1,2006,2,1.5,"tv_cpi",0.460034794444683,1.23917322951632
"GBR",2005,1,2006,3,1.5,"tv_cpi",0.326069259387323,0.613875469832514
"GBR",2005,1,2006,4,1.5,"tv_cpi",0.441519629049053,0.731710581706668
"GBR",2005,3,2005,4,0,"tv_cpi",0.60456920658084,0.500626827814443
"GBR",2005,3,2005,4,1,"tv_cpi",0.60456920658084,0.500626827814443
"GBR",2005,3,2006,1,1,"tv_cpi",0.463814067191296,0.124766079815508
"GBR",2005,3,2006,2,1,"tv_cpi",0.718821458371093,1.23917322951632
"GBR",2005,3,2006,3,1,"tv_cpi",0.513836553013915,0.613875469832514
"GBR",2005,3,2006,4,1,"tv_cpi",0.5740886043618,0.731710581706668
"GBR",2006,1,2006,2,0.5,"tv_cpi",0.576271654959278,1.23917322951632
"GBR",2006,1,2006,3,0.5,"tv_cpi",0.430939136339237,0.613875469832514
"GBR",2006,1,2006,4,0.5,"tv_cpi",0.469341497179353,0.731710581706668
"GBR",2006,1,2006,2,1.5,"tv_cpi",0.576271654959278,1.23917322951632
"GBR",2006,1,2006,3,1.5,"tv_cpi",0.430939136339237,0.613875469832514
"GBR",2006,1,2006,4,1.5,"tv_cpi",0.469341497179353,0.731710581706668
"GBR",2006,1,2007,1,1.5,"tv_cpi",0.321190628602035,0.121432923240228
"GBR",2006,1,2007,2,1.5,"tv_cpi",0.508582656688773,1.0863112257371
"GBR",2006,1,2007,3,1.5,"tv_cpi",0.484208767833503,0
"GBR",2006,1,2007,4,1.5,"tv_cpi",0.426574900212254,0.955801780610521
"GBR",2006,3,2006,4,0,"tv_cpi",0.581810295009938,0.731710581706668
"GBR",2006,3,2006,4,1,"tv_cpi",0.581810295009938,0.731710581706668
"GBR",2006,3,2007,1,1,"tv_cpi",0.412091999353183,0.121432923240228
"GBR",2006,3,2007,2,1,"tv_cpi",0.849278142589245,1.0863112257371
"GBR",2006,3,2007,3,1,"tv_cpi",0.637801022415724,0
"GBR",2006,3,2007,4,1,"tv_cpi",0.552074496919647,0.955801780610521
"GBR",2007,1,2007,2,0.5,"tv_cpi",0.741923565522082,1.0863112257371
"GBR",2007,1,2007,3,0.5,"tv_cpi",0.585515554319033,0
"GBR",2007,1,2007,4,0.5,"tv_cpi",0.574448981306214,0.955801780610521
"GBR",2007,1,2007,2,1.5,"tv_cpi",0.741923565522082,1.0863112257371
"GBR",2007,1,2007,3,1.5,"tv_cpi",0.585515554319033,0
"GBR",2007,1,2007,4,1.5,"tv_cpi",0.574448981306214,0.955801780610521
"GBR",2007,1,2008,1,1.5,"tv_cpi",0.329649911063967,0.47449673842257
"GBR",2007,1,2008,2,1.5,"tv_cpi",0.622145207723299,1.87578770705565
"GBR",2007,1,2008,3,1.5,"tv_cpi",0.532052119640466,1.15474724247724
"GBR",2007,1,2008,4,1.5,"tv_cpi",0.56389519024486,0.114744705647674
"GBR",2007,3,2007,4,0,"tv_cpi",0.36137111927554,0.955801780610521
"GBR",2007,3,2007,4,1,"tv_cpi",0.36137111927554,0.955801780610521
"GBR",2007,3,2008,1,1,"tv_cpi",0.228107844940152,0.47449673842257
"GBR",2007,3,2008,2,1,"tv_cpi",0.687703927778528,1.87578770705565
"GBR",2007,3,2008,3,1,"tv_cpi",0.246970506066388,1.15474724247724
"GBR",2007,3,2008,4,1,"tv_cpi",0.426518235322719,0.114744705647674
"GBR",2008,1,2008,2,0.5,"tv_cpi",0.82061390973592,1.87578770705565
"GBR",2008,1,2008,3,0.5,"tv_cpi",0.346130215353852,1.15474724247724
"GBR",2008,1,2008,4,0.5,"tv_cpi",0.746474703003353,0.114744705647674
"GBR",2008,1,2008,2,1.5,"tv_cpi",0.82061390973592,1.87578770705565
"GBR",2008,1,2008,3,1.5,"tv_cpi",0.346130215353852,1.15474724247724
"GBR",2008,1,2008,4,1.5,"tv_cpi",0.746474703003353,0.114744705647674
"GBR",2008,1,2009,1,1.5,"tv_cpi",0.535143980811037,-0.229621226035004
"GBR",2008,1,2009,2,1.5,"tv_cpi",0.640790092140832,0.91533819864873
"GBR",2008,1,2009,3,1.5,"tv_cpi",0.402327664250213,0.454546237167452
"GBR",2008,1,2009,4,1.5,"tv_cpi",0.656864833106749,0.452489459828964
"GBR",2008,3,2008,4,0,"tv_cpi",1.13244174498586,0.114744705647674
"GBR",2008,3,2008,4,1,"tv_cpi",1.13244174498586,0.114744705647674
"GBR",2008,3,2009,1,1,"tv_cpi",0.793297208529903,-0.229621226035004
"GBR",2008,3,2009,2,1,"tv_cpi",1.27044541630466,0.91533819864873
"GBR",2008,3,2009,3,1,"tv_cpi",0.923171941404112,0.454546237167452
"GBR",2008,3,2009,4,1,"tv_cpi",1.01252274744118,0.452489459828964
"GBR",2009,1,2009,2,0.5,"tv_cpi",0.797731413443956,0.91533819864873
"GBR",2009,1,2009,3,0.5,"tv_cpi",0.617233083012495,0.454546237167452
"GBR",2009,1,2009,4,0.5,"tv_cpi",0.36751627385034,0.452489459828964
"GBR",2009,1,2009,2,1.5,"tv_cpi",0.797731413443956,0.91533819864873
"GBR",2009,1,2009,3,1.5,"tv_cpi",0.617233083012495,0.454546237167452
"GBR",2009,1,2009,4,1.5,"tv_cpi",0.36751627385034,0.452489459828964
"GBR",2009,1,2010,1,1.5,"tv_cpi",0.268795192613867,0.562747686572873
"GBR",2009,1,2010,2,1.5,"tv_cpi",0.728332395741329,1.00503358535011
"GBR",2009,1,2010,3,1.5,"tv_cpi",0.71782661795433,0.332779009267448
"GBR",2009,1,2010,4,1.5,"tv_cpi",0.355468659237816,0.882034384297281
"GBR",2009,3,2009,4,0,"tv_cpi",0.309886766629427,0.452489459828964
"GBR",2009,3,2009,4,1,"tv_cpi",0.309886766629427,0.452489459828964
"GBR",2009,3,2010,1,1,"tv_cpi",0.242682516360163,0.562747686572873
"GBR",2009,3,2010,2,1,"tv_cpi",0.757490699916871,1.00503358535011
"GBR",2009,3,2010,3,1,"tv_cpi",0.641980725949708,0.332779009267448
"GBR",2009,3,2010,4,1,"tv_cpi",0.319708009653155,0.882034384297281
"GBR",2010,1,2010,2,0.5,"tv_cpi",0.894078798597526,1.00503358535011
"GBR",2010,1,2010,3,0.5,"tv_cpi",0.723189681954754,0.332779009267448
"GBR",2010,1,2010,4,0.5,"tv_cpi",0.437395891846097,0.882034384297281
"GBR",2010,1,2010,2,1.5,"tv_cpi",0.894078798597526,1.00503358535011
"GBR",2010,1,2010,3,1.5,"tv_cpi",0.723189681954754,0.332779009267448
"GBR",2010,1,2010,4,1.5,"tv_cpi",0.437395891846097,0.882034384297281
"GBR",2010,1,2011,1,1.5,"tv_cpi",0.482758584013005,1.20023262966358
"GBR",2010,1,2011,2,1.5,"tv_cpi",0.583650092616616,1.29312146722489
"GBR",2010,1,2011,3,1.5,"tv_cpi",0.530791805467342,0.533904097942006
"GBR",2010,1,2011,4,1.5,"tv_cpi",0.601574154792907,0.848361397781527
"GBR",2010,3,2010,4,0,"tv_cpi",0.289295450104313,0.882034384297281
"GBR",2010,3,2010,4,1,"tv_cpi",0.289295450104313,0.882034384297281
"GBR",2010,3,2011,1,1,"tv_cpi",0.407444380986398,1.20023262966358
"GBR",2010,3,2011,2,1,"tv_cpi",0.572465542084051,1.29312146722489
"GBR",2010,3,2011,3,1,"tv_cpi",0.333798542406886,0.533904097942006
"GBR",2010,3,2011,4,1,"tv_cpi",0.499105383386235,0.848361397781527
"GBR",2011,1,2011,2,0.5,"tv_cpi",0.923757193303929,1.29312146722489
"GBR",2011,1,2011,3,0.5,"tv_cpi",0.551483047976209,0.533904097942006
"GBR",2011,1,2011,4,0.5,"tv_cpi",0.903053749687447,0.848361397781527
"GBR",2011,1,2011,2,1.5,"tv_cpi",0.923757193303929,1.29312146722489
"GBR",2011,1,2011,3,1.5,"tv_cpi",0.551483047976209,0.533904097942006
"GBR",2011,1,2011,4,1.5,"tv_cpi",0.903053749687447,0.848361397781527
"GBR",2011,1,2012,1,1.5,"tv_cpi",1.05268892533451,0.421496935931209
"GBR",2011,1,2012,2,1.5,"tv_cpi",0.873248053006397,0.733371542547001
"GBR",2011,1,2012,3,1.5,"tv_cpi",0.680056948358395,0.312663099943222
"GBR",2011,1,2012,4,1.5,"tv_cpi",0.87540665756595,0.932166252713618
"GBR",2011,3,2011,4,0,"tv_cpi",0.917845714690072,0.848361397781527
"GBR",2011,3,2011,4,1,"tv_cpi",0.917845714690072,0.848361397781527
"GBR",2011,3,2012,1,1,"tv_cpi",1.07716957572528,0.421496935931209
"GBR",2011,3,2012,2,1,"tv_cpi",1.04294943007614,0.733371542547001
"GBR",2011,3,2012,3,1,"tv_cpi",0.701317550907093,0.312663099943222
"GBR",2011,3,2012,4,1,"tv_cpi",0.909183969488788,0.932166252713618
"GBR",2012,1,2012,2,0.5,"tv_cpi",0.775852965446869,0.733371542547001
"GBR",2012,1,2012,3,0.5,"tv_cpi",0.553222185517941,0.312663099943222
"GBR",2012,1,2012,4,0.5,"tv_cpi",0.769883091934667,0.932166252713618
"GBR",2012,1,2012,2,1.5,"tv_cpi",0.775852965446869,0.733371542547001
"GBR",2012,1,2012,3,1.5,"tv_cpi",0.553222185517941,0.312663099943222
"GBR",2012,1,2012,4,1.5,"tv_cpi",0.769883091934667,0.932166252713618
"GBR",2012,1,2013,1,1.5,"tv_cpi",0.6244992945825,0.411523214510634
"GBR",2012,1,2013,2,1.5,"tv_cpi",0.763577585386678,0.71611559228284
"GBR",2012,1,2013,3,1.5,"tv_cpi",0.676675058140702,0.30534374868898
"GBR",2012,1,2013,4,1.5,"tv_cpi",0.671865014288688,0.506843457045925
"GBR",2012,3,2012,4,0,"tv_cpi",0.671605268698031,0.932166252713618
"GBR",2012,3,2012,4,1,"tv_cpi",0.671605268698031,0.932166252713618
"GBR",2012,3,2013,1,1,"tv_cpi",0.569358996229387,0.411523214510634
"GBR",2012,3,2013,2,1,"tv_cpi",0.705248960942978,0.71611559228284
"GBR",2012,3,2013,3,1,"tv_cpi",0.546136790340604,0.30534374868898
"GBR",2012,3,2013,4,1,"tv_cpi",0.596762478454953,0.506843457045925
"GBR",2013,1,2013,2,0.5,"tv_cpi",0.657285642561944,0.71611559228284
"GBR",2013,1,2013,3,0.5,"tv_cpi",0.531416884777005,0.30534374868898
"GBR",2013,1,2013,4,0.5,"tv_cpi",0.692238850287726,0.506843457045925
"GBR",2013,1,2013,2,1.5,"tv_cpi",0.657285642561944,0.71611559228284
"GBR",2013,1,2013,3,1.5,"tv_cpi",0.531416884777005,0.30534374868898
"GBR",2013,1,2013,4,1.5,"tv_cpi",0.692238850287726,0.506843457045925
"GBR",2013,1,2014,1,1.5,"tv_cpi",0.403200278595585,0.101061150592319
"GBR",2013,1,2014,2,1.5,"tv_cpi",0.54231025964903,0.704582683320254
"GBR",2013,1,2014,3,1.5,"tv_cpi",0.536577809843269,0.100250634962595
"GBR",2013,1,2014,4,1.5,"tv_cpi",0.654797919296277,0.200200267067352
"GBR",2013,3,2013,4,0,"tv_cpi",0.605413473259475,0.506843457045925
"GBR",2013,3,2013,4,1,"tv_cpi",0.605413473259475,0.506843457045925
"GBR",2013,3,2014,1,1,"tv_cpi",0.358509557358502,0.101061150592319
"GBR",2013,3,2014,2,1,"tv_cpi",0.533058417442246,0.704582683320254
"GBR",2013,3,2014,3,1,"tv_cpi",0.421597184508854,0.100250634962595
"GBR",2013,3,2014,4,1,"tv_cpi",0.594593871533511,0.200200267067352
"GBR",2014,1,2014,2,0.5,"tv_cpi",0.424318802818412,0.704582683320254
"GBR",2014,1,2014,3,0.5,"tv_cpi",0.358015474551886,0.100250634962595
"GBR",2014,1,2014,4,0.5,"tv_cpi",0.50723744128063,0.200200267067352
"GBR",2014,1,2014,2,1.5,"tv_cpi",0.424318802818412,0.704582683320254
"GBR",2014,1,2014,3,1.5,"tv_cpi",0.358015474551886,0.100250634962595
"GBR",2014,1,2014,4,1.5,"tv_cpi",0.50723744128063,0.200200267067352
"GBR",2014,1,2015,1,1.5,"tv_cpi",0.373631780903937,-0.601807232556339
"GBR",2014,1,2015,2,1.5,"tv_cpi",0.48550994842714,0.601807232556339
"GBR",2014,1,2015,3,1.5,"tv_cpi",0.44062323052075,0.199800266267225
"GBR",2014,1,2015,4,1.5,"tv_cpi",0.460277997744326,0.199401860686521
"GBR",2014,3,2014,4,0,"tv_cpi",0.420585856774159,0.200200267067352
"GBR",2014,3,2014,4,1,"tv_cpi",0.420585856774159,0.200200267067352
"GBR",2014,3,2015,1,1,"tv_cpi",0.338812658144376,-0.601807232556339
"GBR",2014,3,2015,2,1,"tv_cpi",0.574400200837632,0.601807232556339
"GBR",2014,3,2015,3,1,"tv_cpi",0.326925113424866,0.199800266267225
"GBR",2014,3,2015,4,1,"tv_cpi",0.413912314147257,0.199401860686521
"GBR",2015,1,2015,2,0.5,"tv_cpi",0.184631496309463,0.601807232556339
"GBR",2015,1,2015,3,0.5,"tv_cpi",0.104689314000251,0.199800266267225
"GBR",2015,1,2015,4,0.5,"tv_cpi",0.157564225340473,0.199401860686521
"GBR",2015,1,2015,2,1.5,"tv_cpi",0.184631496309463,0.601807232556339
"GBR",2015,1,2015,3,1.5,"tv_cpi",0.104689314000251,0.199800266267225
"GBR",2015,1,2015,4,1.5,"tv_cpi",0.157564225340473,0.199401860686521
"GBR",2015,1,2016,1,1.5,"tv_cpi",-0.111407054578271,-0.299252093645475
"GBR",2015,1,2016,2,1.5,"tv_cpi",0.227283359882678,0.696866931609375
"GBR",2015,1,2016,3,1.5,"tv_cpi",0.16782014478089,0.396040121609698
"GBR",2015,1,2016,4,1.5,"tv_cpi",0.179491825402207,0.689318337531386
"GBR",2015,3,2015,4,0,"tv_cpi",0.219895033166519,0.199401860686521
"GBR",2015,3,2015,4,1,"tv_cpi",0.219895033166519,0.199401860686521
"GBR",2015,3,2016,1,1,"tv_cpi",-0.0596927208044916,-0.299252093645475
