"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"GBR",1960,1961,2,0.75,"tv_cpi",0.150702423875426,1.23748659472718
"GBR",1960,1961,3,1,"tv_cpi",0.150702423875426,1.25129689615924
"GBR",1960,1961,1,0.25,"tv_cpi",1.04871040589136,0.535082973168
"GBR",1960,1961,2,0.5,"tv_cpi",1.04871040589136,1.23748659472718
"GBR",1960,1961,3,0.75,"tv_cpi",1.04871040589136,1.25129689615924
"GBR",1960,1961,4,1,"tv_cpi",1.04871040589136,1.12149104003414
"GBR",1961,1961,2,0.25,"tv_cpi",0.535082973168,1.23748659472718
"GBR",1961,1961,3,0.5,"tv_cpi",0.535082973168,1.25129689615924
"GBR",1961,1961,4,0.75,"tv_cpi",0.535082973168,1.12149104003414
"GBR",1961,1962,1,1,"tv_cpi",0.535082973168,0.997307362652999
"GBR",1961,1961,3,0.25,"tv_cpi",1.23748659472718,1.25129689615924
"GBR",1961,1961,4,0.5,"tv_cpi",1.23748659472718,1.12149104003414
"GBR",1961,1962,1,0.75,"tv_cpi",1.23748659472718,0.997307362652999
"GBR",1961,1962,2,1,"tv_cpi",1.23748659472718,2.10672908565945
"GBR",1961,1961,4,0.25,"tv_cpi",1.25129689615924,1.12149104003414
"GBR",1961,1962,1,0.5,"tv_cpi",1.25129689615924,0.997307362652999
"GBR",1961,1962,2,0.75,"tv_cpi",1.25129689615924,2.10672908565945
"GBR",1961,1962,3,1,"tv_cpi",1.25129689615924,-0.457078675555378
"GBR",1961,1962,1,0.25,"tv_cpi",1.12149104003414,0.997307362652999
"GBR",1961,1962,2,0.5,"tv_cpi",1.12149104003414,2.10672908565945
"GBR",1961,1962,3,0.75,"tv_cpi",1.12149104003414,-0.457078675555378
"GBR",1961,1962,4,1,"tv_cpi",1.12149104003414,-0.0327273914330517
"GBR",1962,1962,2,0.25,"tv_cpi",0.997307362652999,2.10672908565945
"GBR",1962,1962,3,0.5,"tv_cpi",0.997307362652999,-0.457078675555378
"GBR",1962,1962,4,0.75,"tv_cpi",0.997307362652999,-0.0327273914330517
"GBR",1962,1963,1,1,"tv_cpi",0.997307362652999,1.46224687125245
"GBR",1962,1962,3,0.25,"tv_cpi",2.10672908565945,-0.457078675555378
"GBR",1962,1962,4,0.5,"tv_cpi",2.10672908565945,-0.0327273914330517
"GBR",1962,1963,1,0.75,"tv_cpi",2.10672908565945,1.46224687125245
"GBR",1962,1963,2,1,"tv_cpi",2.10672908565945,0.578973570195784
"GBR",1962,1962,4,0.25,"tv_cpi",-0.457078675555378,-0.0327273914330517
"GBR",1962,1963,1,0.5,"tv_cpi",-0.457078675555378,1.46224687125245
"GBR",1962,1963,2,0.75,"tv_cpi",-0.457078675555378,0.578973570195784
"GBR",1962,1963,3,1,"tv_cpi",-0.457078675555378,-0.708071121481391
"GBR",1962,1963,1,0.25,"tv_cpi",-0.0327273914330517,1.46224687125245
"GBR",1962,1963,2,0.5,"tv_cpi",-0.0327273914330517,0.578973570195784
"GBR",1962,1963,3,0.75,"tv_cpi",-0.0327273914330517,-0.708071121481391
"GBR",1962,1963,4,1,"tv_cpi",-0.0327273914330517,0.740137352632053
"GBR",1963,1963,2,0.25,"tv_cpi",1.46224687125245,0.578973570195784
"GBR",1963,1963,3,0.5,"tv_cpi",1.46224687125245,-0.708071121481391
"GBR",1963,1963,4,0.75,"tv_cpi",1.46224687125245,0.740137352632053
"GBR",1963,1964,1,1,"tv_cpi",1.46224687125245,0.893720954284838
"GBR",1963,1963,3,0.25,"tv_cpi",0.578973570195784,-0.708071121481391
"GBR",1963,1963,4,0.5,"tv_cpi",0.578973570195784,0.740137352632053
"GBR",1963,1964,1,0.75,"tv_cpi",0.578973570195784,0.893720954284838
"GBR",1963,1964,2,1,"tv_cpi",0.578973570195784,1.8262519780605
"GBR",1963,1963,4,0.25,"tv_cpi",-0.708071121481391,0.740137352632053
"GBR",1963,1964,1,0.5,"tv_cpi",-0.708071121481391,0.893720954284838
"GBR",1963,1964,2,0.75,"tv_cpi",-0.708071121481391,1.8262519780605
"GBR",1963,1964,3,1,"tv_cpi",-0.708071121481391,0.776993336059784
"GBR",1963,1964,1,0.25,"tv_cpi",0.740137352632053,0.893720954284838
"GBR",1963,1964,2,0.5,"tv_cpi",0.740137352632053,1.8262519780605
"GBR",1963,1964,3,0.75,"tv_cpi",0.740137352632053,0.776993336059784
"GBR",1963,1964,4,1,"tv_cpi",0.740137352632053,0.893828655993256
"GBR",1964,1964,2,0.25,"tv_cpi",0.893720954284838,1.8262519780605
"GBR",1964,1964,3,0.5,"tv_cpi",0.893720954284838,0.776993336059784
"GBR",1964,1964,4,0.75,"tv_cpi",0.893720954284838,0.893828655993256
"GBR",1964,1965,1,1,"tv_cpi",0.893720954284838,0.916318642975456
"GBR",1964,1964,3,0.25,"tv_cpi",1.8262519780605,0.776993336059784
"GBR",1964,1964,4,0.5,"tv_cpi",1.8262519780605,0.893828655993256
"GBR",1964,1965,1,0.75,"tv_cpi",1.8262519780605,0.916318642975456
"GBR",1964,1965,2,1,"tv_cpi",1.8262519780605,2.46258106903725
"GBR",1964,1964,4,0.25,"tv_cpi",0.776993336059784,0.893828655993256
"GBR",1964,1965,1,0.5,"tv_cpi",0.776993336059784,0.916318642975456
"GBR",1964,1965,2,0.75,"tv_cpi",0.776993336059784,2.46258106903725
"GBR",1964,1965,3,1,"tv_cpi",0.776993336059784,0.443993073122861
"GBR",1964,1965,1,0.25,"tv_cpi",0.893828655993256,0.916318642975456
"GBR",1964,1965,2,0.5,"tv_cpi",0.893828655993256,2.46258106903725
"GBR",1964,1965,3,0.75,"tv_cpi",0.893828655993256,0.443993073122861
"GBR",1964,1965,4,1,"tv_cpi",0.893828655993256,0.647637759736952
"GBR",1965,1965,2,0.25,"tv_cpi",0.916318642975456,2.46258106903725
"GBR",1965,1965,3,0.5,"tv_cpi",0.916318642975456,0.443993073122861
"GBR",1965,1965,4,0.75,"tv_cpi",0.916318642975456,0.647637759736952
"GBR",1965,1966,1,1,"tv_cpi",0.916318642975456,0.730879866937229
"GBR",1965,1965,3,0.25,"tv_cpi",2.46258106903725,0.443993073122861
"GBR",1965,1965,4,0.5,"tv_cpi",2.46258106903725,0.647637759736952
"GBR",1965,1966,1,0.75,"tv_cpi",2.46258106903725,0.730879866937229
"GBR",1965,1966,2,1,"tv_cpi",2.46258106903725,1.90427099820341
"GBR",1965,1965,4,0.25,"tv_cpi",0.443993073122861,0.647637759736952
"GBR",1965,1966,1,0.5,"tv_cpi",0.443993073122861,0.730879866937229
"GBR",1965,1966,2,0.75,"tv_cpi",0.443993073122861,1.90427099820341
"GBR",1965,1966,3,1,"tv_cpi",0.443993073122861,0.313892086245393
"GBR",1965,1966,1,0.25,"tv_cpi",0.647637759736952,0.730879866937229
"GBR",1965,1966,2,0.5,"tv_cpi",0.647637759736952,1.90427099820341
"GBR",1965,1966,3,0.75,"tv_cpi",0.647637759736952,0.313892086245393
"GBR",1965,1966,4,1,"tv_cpi",0.647637759736952,0.794544214331072
"GBR",1966,1966,2,0.25,"tv_cpi",0.730879866937229,1.90427099820341
"GBR",1966,1966,3,0.5,"tv_cpi",0.730879866937229,0.313892086245393
"GBR",1966,1966,4,0.75,"tv_cpi",0.730879866937229,0.794544214331072
"GBR",1966,1967,1,1,"tv_cpi",0.730879866937229,0.535596004234784
"GBR",1966,1966,3,0.25,"tv_cpi",1.90427099820341,0.313892086245393
"GBR",1966,1966,4,0.5,"tv_cpi",1.90427099820341,0.794544214331072
"GBR",1966,1967,1,0.75,"tv_cpi",1.90427099820341,0.535596004234784
"GBR",1966,1967,2,1,"tv_cpi",1.90427099820341,0.867746427605764
"GBR",1966,1966,4,0.25,"tv_cpi",0.313892086245393,0.794544214331072
"GBR",1966,1967,1,0.5,"tv_cpi",0.313892086245393,0.535596004234784
"GBR",1966,1967,2,0.75,"tv_cpi",0.313892086245393,0.867746427605764
"GBR",1966,1967,3,1,"tv_cpi",0.313892086245393,-0.530956188710441
"GBR",1966,1967,1,0.25,"tv_cpi",0.794544214331072,0.535596004234784
"GBR",1966,1967,2,0.5,"tv_cpi",0.794544214331072,0.867746427605764
"GBR",1966,1967,3,0.75,"tv_cpi",0.794544214331072,-0.530956188710441
"GBR",1966,1967,4,1,"tv_cpi",0.794544214331072,1.22531069984211
"GBR",1967,1967,2,0.25,"tv_cpi",0.535596004234784,0.867746427605764
"GBR",1967,1967,3,0.5,"tv_cpi",0.535596004234784,-0.530956188710441
"GBR",1967,1967,4,0.75,"tv_cpi",0.535596004234784,1.22531069984211
"GBR",1967,1968,1,1,"tv_cpi",0.535596004234784,1.40169269258255
"GBR",1967,1967,3,0.25,"tv_cpi",0.867746427605764,-0.530956188710441
"GBR",1967,1967,4,0.5,"tv_cpi",0.867746427605764,1.22531069984211
"GBR",1967,1968,1,0.75,"tv_cpi",0.867746427605764,1.40169269258255
"GBR",1967,1968,2,1,"tv_cpi",0.867746427605764,2.34670855151846
"GBR",1967,1967,4,0.25,"tv_cpi",-0.530956188710441,1.22531069984211
"GBR",1967,1968,1,0.5,"tv_cpi",-0.530956188710441,1.40169269258255
"GBR",1967,1968,2,0.75,"tv_cpi",-0.530956188710441,2.34670855151846
"GBR",1967,1968,3,1,"tv_cpi",-0.530956188710441,0.505245646406793
"GBR",1967,1968,1,0.25,"tv_cpi",1.22531069984211,1.40169269258255
"GBR",1967,1968,2,0.5,"tv_cpi",1.22531069984211,2.34670855151846
"GBR",1967,1968,3,0.75,"tv_cpi",1.22531069984211,0.505245646406793
"GBR",1967,1968,4,1,"tv_cpi",1.22531069984211,1.18657533148494
"GBR",1968,1968,2,0.25,"tv_cpi",1.40169269258255,2.34670855151846
"GBR",1968,1968,3,0.5,"tv_cpi",1.40169269258255,0.505245646406793
"GBR",1968,1968,4,0.75,"tv_cpi",1.40169269258255,1.18657533148494
"GBR",1968,1969,1,1,"tv_cpi",1.40169269258255,1.99824661152626
"GBR",1968,1968,3,0.25,"tv_cpi",2.34670855151846,0.505245646406793
"GBR",1968,1968,4,0.5,"tv_cpi",2.34670855151846,1.18657533148494
"GBR",1968,1969,1,0.75,"tv_cpi",2.34670855151846,1.99824661152626
"GBR",1968,1969,2,1,"tv_cpi",2.34670855151846,1.55516469645867
"GBR",1968,1968,4,0.25,"tv_cpi",0.505245646406793,1.18657533148494
"GBR",1968,1969,1,0.5,"tv_cpi",0.505245646406793,1.99824661152626
"GBR",1968,1969,2,0.75,"tv_cpi",0.505245646406793,1.55516469645867
"GBR",1968,1969,3,1,"tv_cpi",0.505245646406793,0.202170469193508
"GBR",1968,1969,1,0.25,"tv_cpi",1.18657533148494,1.99824661152626
"GBR",1968,1969,2,0.5,"tv_cpi",1.18657533148494,1.55516469645867
"GBR",1968,1969,3,0.75,"tv_cpi",1.18657533148494,0.202170469193508
"GBR",1968,1969,4,1,"tv_cpi",1.18657533148494,1.25441349289193
"GBR",1969,1969,2,0.25,"tv_cpi",1.99824661152626,1.55516469645867
"GBR",1969,1969,3,0.5,"tv_cpi",1.99824661152626,0.202170469193508
"GBR",1969,1969,4,0.75,"tv_cpi",1.99824661152626,1.25441349289193
"GBR",1969,1970,1,1,"tv_cpi",1.99824661152626,1.8770466603458
"GBR",1969,1969,3,0.25,"tv_cpi",1.55516469645867,0.202170469193508
"GBR",1969,1969,4,0.5,"tv_cpi",1.55516469645867,1.25441349289193
"GBR",1969,1970,1,0.75,"tv_cpi",1.55516469645867,1.8770466603458
"GBR",1969,1970,2,1,"tv_cpi",1.55516469645867,2.36955168694699
"GBR",1969,1969,4,0.25,"tv_cpi",0.202170469193508,1.25441349289193
"GBR",1969,1970,1,0.5,"tv_cpi",0.202170469193508,1.8770466603458
"GBR",1969,1970,2,0.75,"tv_cpi",0.202170469193508,2.36955168694699
"GBR",1969,1970,3,1,"tv_cpi",0.202170469193508,1.11680650308372
"GBR",1969,1970,1,0.25,"tv_cpi",1.25441349289193,1.8770466603458
"GBR",1969,1970,2,0.5,"tv_cpi",1.25441349289193,2.36955168694699
"GBR",1969,1970,3,0.75,"tv_cpi",1.25441349289193,1.11680650308372
"GBR",1969,1970,4,1,"tv_cpi",1.25441349289193,2.05806407507789
"GBR",1970,1970,2,0.25,"tv_cpi",1.8770466603458,2.36955168694699
"GBR",1970,1970,3,0.5,"tv_cpi",1.8770466603458,1.11680650308372
"GBR",1970,1970,4,0.75,"tv_cpi",1.8770466603458,2.05806407507789
"GBR",1970,1971,1,1,"tv_cpi",1.8770466603458,2.69484851571744
"GBR",1970,1970,3,0.25,"tv_cpi",2.36955168694699,1.11680650308372
"GBR",1970,1970,4,0.5,"tv_cpi",2.36955168694699,2.05806407507789
"GBR",1970,1971,1,0.75,"tv_cpi",2.36955168694699,2.69484851571744
"GBR",1970,1971,2,1,"tv_cpi",2.36955168694699,3.52001295653306
"GBR",1970,1970,4,0.25,"tv_cpi",1.11680650308372,2.05806407507789
"GBR",1970,1971,1,0.5,"tv_cpi",1.11680650308372,2.69484851571744
"GBR",1970,1971,2,0.75,"tv_cpi",1.11680650308372,3.52001295653306
"GBR",1970,1971,3,1,"tv_cpi",1.11680650308372,1.36114401002447
"GBR",1970,1971,1,0.25,"tv_cpi",2.05806407507789,2.69484851571744
"GBR",1970,1971,2,0.5,"tv_cpi",2.05806407507789,3.52001295653306
"GBR",1970,1971,3,0.75,"tv_cpi",2.05806407507789,1.36114401002447
"GBR",1970,1971,4,1,"tv_cpi",2.05806407507789,1.23695654138092
"GBR",1971,1971,2,0.25,"tv_cpi",2.69484851571744,3.52001295653306
"GBR",1971,1971,3,0.5,"tv_cpi",2.69484851571744,1.36114401002447
"GBR",1971,1971,4,0.75,"tv_cpi",2.69484851571744,1.23695654138092
"GBR",1971,1972,1,1,"tv_cpi",2.69484851571744,1.53541628031233
"GBR",1971,1971,3,0.25,"tv_cpi",3.52001295653306,1.36114401002447
"GBR",1971,1971,4,0.5,"tv_cpi",3.52001295653306,1.23695654138092
"GBR",1971,1972,1,0.75,"tv_cpi",3.52001295653306,1.53541628031233
"GBR",1971,1972,2,1,"tv_cpi",3.52001295653306,1.86109969125958
"GBR",1971,1971,4,0.25,"tv_cpi",1.36114401002447,1.23695654138092
"GBR",1971,1972,1,0.5,"tv_cpi",1.36114401002447,1.53541628031233
"GBR",1971,1972,2,0.75,"tv_cpi",1.36114401002447,1.86109969125958
"GBR",1971,1972,3,1,"tv_cpi",1.36114401002447,1.62571817659489
"GBR",1971,1972,1,0.25,"tv_cpi",1.23695654138092,1.53541628031233
"GBR",1971,1972,2,0.5,"tv_cpi",1.23695654138092,1.86109969125958
"GBR",1971,1972,3,0.75,"tv_cpi",1.23695654138092,1.62571817659489
"GBR",1971,1972,4,1,"tv_cpi",1.23695654138092,2.40976955571344
"GBR",1972,1972,2,0.25,"tv_cpi",1.53541628031233,1.86109969125958
"GBR",1972,1972,3,0.5,"tv_cpi",1.53541628031233,1.62571817659489
"GBR",1972,1972,4,0.75,"tv_cpi",1.53541628031233,2.40976955571344
"GBR",1972,1973,1,1,"tv_cpi",1.53541628031233,1.73609545149422
"GBR",1972,1972,3,0.25,"tv_cpi",1.86109969125958,1.62571817659489
"GBR",1972,1972,4,0.5,"tv_cpi",1.86109969125958,2.40976955571344
"GBR",1972,1973,1,0.75,"tv_cpi",1.86109969125958,1.73609545149422
"GBR",1972,1973,2,1,"tv_cpi",1.86109969125958,3.1410703731364
"GBR",1972,1972,4,0.25,"tv_cpi",1.62571817659489,2.40976955571344
"GBR",1972,1973,1,0.5,"tv_cpi",1.62571817659489,1.73609545149422
"GBR",1972,1973,2,0.75,"tv_cpi",1.62571817659489,3.1410703731364
"GBR",1972,1973,3,1,"tv_cpi",1.62571817659489,1.50656238839768
"GBR",1972,1973,1,0.25,"tv_cpi",2.40976955571344,1.73609545149422
"GBR",1972,1973,2,0.5,"tv_cpi",2.40976955571344,3.1410703731364
"GBR",1972,1973,3,0.75,"tv_cpi",2.40976955571344,1.50656238839768
"GBR",1972,1973,4,1,"tv_cpi",2.40976955571344,3.39379790016929
"GBR",1973,1973,2,0.25,"tv_cpi",1.73609545149422,3.1410703731364
"GBR",1973,1973,3,0.5,"tv_cpi",1.73609545149422,1.50656238839768
"GBR",1973,1973,4,0.75,"tv_cpi",1.73609545149422,3.39379790016929
"GBR",1973,1974,1,1,"tv_cpi",1.73609545149422,4.06466783010289
"GBR",1973,1973,3,0.25,"tv_cpi",3.1410703731364,1.50656238839768
"GBR",1973,1973,4,0.5,"tv_cpi",3.1410703731364,3.39379790016929
"GBR",1973,1974,1,0.75,"tv_cpi",3.1410703731364,4.06466783010289
"GBR",1973,1974,2,1,"tv_cpi",3.1410703731364,5.77784499315244
"GBR",1973,1973,4,0.25,"tv_cpi",1.50656238839768,3.39379790016929
"GBR",1973,1974,1,0.5,"tv_cpi",1.50656238839768,4.06466783010289
"GBR",1973,1974,2,0.75,"tv_cpi",1.50656238839768,5.77784499315244
"GBR",1973,1974,3,1,"tv_cpi",1.50656238839768,2.48144041442777
"GBR",1973,1974,1,0.25,"tv_cpi",3.39379790016929,4.06466783010289
"GBR",1973,1974,2,0.5,"tv_cpi",3.39379790016929,5.77784499315244
"GBR",1973,1974,3,0.75,"tv_cpi",3.39379790016929,2.48144041442777
"GBR",1973,1974,4,1,"tv_cpi",3.39379790016929,4.38064537582701
"GBR",1974,1974,2,0.25,"tv_cpi",4.06466783010289,5.77784499315244
"GBR",1974,1974,3,0.5,"tv_cpi",4.06466783010289,2.48144041442777
"GBR",1974,1974,4,0.75,"tv_cpi",4.06466783010289,4.38064537582701
"GBR",1974,1975,1,1,"tv_cpi",4.06466783010289,5.849294666239
"GBR",1974,1974,3,0.25,"tv_cpi",5.77784499315244,2.48144041442777
"GBR",1974,1974,4,0.5,"tv_cpi",5.77784499315244,4.38064537582701
"GBR",1974,1975,1,0.75,"tv_cpi",5.77784499315244,5.849294666239
"GBR",1974,1975,2,1,"tv_cpi",5.77784499315244,9.03068045875375
"GBR",1974,1974,4,0.25,"tv_cpi",2.48144041442777,4.38064537582701
"GBR",1974,1975,1,0.5,"tv_cpi",2.48144041442777,5.849294666239
"GBR",1974,1975,2,0.75,"tv_cpi",2.48144041442777,9.03068045875375
"GBR",1974,1975,3,1,"tv_cpi",2.48144041442777,4.29854859842242
"GBR",1974,1975,1,0.25,"tv_cpi",4.38064537582701,5.849294666239
"GBR",1974,1975,2,0.5,"tv_cpi",4.38064537582701,9.03068045875375
"GBR",1974,1975,3,0.75,"tv_cpi",4.38064537582701,4.29854859842242
"GBR",1974,1975,4,1,"tv_cpi",4.38064537582701,3.38456490972208
"GBR",1975,1975,2,0.25,"tv_cpi",5.849294666239,9.03068045875375
"GBR",1975,1975,3,0.5,"tv_cpi",5.849294666239,4.29854859842242
"GBR",1975,1975,4,0.75,"tv_cpi",5.849294666239,3.38456490972208
"GBR",1975,1976,1,1,"tv_cpi",5.849294666239,3.54183190696755
"GBR",1975,1975,3,0.25,"tv_cpi",9.03068045875375,4.29854859842242
"GBR",1975,1975,4,0.5,"tv_cpi",9.03068045875375,3.38456490972208
"GBR",1975,1976,1,0.75,"tv_cpi",9.03068045875375,3.54183190696755
"GBR",1975,1976,2,1,"tv_cpi",9.03068045875375,3.59292043618678
"GBR",1975,1975,4,0.25,"tv_cpi",4.29854859842242,3.38456490972208
"GBR",1975,1976,1,0.5,"tv_cpi",4.29854859842242,3.54183190696755
"GBR",1975,1976,2,0.75,"tv_cpi",4.29854859842242,3.59292043618678
"GBR",1975,1976,3,1,"tv_cpi",4.29854859842242,2.27646317614818
"GBR",1975,1976,1,0.25,"tv_cpi",3.38456490972208,3.54183190696755
"GBR",1975,1976,2,0.5,"tv_cpi",3.38456490972208,3.59292043618678
"GBR",1975,1976,3,0.75,"tv_cpi",3.38456490972208,2.27646317614818
"GBR",1975,1976,4,1,"tv_cpi",3.38456490972208,4.50371071764311
"GBR",1976,1976,2,0.25,"tv_cpi",3.54183190696755,3.59292043618678
"GBR",1976,1976,3,0.5,"tv_cpi",3.54183190696755,2.27646317614818
"GBR",1976,1976,4,0.75,"tv_cpi",3.54183190696755,4.50371071764311
"GBR",1976,1977,1,1,"tv_cpi",3.54183190696755,4.90484612662141
"GBR",1976,1976,3,0.25,"tv_cpi",3.59292043618678,2.27646317614818
"GBR",1976,1976,4,0.5,"tv_cpi",3.59292043618678,4.50371071764311
"GBR",1976,1977,1,0.75,"tv_cpi",3.59292043618678,4.90484612662141
"GBR",1976,1977,2,1,"tv_cpi",3.59292043618678,4.36439220543359
"GBR",1976,1976,4,0.25,"tv_cpi",2.27646317614818,4.50371071764311
"GBR",1976,1977,1,0.5,"tv_cpi",2.27646317614818,4.90484612662141
"GBR",1976,1977,2,0.75,"tv_cpi",2.27646317614818,4.36439220543359
"GBR",1976,1977,3,1,"tv_cpi",2.27646317614818,1.56394886554843
"GBR",1976,1977,1,0.25,"tv_cpi",4.50371071764311,4.90484612662141
"GBR",1976,1977,2,0.5,"tv_cpi",4.50371071764311,4.36439220543359
"GBR",1976,1977,3,0.75,"tv_cpi",4.50371071764311,1.56394886554843
"GBR",1976,1977,4,1,"tv_cpi",4.50371071764311,1.45098596137982
"GBR",1977,1977,2,0.25,"tv_cpi",4.90484612662141,4.36439220543359
"GBR",1977,1977,3,0.5,"tv_cpi",4.90484612662141,1.56394886554843
"GBR",1977,1977,4,0.75,"tv_cpi",4.90484612662141,1.45098596137982
"GBR",1977,1978,1,1,"tv_cpi",4.90484612662141,1.69285751495205
"GBR",1977,1977,3,0.25,"tv_cpi",4.36439220543359,1.56394886554843
"GBR",1977,1977,4,0.5,"tv_cpi",4.36439220543359,1.45098596137982
"GBR",1977,1978,1,0.75,"tv_cpi",4.36439220543359,1.69285751495205
"GBR",1977,1978,2,1,"tv_cpi",4.36439220543359,2.69123338312345
"GBR",1977,1977,4,0.25,"tv_cpi",1.56394886554843,1.45098596137982
"GBR",1977,1978,1,0.5,"tv_cpi",1.56394886554843,1.69285751495205
"GBR",1977,1978,2,0.75,"tv_cpi",1.56394886554843,2.69123338312345
"GBR",1977,1978,3,1,"tv_cpi",1.56394886554843,1.72128088448464
"GBR",1977,1978,1,0.25,"tv_cpi",1.45098596137982,1.69285751495205
"GBR",1977,1978,2,0.5,"tv_cpi",1.45098596137982,2.69123338312345
"GBR",1977,1978,3,0.75,"tv_cpi",1.45098596137982,1.72128088448464
"GBR",1977,1978,4,1,"tv_cpi",1.45098596137982,1.67568512439256
"GBR",1978,1978,2,0.25,"tv_cpi",1.69285751495205,2.69123338312345
"GBR",1978,1978,3,0.5,"tv_cpi",1.69285751495205,1.72128088448464
"GBR",1978,1978,4,0.75,"tv_cpi",1.69285751495205,1.67568512439256
"GBR",1978,1979,1,1,"tv_cpi",1.69285751495205,3.06218839592569
"GBR",1978,1978,3,0.25,"tv_cpi",2.69123338312345,1.72128088448464
"GBR",1978,1978,4,0.5,"tv_cpi",2.69123338312345,1.67568512439256
"GBR",1978,1979,1,0.75,"tv_cpi",2.69123338312345,3.06218839592569
"GBR",1978,1979,2,1,"tv_cpi",2.69123338312345,3.60430506843663
"GBR",1978,1978,4,0.25,"tv_cpi",1.72128088448464,1.67568512439256
"GBR",1978,1979,1,0.5,"tv_cpi",1.72128088448464,3.06218839592569
"GBR",1978,1979,2,0.75,"tv_cpi",1.72128088448464,3.60430506843663
"GBR",1978,1979,3,1,"tv_cpi",1.72128088448464,6.48076654985865
"GBR",1978,1979,1,0.25,"tv_cpi",1.67568512439256,3.06218839592569
"GBR",1978,1979,2,0.5,"tv_cpi",1.67568512439256,3.60430506843663
"GBR",1978,1979,3,0.75,"tv_cpi",1.67568512439256,6.48076654985865
"GBR",1978,1979,4,1,"tv_cpi",1.67568512439256,2.77419832130703
"GBR",1979,1979,2,0.25,"tv_cpi",3.06218839592569,3.60430506843663
"GBR",1979,1979,3,0.5,"tv_cpi",3.06218839592569,6.48076654985865
"GBR",1979,1979,4,0.75,"tv_cpi",3.06218839592569,2.77419832130703
"GBR",1979,1980,1,1,"tv_cpi",3.06218839592569,4.60672725391058
"GBR",1979,1979,3,0.25,"tv_cpi",3.60430506843663,6.48076654985865
"GBR",1979,1979,4,0.5,"tv_cpi",3.60430506843663,2.77419832130703
"GBR",1979,1980,1,0.75,"tv_cpi",3.60430506843663,4.60672725391058
"GBR",1979,1980,2,1,"tv_cpi",3.60430506843663,5.65251804295399
"GBR",1979,1979,4,0.25,"tv_cpi",6.48076654985865,2.77419832130703
"GBR",1979,1980,1,0.5,"tv_cpi",6.48076654985865,4.60672725391058
"GBR",1979,1980,2,0.75,"tv_cpi",6.48076654985865,5.65251804295399
"GBR",1979,1980,3,1,"tv_cpi",6.48076654985865,2.11749700992323
"GBR",1979,1980,1,0.25,"tv_cpi",2.77419832130703,4.60672725391058
"GBR",1979,1980,2,0.5,"tv_cpi",2.77419832130703,5.65251804295399
"GBR",1979,1980,3,0.75,"tv_cpi",2.77419832130703,2.11749700992323
"GBR",1979,1980,4,1,"tv_cpi",2.77419832130703,1.84258255817991
"GBR",1980,1980,2,0.25,"tv_cpi",4.60672725391058,5.65251804295399
"GBR",1980,1980,3,0.5,"tv_cpi",4.60672725391058,2.11749700992323
"GBR",1980,1980,4,0.75,"tv_cpi",4.60672725391058,1.84258255817991
"GBR",1980,1981,1,1,"tv_cpi",4.60672725391058,2.34568689684544
"GBR",1980,1980,3,0.25,"tv_cpi",5.65251804295399,2.11749700992323
"GBR",1980,1980,4,0.5,"tv_cpi",5.65251804295399,1.84258255817991
"GBR",1980,1981,1,0.75,"tv_cpi",5.65251804295399,2.34568689684544
"GBR",1980,1981,2,1,"tv_cpi",5.65251804295399,4.75947775216752
"GBR",1980,1980,4,0.25,"tv_cpi",2.11749700992323,1.84258255817991
"GBR",1980,1981,1,0.5,"tv_cpi",2.11749700992323,2.34568689684544
"GBR",1980,1981,2,0.75,"tv_cpi",2.11749700992323,4.75947775216752
"GBR",1980,1981,3,1,"tv_cpi",2.11749700992323,1.71963649607294
"GBR",1980,1981,1,0.25,"tv_cpi",1.84258255817991,2.34568689684544
"GBR",1980,1981,2,0.5,"tv_cpi",1.84258255817991,4.75947775216752
"GBR",1980,1981,3,0.75,"tv_cpi",1.84258255817991,1.71963649607294
"GBR",1980,1981,4,1,"tv_cpi",1.84258255817991,2.42195216472756
"GBR",1981,1981,2,0.25,"tv_cpi",2.34568689684544,4.75947775216752
"GBR",1981,1981,3,0.5,"tv_cpi",2.34568689684544,1.71963649607294
"GBR",1981,1981,4,0.75,"tv_cpi",2.34568689684544,2.42195216472756
"GBR",1981,1982,1,1,"tv_cpi",2.34568689684544,1.65044340063876
"GBR",1981,1981,3,0.25,"tv_cpi",4.75947775216752,1.71963649607294
"GBR",1981,1981,4,0.5,"tv_cpi",4.75947775216752,2.42195216472756
"GBR",1981,1982,1,0.75,"tv_cpi",4.75947775216752,1.65044340063876
"GBR",1981,1982,2,1,"tv_cpi",4.75947775216752,3.14878613905876
"GBR",1981,1981,4,0.25,"tv_cpi",1.71963649607294,2.42195216472756
"GBR",1981,1982,1,0.5,"tv_cpi",1.71963649607294,1.65044340063876
"GBR",1981,1982,2,0.75,"tv_cpi",1.71963649607294,3.14878613905876
"GBR",1981,1982,3,1,"tv_cpi",1.71963649607294,0.455092988941885
"GBR",1981,1982,1,0.25,"tv_cpi",2.42195216472756,1.65044340063876
"GBR",1981,1982,2,0.5,"tv_cpi",2.42195216472756,3.14878613905876
"GBR",1981,1982,3,0.75,"tv_cpi",2.42195216472756,0.455092988941885
"GBR",1981,1982,4,1,"tv_cpi",2.42195216472756,0.73004294477208
"GBR",1982,1982,2,0.25,"tv_cpi",1.65044340063876,3.14878613905876
"GBR",1982,1982,3,0.5,"tv_cpi",1.65044340063876,0.455092988941885
