"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"FRA",2015,3,2016,4,1,"tv_gdp",0.689495214059886,0.605032241
"FRA",2015,3,2017,1,1.25,"tv_gdp",0.689205845664243,0.627782922
"FRA",2015,3,2017,2,1.5,"tv_gdp",0.689268990502009,0.875025671
"FRA",2015,4,2016,1,0,"tv_gdp",0.792896233075596,0.619485205
"FRA",2015,4,2016,2,0.25,"tv_gdp",0.664071435134611,-0.375219922
"FRA",2015,4,2016,3,0.5,"tv_gdp",0.692060790823157,0.391084538
"FRA",2015,4,2016,4,0.75,"tv_gdp",0.685979632192356,0.605032241
"FRA",2015,4,2017,1,1,"tv_gdp",0.687300866260924,0.627782922
"FRA",2015,4,2017,2,1.25,"tv_gdp",0.687013805920958,0.875025671
"FRA",2015,4,2017,3,1.5,"tv_gdp",0.687076174611519,0.896555096
"FRA",2016,1,2016,2,0,"tv_gdp",0.700953411627458,-0.375219922
"FRA",2016,1,2016,3,0.25,"tv_gdp",0.6832756913992,0.391084538
"FRA",2016,1,2016,4,0.5,"tv_gdp",0.687111565605903,0.605032241
"FRA",2016,1,2017,1,0.75,"tv_gdp",0.686279222365957,0.627782922
"FRA",2016,1,2017,2,1,"tv_gdp",0.686459831852022,0.875025671
"FRA",2016,1,2017,3,1.25,"tv_gdp",0.686420641545798,0.896555096
"FRA",2016,1,2017,4,1.5,"tv_gdp",0.686429145418631,0.59578768
"FRA",2016,2,2016,3,0,"tv_gdp",0.911744184486268,0.391084538
"FRA",2016,2,2016,4,0.25,"tv_gdp",0.632800496830448,0.605032241
"FRA",2016,2,2017,1,0.5,"tv_gdp",0.693260287815192,0.627782922
"FRA",2016,2,2017,2,0.75,"tv_gdp",0.680155899769569,0.875025671
"FRA",2016,2,2017,3,1,"tv_gdp",0.682996216999472,0.896555096
"FRA",2016,2,2017,4,1.25,"tv_gdp",0.682380591001646,0.59578768
"FRA",2016,2,2018,1,1.5,"tv_gdp",0.682514025170622,-0.015241574
"FRA",2016,3,2016,4,0,"tv_gdp",0.74281108919865,0.605032241
"FRA",2016,3,2017,1,0.25,"tv_gdp",0.667217854544953,0.627782922
"FRA",2016,3,2017,2,0.5,"tv_gdp",0.683464387841729,0.875025671
"FRA",2016,3,2017,3,0.75,"tv_gdp",0.679972675317818,0.896555096
"FRA",2016,3,2017,4,1,"tv_gdp",0.680723115804223,0.59578768
"FRA",2016,3,2018,1,1.25,"tv_gdp",0.6805618307844,-0.015241574
"FRA",2016,3,2018,2,1.5,"tv_gdp",0.680596494236187,0.45086419
"FRA",2016,4,2017,1,0,"tv_gdp",0.696211519292122,0.627782922
"FRA",2016,4,2017,2,0.25,"tv_gdp",0.6766269600353,0.875025671
"FRA",2016,4,2017,3,0.5,"tv_gdp",0.680833562329904,0.896555096
"FRA",2016,4,2017,4,0.75,"tv_gdp",0.679930018745751,0.59578768
"FRA",2016,4,2018,1,1,"tv_gdp",0.680124092478253,-0.015241574
"FRA",2016,4,2018,2,1.25,"tv_gdp",0.68008240703628,0.45086419
"FRA",2016,4,2018,3,1.5,"tv_gdp",0.680091360726458,0.4736779
"FRA",2017,1,2017,2,0,"tv_gdp",0.691023496686167,0.875025671
"FRA",2017,1,2017,3,0.25,"tv_gdp",0.677440775896195,0.896555096
"FRA",2017,1,2017,4,0.5,"tv_gdp",0.680358053371516,0.59578768
"FRA",2017,1,2018,1,0.75,"tv_gdp",0.679731484659723,-0.015241574
"FRA",2017,1,2018,2,1,"tv_gdp",0.679866058197523,0.45086419
"FRA",2017,1,2018,3,1.25,"tv_gdp",0.679837154684253,0.4736779
"FRA",2017,1,2018,4,1.5,"tv_gdp",0.679843362539772,0.545274603
"FRA",2017,2,2017,3,0,"tv_gdp",0.638718666395595,0.896555096
"FRA",2017,2,2017,4,0.25,"tv_gdp",0.689480948317668,0.59578768
"FRA",2017,2,2018,1,0.5,"tv_gdp",0.678576450288717,-0.015241574
"FRA",2017,2,2018,2,0.75,"tv_gdp",0.680918899697235,0.45086419
"FRA",2017,2,2018,3,1,"tv_gdp",0.68041570649963,0.4736779
"FRA",2017,2,2018,4,1.25,"tv_gdp",0.680523799930889,0.545274603
"FRA",2017,2,2019,1,1.5,"tv_gdp",0.680500579843779,0.69080505
"FRA",2017,3,2017,4,0,"tv_gdp",0.635251211729405,0.59578768
"FRA",2017,3,2018,1,0.25,"tv_gdp",0.69134098930321,-0.015241574
"FRA",2017,3,2018,2,0.5,"tv_gdp",0.679301125613235,0.45086419
"FRA",2017,3,2018,3,0.75,"tv_gdp",0.681885523768183,0.4736779
"FRA",2017,3,2018,4,1,"tv_gdp",0.681330773814588,0.545274603
"FRA",2017,3,2019,1,1.25,"tv_gdp",0.681449852800318,0.69080505
"FRA",2017,3,2019,2,1.5,"tv_gdp",0.681424292086431,0.643046758
"FRA",2017,4,2018,1,0,"tv_gdp",0.699643600259707,-0.015241574
"FRA",2017,4,2018,2,0.25,"tv_gdp",0.677347246878083,0.45086419
"FRA",2017,4,2018,3,0.5,"tv_gdp",0.682133949194861,0.4736779
"FRA",2017,4,2018,4,0.75,"tv_gdp",0.681106313927458,0.545274603
"FRA",2017,4,2019,1,1,"tv_gdp",0.681326932251499,0.69080505
"FRA",2017,4,2019,2,1.25,"tv_gdp",0.681279568710711,0.643046758
"FRA",2017,4,2019,3,1.5,"tv_gdp",0.681289736973051,0.101081134
"FRA",2018,1,2018,2,0,"tv_gdp",0.82759498906123,0.45086419
"FRA",2018,1,2018,3,0.25,"tv_gdp",0.646821339613612,0.4736779
"FRA",2018,1,2018,4,0.5,"tv_gdp",0.685594114510702,0.545274603
"FRA",2018,1,2019,1,0.75,"tv_gdp",0.677278034828657,0.69080505
"FRA",2018,1,2019,2,1,"tv_gdp",0.67906168795799,0.643046758
"FRA",2018,1,2019,3,1.25,"tv_gdp",0.678679125668135,0.101081134
"FRA",2018,1,2019,4,1.5,"tv_gdp",0.678761178564639,-0.416965644
"FRA",2018,2,2018,3,0,"tv_gdp",0.725806820449668,0.4736779
"FRA",2018,2,2018,4,0.25,"tv_gdp",0.667073785086914,0.545274603
"FRA",2018,2,2019,1,0.5,"tv_gdp",0.679620291379084,0.69080505
"FRA",2018,2,2019,2,0.75,"tv_gdp",0.676940116258435,0.643046758
"FRA",2018,2,2019,3,1,"tv_gdp",0.6775126532269,0.101081134
"FRA",2018,2,2019,4,1.25,"tv_gdp",0.677390348315652,-0.416965644
"FRA",2018,2,2020,1,1.5,"tv_gdp",0.677416474997665,-5.297836274
"FRA",2018,3,2018,4,0,"tv_gdp",0.719816090653479,0.545274603
"FRA",2018,3,2019,1,0.25,"tv_gdp",0.667282087090567,0.69080505
"FRA",2018,3,2019,2,0.5,"tv_gdp",0.678494575177121,0.643046758
"FRA",2018,3,2019,3,0.75,"tv_gdp",0.676101460611989,0.101081134
"FRA",2018,3,2019,4,1,"tv_gdp",0.676612230146604,-0.416965644
"FRA",2018,3,2020,1,1.25,"tv_gdp",0.676503215090955,-5.297836274
"FRA",2018,3,2020,2,1.5,"tv_gdp",0.676526482497393,-13.147869132
"FRA",2018,4,2019,1,0,"tv_gdp",0.703780659333164,0.69080505
"FRA",2018,4,2019,2,0.25,"tv_gdp",0.669968424174859,0.643046758
"FRA",2018,4,2019,3,0.5,"tv_gdp",0.677181191136883,0.101081134
"FRA",2018,4,2019,4,0.75,"tv_gdp",0.675642576283269,-0.416965644
"FRA",2018,4,2020,1,1,"tv_gdp",0.675970790917157,-5.297836274
"FRA",2018,4,2020,2,1.25,"tv_gdp",0.675900776744575,-13.147869132
"FRA",2018,4,2020,3,1.5,"tv_gdp",0.675915712045613,17.529993052
"FRA",2019,1,2019,2,0,"tv_gdp",0.672681314362216,0.643046758
"FRA",2019,1,2019,3,0.25,"tv_gdp",0.676547404731843,0.101081134
"FRA",2019,1,2019,4,0.5,"tv_gdp",0.675722704181976,-0.416965644
"FRA",2019,1,2020,1,0.75,"tv_gdp",0.675898626349314,-5.297836274
"FRA",2019,1,2020,2,1,"tv_gdp",0.675861099262706,-13.147869132
"FRA",2019,1,2020,3,1.25,"tv_gdp",0.675869104406404,17.529993052
"FRA",2019,1,2020,4,1.5,"tv_gdp",0.675867396777824,-0.647098119
"FRA",2019,2,2019,3,0,"tv_gdp",0.682743886105437,0.101081134
"FRA",2019,2,2019,4,0.25,"tv_gdp",0.67427563294617,-0.416965644
"FRA",2019,2,2020,1,0.5,"tv_gdp",0.676082093891631,-5.297836274
"FRA",2019,2,2020,2,0.75,"tv_gdp",0.675696736830842,-13.147869132
"FRA",2019,2,2020,3,1,"tv_gdp",0.675778941798889,17.529993052
"FRA",2019,2,2020,4,1.25,"tv_gdp",0.675761405707146,-0.647098119
"FRA",2019,2,2021,1,1.5,"tv_gdp",0.675765146533533,0.047628283
"FRA",2019,3,2019,4,0,"tv_gdp",0.795873427837883,-0.416965644
"FRA",2019,3,2020,1,0.25,"tv_gdp",0.647702481311958,-5.297836274
"FRA",2019,3,2020,2,0.5,"tv_gdp",0.679301319682942,-13.147869132
"FRA",2019,3,2020,3,0.75,"tv_gdp",0.672562572244213,17.529993052
"FRA",2019,3,2020,4,1,"tv_gdp",0.673999673080321,-0.647098119
"FRA",2019,3,2021,1,1.25,"tv_gdp",0.673693197903455,0.047628283
"FRA",2019,3,2021,2,1.5,"tv_gdp",0.673758556597622,0.865790202
"FRA",2019,4,2020,1,0,"tv_gdp",0.898758802325434,-5.297836274
"FRA",2019,4,2020,2,0.25,"tv_gdp",0.621195453586487,-13.147869132
"FRA",2019,4,2020,3,0.5,"tv_gdp",0.679749820937751,17.529993052
"FRA",2019,4,2020,4,0.75,"tv_gdp",0.66739727528832,-0.647098119
"FRA",2019,4,2021,1,1,"tv_gdp",0.670003150664036,0.047628283
"FRA",2019,4,2021,2,1.25,"tv_gdp",0.66945341891914,0.865790202
"FRA",2019,4,2021,3,1.5,"tv_gdp",0.669569389542357,2.980170012
"FRA",2020,1,2020,2,0,"tv_gdp",1.76953027230078,-13.147869132
"FRA",2020,1,2020,3,0.25,"tv_gdp",0.43616291977737,17.529993052
"FRA",2020,1,2020,4,0.5,"tv_gdp",0.687723169996155,-0.647098119
"FRA",2020,1,2021,1,0.75,"tv_gdp",0.640262461309704,0.047628283
"FRA",2020,1,2021,2,1,"tv_gdp",0.649216653663469,0.865790202
"FRA",2020,1,2021,3,1.25,"tv_gdp",0.647527307614342,2.980170012
"FRA",2020,1,2021,4,1.5,"tv_gdp",0.647846028718485,0.562569898
"FRA",2020,2,2020,3,0,"tv_gdp",-0.415859618625522,17.529993052
"FRA",2020,2,2020,4,0.25,"tv_gdp",0.509414159972659,-0.647098119
"FRA",2020,2,2021,1,0.5,"tv_gdp",0.576656614077176,0.047628283
"FRA",2020,2,2021,2,0.75,"tv_gdp",0.581543327327441,0.865790202
"FRA",2020,2,2021,3,1,"tv_gdp",0.581898459612666,2.980170012
"FRA",2020,2,2021,4,1.25,"tv_gdp",0.581924268153816,0.562569898
"FRA",2020,2,2022,1,1.5,"tv_gdp",0.581926143738842,-0.126129436
"FRA",2020,3,2020,4,0,"tv_gdp",-5.98641378262626,-0.647098119
"FRA",2020,3,2021,1,0.25,"tv_gdp",3.23413776822511,0.047628283
"FRA",2020,3,2021,2,0.5,"tv_gdp",-0.381149698936914,0.865790202
"FRA",2020,3,2021,3,0.75,"tv_gdp",1.03636891674849,2.980170012
"FRA",2020,3,2021,4,1,"tv_gdp",0.480573826021722,0.562569898
"FRA",2020,3,2022,1,1.25,"tv_gdp",0.698495608111769,-0.126129436
"FRA",2020,3,2022,2,1.5,"tv_gdp",0.613050623257364,0.343294532
"FRA",2020,4,2021,1,0,"tv_gdp",1.01879848326652,0.047628283
"FRA",2020,4,2021,2,0.25,"tv_gdp",0.549310402656558,0.865790202
"FRA",2020,4,2021,3,0.5,"tv_gdp",0.681622970876541,2.980170012
"FRA",2020,4,2021,4,0.75,"tv_gdp",0.644334237824526,0.562569898
"FRA",2020,4,2022,1,1,"tv_gdp",0.654843062733077,-0.126129436
"FRA",2020,4,2022,2,1.25,"tv_gdp",0.651881433524476,0.343294532
"FRA",2020,4,2022,3,1.5,"tv_gdp",0.652716088935101,0.576492069
"FRA",2021,1,2021,2,0,"tv_gdp",0.818090857143588,0.865790202
"FRA",2021,1,2021,3,0.25,"tv_gdp",0.602142113988948,2.980170012
"FRA",2021,1,2021,4,0.5,"tv_gdp",0.662669206718799,0.562569898
"FRA",2021,1,2022,1,0.75,"tv_gdp",0.645704398770347,-0.126129436
"FRA",2021,1,2022,2,1,"tv_gdp",0.650459372051691,0.343294532
"FRA",2021,1,2022,3,1.25,"tv_gdp",0.649126626583838,0.576492069
"FRA",2021,1,2022,4,1.5,"tv_gdp",0.649500174525538,-0.046063206
"FRA",2021,2,2021,3,0,"tv_gdp",0.588959221231267,2.980170012
"FRA",2021,2,2021,4,0.25,"tv_gdp",0.666561649292201,0.562569898
"FRA",2021,2,2022,1,0.5,"tv_gdp",0.64480780937071,-0.126129436
"FRA",2021,2,2022,2,0.75,"tv_gdp",0.650905937524101,0.343294532
"FRA",2021,2,2022,3,1,"tv_gdp",0.649196484521349,0.576492069
"FRA",2021,2,2022,4,1.25,"tv_gdp",0.649675685596681,-0.046063206
"FRA",2021,2,2023,1,1.5,"tv_gdp",0.649541353930218,0.048679546
"FRA",2021,3,2021,4,0,"tv_gdp",0.0074585787217184,0.562569898
"FRA",2021,3,2022,1,0.25,"tv_gdp",0.838901890425885,-0.126129436
"FRA",2021,3,2022,2,0.5,"tv_gdp",0.606353930055835,0.343294532
"FRA",2021,3,2022,3,0.75,"tv_gdp",0.671395711150241,0.576492069
"FRA",2021,3,2022,4,1,"tv_gdp",0.653204051755763,-0.046063206
"FRA",2021,3,2023,1,1.25,"tv_gdp",0.658292111552963,0.048679546
"FRA",2021,3,2023,2,1.5,"tv_gdp",0.656869022436214,0.62983062
"FRA",2021,4,2022,1,0,"tv_gdp",0.685740168888354,-0.126129436
"FRA",2021,4,2022,2,0.25,"tv_gdp",0.65148238578208,0.343294532
"FRA",2021,4,2022,3,0.5,"tv_gdp",0.661010624170224,0.576492069
"FRA",2021,4,2022,4,0.75,"tv_gdp",0.658360501525111,-0.046063206
"FRA",2021,4,2023,1,1,"tv_gdp",0.659097589510113,0.048679546
"FRA",2021,4,2023,2,1.25,"tv_gdp",0.658892580621699,0.62983062
"FRA",2021,4,2023,3,1.5,"tv_gdp",0.658949600468968,-0.0115403
"FRA",2022,1,2022,2,0,"tv_gdp",0.873938682111577,0.343294532
"FRA",2022,1,2022,3,0.25,"tv_gdp",0.595878441750942,0.576492069
"FRA",2022,1,2022,4,0.5,"tv_gdp",0.673190672657185,-0.046063206
"FRA",2022,1,2023,1,0.75,"tv_gdp",0.651694679415044,0.048679546
"FRA",2022,1,2023,2,1,"tv_gdp",0.657671453336192,0.62983062
"FRA",2022,1,2023,3,1.25,"tv_gdp",0.656009663341093,-0.0115403
"FRA",2022,1,2023,4,1.5,"tv_gdp",0.656471709592841,0.052434391
"FRA",2022,2,2022,3,0,"tv_gdp",0.741128079552204,0.576492069
"FRA",2022,2,2022,4,0.25,"tv_gdp",0.630712648066047,-0.046063206
"FRA",2022,2,2023,1,0.5,"tv_gdp",0.661357543614164,0.048679546
"FRA",2022,2,2023,2,0.75,"tv_gdp",0.652852304713089,0.62983062
"FRA",2022,2,2023,3,1,"tv_gdp",0.65521286386888,-0.0115403
"FRA",2022,2,2023,4,1.25,"tv_gdp",0.654557710075695,0.052434391
"FRA",2022,2,2024,1,1.5,"tv_gdp",0.654739542626543,NA
"GBR",1955,3,1955,4,0,"tv_cpi",1.11296967433981,2.27481861342558
"GBR",1955,3,1956,1,0.25,"tv_cpi",1.39611851863876,0.605269246631601
"GBR",1955,3,1956,2,0.5,"tv_cpi",1.11296967453761,2.06936734009413
"GBR",1955,3,1956,3,0.75,"tv_cpi",1.39611851844096,-0.390883242817841
"GBR",1955,3,1956,4,1,"tv_cpi",1.11296967473541,0.90970180009704
"GBR",1955,3,1957,1,1.25,"tv_cpi",1.39611851824315,1.15755988998172
"GBR",1955,3,1957,2,1.5,"tv_cpi",1.11296967493322,0.637349856477165
"GBR",1955,4,1956,1,0,"tv_cpi",1.48511849766063,0.605269246631601
"GBR",1955,4,1956,2,0.25,"tv_cpi",1.60005675285572,2.06936734009413
"GBR",1955,4,1956,3,0.5,"tv_cpi",1.5833278677466,-0.390883242817841
"GBR",1955,4,1956,4,0.75,"tv_cpi",1.58576270196711,0.90970180009704
"GBR",1955,4,1957,1,1,"tv_cpi",1.58540831985242,1.15755988998172
"GBR",1955,4,1957,2,1.25,"tv_cpi",1.58545989900395,0.637349856477165
"GBR",1955,4,1957,3,1.5,"tv_cpi",1.58545239182804,1.35670983851635
"GBR",1956,1,1956,2,0,"tv_cpi",2.0763628424064,2.06936734009413
"GBR",1956,1,1956,3,0.25,"tv_cpi",1.05398940583275,-0.390883242817841
"GBR",1956,1,1956,4,0.5,"tv_cpi",1.76451349948221,0.90970180009704
"GBR",1956,1,1957,1,0.75,"tv_cpi",1.27071693787718,1.15755988998172
"GBR",1956,1,1957,2,1,"tv_cpi",1.61389325861324,0.637349856477165
"GBR",1956,1,1957,3,1.25,"tv_cpi",1.37539425665352,1.35670983851635
"GBR",1956,1,1957,4,1.5,"tv_cpi",1.54114512726657,1.21476167735119
"GBR",1956,2,1956,3,0,"tv_cpi",1.04302522068401,-0.390883242817841
"GBR",1956,2,1956,4,0.25,"tv_cpi",1.77933165744586,0.90970180009704
"GBR",1956,2,1957,1,0.5,"tv_cpi",1.25109924978775,1.15755988998172
"GBR",1956,2,1957,2,0.75,"tv_cpi",1.63005760539769,0.637349856477165
"GBR",1956,2,1957,3,1,"tv_cpi",1.35818970557823,1.35670983851635
"GBR",1956,2,1957,4,1.25,"tv_cpi",1.55323001504253,1.21476167735119
"GBR",1956,2,1958,1,1.5,"tv_cpi",1.41330646268055,0.339984573892349
"GBR",1956,4,1957,1,0,"tv_cpi",1.23202547863879,1.15755988998172
"GBR",1956,4,1957,2,0.25,"tv_cpi",1.12149511137471,0.637349856477165
"GBR",1956,4,1957,3,0.5,"tv_cpi",1.1593978870653,1.35670983851635
"GBR",1956,4,1957,4,0.75,"tv_cpi",1.14640036936395,1.21476167735119
"GBR",1956,4,1958,1,1,"tv_cpi",1.15085744310905,0.339984573892349
"GBR",1956,4,1958,2,1.25,"tv_cpi",1.14932903539108,1.50057354946094
"GBR",1956,4,1958,3,1.5,"tv_cpi",1.14985315284705,-1.16174095522619
"GBR",1957,1,1957,2,0,"tv_cpi",1.1370600576473,0.637349856477165
"GBR",1957,1,1957,3,0.25,"tv_cpi",1.1441307440978,1.35670983851635
"GBR",1957,1,1957,4,0.5,"tv_cpi",1.14169196284019,1.21476167735119
"GBR",1957,1,1958,1,0.75,"tv_cpi",1.14253313350503,0.339984573892349
"GBR",1957,1,1958,2,1,"tv_cpi",1.14224300166759,1.50057354946094
"GBR",1957,1,1958,3,1.25,"tv_cpi",1.14234307230321,-1.16174095522619
"GBR",1957,1,1958,4,1.5,"tv_cpi",1.14230855650446,1.28325460280656
"GBR",1957,2,1957,3,0,"tv_cpi",1.25950142261519,1.35670983851635
"GBR",1957,2,1957,4,0.25,"tv_cpi",1.04255946710976,1.21476167735119
"GBR",1957,2,1958,1,0.5,"tv_cpi",1.11820632652484,0.339984573892349
"GBR",1957,2,1958,2,0.75,"tv_cpi",1.09182854576762,1.50057354946094
"GBR",1957,2,1958,3,1,"tv_cpi",1.10102638058926,-1.16174095522619
"GBR",1957,2,1958,4,1.25,"tv_cpi",1.09781912952501,1.28325460280656
"GBR",1957,2,1959,1,1.5,"tv_cpi",1.09893748613704,0.484547896467924
"GBR",1957,3,1957,4,0,"tv_cpi",1.0159710658649,1.21476167735119
"GBR",1957,3,1958,1,0.25,"tv_cpi",1.13849132986304,0.339984573892349
"GBR",1957,3,1958,2,0.5,"tv_cpi",1.09443642242364,1.50057354946094
"GBR",1957,3,1958,3,0.75,"tv_cpi",1.1102773519659,-1.16174095522619
"GBR",1957,3,1958,4,1,"tv_cpi",1.10458139064518,1.28325460280656
"GBR",1957,3,1959,1,1.25,"tv_cpi",1.10662950122358,0.484547896467924
"GBR",1957,3,1959,2,1.5,"tv_cpi",1.10589305715292,-0.940973997215089
"GBR",1957,4,1958,1,0,"tv_cpi",1.08657750710405,0.339984573892349
"GBR",1957,4,1958,2,0.25,"tv_cpi",1.13193059358197,1.50057354946094
"GBR",1957,4,1958,3,0.5,"tv_cpi",1.11588413129955,-1.16174095522619
"GBR",1957,4,1958,4,0.75,"tv_cpi",1.12156156081488,1.28325460280656
"GBR",1957,4,1959,1,1,"tv_cpi",1.11955281861774,0.484547896467924
"GBR",1957,4,1959,2,1.25,"tv_cpi",1.12026353553702,-0.940973997215089
"GBR",1957,4,1959,3,1.5,"tv_cpi",1.12001207542429,-0.274844605305669
"GBR",1958,1,1958,2,0,"tv_cpi",1.34006294696761,1.50057354946094
"GBR",1958,1,1958,3,0.25,"tv_cpi",0.974596475478076,-1.16174095522619
"GBR",1958,1,1958,4,0.5,"tv_cpi",1.10815175012349,1.28325460280656
"GBR",1958,1,1959,1,0.75,"tv_cpi",1.05934560023808,0.484547896467924
"GBR",1958,1,1959,2,1,"tv_cpi",1.07718121379181,-0.940973997215089
"GBR",1958,1,1959,3,1.25,"tv_cpi",1.07066340586012,-0.274844605305669
"GBR",1958,1,1959,4,1.5,"tv_cpi",1.07304525945357,0.731270706052833
"GBR",1958,2,1958,3,0,"tv_cpi",0.919869489065211,-1.16174095522619
"GBR",1958,2,1958,4,0.25,"tv_cpi",1.14375161550314,1.28325460280656
"GBR",1958,2,1959,1,0.5,"tv_cpi",1.05743707087225,0.484547896467924
"GBR",1958,2,1959,2,0.75,"tv_cpi",1.09071440628698,-0.940973997215089
"GBR",1958,2,1959,3,1,"tv_cpi",1.07788480662866,-0.274844605305669
"GBR",1958,2,1959,4,1.25,"tv_cpi",1.08283107487224,0.731270706052833
"GBR",1958,2,1960,1,1.5,"tv_cpi",1.08092411205274,0.0303508972606892
"GBR",1958,3,1958,4,0,"tv_cpi",2.02975852357783,1.28325460280656
"GBR",1958,3,1959,1,0.25,"tv_cpi",0.459626721866178,0.484547896467924
"GBR",1958,3,1959,2,0.5,"tv_cpi",1.2320892872275,-0.940973997215089
"GBR",1958,3,1959,3,0.75,"tv_cpi",0.852058506222929,-0.274844605305669
"GBR",1958,3,1959,4,1,"tv_cpi",1.03902341686995,0.731270706052833
"GBR",1958,3,1960,1,1.25,"tv_cpi",0.947041715490798,0.0303508972606892
"GBR",1958,3,1960,2,1.5,"tv_cpi",0.992294235652595,0.605144627095067
"GBR",1958,4,1959,1,0,"tv_cpi",0.822858687111183,0.484547896467924
"GBR",1958,4,1959,2,0.25,"tv_cpi",0.988690044746878,-0.940973997215089
"GBR",1958,4,1959,3,0.5,"tv_cpi",0.928958760784982,-0.274844605305669
"GBR",1958,4,1959,4,0.75,"tv_cpi",0.950473547461062,0.731270706052833
"GBR",1958,4,1960,1,1,"tv_cpi",0.942724073232239,0.0303508972606892
"GBR",1958,4,1960,2,1.25,"tv_cpi",0.945515379124663,0.605144627095067
"GBR",1958,4,1960,3,1.5,"tv_cpi",0.944509970453697,0.150702423875426
"GBR",1959,1,1959,2,0,"tv_cpi",1.09373656401567,-0.940973997215089
"GBR",1959,1,1959,3,0.25,"tv_cpi",0.867561991798979,-0.274844605305669
"GBR",1959,1,1959,4,0.5,"tv_cpi",0.951534231997281,0.731270706052833
"GBR",1959,1,1960,1,0.75,"tv_cpi",0.920357707356104,0.0303508972606892
"GBR",1959,1,1960,2,1,"tv_cpi",0.931932671730123,0.605144627095067
"GBR",1959,1,1960,3,1.25,"tv_cpi",0.92763521388959,0.150702423875426
"GBR",1959,1,1960,4,1.5,"tv_cpi",0.929230738790955,1.04871040589136
"GBR",1959,2,1959,3,0,"tv_cpi",1.35411782888065,-0.274844605305669
"GBR",1959,2,1959,4,0.25,"tv_cpi",0.68260289238894,0.731270706052833
"GBR",1959,2,1960,1,0.5,"tv_cpi",0.879079697719455,0.0303508972606892
"GBR",1959,2,1960,2,0.75,"tv_cpi",0.821593061257481,0.605144627095067
"GBR",1959,2,1960,3,1,"tv_cpi",0.838412926412312,0.150702423875426
"GBR",1959,2,1960,4,1.25,"tv_cpi",0.833491645898469,1.04871040589136
"GBR",1959,2,1961,1,1.5,"tv_cpi",0.834931550539379,0.535082973168
"GBR",1959,3,1959,4,0,"tv_cpi",0.865079253358175,0.731270706052833
"GBR",1959,3,1960,1,0.25,"tv_cpi",0.746516082099163,0.0303508972606892
"GBR",1959,3,1960,2,0.5,"tv_cpi",0.75884780537362,0.605144627095067
"GBR",1959,3,1960,3,0.75,"tv_cpi",0.757565186181649,0.150702423875426
"GBR",1959,3,1960,4,1,"tv_cpi",0.75769859105581,1.04871040589136
"GBR",1959,3,1961,1,1.25,"tv_cpi",0.757684715651043,0.535082973168
"GBR",1959,3,1961,2,1.5,"tv_cpi",0.757686158828128,1.23748659472718
"GBR",1959,4,1960,1,0,"tv_cpi",0.753291720775569,0.0303508972606892
"GBR",1959,4,1960,2,0.25,"tv_cpi",0.751180271111785,0.605144627095067
"GBR",1959,4,1960,3,0.5,"tv_cpi",0.751382724074958,0.150702423875426
"GBR",1959,4,1960,4,0.75,"tv_cpi",0.751363312197422,1.04871040589136
"GBR",1959,4,1961,1,1,"tv_cpi",0.751365173474153,0.535082973168
"GBR",1959,4,1961,2,1.25,"tv_cpi",0.75136499500862,1.23748659472718
"GBR",1959,4,1961,3,1.5,"tv_cpi",0.751365012120501,1.25129689615924
"GBR",1960,1,1960,2,0,"tv_cpi",0.784038823859137,0.605144627095067
"GBR",1960,1,1960,3,0.25,"tv_cpi",0.711765517574241,0.150702423875426
"GBR",1960,1,1960,4,0.5,"tv_cpi",0.718696013097667,1.04871040589136
"GBR",1960,1,1961,1,0.75,"tv_cpi",0.718031427918584,0.535082973168
"GBR",1960,1,1961,2,1,"tv_cpi",0.718095156905749,1.23748659472718
"GBR",1960,1,1961,3,1.25,"tv_cpi",0.718089045749598,1.25129689615924
"GBR",1960,1,1961,4,1.5,"tv_cpi",0.718089631765964,1.12149104003414
"GBR",1960,2,1960,3,0,"tv_cpi",0.719682344490049,0.150702423875426
"GBR",1960,2,1960,4,0.25,"tv_cpi",0.709504478196445,1.04871040589136
"GBR",1960,2,1961,1,0.5,"tv_cpi",0.710408887369654,0.535082973168
"GBR",1960,2,1961,2,0.75,"tv_cpi",0.71032852121736,1.23748659472718
"GBR",1960,2,1961,3,1,"tv_cpi",0.710335662585035,1.25129689615924
"GBR",1960,2,1961,4,1.25,"tv_cpi",0.710335028000315,1.12149104003414
"GBR",1960,2,1962,1,1.5,"tv_cpi",0.710335084389761,0.997307362652999
"GBR",1960,3,1960,4,0,"tv_cpi",0.73244516636433,1.04871040589136
"GBR",1960,3,1961,1,0.25,"tv_cpi",0.682434244576969,0.535082973168
"GBR",1960,3,1961,2,0.5,"tv_cpi",0.6867335544185,1.23748659472718
"GBR",1960,3,1961,3,0.75,"tv_cpi",0.686363953850207,1.25129689615924
"GBR",1960,3,1961,4,1,"tv_cpi",0.686395727456929,1.12149104003414
"GBR",1960,3,1962,1,1.25,"tv_cpi",0.686392995961984,0.997307362652999
"GBR",1960,3,1962,2,1.5,"tv_cpi",0.686393230781553,2.10672908565945
"GBR",1960,4,1961,1,0,"tv_cpi",0.665315393378437,0.535082973168
"GBR",1960,4,1961,2,0.25,"tv_cpi",0.702081269995986,1.23748659472718
"GBR",1960,4,1961,3,0.5,"tv_cpi",0.698555585938186,1.25129689615924
"GBR",1960,4,1961,4,0.75,"tv_cpi",0.698893683359464,1.12149104003414
