"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"9664","DEU",2018,2019,4,1,"cpi",-0.314772956061926,-0.0957887935291168
"9665","DEU",2019,2019,2,0.25,"cpi",1.56128182278925,-0.608256624019088
"9666","DEU",2019,2019,3,0.5,"cpi",0.598956196806988,-0.608256624019088
"9667","DEU",2019,2019,4,0.75,"cpi",-0.314772956061926,-0.608256624019088
"9668","DEU",2019,2020,1,1,"cpi",-0.238864358113222,-0.608256624019088
"9669","DEU",2019,2019,3,0.25,"cpi",0.598956196806988,1.56128182278925
"9670","DEU",2019,2019,4,0.5,"cpi",-0.314772956061926,1.56128182278925
"9671","DEU",2019,2020,1,0.75,"cpi",-0.238864358113222,1.56128182278925
"9672","DEU",2019,2020,2,1,"cpi",0.36568577901086,1.56128182278925
"9673","DEU",2019,2019,4,0.25,"cpi",-0.314772956061926,0.598956196806988
"9674","DEU",2019,2020,1,0.5,"cpi",-0.238864358113222,0.598956196806988
"9675","DEU",2019,2020,2,0.75,"cpi",0.36568577901086,0.598956196806988
"9676","DEU",2019,2020,3,1,"cpi",-0.732808865019852,0.598956196806988
"9677","DEU",2019,2020,1,0.25,"cpi",-0.238864358113222,-0.314772956061926
"9678","DEU",2019,2020,2,0.5,"cpi",0.36568577901086,-0.314772956061926
"9679","DEU",2019,2020,3,0.75,"cpi",-0.732808865019852,-0.314772956061926
"9680","DEU",2019,2020,4,1,"cpi",0.100223657366971,-0.314772956061926
"9681","DEU",2020,2020,2,0.25,"cpi",0.36568577901086,-0.238864358113222
"9682","DEU",2020,2020,3,0.5,"cpi",-0.732808865019852,-0.238864358113222
"9683","DEU",2020,2020,4,0.75,"cpi",0.100223657366971,-0.238864358113222
"9684","DEU",2020,2021,1,1,"cpi",1.75475162540257,-0.238864358113222
"9685","DEU",2020,2020,3,0.25,"cpi",-0.732808865019852,0.36568577901086
"9686","DEU",2020,2020,4,0.5,"cpi",0.100223657366971,0.36568577901086
"9687","DEU",2020,2021,1,0.75,"cpi",1.75475162540257,0.36568577901086
"9688","DEU",2020,2021,2,1,"cpi",1.04476510136831,0.36568577901086
"9689","DEU",2020,2020,4,0.25,"cpi",0.100223657366971,-0.732808865019852
"9690","DEU",2020,2021,1,0.5,"cpi",1.75475162540257,-0.732808865019852
"9691","DEU",2020,2021,2,0.75,"cpi",1.04476510136831,-0.732808865019852
"9692","DEU",2020,2021,3,1,"cpi",0.905277455630671,-0.732808865019852
"9693","DEU",2020,2021,1,0.25,"cpi",1.75475162540257,0.100223657366971
"9694","DEU",2020,2021,2,0.5,"cpi",1.04476510136831,0.100223657366971
"9695","DEU",2020,2021,3,0.75,"cpi",0.905277455630671,0.100223657366971
"9696","DEU",2020,2021,4,1,"cpi",0.897155652794801,0.100223657366971
"9697","DEU",2021,2021,2,0.25,"cpi",1.04476510136831,1.75475162540257
"9698","DEU",2021,2021,3,0.5,"cpi",0.905277455630671,1.75475162540257
"9699","DEU",2021,2021,4,0.75,"cpi",0.897155652794801,1.75475162540257
"9700","DEU",2021,2022,1,1,"cpi",1.83318928678888,1.75475162540257
"9701","DEU",2021,2021,3,0.25,"cpi",0.905277455630671,1.04476510136831
"9702","DEU",2021,2021,4,0.5,"cpi",0.897155652794801,1.04476510136831
"9703","DEU",2021,2022,1,0.75,"cpi",1.83318928678888,1.04476510136831
"9704","DEU",2021,2022,2,1,"cpi",2.81013131356023,1.04476510136831
"9705","DEU",2021,2021,4,0.25,"cpi",0.897155652794801,0.905277455630671
"9706","DEU",2021,2022,1,0.5,"cpi",1.83318928678888,0.905277455630671
"9707","DEU",2021,2022,2,0.75,"cpi",2.81013131356023,0.905277455630671
"9708","DEU",2021,2022,3,1,"cpi",1.60094187519535,0.905277455630671
"9709","DEU",2021,2022,1,0.25,"cpi",1.83318928678888,0.897155652794801
"9710","DEU",2021,2022,2,0.5,"cpi",2.81013131356023,0.897155652794801
"9711","DEU",2021,2022,3,0.75,"cpi",1.60094187519535,0.897155652794801
"9712","DEU",2021,2022,4,1,"cpi",1.9879285746832,0.897155652794801
"9713","DEU",2022,2022,2,0.25,"cpi",2.81013131356023,1.83318928678888
"9714","DEU",2022,2022,3,0.5,"cpi",1.60094187519535,1.83318928678888
"9715","DEU",2022,2022,4,0.75,"cpi",1.9879285746832,1.83318928678888
"9716","DEU",2022,2023,1,1,"cpi",1.51604283436022,1.83318928678888
"9717","DEU",2022,2022,3,0.25,"cpi",1.60094187519535,2.81013131356023
"9718","DEU",2022,2022,4,0.5,"cpi",1.9879285746832,2.81013131356023
"9719","DEU",2022,2023,1,0.75,"cpi",1.51604283436022,2.81013131356023
"9720","DEU",2022,2023,2,1,"cpi",1.2365035593854,2.81013131356023
"9721","DEU",2022,2022,4,0.25,"cpi",1.9879285746832,1.60094187519535
"9722","DEU",2022,2023,1,0.5,"cpi",1.51604283436022,1.60094187519535
"9723","DEU",2022,2023,2,0.75,"cpi",1.2365035593854,1.60094187519535
"9724","DEU",2022,2023,3,1,"cpi",0.711974023026052,1.60094187519535
"9725","DEU",2022,2023,1,0.25,"cpi",1.51604283436022,1.9879285746832
"9726","DEU",2022,2023,2,0.5,"cpi",1.2365035593854,1.9879285746832
"9727","DEU",2022,2023,3,0.75,"cpi",0.711974023026052,1.9879285746832
"9728","DEU",2022,2023,4,1,"cpi",0.0284189995841899,1.9879285746832
"9729","DEU",2023,2023,2,0.25,"cpi",1.2365035593854,1.51604283436022
"9730","DEU",2023,2023,3,0.5,"cpi",0.711974023026052,1.51604283436022
"9731","DEU",2023,2023,4,0.75,"cpi",0.0284189995841899,1.51604283436022
"9732","DEU",2023,2024,1,1,"cpi",NA,1.51604283436022
"9733","DEU",2023,2023,3,0.25,"cpi",0.711974023026052,1.2365035593854
"9734","DEU",2023,2023,4,0.5,"cpi",0.0284189995841899,1.2365035593854
"9735","DEU",2023,2024,1,0.75,"cpi",NA,1.2365035593854
"9736","DEU",2023,2024,2,1,"cpi",NA,1.2365035593854
"9737","DEU",2023,2023,4,0.25,"cpi",0.0284189995841899,0.711974023026052
"9738","DEU",2023,2024,1,0.5,"cpi",NA,0.711974023026052
"9739","DEU",2023,2024,2,0.75,"cpi",NA,0.711974023026052
"9740","DEU",2023,2024,3,1,"cpi",NA,0.711974023026052
"9741","DEU",2023,2024,1,0.25,"cpi",NA,0.0284189995841899
"9742","DEU",2023,2024,2,0.5,"cpi",NA,0.0284189995841899
"9743","DEU",2023,2024,3,0.75,"cpi",NA,0.0284189995841899
"9744","DEU",2023,2024,4,1,"cpi",NA,0.0284189995841899
"9745","FRA",1955,1955,3,0.25,"cpi",-1.03962572140375,-0.0229816755866974
"9746","FRA",1955,1955,4,0.5,"cpi",1.79520599237126,-0.0229816755866974
"9747","FRA",1955,1956,1,0.75,"cpi",0.998654114451858,-0.0229816755866974
"9748","FRA",1955,1956,2,1,"cpi",0.0677309585908059,-0.0229816755866974
"9749","FRA",1955,1955,4,0.25,"cpi",1.79520599237126,-1.03962572140375
"9750","FRA",1955,1956,1,0.5,"cpi",0.998654114451858,-1.03962572140375
"9751","FRA",1955,1956,2,0.75,"cpi",0.0677309585908059,-1.03962572140375
"9752","FRA",1955,1956,3,1,"cpi",-0.22594849264288,-1.03962572140375
"9753","FRA",1955,1956,1,0.25,"cpi",0.998654114451858,1.79520599237126
"9754","FRA",1955,1956,2,0.5,"cpi",0.0677309585908059,1.79520599237126
"9755","FRA",1955,1956,3,0.75,"cpi",-0.22594849264288,1.79520599237126
"9756","FRA",1955,1956,4,1,"cpi",0.496388090465372,1.79520599237126
"9757","FRA",1956,1956,2,0.25,"cpi",0.0677309585908059,0.998654114451858
"9758","FRA",1956,1956,3,0.5,"cpi",-0.22594849264288,0.998654114451858
"9759","FRA",1956,1956,4,0.75,"cpi",0.496388090465372,0.998654114451858
"9760","FRA",1956,1957,1,1,"cpi",0.203570180951518,0.998654114451858
"9761","FRA",1956,1956,3,0.25,"cpi",-0.22594849264288,0.0677309585908059
"9762","FRA",1956,1956,4,0.5,"cpi",0.496388090465372,0.0677309585908059
"9763","FRA",1956,1957,1,0.75,"cpi",0.203570180951518,0.0677309585908059
"9764","FRA",1956,1957,2,1,"cpi",-0.364666548648662,0.0677309585908059
"9765","FRA",1956,1956,4,0.25,"cpi",0.496388090465372,-0.22594849264288
"9766","FRA",1956,1957,1,0.5,"cpi",0.203570180951518,-0.22594849264288
"9767","FRA",1956,1957,2,0.75,"cpi",-0.364666548648662,-0.22594849264288
"9768","FRA",1956,1957,3,1,"cpi",3.009728404699,-0.22594849264288
"9769","FRA",1956,1957,1,0.25,"cpi",0.203570180951518,0.496388090465372
"9770","FRA",1956,1957,2,0.5,"cpi",-0.364666548648662,0.496388090465372
"9771","FRA",1956,1957,3,0.75,"cpi",3.009728404699,0.496388090465372
"9772","FRA",1956,1957,4,1,"cpi",4.99711412446482,0.496388090465372
"9773","FRA",1957,1957,2,0.25,"cpi",-0.364666548648662,0.203570180951518
"9774","FRA",1957,1957,3,0.5,"cpi",3.009728404699,0.203570180951518
"9775","FRA",1957,1957,4,0.75,"cpi",4.99711412446482,0.203570180951518
"9776","FRA",1957,1958,1,1,"cpi",6.69879146664685,0.203570180951518
"9777","FRA",1957,1957,3,0.25,"cpi",3.009728404699,-0.364666548648662
"9778","FRA",1957,1957,4,0.5,"cpi",4.99711412446482,-0.364666548648662
"9779","FRA",1957,1958,1,0.75,"cpi",6.69879146664685,-0.364666548648662
"9780","FRA",1957,1958,2,1,"cpi",2.32371467544352,-0.364666548648662
"9781","FRA",1957,1957,4,0.25,"cpi",4.99711412446482,3.009728404699
"9782","FRA",1957,1958,1,0.5,"cpi",6.69879146664685,3.009728404699
"9783","FRA",1957,1958,2,0.75,"cpi",2.32371467544352,3.009728404699
"9784","FRA",1957,1958,3,1,"cpi",0.975613919391671,3.009728404699
"9785","FRA",1957,1958,1,0.25,"cpi",6.69879146664685,4.99711412446482
"9786","FRA",1957,1958,2,0.5,"cpi",2.32371467544352,4.99711412446482
"9787","FRA",1957,1958,3,0.75,"cpi",0.975613919391671,4.99711412446482
"9788","FRA",1957,1958,4,1,"cpi",0.608395447234722,4.99711412446482
"9789","FRA",1958,1958,2,0.25,"cpi",2.32371467544352,6.69879146664685
"9790","FRA",1958,1958,3,0.5,"cpi",0.975613919391671,6.69879146664685
"9791","FRA",1958,1958,4,0.75,"cpi",0.608395447234722,6.69879146664685
"9792","FRA",1958,1959,1,1,"cpi",3.36166707085552,6.69879146664685
"9793","FRA",1958,1958,3,0.25,"cpi",0.975613919391671,2.32371467544352
"9794","FRA",1958,1958,4,0.5,"cpi",0.608395447234722,2.32371467544352
"9795","FRA",1958,1959,1,0.75,"cpi",3.36166707085552,2.32371467544352
"9796","FRA",1958,1959,2,1,"cpi",-0.0533282864694673,2.32371467544352
"9797","FRA",1958,1958,4,0.25,"cpi",0.608395447234722,0.975613919391671
"9798","FRA",1958,1959,1,0.5,"cpi",3.36166707085552,0.975613919391671
"9799","FRA",1958,1959,2,0.75,"cpi",-0.0533282864694673,0.975613919391671
"9800","FRA",1958,1959,3,1,"cpi",0.744094240934023,0.975613919391671
"9801","FRA",1958,1959,1,0.25,"cpi",3.36166707085552,0.608395447234722
"9802","FRA",1958,1959,2,0.5,"cpi",-0.0533282864694673,0.608395447234722
"9803","FRA",1958,1959,3,0.75,"cpi",0.744094240934023,0.608395447234722
"9804","FRA",1958,1959,4,1,"cpi",1.75833510423873,0.608395447234722
"9805","FRA",1959,1959,2,0.25,"cpi",-0.0533282864694673,3.36166707085552
"9806","FRA",1959,1959,3,0.5,"cpi",0.744094240934023,3.36166707085552
"9807","FRA",1959,1959,4,0.75,"cpi",1.75833510423873,3.36166707085552
"9808","FRA",1959,1960,1,1,"cpi",1.67681529413404,3.36166707085552
"9809","FRA",1959,1959,3,0.25,"cpi",0.744094240934023,-0.0533282864694673
"9810","FRA",1959,1959,4,0.5,"cpi",1.75833510423873,-0.0533282864694673
"9811","FRA",1959,1960,1,0.75,"cpi",1.67681529413404,-0.0533282864694673
"9812","FRA",1959,1960,2,1,"cpi",0.0511460547842901,-0.0533282864694673
"9813","FRA",1959,1959,4,0.25,"cpi",1.75833510423873,0.744094240934023
"9814","FRA",1959,1960,1,0.5,"cpi",1.67681529413404,0.744094240934023
"9815","FRA",1959,1960,2,0.75,"cpi",0.0511460547842901,0.744094240934023
"9816","FRA",1959,1960,3,1,"cpi",0.91626452683724,0.744094240934023
"9817","FRA",1959,1960,1,0.25,"cpi",1.67681529413404,1.75833510423873
"9818","FRA",1959,1960,2,0.5,"cpi",0.0511460547842901,1.75833510423873
"9819","FRA",1959,1960,3,0.75,"cpi",0.91626452683724,1.75833510423873
"9820","FRA",1959,1960,4,1,"cpi",0.832613931852189,1.75833510423873
"9821","FRA",1960,1960,2,0.25,"cpi",0.0511460547842901,1.67681529413404
"9822","FRA",1960,1960,3,0.5,"cpi",0.91626452683724,1.67681529413404
"9823","FRA",1960,1960,4,0.75,"cpi",0.832613931852189,1.67681529413404
"9824","FRA",1960,1961,1,1,"cpi",0.35114827598357,1.67681529413404
"9825","FRA",1960,1960,3,0.25,"cpi",0.91626452683724,0.0511460547842901
"9826","FRA",1960,1960,4,0.5,"cpi",0.832613931852189,0.0511460547842901
"9827","FRA",1960,1961,1,0.75,"cpi",0.35114827598357,0.0511460547842901
"9828","FRA",1960,1961,2,1,"cpi",-0.326028182288596,0.0511460547842901
"9829","FRA",1960,1960,4,0.25,"cpi",0.832613931852189,0.91626452683724
"9830","FRA",1960,1961,1,0.5,"cpi",0.35114827598357,0.91626452683724
"9831","FRA",1960,1961,2,0.75,"cpi",-0.326028182288596,0.91626452683724
"9832","FRA",1960,1961,3,1,"cpi",1.09922176478676,0.91626452683724
"9833","FRA",1960,1961,1,0.25,"cpi",0.35114827598357,0.832613931852189
"9834","FRA",1960,1961,2,0.5,"cpi",-0.326028182288596,0.832613931852189
"9835","FRA",1960,1961,3,0.75,"cpi",1.09922176478676,0.832613931852189
"9836","FRA",1960,1961,4,1,"cpi",2.45407370154536,0.832613931852189
"9837","FRA",1961,1961,2,0.25,"cpi",-0.326028182288596,0.35114827598357
"9838","FRA",1961,1961,3,0.5,"cpi",1.09922176478676,0.35114827598357
"9839","FRA",1961,1961,4,0.75,"cpi",2.45407370154536,0.35114827598357
"9840","FRA",1961,1962,1,1,"cpi",1.49998379285958,0.35114827598357
"9841","FRA",1961,1961,3,0.25,"cpi",1.09922176478676,-0.326028182288596
"9842","FRA",1961,1961,4,0.5,"cpi",2.45407370154536,-0.326028182288596
"9843","FRA",1961,1962,1,0.75,"cpi",1.49998379285958,-0.326028182288596
"9844","FRA",1961,1962,2,1,"cpi",0.976925381053384,-0.326028182288596
"9845","FRA",1961,1961,4,0.25,"cpi",2.45407370154536,1.09922176478676
"9846","FRA",1961,1962,1,0.5,"cpi",1.49998379285958,1.09922176478676
"9847","FRA",1961,1962,2,0.75,"cpi",0.976925381053384,1.09922176478676
"9848","FRA",1961,1962,3,1,"cpi",0.834613326499589,1.09922176478676
"9849","FRA",1961,1962,1,0.25,"cpi",1.49998379285958,2.45407370154536
"9850","FRA",1961,1962,2,0.5,"cpi",0.976925381053384,2.45407370154536
"9851","FRA",1961,1962,3,0.75,"cpi",0.834613326499589,2.45407370154536
"9852","FRA",1961,1962,4,1,"cpi",0.959471198884954,2.45407370154536
"9853","FRA",1962,1962,2,0.25,"cpi",0.976925381053384,1.49998379285958
"9854","FRA",1962,1962,3,0.5,"cpi",0.834613326499589,1.49998379285958
"9855","FRA",1962,1962,4,0.75,"cpi",0.959471198884954,1.49998379285958
"9856","FRA",1962,1963,1,1,"cpi",1.73009093381,1.49998379285958
"9857","FRA",1962,1962,3,0.25,"cpi",0.834613326499589,0.976925381053384
"9858","FRA",1962,1962,4,0.5,"cpi",0.959471198884954,0.976925381053384
"9859","FRA",1962,1963,1,0.75,"cpi",1.73009093381,0.976925381053384
"9860","FRA",1962,1963,2,1,"cpi",1.06226335543136,0.976925381053384
"9861","FRA",1962,1962,4,0.25,"cpi",0.959471198884954,0.834613326499589
"9862","FRA",1962,1963,1,0.5,"cpi",1.73009093381,0.834613326499589
"9863","FRA",1962,1963,2,0.75,"cpi",1.06226335543136,0.834613326499589
"9864","FRA",1962,1963,3,1,"cpi",1.43060863168056,0.834613326499589
"9865","FRA",1962,1963,1,0.25,"cpi",1.73009093381,0.959471198884954
"9866","FRA",1962,1963,2,0.5,"cpi",1.06226335543136,0.959471198884954
"9867","FRA",1962,1963,3,0.75,"cpi",1.43060863168056,0.959471198884954
"9868","FRA",1962,1963,4,1,"cpi",1.00507261772962,0.959471198884954
"9869","FRA",1963,1963,2,0.25,"cpi",1.06226335543136,1.73009093381
"9870","FRA",1963,1963,3,0.5,"cpi",1.43060863168056,1.73009093381
"9871","FRA",1963,1963,4,0.75,"cpi",1.00507261772962,1.73009093381
"9872","FRA",1963,1964,1,1,"cpi",0.685124816881499,1.73009093381
"9873","FRA",1963,1963,3,0.25,"cpi",1.43060863168056,1.06226335543136
"9874","FRA",1963,1963,4,0.5,"cpi",1.00507261772962,1.06226335543136
"9875","FRA",1963,1964,1,0.75,"cpi",0.685124816881499,1.06226335543136
"9876","FRA",1963,1964,2,1,"cpi",0.309946527881655,1.06226335543136
"9877","FRA",1963,1963,4,0.25,"cpi",1.00507261772962,1.43060863168056
"9878","FRA",1963,1964,1,0.5,"cpi",0.685124816881499,1.43060863168056
"9879","FRA",1963,1964,2,0.75,"cpi",0.309946527881655,1.43060863168056
"9880","FRA",1963,1964,3,1,"cpi",0.709105459327963,1.43060863168056
"9881","FRA",1963,1964,1,0.25,"cpi",0.685124816881499,1.00507261772962
"9882","FRA",1963,1964,2,0.5,"cpi",0.309946527881655,1.00507261772962
"9883","FRA",1963,1964,3,0.75,"cpi",0.709105459327963,1.00507261772962
"9884","FRA",1963,1964,4,1,"cpi",0.643051951588269,1.00507261772962
"9885","FRA",1964,1964,2,0.25,"cpi",0.309946527881655,0.685124816881499
"9886","FRA",1964,1964,3,0.5,"cpi",0.709105459327963,0.685124816881499
"9887","FRA",1964,1964,4,0.75,"cpi",0.643051951588269,0.685124816881499
"9888","FRA",1964,1965,1,1,"cpi",0.699615006545917,0.685124816881499
"9889","FRA",1964,1964,3,0.25,"cpi",0.709105459327963,0.309946527881655
"9890","FRA",1964,1964,4,0.5,"cpi",0.643051951588269,0.309946527881655
"9891","FRA",1964,1965,1,0.75,"cpi",0.699615006545917,0.309946527881655
"9892","FRA",1964,1965,2,1,"cpi",1.11533381595965,0.309946527881655
"9893","FRA",1964,1964,4,0.25,"cpi",0.643051951588269,0.709105459327963
"9894","FRA",1964,1965,1,0.5,"cpi",0.699615006545917,0.709105459327963
"9895","FRA",1964,1965,2,0.75,"cpi",1.11533381595965,0.709105459327963
"9896","FRA",1964,1965,3,1,"cpi",0.179696231346504,0.709105459327963
"9897","FRA",1964,1965,1,0.25,"cpi",0.699615006545917,0.643051951588269
"9898","FRA",1964,1965,2,0.5,"cpi",1.11533381595965,0.643051951588269
"9899","FRA",1964,1965,3,0.75,"cpi",0.179696231346504,0.643051951588269
"9900","FRA",1964,1965,4,1,"cpi",0.507378782886958,0.643051951588269
"9901","FRA",1965,1965,2,0.25,"cpi",1.11533381595965,0.699615006545917
"9902","FRA",1965,1965,3,0.5,"cpi",0.179696231346504,0.699615006545917
"9903","FRA",1965,1965,4,0.75,"cpi",0.507378782886958,0.699615006545917
"9904","FRA",1965,1966,1,1,"cpi",0.830106386026808,0.699615006545917
"9905","FRA",1965,1965,3,0.25,"cpi",0.179696231346504,1.11533381595965
"9906","FRA",1965,1965,4,0.5,"cpi",0.507378782886958,1.11533381595965
"9907","FRA",1965,1966,1,0.75,"cpi",0.830106386026808,1.11533381595965
"9908","FRA",1965,1966,2,1,"cpi",0.735426298573261,1.11533381595965
"9909","FRA",1965,1965,4,0.25,"cpi",0.507378782886958,0.179696231346504
"9910","FRA",1965,1966,1,0.5,"cpi",0.830106386026808,0.179696231346504
"9911","FRA",1965,1966,2,0.75,"cpi",0.735426298573261,0.179696231346504
"9912","FRA",1965,1966,3,1,"cpi",0.555332245731854,0.179696231346504
"9913","FRA",1965,1966,1,0.25,"cpi",0.830106386026808,0.507378782886958
"9914","FRA",1965,1966,2,0.5,"cpi",0.735426298573261,0.507378782886958
"9915","FRA",1965,1966,3,0.75,"cpi",0.555332245731854,0.507378782886958
"9916","FRA",1965,1966,4,1,"cpi",0.639144151348026,0.507378782886958
"9917","FRA",1966,1966,2,0.25,"cpi",0.735426298573261,0.830106386026808
"9918","FRA",1966,1966,3,0.5,"cpi",0.555332245731854,0.830106386026808
"9919","FRA",1966,1966,4,0.75,"cpi",0.639144151348026,0.830106386026808
"9920","FRA",1966,1967,1,1,"cpi",0.836336637318391,0.830106386026808
"9921","FRA",1966,1966,3,0.25,"cpi",0.555332245731854,0.735426298573261
"9922","FRA",1966,1966,4,0.5,"cpi",0.639144151348026,0.735426298573261
"9923","FRA",1966,1967,1,0.75,"cpi",0.836336637318391,0.735426298573261
"9924","FRA",1966,1967,2,1,"cpi",0.401292211192272,0.735426298573261
"9925","FRA",1966,1966,4,0.25,"cpi",0.639144151348026,0.555332245731854
"9926","FRA",1966,1967,1,0.5,"cpi",0.836336637318391,0.555332245731854
"9927","FRA",1966,1967,2,0.75,"cpi",0.401292211192272,0.555332245731854
"9928","FRA",1966,1967,3,1,"cpi",0.655732698941058,0.555332245731854
"9929","FRA",1966,1967,1,0.25,"cpi",0.836336637318391,0.639144151348026
"9930","FRA",1966,1967,2,0.5,"cpi",0.401292211192272,0.639144151348026
"9931","FRA",1966,1967,3,0.75,"cpi",0.655732698941058,0.639144151348026
"9932","FRA",1966,1967,4,1,"cpi",1.38286137797898,0.639144151348026
"9933","FRA",1967,1967,2,0.25,"cpi",0.401292211192272,0.836336637318391
"9934","FRA",1967,1967,3,0.5,"cpi",0.655732698941058,0.836336637318391
"9935","FRA",1967,1967,4,0.75,"cpi",1.38286137797898,0.836336637318391
"9936","FRA",1967,1968,1,1,"cpi",1.39157777779482,0.836336637318391
"9937","FRA",1967,1967,3,0.25,"cpi",0.655732698941058,0.401292211192272
"9938","FRA",1967,1967,4,0.5,"cpi",1.38286137797898,0.401292211192272
"9939","FRA",1967,1968,1,0.75,"cpi",1.39157777779482,0.401292211192272
"9940","FRA",1967,1968,2,1,"cpi",0.661165575677858,0.401292211192272
"9941","FRA",1967,1967,4,0.25,"cpi",1.38286137797898,0.655732698941058
"9942","FRA",1967,1968,1,0.5,"cpi",1.39157777779482,0.655732698941058
"9943","FRA",1967,1968,2,0.75,"cpi",0.661165575677858,0.655732698941058
"9944","FRA",1967,1968,3,1,"cpi",1.20084801870695,0.655732698941058
"9945","FRA",1967,1968,1,0.25,"cpi",1.39157777779482,1.38286137797898
"9946","FRA",1967,1968,2,0.5,"cpi",0.661165575677858,1.38286137797898
"9947","FRA",1967,1968,3,0.75,"cpi",1.20084801870695,1.38286137797898
"9948","FRA",1967,1968,4,1,"cpi",1.93452267728356,1.38286137797898
"9949","FRA",1968,1968,2,0.25,"cpi",0.661165575677858,1.39157777779482
"9950","FRA",1968,1968,3,0.5,"cpi",1.20084801870695,1.39157777779482
"9951","FRA",1968,1968,4,0.75,"cpi",1.93452267728356,1.39157777779482
"9952","FRA",1968,1969,1,1,"cpi",1.74102576870809,1.39157777779482
"9953","FRA",1968,1968,3,0.25,"cpi",1.20084801870695,0.661165575677858
"9954","FRA",1968,1968,4,0.5,"cpi",1.93452267728356,0.661165575677858
"9955","FRA",1968,1969,1,0.75,"cpi",1.74102576870809,0.661165575677858
"9956","FRA",1968,1969,2,1,"cpi",1.29902063198521,0.661165575677858
"9957","FRA",1968,1968,4,0.25,"cpi",1.93452267728356,1.20084801870695
"9958","FRA",1968,1969,1,0.5,"cpi",1.74102576870809,1.20084801870695
"9959","FRA",1968,1969,2,0.75,"cpi",1.29902063198521,1.20084801870695
"9960","FRA",1968,1969,3,1,"cpi",1.15494238488765,1.20084801870695
"9961","FRA",1968,1969,1,0.25,"cpi",1.74102576870809,1.93452267728356
"9962","FRA",1968,1969,2,0.5,"cpi",1.29902063198521,1.93452267728356
"9963","FRA",1968,1969,3,0.75,"cpi",1.15494238488765,1.93452267728356
"9964","FRA",1968,1969,4,1,"cpi",1.44395480970223,1.93452267728356
"9965","FRA",1969,1969,2,0.25,"cpi",1.29902063198521,1.74102576870809
"9966","FRA",1969,1969,3,0.5,"cpi",1.15494238488765,1.74102576870809
"9967","FRA",1969,1969,4,0.75,"cpi",1.44395480970223,1.74102576870809
"9968","FRA",1969,1970,1,1,"cpi",1.4811520477009,1.74102576870809
"9969","FRA",1969,1969,3,0.25,"cpi",1.15494238488765,1.29902063198521
"9970","FRA",1969,1969,4,0.5,"cpi",1.44395480970223,1.29902063198521
"9971","FRA",1969,1970,1,0.75,"cpi",1.4811520477009,1.29902063198521
"9972","FRA",1969,1970,2,1,"cpi",1.21455339715784,1.29902063198521
"9973","FRA",1969,1969,4,0.25,"cpi",1.44395480970223,1.15494238488765
"9974","FRA",1969,1970,1,0.5,"cpi",1.4811520477009,1.15494238488765
"9975","FRA",1969,1970,2,0.75,"cpi",1.21455339715784,1.15494238488765
"9976","FRA",1969,1970,3,1,"cpi",1.00100236962133,1.15494238488765
"9977","FRA",1969,1970,1,0.25,"cpi",1.4811520477009,1.44395480970223
"9978","FRA",1969,1970,2,0.5,"cpi",1.21455339715784,1.44395480970223
"9979","FRA",1969,1970,3,0.75,"cpi",1.00100236962133,1.44395480970223
"9980","FRA",1969,1970,4,1,"cpi",1.15537836037931,1.44395480970223
"9981","FRA",1970,1970,2,0.25,"cpi",1.21455339715784,1.4811520477009
"9982","FRA",1970,1970,3,0.5,"cpi",1.00100236962133,1.4811520477009
"9983","FRA",1970,1970,4,0.75,"cpi",1.15537836037931,1.4811520477009
"9984","FRA",1970,1971,1,1,"cpi",1.36892800407171,1.4811520477009
"9985","FRA",1970,1970,3,0.25,"cpi",1.00100236962133,1.21455339715784
"9986","FRA",1970,1970,4,0.5,"cpi",1.15537836037931,1.21455339715784
"9987","FRA",1970,1971,1,0.75,"cpi",1.36892800407171,1.21455339715784
"9988","FRA",1970,1971,2,1,"cpi",1.57383940401941,1.21455339715784
"9989","FRA",1970,1970,4,0.25,"cpi",1.15537836037931,1.00100236962133
"9990","FRA",1970,1971,1,0.5,"cpi",1.36892800407171,1.00100236962133
"9991","FRA",1970,1971,2,0.75,"cpi",1.57383940401941,1.00100236962133
"9992","FRA",1970,1971,3,1,"cpi",1.36103789894149,1.00100236962133
"9993","FRA",1970,1971,1,0.25,"cpi",1.36892800407171,1.15537836037931
"9994","FRA",1970,1971,2,0.5,"cpi",1.57383940401941,1.15537836037931
"9995","FRA",1970,1971,3,0.75,"cpi",1.36103789894149,1.15537836037931
"9996","FRA",1970,1971,4,1,"cpi",1.40472625712884,1.15537836037931
"9997","FRA",1971,1971,2,0.25,"cpi",1.57383940401941,1.36892800407171
"9998","FRA",1971,1971,3,0.5,"cpi",1.36103789894149,1.36892800407171
"9999","FRA",1971,1971,4,0.75,"cpi",1.40472625712884,1.36892800407171
"10000","FRA",1971,1972,1,1,"cpi",1.23229244909768,1.36892800407171
"10001","FRA",1971,1971,3,0.25,"cpi",1.36103789894149,1.57383940401941
"10002","FRA",1971,1971,4,0.5,"cpi",1.40472625712884,1.57383940401941
"10003","FRA",1971,1972,1,0.75,"cpi",1.23229244909768,1.57383940401941
"10004","FRA",1971,1972,2,1,"cpi",1.39865124479579,1.57383940401941
"10005","FRA",1971,1971,4,0.25,"cpi",1.40472625712884,1.36103789894149
"10006","FRA",1971,1972,1,0.5,"cpi",1.23229244909768,1.36103789894149
