"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",2003,1,2004,1,0.75,"tv_cpi",0.593084675748379,0.567797274037574
"ITA",2003,1,2004,2,1,"tv_cpi",0.549816910933972,0.752094622942501
"ITA",2003,1,2004,3,1.25,"tv_cpi",0.509705692812788,0.427235421916272
"ITA",2003,1,2004,4,1.5,"tv_cpi",0.472520739393853,0.212935166936035
"ITA",2003,2,2003,3,0,"tv_cpi",0.662367193040502,0.518899979779608
"ITA",2003,2,2003,4,0.25,"tv_cpi",0.614042659490484,0.46201847620928
"ITA",2003,2,2004,1,0.5,"tv_cpi",0.569243754273759,0.567797274037574
"ITA",2003,2,2004,2,0.75,"tv_cpi",0.527713257004915,0.752094622942501
"ITA",2003,2,2004,3,1,"tv_cpi",0.489212713407847,0.427235421916272
"ITA",2003,2,2004,4,1.25,"tv_cpi",0.453521066190762,0.212935166936035
"ITA",2003,2,2005,1,1.5,"tv_cpi",0.42043338580887,0.503923134050854
"ITA",2003,3,2003,4,0,"tv_cpi",0.480997226553296,0.46201847620928
"ITA",2003,3,2004,1,0.25,"tv_cpi",0.445863058330098,0.567797274037574
"ITA",2003,3,2004,2,0.5,"tv_cpi",0.413295245396684,0.752094622942501
"ITA",2003,3,2004,3,0.75,"tv_cpi",0.38310632979385,0.427235421916272
"ITA",2003,3,2004,4,1,"tv_cpi",0.355122546322165,0.212935166936035
"ITA",2003,3,2005,1,1.25,"tv_cpi",0.329182822362134,0.503923134050854
"ITA",2003,3,2005,2,1.5,"tv_cpi",0.305137850751936,0.685461552473132
"ITA",2003,4,2004,1,0,"tv_cpi",0.428275671726279,0.567797274037574
"ITA",2003,4,2004,2,0.25,"tv_cpi",0.39699722075511,0.752094622942501
"ITA",2003,4,2004,3,0.5,"tv_cpi",0.368003143050376,0.427235421916272
"ITA",2003,4,2004,4,0.75,"tv_cpi",0.341126602945399,0.212935166936035
"ITA",2003,4,2005,1,1,"tv_cpi",0.316212949358258,0.503923134050854
"ITA",2003,4,2005,2,1.25,"tv_cpi",0.293118825909489,0.685461552473132
"ITA",2003,4,2005,3,1.5,"tv_cpi",0.271711346030978,0.602500002190087
"ITA",2004,1,2004,2,0,"tv_cpi",0.526379261448148,0.752094622942501
"ITA",2004,1,2004,3,0.25,"tv_cpi",0.487982488736574,0.427235421916272
"ITA",2004,1,2004,4,0.5,"tv_cpi",0.452386571344809,0.212935166936035
"ITA",2004,1,2005,1,0.75,"tv_cpi",0.419387200682092,0.503923134050854
"ITA",2004,1,2005,2,1,"tv_cpi",0.388794971462363,0.685461552473132
"ITA",2004,1,2005,3,1.25,"tv_cpi",0.360434294581642,0.602500002190087
"ITA",2004,1,2005,4,1.5,"tv_cpi",0.334142389295645,0.338937950029017
"ITA",2004,2,2004,3,0,"tv_cpi",0.697348970820357,0.427235421916272
"ITA",2004,2,2004,4,0.25,"tv_cpi",0.646588304542884,0.212935166936035
"ITA",2004,2,2005,1,0.5,"tv_cpi",0.599522553363517,0.503923134050854
"ITA",2004,2,2005,2,0.75,"tv_cpi",0.555882761049342,0.685461552473132
"ITA",2004,2,2005,3,1,"tv_cpi",0.515419548936429,0.602500002190087
"ITA",2004,2,2005,4,1.25,"tv_cpi",0.477901690860766,0.338937950029017
"ITA",2004,2,2006,1,1.5,"tv_cpi",0.443114791821271,0.493313503400383
"ITA",2004,3,2004,4,0,"tv_cpi",0.396053004899071,0.212935166936035
"ITA",2004,3,2005,1,0.25,"tv_cpi",0.367146483280883,0.503923134050854
"ITA",2004,3,2005,2,0.5,"tv_cpi",0.340349747428052,0.685461552473132
"ITA",2004,3,2005,3,0.75,"tv_cpi",0.315508811467269,0.602500002190087
"ITA",2004,3,2005,4,1,"tv_cpi",0.292480928414768,0.338937950029017
"ITA",2004,3,2006,1,1.25,"tv_cpi",0.271133769889147,0.493313503400383
"ITA",2004,3,2006,2,1.5,"tv_cpi",0.251344665694069,0.773994881038398
"ITA",2004,4,2005,1,0,"tv_cpi",0.197380385595864,0.503923134050854
"ITA",2004,4,2005,2,0.25,"tv_cpi",0.182961871345915,0.685461552473132
"ITA",2004,4,2005,3,0.5,"tv_cpi",0.169596620582855,0.602500002190087
"ITA",2004,4,2005,4,0.75,"tv_cpi",0.157207693064881,0.338937950029017
"ITA",2004,4,2006,1,1,"tv_cpi",0.14572376898694,0.493313503400383
"ITA",2004,4,2006,2,1.25,"tv_cpi",0.135078738411327,0.773994881038398
"ITA",2004,4,2006,3,1.5,"tv_cpi",0.125211320690112,0.538253888789963
"ITA",2005,1,2005,2,0,"tv_cpi",0.46715511794447,0.685461552473132
"ITA",2005,1,2005,3,0.25,"tv_cpi",0.433069826478116,0.602500002190087
"ITA",2005,1,2005,4,0.5,"tv_cpi",0.401471518563303,0.338937950029017
"ITA",2005,1,2006,1,0.75,"tv_cpi",0.372178735074422,0.493313503400383
"ITA",2005,1,2006,2,1,"tv_cpi",0.345023256786161,0.773994881038398
"ITA",2005,1,2006,3,1.25,"tv_cpi",0.319849138343505,0.538253888789963
"ITA",2005,1,2006,4,1.5,"tv_cpi",0.296511812716696,0
"ITA",2005,2,2005,3,0,"tv_cpi",0.635539980131766,0.602500002190087
"ITA",2005,2,2005,4,0.25,"tv_cpi",0.58925415275092,0.338937950029017
"ITA",2005,2,2006,1,0.5,"tv_cpi",0.546339282167922,0.493313503400383
"ITA",2005,2,2006,2,0.75,"tv_cpi",0.5065498645131,0.773994881038398
"ITA",2005,2,2006,3,1,"tv_cpi",0.469658275751393,0.538253888789963
"ITA",2005,2,2006,4,1.25,"tv_cpi",0.435453469509451,0
"ITA",2005,2,2007,1,1.5,"tv_cpi",0.403739769738862,0.408162376679133
"ITA",2005,3,2005,4,0,"tv_cpi",0.558618121171231,0.338937950029017
"ITA",2005,3,2006,1,0.25,"tv_cpi",0.517932289073128,0.493313503400383
"ITA",2005,3,2006,2,0.5,"tv_cpi",0.480209728073435,0.773994881038398
"ITA",2005,3,2006,3,0.75,"tv_cpi",0.445234614256311,0.538253888789963
"ITA",2005,3,2006,4,1,"tv_cpi",0.41280684280859,0
"ITA",2005,3,2007,1,1.25,"tv_cpi",0.382740883150418,0.408162376679133
"ITA",2005,3,2007,2,1.5,"tv_cpi",0.354864717450157,0.63444853732193
"ITA",2005,4,2006,1,0,"tv_cpi",0.31421103761289,0.493313503400383
"ITA",2005,4,2006,2,0.25,"tv_cpi",0.291288054787954,0.773994881038398
"ITA",2005,4,2006,3,0.5,"tv_cpi",0.270037397498061,0.538253888789963
"ITA",2005,4,2006,4,0.75,"tv_cpi",0.250337062742269,0
"ITA",2005,4,2007,1,1,"tv_cpi",0.232073948138524,0.408162376679133
"ITA",2005,4,2007,2,1.25,"tv_cpi",0.215143202587031,0.63444853732193
"ITA",2005,4,2007,3,1.5,"tv_cpi",0.199447624305404,0.580148336718977
"ITA",2006,1,2006,2,0,"tv_cpi",0.457364940672432,0.773994881038398
"ITA",2006,1,2006,3,0.25,"tv_cpi",0.424036008571451,0.538253888789963
"ITA",2006,1,2006,4,0.5,"tv_cpi",0.393135810324356,0
"ITA",2006,1,2007,1,0.75,"tv_cpi",0.364487360118486,0.408162376679133
"ITA",2006,1,2007,2,1,"tv_cpi",0.33792656938714,0.63444853732193
"ITA",2006,1,2007,3,1.25,"tv_cpi",0.313301306966145,0.580148336718977
"ITA",2006,1,2007,4,1.5,"tv_cpi",0.290470527738356,0.701754728373949
"ITA",2006,2,2006,3,0,"tv_cpi",0.717732318181239,0.538253888789963
"ITA",2006,2,2006,4,0.25,"tv_cpi",0.665559544619597,0
"ITA",2006,2,2007,1,0.5,"tv_cpi",0.617179268946321,0.408162376679133
"ITA",2006,2,2007,2,0.75,"tv_cpi",0.572315810202715,0.63444853732193
"ITA",2006,2,2007,3,1,"tv_cpi",0.530713526990614,0.580148336718977
"ITA",2006,2,2007,4,1.25,"tv_cpi",0.492135360774069,0.701754728373949
"ITA",2006,2,2008,1,1.5,"tv_cpi",0.456361485070093,1.09291427437945
"ITA",2006,3,2006,4,0,"tv_cpi",0.499058763216711,0
"ITA",2006,3,2007,1,0.25,"tv_cpi",0.462717788631864,0.408162376679133
"ITA",2006,3,2007,2,0.5,"tv_cpi",0.429023128531636,0.63444853732193
"ITA",2006,3,2007,3,0.75,"tv_cpi",0.397782080864652,0.580148336718977
"ITA",2006,3,2007,4,1,"tv_cpi",0.368815975955815,0.701754728373949
"ITA",2006,3,2008,1,1.25,"tv_cpi",0.341959154682294,1.09291427437945
"ITA",2006,3,2008,2,1.5,"tv_cpi",0.317058021057738,1.12994038309653
"ITA",2006,4,2007,1,0,"tv_cpi",0,0.408162376679133
"ITA",2006,4,2007,2,0.25,"tv_cpi",0,0.63444853732193
"ITA",2006,4,2007,3,0.5,"tv_cpi",0,0.580148336718977
"ITA",2006,4,2007,4,0.75,"tv_cpi",0,0.701754728373949
"ITA",2006,4,2008,1,1,"tv_cpi",0,1.09291427437945
"ITA",2006,4,2008,2,1.25,"tv_cpi",0,1.12994038309653
"ITA",2006,4,2008,3,1.5,"tv_cpi",0,0.972304898274245
"ITA",2007,1,2007,2,0,"tv_cpi",0.378334994233071,0.63444853732193
"ITA",2007,1,2007,3,0.25,"tv_cpi",0.350687314754299,0.580148336718977
"ITA",2007,1,2007,4,0.5,"tv_cpi",0.325060051552669,0.701754728373949
"ITA",2007,1,2008,1,0.75,"tv_cpi",0.301305558170687,1.09291427437945
"ITA",2007,1,2008,2,1,"tv_cpi",0.279286977747371,1.12994038309653
"ITA",2007,1,2008,3,1.25,"tv_cpi",0.258877454544246,0.972304898274245
"ITA",2007,1,2008,4,1.5,"tv_cpi",0.239959403090854,-0.436362754876018
"ITA",2007,2,2007,3,0,"tv_cpi",0.588165134305361,0.580148336718977
"ITA",2007,2,2007,4,0.25,"tv_cpi",0.545258133421952,0.701754728373949
"ITA",2007,2,2008,1,0.5,"tv_cpi",0.505481224102,1.09291427437945
"ITA",2007,2,2008,2,0.75,"tv_cpi",0.46860606428025,1.12994038309653
"ITA",2007,2,2008,3,1,"tv_cpi",0.43442096958267,0.972304898274245
"ITA",2007,2,2008,4,1.25,"tv_cpi",0.402729698137842,-0.436362754876018
"ITA",2007,2,2009,1,1.5,"tv_cpi",0.373350324037091,-0.194551886610128
"ITA",2007,3,2007,4,0,"tv_cpi",0.537833858807061,0.701754728373949
"ITA",2007,3,2008,1,0.25,"tv_cpi",0.498605686461553,1.09291427437945
"ITA",2007,3,2008,2,0.5,"tv_cpi",0.462238712756425,1.12994038309653
"ITA",2007,3,2008,3,0.75,"tv_cpi",0.428524249466601,0.972304898274245
"ITA",2007,3,2008,4,1,"tv_cpi",0.397268829531547,-0.436362754876018
"ITA",2007,3,2009,1,1.25,"tv_cpi",0.368293096863975,-0.194551886610128
"ITA",2007,3,2009,2,1.5,"tv_cpi",0.34143077713296,0.509893641742121
"ITA",2007,4,2008,1,0,"tv_cpi",0.650653133522217,1.09291427437945
"ITA",2007,4,2008,2,0.25,"tv_cpi",0.603272743374644,1.12994038309653
"ITA",2007,4,2008,3,0.5,"tv_cpi",0.559342580782855,0.972304898274245
"ITA",2007,4,2008,4,0.75,"tv_cpi",0.518611401083192,-0.436362754876018
"ITA",2007,4,2009,1,1,"tv_cpi",0.480846255182358,-0.194551886610128
"ITA",2007,4,2009,2,1.25,"tv_cpi",0.445831157278796,0.509893641742121
"ITA",2007,4,2009,3,1.5,"tv_cpi",0.413365849600243,0.241895715680585
"ITA",2008,1,2008,2,0,"tv_cpi",1.01369819496787,1.12994038309653
"ITA",2008,1,2008,3,0.25,"tv_cpi",0.940223816789816,0.972304898274245
"ITA",2008,1,2008,4,0.5,"tv_cpi",0.872074972656757,-0.436362754876018
"ITA",2008,1,2009,1,0.75,"tv_cpi",0.808865659807354,-0.194551886610128
"ITA",2008,1,2009,2,1,"tv_cpi",0.750237853544159,0.509893641742121
"ITA",2008,1,2009,3,1.25,"tv_cpi",0.695859479341231,0.241895715680585
"ITA",2008,1,2009,4,1.5,"tv_cpi",0.645422531936464,0.0965946858102029
"ITA",2008,2,2008,3,0,"tv_cpi",1.04821130978969,0.972304898274245
"ITA",2008,2,2008,4,0.25,"tv_cpi",0.972393735464139,-0.436362754876018
"ITA",2008,2,2009,1,0.5,"tv_cpi",0.902060078859114,-0.194551886610128
"ITA",2008,2,2009,2,0.75,"tv_cpi",0.836813685850118,0.509893641742121
"ITA",2008,2,2009,3,1,"tv_cpi",0.776286592475875,0.241895715680585
"ITA",2008,2,2009,4,1.25,"tv_cpi",0.720137449766495,0.0965946858102029
"ITA",2008,2,2010,1,1.5,"tv_cpi",0.668049598669717,0.433525137055923
"ITA",2008,3,2008,4,0,"tv_cpi",0.90190755624088,-0.436362754876018
"ITA",2008,3,2009,1,0.25,"tv_cpi",0.836607160416629,-0.194551886610128
"ITA",2008,3,2009,2,0.5,"tv_cpi",0.776034678961537,0.509893641742121
"ITA",2008,3,2009,3,0.75,"tv_cpi",0.719847798877344,0.241895715680585
"ITA",2008,3,2009,4,1,"tv_cpi",0.667728991495546,0.0965946858102029
"ITA",2008,3,2010,1,1.25,"tv_cpi",0.619383718029025,0.433525137055923
"ITA",2008,3,2010,2,1.5,"tv_cpi",0.574538765046295,0.622914251231865
"ITA",2008,4,2009,1,0,"tv_cpi",-0.404156901132291,-0.194551886610128
"ITA",2008,4,2009,2,0.25,"tv_cpi",-0.374328007850409,0.509893641742121
"ITA",2008,4,2009,3,0.5,"tv_cpi",-0.346700642915387,0.241895715680585
"ITA",2008,4,2009,4,0.75,"tv_cpi",-0.321112322019939,0.0965946858102029
"ITA",2008,4,2010,1,1,"tv_cpi",-0.297412553048545,0.433525137055923
"ITA",2008,4,2010,2,1.25,"tv_cpi",-0.275461950990971,0.622914251231865
"ITA",2008,4,2010,3,1.5,"tv_cpi",-0.255131418179806,0.452746651166525
"ITA",2009,1,2009,2,0,"tv_cpi",-0.180177444902407,0.509893641742121
"ITA",2009,1,2009,3,0.25,"tv_cpi",-0.166865057014922,0.241895715680585
"ITA",2009,1,2009,4,0.5,"tv_cpi",-0.154536253234555,0.0965946858102029
"ITA",2009,1,2010,1,0.75,"tv_cpi",-0.143118361573081,0.433525137055923
"ITA",2009,1,2010,2,1,"tv_cpi",-0.132544079403001,0.622914251231865
"ITA",2009,1,2010,3,1.25,"tv_cpi",-0.122751076742996,0.452746651166525
"ITA",2009,1,2010,4,1.5,"tv_cpi",-0.113681628854586,0.261188825669834
"ITA",2009,2,2009,3,0,"tv_cpi",0.472149796646774,0.241895715680585
"ITA",2009,2,2009,4,0.25,"tv_cpi",0.437199863312542,0.0965946858102029
"ITA",2009,2,2010,1,0.5,"tv_cpi",0.404837028074598,0.433525137055923
"ITA",2009,2,2010,2,0.75,"tv_cpi",0.374869786231178,0.622914251231865
"ITA",2009,2,2010,3,1,"tv_cpi",0.34712080882857,0.452746651166525
"ITA",2009,2,2010,4,1.25,"tv_cpi",0.321425893330048,0.261188825669834
"ITA",2009,2,2011,1,1.5,"tv_cpi",0.297632991959416,0.974808580199227
"ITA",2009,3,2009,4,0,"tv_cpi",0.223963916949814,0.0965946858102029
"ITA",2009,3,2010,1,0.25,"tv_cpi",0.207361407598213,0.433525137055923
"ITA",2009,3,2010,2,0.5,"tv_cpi",0.191989647023129,0.622914251231865
"ITA",2009,3,2010,3,0.75,"tv_cpi",0.177757399465026,0.452746651166525
"ITA",2009,3,2010,4,1,"tv_cpi",0.164580192497371,0.261188825669834
"ITA",2009,3,2011,1,1.25,"tv_cpi",0.152379815658819,0.974808580199227
"ITA",2009,3,2011,2,1.5,"tv_cpi",0.14108385625194,0.947559562045086
"ITA",2009,4,2010,1,0,"tv_cpi",0.0894325544595211,0.433525137055923
"ITA",2009,4,2010,2,0.25,"tv_cpi",0.0828014681146194,0.622914251231865
"ITA",2009,4,2010,3,0.5,"tv_cpi",0.0766620517927791,0.452746651166525
"ITA",2009,4,2010,4,0.75,"tv_cpi",0.0709778500176265,0.261188825669834
"ITA",2009,4,2011,1,1,"tv_cpi",0.0657151103487581,0.974808580199227
"ITA",2009,4,2011,2,1.25,"tv_cpi",0.0608425829618256,0.947559562045086
"ITA",2009,4,2011,3,1.5,"tv_cpi",0.0563313350890018,0.583649285607901
"ITA",2010,1,2010,2,0,"tv_cpi",0.40140191500069,0.622914251231865
"ITA",2010,1,2010,3,0.25,"tv_cpi",0.371658950298509,0.452746651166525
"ITA",2010,1,2010,4,0.5,"tv_cpi",0.344119871318381,0.261188825669834
"ITA",2010,1,2011,1,0.75,"tv_cpi",0.318621375164161,0.974808580199227
"ITA",2010,1,2011,2,1,"tv_cpi",0.295012259311159,0.947559562045086
"ITA",2010,1,2011,3,1.25,"tv_cpi",0.27315252499627,0.583649285607901
"ITA",2010,1,2011,4,1.5,"tv_cpi",0.25291254704484,0.740875597352986
"ITA",2010,2,2010,3,0,"tv_cpi",0.576830123585242,0.452746651166525
"ITA",2010,2,2010,4,0.25,"tv_cpi",0.534155368603878,0.261188825669834
"ITA",2010,2,2011,1,0.5,"tv_cpi",0.494637755800527,0.974808580199227
"ITA",2010,2,2011,2,0.75,"tv_cpi",0.458043715076508,0.947559562045086
"ITA",2010,2,2011,3,1,"tv_cpi",0.424156956198259,0.583649285607901
"ITA",2010,2,2011,4,1.25,"tv_cpi",0.39277719040708,0.740875597352986
"ITA",2010,2,2012,1,1.5,"tv_cpi",0.363718946606098,0.9263712385847
"ITA",2010,3,2010,4,0,"tv_cpi",0.419222448127851,0.261188825669834
"ITA",2010,3,2011,1,0.25,"tv_cpi",0.388180587446614,0.974808580199227
"ITA",2010,3,2011,2,0.5,"tv_cpi",0.359437260917965,0.947559562045086
"ITA",2010,3,2011,3,0.75,"tv_cpi",0.332822270649939,0.583649285607901
"ITA",2010,3,2011,4,1,"tv_cpi",0.308178021270484,0.740875597352986
"ITA",2010,3,2012,1,1.25,"tv_cpi",0.285358586757806,0.9263712385847
"ITA",2010,3,2012,2,1.5,"tv_cpi",0.264228846368453,0.980865006835341
"ITA",2010,4,2011,1,0,"tv_cpi",0.24183335618132,0.974808580199227
"ITA",2010,4,2011,2,0.25,"tv_cpi",0.223912229062393,0.947559562045086
"ITA",2010,4,2011,3,0.5,"tv_cpi",0.207319151978763,0.583649285607901
"ITA",2010,4,2011,4,0.75,"tv_cpi",0.191955709418697,0.740875597352986
"ITA",2010,4,2012,1,1,"tv_cpi",0.177730778978923,0.9263712385847
"ITA",2010,4,2012,2,1.25,"tv_cpi",0.16455999090683,0.980865006835341
"ITA",2010,4,2012,3,1.5,"tv_cpi",0.152365227693439,0.471184152438298
"ITA",2011,1,2011,2,0,"tv_cpi",0.902766135134882,0.947559562045086
"ITA",2011,1,2011,3,0.25,"tv_cpi",0.836047929101945,0.583649285607901
"ITA",2011,1,2011,4,0.5,"tv_cpi",0.774260478491717,0.740875597352986
"ITA",2011,1,2012,1,0.75,"tv_cpi",0.717039379785514,0.9263712385847
"ITA",2011,1,2012,2,1,"tv_cpi",0.664047160413981,0.980865006835341
"ITA",2011,1,2012,3,1.25,"tv_cpi",0.614971288446911,0.471184152438298
"ITA",2011,1,2012,4,1.5,"tv_cpi",0.569522329375344,0.0626510823611426
"ITA",2011,2,2011,3,0,"tv_cpi",0.877589784696517,0.583649285607901
"ITA",2011,2,2011,4,0.25,"tv_cpi",0.812786721862064,0.740875597352986
"ITA",2011,2,2012,1,0.5,"tv_cpi",0.752768852549637,0.9263712385847
"ITA",2011,2,2012,2,0.75,"tv_cpi",0.697182828074133,0.980865006835341
"ITA",2011,2,2012,3,1,"tv_cpi",0.64570139175544,0.471184152438298
"ITA",2011,2,2012,4,1.25,"tv_cpi",0.598021452230288,0.0626510823611426
"ITA",2011,2,2013,1,1.5,"tv_cpi",0.553862299034776,0.375114629205875
"ITA",2011,3,2011,4,0,"tv_cpi",0.540389107268947,0.740875597352986
"ITA",2011,3,2012,1,0.25,"tv_cpi",0.500335380263123,0.9263712385847
"ITA",2011,3,2012,2,0.5,"tv_cpi",0.463250441905104,0.980865006835341
"ITA",2011,3,2012,3,0.75,"tv_cpi",0.428914245105786,0.471184152438298
"ITA",2011,3,2012,4,1,"tv_cpi",0.397123052701484,0.0626510823611426
"ITA",2011,3,2013,1,1.25,"tv_cpi",0.367688228559649,0.375114629205875
"ITA",2011,3,2013,2,1.5,"tv_cpi",0.340435118288029,0.249307002855659
"ITA",2011,4,2012,1,0,"tv_cpi",0.686063634864589,0.9263712385847
"ITA",2011,4,2012,2,0.25,"tv_cpi",0.63530680827561,0.980865006835341
"ITA",2011,4,2012,3,0.5,"tv_cpi",0.588305107763081,0.471184152438298
"ITA",2011,4,2012,4,0.75,"tv_cpi",0.544780719034862,0.0626510823611426
"ITA",2011,4,2013,1,1,"tv_cpi",0.504476381244784,0.375114629205875
"ITA",2011,4,2013,2,1.25,"tv_cpi",0.46715386639362,0.249307002855659
"ITA",2011,4,2013,3,1.5,"tv_cpi",0.43259257122806,0.434764764794959
"ITA",2012,1,2012,2,0,"tv_cpi",0.858021688921198,0.980865006835341
"ITA",2012,1,2012,3,0.25,"tv_cpi",0.794715107718527,0.471184152438298
"ITA",2012,1,2012,4,0.5,"tv_cpi",0.736079414531063,0.0626510823611426
"ITA",2012,1,2013,1,0.75,"tv_cpi",0.681769981763443,0.375114629205875
"ITA",2012,1,2013,2,1,"tv_cpi",0.631467609143565,0.249307002855659
"ITA",2012,1,2013,3,1.25,"tv_cpi",0.584876647643086,0.434764764794959
"ITA",2012,1,2013,4,1.5,"tv_cpi",0.541723261818868,-0.372532500987877
"ITA",2012,2,2012,3,0,"tv_cpi",0.908626657315047,0.471184152438298
"ITA",2012,2,2012,4,0.25,"tv_cpi",0.841708488558723,0.0626510823611426
"ITA",2012,2,2013,1,0.5,"tv_cpi",0.779718682044084,0.375114629205875
"ITA",2012,2,2013,2,0.75,"tv_cpi",0.722294275740986,0.249307002855659
"ITA",2012,2,2013,3,1,"tv_cpi",0.66909903890016,0.434764764794959
"ITA",2012,2,2013,4,1.25,"tv_cpi",0.619821503358639,-0.372532500987877
"ITA",2012,2,2014,1,1.5,"tv_cpi",0.574173139834818,0.186444732183322
"ITA",2012,3,2012,4,0,"tv_cpi",0.436276052481672,0.0626510823611426
"ITA",2012,3,2013,1,0.25,"tv_cpi",0.403954150376302,0.375114629205875
"ITA",2012,3,2013,2,0.5,"tv_cpi",0.37402684533801,0.249307002855659
"ITA",2012,3,2013,3,0.75,"tv_cpi",0.346316731498325,0.434764764794959
"ITA",2012,3,2013,4,1,"tv_cpi",0.320659546261437,-0.372532500987877
"ITA",2012,3,2014,1,1.25,"tv_cpi",0.296903196573071,0.186444732183322
"ITA",2012,3,2014,2,1.5,"tv_cpi",0.274906857329102,0.186087768804555
"ITA",2012,4,2013,1,0,"tv_cpi",0.0579987009359747,0.375114629205875
"ITA",2012,4,2013,2,0.25,"tv_cpi",0.0536917988243242,0.249307002855659
"ITA",2012,4,2013,3,0.5,"tv_cpi",0.0497047212173607,0.434764764794959
"ITA",2012,4,2013,4,0.75,"tv_cpi",0.0460137183963428,-0.372532500987877
"ITA",2012,4,2014,1,1,"tv_cpi",0.0425968042633027,0.186444732183322
"ITA",2012,4,2014,2,1.25,"tv_cpi",0.0394336253770427,0.186087768804555
"ITA",2012,4,2014,3,1.5,"tv_cpi",0.0365053397143361,-0.0619807879405521
"ITA",2013,1,2013,2,0,"tv_cpi",0.347271708930343,0.249307002855659
"ITA",2013,1,2013,3,0.25,"tv_cpi",0.321495432152854,0.434764764794959
"ITA",2013,1,2013,4,0.5,"tv_cpi",0.297632402056348,-0.372532500987877
"ITA",2013,1,2014,1,0.75,"tv_cpi",0.275540607717604,0.186444732183322
"ITA",2013,1,2014,2,1,"tv_cpi",0.255088578988161,0.186087768804555
"ITA",2013,1,2014,3,1.25,"tv_cpi",0.236154604104264,-0.0619807879405521
"ITA",2013,1,2014,4,1.5,"tv_cpi",0.218626005369806,-0.217295916667037
"ITA",2013,2,2013,3,0,"tv_cpi",0.230796370415933,0.434764764794959
"ITA",2013,2,2013,4,0.25,"tv_cpi",0.213660121805757,-0.372532500987877
"ITA",2013,2,2014,1,0.5,"tv_cpi",0.197796211299949,0.186444732183322
"ITA",2013,2,2014,2,0.75,"tv_cpi",0.183110169899565,0.186087768804555
"ITA",2013,2,2014,3,1,"tv_cpi",0.16951454277252,-0.0619807879405521
"ITA",2013,2,2014,4,1.25,"tv_cpi",0.156928368463301,-0.217295916667037
"ITA",2013,2,2015,1,1.5,"tv_cpi",0.145276696770501,-0.15548806018737
"ITA",2013,3,2013,4,0,"tv_cpi",0.402513348956962,-0.372532500987877
"ITA",2013,3,2014,1,0.25,"tv_cpi",0.372654385101697,0.186444732183322
"ITA",2013,3,2014,2,0.5,"tv_cpi",0.345010398028743,0.186087768804555
"ITA",2013,3,2014,3,0.75,"tv_cpi",0.319417077878925,-0.0619807879405521
"ITA",2013,3,2014,4,1,"tv_cpi",0.295722303512172,-0.217295916667037
"ITA",2013,3,2015,1,1.25,"tv_cpi",0.273785238332478,-0.15548806018737
"ITA",2013,3,2015,2,1.5,"tv_cpi",0.253475493185743,0.496707160349441
"ITA",2013,4,2014,1,0,"tv_cpi",-0.344765526257198,0.186444732183322
"ITA",2013,4,2014,2,0.25,"tv_cpi",-0.319068182722857,0.186087768804555
"ITA",2013,4,2014,3,0.5,"tv_cpi",-0.295286208952688,-0.0619807879405521
"ITA",2013,4,2014,4,0.75,"tv_cpi",-0.27327684150001,-0.217295916667037
"ITA",2013,4,2015,1,1,"tv_cpi",-0.252907957893108,-0.15548806018737
"ITA",2013,4,2015,2,1.25,"tv_cpi",-0.234057283502596,0.496707160349441
"ITA",2013,4,2015,3,1.5,"tv_cpi",-0.216611657525497,0.0619040507013224
"ITA",2014,1,2014,2,0,"tv_cpi",0.172510647142973,0.186087768804555
"ITA",2014,1,2014,3,0.25,"tv_cpi",0.159617936260199,-0.0619807879405521
"ITA",2014,1,2014,4,0.5,"tv_cpi",0.147688771666652,-0.217295916667037
"ITA",2014,1,2015,1,0.75,"tv_cpi",0.136651142017323,-0.15548806018737
"ITA",2014,1,2015,2,1,"tv_cpi",0.126438417788365,0.496707160349441
"ITA",2014,1,2015,3,1.25,"tv_cpi",0.116988949062706,0.0619040507013224
"ITA",2014,1,2015,4,1.5,"tv_cpi",0.108245693375449,-0.247856468348751
"ITA",2014,2,2014,3,0,"tv_cpi",0.172183613667533,-0.0619807879405521
"ITA",2014,2,2014,4,0.25,"tv_cpi",0.159318352872231,-0.217295916667037
"ITA",2014,2,2015,1,0.5,"tv_cpi",0.147414362036396,-0.15548806018737
"ITA",2014,2,2015,2,0.75,"tv_cpi",0.136399816736904,0.496707160349441
"ITA",2014,2,2015,3,1,"tv_cpi",0.126208259146876,0.0619040507013224
"ITA",2014,2,2015,4,1.25,"tv_cpi",0.116778197052926,-0.247856468348751
"ITA",2014,2,2016,1,1.5,"tv_cpi",0.10805273283313,-0.405733069920622
"ITA",2014,3,2014,4,0,"tv_cpi",-0.0573476721807942,-0.217295916667037
"ITA",2014,3,2015,1,0.25,"tv_cpi",-0.0530608857007465,-0.15548806018737
"ITA",2014,3,2015,2,0.5,"tv_cpi",-0.0490945400969664,0.496707160349441
"ITA",2014,3,2015,3,0.75,"tv_cpi",-0.0454246821458302,0.0619040507013224
"ITA",2014,3,2015,4,1,"tv_cpi",-0.0420291491472228,-0.247856468348751
"ITA",2014,3,2016,1,1.25,"tv_cpi",-0.0388874350814065,-0.405733069920622
"ITA",2014,3,2016,2,1.5,"tv_cpi",-0.0359805667707772,0.200736106239052
"ITA",2014,4,2015,1,0,"tv_cpi",-0.201058184267791,-0.15548806018737
"ITA",2014,4,2015,2,0.25,"tv_cpi",-0.186033838468319,0.496707160349441
