"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",1971,4,1972,1,0,"tv_cpi",1.26754741963102,1.24225077718965
"ITA",1971,4,1972,2,0.25,"tv_cpi",1.30966992153417,1.34888486806313
"ITA",1971,4,1972,3,0.5,"tv_cpi",1.29773607236923,1.78064383160152
"ITA",1971,4,1972,4,0.75,"tv_cpi",1.30111708606635,2.59831311105663
"ITA",1971,4,1973,1,1,"tv_cpi",1.30015920119097,2.70287216509206
"ITA",1971,4,1973,2,1.25,"tv_cpi",1.30043058235552,3.40245141423174
"ITA",1971,4,1973,3,1.5,"tv_cpi",1.30035369656437,2.27713587724563
"ITA",1972,1,1972,2,0,"tv_cpi",1.2913800305357,1.34888486806313
"ITA",1972,1,1972,3,0.25,"tv_cpi",1.27750629322272,1.78064383160152
"ITA",1972,1,1972,4,0.5,"tv_cpi",1.28142413389646,2.59831311105663
"ITA",1972,1,1973,1,0.75,"tv_cpi",1.28031776470418,2.70287216509206
"ITA",1972,1,1973,2,1,"tv_cpi",1.28063019517074,3.40245141423174
"ITA",1972,1,1973,3,1.25,"tv_cpi",1.28054196712072,2.27713587724563
"ITA",1972,1,1973,4,1.5,"tv_cpi",1.28056688206867,2.64495446882891
"ITA",1972,2,1972,3,0,"tv_cpi",1.31807344207476,1.78064383160152
"ITA",1972,2,1972,4,0.25,"tv_cpi",1.32697626071053,2.59831311105663
"ITA",1972,2,1973,1,0.5,"tv_cpi",1.32440383255705,2.70287216509206
"ITA",1972,2,1973,2,0.75,"tv_cpi",1.32514712374106,3.40245141423174
"ITA",1972,2,1973,3,1,"tv_cpi",1.32493235320083,2.27713587724563
"ITA",1972,2,1973,4,1.25,"tv_cpi",1.32499441015232,2.64495446882891
"ITA",1972,2,1974,1,1.5,"tv_cpi",1.32497647908401,5.21282841539072
"ITA",1972,3,1972,4,0,"tv_cpi",1.65067253382124,2.59831311105663
"ITA",1972,3,1973,1,0.25,"tv_cpi",1.68979746155465,2.70287216509206
"ITA",1972,3,1973,2,0.5,"tv_cpi",1.67801978451143,3.40245141423174
"ITA",1972,3,1973,3,0.75,"tv_cpi",1.68156518854334,2.27713587724563
"ITA",1972,3,1973,4,1,"tv_cpi",1.68049792462505,2.64495446882891
"ITA",1972,3,1974,1,1.25,"tv_cpi",1.68081920035584,5.21282841539072
"ITA",1972,3,1974,2,1.5,"tv_cpi",1.68072248754336,5.04877590455584
"ITA",1972,4,1973,1,0,"tv_cpi",2.36842355936354,2.70287216509206
"ITA",1972,4,1973,2,0.25,"tv_cpi",2.43305752239181,3.40245141423174
"ITA",1972,4,1973,3,0.5,"tv_cpi",2.41488553873282,2.27713587724563
"ITA",1972,4,1973,4,0.75,"tv_cpi",2.41999463269257,2.64495446882891
"ITA",1972,4,1974,1,1,"tv_cpi",2.4185581994677,5.21282841539072
"ITA",1972,4,1974,2,1.25,"tv_cpi",2.41896205589034,5.04877590455584
"ITA",1972,4,1974,3,1.5,"tv_cpi",2.41884851075139,5.81132099280439
"ITA",1973,1,1973,2,0,"tv_cpi",2.67473712986358,3.40245141423174
"ITA",1973,1,1973,3,0.25,"tv_cpi",2.68230778182299,2.27713587724563
"ITA",1973,1,1973,4,0.5,"tv_cpi",2.68027065016045,2.64495446882891
"ITA",1973,1,1974,1,0.75,"tv_cpi",2.68081880710027,5.21282841539072
"ITA",1973,1,1974,2,1,"tv_cpi",2.68067130753694,5.04877590455584
"ITA",1973,1,1974,3,1.25,"tv_cpi",2.68071099712144,5.81132099280439
"ITA",1973,1,1974,4,1.5,"tv_cpi",2.68070031733987,5.99576940371778
"ITA",1973,2,1973,3,0,"tv_cpi",3.22353720508482,2.27713587724563
"ITA",1973,2,1973,4,0.25,"tv_cpi",3.26929369982653,2.64495446882891
"ITA",1973,2,1974,1,0.5,"tv_cpi",3.25759168453646,5.21282841539072
"ITA",1973,2,1974,2,0.75,"tv_cpi",3.26058442169043,5.04877590455584
"ITA",1973,2,1974,3,1,"tv_cpi",3.2598190427834,5.81132099280439
"ITA",1973,2,1974,4,1.25,"tv_cpi",3.26001478495559,5.99576940371778
"ITA",1973,2,1975,1,1.5,"tv_cpi",3.25996472478589,3.47663711573851
"ITA",1973,3,1973,4,0,"tv_cpi",2.72534891627696,2.64495446882891
"ITA",1973,3,1974,1,0.25,"tv_cpi",2.54682571833396,5.21282841539072
"ITA",1973,3,1974,2,0.5,"tv_cpi",2.61793148596775,5.04877590455584
"ITA",1973,3,1974,3,0.75,"tv_cpi",2.58961006752439,5.81132099280439
"ITA",1973,3,1974,4,1,"tv_cpi",2.60089048498328,5.99576940371778
"ITA",1973,3,1975,1,1.25,"tv_cpi",2.59639749610628,3.47663711573851
"ITA",1973,3,1975,2,1.5,"tv_cpi",2.59818705301961,2.69289225455491
"ITA",1973,4,1974,1,0,"tv_cpi",2.55052475722836,5.21282841539072
"ITA",1973,4,1974,2,0.25,"tv_cpi",2.5747676058418,5.04877590455584
"ITA",1973,4,1974,3,0.5,"tv_cpi",2.56854376274271,5.81132099280439
"ITA",1973,4,1974,4,0.75,"tv_cpi",2.57014160396755,5.99576940371778
"ITA",1973,4,1975,1,1,"tv_cpi",2.56973139173386,3.47663711573851
"ITA",1973,4,1975,2,1.25,"tv_cpi",2.56983670512424,2.69289225455491
"ITA",1973,4,1975,3,1.5,"tv_cpi",2.56980966811929,1.89107442290095
"ITA",1974,1,1974,2,0,"tv_cpi",4.3980522095477,5.04877590455584
"ITA",1974,1,1974,3,0.25,"tv_cpi",4.65657746406684,5.81132099280439
"ITA",1974,1,1974,4,0.5,"tv_cpi",4.57454842744931,5.99576940371778
"ITA",1974,1,1975,1,0.75,"tv_cpi",4.60057591501881,3.47663711573851
"ITA",1974,1,1975,2,1,"tv_cpi",4.59231749657195,2.69289225455491
"ITA",1974,1,1975,3,1.25,"tv_cpi",4.59493785994976,1.89107442290095
"ITA",1974,1,1975,4,1.5,"tv_cpi",4.59410642905583,2.85574707342997
"ITA",1974,2,1974,3,0,"tv_cpi",5.08055287213994,5.81132099280439
"ITA",1974,2,1974,4,0.25,"tv_cpi",5.07439767424811,5.99576940371778
"ITA",1974,2,1975,1,0.5,"tv_cpi",5.07558993593851,3.47663711573851
"ITA",1974,2,1975,2,0.75,"tv_cpi",5.07535899487644,2.69289225455491
"ITA",1974,2,1975,3,1,"tv_cpi",5.07540372815486,1.89107442290095
"ITA",1974,2,1975,4,1.25,"tv_cpi",5.07539506331986,2.85574707342997
"ITA",1974,2,1976,1,1.5,"tv_cpi",5.0753967416982,4.0821796250142
"ITA",1974,3,1974,4,0,"tv_cpi",5.70432362015376,5.99576940371778
"ITA",1974,3,1975,1,0.25,"tv_cpi",5.71933707697168,3.47663711573851
"ITA",1974,3,1975,2,0.5,"tv_cpi",5.71723044687377,2.69289225455491
"ITA",1974,3,1975,3,0.75,"tv_cpi",5.71752604104793,1.89107442290095
"ITA",1974,3,1975,4,1,"tv_cpi",5.71748456441856,2.85574707342997
"ITA",1974,3,1976,1,1.25,"tv_cpi",5.71749038425851,4.0821796250142
"ITA",1974,3,1976,2,1.5,"tv_cpi",5.71748956764111,6.13237624246903
"ITA",1974,4,1975,1,0,"tv_cpi",5.96987797837103,3.47663711573851
"ITA",1974,4,1975,2,0.25,"tv_cpi",5.97351241416349,2.69289225455491
"ITA",1974,4,1975,3,0.5,"tv_cpi",5.97300224049199,1.89107442290095
"ITA",1974,4,1975,4,0.75,"tv_cpi",5.97307385468191,2.85574707342997
"ITA",1974,4,1976,1,1,"tv_cpi",5.97306380204203,4.0821796250142
"ITA",1974,4,1976,2,1.25,"tv_cpi",5.97306521315299,6.13237624246903
"ITA",1974,4,1976,3,1.5,"tv_cpi",5.97306501507227,2.75778791114623
"ITA",1975,1,1975,2,0,"tv_cpi",3.878303575253,2.69289225455491
"ITA",1975,1,1975,3,0.25,"tv_cpi",3.81425932260745,1.89107442290095
"ITA",1975,1,1975,4,0.5,"tv_cpi",3.82447094521066,2.85574707342997
"ITA",1975,1,1976,1,0.75,"tv_cpi",3.82284273921429,4.0821796250142
"ITA",1975,1,1976,2,1,"tv_cpi",3.82310235072459,6.13237624246903
"ITA",1975,1,1976,3,1.25,"tv_cpi",3.82306095661572,2.75778791114623
"ITA",1975,1,1976,4,1.5,"tv_cpi",3.82306755675547,5.78681061893906
"ITA",1975,2,1975,3,0,"tv_cpi",2.71610893827219,1.89107442290095
"ITA",1975,2,1975,4,0.25,"tv_cpi",2.71542119608781,2.85574707342997
"ITA",1975,2,1976,1,0.5,"tv_cpi",2.71544156890754,4.0821796250142
"ITA",1975,2,1976,2,0.75,"tv_cpi",2.71544096540845,6.13237624246903
"ITA",1975,2,1976,3,1,"tv_cpi",2.71544098328575,2.75778791114623
"ITA",1975,2,1976,4,1.25,"tv_cpi",2.71544098275618,5.78681061893906
"ITA",1975,2,1977,1,1.5,"tv_cpi",2.71544098277187,3.76401871677325
"ITA",1975,3,1975,4,0,"tv_cpi",1.89489480226356,2.85574707342997
"ITA",1975,3,1976,1,0.25,"tv_cpi",1.89487659950242,4.0821796250142
"ITA",1975,3,1976,2,0.5,"tv_cpi",1.89487668623216,6.13237624246903
"ITA",1975,3,1976,3,0.75,"tv_cpi",1.89487668581892,2.75778791114623
"ITA",1975,3,1976,4,1,"tv_cpi",1.89487668582089,5.78681061893906
"ITA",1975,3,1977,1,1.25,"tv_cpi",1.89487668582088,3.76401871677325
"ITA",1975,3,1977,2,1.5,"tv_cpi",1.89487668582088,3.73082919412253
"ITA",1975,4,1976,1,0,"tv_cpi",2.81574210224117,4.0821796250142
"ITA",1975,4,1976,2,0.25,"tv_cpi",2.81740110824589,6.13237624246903
"ITA",1975,4,1976,3,0.5,"tv_cpi",2.81733230927312,2.75778791114623
"ITA",1975,4,1976,4,0.75,"tv_cpi",2.81733516236626,5.78681061893906
"ITA",1975,4,1977,1,1,"tv_cpi",2.8173350440485,3.76401871677325
"ITA",1975,4,1977,2,1.25,"tv_cpi",2.81733504895514,3.73082919412253
"ITA",1975,4,1977,3,1.5,"tv_cpi",2.81733504875166,2.50582767438332
"ITA",1976,1,1976,2,0,"tv_cpi",4.10257236893706,6.13237624246903
"ITA",1976,1,1976,3,0.25,"tv_cpi",4.10291145322193,2.75778791114623
"ITA",1976,1,1976,4,0.5,"tv_cpi",4.10291709141131,5.78681061893906
"ITA",1976,1,1977,1,0.75,"tv_cpi",4.1029171851614,3.76401871677325
"ITA",1976,1,1977,2,1,"tv_cpi",4.10291718672024,3.73082919412253
"ITA",1976,1,1977,3,1.25,"tv_cpi",4.10291718674616,2.50582767438332
"ITA",1976,1,1977,4,1.5,"tv_cpi",4.10291718674659,3.29168461724807
"ITA",1976,2,1976,3,0,"tv_cpi",6.36855634305708,2.75778791114623
"ITA",1976,2,1976,4,0.25,"tv_cpi",6.39576399691763,5.78681061893906
"ITA",1976,2,1977,1,0.5,"tv_cpi",6.39889828480536,3.76401871677325
"ITA",1976,2,1977,2,0.75,"tv_cpi",6.39925935087205,3.73082919412253
"ITA",1976,2,1977,3,1,"tv_cpi",6.39930094523389,2.50582767438332
"ITA",1976,2,1977,4,1.25,"tv_cpi",6.39930573685264,3.29168461724807
"ITA",1976,2,1978,1,1.5,"tv_cpi",6.39930628884116,2.57867204249016
"ITA",1976,3,1976,4,0,"tv_cpi",3.16945766563969,5.78681061893906
"ITA",1976,3,1977,1,0.25,"tv_cpi",3.1192376179996,3.76401871677325
"ITA",1976,3,1977,2,0.5,"tv_cpi",3.12536401703049,3.73082919412253
"ITA",1976,3,1977,3,0.75,"tv_cpi",3.12461665085205,2.50582767438332
"ITA",1976,3,1977,4,1,"tv_cpi",3.1247078228769,3.29168461724807
"ITA",1976,3,1978,1,1.25,"tv_cpi",3.12469670070098,2.57867204249016
"ITA",1976,3,1978,2,1.5,"tv_cpi",3.12469805750749,3.02978667133802
"ITA",1976,4,1977,1,0,"tv_cpi",4.79360110104931,3.76401871677325
"ITA",1976,4,1977,2,0.25,"tv_cpi",5.11927219750194,3.73082919412253
"ITA",1976,4,1977,3,0.5,"tv_cpi",5.01248540060333,2.50582767438332
"ITA",1976,4,1977,4,0.75,"tv_cpi",5.04750054353765,3.29168461724807
"ITA",1976,4,1978,1,1,"tv_cpi",5.03601915941228,2.57867204249016
"ITA",1976,4,1978,2,1.25,"tv_cpi",5.03978387862766,3.02978667133802
"ITA",1976,4,1978,3,1.5,"tv_cpi",5.03854943593191,2.36442043446456
"ITA",1977,1,1977,2,0,"tv_cpi",4.54901847770404,3.73082919412253
"ITA",1977,1,1977,3,0.25,"tv_cpi",4.24437783523281,2.50582767438332
"ITA",1977,1,1977,4,0.5,"tv_cpi",4.36260197447999,3.29168461724807
"ITA",1977,1,1978,1,0.75,"tv_cpi",4.31672186148076,2.57867204249016
"ITA",1977,1,1978,2,1,"tv_cpi",4.33452689505703,3.02978667133802
"ITA",1977,1,1978,3,1.25,"tv_cpi",4.32761716445856,2.36442043446456
"ITA",1977,1,1978,4,1.5,"tv_cpi",4.33029867453485,2.97050539497143
"ITA",1977,2,1977,3,0,"tv_cpi",3.74278585742086,2.50582767438332
"ITA",1977,2,1977,4,0.25,"tv_cpi",3.7384784198378,3.29168461724807
"ITA",1977,2,1978,1,0.5,"tv_cpi",3.74003019210645,2.57867204249016
"ITA",1977,2,1978,2,0.75,"tv_cpi",3.73947115970556,3.02978667133802
"ITA",1977,2,1978,3,1,"tv_cpi",3.73967255344842,2.36442043446456
"ITA",1977,2,1978,4,1.25,"tv_cpi",3.73960000051661,2.97050539497143
"ITA",1977,2,1979,1,1.5,"tv_cpi",3.73962613801144,3.78122931736997
"ITA",1977,3,1977,4,0,"tv_cpi",2.96937398840757,3.29168461724807
"ITA",1977,3,1978,1,0.25,"tv_cpi",2.79396589153336,2.57867204249016
"ITA",1977,3,1978,2,0.5,"tv_cpi",2.86034113715213,3.02978667133802
"ITA",1977,3,1978,3,0.75,"tv_cpi",2.83522443325156,2.36442043446456
"ITA",1977,3,1978,4,1,"tv_cpi",2.84472871167566,2.97050539497143
"ITA",1977,3,1979,1,1.25,"tv_cpi",2.84113224819381,3.78122931736997
"ITA",1977,3,1979,2,1.5,"tv_cpi",2.84249316682425,3.62081048485905
"ITA",1977,4,1978,1,0,"tv_cpi",2.99866268100051,2.57867204249016
"ITA",1977,4,1978,2,0.25,"tv_cpi",3.10792156825965,3.02978667133802
"ITA",1977,4,1978,3,0.5,"tv_cpi",3.06718228232776,2.36442043446456
"ITA",1977,4,1978,4,0.75,"tv_cpi",3.08237271177359,2.97050539497143
"ITA",1977,4,1979,1,1,"tv_cpi",3.0767086668236,3.78122931736997
"ITA",1977,4,1979,2,1.25,"tv_cpi",3.07882061535737,3.62081048485905
"ITA",1977,4,1979,3,1.5,"tv_cpi",3.07803313456428,3.42867115122423
"ITA",1978,1,1978,2,0,"tv_cpi",2.84649298266507,3.02978667133802
"ITA",1978,1,1978,3,0.25,"tv_cpi",2.7458943978217,2.36442043446456
"ITA",1978,1,1978,4,0.5,"tv_cpi",2.78368111930016,2.97050539497143
"ITA",1978,1,1979,1,0.75,"tv_cpi",2.76948771566219,3.78122931736997
"ITA",1978,1,1979,2,1,"tv_cpi",2.77481902515262,3.62081048485905
"ITA",1978,1,1979,3,1.25,"tv_cpi",2.77281648498623,3.42867115122423
"ITA",1978,1,1979,4,1.5,"tv_cpi",2.77356867675548,5.45161737071762
"ITA",1978,2,1978,3,0,"tv_cpi",2.85928095774723,2.36442043446456
"ITA",1978,2,1978,4,0.25,"tv_cpi",2.92372621513415,2.97050539497143
"ITA",1978,2,1979,1,0.5,"tv_cpi",2.89936813872602,3.78122931736997
"ITA",1978,2,1979,2,0.75,"tv_cpi",2.90857464841132,3.62081048485905
"ITA",1978,2,1979,3,1,"tv_cpi",2.90509490644955,3.42867115122423
"ITA",1978,2,1979,4,1.25,"tv_cpi",2.90641012845381,5.45161737071762
"ITA",1978,2,1980,1,1.5,"tv_cpi",2.90591302006488,6.26589610131263
"ITA",1978,3,1978,4,0,"tv_cpi",2.61907899897526,2.97050539497143
"ITA",1978,3,1979,1,0.25,"tv_cpi",2.52161239955269,3.78122931736997
"ITA",1978,3,1979,2,0.5,"tv_cpi",2.55891622250187,3.62081048485905
"ITA",1978,3,1979,3,0.75,"tv_cpi",2.5446387652512,3.42867115122423
"ITA",1978,3,1979,4,1,"tv_cpi",2.55010323965165,5.45161737071762
"ITA",1978,3,1980,1,1.25,"tv_cpi",2.54801179718056,6.26589610131263
"ITA",1978,3,1980,2,1.5,"tv_cpi",2.54881226421349,3.83814152356905
"ITA",1978,4,1979,1,0,"tv_cpi",2.73606602633643,3.78122931736997
"ITA",1978,4,1979,2,0.25,"tv_cpi",2.82674938122452,3.62081048485905
"ITA",1978,4,1979,3,0.5,"tv_cpi",2.79167220582672,3.42867115122423
"ITA",1978,4,1979,4,0.75,"tv_cpi",2.80524038750026,5.45161737071762
"ITA",1978,4,1980,1,1,"tv_cpi",2.79999208709299,6.26589610131263
"ITA",1978,4,1980,2,1.25,"tv_cpi",2.80202217909999,3.83814152356905
"ITA",1978,4,1980,3,1.5,"tv_cpi",2.80123692039964,4.16460484801795
"ITA",1979,1,1979,2,0,"tv_cpi",3.47582355206177,3.62081048485905
"ITA",1979,1,1979,3,0.25,"tv_cpi",3.59087218810983,3.42867115122423
"ITA",1979,1,1979,4,0.5,"tv_cpi",3.54753250641403,5.45161737071762
"ITA",1979,1,1980,1,0.75,"tv_cpi",3.56385888866431,6.26589610131263
"ITA",1979,1,1980,2,1,"tv_cpi",3.55770861835884,3.83814152356905
"ITA",1979,1,1980,3,1.25,"tv_cpi",3.56002547118333,4.16460484801795
"ITA",1979,1,1980,4,1.5,"tv_cpi",3.55915269539564,4.69770390240436
"ITA",1979,2,1979,3,0,"tv_cpi",3.68049121092241,3.42867115122423
"ITA",1979,2,1979,4,0.25,"tv_cpi",3.65828815029854,5.45161737071762
"ITA",1979,2,1980,1,0.5,"tv_cpi",3.6665483698633,6.26589610131263
"ITA",1979,2,1980,2,0.75,"tv_cpi",3.66347531482761,3.83814152356905
"ITA",1979,2,1980,3,1,"tv_cpi",3.66461858555768,4.16460484801795
"ITA",1979,2,1980,4,1.25,"tv_cpi",3.66419325377967,4.69770390240436
"ITA",1979,2,1981,1,1.5,"tv_cpi",3.66435149024688,4.14244227854854
"ITA",1979,3,1979,4,0,"tv_cpi",3.50102885302412,5.45161737071762
"ITA",1979,3,1980,1,0.25,"tv_cpi",3.47377968487767,6.26589610131263
"ITA",1979,3,1980,2,0.5,"tv_cpi",3.48404144203971,3.83814152356905
"ITA",1979,3,1980,3,0.75,"tv_cpi",3.48017696957264,4.16460484801795
"ITA",1979,3,1980,4,1,"tv_cpi",3.48163229025631,4.69770390240436
"ITA",1979,3,1981,1,1.25,"tv_cpi",3.48108423141765,4.14244227854854
"ITA",1979,3,1981,2,1.5,"tv_cpi",3.4812906247535,4.31847176598095
"ITA",1979,4,1980,1,0,"tv_cpi",4.67409583380741,6.26589610131263
"ITA",1979,4,1980,2,0.25,"tv_cpi",4.97293706573626,3.83814152356905
"ITA",1979,4,1980,3,0.5,"tv_cpi",4.85807711953381,4.16460484801795
"ITA",1979,4,1980,4,0.75,"tv_cpi",4.90222366235348,4.69770390240436
"ITA",1979,4,1981,1,1,"tv_cpi",4.88525589153898,4.14244227854854
"ITA",1979,4,1981,2,1.25,"tv_cpi",4.89177747234746,4.31847176598095
"ITA",1979,4,1981,3,1.5,"tv_cpi",4.88927089580853,2.94637742056949
"ITA",1980,1,1980,2,0,"tv_cpi",5.99575493156541,3.83814152356905
"ITA",1980,1,1980,3,0.25,"tv_cpi",6.08537565829012,4.16460484801795
"ITA",1980,1,1980,4,0.5,"tv_cpi",6.05564351984495,4.69770390240436
"ITA",1980,1,1981,1,0.75,"tv_cpi",6.06550731016254,4.14244227854854
"ITA",1980,1,1981,2,1,"tv_cpi",6.06223494683728,4.31847176598095
"ITA",1980,1,1981,3,1.25,"tv_cpi",6.06332057025259,2.94637742056949
"ITA",1980,1,1981,4,1.5,"tv_cpi",6.06296040908382,4.50344059369274
"ITA",1980,2,1980,3,0,"tv_cpi",4.71055476614914,4.16460484801795
"ITA",1980,2,1980,4,0.25,"tv_cpi",4.39705319856627,4.69770390240436
"ITA",1980,2,1981,1,0.5,"tv_cpi",4.50970993975265,4.14244227854854
"ITA",1980,2,1981,2,0.75,"tv_cpi",4.46922675674151,4.31847176598095
"ITA",1980,2,1981,3,1,"tv_cpi",4.48377438247126,2.94637742056949
"ITA",1980,2,1981,4,1.25,"tv_cpi",4.47854669535203,4.50344059369274
"ITA",1980,2,1982,1,1.5,"tv_cpi",4.48042526393252,3.95079840652559
"ITA",1980,3,1980,4,0,"tv_cpi",4.05363282303763,4.69770390240436
"ITA",1980,3,1981,1,0.25,"tv_cpi",4.09135464171059,4.14244227854854
"ITA",1980,3,1981,2,0.5,"tv_cpi",4.07853217042336,4.31847176598095
"ITA",1980,3,1981,3,0.75,"tv_cpi",4.08289080889033,2.94637742056949
"ITA",1980,3,1981,4,1,"tv_cpi",4.08140921233533,4.50344059369274
"ITA",1980,3,1982,1,1.25,"tv_cpi",4.08191283941255,3.95079840652559
"ITA",1980,3,1982,2,1.5,"tv_cpi",4.08174164555275,2.98229445592511
"ITA",1980,4,1981,1,0,"tv_cpi",4.51905106136805,4.14244227854854
"ITA",1980,4,1981,2,0.25,"tv_cpi",4.57892143132599,4.31847176598095
"ITA",1980,4,1981,3,0.5,"tv_cpi",4.5588575959114,2.94637742056949
"ITA",1980,4,1981,4,0.75,"tv_cpi",4.56558141425137,4.50344059369274
"ITA",1980,4,1982,1,1,"tv_cpi",4.56332811959785,3.95079840652559
"ITA",1980,4,1982,2,1.25,"tv_cpi",4.56408324660141,2.98229445592511
"ITA",1980,4,1982,3,1.5,"tv_cpi",4.56383018746837,4.02638834390676
"ITA",1981,1,1981,2,0,"tv_cpi",4.33203240402852,4.31847176598095
"ITA",1981,1,1981,3,0.25,"tv_cpi",4.26729820642648,2.94637742056949
"ITA",1981,1,1981,4,0.5,"tv_cpi",4.28940123699609,4.50344059369274
"ITA",1981,1,1982,1,0.75,"tv_cpi",4.2818543146821,3.95079840652559
"ITA",1981,1,1982,2,1,"tv_cpi",4.28443115753783,2.98229445592511
"ITA",1981,1,1982,3,1.25,"tv_cpi",4.28355131290357,4.02638834390676
"ITA",1981,1,1982,4,1.5,"tv_cpi",4.28385172958545,4.48988797240593
"ITA",1981,2,1981,3,0,"tv_cpi",4.25895453949535,2.94637742056949
"ITA",1981,2,1981,4,0.25,"tv_cpi",4.27907787394463,4.50344059369274
"ITA",1981,2,1982,1,0.5,"tv_cpi",4.27227398516706,3.95079840652559
"ITA",1981,2,1982,2,0.75,"tv_cpi",4.27457444400077,2.98229445592511
"ITA",1981,2,1982,3,1,"tv_cpi",4.27379663721724,4.02638834390676
"ITA",1981,2,1982,4,1.25,"tv_cpi",4.27405962101145,4.48988797240593
"ITA",1981,2,1983,1,1.5,"tv_cpi",4.27397070371543,3.46102102206642
"ITA",1981,3,1981,4,0,"tv_cpi",3.41006296589826,4.50344059369274
"ITA",1981,3,1982,1,0.25,"tv_cpi",3.25336507871153,3.95079840652559
"ITA",1981,3,1982,2,0.5,"tv_cpi",3.30631956067921,2.98229445592511
"ITA",1981,3,1982,3,0.75,"tv_cpi",3.28842412372846,4.02638834390676
"ITA",1981,3,1982,4,1,"tv_cpi",3.29447170745997,4.48988797240593
"ITA",1981,3,1983,1,1.25,"tv_cpi",3.29242798709202,3.46102102206642
"ITA",1981,3,1983,2,1.5,"tv_cpi",3.29311864192671,2.85265204567504
"ITA",1981,4,1982,1,0,"tv_cpi",3.94267778010374,3.95079840652559
"ITA",1981,4,1982,2,0.25,"tv_cpi",4.14463164975535,2.98229445592511
"ITA",1981,4,1982,3,0.5,"tv_cpi",4.07189971304538,4.02638834390676
"ITA",1981,4,1982,4,0.75,"tv_cpi",4.09809349000399,4.48988797240593
"ITA",1981,4,1983,1,1,"tv_cpi",4.08866002813849,3.46102102206642
"ITA",1981,4,1983,2,1.25,"tv_cpi",4.09205740771107,2.85265204567504
"ITA",1981,4,1983,3,1.5,"tv_cpi",4.09083387088814,2.27116788949298
"ITA",1982,1,1982,2,0,"tv_cpi",4.15000207677633,2.98229445592511
"ITA",1982,1,1982,3,0.25,"tv_cpi",4.07819774630207,4.02638834390676
"ITA",1982,1,1982,4,0.5,"tv_cpi",4.10408011015795,4.48988797240593
"ITA",1982,1,1983,1,0.75,"tv_cpi",4.09475063442378,3.46102102206642
"ITA",1982,1,1983,2,1,"tv_cpi",4.09811350799898,2.85265204567504
"ITA",1982,1,1983,3,1.25,"tv_cpi",4.09690133713268,2.27116788949298
"ITA",1982,1,1983,4,1.5,"tv_cpi",4.09733827244299,3.40412921408046
"ITA",1982,2,1982,3,0,"tv_cpi",3.32237556246023,4.02638834390676
"ITA",1982,2,1982,4,0.25,"tv_cpi",3.20295926173121,4.48988797240593
"ITA",1982,2,1983,1,0.5,"tv_cpi",3.24489117916436,3.46102102206642
"ITA",1982,2,1983,2,0.75,"tv_cpi",3.23016717843007,2.85265204567504
"ITA",1982,2,1983,3,1,"tv_cpi",3.23533737361537,2.27116788949298
"ITA",1982,2,1983,4,1.25,"tv_cpi",3.23352190791848,3.40412921408046
"ITA",1982,2,1984,1,1.5,"tv_cpi",3.23415939172295,2.87905817749139
"ITA",1982,3,1982,4,0,"tv_cpi",3.65112007344675,4.48988797240593
"ITA",1982,3,1983,1,0.25,"tv_cpi",3.78599901147624,3.46102102206642
"ITA",1982,3,1983,2,0.5,"tv_cpi",3.73752081772524,2.85265204567504
"ITA",1982,3,1983,3,0.75,"tv_cpi",3.75494485222384,2.27116788949298
"ITA",1982,3,1983,4,1,"tv_cpi",3.74868230498935,3.40412921408046
"ITA",1982,3,1984,1,1.25,"tv_cpi",3.75093318998773,2.87905817749139
"ITA",1982,3,1984,2,1.5,"tv_cpi",3.75012417680408,2.24115789924801
"ITA",1982,4,1983,1,0,"tv_cpi",4.32895974800294,3.46102102206642
"ITA",1982,4,1983,2,0.25,"tv_cpi",4.38483442797487,2.85265204567504
"ITA",1982,4,1983,3,0.5,"tv_cpi",4.36543460004818,2.27116788949298
"ITA",1982,4,1983,4,0.75,"tv_cpi",4.37217026857951,3.40412921408046
"ITA",1982,4,1984,1,1,"tv_cpi",4.36983162770417,2.87905817749139
"ITA",1982,4,1984,2,1.25,"tv_cpi",4.37064360963564,2.24115789924801
"ITA",1982,4,1984,3,1.5,"tv_cpi",4.37036168748847,1.4350051118643
"ITA",1983,1,1983,2,0,"tv_cpi",3.82534627995492,2.85265204567504
"ITA",1983,1,1983,3,0.25,"tv_cpi",3.69633747712408,2.27116788949298
"ITA",1983,1,1983,4,0.5,"tv_cpi",3.74201992940396,3.40412921408046
"ITA",1983,1,1984,1,0.75,"tv_cpi",3.72584361894676,2.87905817749139
"ITA",1983,1,1984,2,1,"tv_cpi",3.73157170504871,2.24115789924801
"ITA",1983,1,1984,3,1.25,"tv_cpi",3.72954337043692,1.4350051118643
"ITA",1983,1,1984,4,1.5,"tv_cpi",3.73026161056533,2.38397962303329
"ITA",1983,2,1983,3,0,"tv_cpi",3.06465861911688,2.27116788949298
"ITA",1983,2,1983,4,0.25,"tv_cpi",2.99077781827598,3.40412921408046
"ITA",1983,2,1984,1,0.5,"tv_cpi",3.01652406116024,2.87905817749139
"ITA",1983,2,1984,2,0.75,"tv_cpi",3.00755191934382,2.24115789924801
"ITA",1983,2,1984,3,1,"tv_cpi",3.0106785630695,1.4350051118643
"ITA",1983,2,1984,4,1.25,"tv_cpi",3.00958897920119,2.38397962303329
