"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"FRA",1983,NA,1984,4,1,"cpi",0.7,6.69280166944176,11.1359974114388,8.01772762236587,8.91439954044029,TRUE,4.44319574199707
"FRA",1984,NA,1985,4,1,"cpi",0.7,5.88418496364216,10.3501189473543,6.10787005881043,8.11715195549822,TRUE,4.46593398371213
"FRA",1985,NA,1986,4,1,"cpi",0.7,4.39015609828593,7.9944219939293,3.1367012433716,6.19228904610761,FALSE,11.9606315950722
"FRA",1986,NA,1987,4,1,"cpi",0.7,1.46726862583114,5.19930465291655,2.97642475318156,3.33328663937385,TRUE,3.73203602708541
"FRA",1987,NA,1988,4,1,"cpi",0.7,1.18482238729285,4.63098790557795,2.69081527292649,2.9079051464354,TRUE,3.4461655182851
"FRA",1988,NA,1989,4,1,"cpi",0.7,1.01660357693158,4.44795090632103,3.28239408801638,2.7322772416263,TRUE,3.43134732938945
"FRA",1989,NA,1990,4,1,"cpi",0.7,1.51623553744167,5.01640332753835,3.20191194830949,3.26631943249001,TRUE,3.50016779009668
"FRA",1990,NA,1991,4,1,"cpi",0.7,1.51607067658002,4.91573154175893,3.22089879548033,3.21590110916948,TRUE,3.39966086517891
"FRA",1991,NA,1992,4,1,"cpi",0.7,1.85629103400224,4.5816938672585,2.618892516739,3.21899245063037,TRUE,2.72540283325626
"FRA",1992,NA,1993,4,1,"cpi",0.7,1.34657949970216,3.98949641005791,2.00782970038182,2.66803795488004,TRUE,2.64291691035575
"FRA",1993,NA,1994,4,1,"cpi",0.7,0.710835027276195,3.28948415621844,1.75881166425125,2.00015959174732,TRUE,2.57864912894224
"FRA",1994,NA,1995,4,1,"cpi",0.7,0.772920109906656,2.7822708574107,1.68314298421471,1.77759548365868,TRUE,2.00935074750405
"FRA",1995,NA,1996,4,1,"cpi",0.7,0.65629502253876,2.68952243213446,2.04174831640602,1.67290872733661,TRUE,2.0332274095957
"FRA",1996,NA,1997,4,1,"cpi",0.7,1.10981141052532,2.99353187566894,1.31150281570328,2.05167164309713,TRUE,1.88372046514362
"FRA",1997,NA,1998,4,1,"cpi",0.7,0.953616014010042,1.75546938386255,0.870593193447879,1.35454269893629,FALSE,1.35533884026692
"FRA",1998,NA,1999,4,1,"cpi",0.7,0.515409980992238,1.33126902237602,0.35250941173309,0.923339501684129,FALSE,1.90186283644477
"FRA",1999,NA,2000,4,1,"cpi",0.7,-0.059209776523086,0.786569396714917,1.42988546702857,0.363679810095915,FALSE,5.13455297532902
"FRA",2000,NA,2001,4,1,"cpi",0.7,0.790702867301271,1.85113241551548,1.73925164364377,1.32091764140837,TRUE,1.0604295482142
"FRA",2001,NA,2002,4,1,"cpi",0.7,1.18651101385803,2.30547150256687,1.71603612475661,1.74599125821245,TRUE,1.11896048870884
"FRA",2002,NA,2003,4,1,"cpi",0.7,1.15448579281293,2.27187795004253,2.06096557208473,1.71318187142773,TRUE,1.1173921572296
"FRA",2003,NA,2004,4,1,"cpi",0.7,1.49476839160152,2.60326737044317,2.13504696069897,2.04901788102234,TRUE,1.10849897884165
"FRA",2004,NA,2005,4,1,"cpi",0.7,1.59167407980209,2.62824161805651,1.82573657201846,2.1099578489293,TRUE,1.03656753825442
"FRA",2005,NA,2006,4,1,"cpi",0.7,1.33907794400476,2.38003608485719,1.74650425474894,1.85955701443097,TRUE,1.04095814085242
"FRA",2006,NA,2007,4,1,"cpi",0.7,1.24345606615679,2.28518523602769,1.21590044853181,1.76432065109224,FALSE,1.22543328737074
"FRA",2007,NA,2008,4,1,"cpi",0.7,0.726691556104969,1.78683341033702,2.90461098188326,1.25676248322099,FALSE,8.51199233120701
"FRA",2008,NA,2009,4,1,"cpi",0.7,2.06374119393208,3.44671608032732,0.426174072232338,2.7552286371297,FALSE,12.3000890310602
"FRA",2009,NA,2010,4,1,"cpi",0.7,-0.279990793916129,1.72509936459558,1.19873375220517,0.722554285339727,TRUE,2.00509015851171
"FRA",2010,NA,2011,4,1,"cpi",0.7,0.0582260156619075,2.04964528143801,1.88476526368634,1.05393564854996,TRUE,1.9914192657761
"FRA",2011,NA,2012,4,1,"cpi",0.7,0.871208081335285,2.82100249485191,2.15101223970169,1.8461052880936,TRUE,1.94979441351662
"FRA",2012,NA,2013,4,1,"cpi",0.7,1.1890144929749,3.13149835456513,1.07552424943791,2.16025642377001,FALSE,2.69908548517015
"FRA",2013,NA,2014,4,1,"cpi",0.7,0.126240596045196,2.18102347614346,0.597911944479521,1.15363203609433,TRUE,2.05478288009826
"FRA",2014,NA,2015,4,1,"cpi",0.7,-0.386537984344396,1.66865074197878,0.0797685606693641,0.641056378817194,TRUE,2.05518872632318
"FRA",2015,NA,2016,4,1,"cpi",0.7,-0.921109216689138,1.14212629623601,0.0758516719184233,0.110508539773435,TRUE,2.06323551292515
"FRA",2016,NA,2017,4,1,"cpi",0.7,-0.959095765552064,1.10559152310305,0.864743045964319,0.073247878775494,TRUE,2.06468728865512
"FRA",2017,NA,2018,4,1,"cpi",0.7,-0.248100839390654,1.89665266418741,1.64131868660566,0.824275912398378,TRUE,2.14475350357806
"FRA",2018,NA,2019,4,1,"cpi",0.7,0.442112044887341,2.62845210141071,1.29589863828972,1.53528207314903,TRUE,2.18634005652337
"FRA",2019,NA,2020,4,1,"cpi",0.7,0.429363922314743,2.34140533095341,0.724337826395336,1.38538462663408,TRUE,1.91204140863867
"FRA",2020,NA,2021,4,1,"cpi",0.7,0.107809419401903,1.44817967445869,0.971197610530134,0.777994546930294,TRUE,1.34037025505678
"FRA",2021,NA,2022,4,1,"cpi",0.7,0.206232275070664,1.51826858507902,4.2491233536582,0.86225043007484,FALSE,19.5177347672029
"FRA",2022,NA,2023,4,1,"cpi",0.7,2.74559011043578,5.1407335442397,5.29299360632897,3.94316182733774,FALSE,3.41021051439907
"FRA",2023,NA,2024,4,1,"cpi",0.7,4.13581193669384,6.62548067736753,NA,5.38064630703068,NA,NA
"FRA",1979,NA,1979,4,0.5,"gdp",0.7,1.97002239116963,4.96096294078928,3.35304260529766,3.46549266597945,TRUE,2.99094054961965
"FRA",1980,NA,1980,4,0.5,"gdp",0.7,1.82310264213872,4.7285475683305,2.29969234584415,3.27582510523461,TRUE,2.90544492619178
"FRA",1981,NA,1981,4,0.5,"gdp",0.7,-0.531451946504765,2.27491348934869,0.591218998104507,0.871730771421963,TRUE,2.80636543585346
"FRA",1982,NA,1982,4,0.5,"gdp",0.7,0.335803287389297,3.01187265432875,2.4737287135501,1.67383797085902,TRUE,2.67606936693945
"FRA",1983,NA,1983,4,0.5,"gdp",0.7,0.856417959931626,3.60102322002792,1.47901611063499,2.22872058997977,TRUE,2.74460526009629
"FRA",1984,NA,1984,4,0.5,"gdp",0.7,-0.241917334072957,2.51807694578614,1.49411905151813,1.13807980585659,TRUE,2.75999427985909
"FRA",1985,NA,1985,4,0.5,"gdp",0.7,0.246071161964815,2.95156123535652,1.52292999021444,1.59881619866067,TRUE,2.70549007339171
"FRA",1986,NA,1986,4,0.5,"gdp",0.7,0.548312346880463,3.20033865672157,2.28827502238752,1.87432550180102,TRUE,2.65202630984111
"FRA",1987,NA,1987,4,0.5,"gdp",0.7,1.1186556394194,3.2172364280689,2.10179759605908,2.16794603374415,TRUE,2.0985807886495
"FRA",1988,NA,1988,4,0.5,"gdp",0.7,2.59780832825646,3.63044461404071,4.39461136107817,3.11412647114859,FALSE,6.12708126603393
"FRA",1989,NA,1989,4,0.5,"gdp",0.7,3.71437318902056,4.98920773302252,4.24440773350499,4.35179046102154,TRUE,1.27483454400196
"FRA",1990,NA,1990,4,0.5,"gdp",0.7,3.78471319090494,5.06317739625001,3.76527976066078,4.42394529357748,FALSE,1.4080204069728
"FRA",1991,NA,1991,4,0.5,"gdp",0.7,1.63639777691522,2.98068406408402,1.03102414632478,2.30854092049962,FALSE,5.38011049110508
"FRA",1992,NA,1992,4,0.5,"gdp",0.7,0.535718853888426,1.97371073530753,1.68043379974015,1.25471479459798,TRUE,1.43799188141911
"FRA",1993,NA,1993,4,0.5,"gdp",0.7,0.219685313362722,1.67175177329703,-0.458109465447968,0.945718543329874,FALSE,5.97069831867224
"FRA",1994,NA,1994,4,0.5,"gdp",0.7,-1.14498131830342,0.439081161543666,1.42128642812482,-0.352950078379876,FALSE,8.13209759038813
"FRA",1995,NA,1995,4,0.5,"gdp",0.7,1.79262211702293,3.69710558948268,2.82478507835003,2.74486385325281,TRUE,1.90448347245975
"FRA",1996,NA,1996,4,0.5,"gdp",0.7,0.984240641204071,2.87904704175822,1.21224001011276,1.93164384148114,TRUE,1.89480640055415
"FRA",1997,NA,1997,4,0.5,"gdp",0.7,0.321168375619481,2.26875329628909,1.87214072942259,1.29496083595428,TRUE,1.94758492066961
"FRA",1998,NA,1998,4,0.5,"gdp",0.7,1.83267318717979,3.79693742152583,3.60657095224067,2.81480530435281,TRUE,1.96426423434603
"FRA",1999,NA,1999,4,0.5,"gdp",0.7,2.29644590611532,4.31663792883012,2.96216145558705,3.30654191747272,TRUE,2.0201920227148
"FRA",2000,NA,2000,4,0.5,"gdp",0.7,2.58455813701568,4.45037449937442,4.26336335664703,3.51746631819505,TRUE,1.86581636235873
"FRA",2001,NA,2001,4,0.5,"gdp",0.7,2.82403023572441,4.75288878154494,2.52543693394338,3.78845950863468,FALSE,3.91948055769407
"FRA",2002,NA,2002,4,0.5,"gdp",0.7,0.502488357345705,2.54229019718616,1.00735967367684,1.52238927726593,TRUE,2.03980183984046
"FRA",2003,NA,2003,4,0.5,"gdp",0.7,0.218908989123761,2.1266494454636,0.898984503192388,1.17277921729368,TRUE,1.90774045633983
"FRA",2004,NA,2004,4,0.5,"gdp",0.7,0.101859968517009,1.99605920171869,2.16653773846911,1.04895958511785,FALSE,3.03072281153783
"FRA",2005,NA,2005,4,0.5,"gdp",0.7,1.55391804104915,3.33685863500609,1.92357554666607,2.44538833802762,TRUE,1.78294059395694
"FRA",2006,NA,2006,4,0.5,"gdp",0.7,1.07327013714303,2.55306861463193,2.43035768865975,1.81316937588748,TRUE,1.4797984774889
"FRA",2007,NA,2007,4,0.5,"gdp",0.7,1.91557044604661,3.44470654827797,2.47024204622329,2.68013849716229,TRUE,1.52913610223136
"FRA",2008,NA,2008,4,0.5,"gdp",0.7,1.47317817948382,2.9348246544502,1.10182240855443,2.20400141696701,FALSE,3.9373516144957
"FRA",2009,NA,2009,4,0.5,"gdp",0.7,-1.73461707195319,-0.164035317906871,-3.0608744907245,-0.94932619493003,FALSE,10.4122978791884
"FRA",2010,NA,2010,4,0.5,"gdp",0.7,-2.77449101395195,-0.912591652256542,1.08840790643319,-1.84354133310425,FALSE,15.201896419627
"FRA",2011,NA,2011,4,0.5,"gdp",0.7,0.730243332486971,3.43124953476935,2.27501552402963,2.08074643362816,TRUE,2.70100620228238
"FRA",2012,NA,2012,4,0.5,"gdp",0.7,0.472899696802045,3.12980410874551,0.802895073605003,1.80135190277377,TRUE,2.65690441194346
"FRA",2013,NA,2013,4,0.5,"gdp",0.7,-1.05325485400055,1.56290583875348,0.338762066418305,0.254825492376465,TRUE,2.61616069275403
"FRA",2014,NA,2014,4,0.5,"gdp",0.7,-0.358978648100887,2.24251684708711,1.17514353679152,0.941769099493109,TRUE,2.60149549518799
"FRA",2015,NA,2015,4,0.5,"gdp",0.7,-0.378386410032053,2.22170246340004,0.897388140294811,0.921658026683992,TRUE,2.60008887343209
"FRA",2016,NA,2016,4,0.5,"gdp",0.7,-0.187952445984068,2.31115337408891,0.94342148776856,1.06160046405242,TRUE,2.49910582007297
"FRA",2017,NA,2017,4,0.5,"gdp",0.7,-0.253062488446927,2.2298497071704,1.99049652507684,0.988393609361737,TRUE,2.48291219561733
"FRA",2018,NA,2018,4,0.5,"gdp",0.7,1.36747965159572,3.90062613763081,2.18713797119632,2.63405289461326,TRUE,2.53314648603509
"FRA",2019,NA,2019,4,0.5,"gdp",0.7,0.496419563673721,3.04075533092642,1.98140176256665,1.76858744730007,TRUE,2.5443357672527
"FRA",2020,NA,2020,4,0.5,"gdp",0.7,-0.78087743107956,1.66629446800271,-6.94203720141488,0.442708518461575,FALSE,43.5215703679844
"FRA",2021,NA,2021,4,0.5,"gdp",0.7,NA,NA,NA,NA,NA,NA
"FRA",2022,NA,2022,4,0.5,"gdp",0.7,NA,NA,NA,NA,NA,NA
"FRA",2023,NA,2023,4,0.5,"gdp",0.7,-0.568170745157393,4.35198250173239,0.87239803767982,1.8919058782875,TRUE,4.92015324688978
"FRA",1978,NA,1979,4,1,"gdp",0.7,0.806677288161344,5.00679228492008,3.35304260529766,2.90673478654071,TRUE,4.20011499675874
"FRA",1979,NA,1980,4,1,"gdp",0.7,1.25189063475669,5.46030289804355,2.29969234584415,3.35609676640012,TRUE,4.20841226328686
"FRA",1980,NA,1981,4,1,"gdp",0.7,0.543175344087406,4.56983718444491,0.591218998104507,2.55650626426616,TRUE,4.0266618403575
"FRA",1981,NA,1982,4,1,"gdp",0.7,-1.43847177029897,2.52722183368103,2.4737287135501,0.544375031691027,TRUE,3.96569360398
"FRA",1982,NA,1983,4,1,"gdp",0.7,0.325865468630911,4.53612277244304,1.47901611063499,2.43099412053697,TRUE,4.21025730381213
"FRA",1983,NA,1984,4,1,"gdp",0.7,-0.567681313930855,3.65449901583759,1.49411905151813,1.54340885095337,TRUE,4.22218032976844
"FRA",1984,NA,1985,4,1,"gdp",0.7,-0.670887520254297,3.52122336887655,1.52292999021444,1.42516792431113,TRUE,4.19211088913085
"FRA",1985,NA,1986,4,1,"gdp",0.7,-0.540595912242418,3.65044723241524,2.28827502238752,1.55492566008641,TRUE,4.19104314465766
"FRA",1986,NA,1987,4,1,"gdp",0.7,0.712919026614364,3.7290685534826,2.10179759605908,2.22099379004848,TRUE,3.01614952686823
"FRA",1987,NA,1988,4,1,"gdp",0.7,1.0398067777608,3.16718339242642,4.39461136107817,2.10349508509361,FALSE,10.3102297390106
"FRA",1988,NA,1989,4,1,"gdp",0.7,2.93913366230012,5.47157093694147,4.24440773350499,4.20535229962079,TRUE,2.53243727464135
"FRA",1989,NA,1990,4,1,"gdp",0.7,3.05640891929344,5.51256561270016,3.76527976066078,4.2844872659968,TRUE,2.45615669340672
"FRA",1990,NA,1991,4,1,"gdp",0.7,2.65077439630712,5.12519135549703,1.03102414632478,3.88798287590207,FALSE,13.2727519590722
"FRA",1991,NA,1992,4,1,"gdp",0.7,-0.274142757558106,2.69484300179866,1.68043379974015,1.21035012212027,TRUE,2.96898575935676
"FRA",1992,NA,1993,4,1,"gdp",0.7,0.274253078869374,2.99804877179392,-0.458109465447968,1.63615092533165,FALSE,7.60621265504017
"FRA",1993,NA,1994,4,1,"gdp",0.7,-1.66324041432762,1.05841789367544,1.42128642812482,-0.302411260326088,FALSE,5.14078187099894
"FRA",1994,NA,1995,4,1,"gdp",0.7,-0.291460736735384,2.62781383512265,2.82478507835003,1.16817654919363,FALSE,4.23241619337393
"FRA",1995,NA,1996,4,1,"gdp",0.7,1.33928362893273,4.42542257893365,1.21224001011276,2.88235310393319,FALSE,3.93309640880069
"FRA",1996,NA,1997,4,1,"gdp",0.7,-0.367940205474233,2.89972264947985,1.87214072942259,1.26589122200281,TRUE,3.26766285495409
"FRA",1997,NA,1998,4,1,"gdp",0.7,0.146559245863642,3.40346234651855,3.60657095224067,1.77501079619109,FALSE,4.61096047213571
"FRA",1998,NA,1999,4,1,"gdp",0.7,1.82033651400426,5.26164749513683,2.96216145558705,3.54099200457054,TRUE,3.44131098113257
"FRA",1999,NA,2000,4,1,"gdp",0.7,1.38435201650249,4.53582842722074,4.26336335664703,2.96009022186161,TRUE,3.15147641071825
"FRA",2000,NA,2001,4,1,"gdp",0.7,2.5930016993415,5.85841366731381,2.52543693394338,4.22570768332765,FALSE,3.7158437372931
"FRA",2001,NA,2002,4,1,"gdp",0.7,0.93695273083028,4.34673165718428,1.00735967367684,2.64184219400728,TRUE,3.409778926354
"FRA",2002,NA,2003,4,1,"gdp",0.7,-0.509690502677684,2.57939057522378,0.898984503192388,1.03485003627305,TRUE,3.08908107790147
"FRA",2003,NA,2004,4,1,"gdp",0.7,-0.628046514463098,2.4454782044114,2.16653773846911,0.90871584497415,TRUE,3.0735247188745
"FRA",2004,NA,2005,4,1,"gdp",0.7,0.615710626970987,3.46477621384682,1.92357554666607,2.04024342040891,TRUE,2.84906558687584
"FRA",2005,NA,2006,4,1,"gdp",0.7,0.628466172089367,3.30974860605583,2.43035768865975,1.9691073890726,TRUE,2.68128243396647
"FRA",2006,NA,2007,4,1,"gdp",0.7,1.12092775219997,3.61476116185941,2.47024204622329,2.36784445702969,TRUE,2.49383340965943
"FRA",2007,NA,2008,4,1,"gdp",0.7,1.35528541132089,3.60684925679257,1.10182240855443,2.48106733405673,FALSE,3.9413171972481
"FRA",2008,NA,2009,4,1,"gdp",0.7,0.107756518691983,2.50065718538125,-3.0608744907245,1.30420685203662,FALSE,23.5171073961325
"FRA",2009,NA,2010,4,1,"gdp",0.7,-4.39059372519348,-1.19128229305859,1.08840790643319,-2.79093800912603,FALSE,18.3972460954134
"FRA",2010,NA,2011,4,1,"gdp",0.7,-1.39379522398667,2.78064645271601,2.27501552402963,0.693425614364666,TRUE,4.17444167670268
"FRA",2011,NA,2012,4,1,"gdp",0.7,0.182993407547366,4.39996474244899,0.802895073605003,2.29147907499818,TRUE,4.21697133490162
"FRA",2012,NA,2013,4,1,"gdp",0.7,-1.15889004682612,3.03018901823285,0.338762066418305,0.935649485703365,TRUE,4.18907906505897
"FRA",2013,NA,2014,4,1,"gdp",0.7,-1.71439601308505,2.37720324178668,1.17514353679152,0.33140361435081,TRUE,4.09159925487173
"FRA",2014,NA,2015,4,1,"gdp",0.7,-0.936098246560266,3.19108340652456,0.897388140294811,1.12749257998215,TRUE,4.12718165308482
"FRA",2015,NA,2016,4,1,"gdp",0.7,-1.08553008134947,2.96128109673004,0.94342148776856,0.93787550769028,TRUE,4.04681117807951
"FRA",2016,NA,2017,4,1,"gdp",0.7,-1.07956486608505,2.96792828044149,1.99049652507684,0.944181707178219,TRUE,4.04749314652654
"FRA",2017,NA,2018,4,1,"gdp",0.7,-0.220507391404865,3.8738618792428,2.18713797119632,1.82667724391897,TRUE,4.09436927064766
"FRA",2018,NA,2019,4,1,"gdp",0.7,0.246279406888529,4.3473971971018,1.98140176256665,2.29683830199516,TRUE,4.10111779021327
"FRA",2019,NA,2020,4,1,"gdp",0.7,-0.0590703642052213,3.95349473392641,-6.94203720141488,1.94721218486059,FALSE,49.8990106795293
"FRA",2020,NA,2021,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"FRA",2021,NA,2022,4,1,"gdp",0.7,NA,NA,NA,NA,NA,NA
"FRA",2022,NA,2023,4,1,"gdp",0.7,0.612012434914661,6.56161105529688,0.87239803767982,3.58681174510577,TRUE,5.94959862038222
"FRA",2023,NA,2024,4,1,"gdp",0.7,-2.09122227566751,3.95633298760942,NA,0.932555355970955,NA,NA
"FRA",1979,NA,1979,4,0.5,"cpi",0.8,7.47049819019572,10.337349088208,9.52584605863585,8.90392363920184,TRUE,2.86685089801223
"FRA",1980,NA,1980,4,0.5,"cpi",0.8,9.12828735289731,11.9607125675306,12.0704708989946,10.5444999602139,FALSE,3.93000852927362
"FRA",1981,NA,1981,4,0.5,"cpi",0.8,10.9393011214952,13.8847575535033,12.178353496092,12.4120293374992,TRUE,2.94545643200809
"FRA",1982,NA,1982,4,0.5,"cpi",0.8,11.0652811211482,13.9698901232229,12.2046824641029,12.5175856221856,TRUE,2.90460900207474
"FRA",1983,NA,1983,4,0.5,"cpi",0.8,8.90714050967243,11.8447328851713,8.84609039863876,10.3759366974218,FALSE,3.54809348583559
"FRA",1984,NA,1984,4,0.5,"cpi",0.8,7.22625824198441,10.4702108565635,8.01772762236587,8.84823454927394,TRUE,3.24395261457904
"FRA",1985,NA,1985,4,0.5,"cpi",0.8,5.24979403010588,8.5373043060687,6.10787005881043,6.89354916808729,TRUE,3.28751027596282
"FRA",1986,NA,1986,4,0.5,"cpi",0.8,4.04431875627617,6.14550770926461,3.1367012433716,5.09491323277039,FALSE,11.1773640820342
"FRA",1987,NA,1987,4,0.5,"cpi",0.8,1.25568473762411,3.63905469659725,2.97642475318156,2.44736971711068,TRUE,2.38336995897314
"FRA",1988,NA,1988,4,0.5,"cpi",0.8,1.84900746864768,4.27728349719797,2.69081527292649,3.06314548292283,TRUE,2.42827602855029
"FRA",1989,NA,1989,4,0.5,"cpi",0.8,1.6590160195295,4.05998261258135,3.28239408801638,2.85949931605542,TRUE,2.40096659305184
"FRA",1990,NA,1990,4,0.5,"cpi",0.8,2.19251139701076,4.65707117345104,3.20191194830949,3.4247912852309,TRUE,2.46455977644028
"FRA",1991,NA,1991,4,0.5,"cpi",0.8,1.95148226768576,4.31067830371637,3.22089879548033,3.13108028570107,TRUE,2.35919603603061
"FRA",1992,NA,1992,4,0.5,"cpi",0.8,2.1009079808792,3.96646970261324,2.618892516739,3.03368884174622,TRUE,1.86556172173404
"FRA",1993,NA,1993,4,0.5,"cpi",0.8,1.27893918584045,3.13536882135337,2.00782970038182,2.20715400359691,TRUE,1.85642963551292
"FRA",1994,NA,1994,4,0.5,"cpi",0.8,1.04382259953144,2.90857561251907,1.75881166425125,1.97619910602525,TRUE,1.86475301298763
"FRA",1995,NA,1995,4,0.5,"cpi",0.8,0.818821242048099,2.48181583062678,1.68314298421471,1.65031853633744,TRUE,1.66299458857868
"FRA",1996,NA,1996,4,0.5,"cpi",0.8,1.02182671427904,2.66041429956994,2.04174831640602,1.84112050692449,TRUE,1.6385875852909
"FRA",1997,NA,1997,4,0.5,"cpi",0.8,1.03260286795265,2.6509697827103,1.31150281570328,1.84178632533148,TRUE,1.61836691475765
"FRA",1998,NA,1998,4,0.5,"cpi",0.8,0.641674365064623,1.48627167015081,0.870593193447879,1.06397301760772,TRUE,0.844597305086185
"FRA",1999,NA,1999,4,0.5,"cpi",0.8,0.207271110587151,0.904906451888305,0.35250941173309,0.556088781237728,TRUE,0.697635341301155
"FRA",2000,NA,2000,4,0.5,"cpi",0.8,0.422143473946064,1.09507609112439,1.42988546702857,0.758609782535228,FALSE,4.02102637622009
"FRA",2001,NA,2001,4,0.5,"cpi",0.8,1.22874042283699,2.03193365579043,1.73925164364377,1.63033703931371,TRUE,0.803193232953443
"FRA",2002,NA,2002,4,0.5,"cpi",0.8,1.35611328801799,2.16365436922062,1.71603612475661,1.75988382861931,TRUE,0.80754108120263
"FRA",2003,NA,2003,4,0.5,"cpi",0.8,1.53236804281762,2.33109930360464,2.06096557208473,1.93173367321113,TRUE,0.798731260787018
"FRA",2004,NA,2004,4,0.5,"cpi",0.8,1.58823863485469,2.3470055972522,2.13504696069897,1.96762211605344,TRUE,0.758766962397502
"FRA",2005,NA,2005,4,0.5,"cpi",0.8,1.71974374061257,2.47551591681349,1.82573657201846,2.09762982871303,TRUE,0.755772176200921
"FRA",2006,NA,2006,4,0.5,"cpi",0.8,1.35403875205538,2.12064069037158,1.74650425474894,1.73733972121348,TRUE,0.766601938316196
"FRA",2007,NA,2007,4,0.5,"cpi",0.8,1.1561227195757,1.92243059789158,1.21590044853181,1.53927665873364,TRUE,0.766307878315879
"FRA",2008,NA,2008,4,0.5,"cpi",0.8,1.40507434081481,2.18815666121278,2.90461098188326,1.79661550101379,FALSE,7.94762552710281
"FRA",2009,NA,2009,4,0.5,"cpi",0.8,1.79983669611446,2.85728461868648,0.426174072232338,2.32856065740047,FALSE,14.7940741613932
"FRA",2010,NA,2010,4,0.5,"cpi",0.8,-0.69444284915151,1.12588139948315,1.19873375220517,0.21571927516582,FALSE,2.5488477758549
"FRA",2011,NA,2011,4,0.5,"cpi",0.8,0.619944277685888,2.58475964005296,1.88476526368634,1.60235195886942,TRUE,1.96481536236707
"FRA",2012,NA,2012,4,0.5,"cpi",0.8,1.22070884376922,3.13320472963561,2.15101223970169,2.17695678670241,TRUE,1.91249588586639
"FRA",2013,NA,2013,4,0.5,"cpi",0.8,0.744029963375744,2.65546464584648,1.07552424943791,1.69974730461111,TRUE,1.91143468247073
"FRA",2014,NA,2014,4,0.5,"cpi",0.8,-0.186746941164895,1.78147663621148,0.597911944479521,0.797364847523292,TRUE,1.96822357737637
"FRA",2015,NA,2015,4,0.5,"cpi",0.8,-0.65843736390028,1.30754811765983,0.0797685606693641,0.324555376879777,TRUE,1.96598548156011
"FRA",2016,NA,2016,4,0.5,"cpi",0.8,-0.905279817009426,1.05411617106966,0.0758516719184233,0.0744181770301149,TRUE,1.95939598807908
"FRA",2017,NA,2017,4,0.5,"cpi",0.8,-0.560499885276161,1.3957526530106,0.864743045964319,0.417626383867222,TRUE,1.95625253828677
"FRA",2018,NA,2018,4,0.5,"cpi",0.8,0.051706464037359,2.0467937280014,1.64131868660566,1.04925009601938,TRUE,1.99508726396404
"FRA",2019,NA,2019,4,0.5,"cpi",0.8,0.784355391061089,2.81691493559457,1.29589863828972,1.80063516332783,TRUE,2.03255954453348
"FRA",2020,NA,2020,4,0.5,"cpi",0.8,0.159955189790576,2.02599812350907,0.724337826395336,1.09297665664982,TRUE,1.86604293371849
"FRA",2021,NA,2021,4,0.5,"cpi",0.8,-0.214626514842129,0.999148387614195,0.971197610530134,0.392260936386033,TRUE,1.21377490245632
"FRA",2022,NA,2022,4,0.5,"cpi",0.8,1.62977480175903,2.67967336337002,4.2491233536582,2.15472408256453,FALSE,16.7443984644927
"FRA",2023,NA,2023,4,0.5,"cpi",0.8,4.52242036621527,6.39567518027558,5.29299360632897,5.45904777324542,TRUE,1.87325481406031
"FRA",1978,NA,1979,4,1,"cpi",0.8,6.4172025444564,10.9193196541778,9.52584605863585,8.66826109931709,TRUE,4.50211710972139
"FRA",1979,NA,1980,4,1,"cpi",0.8,7.22933493079701,11.6986937685881,12.0704708989946,9.46401434969254,FALSE,8.18713014185645
"FRA",1980,NA,1981,4,1,"cpi",0.8,9.63911119770765,14.278567369882,12.178353496092,11.9588392837948,TRUE,4.63945617217436
"FRA",1981,NA,1982,4,1,"cpi",0.8,9.88955356818749,14.4776684656215,12.2046824641029,12.1836110169045,TRUE,4.58811489743402
"FRA",1982,NA,1983,4,1,"cpi",0.8,10.0619810468717,14.6029054663896,8.84609039863876,12.3324432566306,FALSE,16.699830901847
"FRA",1983,NA,1984,4,1,"cpi",0.8,6.16739017307585,11.6614089078047,8.01772762236587,8.91439954044029,TRUE,5.4940187347289
"FRA",1984,NA,1985,4,1,"cpi",0.8,5.35608465177093,10.8782192592255,6.10787005881043,8.11715195549822,TRUE,5.52213460745458
"FRA",1985,NA,1986,4,1,"cpi",0.8,3.96394873595184,8.42062935626338,3.1367012433716,6.19228904610761,FALSE,12.729155546114
"FRA",1986,NA,1987,4,1,"cpi",0.8,1.02595234193475,5.64062093681294,2.97642475318156,3.33328663937385,TRUE,4.6146685948782
"FRA",1987,NA,1988,4,1,"cpi",0.8,0.777310522674222,5.03849977019658,2.69081527292649,2.9079051464354,TRUE,4.26118924752236
"FRA",1988,NA,1989,4,1,"cpi",0.8,0.610843975155549,4.85371050809706,3.28239408801638,2.7322772416263,TRUE,4.24286653294151
"FRA",1989,NA,1990,4,1,"cpi",0.8,1.10233786042871,5.43030100455131,3.20191194830949,3.26631943249001,TRUE,4.3279631441226
"FRA",1990,NA,1991,4,1,"cpi",0.8,1.11405802486925,5.31774419346971,3.22089879548033,3.21590110916948,TRUE,4.20368616860046
"FRA",1991,NA,1992,4,1,"cpi",0.8,1.5340099408498,4.90397496041094,2.618892516739,3.21899245063037,TRUE,3.36996501956113
"FRA",1992,NA,1993,4,1,"cpi",0.8,1.03405243376276,4.30202347599731,2.00782970038182,2.66803795488004,TRUE,3.26797104223456
