"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"ITA",1994,NA,1994,4,0.5,"cpi",0.2,5.243382478853,6.33034457463286,4.10115703633701,5.539678330285,FALSE,3.94252570206984
"ITA",1995,NA,1995,4,0.5,"cpi",0.2,5.33212489712595,6.07763429762512,4.67874359518804,5.21739842440171,FALSE,2.37896265534395
"ITA",1996,NA,1996,4,0.5,"cpi",0.2,5.62909404359948,6.49546266212063,4.53913740777708,5.49768680192807,FALSE,3.59126020807715
"ITA",1997,NA,1997,4,0.5,"cpi",0.2,4.98229637329373,5.72799765647079,2.25605283892391,4.86310333059343,FALSE,7.5613101191016
"ITA",1998,NA,1998,4,0.5,"cpi",0.2,4.05749845754417,4.62798626944021,1.99392521178153,3.9623493812762,FALSE,5.72942092630263
"ITA",1999,NA,1999,4,0.5,"cpi",0.2,3.35541924129825,3.59662158881107,1.55435716846307,3.36570229728823,FALSE,4.74385752960078
"ITA",2000,NA,2000,4,0.5,"cpi",0.2,2.91377534219567,3.09805861391705,2.35442598877851,3.01854506797114,FALSE,1.58265665526428
"ITA",2001,NA,2001,4,0.5,"cpi",0.2,3.08857409988633,3.37492265263181,2.80489822353822,3.22166358912374,FALSE,0.995538243615754
"ITA",2002,NA,2002,4,0.5,"cpi",0.2,3.01199474536709,3.36044820707926,2.33591561961891,3.04549292564376,FALSE,2.03865127608261
"ITA",2003,NA,2003,4,0.5,"cpi",0.2,2.93869957493795,3.28926465389934,2.6873277592806,2.89106486314852,FALSE,0.978994618104773
"ITA",2004,NA,2004,4,0.5,"cpi",0.2,2.88655183630169,3.27847556325608,2.31091177605017,2.82901722830218,FALSE,1.83102387758319
"ITA",2005,NA,2005,4,0.5,"cpi",0.2,2.58892905931971,2.93715878396385,1.91736869282854,2.53744594286323,FALSE,2.02713064087206
"ITA",2006,NA,2006,4,0.5,"cpi",0.2,2.46235224665134,2.7628539277049,2.1448955149219,2.41452625337888,FALSE,1.09414351037716
"ITA",2007,NA,2007,4,0.5,"cpi",0.2,2.38940911928188,2.695062811094,1.67747941028612,2.34124664789959,FALSE,2.08547796430153
"ITA",2008,NA,2008,4,0.5,"cpi",0.2,2.23967423277285,2.52611954351224,3.17015603728811,2.19411637040256,FALSE,1.89653654517906
"ITA",2009,NA,2009,4,0.5,"cpi",0.2,2.36546027142119,2.56011157093043,1.29058104053573,2.40056167263701,FALSE,2.88184937672289
"ITA",2010,NA,2010,4,0.5,"cpi",0.2,1.91271562821978,2.0761147209297,1.2312278563297,2.00649633761041,FALSE,1.86711852243511
"ITA",2011,NA,2011,4,0.5,"cpi",0.2,1.95053205778624,2.07941139572546,2.36288339039139,2.11013156804942,FALSE,0.837559324604034
"ITA",2012,NA,2012,4,0.5,"cpi",0.2,2.05029132427766,2.23403159695671,3.18582258245275,2.28928810103039,FALSE,2.56321773641915
"ITA",2013,NA,2013,4,0.5,"cpi",0.2,2.0221920968463,2.34724399756456,1.64752278536351,2.27390092002676,FALSE,1.26172517942524
"ITA",2014,NA,2014,4,0.5,"cpi",0.2,1.66507388331107,1.98929907961932,0.387401018675701,1.91497636670037,FALSE,3.51840735789667
"ITA",2015,NA,2015,4,0.5,"cpi",0.2,1.30222872252794,1.6808101874803,0.0219960984540797,1.56121051804698,FALSE,3.579163025137
"ITA",2016,NA,2016,4,0.5,"cpi",0.2,0.922016404772973,1.33332538498856,-0.0894027325972029,1.30911208788482,FALSE,2.93985682364102
"ITA",2017,NA,2017,4,0.5,"cpi",0.2,0.760368517273541,1.17795976975104,1.01556112147814,1.18365430078784,TRUE,0.417591252477498
"ITA",2018,NA,2018,4,0.5,"cpi",0.2,0.922398048677867,1.33520737064207,1.00597562572103,1.34367307099706,TRUE,0.412809321964202
"ITA",2019,NA,2019,4,0.5,"cpi",0.2,0.929809622622547,1.35214192161721,0.885337045161743,1.34386016077179,FALSE,0.533513742646669
"ITA",2020,NA,2020,4,0.5,"cpi",0.2,0.703671710022763,1.07177872403662,-0.00931096346742189,1.0580091459093,FALSE,2.15056369773932
"ITA",2021,NA,2021,4,0.5,"cpi",0.2,0.518117542025669,0.890134629110403,0.919075764585451,0.874916922295748,FALSE,0.444369925772355
"ITA",2022,NA,2022,4,0.5,"cpi",0.2,1.25499624042434,1.65345182246838,5.87799017050257,1.5988400313288,FALSE,10.9598014521295
"ITA",2023,NA,2023,4,0.5,"cpi",0.2,4.40864077117331,4.88746673521715,7.92429439813867,5.05165140334497,FALSE,8.07089512134763
"ITA",1978,NA,1979,4,1,"cpi",0.2,8.13242219327153,9.93912877286327,12.2136305177913,9.9462416733363,FALSE,7.49296094191175
"ITA",1979,NA,1980,4,1,"cpi",0.2,8.60060188165371,10.431740747219,18.0041607223037,10.340184157246,FALSE,20.7621888032769
"ITA",1980,NA,1981,4,1,"cpi",0.2,11.6849597260763,13.4857926993365,16.9374498034365,13.0583426853141,FALSE,10.4299757335102
"ITA",1981,NA,1982,4,1,"cpi",0.2,12.0378509268753,13.8223852758075,15.0737518161512,13.3532366894679,FALSE,4.91295069979155
"ITA",1982,NA,1983,4,1,"cpi",0.2,12.2259712615958,13.9669136382515,14.3102818190944,13.4567847364156,FALSE,2.59936282876287
"ITA",1983,NA,1984,4,1,"cpi",0.2,12.9036042298714,14.6632754219212,10.8819731255057,14.1508025344817,FALSE,6.81374895296403
"ITA",1984,NA,1985,4,1,"cpi",0.2,14.2433375843972,16.4847833595682,8.80764818719692,14.5456868359854,FALSE,15.8306692681716
"ITA",1985,NA,1986,4,1,"cpi",0.2,14.2301826791849,16.7904470769892,6.66772619280623,14.2791173204685,FALSE,21.4664056137511
"ITA",1986,NA,1987,4,1,"cpi",0.2,12.3924707228945,14.8676545972874,4.37800759784743,13.1241128623748,FALSE,22.5113416870105
"ITA",1987,NA,1988,4,1,"cpi",0.2,11.3650287526341,14.982617346378,4.9675354928429,11.4852518730445,FALSE,19.6113217432219
"ITA",1988,NA,1989,4,1,"cpi",0.2,6.94802150532321,9.75381836845322,5.73249275630106,9.36945898422032,FALSE,5.8446187356854
"ITA",1989,NA,1990,4,1,"cpi",0.2,6.23344357809519,8.9759758976358,6.11396581345794,8.65307625099282,FALSE,3.04122673113373
"ITA",1990,NA,1991,4,1,"cpi",0.2,6.13038921584493,8.73951123480889,6.22688694051017,8.5056192398694,TRUE,2.60912201896396
"ITA",1991,NA,1992,4,1,"cpi",0.2,6.27061345907967,8.45013147026107,5.33245801198762,8.17903484885981,FALSE,4.52490662891153
"ITA",1992,NA,1993,4,1,"cpi",0.2,6.41152374497351,7.99422809379676,4.56329584859171,7.23167180640612,FALSE,6.20327408977777
"ITA",1993,NA,1994,4,1,"cpi",0.2,5.86968362607725,7.22119139309114,4.10115703633701,6.39013616038529,FALSE,5.77282424136451
"ITA",1994,NA,1995,4,1,"cpi",0.2,6.12682655319375,6.96320206805419,4.67874359518804,5.99069345928641,FALSE,4.45658290987472
"ITA",1995,NA,1996,4,1,"cpi",0.2,5.49615048619433,6.69590771716238,4.53913740777708,5.65779068166271,FALSE,3.59228992701117
"ITA",1996,NA,1997,4,1,"cpi",0.2,5.55091429949176,6.59464746677658,2.25605283892391,5.39439015315699,FALSE,9.28088681870443
"ITA",1997,NA,1998,4,1,"cpi",0.2,4.91980011942854,5.73806966241824,1.99392521178153,4.78414668578165,FALSE,8.13295681210721
"ITA",1998,NA,1999,4,1,"cpi",0.2,4.16924773818471,4.51945979304197,1.55435716846307,4.29116164269494,FALSE,6.88743847916137
"ITA",1999,NA,2000,4,1,"cpi",0.2,3.45944465494013,3.81455192715853,2.35442598877851,3.69494857683943,FALSE,3.11765393762246
"ITA",2000,NA,2001,4,1,"cpi",0.2,3.33269478244601,3.66826138469126,2.80489822353822,3.59887608406856,FALSE,1.65505799951472
"ITA",2001,NA,2002,4,1,"cpi",0.2,3.14805461370889,3.55075037704377,2.33591561961891,3.49818623236361,FALSE,2.43304324855981
"ITA",2002,NA,2003,4,1,"cpi",0.2,2.71801978307777,3.15617205035788,2.6873277592806,3.10003854231643,FALSE,0.514882326773038
"ITA",2003,NA,2004,4,1,"cpi",0.2,2.97487276809714,3.44921957746396,2.31091177605017,3.10267929692382,FALSE,2.13424928948425
"ITA",2004,NA,2005,4,1,"cpi",0.2,2.75598201941628,3.221268579595,1.91736869282854,2.84951912639208,FALSE,2.56181987664807
"ITA",2005,NA,2006,4,1,"cpi",0.2,2.5284850280274,2.96612972369941,2.1448955149219,2.61700282134518,FALSE,1.39661847843575
"ITA",2006,NA,2007,4,1,"cpi",0.2,2.59122637847923,2.99220121195283,1.67747941028612,2.52941892142224,FALSE,2.68534225395639
"ITA",2007,NA,2008,4,1,"cpi",0.2,2.35038741424792,2.7318074634044,3.17015603728811,2.27871037518238,FALSE,1.47729148386576
"ITA",2008,NA,2009,4,1,"cpi",0.2,2.22014568972195,2.51366314757726,1.29058104053573,2.23666908261845,FALSE,2.61742908082086
"ITA",2009,NA,2010,4,1,"cpi",0.2,2.14374999746369,2.33423290086798,1.2312278563297,2.24381665665648,FALSE,2.47178825623927
"ITA",2010,NA,2011,4,1,"cpi",0.2,1.9616878929024,2.11137015775549,2.36288339039139,2.14113527217395,FALSE,0.77846534644282
"ITA",2011,NA,2012,4,1,"cpi",0.2,1.89952816493848,2.10111492736351,3.18582258245275,2.17946521403629,FALSE,2.91335590014813
"ITA",2012,NA,2013,4,1,"cpi",0.2,1.89828209950151,2.17713917903116,1.64752278536351,2.23609649334674,FALSE,0.905755364874651
"ITA",2013,NA,2014,4,1,"cpi",0.2,1.8755740510391,2.11364736352163,0.387401018675701,2.16914327788551,FALSE,3.95850589339103
"ITA",2014,NA,2015,4,1,"cpi",0.2,1.59322194280563,1.86786364676789,0.0219960984540797,1.96733113386229,FALSE,4.20270631484114
"ITA",2015,NA,2016,4,1,"cpi",0.2,1.40448389306319,1.8695088175049,-0.0894027325972029,1.70516660388476,FALSE,4.1997414885927
"ITA",2016,NA,2017,4,1,"cpi",0.2,0.993116727297517,1.51184880343474,1.01556112147814,1.48229016097635,TRUE,0.518732076137222
"ITA",2017,NA,2018,4,1,"cpi",0.2,0.94599246319972,1.4579431718663,1.00597562572103,1.44257692931999,TRUE,0.51195070866658
"ITA",2018,NA,2019,4,1,"cpi",0.2,0.910449038869028,1.43224225551144,0.885337045161743,1.37567915269732,FALSE,0.584573200910624
"ITA",2019,NA,2020,4,1,"cpi",0.2,0.891505958848102,1.36169572544289,-0.00931096346742189,1.29697075304623,FALSE,2.7222320723836
"ITA",2020,NA,2021,4,1,"cpi",0.2,0.632239140698527,1.09190472977031,0.919075764585451,1.04991624063136,TRUE,0.459665589071781
"ITA",2021,NA,2022,4,1,"cpi",0.2,0.610837805382755,1.09146904051623,5.87799017050257,1.02520108838132,FALSE,12.4469340600993
"ITA",2022,NA,2023,4,1,"cpi",0.2,1.18994200161524,1.79058252335918,7.92429439813867,1.97403383044156,FALSE,15.9349202086927
"ITA",2023,NA,2024,4,1,"cpi",0.2,3.49463210973242,4.1463295139664,NA,4.42253194371911,NA,NA
"ITA",1979,NA,1979,4,0.5,"gdp",0.2,3.966651764489,5.3333852468774,5.13557212677724,4.22444422525239,TRUE,1.3667334823884
"ITA",1980,NA,1980,4,0.5,"gdp",0.2,3.8690022142618,5.23600353791703,4.63707144632912,4.12729276300785,TRUE,1.36700132365522
"ITA",1981,NA,1981,4,0.5,"gdp",0.2,3.68393173559605,4.57980649011574,0.931889977042498,3.74758930701826,FALSE,7.77597915090357
"ITA",1982,NA,1982,4,0.5,"gdp",0.2,2.53305779056779,3.63620910482363,0.612154431754176,2.75846422961686,FALSE,5.90540971128989
"ITA",1983,NA,1983,4,0.5,"gdp",0.2,1.94735964386079,3.07321363168949,0.127077545459086,2.19017036911046,FALSE,5.67655923383296
"ITA",1984,NA,1984,4,0.5,"gdp",0.2,2.59225686207628,3.66734386719219,3.89215782457922,2.79908065042784,FALSE,1.63712189858349
"ITA",1985,NA,1985,4,0.5,"gdp",0.2,2.6538052755359,3.87860845202194,2.28878097242242,2.89415193593878,FALSE,2.13736393426975
"ITA",1986,NA,1986,4,0.5,"gdp",0.2,2.75463794652711,3.67388932630576,3.09818703424176,2.61095635309262,TRUE,0.919251379778647
"ITA",1987,NA,1987,4,0.5,"gdp",0.2,2.94475086956888,3.66487638511863,2.76246881457798,2.85341964195847,FALSE,1.175830653027
"ITA",1988,NA,1988,4,0.5,"gdp",0.2,2.88704353227508,3.60019247845583,3.87884992240441,2.7934364047223,FALSE,1.4097925560522
"ITA",1989,NA,1989,4,0.5,"gdp",0.2,2.8960194736909,3.5956185029586,3.7872141594683,2.79840404033269,FALSE,1.17858817054196
"ITA",1990,NA,1990,4,0.5,"gdp",0.2,2.92268876545043,3.489567087118,2.66279720558098,2.83437471588616,FALSE,1.21660722134121
"ITA",1991,NA,1991,4,0.5,"gdp",0.2,2.61301666574767,3.20575236352912,0.899699435955676,2.52559217845525,FALSE,4.87602877226144
"ITA",1992,NA,1992,4,0.5,"gdp",0.2,2.37718622250464,3.04817640255522,1.52093644859645,2.28033537420685,FALSE,2.81161461482105
"ITA",1993,NA,1993,4,0.5,"gdp",0.2,2.23998077794647,2.81792924559257,-1.12737407931328,2.15975950302819,FALSE,8.99633561079549
"ITA",1994,NA,1994,4,0.5,"gdp",0.2,2.04573296018777,2.63797530433902,1.48164770218931,1.95560890415873,FALSE,2.00245548914741
"ITA",1995,NA,1995,4,0.5,"gdp",0.2,2.44856667109255,3.01259398425613,3.06487940580863,2.3674158940008,FALSE,0.694740867044823
"ITA",1996,NA,1996,4,0.5,"gdp",0.2,2.3252782556324,2.88818165827099,1.60646916353323,2.24499675465749,FALSE,2.35992613288653
"ITA",1997,NA,1997,4,0.5,"gdp",0.2,1.92863500352183,2.51195881012054,0.905233657225343,1.84928592388031,FALSE,3.14182717233993
"ITA",1998,NA,1998,4,0.5,"gdp",0.2,2.12252149533476,2.79178448962783,2.76506690996564,2.13456883538502,TRUE,0.669262994293078
"ITA",1999,NA,1999,4,0.5,"gdp",0.2,1.97379989165011,2.50996786859642,0.593077401147782,1.893365146323,FALSE,3.98797420320213
"ITA",2000,NA,2000,4,0.5,"gdp",0.2,1.66238593337158,2.34200055201462,3.82111006306091,1.69264041935526,FALSE,4.37738839625877
"ITA",2001,NA,2001,4,0.5,"gdp",0.2,1.50793004418195,2.06638615370939,2.85507079719459,1.8334776828243,FALSE,2.53016771824045
"ITA",2002,NA,2002,4,0.5,"gdp",0.2,1.22131680130679,1.93488608360812,-0.110561603056211,1.5730861076478,FALSE,4.04326529320883
"ITA",2003,NA,2003,4,0.5,"gdp",0.2,1.09530215451024,1.81121957640508,0.401963377656278,1.44759564709106,FALSE,2.44926436402975
"ITA",2004,NA,2004,4,0.5,"gdp",0.2,0.966030540516942,1.68639237744057,1.07508227732703,1.33635612489636,TRUE,0.720361836923628
"ITA",2005,NA,2005,4,0.5,"gdp",0.2,1.14928780548654,1.7347763720644,0.910496240158245,1.6241025639637,FALSE,1.18246747989859
"ITA",2006,NA,2006,4,0.5,"gdp",0.2,1.12351569119244,1.70637206496738,1.53640867466411,1.59658645477441,TRUE,0.58285637377494
"ITA",2007,NA,2007,4,0.5,"gdp",0.2,1.0867420809587,1.64510775064544,2.03530258069687,1.53874116640908,FALSE,1.53385274481531
"ITA",2008,NA,2008,4,0.5,"gdp",0.2,1.05622195394612,1.64092433121085,-0.0864901363854645,1.52975513737973,FALSE,3.44148260309369
"ITA",2009,NA,2009,4,0.5,"gdp",0.2,0.0754649995594324,0.654691537700921,-5.86775210419925,0.643409037545663,FALSE,15.4372692975382
"ITA",2010,NA,2010,4,0.5,"gdp",0.2,-0.859986508568276,-0.215625989913245,0.586006293170367,-0.657736626727162,FALSE,2.64844122636406
"ITA",2011,NA,2011,4,0.5,"gdp",0.2,1.15715431595787,2.04355256258648,1.62301073103926,1.16759133608906,TRUE,0.886398246628612
"ITA",2012,NA,2012,4,0.5,"gdp",0.2,0.348706512896578,1.08664333018623,-2.53154344238412,0.226178821757205,FALSE,7.9385617054914
"ITA",2013,NA,2013,4,0.5,"gdp",0.2,-1.03092020073476,-0.237108033579234,-2.4183612961398,-1.08169968348561,FALSE,4.26241490566812
"ITA",2014,NA,2014,4,0.5,"gdp",0.2,-0.456699190010621,0.30562506056468,-0.119105380791361,-0.539566649261237,TRUE,0.762324250575301
"ITA",2015,NA,2015,4,0.5,"gdp",0.2,-0.0261224398684027,0.758769682318251,0.269560859097664,-0.151936005365649,TRUE,0.784892122186654
"ITA",2016,NA,2016,4,0.5,"gdp",0.2,0.266250237911756,1.05977074728768,1.39596216693927,0.13860662554793,FALSE,1.63399905850489
"ITA",2017,NA,2017,4,0.5,"gdp",0.2,0.516036984177836,1.24377133811006,1.63073999417931,0.388715291938091,FALSE,1.69515599410535
"ITA",2018,NA,2018,4,0.5,"gdp",0.2,0.639423615482935,1.40189119686081,1.15521381920384,0.512826614172466,TRUE,0.762467581377879
"ITA",2019,NA,2019,4,0.5,"gdp",0.2,0.20394667050036,0.966556525748232,0.608106889052887,0.0771859414752527,TRUE,0.762609855247872
"ITA",2020,NA,2020,4,0.5,"gdp",0.2,-1.08112731907021,-0.32249681501624,-8.11795593278683,-1.20855755717687,FALSE,18.3507020383455
"ITA",2021,NA,2021,4,0.5,"gdp",0.2,NA,NA,NA,NA,NA,NA
"ITA",2022,NA,2022,4,0.5,"gdp",0.2,1.14390427107651,1.94545401698296,5.53797623850042,1.00739343323292,FALSE,9.7828552997001
"ITA",2023,NA,2023,4,0.5,"gdp",0.2,0.640023107578626,1.40595251071736,1.34602422203209,0.514119246869568,TRUE,0.765929403138735
"ITA",1978,NA,1979,4,1,"gdp",0.2,4.05329251923166,5.47509351859183,5.13557212677724,4.31938058846631,TRUE,1.42180099936017
"ITA",1979,NA,1980,4,1,"gdp",0.2,3.83299328519355,5.15166494308235,4.63707144632912,4.1502654607662,TRUE,1.3186716578888
"ITA",1980,NA,1981,4,1,"gdp",0.2,3.8820809323823,4.79634665461096,0.931889977042498,3.97340361304314,FALSE,8.28974311057816
"ITA",1981,NA,1982,4,1,"gdp",0.2,3.3522287214715,4.49801385432377,0.612154431754176,3.62522852603161,FALSE,7.99597085714558
"ITA",1982,NA,1983,4,1,"gdp",0.2,2.60889948509284,3.89208583808596,0.127077545459086,2.98271175062504,FALSE,7.48774120207751
"ITA",1983,NA,1984,4,1,"gdp",0.2,2.32692534196127,3.63374886365695,3.89215782457922,2.71778216233214,FALSE,1.95284592400135
"ITA",1984,NA,1985,4,1,"gdp",0.2,2.82646472362617,4.2183238550236,2.28878097242242,3.1787827782235,FALSE,2.73606850940682
"ITA",1985,NA,1986,4,1,"gdp",0.2,2.70865768200749,3.79038553132192,3.09818703424176,2.55989271280704,TRUE,1.08172784931444
"ITA",1986,NA,1987,4,1,"gdp",0.2,2.77052693894093,3.55816146565904,2.76246881457798,2.65656275111858,FALSE,0.807779837625482
"ITA",1987,NA,1988,4,1,"gdp",0.2,3.00928929038147,3.79631760505836,3.87884992240441,2.895325000758,FALSE,0.993359108042022
"ITA",1988,NA,1989,4,1,"gdp",0.2,2.75925541529464,3.57676969782115,3.7872141594683,2.64803822517546,FALSE,1.34362543664439
"ITA",1989,NA,1990,4,1,"gdp",0.2,2.95828164111586,3.5905201011576,2.66279720558098,2.85712339879728,FALSE,1.37094954887894
"ITA",1990,NA,1991,4,1,"gdp",0.2,2.3539781520495,2.83214054200245,0.899699435955676,2.71949338482486,FALSE,4.1138591801875
"ITA",1991,NA,1992,4,1,"gdp",0.2,1.98992481918493,2.46808720913788,1.52093644859645,2.35544005196029,FALSE,1.65063331642414
"ITA",1992,NA,1993,4,1,"gdp",0.2,2.40121901357402,3.07868514984346,-1.12737407931328,2.30985525017762,FALSE,9.4989488684877
"ITA",1993,NA,1994,4,1,"gdp",0.2,2.26471245394048,2.97284044978275,1.48164770218931,2.17244620096558,FALSE,2.6657898752202
"ITA",1994,NA,1995,4,1,"gdp",0.2,2.30821249719086,2.8640112856497,3.06487940580863,2.22269746072246,FALSE,1.05796908885616
"ITA",1995,NA,1996,4,1,"gdp",0.2,2.35540920834717,2.86998147562892,1.60646916353323,2.27559699162798,FALSE,2.38692237931661
"ITA",1996,NA,1997,4,1,"gdp",0.2,2.26758771306549,2.77552106880274,0.905233657225343,2.18839780486874,FALSE,3.91381849533761
"ITA",1997,NA,1998,4,1,"gdp",0.2,2.04171428584836,2.726684515296,2.76506690996564,1.96308587971085,FALSE,0.780926216121748
"ITA",1998,NA,1999,4,1,"gdp",0.2,2.14943369169524,2.86132128905878,0.593077401147782,2.0518484277475,FALSE,4.60277832373219
"ITA",1999,NA,2000,4,1,"gdp",0.2,1.67559429276294,2.38095387397322,3.82111006306091,1.76153222673606,FALSE,4.30575005392953
"ITA",2000,NA,2001,4,1,"gdp",0.2,1.29622293863573,2.0144669985614,2.85507079719459,1.6727230638009,FALSE,2.81975355650865
"ITA",2001,NA,2002,4,1,"gdp",0.2,1.30615936769606,2.06962176292474,-0.110561603056211,1.70406605566418,FALSE,4.30526482210936
"ITA",2002,NA,2003,4,1,"gdp",0.2,1.19484465513301,1.95809787925423,0.401963377656278,1.59268985691635,FALSE,2.74545641781305
"ITA",2003,NA,2004,4,1,"gdp",0.2,1.04680859316186,1.8170767409857,1.07508227732703,1.47155710497263,TRUE,0.770268147823841
"ITA",2004,NA,2005,4,1,"gdp",0.2,0.969480523383603,1.59657800386245,0.910496240158245,1.56292531348332,FALSE,0.77455818854224
"ITA",2005,NA,2006,4,1,"gdp",0.2,1.10432529000406,1.71869794005055,1.53640867466411,1.6661949057708,TRUE,0.614372650046487
"ITA",2006,NA,2007,4,1,"gdp",0.2,1.0189418135899,1.62586932381226,2.03530258069687,1.54485206790229,FALSE,1.63051065243389
"ITA",2007,NA,2008,4,1,"gdp",0.2,0.977925876912097,1.60817814168085,-0.0864901363854645,1.52207572635194,FALSE,3.29129229801265
"ITA",2008,NA,2009,4,1,"gdp",0.2,0.884844959680076,1.52859155421629,-5.86775210419925,1.50826172367068,FALSE,17.5252392542345
"ITA",2009,NA,2010,4,1,"gdp",0.2,0.040861277683899,0.695998462069216,0.586006293170367,0.280772254482937,TRUE,0.655137184385317
"ITA",2010,NA,2011,4,1,"gdp",0.2,0.635170249407563,1.34879899074646,1.62301073103926,0.610735467107885,FALSE,1.39915809207089
"ITA",2011,NA,2012,4,1,"gdp",0.2,0.913565250954997,1.68725439705469,-2.53154344238412,0.778140458508244,FALSE,9.38646087944749
"ITA",2012,NA,2013,4,1,"gdp",0.2,0.0151587764457525,0.856131535789254,-2.4183612961398,-0.120612051564981,FALSE,6.92477294080738
"ITA",2013,NA,2014,4,1,"gdp",0.2,-0.318829760037156,0.542052949586824,-0.119105380791361,-0.456816190352551,TRUE,0.86088270962398
"ITA",2014,NA,2015,4,1,"gdp",0.2,-0.108937781585738,0.734934221580746,0.269560859097664,-0.253921604760171,TRUE,0.843872003166484
"ITA",2015,NA,2016,4,1,"gdp",0.2,-0.0686524198292081,0.732340142940458,1.39596216693927,-0.207807790029429,FALSE,2.46004762276669
"ITA",2016,NA,2017,4,1,"gdp",0.2,0.116939814930938,1.05531529147217,1.63073999417931,-0.0386887001808177,FALSE,2.37693723330908
"ITA",2017,NA,2018,4,1,"gdp",0.2,0.216943973499321,1.13949350845432,1.15521381920384,0.0619458578486661,FALSE,0.961850311828815
"ITA",2018,NA,2019,4,1,"gdp",0.2,0.129153137035251,1.04335684562476,0.608106889052887,-0.0287890258531041,TRUE,0.914203708589511
"ITA",2019,NA,2020,4,1,"gdp",0.2,0.0418795695349363,0.949445596090485,-8.11795593278683,-0.111292125604089,FALSE,21.30715478236
"ITA",2020,NA,2021,4,1,"gdp",0.2,NA,NA,NA,NA,NA,NA
"ITA",2021,NA,2022,4,1,"gdp",0.2,NA,NA,NA,NA,NA,NA
"ITA",2022,NA,2023,4,1,"gdp",0.2,0.423433104058044,1.47337299456448,1.34602422203209,0.245035690990024,TRUE,1.04993989050644
"ITA",2023,NA,2024,4,1,"gdp",0.2,0.761078756920106,1.75038289647166,NA,0.588173831712536,NA,NA
"ITA",1979,NA,1979,4,0.5,"cpi",0.3,8.93657732453324,10.6796343930981,12.2136305177913,10.3724021843034,FALSE,6.12590313911679
"ITA",1980,NA,1980,4,0.5,"cpi",0.3,11.4972546930871,13.227487035668,18.0041607223037,12.8742970034453,FALSE,15.3778714472541
"ITA",1981,NA,1981,4,0.5,"cpi",0.3,13.7499896713361,15.4781726952834,16.9374498034365,15.0820346483042,FALSE,5.89754619009898
"ITA",1982,NA,1982,4,0.5,"cpi",0.3,12.8226471760442,14.5324950090352,15.0737518161512,14.1365581275556,FALSE,3.25629585332254
"ITA",1983,NA,1983,4,0.5,"cpi",0.3,12.6305481706554,14.3912423020284,14.3102818190944,13.9816610563645,TRUE,1.76069413137295
"ITA",1984,NA,1984,4,0.5,"cpi",0.3,12.9193229820086,14.6413109401381,10.8819731255057,14.2753572142473,FALSE,7.54298754813772
"ITA",1985,NA,1985,4,0.5,"cpi",0.3,12.7092264058008,14.8596286484577,8.80764818719692,13.8500445479472,FALSE,13.2977685815251
"ITA",1986,NA,1986,4,0.5,"cpi",0.3,12.1090632005133,14.3371109815491,6.66772619280623,13.0215880651543,FALSE,17.7747249459131
"ITA",1987,NA,1987,4,0.5,"cpi",0.3,9.77377320173177,12.418992567609,4.37800759784743,10.7889229499957,FALSE,18.0616925198325
"ITA",1988,NA,1988,4,0.5,"cpi",0.3,7.6215900840034,10.5269026025876,4.9675354928429,8.71061896570209,FALSE,10.4883256361856
"ITA",1989,NA,1989,4,0.5,"cpi",0.3,6.10726549842708,8.95486386156433,5.73249275630106,7.33900391733319,FALSE,3.91837762635445
"ITA",1990,NA,1990,4,0.5,"cpi",0.3,5.43553332376926,8.409363310184,6.11396581345794,7.6754802919858,TRUE,2.97382998641474
"ITA",1991,NA,1991,4,0.5,"cpi",0.3,5.40768275899465,8.15299252841077,6.22688694051017,7.49228145219682,TRUE,2.74530976941612
"ITA",1992,NA,1992,4,0.5,"cpi",0.3,6.59906414133007,9.14259695804435,5.33245801198762,6.96425926925126,FALSE,6.16240747197843
"ITA",1993,NA,1993,4,0.5,"cpi",0.3,5.24019101531174,7.09740005860907,4.56329584859171,5.99229794878522,FALSE,3.79119523392601
"ITA",1994,NA,1994,4,0.5,"cpi",0.3,4.93668894785892,6.58381696405344,4.10115703633701,5.539678330285,FALSE,4.03436204911427
"ITA",1995,NA,1995,4,0.5,"cpi",0.3,5.0993700818563,6.23585759347981,4.67874359518804,5.21739842440171,FALSE,2.33827747353282
"ITA",1996,NA,1996,4,0.5,"cpi",0.3,5.35869824660659,6.67938005469383,4.53913740777708,5.49768680192807,FALSE,3.66228420474298
"ITA",1997,NA,1997,4,0.5,"cpi",0.3,4.74924280453586,5.88613196821068,2.25605283892391,4.86310333059343,FALSE,8.26028906542325
"ITA",1998,NA,1998,4,0.5,"cpi",0.3,3.87900409961752,4.74886259201421,1.99392521178153,3.9623493812762,FALSE,6.25579817192807
"ITA",1999,NA,1999,4,0.5,"cpi",0.3,3.28375208649258,3.65366972378944,1.55435716846307,3.36570229728823,FALSE,5.31104597452404
"ITA",2000,NA,2000,4,0.5,"cpi",0.3,2.86551604758793,3.14846080967967,2.35442598877851,3.01854506797114,FALSE,1.7432020729758
"ITA",2001,NA,2001,4,0.5,"cpi",0.3,3.01269789029625,3.44808164175995,2.80489822353822,3.22166358912374,FALSE,1.02909708505808
"ITA",2002,NA,2002,4,0.5,"cpi",0.3,2.90871526230319,3.43738808276409,2.33591561961891,3.04549292564376,FALSE,2.16524322813026
