"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"GBR",2003,NA,2004,4,1,"gdp",0.1,2.57376282561402,2.95386292451757,2.76676055979756,2.81392586949991,TRUE,0.380100098903557
"GBR",2004,NA,2005,4,1,"gdp",0.1,2.36426393440484,2.70098467930621,2.34532059164526,2.76676055979756,FALSE,0.378817062144889
"GBR",2005,NA,2006,4,1,"gdp",0.1,1.84388304031327,2.15162740600335,2.7580940876175,2.34532059164526,FALSE,1.65544810261041
"GBR",2006,NA,2007,4,1,"gdp",0.1,2.28508797821527,2.60295628498695,2.2758619260998,2.7580940876175,FALSE,0.33837064480607
"GBR",2007,NA,2008,4,1,"gdp",0.1,1.80716470277063,2.12549131411378,1.42000103552088,2.2758619260998,FALSE,1.17869031634258
"GBR",2008,NA,2009,4,1,"gdp",0.1,0.765622362973172,1.03505578780945,-5.1289973162683,1.42000103552088,FALSE,13.3685882675951
"GBR",2009,NA,2010,4,1,"gdp",0.1,-5.77848403077418,-5.50256783321015,1.04005627355424,-5.1289973162683,FALSE,14.8150808792627
"GBR",2010,NA,2011,4,1,"gdp",0.1,0.675150836072014,1.02334884469477,1.60024274505012,1.04005627355424,FALSE,1.63018445385688
"GBR",2011,NA,2012,4,1,"gdp",0.1,1.17611235277096,1.46716475460107,1.31115613482419,1.60024274505012,TRUE,0.291052401830109
"GBR",2012,NA,2013,4,1,"gdp",0.1,1.04591245028387,1.28057426591772,1.53353740792244,1.31115613482419,FALSE,0.79680213119989
"GBR",2013,NA,2014,4,1,"gdp",0.1,1.42461612660705,1.63111524885466,2.992832251562,1.53353740792244,FALSE,3.23253690604171
"GBR",2014,NA,2015,4,1,"gdp",0.1,2.89655581994211,3.1190126168316,2.52120191485682,2.992832251562,FALSE,1.0565765859679
"GBR",2015,NA,2016,4,1,"gdp",0.1,2.36794222857944,2.59449140617482,1.88419346894609,2.52120191485682,FALSE,1.30154642122505
"GBR",2016,NA,2017,4,1,"gdp",0.1,1.69632904472575,1.9333734059332,2.392894157565,1.88419346894609,FALSE,1.2582015870559
"GBR",2017,NA,2018,4,1,"gdp",0.1,2.21161603979707,2.45254886047084,1.93422743166137,2.392894157565,FALSE,0.857351949864218
"GBR",2018,NA,2019,4,1,"gdp",0.1,1.76413376686755,2.00551374014983,1.36065646443657,1.93422743166137,FALSE,1.13799620090668
"GBR",2019,NA,2020,4,1,"gdp",0.1,1.22117408042016,1.44128277880834,-8.68751010642518,1.36065646443657,FALSE,22.2394068913778
"GBR",2020,NA,2021,4,1,"gdp",0.1,-8.82627495262538,-8.60552636288166,4.11886921671211,-8.68751010642518,FALSE,28.4971832110632
"GBR",2021,NA,2022,4,1,"gdp",0.1,3.98482827276526,4.20825885083122,6.48296078182776,4.11886921671211,FALSE,5.27832375805826
"GBR",2022,NA,2023,4,1,"gdp",0.1,6.46633288372558,6.75817621390896,0.363575420350489,6.48296078182776,FALSE,13.853526582128
"GBR",2023,NA,2024,4,1,"gdp",0.1,0.0239212575877625,0.549658024032975,NA,0.363575420350489,NA,NA
"GBR",1968,NA,1968,4,0.5,"cpi",0.2,2.100691283559,2.61666749827725,3.71389132774714,2.29632466909446,FALSE,3.25903578839299
"GBR",1969,NA,1969,4,0.5,"cpi",0.2,5.29602457587707,5.8328087964851,5.37135654004435,5.3018175883689,TRUE,0.53678422060803
"GBR",1970,NA,1970,4,0.5,"cpi",0.2,5.01595216178605,5.54190054790989,5.50766608428853,4.98258459486865,TRUE,0.525948386123844
"GBR",1971,NA,1971,4,0.5,"cpi",0.2,7.09208291267518,7.54206576653994,8.56811505657012,6.9267887329696,FALSE,3.01510607894021
"GBR",1972,NA,1972,4,0.5,"cpi",0.2,9.11217929097304,9.61991774009715,7.1058430427028,8.75969392135625,FALSE,5.5235790697997
"GBR",1973,NA,1973,4,0.5,"cpi",0.2,6.88613836480309,7.48731854179308,8.10471379152837,6.76985890101717,FALSE,2.14466830132823
"GBR",1974,NA,1974,4,0.5,"cpi",0.2,10.027089203877,10.6044728413843,12.8451554682686,9.7636963985196,FALSE,6.17909020471811
"GBR",1975,NA,1975,4,0.5,"cpi",0.2,16.3628612538154,16.9996491845526,19.5689753873387,16.0510587725356,FALSE,7.06010343770261
"GBR",1976,NA,1976,4,0.5,"cpi",0.2,21.6685553535246,22.4503626345787,17.1672923530553,21.356823254662,FALSE,12.0349647822272
"GBR",1977,NA,1977,4,0.5,"cpi",0.2,13.9620118650522,15.0382768101439,14.843665227313,13.944662079482,TRUE,1.07626494509172
"GBR",1978,NA,1978,4,0.5,"cpi",0.2,13.0783350555738,14.1381400463403,8.95095321681238,12.9322907453695,FALSE,11.3782595876701
"GBR",1979,NA,1979,4,0.5,"cpi",0.2,7.99997284574259,9.3136554327505,10.291745685491,7.88785010178247,FALSE,3.75890821885918
"GBR",1980,NA,1980,4,0.5,"cpi",0.2,14.5632954390428,15.8302328012477,16.6214161312842,14.2643212555849,FALSE,3.24489568729627
"GBR",1981,NA,1981,4,0.5,"cpi",0.2,15.7775570230966,16.8827732665683,11.7626121842618,14.8785251282023,FALSE,11.1425783405587
"GBR",1982,NA,1982,4,0.5,"cpi",0.2,11.0618056185794,12.3114763375703,9.4677017626213,10.7099379135982,FALSE,5.23493035888612
"GBR",1983,NA,1983,4,0.5,"cpi",0.2,6.48906649607474,7.98209171076314,4.72655511909417,6.78241007432034,FALSE,5.89930365713982
"GBR",1984,NA,1984,4,0.5,"cpi",0.2,4.18155905534256,5.6940191408993,4.85977242447999,4.52010100924558,TRUE,1.51246008555674
"GBR",1985,NA,1985,4,0.5,"cpi",0.2,4.59437522446164,6.0864661538551,5.67752663913367,4.89091222106108,TRUE,1.49209092939346
"GBR",1986,NA,1986,4,0.5,"cpi",0.2,5.13911360113768,6.56308939953984,3.83607718621057,5.68798676845123,FALSE,4.68156683571994
"GBR",1987,NA,1987,4,0.5,"cpi",0.2,1.0457006310107,2.32835317707344,3.88175573782614,3.13295649993957,FALSE,5.1661589479445
"GBR",1988,NA,1988,4,0.5,"cpi",0.2,3.10628541163337,4.17328755792851,3.82047528360365,3.84845781699572,TRUE,1.06700214629514
"GBR",1989,NA,1989,4,0.5,"cpi",0.2,3.86026212264426,4.90723883471571,5.39837171927939,4.69142613874169,FALSE,2.27480892348064
"GBR",1990,NA,1990,4,0.5,"cpi",0.2,5.21743031028169,6.09331102460318,6.86547064249854,5.62257020345156,FALSE,2.8062797590599
"GBR",1991,NA,1991,4,0.5,"cpi",0.2,7.62856262034781,8.43962511652666,7.68331930965169,8.09994129102115,TRUE,0.81106249617885
"GBR",1992,NA,1992,4,0.5,"cpi",0.2,6.11519655275577,6.82321066265605,5.23439109305456,6.64720544388155,FALSE,2.91002775915329
"GBR",1993,NA,1993,4,0.5,"cpi",0.2,3.40076515981309,4.02192495762839,2.75780177369962,3.73454009049485,FALSE,2.22856826309898
"GBR",1994,NA,1994,4,0.5,"cpi",0.2,2.12572403786582,2.69665094602346,2.22402044692883,2.32790982578798,TRUE,0.570926908157643
"GBR",1995,NA,1995,4,0.5,"cpi",0.2,1.99083884747942,2.48347639039686,2.47265847933062,2.19817459823129,TRUE,0.492637542917445
"GBR",1996,NA,1996,4,0.5,"cpi",0.2,2.6082099158386,3.1013186591889,2.78316155759601,2.8177108300273,TRUE,0.493108743350301
"GBR",1997,NA,1997,4,0.5,"cpi",0.2,2.38412610219387,2.8725330089022,2.38894394975912,2.63547356159187,TRUE,0.488406906708327
"GBR",1998,NA,1998,4,0.5,"cpi",0.2,1.84786589788641,2.2186815380046,1.87657002439258,2.03926012667656,TRUE,0.370815640118184
"GBR",1999,NA,1999,4,0.5,"cpi",0.2,1.5424724115514,1.89157253021419,1.77267811711278,1.82298200284925,TRUE,0.349100118662784
"GBR",2000,NA,2000,4,0.5,"cpi",0.2,1.23507147939251,1.58407296481338,1.23227618789166,1.51787797379332,FALSE,0.35598971417299
"GBR",2001,NA,2001,4,0.5,"cpi",0.2,0.943881990406651,1.11703771600079,1.51492431298292,1.22349462923336,FALSE,1.16787221804946
"GBR",2002,NA,2002,4,0.5,"cpi",0.2,1.37799859823571,1.59600958494462,1.39632898113852,1.63783973048926,TRUE,0.218010986708912
"GBR",2003,NA,2003,4,0.5,"cpi",0.2,1.18269811704685,1.392046485893,1.47675368115113,1.42003320463325,FALSE,0.421116356991485
"GBR",2004,NA,2004,4,0.5,"cpi",0.2,1.18187479880233,1.28459816175658,1.29474824101352,1.33530280850267,FALSE,0.128098561096591
"GBR",2005,NA,2005,4,0.5,"cpi",0.2,1.30738708269966,1.40278015728533,1.87754157092298,1.44590050466772,FALSE,1.28229660867979
"GBR",2006,NA,2006,4,0.5,"cpi",0.2,2.06518328185985,2.17763993936756,2.3062026444477,2.17648851161076,FALSE,0.433863420208059
"GBR",2007,NA,2007,4,0.5,"cpi",0.2,2.43382088390039,2.54049058631722,2.46624306881669,2.55409682073084,TRUE,0.106669702416826
"GBR",2008,NA,2008,4,0.5,"cpi",0.2,2.16087397634501,2.26633707097339,3.0930988588356,2.28297079194075,FALSE,2.1723675642839
"GBR",2009,NA,2009,4,0.5,"cpi",0.2,3.47868572067447,3.61925449845828,2.41987894861161,3.55004046303276,FALSE,2.78758570794096
"GBR",2010,NA,2010,4,0.5,"cpi",0.2,1.72812409002359,1.87401129821845,2.19366451357097,1.78929678388566,FALSE,0.945020246576158
"GBR",2011,NA,2011,4,0.5,"cpi",0.2,2.73522084398799,2.94366925737517,3.43799018435381,2.74653304341112,FALSE,1.44425073083379
"GBR",2012,NA,2012,4,0.5,"cpi",0.2,3.69386791445221,3.93453730505629,2.94368360671571,3.62869469017219,FALSE,2.11613015994534
"GBR",2013,NA,2013,4,0.5,"cpi",0.2,2.40738510119364,2.7121676770903,2.37349093639717,2.40239166776184,FALSE,0.389517987887835
"GBR",2014,NA,2014,4,0.5,"cpi",0.2,2.10036569742041,2.39559034610557,1.64553748588017,2.07023385507984,FALSE,1.43229517753576
"GBR",2015,NA,2015,4,0.5,"cpi",0.2,1.09035581979321,1.41540265985276,0.548642017549711,1.13111501352205,FALSE,1.67933134566829
"GBR",2016,NA,2016,4,0.5,"cpi",0.2,0.384745937336237,0.719308691371472,0.719263416142518,0.446711904459634,TRUE,0.334562754035235
"GBR",2017,NA,2017,4,0.5,"cpi",0.2,1.21961989406317,1.52168076720292,2.20118597892234,1.35684848773003,FALSE,2.00082390243829
"GBR",2018,NA,2018,4,0.5,"cpi",0.2,2.66213429730183,2.95701141322478,2.41645149094165,2.56622495995697,FALSE,0.909084131823405
"GBR",2019,NA,2019,4,0.5,"cpi",0.2,2.08067021819503,2.42290294523204,1.87255690649854,2.10566836798999,FALSE,0.862516006278225
"GBR",2020,NA,2020,4,0.5,"cpi",0.2,1.41534091644033,1.70896923408651,1.17789952203265,1.67063191650278,FALSE,0.887231803665404
"GBR",2021,NA,2021,4,0.5,"cpi",0.2,0.578501610872173,0.841398933288634,1.58674041757821,0.849920992388172,FALSE,2.1262510331404
"GBR",2022,NA,2022,4,0.5,"cpi",0.2,3.28617115969247,3.5588588711884,6.34901089626551,3.54252352652981,FALSE,7.2480677741887
"GBR",2023,NA,2023,4,0.5,"cpi",0.2,8.0578357002373,8.36391811069623,7.68995327347311,8.29808654685655,FALSE,1.2257884773694
"GBR",1968,NA,1969,4,1,"cpi",0.2,3.60306237055633,4.53582158201773,5.37135654004435,3.71389132774714,FALSE,3.02159660652793
"GBR",1969,NA,1970,4,1,"cpi",0.2,5.45876020711987,6.31426901261074,5.50766608428853,5.37135654004435,TRUE,0.855508805490863
"GBR",1970,NA,1971,4,1,"cpi",0.2,5.97341045503368,6.68123057113711,8.56811505657012,5.50766608428853,FALSE,5.42503132968595
"GBR",1971,NA,1972,4,1,"cpi",0.2,9.09685534739641,9.90953464740143,7.1058430427028,8.56811505657012,FALSE,5.79021006173904
"GBR",1972,NA,1973,4,1,"cpi",0.2,7.29883579217645,8.13852084240279,8.10471379152837,7.1058430427028,TRUE,0.839685050226341
"GBR",1973,NA,1974,4,1,"cpi",0.2,8.10123117134938,8.88725508051063,12.8451554682686,8.10471379152837,FALSE,10.6807748785562
"GBR",1974,NA,1975,4,1,"cpi",0.2,12.901528908789,13.8393332022011,19.5689753873387,12.8451554682686,FALSE,15.2619097562563
"GBR",1975,NA,1976,4,1,"cpi",0.2,19.9904926027115,21.1696555376071,17.1672923530553,19.5689753873387,FALSE,8.237163559036
"GBR",1976,NA,1977,4,1,"cpi",0.2,17.0085480249174,18.3923986675138,14.843665227313,17.1672923530553,FALSE,6.79605763660751
"GBR",1977,NA,1978,4,1,"cpi",0.2,14.6012886228618,15.9589128757693,8.95095321681238,14.843665227313,FALSE,15.4834627680309
"GBR",1978,NA,1979,4,1,"cpi",0.2,8.6383523285592,10.3546322197744,10.291745685491,8.95095321681238,TRUE,1.71627989121523
"GBR",1979,NA,1980,4,1,"cpi",0.2,10.0568411101648,11.7768595566682,16.6214161312842,10.291745685491,FALSE,13.8314098830435
"GBR",1980,NA,1981,4,1,"cpi",0.2,16.6565915993262,18.5678865120165,11.7626121842618,16.6214161312842,FALSE,14.1462434503513
"GBR",1981,NA,1982,4,1,"cpi",0.2,10.7259845077571,12.902079339495,9.4677017626213,11.7626121842618,FALSE,5.32180169457751
"GBR",1982,NA,1983,4,1,"cpi",0.2,7.40835072205409,9.7569675972821,4.72655511909417,9.4677017626213,FALSE,9.05310588262781
"GBR",1983,NA,1984,4,1,"cpi",0.2,2.51414704394498,4.79844499595042,4.85977242447999,4.72655511909417,FALSE,2.43761652332937
"GBR",1984,NA,1985,4,1,"cpi",0.2,2.56309918785079,4.79782007932616,5.67752663913367,4.85977242447999,FALSE,4.43398729099415
"GBR",1985,NA,1986,4,1,"cpi",0.2,3.10437990069027,5.17069115906861,3.83607718621057,5.67752663913367,TRUE,2.06631125837834
"GBR",1986,NA,1987,4,1,"cpi",0.2,0.798758999287348,2.56149937820749,3.88175573782614,3.83607718621057,FALSE,5.06338127796676
"GBR",1987,NA,1988,4,1,"cpi",0.2,1.10212073677676,2.91165791012083,3.82047528360365,3.88175573782614,FALSE,4.08158060705112
"GBR",1988,NA,1989,4,1,"cpi",0.2,1.05705472177347,2.95295227554453,5.39837171927939,3.82047528360365,FALSE,8.00944616310819
"GBR",1989,NA,1990,4,1,"cpi",0.2,4.38682323155541,5.65018280861531,6.86547064249854,5.39837171927939,FALSE,4.30157916176798
"GBR",1990,NA,1991,4,1,"cpi",0.2,5.67896797608501,7.20626679778527,7.68331930965169,6.86547064249854,FALSE,2.7199301013663
"GBR",1991,NA,1992,4,1,"cpi",0.2,6.90736830985806,7.83838261353641,5.23439109305456,7.68331930965169,FALSE,5.11345734568708
"GBR",1992,NA,1993,4,1,"cpi",0.2,4.77920105281883,5.58605883795715,2.75780177369962,5.23439109305456,FALSE,5.86035598293635
"GBR",1993,NA,1994,4,1,"cpi",0.2,2.1286693077777,3.0000744485881,2.22402044692883,2.75780177369962,TRUE,0.871405140810393
"GBR",1994,NA,1995,4,1,"cpi",0.2,1.9247460092431,2.66366483100264,2.47265847933062,2.22402044692883,TRUE,0.738918821759539
"GBR",1995,NA,1996,4,1,"cpi",0.2,2.22879310899337,2.94752652176914,2.78316155759601,2.47265847933062,TRUE,0.718733412775776
"GBR",1996,NA,1997,4,1,"cpi",0.2,2.57145161504414,3.27708674428057,2.38894394975912,2.78316155759601,FALSE,1.16190429244897
"GBR",1997,NA,1998,4,1,"cpi",0.2,2.23426729791364,2.89660749322698,1.87657002439258,2.38894394975912,FALSE,1.55658337911598
"GBR",1998,NA,1999,4,1,"cpi",0.2,1.68695780241302,2.37754998415483,1.77267811711278,1.87657002439258,TRUE,0.690592181741814
"GBR",1999,NA,2000,4,1,"cpi",0.2,1.53822629447836,2.24342078487022,1.23227618789166,1.77267811711278,FALSE,1.4700697568586
"GBR",2000,NA,2001,4,1,"cpi",0.2,0.64282689207523,1.23299714714711,1.51492431298292,1.23227618789166,FALSE,1.2949881696614
"GBR",2001,NA,2002,4,1,"cpi",0.2,1.1501760582816,1.61779123427067,1.39632898113852,1.51492431298292,TRUE,0.467615175989076
"GBR",2002,NA,2003,4,1,"cpi",0.2,0.888562592193673,1.21302421935971,1.47675368115113,1.39632898113852,FALSE,0.983785281644597
"GBR",2003,NA,2004,4,1,"cpi",0.2,1.11123844837578,1.58940083832873,1.29474824101352,1.47675368115113,TRUE,0.478162389952952
"GBR",2004,NA,2005,4,1,"cpi",0.2,1.03265504165142,1.2028048211368,1.87754157092298,1.29474824101352,FALSE,1.85699165395083
"GBR",2005,NA,2006,4,1,"cpi",0.2,1.66098571220116,1.85819895282684,2.3062026444477,1.87754157092298,FALSE,1.31722246967783
"GBR",2006,NA,2007,4,1,"cpi",0.2,2.10155925032285,2.30735337677145,2.46624306881669,2.3062026444477,FALSE,0.603018356561685
"GBR",2007,NA,2008,4,1,"cpi",0.2,2.25605266567203,2.45649192043975,3.0930988588356,2.46624306881669,FALSE,1.79195660075734
"GBR",2008,NA,2009,4,1,"cpi",0.2,3.15789259366056,3.37724342072976,2.41987894861161,3.0930988588356,FALSE,2.06438493969158
"GBR",2009,NA,2010,4,1,"cpi",0.2,2.46729239273903,2.69584106447966,2.19366451357097,2.41987894861161,FALSE,0.912618369660788
"GBR",2010,NA,2011,4,1,"cpi",0.2,2.23528063856037,2.46583448289672,3.43799018435381,2.19366451357097,FALSE,2.66094309797908
"GBR",2011,NA,2012,4,1,"cpi",0.2,3.47702016347765,3.73096328118344,2.94368360671571,3.43799018435381,FALSE,1.58728450961065
"GBR",2012,NA,2013,4,1,"cpi",0.2,2.88100258163426,3.15707965567585,2.37349093639717,2.94368360671571,FALSE,1.54485618713432
"GBR",2013,NA,2014,4,1,"cpi",0.2,2.17927585867706,2.48037625645535,1.64553748588017,2.37349093639717,FALSE,1.63544632977052
"GBR",2014,NA,2015,4,1,"cpi",0.2,1.39190098991751,1.69302786111942,0.548642017549711,1.64553748588017,FALSE,2.40927430212141
"GBR",2015,NA,2016,4,1,"cpi",0.2,0.199633181300921,0.564055729747581,0.719263416142518,0.548642017549711,FALSE,0.752441764434003
"GBR",2016,NA,2017,4,1,"cpi",0.2,0.350837194151768,0.699708578146242,2.20118597892234,0.719263416142518,FALSE,4.10256488593472
"GBR",2017,NA,2018,4,1,"cpi",0.2,1.89670646286116,2.30588239579776,2.41645149094165,2.20118597892234,FALSE,0.685598670796321
"GBR",2018,NA,2019,4,1,"cpi",0.2,2.11418752370471,2.52473952451453,1.87255690649854,2.41645149094165,FALSE,1.01462854382523
"GBR",2019,NA,2020,4,1,"cpi",0.2,1.52042246719124,1.90749593999681,1.17789952203265,1.87255690649854,FALSE,1.24338083570205
"GBR",2020,NA,2021,4,1,"cpi",0.2,0.825025266029108,1.21222451648774,1.58674041757821,1.17789952203265,FALSE,1.32348900318481
"GBR",2021,NA,2022,4,1,"cpi",0.2,1.26082364352972,1.6625841260077,6.34901089626551,1.58674041757821,FALSE,12.1178274081225
"GBR",2022,NA,2023,4,1,"cpi",0.2,5.88001082240907,6.32422981065548,7.68995327347311,6.34901089626551,FALSE,3.85852764529049
"GBR",2023,NA,2024,4,1,"cpi",0.2,7.37314472398635,7.91220767519035,NA,7.68995327347311,NA,NA
"GBR",1968,NA,1968,4,0.5,"gdp",0.2,3.16044511883342,3.80942684910775,4.84812798658651,3.73776451484414,FALSE,3.24573457397123
"GBR",1969,NA,1969,4,0.5,"gdp",0.2,4.08162643191692,4.67458034438363,2.88319703948419,4.25136121647942,FALSE,3.58902739354853
"GBR",1970,NA,1970,4,0.5,"gdp",0.2,1.53021876433097,2.15368765803069,2.15096158806346,1.75520426409595,TRUE,0.623468893699722
"GBR",1971,NA,1971,4,0.5,"gdp",0.2,3.01860539509166,3.57319426684985,3.5987887592318,3.30879493319244,FALSE,0.618575102713068
"GBR",1972,NA,1972,4,0.5,"gdp",0.2,3.28958781819568,3.82968607058703,3.96300154676766,3.63767865005263,FALSE,0.873386942842919
"GBR",1973,NA,1973,4,0.5,"gdp",0.2,5.37217701612879,5.86665044566845,6.55375329412543,5.54926054500071,FALSE,2.21223055068212
"GBR",1974,NA,1974,4,0.5,"gdp",0.2,3.07173845575748,3.56243326394303,-1.04473273965428,3.02527345014818,FALSE,10.7818727967149
"GBR",1975,NA,1975,4,0.5,"gdp",0.2,-1.53435507330119,-1.03895286134458,-1.88746405455086,-1.39325987952078,FALSE,1.37817466508079
"GBR",1976,NA,1976,4,0.5,"gdp",0.2,-1.74428155249926,-1.19229642992373,1.55734746714671,-1.46019744278216,FALSE,7.42609486525162
"GBR",1977,NA,1977,4,0.5,"gdp",0.2,3.60232022629425,4.03660995624685,3.21937390490388,3.57039324579644,FALSE,1.39165553342853
"GBR",1978,NA,1978,4,0.5,"gdp",0.2,2.22914995274445,2.70126897820687,3.45385700823119,2.27292216419564,FALSE,2.35358910052322
"GBR",1979,NA,1979,4,0.5,"gdp",0.2,4.29949198834834,4.8589425621048,4.04462122271058,4.22382083415886,FALSE,1.19662748785085
"GBR",1980,NA,1980,4,0.5,"gdp",0.2,3.28894763542437,3.78406856595813,-0.342062754650614,3.41201382496868,FALSE,9.57264690572122
"GBR",1981,NA,1981,4,0.5,"gdp",0.2,-3.60546404342869,-3.00965408507724,-2.06577668875892,-3.40408681577776,FALSE,2.95550344914724
"GBR",1982,NA,1982,4,0.5,"gdp",0.2,0.416036603091298,1.13637911315196,1.75295674743086,0.535870510545345,FALSE,2.2617865957579
"GBR",1983,NA,1983,4,0.5,"gdp",0.2,2.47994402997095,3.19257588659324,3.49319551391751,2.50649200131812,FALSE,1.46418092493295
"GBR",1984,NA,1984,4,0.5,"gdp",0.2,4.01385121955708,4.69323028555178,2.72982002936238,3.96510398894757,FALSE,3.88945704148145
"GBR",1985,NA,1985,4,0.5,"gdp",0.2,1.37842500707936,2.43313124113361,3.81784765380215,1.96068062435192,FALSE,4.51649726572559
"GBR",1986,NA,1986,4,0.5,"gdp",0.2,4.29563323884411,5.08315996539767,2.72101512438465,4.18945485044698,FALSE,4.72407201270223
"GBR",1987,NA,1987,4,0.5,"gdp",0.2,3.17865020083624,4.09255597318234,4.94604540532097,3.28491865237738,FALSE,3.04762935269267
"GBR",1988,NA,1988,4,0.5,"gdp",0.2,6.04497022680744,6.72169626899923,5.64419091137975,5.89936477215827,FALSE,1.67867433076101
"GBR",1989,NA,1989,4,0.5,"gdp",0.2,4.47044838082241,5.15762921377881,3.10628415657816,4.35147938384806,FALSE,4.09759139356702
"GBR",1990,NA,1990,4,0.5,"gdp",0.2,2.05714693659186,2.74359580083124,0.980433659792415,1.93775678886678,FALSE,3.37823205623799
"GBR",1991,NA,1991,4,0.5,"gdp",0.2,-0.383512927299222,0.450815576195463,-1.35048839786077,-0.121391215768585,FALSE,3.25176717989857
"GBR",1992,NA,1992,4,0.5,"gdp",0.2,-1.55708830800858,-0.915574106812343,-0.190112051343388,-1.10940807185783,FALSE,2.45516933986862
"GBR",1993,NA,1993,4,0.5,"gdp",0.2,0.213002847898152,0.833097627618868,1.86180188757482,0.695296287522967,FALSE,3.19185542961059
"GBR",1994,NA,1994,4,0.5,"gdp",0.2,2.10961994706385,2.7329472489748,3.15224422163096,2.59044191391318,FALSE,1.67156973355136
"GBR",1995,NA,1995,4,0.5,"gdp",0.2,2.82019466597393,3.43402502753027,2.6578664708205,3.31529534155225,FALSE,1.01965084943992
"GBR",1996,NA,1996,4,0.5,"gdp",0.2,1.73215749134912,2.34861795832789,2.26443718329408,2.21401108145189,TRUE,0.616460466978765
"GBR",1997,NA,1997,4,0.5,"gdp",0.2,2.40030949350987,2.93095283274708,4.35273010539056,3.02537475791552,FALSE,4.08508652084591
"GBR",1998,NA,1998,4,0.5,"gdp",0.2,4.44133848123359,4.98363903867087,4.0465887521791,4.80720252499483,FALSE,1.52917488007351
"GBR",1999,NA,1999,4,0.5,"gdp",0.2,2.39734030699979,2.87084311487198,2.5554181107717,2.88907103260864,TRUE,0.473502807872192
"GBR",2000,NA,2000,4,0.5,"gdp",0.2,3.12049536405364,3.5931226946971,4.468026868857,3.61115766349923,FALSE,2.65988776604322
"GBR",2001,NA,2001,4,0.5,"gdp",0.2,3.38483404201433,3.88866491920499,2.8120769204982,3.78304563435406,FALSE,1.93572368098098
"GBR",2002,NA,2002,4,0.5,"gdp",0.2,2.2449755848144,2.75155097485685,1.77197722510845,2.2114352932705,FALSE,1.68907128930732
"GBR",2003,NA,2003,4,0.5,"gdp",0.2,1.78561827404712,2.22284204984857,2.81392586949991,2.04988980099428,FALSE,1.91493332492979
"GBR",2004,NA,2004,4,0.5,"gdp",0.2,2.91514049014986,3.35744448025709,2.76676055979756,3.17605154331931,FALSE,0.813253815987986
"GBR",2005,NA,2005,4,0.5,"gdp",0.2,1.86473269662954,2.25025758878015,2.34532059164526,2.209596030512,FALSE,0.623182399313367
"GBR",2006,NA,2006,4,0.5,"gdp",0.2,2.5509004031363,2.92292678327994,2.7580940876175,2.90848572258052,TRUE,0.372026380143641
"GBR",2007,NA,2007,4,0.5,"gdp",0.2,1.78652363794671,2.16909430503556,2.2758619260998,2.12696973775315,FALSE,0.649489719749446
"GBR",2008,NA,2008,4,0.5,"gdp",0.2,2.33168318178025,2.71246979759723,1.42000103552088,2.67495178779677,FALSE,2.6599919814654
"GBR",2009,NA,2009,4,0.5,"gdp",0.2,-2.83272896929764,-2.5086915448502,-5.1289973162683,-2.41725983425241,FALSE,6.06470829187409
"GBR",2010,NA,2010,4,0.5,"gdp",0.2,-3.37656654608274,-2.87620409370669,1.04005627355424,-2.90900141179885,FALSE,10.2910133705284
"GBR",2011,NA,2011,4,0.5,"gdp",0.2,2.07289166666001,2.54044359466959,1.60024274505012,2.46606987450841,FALSE,1.64917423203429
"GBR",2012,NA,2012,4,0.5,"gdp",0.2,0.411979019365,0.840705391806094,1.31115613482419,1.00332106212745,FALSE,1.60485322998634
"GBR",2013,NA,2013,4,0.5,"gdp",0.2,1.00342573054192,1.40481362733227,1.53353740792244,1.39131498541054,FALSE,0.723197348265777
"GBR",2014,NA,2014,4,0.5,"gdp",0.2,2.00365479542172,2.38495916519847,2.992832251562,2.29447274635455,FALSE,1.90098708568559
"GBR",2015,NA,2015,4,0.5,"gdp",0.2,2.7427912350728,3.11697997492934,2.52120191485682,3.03314435633812,FALSE,0.928162040396487
"GBR",2016,NA,2016,4,0.5,"gdp",0.2,1.71366791909426,2.09816080151253,1.88419346894609,2.0226834328108,TRUE,0.384492882418266
"GBR",2017,NA,2017,4,0.5,"gdp",0.2,1.67607260320453,2.06319357169439,2.392894157565,2.0241234036494,FALSE,1.21137243316639
"GBR",2018,NA,2018,4,0.5,"gdp",0.2,2.25082404326133,2.64987673810434,1.93422743166137,2.53085057595386,FALSE,1.19054422384292
"GBR",2019,NA,2019,4,0.5,"gdp",0.2,0.792636198000759,1.23252784820411,1.36065646443657,1.22145963569696,FALSE,0.760213190784506
"GBR",2020,NA,2020,4,0.5,"gdp",0.2,0.645096366906568,0.995169138758744,-8.68751010642518,0.85612712499501,FALSE,23.6815889551815
"GBR",2021,NA,2021,4,0.5,"gdp",0.2,-12.7849540170305,-12.4213206582725,4.11886921671211,-12.5700535546575,FALSE,41.7141080462195
"GBR",2022,NA,2022,4,0.5,"gdp",0.2,12.7840425987335,13.1538487870886,6.48296078182776,13.0127162981931,FALSE,16.1225107306195
"GBR",2023,NA,2023,4,0.5,"gdp",0.2,1.2858534921515,1.80611538783764,0.363575420350489,1.7130187020507,FALSE,2.82595707518867
"GBR",1968,NA,1969,4,1,"gdp",0.2,5.05086933323742,6.5101972602277,2.88319703948419,4.84812798658651,FALSE,6.87850866137335
