"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",1986,1,1987,2,1.5,"tv_cpi",1.54395489162642,1.15643604255093
"ITA",1986,1,1987,3,1.5,"tv_cpi",1.54395489162642,1.02347969458045
"ITA",1986,1,1987,4,1.5,"tv_cpi",1.54395489162642,1.6337893847993
"ITA",1986,3,1986,4,0,"tv_cpi",0.567101404135339,1.18677426907654
"ITA",1986,3,1986,4,1,"tv_cpi",0.567101404135339,1.18677426907654
"ITA",1986,3,1987,1,1,"tv_cpi",0.567101404135339,1.41802743508963
"ITA",1986,3,1987,2,1,"tv_cpi",0.567101404135339,1.15643604255093
"ITA",1986,3,1987,3,1,"tv_cpi",0.567101404135339,1.02347969458045
"ITA",1986,3,1987,4,1,"tv_cpi",0.567101404135339,1.6337893847993
"ITA",1987,1,1987,2,0.5,"tv_cpi",1.41802743508963,1.15643604255093
"ITA",1987,1,1987,3,0.5,"tv_cpi",1.41802743508963,1.02347969458045
"ITA",1987,1,1987,4,0.5,"tv_cpi",1.41802743508963,1.6337893847993
"ITA",1987,1,1987,2,1.5,"tv_cpi",1.41802743508963,1.15643604255093
"ITA",1987,1,1987,3,1.5,"tv_cpi",1.41802743508963,1.02347969458045
"ITA",1987,1,1987,4,1.5,"tv_cpi",1.41802743508963,1.6337893847993
"ITA",1987,1,1988,1,1.5,"tv_cpi",1.41802743508963,1.20078024802059
"ITA",1987,1,1988,2,1.5,"tv_cpi",1.41802743508963,1.04256667816536
"ITA",1987,1,1988,3,1.5,"tv_cpi",1.41802743508963,0.974791538490205
"ITA",1987,1,1988,4,1.5,"tv_cpi",1.41802743508963,1.75343812017785
"ITA",1987,3,1987,4,0,"tv_cpi",1.02347969458045,1.6337893847993
"ITA",1987,3,1987,4,1,"tv_cpi",1.02347969458045,1.6337893847993
"ITA",1987,3,1988,1,1,"tv_cpi",1.02347969458045,1.20078024802059
"ITA",1987,3,1988,2,1,"tv_cpi",1.02347969458045,1.04256667816536
"ITA",1987,3,1988,3,1,"tv_cpi",1.02347969458045,0.974791538490205
"ITA",1987,3,1988,4,1,"tv_cpi",1.02347969458045,1.75343812017785
"ITA",1988,1,1988,2,0.5,"tv_cpi",1.20078024802059,1.04256667816536
"ITA",1988,1,1988,3,0.5,"tv_cpi",1.20078024802059,0.974791538490205
"ITA",1988,1,1988,4,0.5,"tv_cpi",1.20078024802059,1.75343812017785
"ITA",1988,1,1988,2,1.5,"tv_cpi",1.20078024802059,1.04256667816536
"ITA",1988,1,1988,3,1.5,"tv_cpi",1.20078024802059,0.974791538490205
"ITA",1988,1,1988,4,1.5,"tv_cpi",1.20078024802059,1.75343812017785
"ITA",1988,1,1989,1,1.5,"tv_cpi",1.20078024802059,1.91591804874882
"ITA",1988,1,1989,2,1.5,"tv_cpi",1.20078024802059,1.60963520205946
"ITA",1988,1,1989,3,1.5,"tv_cpi",1.20078024802059,0.915967055311651
"ITA",1988,1,1989,4,1.5,"tv_cpi",1.20078024802059,1.70171051056487
"ITA",1988,3,1988,4,0,"tv_cpi",0.974791538490205,1.75343812017785
"ITA",1988,3,1988,4,1,"tv_cpi",0.974791538490205,1.75343812017785
"ITA",1988,3,1989,1,1,"tv_cpi",0.974791538490205,1.91591804874882
"ITA",1988,3,1989,2,1,"tv_cpi",0.974791538490205,1.60963520205946
"ITA",1988,3,1989,3,1,"tv_cpi",0.974791538490205,0.915967055311651
"ITA",1988,3,1989,4,1,"tv_cpi",0.974791538490205,1.70171051056487
"ITA",1989,1,1989,2,0.5,"tv_cpi",1.91591804874882,1.60963520205946
"ITA",1989,1,1989,3,0.5,"tv_cpi",1.91591804874882,0.915967055311651
"ITA",1989,1,1989,4,0.5,"tv_cpi",1.91591804874882,1.70171051056487
"ITA",1989,1,1989,2,1.5,"tv_cpi",1.91591804874882,1.60963520205946
"ITA",1989,1,1989,3,1.5,"tv_cpi",1.91591804874882,0.915967055311651
"ITA",1989,1,1989,4,1.5,"tv_cpi",1.91591804874882,1.70171051056487
"ITA",1989,1,1990,1,1.5,"tv_cpi",1.91591804874882,2.03555918311831
"ITA",1989,1,1990,2,1.5,"tv_cpi",1.91591804874882,1.25788141632244
"ITA",1989,1,1990,3,1.5,"tv_cpi",1.91591804874882,1.34297550393656
"ITA",1989,1,1990,4,1.5,"tv_cpi",1.91591804874882,1.87016068090511
"ITA",1989,3,1989,4,0,"tv_cpi",0.915967055311651,1.70171051056487
"ITA",1989,3,1989,4,1,"tv_cpi",0.915967055311651,1.70171051056487
"ITA",1989,3,1990,1,1,"tv_cpi",0.915967055311651,2.03555918311831
"ITA",1989,3,1990,2,1,"tv_cpi",0.915967055311651,1.25788141632244
"ITA",1989,3,1990,3,1,"tv_cpi",0.915967055311651,1.34297550393656
"ITA",1989,3,1990,4,1,"tv_cpi",0.915967055311651,1.87016068090511
"ITA",1990,1,1990,2,0.5,"tv_cpi",2.03555918311831,1.25788141632244
"ITA",1990,1,1990,3,0.5,"tv_cpi",2.03555918311831,1.34297550393656
"ITA",1990,1,1990,4,0.5,"tv_cpi",2.03555918311831,1.87016068090511
"ITA",1990,1,1990,2,1.5,"tv_cpi",2.03555918311831,1.25788141632244
"ITA",1990,1,1990,3,1.5,"tv_cpi",2.03555918311831,1.34297550393656
"ITA",1990,1,1990,4,1.5,"tv_cpi",2.03555918311831,1.87016068090511
"ITA",1990,1,1991,1,1.5,"tv_cpi",2.03555918311831,1.67537968206668
"ITA",1990,1,1991,2,1.5,"tv_cpi",2.03555918311831,1.43017287506315
"ITA",1990,1,1991,3,1.5,"tv_cpi",2.03555918311831,1.16079294091334
"ITA",1990,1,1991,4,1.5,"tv_cpi",2.03555918311831,1.39386501577743
"ITA",1990,3,1990,4,0,"tv_cpi",1.34297550393656,1.87016068090511
"ITA",1990,3,1990,4,1,"tv_cpi",1.34297550393656,1.87016068090511
"ITA",1990,3,1991,1,1,"tv_cpi",1.34297550393656,1.67537968206668
"ITA",1990,3,1991,2,1,"tv_cpi",1.34297550393656,1.43017287506315
"ITA",1990,3,1991,3,1,"tv_cpi",1.34297550393656,1.16079294091334
"ITA",1990,3,1991,4,1,"tv_cpi",1.34297550393656,1.39386501577743
"ITA",1991,1,1991,2,0.5,"tv_cpi",1.67537968206668,1.43017287506315
"ITA",1991,1,1991,3,0.5,"tv_cpi",1.67537968206668,1.16079294091334
"ITA",1991,1,1991,4,0.5,"tv_cpi",1.67537968206668,1.39386501577743
"ITA",1991,1,1991,2,1.5,"tv_cpi",1.67537968206668,1.43017287506315
"ITA",1991,1,1991,3,1.5,"tv_cpi",1.67537968206668,1.16079294091334
"ITA",1991,1,1991,4,1.5,"tv_cpi",1.67537968206668,1.39386501577743
"ITA",1991,1,1992,1,1.5,"tv_cpi",1.67537968206668,1.55656685486498
"ITA",1991,1,1992,2,1.5,"tv_cpi",1.67537968206668,1.23402713606708
"ITA",1991,1,1992,3,1.5,"tv_cpi",1.67537968206668,0.745046528760174
"ITA",1991,1,1992,4,1.5,"tv_cpi",1.67537968206668,1.20999061851332
"ITA",1991,3,1991,4,0,"tv_cpi",1.16079294091334,1.39386501577743
"ITA",1991,3,1991,4,1,"tv_cpi",1.16079294091334,1.39386501577743
"ITA",1991,3,1992,1,1,"tv_cpi",1.16079294091334,1.55656685486498
"ITA",1991,3,1992,2,1,"tv_cpi",1.16079294091334,1.23402713606708
"ITA",1991,3,1992,3,1,"tv_cpi",1.16079294091334,0.745046528760174
"ITA",1991,3,1992,4,1,"tv_cpi",1.16079294091334,1.20999061851332
"ITA",1992,1,1992,2,0.5,"tv_cpi",1.55656685486498,1.23402713606708
"ITA",1992,1,1992,3,0.5,"tv_cpi",1.55656685486498,0.745046528760174
"ITA",1992,1,1992,4,0.5,"tv_cpi",1.55656685486498,1.20999061851332
"ITA",1992,1,1992,2,1.5,"tv_cpi",1.55656685486498,1.23402713606708
"ITA",1992,1,1992,3,1.5,"tv_cpi",1.55656685486498,0.745046528760174
"ITA",1992,1,1992,4,1.5,"tv_cpi",1.55656685486498,1.20999061851332
"ITA",1992,1,1993,1,1.5,"tv_cpi",1.55656685486498,1.28244718283108
"ITA",1992,1,1993,2,1.5,"tv_cpi",1.55656685486498,1.20899781020594
"ITA",1992,1,1993,3,1.5,"tv_cpi",1.55656685486498,0.996443040353068
"ITA",1992,1,1993,4,1.5,"tv_cpi",1.55656685486498,0.986628139348511
"ITA",1992,3,1992,4,0,"tv_cpi",0.745046528760174,1.20999061851332
"ITA",1992,3,1992,4,1,"tv_cpi",0.745046528760174,1.20999061851332
"ITA",1992,3,1993,1,1,"tv_cpi",0.745046528760174,1.28244718283108
"ITA",1992,3,1993,2,1,"tv_cpi",0.745046528760174,1.20899781020594
"ITA",1992,3,1993,3,1,"tv_cpi",0.745046528760174,0.996443040353068
"ITA",1992,3,1993,4,1,"tv_cpi",0.745046528760174,0.986628139348511
"ITA",1993,1,1993,2,0.5,"tv_cpi",1.28244718283108,1.20899781020594
"ITA",1993,1,1993,3,0.5,"tv_cpi",1.28244718283108,0.996443040353068
"ITA",1993,1,1993,4,0.5,"tv_cpi",1.28244718283108,0.986628139348511
"ITA",1993,1,1993,2,1.5,"tv_cpi",1.28244718283108,1.20899781020594
"ITA",1993,1,1993,3,1.5,"tv_cpi",1.28244718283108,0.996443040353068
"ITA",1993,1,1993,4,1.5,"tv_cpi",1.28244718283108,0.986628139348511
"ITA",1993,1,1994,1,1.5,"tv_cpi",1.28244718283108,1.08802696923327
"ITA",1993,1,1994,2,1.5,"tv_cpi",1.28244718283108,0.911473951892017
"ITA",1993,1,1994,3,1.5,"tv_cpi",1.28244718283108,0.766918294300645
"ITA",1993,1,1994,4,1.5,"tv_cpi",1.28244718283108,1.11248009464013
"ITA",1993,3,1993,4,0,"tv_cpi",0.996443040353068,0.986628139348511
"ITA",1993,3,1993,4,1,"tv_cpi",0.996443040353068,0.986628139348511
"ITA",1993,3,1994,1,1,"tv_cpi",0.996443040353068,1.08802696923327
"ITA",1993,3,1994,2,1,"tv_cpi",0.996443040353068,0.911473951892017
"ITA",1993,3,1994,3,1,"tv_cpi",0.996443040353068,0.766918294300645
"ITA",1993,3,1994,4,1,"tv_cpi",0.996443040353068,1.11248009464013
"ITA",1994,1,1994,2,0.5,"tv_cpi",1.08802696923327,0.911473951892017
"ITA",1994,1,1994,3,0.5,"tv_cpi",1.08802696923327,0.766918294300645
"ITA",1994,1,1994,4,0.5,"tv_cpi",1.08802696923327,1.11248009464013
"ITA",1994,1,1994,2,1.5,"tv_cpi",1.08802696923327,0.911473951892017
"ITA",1994,1,1994,3,1.5,"tv_cpi",1.08802696923327,0.766918294300645
"ITA",1994,1,1994,4,1.5,"tv_cpi",1.08802696923327,1.11248009464013
"ITA",1994,1,1995,1,1.5,"tv_cpi",1.08802696923327,1.47317663808346
"ITA",1994,1,1995,2,1.5,"tv_cpi",1.08802696923327,1.84410181070049
"ITA",1994,1,1995,3,1.5,"tv_cpi",1.08802696923327,1.06453111736444
"ITA",1994,1,1995,4,1.5,"tv_cpi",1.08802696923327,1.05331811350666
"ITA",1994,3,1994,4,0,"tv_cpi",0.766918294300645,1.11248009464013
"ITA",1994,3,1994,4,1,"tv_cpi",0.766918294300645,1.11248009464013
"ITA",1994,3,1995,1,1,"tv_cpi",0.766918294300645,1.47317663808346
"ITA",1994,3,1995,2,1,"tv_cpi",0.766918294300645,1.84410181070049
"ITA",1994,3,1995,3,1,"tv_cpi",0.766918294300645,1.06453111736444
"ITA",1994,3,1995,4,1,"tv_cpi",0.766918294300645,1.05331811350666
"ITA",1995,1,1995,2,0.5,"tv_cpi",1.47317663808346,1.84410181070049
"ITA",1995,1,1995,3,0.5,"tv_cpi",1.47317663808346,1.06453111736444
"ITA",1995,1,1995,4,0.5,"tv_cpi",1.47317663808346,1.05331811350666
"ITA",1995,1,1995,2,1.5,"tv_cpi",1.47317663808346,1.84410181070049
"ITA",1995,1,1995,3,1.5,"tv_cpi",1.47317663808346,1.06453111736444
"ITA",1995,1,1995,4,1.5,"tv_cpi",1.47317663808346,1.05331811350666
"ITA",1995,1,1996,1,1.5,"tv_cpi",1.47317663808346,1.08486293508721
"ITA",1995,1,1996,2,1.5,"tv_cpi",1.47317663808346,1.09536779922266
"ITA",1995,1,1996,3,1.5,"tv_cpi",1.47317663808346,0.255999216457692
"ITA",1995,1,1996,4,1.5,"tv_cpi",1.47317663808346,0.47823926940076
"ITA",1995,3,1995,4,0,"tv_cpi",1.06453111736444,1.05331811350666
"ITA",1995,3,1995,4,1,"tv_cpi",1.06453111736444,1.05331811350666
"ITA",1995,3,1996,1,1,"tv_cpi",1.06453111736444,1.08486293508721
"ITA",1995,3,1996,2,1,"tv_cpi",1.06453111736444,1.09536779922266
"ITA",1995,3,1996,3,1,"tv_cpi",1.06453111736444,0.255999216457692
"ITA",1995,3,1996,4,1,"tv_cpi",1.06453111736444,0.47823926940076
"ITA",1996,1,1996,2,0.5,"tv_cpi",1.08486293508721,1.09536779922266
"ITA",1996,1,1996,3,0.5,"tv_cpi",1.08486293508721,0.255999216457692
"ITA",1996,1,1996,4,0.5,"tv_cpi",1.08486293508721,0.47823926940076
"ITA",1996,1,1996,2,1.5,"tv_cpi",1.08486293508721,1.09536779922266
"ITA",1996,1,1996,3,1.5,"tv_cpi",1.08486293508721,0.255999216457692
"ITA",1996,1,1996,4,1.5,"tv_cpi",1.08486293508721,0.47823926940076
"ITA",1996,1,1997,1,1.5,"tv_cpi",1.08486293508721,0.634115267698654
"ITA",1996,1,1997,2,1.5,"tv_cpi",1.08486293508721,0.50441289627452
"ITA",1996,1,1997,3,1.5,"tv_cpi",1.08486293508721,0.188500802070912
"ITA",1996,1,1997,4,1.5,"tv_cpi",1.08486293508721,0.625796125825495
"ITA",1996,3,1996,4,0,"tv_cpi",0.255999216457692,0.47823926940076
"ITA",1996,3,1996,4,1,"tv_cpi",0.255999216457692,0.47823926940076
"ITA",1996,3,1997,1,1,"tv_cpi",0.255999216457692,0.634115267698654
"ITA",1996,3,1997,2,1,"tv_cpi",0.255999216457692,0.50441289627452
"ITA",1996,3,1997,3,1,"tv_cpi",0.255999216457692,0.188500802070912
"ITA",1996,3,1997,4,1,"tv_cpi",0.255999216457692,0.625796125825495
"ITA",1997,1,1997,2,0.5,"tv_cpi",0.634115267698654,0.50441289627452
"ITA",1997,1,1997,3,0.5,"tv_cpi",0.634115267698654,0.188500802070912
"ITA",1997,1,1997,4,0.5,"tv_cpi",0.634115267698654,0.625796125825495
"ITA",1997,1,1997,2,1.5,"tv_cpi",0.634115267698654,0.50441289627452
"ITA",1997,1,1997,3,1.5,"tv_cpi",0.634115267698654,0.188500802070912
"ITA",1997,1,1997,4,1.5,"tv_cpi",0.634115267698654,0.625796125825495
"ITA",1997,1,1998,1,1.5,"tv_cpi",0.634115267698654,0.683867130104066
"ITA",1997,1,1998,2,1.5,"tv_cpi",0.634115267698654,0.525258072395207
"ITA",1997,1,1998,3,1.5,"tv_cpi",0.634115267698654,0.184728449872473
"ITA",1997,1,1998,4,1.5,"tv_cpi",0.634115267698654,0.307124442828233
"ITA",1997,3,1997,4,0,"tv_cpi",0.188500802070912,0.625796125825495
"ITA",1997,3,1997,4,1,"tv_cpi",0.188500802070912,0.625796125825495
"ITA",1997,3,1998,1,1,"tv_cpi",0.188500802070912,0.683867130104066
"ITA",1997,3,1998,2,1,"tv_cpi",0.188500802070912,0.525258072395207
"ITA",1997,3,1998,3,1,"tv_cpi",0.188500802070912,0.184728449872473
"ITA",1997,3,1998,4,1,"tv_cpi",0.188500802070912,0.307124442828233
"ITA",1998,1,1998,2,0.5,"tv_cpi",0.683867130104066,0.525258072395207
"ITA",1998,1,1998,3,0.5,"tv_cpi",0.683867130104066,0.184728449872473
"ITA",1998,1,1998,4,0.5,"tv_cpi",0.683867130104066,0.307124442828233
"ITA",1998,1,1998,2,1.5,"tv_cpi",0.683867130104066,0.525258072395207
"ITA",1998,1,1998,3,1.5,"tv_cpi",0.683867130104066,0.184728449872473
"ITA",1998,1,1998,4,1.5,"tv_cpi",0.683867130104066,0.307124442828233
"ITA",1998,1,1999,1,1.5,"tv_cpi",0.683867130104066,0.367322328225583
"ITA",1998,1,1999,2,1.5,"tv_cpi",0.683867130104066,0.578812887517977
"ITA",1998,1,1999,3,1.5,"tv_cpi",0.683867130104066,0.454627136706609
"ITA",1998,1,1999,4,1.5,"tv_cpi",0.683867130104066,0.663050026697309
"ITA",1998,3,1998,4,0,"tv_cpi",0.184728449872473,0.307124442828233
"ITA",1998,3,1998,4,1,"tv_cpi",0.184728449872473,0.307124442828233
"ITA",1998,3,1999,1,1,"tv_cpi",0.184728449872473,0.367322328225583
"ITA",1998,3,1999,2,1,"tv_cpi",0.184728449872473,0.578812887517977
"ITA",1998,3,1999,3,1,"tv_cpi",0.184728449872473,0.454627136706609
"ITA",1998,3,1999,4,1,"tv_cpi",0.184728449872473,0.663050026697309
"ITA",1999,1,1999,2,0.5,"tv_cpi",0.367322328225583,0.578812887517977
"ITA",1999,1,1999,3,0.5,"tv_cpi",0.367322328225583,0.454627136706609
"ITA",1999,1,1999,4,0.5,"tv_cpi",0.367322328225583,0.663050026697309
"ITA",1999,1,1999,2,1.5,"tv_cpi",0.367322328225583,0.578812887517977
"ITA",1999,1,1999,3,1.5,"tv_cpi",0.367322328225583,0.454627136706609
"ITA",1999,1,1999,4,1.5,"tv_cpi",0.367322328225583,0.663050026697309
"ITA",1999,1,2000,1,1.5,"tv_cpi",0.367322328225583,0.628836432162139
"ITA",1999,1,2000,2,1.5,"tv_cpi",0.367322328225583,0.71386124390953
"ITA",1999,1,2000,3,1.5,"tv_cpi",0.367322328225583,0.591016142774503
"ITA",1999,1,2000,4,1.5,"tv_cpi",0.367322328225583,0.704652460325672
"ITA",1999,3,1999,4,0,"tv_cpi",0.454627136706609,0.663050026697309
"ITA",1999,3,1999,4,1,"tv_cpi",0.454627136706609,0.663050026697309
"ITA",1999,3,2000,1,1,"tv_cpi",0.454627136706609,0.628836432162139
"ITA",1999,3,2000,2,1,"tv_cpi",0.454627136706609,0.71386124390953
"ITA",1999,3,2000,3,1,"tv_cpi",0.454627136706609,0.591016142774503
"ITA",1999,3,2000,4,1,"tv_cpi",0.454627136706609,0.704652460325672
"ITA",2000,1,2000,2,0.5,"tv_cpi",0.628836432162139,0.71386124390953
"ITA",2000,1,2000,3,0.5,"tv_cpi",0.628836432162139,0.591016142774503
"ITA",2000,1,2000,4,0.5,"tv_cpi",0.628836432162139,0.704652460325672
"ITA",2000,1,2000,2,1.5,"tv_cpi",0.628836432162139,0.71386124390953
"ITA",2000,1,2000,3,1.5,"tv_cpi",0.628836432162139,0.591016142774503
"ITA",2000,1,2000,4,1.5,"tv_cpi",0.628836432162139,0.704652460325672
"ITA",2000,1,2001,1,1.5,"tv_cpi",0.628836432162139,0.844854097224257
"ITA",2000,1,2001,2,1.5,"tv_cpi",0.628836432162139,0.866566468857233
"ITA",2000,1,2001,3,1.5,"tv_cpi",0.628836432162139,0.344529669155591
"ITA",2000,1,2001,4,1.5,"tv_cpi",0.628836432162139,0.314779491920891
"ITA",2000,3,2000,4,0,"tv_cpi",0.591016142774503,0.704652460325672
"ITA",2000,3,2000,4,1,"tv_cpi",0.591016142774503,0.704652460325672
"ITA",2000,3,2001,1,1,"tv_cpi",0.591016142774503,0.844854097224257
"ITA",2000,3,2001,2,1,"tv_cpi",0.591016142774503,0.866566468857233
"ITA",2000,3,2001,3,1,"tv_cpi",0.591016142774503,0.344529669155591
"ITA",2000,3,2001,4,1,"tv_cpi",0.591016142774503,0.314779491920891
"ITA",2001,1,2001,2,0.5,"tv_cpi",0.844854097224257,0.866566468857233
"ITA",2001,1,2001,3,0.5,"tv_cpi",0.844854097224257,0.344529669155591
"ITA",2001,1,2001,4,0.5,"tv_cpi",0.844854097224257,0.314779491920891
"ITA",2001,1,2001,2,1.5,"tv_cpi",0.844854097224257,0.866566468857233
"ITA",2001,1,2001,3,1.5,"tv_cpi",0.844854097224257,0.344529669155591
"ITA",2001,1,2001,4,1.5,"tv_cpi",0.844854097224257,0.314779491920891
"ITA",2001,1,2002,1,1.5,"tv_cpi",0.844854097224257,0.853487179680634
"ITA",2001,1,2002,2,1.5,"tv_cpi",0.844854097224257,0.733854734597195
"ITA",2001,1,2002,3,1.5,"tv_cpi",0.844854097224257,0.476924389561972
"ITA",2001,1,2002,4,1.5,"tv_cpi",0.844854097224257,0.669456125631829
"ITA",2001,3,2001,4,0,"tv_cpi",0.344529669155591,0.314779491920891
"ITA",2001,3,2001,4,1,"tv_cpi",0.344529669155591,0.314779491920891
"ITA",2001,3,2002,1,1,"tv_cpi",0.344529669155591,0.853487179680634
"ITA",2001,3,2002,2,1,"tv_cpi",0.344529669155591,0.733854734597195
"ITA",2001,3,2002,3,1,"tv_cpi",0.344529669155591,0.476924389561972
"ITA",2001,3,2002,4,1,"tv_cpi",0.344529669155591,0.669456125631829
"ITA",2002,1,2002,2,0.5,"tv_cpi",0.853487179680634,0.733854734597195
"ITA",2002,1,2002,3,0.5,"tv_cpi",0.853487179680634,0.476924389561972
"ITA",2002,1,2002,4,0.5,"tv_cpi",0.853487179680634,0.669456125631829
"ITA",2002,1,2002,2,1.5,"tv_cpi",0.853487179680634,0.733854734597195
"ITA",2002,1,2002,3,1.5,"tv_cpi",0.853487179680634,0.476924389561972
"ITA",2002,1,2002,4,1.5,"tv_cpi",0.853487179680634,0.669456125631829
"ITA",2002,1,2003,1,1.5,"tv_cpi",0.853487179680634,0.802991854785962
"ITA",2002,1,2003,2,1.5,"tv_cpi",0.853487179680634,0.714494818292266
"ITA",2002,1,2003,3,1.5,"tv_cpi",0.853487179680634,0.518899979779608
"ITA",2002,1,2003,4,1.5,"tv_cpi",0.853487179680634,0.46201847620928
"ITA",2002,3,2002,4,0,"tv_cpi",0.476924389561972,0.669456125631829
"ITA",2002,3,2002,4,1,"tv_cpi",0.476924389561972,0.669456125631829
"ITA",2002,3,2003,1,1,"tv_cpi",0.476924389561972,0.802991854785962
"ITA",2002,3,2003,2,1,"tv_cpi",0.476924389561972,0.714494818292266
"ITA",2002,3,2003,3,1,"tv_cpi",0.476924389561972,0.518899979779608
"ITA",2002,3,2003,4,1,"tv_cpi",0.476924389561972,0.46201847620928
"ITA",2003,1,2003,2,0.5,"tv_cpi",0.802991854785962,0.714494818292266
"ITA",2003,1,2003,3,0.5,"tv_cpi",0.802991854785962,0.518899979779608
"ITA",2003,1,2003,4,0.5,"tv_cpi",0.802991854785962,0.46201847620928
"ITA",2003,1,2003,2,1.5,"tv_cpi",0.802991854785962,0.714494818292266
"ITA",2003,1,2003,3,1.5,"tv_cpi",0.802991854785962,0.518899979779608
"ITA",2003,1,2003,4,1.5,"tv_cpi",0.802991854785962,0.46201847620928
"ITA",2003,1,2004,1,1.5,"tv_cpi",0.802991854785962,0.567797274037574
"ITA",2003,1,2004,2,1.5,"tv_cpi",0.802991854785962,0.752094622942501
"ITA",2003,1,2004,3,1.5,"tv_cpi",0.802991854785962,0.427235421916272
"ITA",2003,1,2004,4,1.5,"tv_cpi",0.802991854785962,0.212935166936035
"ITA",2003,3,2003,4,0,"tv_cpi",0.518899979779608,0.46201847620928
"ITA",2003,3,2003,4,1,"tv_cpi",0.518899979779608,0.46201847620928
"ITA",2003,3,2004,1,1,"tv_cpi",0.518899979779608,0.567797274037574
"ITA",2003,3,2004,2,1,"tv_cpi",0.518899979779608,0.752094622942501
"ITA",2003,3,2004,3,1,"tv_cpi",0.518899979779608,0.427235421916272
"ITA",2003,3,2004,4,1,"tv_cpi",0.518899979779608,0.212935166936035
"ITA",2004,1,2004,2,0.5,"tv_cpi",0.567797274037574,0.752094622942501
"ITA",2004,1,2004,3,0.5,"tv_cpi",0.567797274037574,0.427235421916272
"ITA",2004,1,2004,4,0.5,"tv_cpi",0.567797274037574,0.212935166936035
"ITA",2004,1,2004,2,1.5,"tv_cpi",0.567797274037574,0.752094622942501
"ITA",2004,1,2004,3,1.5,"tv_cpi",0.567797274037574,0.427235421916272
"ITA",2004,1,2004,4,1.5,"tv_cpi",0.567797274037574,0.212935166936035
"ITA",2004,1,2005,1,1.5,"tv_cpi",0.567797274037574,0.503923134050854
"ITA",2004,1,2005,2,1.5,"tv_cpi",0.567797274037574,0.685461552473132
"ITA",2004,1,2005,3,1.5,"tv_cpi",0.567797274037574,0.602500002190087
"ITA",2004,1,2005,4,1.5,"tv_cpi",0.567797274037574,0.338937950029017
"ITA",2004,3,2004,4,0,"tv_cpi",0.427235421916272,0.212935166936035
"ITA",2004,3,2004,4,1,"tv_cpi",0.427235421916272,0.212935166936035
"ITA",2004,3,2005,1,1,"tv_cpi",0.427235421916272,0.503923134050854
"ITA",2004,3,2005,2,1,"tv_cpi",0.427235421916272,0.685461552473132
"ITA",2004,3,2005,3,1,"tv_cpi",0.427235421916272,0.602500002190087
"ITA",2004,3,2005,4,1,"tv_cpi",0.427235421916272,0.338937950029017
"ITA",2005,1,2005,2,0.5,"tv_cpi",0.503923134050854,0.685461552473132
"ITA",2005,1,2005,3,0.5,"tv_cpi",0.503923134050854,0.602500002190087
"ITA",2005,1,2005,4,0.5,"tv_cpi",0.503923134050854,0.338937950029017
"ITA",2005,1,2005,2,1.5,"tv_cpi",0.503923134050854,0.685461552473132
"ITA",2005,1,2005,3,1.5,"tv_cpi",0.503923134050854,0.602500002190087
"ITA",2005,1,2005,4,1.5,"tv_cpi",0.503923134050854,0.338937950029017
"ITA",2005,1,2006,1,1.5,"tv_cpi",0.503923134050854,0.493313503400383
"ITA",2005,1,2006,2,1.5,"tv_cpi",0.503923134050854,0.773994881038398
"ITA",2005,1,2006,3,1.5,"tv_cpi",0.503923134050854,0.538253888789963
"ITA",2005,1,2006,4,1.5,"tv_cpi",0.503923134050854,0
"ITA",2005,3,2005,4,0,"tv_cpi",0.602500002190087,0.338937950029017
"ITA",2005,3,2005,4,1,"tv_cpi",0.602500002190087,0.338937950029017
"ITA",2005,3,2006,1,1,"tv_cpi",0.602500002190087,0.493313503400383
"ITA",2005,3,2006,2,1,"tv_cpi",0.602500002190087,0.773994881038398
"ITA",2005,3,2006,3,1,"tv_cpi",0.602500002190087,0.538253888789963
"ITA",2005,3,2006,4,1,"tv_cpi",0.602500002190087,0
"ITA",2006,1,2006,2,0.5,"tv_cpi",0.493313503400383,0.773994881038398
"ITA",2006,1,2006,3,0.5,"tv_cpi",0.493313503400383,0.538253888789963
"ITA",2006,1,2006,4,0.5,"tv_cpi",0.493313503400383,0
"ITA",2006,1,2006,2,1.5,"tv_cpi",0.493313503400383,0.773994881038398
"ITA",2006,1,2006,3,1.5,"tv_cpi",0.493313503400383,0.538253888789963
"ITA",2006,1,2006,4,1.5,"tv_cpi",0.493313503400383,0
"ITA",2006,1,2007,1,1.5,"tv_cpi",0.493313503400383,0.408162376679133
"ITA",2006,1,2007,2,1.5,"tv_cpi",0.493313503400383,0.63444853732193
"ITA",2006,1,2007,3,1.5,"tv_cpi",0.493313503400383,0.580148336718977
"ITA",2006,1,2007,4,1.5,"tv_cpi",0.493313503400383,0.701754728373949
"ITA",2006,3,2006,4,0,"tv_cpi",0.538253888789963,0
"ITA",2006,3,2006,4,1,"tv_cpi",0.538253888789963,0
"ITA",2006,3,2007,1,1,"tv_cpi",0.538253888789963,0.408162376679133
"ITA",2006,3,2007,2,1,"tv_cpi",0.538253888789963,0.63444853732193
"ITA",2006,3,2007,3,1,"tv_cpi",0.538253888789963,0.580148336718977
"ITA",2006,3,2007,4,1,"tv_cpi",0.538253888789963,0.701754728373949
"ITA",2007,1,2007,2,0.5,"tv_cpi",0.408162376679133,0.63444853732193
"ITA",2007,1,2007,3,0.5,"tv_cpi",0.408162376679133,0.580148336718977
