"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",2013,2,2014,3,1,"tv_cpi",0.651532412463381,-0.0619807879405521
"ITA",2013,2,2014,4,1.25,"tv_cpi",0.680335312457459,-0.217295916667037
"ITA",2013,2,2015,1,1.5,"tv_cpi",0.701443527998194,-0.15548806018737
"ITA",2013,3,2013,4,0,"tv_cpi",0.522365068863756,-0.372532500987877
"ITA",2013,3,2014,1,0.25,"tv_cpi",0.586450422237864,0.186444732183322
"ITA",2013,3,2014,2,0.5,"tv_cpi",0.633333050794255,0.186087768804555
"ITA",2013,3,2014,3,0.75,"tv_cpi",0.667630760717543,-0.0619807879405521
"ITA",2013,3,2014,4,1,"tv_cpi",0.692721779335817,-0.217295916667037
"ITA",2013,3,2015,1,1.25,"tv_cpi",0.711077500948445,-0.15548806018737
"ITA",2013,3,2015,2,1.5,"tv_cpi",0.724505912167864,0.496707160349441
"ITA",2013,4,2014,1,0,"tv_cpi",-0.0925420677658785,0.186444732183322
"ITA",2013,4,2014,2,0.25,"tv_cpi",0.116259305013955,0.186087768804555
"ITA",2013,4,2014,3,0.5,"tv_cpi",0.271971815520252,-0.0619807879405521
"ITA",2013,4,2014,4,0.75,"tv_cpi",0.388093590034348,-0.217295916667037
"ITA",2013,4,2015,1,1,"tv_cpi",0.474690784264014,-0.15548806018737
"ITA",2013,4,2015,2,1.25,"tv_cpi",0.539270180159657,0.496707160349441
"ITA",2013,4,2015,3,1.5,"tv_cpi",0.587429920337677,0.0619040507013224
"ITA",2014,1,2014,2,0,"tv_cpi",0.335538333305918,0.186087768804555
"ITA",2014,1,2014,3,0.25,"tv_cpi",0.444296777214203,-0.0619807879405521
"ITA",2014,1,2014,4,0.5,"tv_cpi",0.523632168084703,-0.217295916667037
"ITA",2014,1,2015,1,0.75,"tv_cpi",0.581504495219899,-0.15548806018737
"ITA",2014,1,2015,2,1,"tv_cpi",0.623720285818448,0.496707160349441
"ITA",2014,1,2015,3,1.25,"tv_cpi",0.654515193576299,0.0619040507013224
"ITA",2014,1,2015,4,1.5,"tv_cpi",0.676978976212343,-0.247856468348751
"ITA",2014,2,2014,3,0,"tv_cpi",0.331627328904945,-0.0619807879405521
"ITA",2014,2,2014,4,0.25,"tv_cpi",0.438404632771346,-0.217295916667037
"ITA",2014,2,2015,1,0.5,"tv_cpi",0.516743419923879,-0.15548806018737
"ITA",2014,2,2015,2,0.75,"tv_cpi",0.574217858313975,0.496707160349441
"ITA",2014,2,2015,3,1,"tv_cpi",0.61638485104294,0.0619040507013224
"ITA",2014,2,2015,4,1.25,"tv_cpi",0.647321304283882,-0.247856468348751
"ITA",2014,2,2016,1,1.5,"tv_cpi",0.670018302034723,-0.405733069920622
"ITA",2014,3,2014,4,0,"tv_cpi",0.137841743307851,-0.217295916667037
"ITA",2014,3,2015,1,0.25,"tv_cpi",0.286560027510914,-0.15548806018737
"ITA",2014,3,2015,2,0.5,"tv_cpi",0.397243882420192,0.496707160349441
"ITA",2014,3,2015,3,0.75,"tv_cpi",0.479620543791907,0.0619040507013224
"ITA",2014,3,2015,4,1,"tv_cpi",0.540929524621246,-0.247856468348751
"ITA",2014,3,2016,1,1.25,"tv_cpi",0.586558845690366,-0.405733069920622
"ITA",2014,3,2016,2,1.5,"tv_cpi",0.620518551316928,0.200736106239052
"ITA",2014,4,2015,1,0,"tv_cpi",0.00655545294057847,-0.15548806018737
"ITA",2014,4,2015,2,0.25,"tv_cpi",0.176196167037052,0.496707160349441
"ITA",2014,4,2015,3,0.5,"tv_cpi",0.304754557944401,0.0619040507013224
"ITA",2014,4,2015,4,0.75,"tv_cpi",0.402179636356226,-0.247856468348751
"ITA",2014,4,2016,1,1,"tv_cpi",0.476011035742601,-0.405733069920622
"ITA",2014,4,2016,2,1.25,"tv_cpi",0.531962497360196,0.200736106239052
"ITA",2014,4,2016,3,1.5,"tv_cpi",0.574364051213487,0.43358740760473
"ITA",2015,1,2015,2,0,"tv_cpi",0.0458754263932809,0.496707160349441
"ITA",2015,1,2015,3,0.25,"tv_cpi",0.199916744289892,0.0619040507013224
"ITA",2015,1,2015,4,0.5,"tv_cpi",0.317757014252743,-0.247856468348751
"ITA",2015,1,2016,1,0.75,"tv_cpi",0.407903797041487,-0.405733069920622
"ITA",2015,1,2016,2,1,"tv_cpi",0.476865302728148,0.200736106239052
"ITA",2015,1,2016,3,1.25,"tv_cpi",0.529620255478002,0.43358740760473
"ITA",2015,1,2016,4,1.5,"tv_cpi",0.569977336025006,-0.099883444334381
"ITA",2015,2,2015,3,0,"tv_cpi",0.552131889294839,0.0619040507013224
"ITA",2015,2,2015,4,0.25,"tv_cpi",0.593549112741731,-0.247856468348751
"ITA",2015,2,2016,1,0.5,"tv_cpi",0.624498951030335,-0.405733069920622
"ITA",2015,2,2016,2,0.75,"tv_cpi",0.647626829008901,0.200736106239052
"ITA",2015,2,2016,3,1,"tv_cpi",0.664909592647392,0.43358740760473
"ITA",2015,2,2016,4,1.25,"tv_cpi",0.677824479143281,-0.099883444334381
"ITA",2015,2,2017,1,1.5,"tv_cpi",0.687475383170586,0.796287951290164
"ITA",2015,3,2015,4,0,"tv_cpi",0.220275746821859,-0.247856468348751
"ITA",2015,3,2016,1,0.25,"tv_cpi",0.339254471251523,-0.405733069920622
"ITA",2015,3,2016,2,0.5,"tv_cpi",0.428638731278238,0.200736106239052
"ITA",2015,3,2016,3,0.75,"tv_cpi",0.495789778482871,0.43358740760473
"ITA",2015,3,2016,4,1,"tv_cpi",0.546237845506429,-0.099883444334381
"ITA",2015,3,2017,1,1.25,"tv_cpi",0.584137589030277,0.796287951290164
"ITA",2015,3,2017,2,1.5,"tv_cpi",0.61261024703128,0.362791095587411
"ITA",2015,4,2016,1,0,"tv_cpi",-0.0285572566758114,-0.405733069920622
"ITA",2015,4,2016,2,0.25,"tv_cpi",0.139041627303982,0.200736106239052
"ITA",2015,4,2016,3,0.5,"tv_cpi",0.267128662806711,0.43358740760473
"ITA",2015,4,2016,4,0.75,"tv_cpi",0.365018865141564,-0.099883444334381
"ITA",2015,4,2017,1,1,"tv_cpi",0.439831211883355,0.796287951290164
"ITA",2015,4,2017,2,1.25,"tv_cpi",0.497006364161299,0.362791095587411
"ITA",2015,4,2017,3,1.5,"tv_cpi",0.540702333882566,0.0658657143405961
"ITA",2016,1,2016,2,0,"tv_cpi",-0.168659824859139,0.200736106239052
"ITA",2016,1,2016,3,0.25,"tv_cpi",0.0161035749364272,0.43358740760473
"ITA",2016,1,2016,4,0.5,"tv_cpi",0.160099216009983,-0.099883444334381
"ITA",2016,1,2017,1,0.75,"tv_cpi",0.272322441341008,0.796287951290164
"ITA",2016,1,2017,2,1,"tv_cpi",0.35978378537756,0.362791095587411
"ITA",2016,1,2017,3,1.25,"tv_cpi",0.427946918972379,0.0658657143405961
"ITA",2016,1,2017,4,1.5,"tv_cpi",0.481069962445428,-0.296589441337769
"ITA",2016,2,2016,3,0,"tv_cpi",0.314619681614963,0.43358740760473
"ITA",2016,2,2016,4,0.25,"tv_cpi",0.401503578478501,-0.099883444334381
"ITA",2016,2,2017,1,0.5,"tv_cpi",0.467788918653995,0.796287951290164
"ITA",2016,2,2017,2,0.75,"tv_cpi",0.518359236984466,0.362791095587411
"ITA",2016,2,2017,3,1,"tv_cpi",0.55694027299144,0.0658657143405961
"ITA",2016,2,2017,4,1.25,"tv_cpi",0.586374462621101,-0.296589441337769
"ITA",2016,2,2018,1,1.5,"tv_cpi",0.608830353100512,0.592301830312181
"ITA",2016,3,2016,4,0,"tv_cpi",0.493765878647653,-0.099883444334381
"ITA",2016,3,2017,1,0.25,"tv_cpi",0.53954775787095,0.796287951290164
"ITA",2016,3,2017,2,0.5,"tv_cpi",0.574377164947804,0.362791095587411
"ITA",2016,3,2017,3,0.75,"tv_cpi",0.600874277296741,0.0658657143405961
"ITA",2016,3,2017,4,1,"tv_cpi",0.621032443104243,-0.296589441337769
"ITA",2016,3,2018,1,1.25,"tv_cpi",0.63636813868388,0.592301830312181
"ITA",2016,3,2018,2,1.5,"tv_cpi",0.648035051296722,0.556225782799569
"ITA",2016,4,2017,1,0,"tv_cpi",0.0790216045004404,0.796287951290164
"ITA",2016,4,2017,2,0.25,"tv_cpi",0.21602342176266,0.362791095587411
"ITA",2016,4,2017,3,0.5,"tv_cpi",0.320936603673363,0.0658657143405961
"ITA",2016,4,2017,4,0.75,"tv_cpi",0.401276966732645,-0.296589441337769
"ITA",2016,4,2018,1,1,"tv_cpi",0.462799969075583,0.592301830312181
"ITA",2016,4,2018,2,1.25,"tv_cpi",0.509913022504234,0.556225782799569
"ITA",2016,4,2018,3,1.5,"tv_cpi",0.545991232585697,0.61795600486878
"ITA",2017,1,2017,2,0,"tv_cpi",0.767967722906536,0.362791095587411
"ITA",2017,1,2017,3,0.25,"tv_cpi",0.746900820542793,0.0658657143405961
"ITA",2017,1,2017,4,0.5,"tv_cpi",0.731229535368409,-0.296589441337769
"ITA",2017,1,2018,1,0.75,"tv_cpi",0.719571951601394,0.592301830312181
"ITA",2017,1,2018,2,1,"tv_cpi",0.710900087247404,0.556225782799569
"ITA",2017,1,2018,3,1.25,"tv_cpi",0.704449245213842,0.61795600486878
"ITA",2017,1,2018,4,1.5,"tv_cpi",0.69965058125379,-0.357349796769224
"ITA",2017,2,2017,3,0,"tv_cpi",0.442764601475502,0.0658657143405961
"ITA",2017,2,2017,4,0.25,"tv_cpi",0.502042639285089,-0.296589441337769
"ITA",2017,2,2018,1,0.5,"tv_cpi",0.545980762636489,0.592301830312181
"ITA",2017,2,2018,2,0.75,"tv_cpi",0.578548620058561,0.556225782799569
"ITA",2017,2,2018,3,1,"tv_cpi",0.602688598195124,0.61795600486878
"ITA",2017,2,2018,4,1.25,"tv_cpi",0.620581655662233,-0.357349796769224
"ITA",2017,2,2019,1,1.5,"tv_cpi",0.633844364671747,0.130146359833638
"ITA",2017,3,2017,4,0,"tv_cpi",0.217082008262679,-0.296589441337769
"ITA",2017,3,2018,1,0.25,"tv_cpi",0.329797565506363,0.592301830312181
"ITA",2017,3,2018,2,0.5,"tv_cpi",0.413814945612904,0.556225782799569
"ITA",2017,3,2018,3,0.75,"tv_cpi",0.476440907215579,0.61795600486878
"ITA",2017,3,2018,4,1,"tv_cpi",0.523121856582082,-0.357349796769224
"ITA",2017,3,2019,1,1.25,"tv_cpi",0.557917506468996,0.130146359833638
"ITA",2017,3,2019,2,1.5,"tv_cpi",0.58385393808582,0.453891829830333
"ITA",2017,4,2018,1,0,"tv_cpi",-0.0681148835117935,0.592301830312181
"ITA",2017,4,2018,2,0.25,"tv_cpi",0.104826263276406,0.556225782799569
"ITA",2017,4,2018,3,0.5,"tv_cpi",0.235732043495482,0.61795600486878
"ITA",2017,4,2018,4,0.75,"tv_cpi",0.334819644179383,-0.357349796769224
"ITA",2017,4,2019,1,1,"tv_cpi",0.409822845664151,0.130146359833638
"ITA",2017,4,2019,2,1.25,"tv_cpi",0.466595642604816,0.453891829830333
"ITA",2017,4,2019,3,1.5,"tv_cpi",0.509569147850728,0.129388960825327
"ITA",2018,1,2018,2,0,"tv_cpi",0.610923902513424,0.556225782799569
"ITA",2018,1,2018,3,0.25,"tv_cpi",0.624576390098827,0.61795600486878
"ITA",2018,1,2018,4,0.5,"tv_cpi",0.634585502686047,-0.357349796769224
"ITA",2018,1,2019,1,0.75,"tv_cpi",0.641923530584404,0.130146359833638
"ITA",2018,1,2019,2,1,"tv_cpi",0.647303293572164,0.453891829830333
"ITA",2018,1,2019,3,1.25,"tv_cpi",0.651247384573912,0.129388960825327
"ITA",2018,1,2019,4,1.5,"tv_cpi",0.654138934604174,-0.420981680504617
"ITA",2018,2,2018,3,0,"tv_cpi",0.583994318464979,0.61795600486878
"ITA",2018,2,2018,4,0.25,"tv_cpi",0.604355696220867,-0.357349796769224
"ITA",2018,2,2019,1,0.5,"tv_cpi",0.619285749037242,0.130146359833638
"ITA",2018,2,2019,2,0.75,"tv_cpi",0.630233263482099,0.453891829830333
"ITA",2018,2,2019,3,1,"tv_cpi",0.638260567470528,0.129388960825327
"ITA",2018,2,2019,4,1.25,"tv_cpi",0.644146616732871,-0.420981680504617
"ITA",2018,2,2020,1,1.5,"tv_cpi",0.648462583334943,0.129766555174893
"ITA",2018,3,2018,4,0,"tv_cpi",0.629534688181224,-0.357349796769224
"ITA",2018,3,2019,1,0.25,"tv_cpi",0.63802451373134,0.130146359833638
"ITA",2018,3,2019,2,0.5,"tv_cpi",0.644249499416365,0.453891829830333
"ITA",2018,3,2019,3,0.75,"tv_cpi",0.64881383899555,0.129388960825327
"ITA",2018,3,2019,4,1,"tv_cpi",0.652160544811151,-0.420981680504617
"ITA",2018,3,2020,1,1.25,"tv_cpi",0.654614446327871,0.129766555174893
"ITA",2018,3,2020,2,1.5,"tv_cpi",0.656413717905816,0.0323667535035099
"ITA",2018,4,2019,1,0,"tv_cpi",-0.0932784932466777,0.130146359833638
"ITA",2018,4,2019,2,0.25,"tv_cpi",0.100242942883993,0.453891829830333
"ITA",2018,4,2019,3,0.5,"tv_cpi",0.242062768599662,0.129388960825327
"ITA",2018,4,2019,4,0.75,"tv_cpi",0.34599369929223,-0.420981680504617
"ITA",2018,4,2020,1,1,"tv_cpi",0.422158215079177,0.129766555174893
"ITA",2018,4,2020,2,1.25,"tv_cpi",0.477974452135881,0.0323667535035099
"ITA",2018,4,2020,3,1.5,"tv_cpi",0.518878701141874,-0.226982385926711
"ITA",2019,1,2019,2,0,"tv_cpi",0.269643384404429,0.453891829830333
"ITA",2019,1,2019,3,0.25,"tv_cpi",0.370738928590369,0.129388960825327
"ITA",2019,1,2019,4,0.5,"tv_cpi",0.444004355474544,-0.420981680504617
"ITA",2019,1,2020,1,0.75,"tv_cpi",0.497100887272698,0.129766555174893
"ITA",2019,1,2020,2,1,"tv_cpi",0.535580724337584,0.0323667535035099
"ITA",2019,1,2020,3,1.25,"tv_cpi",0.563467627877141,-0.226982385926711
"ITA",2019,1,2020,4,1.5,"tv_cpi",0.583677676784397,-0.162502040227341
"ITA",2019,2,2019,3,0,"tv_cpi",0.506301728823262,0.129388960825327
"ITA",2019,2,2019,4,0.25,"tv_cpi",0.544114412772768,-0.420981680504617
"ITA",2019,2,2020,1,0.5,"tv_cpi",0.571395500791239,0.129766555174893
"ITA",2019,2,2020,2,0.75,"tv_cpi",0.591078254982013,0.0323667535035099
"ITA",2019,2,2020,3,1,"tv_cpi",0.605278964729078,-0.226982385926711
"ITA",2019,2,2020,4,1.25,"tv_cpi",0.615524490094369,-0.162502040227341
"ITA",2019,2,2021,1,1.5,"tv_cpi",0.622916429784745,0.938702322738738
"ITA",2019,3,2019,4,0,"tv_cpi",0.268146340018737,-0.420981680504617
"ITA",2019,3,2020,1,0.25,"tv_cpi",0.368552389705789,0.129766555174893
"ITA",2019,3,2020,2,0.5,"tv_cpi",0.441207082900207,0.0323667535035099
"ITA",2019,3,2020,3,0.75,"tv_cpi",0.493780652517057,-0.226982385926711
"ITA",2019,3,2020,4,1,"tv_cpi",0.531823345985757,-0.162502040227341
"ITA",2019,3,2021,1,1.25,"tv_cpi",0.559351370749928,0.938702322738738
"ITA",2019,3,2021,2,1.5,"tv_cpi",0.579270889541106,0.64219873890865
"ITA",2019,4,2020,1,0,"tv_cpi",-0.147718709447619,0.129766555174893
"ITA",2019,4,2020,2,0.25,"tv_cpi",0.0532574748552084,0.0323667535035099
"ITA",2019,4,2020,3,0.5,"tv_cpi",0.201069037104889,-0.226982385926711
"ITA",2019,4,2020,4,0.75,"tv_cpi",0.30977971847483,-0.162502040227341
"ITA",2019,4,2021,1,1,"tv_cpi",0.389732951253427,0.938702322738738
"ITA",2019,4,2021,2,1.25,"tv_cpi",0.448535999410166,0.64219873890865
"ITA",2019,4,2021,3,1.5,"tv_cpi",0.49178376253813,0.733570620731427
"ITA",2020,1,2020,2,0,"tv_cpi",0.26415635607217,0.0323667535035099
"ITA",2020,1,2020,3,0.25,"tv_cpi",0.361652408357684,-0.226982385926711
"ITA",2020,1,2020,4,0.5,"tv_cpi",0.432383075028776,-0.162502040227341
"ITA",2020,1,2021,1,0.75,"tv_cpi",0.48369620094988,0.938702322738738
"ITA",2020,1,2021,2,1,"tv_cpi",0.520922442631428,0.64219873890865
"ITA",2020,1,2021,3,1.25,"tv_cpi",0.547929042694416,0.733570620731427
"ITA",2020,1,2021,4,1.5,"tv_cpi",0.567521577799128,1.16883358294659
"ITA",2020,2,2020,3,0,"tv_cpi",0.189553883598814,-0.226982385926711
"ITA",2020,2,2020,4,0.25,"tv_cpi",0.304186739158117,-0.162502040227341
"ITA",2020,2,2021,1,0.5,"tv_cpi",0.387785768962355,0.938702322738738
"ITA",2020,2,2021,2,0.75,"tv_cpi",0.448752563779696,0.64219873890865
"ITA",2020,2,2021,3,1,"tv_cpi",0.493214205009309,0.733570620731427
"ITA",2020,2,2021,4,1.25,"tv_cpi",0.525639028173352,1.16883358294659
"ITA",2020,2,2022,1,1.5,"tv_cpi",0.549285684665178,2.97051636062218
"ITA",2020,3,2020,4,0,"tv_cpi",-0.00931766423129077,-0.162502040227341
"ITA",2020,3,2021,1,0.25,"tv_cpi",0.151163917517267,0.938702322738738
"ITA",2020,3,2021,2,0.5,"tv_cpi",0.269485057846829,0.64219873890865
"ITA",2020,3,2021,3,0.75,"tv_cpi",0.356721811724436,0.733570620731427
"ITA",2020,3,2021,4,1,"tv_cpi",0.421040421280642,1.16883358294659
"ITA",2020,3,2022,1,1.25,"tv_cpi",0.46846175863402,2.97051636062218
"ITA",2020,3,2022,2,1.5,"tv_cpi",0.503424940392758,1.81273900694094
"ITA",2020,4,2021,1,0,"tv_cpi",0.0338927023334149,0.938702322738738
"ITA",2020,4,2021,2,0.25,"tv_cpi",0.17952783606299,0.64219873890865
"ITA",2020,4,2021,3,0.5,"tv_cpi",0.287522540503053,0.733570620731427
"ITA",2020,4,2021,4,0.75,"tv_cpi",0.367605250549881,1.16883358294659
"ITA",2020,4,2022,1,1,"tv_cpi",0.426990018365082,2.97051636062218
"ITA",2020,4,2022,2,1.25,"tv_cpi",0.471026373358602,1.81273900694094
"ITA",2020,4,2022,3,1.5,"tv_cpi",0.50368122126758,2.1034995849142
"ITA",2021,1,2021,2,0,"tv_cpi",0.849125721078164,0.64219873890865
"ITA",2021,1,2021,3,0.25,"tv_cpi",0.784727502855917,0.733570620731427
"ITA",2021,1,2021,4,0.5,"tv_cpi",0.738430474018915,1.16883358294659
"ITA",2021,1,2022,1,0.75,"tv_cpi",0.70514671340714,2.97051636062218
"ITA",2021,1,2022,2,1,"tv_cpi",0.6812184236596,1.81273900694094
"ITA",2021,1,2022,3,1.25,"tv_cpi",0.664015948947663,2.1034995849142
"ITA",2021,1,2022,4,1.5,"tv_cpi",0.651648782746609,4.21930858071349
"ITA",2021,2,2021,3,0,"tv_cpi",0.634209036061085,0.733570620731427
"ITA",2021,2,2021,4,0.25,"tv_cpi",0.628484931576926,1.16883358294659
"ITA",2021,2,2022,1,0.5,"tv_cpi",0.62438398154528,2.97051636062218
"ITA",2021,2,2022,2,0.75,"tv_cpi",0.621445916524175,1.81273900694094
"ITA",2021,2,2022,3,1,"tv_cpi",0.619340983276603,2.1034995849142
"ITA",2021,2,2022,4,1.25,"tv_cpi",0.617832934971033,4.21930858071349
"ITA",2021,2,2023,1,1.5,"tv_cpi",0.616752516057723,0.392735372577668
"ITA",2021,3,2021,4,0,"tv_cpi",0.7004658209469,1.16883358294659
"ITA",2021,3,2022,1,0.25,"tv_cpi",0.676738952058181,2.97051636062218
"ITA",2021,3,2022,2,0.5,"tv_cpi",0.65973343289097,1.81273900694094
"ITA",2021,3,2022,3,0.75,"tv_cpi",0.647545238843845,2.1034995849142
"ITA",2021,3,2022,4,1,"tv_cpi",0.638809717589264,4.21930858071349
"ITA",2021,3,2023,1,1.25,"tv_cpi",0.632548795643469,0.392735372577668
"ITA",2021,3,2023,2,1.5,"tv_cpi",0.628061468274107,0.419053436518624
"ITA",2021,4,2022,1,0,"tv_cpi",1.01737287706323,2.97051636062218
"ITA",2021,4,2022,2,0.25,"tv_cpi",0.908452530136858,1.81273900694094
"ITA",2021,4,2022,3,0.5,"tv_cpi",0.830124346563647,2.1034995849142
"ITA",2021,4,2022,4,0.75,"tv_cpi",0.773795988134654,4.21930858071349
"ITA",2021,4,2023,1,1,"tv_cpi",0.733288423442573,0.392735372577668
"ITA",2021,4,2023,2,1.25,"tv_cpi",0.704158108925213,0.419053436518624
"ITA",2021,4,2023,3,1.5,"tv_cpi",0.683209547086683,0.389482963145404
"ITA",2022,1,2022,2,0,"tv_cpi",2.41305742164232,1.81273900694094
"ITA",2022,1,2022,3,0.25,"tv_cpi",1.99218667200125,2.1034995849142
"ITA",2022,1,2022,4,0.5,"tv_cpi",1.67443737152794,4.21930858071349
"ITA",2022,1,2023,1,0.75,"tv_cpi",1.43454277672091,0.392735372577668
"ITA",2022,1,2023,2,1,"tv_cpi",1.25342698344645,0.419053436518624
"ITA",2022,1,2023,3,1.25,"tv_cpi",1.1166880519177,0.389482963145404
"ITA",2022,1,2023,4,1.5,"tv_cpi",1.0134527953032,-0.222352051576369
"ITA",2022,2,2022,3,0,"tv_cpi",1.48731287273989,2.1034995849142
"ITA",2022,2,2022,4,0.25,"tv_cpi",1.25435691187482,4.21930858071349
"ITA",2022,2,2023,1,0.5,"tv_cpi",1.08759562874739,0.392735372577668
"ITA",2022,2,2023,2,0.75,"tv_cpi",0.968219737067942,0.419053436518624
"ITA",2022,2,2023,3,1,"tv_cpi",0.882764628741796,0.389482963145404
"ITA",2022,2,2023,4,1.25,"tv_cpi",0.821591678020367,-0.222352051576369
"ITA",2022,2,2024,1,1.5,"tv_cpi",0.777801084651924,NA
"ITA",1990,2,1990,3,0,"tv_gdp",0.398617357934452,0.160344602
"ITA",1990,2,1990,4,0.25,"tv_gdp",0.304784304065548,-0.649584431
"ITA",1990,2,1991,1,0.5,"tv_gdp",0.398617357868903,1.000022004
"ITA",1990,2,1991,2,0.75,"tv_gdp",0.304784304131097,0.542168276
"ITA",1990,2,1991,3,1,"tv_gdp",0.398617357803355,0.654053656
"ITA",1990,2,1991,4,1.25,"tv_gdp",0.304784304196645,0.501144711
"ITA",1990,2,1992,1,1.5,"tv_gdp",0.398617357737807,0.447083134
"ITA",1990,3,1990,4,0,"tv_gdp",0.291788150207964,-0.649584431
"ITA",1990,3,1991,1,0.25,"tv_gdp",0.287969317216866,1.000022004
"ITA",1990,3,1991,2,0.5,"tv_gdp",0.288080265875911,0.542168276
"ITA",1990,3,1991,3,0.75,"tv_gdp",0.288077042481494,0.654053656
"ITA",1990,3,1991,4,1,"tv_gdp",0.28807713613086,0.501144711
"ITA",1990,3,1992,1,1.25,"tv_gdp",0.288077133410062,0.447083134
"ITA",1990,3,1992,2,1.5,"tv_gdp",0.28807713348911,-0.428149234
"ITA",1990,4,1991,1,0,"tv_gdp",-0.0825390182196794,1.000022004
"ITA",1990,4,1991,2,0.25,"tv_gdp",0.0158666661830609,0.542168276
"ITA",1990,4,1991,3,0.5,"tv_gdp",0.032944096851781,0.654053656
"ITA",1990,4,1991,4,0.75,"tv_gdp",0.0359077329467384,0.501144711
"ITA",1990,4,1992,1,1,"tv_gdp",0.0364220456131878,0.447083134
"ITA",1990,4,1992,2,1.25,"tv_gdp",0.0365112999988124,-0.428149234
"ITA",1990,4,1992,3,1.5,"tv_gdp",0.0365267893030293,-0.427269227
"ITA",1991,1,1991,2,0,"tv_gdp",-0.397942424037411,0.542168276
"ITA",1991,1,1991,3,0.25,"tv_gdp",0.521544898851715,0.654053656
"ITA",1991,1,1991,4,0.5,"tv_gdp",-0.0832322471166848,0.501144711
"ITA",1991,1,1992,1,0.75,"tv_gdp",0.314549633264702,0.447083134
"ITA",1991,1,1992,2,1,"tv_gdp",0.0529153677926079,-0.428149234
"ITA",1991,1,1992,3,1.25,"tv_gdp",0.225000855456075,-0.427269227
"ITA",1991,1,1992,4,1.5,"tv_gdp",0.111814553153742,-0.399884158
"ITA",1991,2,1991,3,0,"tv_gdp",0.222445713849954,0.654053656
"ITA",1991,2,1991,4,0.25,"tv_gdp",0.294343066910137,0.501144711
"ITA",1991,2,1992,1,0.5,"tv_gdp",0.278175207681501,0.447083134
"ITA",1991,2,1992,2,0.75,"tv_gdp",0.281810941973669,-0.428149234
"ITA",1991,2,1992,3,1,"tv_gdp",0.280993359159747,-0.427269227
"ITA",1991,2,1992,4,1.25,"tv_gdp",0.281177212435015,-0.399884158
"ITA",1991,2,1993,1,1.5,"tv_gdp",0.281135868578159,-0.210920618
"ITA",1991,3,1991,4,0,"tv_gdp",0.285920686615684,0.501144711
"ITA",1991,3,1992,1,0.25,"tv_gdp",0.345031663590991,0.447083134
"ITA",1991,3,1992,2,0.5,"tv_gdp",0.335540235521348,-0.428149234
"ITA",1991,3,1992,3,0.75,"tv_gdp",0.337064270673716,-0.427269227
"ITA",1991,3,1992,4,1,"tv_gdp",0.336819556903711,-0.399884158
"ITA",1991,3,1993,1,1.25,"tv_gdp",0.336858850504739,-0.210920618
"ITA",1991,3,1993,2,1.5,"tv_gdp",0.336852541145516,-0.168778725
"ITA",1991,4,1992,1,0,"tv_gdp",0.344053788493008,0.447083134
"ITA",1991,4,1992,2,0.25,"tv_gdp",0.36366815207557,-0.428149234
"ITA",1991,4,1992,3,0.5,"tv_gdp",0.361219103762598,-0.427269227
"ITA",1991,4,1992,4,0.75,"tv_gdp",0.36152489179462,-0.399884158
"ITA",1991,4,1993,1,1,"tv_gdp",0.361486711118464,-0.210920618
"ITA",1991,4,1993,2,1.25,"tv_gdp",0.361491478355501,-0.168778725
"ITA",1991,4,1993,3,1.5,"tv_gdp",0.361490883118558,-0.238591125
"ITA",1992,1,1992,2,0,"tv_gdp",0.36310411757916,-0.428149234
"ITA",1992,1,1992,3,0.25,"tv_gdp",0.37303652526143,-0.427269227
"ITA",1992,1,1992,4,0.5,"tv_gdp",0.371861794637384,-0.399884158
"ITA",1992,1,1993,1,0.75,"tv_gdp",0.3720007329576,-0.210920618
"ITA",1992,1,1993,2,1,"tv_gdp",0.371984300376011,-0.168778725
"ITA",1992,1,1993,3,1.25,"tv_gdp",0.371986243898412,-0.238591125
"ITA",1992,1,1993,4,1.5,"tv_gdp",0.371986014033171,0.744916512
"ITA",1992,2,1992,3,0,"tv_gdp",0.41180870175505,-0.427269227
"ITA",1992,2,1992,4,0.25,"tv_gdp",0.284641072922434,-0.399884158
"ITA",1992,2,1993,1,0.5,"tv_gdp",0.303893948732665,-0.210920618
"ITA",1992,2,1993,2,0.75,"tv_gdp",0.300979109238,-0.168778725
"ITA",1992,2,1993,3,1,"tv_gdp",0.301420408987887,-0.238591125
"ITA",1992,2,1993,4,1.25,"tv_gdp",0.301353597257908,0.744916512
"ITA",1992,2,1994,1,1.5,"tv_gdp",0.301363712394533,0.579154781
"ITA",1992,3,1992,4,0,"tv_gdp",0.161910227735834,-0.399884158
"ITA",1992,3,1993,1,0.25,"tv_gdp",0.217329314622001,-0.210920618
"ITA",1992,3,1993,2,0.5,"tv_gdp",0.222542115520962,-0.168778725
"ITA",1992,3,1993,3,0.75,"tv_gdp",0.22303243924766,-0.238591125
"ITA",1992,3,1993,4,1,"tv_gdp",0.223078559819234,0.744916512
"ITA",1992,3,1994,1,1.25,"tv_gdp",0.223082897988094,0.579154781
"ITA",1992,3,1994,2,1.5,"tv_gdp",0.223083306042644,0.832455565
"ITA",1992,4,1993,1,0,"tv_gdp",0.0442585159864023,-0.210920618
"ITA",1992,4,1993,2,0.25,"tv_gdp",0.140732617188328,-0.168778725
"ITA",1992,4,1993,3,0.5,"tv_gdp",0.161688163115005,-0.238591125
