"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"FRA",2005,2,2006,3,1,"tv_gdp",0.530589928685636,0.170765356
"FRA",2005,2,2006,4,1.25,"tv_gdp",0.532138319280986,0.614044973
"FRA",2005,2,2007,1,1.5,"tv_gdp",0.532730528938208,0.780238663
"FRA",2005,3,2005,4,0,"tv_gdp",0.586355544500561,0.636168123
"FRA",2005,3,2006,1,0.25,"tv_gdp",0.555658023083105,0.745135032
"FRA",2005,3,2006,2,0.5,"tv_gdp",0.544025892750338,1.039896686
"FRA",2005,3,2006,3,0.75,"tv_gdp",0.539618160469987,0.170765356
"FRA",2005,3,2006,4,1,"tv_gdp",0.537947950173209,0.614044973
"FRA",2005,3,2007,1,1.25,"tv_gdp",0.537315061817467,0.780238663
"FRA",2005,3,2007,2,1.5,"tv_gdp",0.537075243112238,0.678606827
"FRA",2005,4,2006,1,0,"tv_gdp",0.575048112732775,0.745135032
"FRA",2005,4,2006,2,0.25,"tv_gdp",0.551865293480369,1.039896686
"FRA",2005,4,2006,3,0.5,"tv_gdp",0.543072050381424,0.170765356
"FRA",2005,4,2006,4,0.75,"tv_gdp",0.539736773366351,0.614044973
"FRA",2005,4,2007,1,1,"tv_gdp",0.538471702829564,0.780238663
"FRA",2005,4,2007,2,1.25,"tv_gdp",0.537991861588248,0.678606827
"FRA",2005,4,2007,3,1.5,"tv_gdp",0.537809857810457,0.425655325
"FRA",2006,1,2006,2,0,"tv_gdp",0.618181485895868,1.039896686
"FRA",2006,1,2006,3,0.25,"tv_gdp",0.569911343075066,0.170765356
"FRA",2006,1,2006,4,0.5,"tv_gdp",0.55155812050317,0.614044973
"FRA",2006,1,2007,1,0.75,"tv_gdp",0.544579877658021,0.780238663
"FRA",2006,1,2007,2,1,"tv_gdp",0.541926617555328,0.678606827
"FRA",2006,1,2007,3,1.25,"tv_gdp",0.540917797809617,0.425655325
"FRA",2006,1,2007,4,1.5,"tv_gdp",0.540534225434523,0.211667062
"FRA",2006,2,2006,3,0,"tv_gdp",0.736407372123947,0.170765356
"FRA",2006,2,2006,4,0.25,"tv_gdp",0.619697685701868,0.614044973
"FRA",2006,2,2007,1,0.5,"tv_gdp",0.574815871806098,0.780238663
"FRA",2006,2,2007,2,0.75,"tv_gdp",0.557556145725698,0.678606827
"FRA",2006,2,2007,3,1,"tv_gdp",0.550918754797998,0.425655325
"FRA",2006,2,2007,4,1.25,"tv_gdp",0.548366283332236,0.211667062
"FRA",2006,2,2008,1,1.5,"tv_gdp",0.547384706285697,0.49347087
"FRA",2006,3,2006,4,0,"tv_gdp",0.401835685598303,0.614044973
"FRA",2006,3,2007,1,0.25,"tv_gdp",0.487580183837776,0.780238663
"FRA",2006,3,2007,2,0.5,"tv_gdp",0.519397851606373,0.678606827
"FRA",2006,3,2007,3,0.75,"tv_gdp",0.531204603095027,0.425655325
"FRA",2006,3,2007,4,1,"tv_gdp",0.535585797270812,0.211667062
"FRA",2006,3,2008,1,1.25,"tv_gdp",0.537211550334589,0.49347087
"FRA",2006,3,2008,2,1.5,"tv_gdp",0.537814827185223,-0.594037829
"FRA",2006,4,2007,1,0,"tv_gdp",0.567972123934307,0.780238663
"FRA",2006,4,2007,2,0.25,"tv_gdp",0.551038423989992,0.678606827
"FRA",2006,4,2007,3,0.5,"tv_gdp",0.544814580671875,0.425655325
"FRA",2006,4,2007,4,0.75,"tv_gdp",0.542527057816513,0.211667062
"FRA",2006,4,2008,1,1,"tv_gdp",0.541686297446056,0.49347087
"FRA",2006,4,2008,2,1.25,"tv_gdp",0.5413772828284,-0.594037829
"FRA",2006,4,2008,3,1.5,"tv_gdp",0.541263707025733,-0.127651426
"FRA",2007,1,2007,2,0,"tv_gdp",0.631193965746311,0.678606827
"FRA",2007,1,2007,3,0.25,"tv_gdp",0.576287242919947,0.425655325
"FRA",2007,1,2007,4,0.5,"tv_gdp",0.556060101216277,0.211667062
"FRA",2007,1,2008,1,0.75,"tv_gdp",0.548608604560863,0.49347087
"FRA",2007,1,2008,2,1,"tv_gdp",0.545863540368448,-0.594037829
"FRA",2007,1,2008,3,1.25,"tv_gdp",0.544852283466789,-0.127651426
"FRA",2007,1,2008,4,1.5,"tv_gdp",0.544479745540726,-1.507534031
"FRA",2007,2,2007,3,0,"tv_gdp",0.59426414154181,0.425655325
"FRA",2007,2,2007,4,0.25,"tv_gdp",0.563144448415993,0.211667062
"FRA",2007,2,2008,1,0.5,"tv_gdp",0.551662299193639,0.49347087
"FRA",2007,2,2008,2,0.75,"tv_gdp",0.547425761569975,-0.594037829
"FRA",2007,2,2008,3,1,"tv_gdp",0.545862617711699,-0.127651426
"FRA",2007,2,2008,4,1.25,"tv_gdp",0.545285868739139,-1.507534031
"FRA",2007,2,2009,1,1.5,"tv_gdp",0.545073067226604,-1.719634907
"FRA",2007,3,2007,4,0,"tv_gdp",0.499550309500282,0.211667062
"FRA",2007,3,2008,1,0.25,"tv_gdp",0.526733403486673,0.49347087
"FRA",2007,3,2008,2,0.5,"tv_gdp",0.536733007704333,-0.594037829
"FRA",2007,3,2008,3,0.75,"tv_gdp",0.540411473612589,-0.127651426
"FRA",2007,3,2008,4,1,"tv_gdp",0.541764638312278,-1.507534031
"FRA",2007,3,2009,1,1.25,"tv_gdp",0.542262415035007,-1.719634907
"FRA",2007,3,2009,2,1.5,"tv_gdp",0.542445527752734,0.018995938
"FRA",2007,4,2008,1,0,"tv_gdp",0.417820638698951,0.49347087
"FRA",2007,4,2008,2,0.25,"tv_gdp",0.493956503047533,-0.594037829
"FRA",2007,4,2008,3,0.5,"tv_gdp",0.522074714397175,-0.127651426
"FRA",2007,4,2008,4,0.75,"tv_gdp",0.532459226561945,-1.507534031
"FRA",2007,4,2009,1,1,"tv_gdp",0.536294395576052,-1.719634907
"FRA",2007,4,2009,2,1.25,"tv_gdp",0.537710785786144,0.018995938
"FRA",2007,4,2009,3,1.5,"tv_gdp",0.538233881696615,0.080935024
"FRA",2008,1,2008,2,0,"tv_gdp",0.522598070952742,-0.594037829
"FRA",2008,1,2008,3,0.25,"tv_gdp",0.533323559155155,-0.127651426
"FRA",2008,1,2008,4,0.5,"tv_gdp",0.537272997941489,-1.507534031
"FRA",2008,1,2009,1,0.75,"tv_gdp",0.538727296937733,-1.719634907
"FRA",2008,1,2009,2,1,"tv_gdp",0.539262812408385,0.018995938
"FRA",2008,1,2009,3,1.25,"tv_gdp",0.539460004883969,0.080935024
"FRA",2008,1,2009,4,1.5,"tv_gdp",0.539532616927052,0.853212534
"FRA",2008,2,2008,3,0,"tv_gdp",0.110546401054327,-0.127651426
"FRA",2008,2,2008,4,0.25,"tv_gdp",0.371188591010975,-1.507534031
"FRA",2008,2,2009,1,0.5,"tv_gdp",0.467606234619262,-1.719634907
"FRA",2008,2,2009,2,0.75,"tv_gdp",0.50327337661389,0.018995938
"FRA",2008,2,2009,3,1,"tv_gdp",0.516467486845761,0.080935024
"FRA",2008,2,2009,4,1.25,"tv_gdp",0.521348296887591,0.853212534
"FRA",2008,2,2010,1,1.5,"tv_gdp",0.523153822705231,0.267075663
"FRA",2008,3,2008,4,0,"tv_gdp",0.273501484280606,-1.507534031
"FRA",2008,3,2009,1,0.25,"tv_gdp",0.426557066796802,-1.719634907
"FRA",2008,3,2009,2,0.5,"tv_gdp",0.48495377971853,0.018995938
"FRA",2008,3,2009,3,0.75,"tv_gdp",0.507234418059192,0.080935024
"FRA",2008,3,2009,4,1,"tv_gdp",0.515735356211871,0.853212534
"FRA",2008,3,2010,1,1.25,"tv_gdp",0.518978797821162,0.267075663
"FRA",2008,3,2010,2,1.5,"tv_gdp",0.520216298116299,0.500767171
"FRA",2008,4,2009,1,0,"tv_gdp",-0.366050070588373,-1.719634907
"FRA",2008,4,2009,2,0.25,"tv_gdp",0.124750825621517,0.018995938
"FRA",2008,4,2009,3,0.5,"tv_gdp",0.33577921329467,0.080935024
"FRA",2008,4,2009,4,0.75,"tv_gdp",0.426514541505819,0.853212534
"FRA",2008,4,2010,1,1,"tv_gdp",0.465527775110846,0.267075663
"FRA",2008,4,2010,2,1.25,"tv_gdp",0.482302193921329,0.500767171
"FRA",2008,4,2010,3,1.5,"tv_gdp",0.489514647246224,0.611825951
"FRA",2009,1,2009,2,0,"tv_gdp",-0.686527515330573,0.018995938
"FRA",2009,1,2009,3,0.25,"tv_gdp",-0.140726634750347,0.080935024
"FRA",2009,1,2009,4,0.5,"tv_gdp",0.147625383291812,0.853212534
"FRA",2009,1,2010,1,0.75,"tv_gdp",0.299964614076113,0.267075663
"FRA",2009,1,2010,2,1,"tv_gdp",0.380446940482302,0.500767171
"FRA",2009,1,2010,3,1.25,"tv_gdp",0.422966551684251,0.611825951
"FRA",2009,1,2010,4,1.5,"tv_gdp",0.445430083958907,0.614929795
"FRA",2009,2,2009,3,0,"tv_gdp",0.259807518842512,0.080935024
"FRA",2009,2,2009,4,0.25,"tv_gdp",0.375508769870147,0.853212534
"FRA",2009,2,2010,1,0.5,"tv_gdp",0.431099034435184,0.267075663
"FRA",2009,2,2010,2,0.75,"tv_gdp",0.457808145071098,0.500767171
"FRA",2009,2,2010,3,1,"tv_gdp",0.470640906284653,0.611825951
"FRA",2009,2,2010,4,1.25,"tv_gdp",0.476806583704953,0.614929795
"FRA",2009,2,2011,1,1.5,"tv_gdp",0.479768968605487,1.062421617
"FRA",2009,3,2009,4,0,"tv_gdp",0.287095351935915,0.853212534
"FRA",2009,3,2010,1,0.25,"tv_gdp",0.38666850471339,0.267075663
"FRA",2009,3,2010,2,0.5,"tv_gdp",0.434761233577928,0.500767171
"FRA",2009,3,2010,3,0.75,"tv_gdp",0.457989488435007,0.611825951
"FRA",2009,3,2010,4,1,"tv_gdp",0.469208478008776,0.614929795
"FRA",2009,3,2011,1,1.25,"tv_gdp",0.47462712559254,1.062421617
"FRA",2009,3,2011,2,1.5,"tv_gdp",0.477244272301159,-0.027586999
"FRA",2009,4,2010,1,0,"tv_gdp",0.662158461777294,0.267075663
"FRA",2009,4,2010,2,0.25,"tv_gdp",0.571171802061304,0.500767171
"FRA",2009,4,2010,3,0.5,"tv_gdp",0.527840758917542,0.611825951
"FRA",2009,4,2010,4,0.75,"tv_gdp",0.507204994226462,0.614929795
"FRA",2009,4,2011,1,1,"tv_gdp",0.497377518276418,1.062421617
"FRA",2009,4,2011,2,1.25,"tv_gdp",0.492697329051812,-0.027586999
"FRA",2009,4,2011,3,1.5,"tv_gdp",0.490468458557551,0.437919446
"FRA",2010,1,2010,2,0,"tv_gdp",0.380743018697847,0.500767171
"FRA",2010,1,2010,3,0.25,"tv_gdp",0.434358403390057,0.611825951
"FRA",2010,1,2010,4,0.5,"tv_gdp",0.45964806952195,0.614929795
"FRA",2010,1,2011,1,0.75,"tv_gdp",0.471576869748492,1.062421617
"FRA",2010,1,2011,2,1,"tv_gdp",0.477203526664509,-0.027586999
"FRA",2010,1,2011,3,1.25,"tv_gdp",0.479857546134138,0.437919446
"FRA",2010,1,2011,4,1.5,"tv_gdp",0.481109411931236,0.250544374
"FRA",2010,2,2010,3,0,"tv_gdp",0.491921262806811,0.611825951
"FRA",2010,2,2010,4,0.25,"tv_gdp",0.487755111063163,0.614929795
"FRA",2010,2,2011,1,0.5,"tv_gdp",0.485792981231828,1.062421617
"FRA",2010,2,2011,2,0.75,"tv_gdp",0.484868878195763,-0.027586999
"FRA",2010,2,2011,3,1,"tv_gdp",0.484433653977861,0.437919446
"FRA",2010,2,2011,4,1.25,"tv_gdp",0.484228676705353,0.250544374
"FRA",2010,2,2012,1,1.5,"tv_gdp",0.484132138689967,-0.050372724
"FRA",2010,3,2010,4,0,"tv_gdp",0.545206012500905,0.614929795
"FRA",2010,3,2011,1,0.25,"tv_gdp",0.513821210436883,1.062421617
"FRA",2010,3,2011,2,0.5,"tv_gdp",0.499035759972812,-0.027586999
"FRA",2010,3,2011,3,0.75,"tv_gdp",0.492070301182294,0.437919446
"FRA",2010,3,2011,4,1,"tv_gdp",0.488788857963482,0.250544374
"FRA",2010,3,2012,1,1.25,"tv_gdp",0.487242962722103,-0.050372724
"FRA",2010,3,2012,2,1.5,"tv_gdp",0.486514688015529,-0.094446854
"FRA",2010,4,2011,1,0,"tv_gdp",0.547268431278226,1.062421617
"FRA",2010,4,2011,2,0.25,"tv_gdp",0.515371143628544,-0.027586999
"FRA",2010,4,2011,3,0.5,"tv_gdp",0.50033395100573,0.437919446
"FRA",2010,4,2011,4,0.75,"tv_gdp",0.493245035971356,0.250544374
"FRA",2010,4,2012,1,1,"tv_gdp",0.48990314113599,-0.050372724
"FRA",2010,4,2012,2,1.25,"tv_gdp",0.488327686918174,-0.094446854
"FRA",2010,4,2012,3,1.5,"tv_gdp",0.487584977732305,0.238553381
"FRA",2011,1,2011,2,0,"tv_gdp",0.763572925323725,-0.027586999
"FRA",2011,1,2011,3,0.25,"tv_gdp",0.622035795463924,0.437919446
"FRA",2011,1,2011,4,0.5,"tv_gdp",0.555002679084581,0.250544374
"FRA",2011,1,2012,1,0.75,"tv_gdp",0.523255259195697,-0.050372724
"FRA",2011,1,2012,2,1,"tv_gdp",0.508219427295874,-0.094446854
"FRA",2011,1,2012,3,1.25,"tv_gdp",0.501098337087252,0.238553381
"FRA",2011,1,2012,4,1.5,"tv_gdp",0.497725731826886,-0.134881184
"FRA",2011,2,2011,3,0,"tv_gdp",0.248195546163954,0.437919446
"FRA",2011,2,2011,4,0.25,"tv_gdp",0.374971459664243,0.250544374
"FRA",2011,2,2012,1,0.5,"tv_gdp",0.433249739148095,-0.050372724
"FRA",2011,2,2012,2,0.75,"tv_gdp",0.460039984754096,-0.094446854
"FRA",2011,2,2012,3,1,"tv_gdp",0.472355332186904,0.238553381
"FRA",2011,2,2012,4,1.25,"tv_gdp",0.478016638343678,-0.134881184
"FRA",2011,2,2013,1,1.5,"tv_gdp",0.480619113635228,0.018933056
"FRA",2011,3,2011,4,0,"tv_gdp",0.463765715899772,0.250544374
"FRA",2011,3,2012,1,0.25,"tv_gdp",0.475574232585014,-0.050372724
"FRA",2011,3,2012,2,0.5,"tv_gdp",0.480969249616345,-0.094446854
"FRA",2011,3,2012,3,0.75,"tv_gdp",0.483434098466051,0.238553381
"FRA",2011,3,2012,4,1,"tv_gdp",0.484560226486892,-0.134881184
"FRA",2011,3,2013,1,1.25,"tv_gdp",0.485074726318991,0.018933056
"FRA",2011,3,2013,2,1.5,"tv_gdp",0.485309788472078,0.732411885
"FRA",2011,4,2012,1,0,"tv_gdp",0.376457096144272,-0.050372724
"FRA",2011,4,2012,2,0.25,"tv_gdp",0.434015926548295,-0.094446854
"FRA",2011,4,2012,3,0.5,"tv_gdp",0.460327953649759,0.238553381
"FRA",2011,4,2012,4,0.75,"tv_gdp",0.47235604326396,-0.134881184
"FRA",2011,4,2013,1,1,"tv_gdp",0.477854477086992,0.018933056
"FRA",2011,4,2013,2,1.25,"tv_gdp",0.480367991325411,0.732411885
"FRA",2011,4,2013,3,1.5,"tv_gdp",0.481517001030733,-0.096734834
"FRA",2012,1,2012,2,0,"tv_gdp",0.234150456625318,-0.094446854
"FRA",2012,1,2012,3,0.25,"tv_gdp",0.365021104811583,0.238553381
"FRA",2012,1,2012,4,0.5,"tv_gdp",0.425216996475143,-0.134881184
"FRA",2012,1,2013,1,0.75,"tv_gdp",0.452904987811548,0.018933056
"FRA",2012,1,2013,2,1,"tv_gdp",0.465640489239612,0.732411885
"FRA",2012,1,2013,3,1.25,"tv_gdp",0.471498371620952,-0.096734834
"FRA",2012,1,2013,4,1.5,"tv_gdp",0.474192791325385,0.730043342
"FRA",2012,2,2012,3,0,"tv_gdp",0.208536980441749,0.238553381
"FRA",2012,2,2012,4,0.25,"tv_gdp",0.349429906901913,-0.134881184
"FRA",2012,2,2013,1,0.5,"tv_gdp",0.414947649005497,0.018933056
"FRA",2012,2,2013,2,0.75,"tv_gdp",0.445414576183458,0.732411885
"FRA",2012,2,2013,3,1,"tv_gdp",0.459582244693763,-0.096734834
"FRA",2012,2,2013,4,1.25,"tv_gdp",0.466170465089125,0.730043342
"FRA",2012,2,2014,1,1.5,"tv_gdp",0.469234105937745,-0.048957916
"FRA",2012,3,2012,4,0,"tv_gdp",0.363718853059168,-0.134881184
"FRA",2012,3,2013,1,0.25,"tv_gdp",0.421865010879019,0.018933056
"FRA",2012,3,2013,2,0.5,"tv_gdp",0.448877058319808,0.732411885
"FRA",2012,3,2013,3,0.75,"tv_gdp",0.461425621015972,-0.096734834
"FRA",2012,3,2013,4,1,"tv_gdp",0.467255109731506,0.730043342
"FRA",2012,3,2014,1,1.25,"tv_gdp",0.469963223760767,-0.048957916
"FRA",2012,3,2014,2,1.5,"tv_gdp",0.471221289768501,0.093283756
"FRA",2012,4,2013,1,0,"tv_gdp",0.184561097074421,0.018933056
"FRA",2012,4,2013,2,0.25,"tv_gdp",0.334001660277139,0.732411885
"FRA",2012,4,2013,3,0.5,"tv_gdp",0.403912511950349,-0.096734834
"FRA",2012,4,2013,4,0.75,"tv_gdp",0.436618004200425,0.730043342
"FRA",2012,4,2014,1,1,"tv_gdp",0.451918192908177,-0.048957916
"FRA",2012,4,2014,2,1.25,"tv_gdp",0.459075882898068,0.093283756
"FRA",2012,4,2014,3,1.5,"tv_gdp",0.462424372708879,0.564955649
"FRA",2013,1,2013,2,0,"tv_gdp",0.254030959592081,0.732411885
"FRA",2013,1,2013,3,0.25,"tv_gdp",0.364687147328182,-0.096734834
"FRA",2013,1,2013,4,0.5,"tv_gdp",0.4167709460231,0.730043342
"FRA",2013,1,2014,1,0.75,"tv_gdp",0.441285816289209,-0.048957916
"FRA",2013,1,2014,2,1,"tv_gdp",0.452824507383621,0.093283756
"FRA",2013,1,2014,3,1.25,"tv_gdp",0.458255553549764,0.564955649
"FRA",2013,1,2014,4,1.5,"tv_gdp",0.46081184543915,-0.091209896
"FRA",2013,2,2013,3,0,"tv_gdp",0.591710008296988,-0.096734834
"FRA",2013,2,2013,4,0.25,"tv_gdp",0.526328961602215,0.730043342
"FRA",2013,2,2014,1,0.5,"tv_gdp",0.49594783686479,-0.048957916
"FRA",2013,2,2014,2,0.75,"tv_gdp",0.481830400895617,0.093283756
"FRA",2013,2,2014,3,1,"tv_gdp",0.475270340987822,0.564955649
"FRA",2013,2,2014,4,1.25,"tv_gdp",0.472222026400964,-0.091209896
"FRA",2013,2,2015,1,1.5,"tv_gdp",0.470805542107976,0.532147931
"FRA",2013,3,2013,4,0,"tv_gdp",0.20441920273207,0.730043342
"FRA",2013,3,2014,1,0.25,"tv_gdp",0.342711285077298,-0.048957916
"FRA",2013,3,2014,2,0.5,"tv_gdp",0.406215995978431,0.093283756
"FRA",2013,3,2014,3,0.75,"tv_gdp",0.435377812318495,0.564955649
"FRA",2013,3,2014,4,1,"tv_gdp",0.44876912644597,-0.091209896
"FRA",2013,3,2015,1,1.25,"tv_gdp",0.454918513437835,0.532147931
"FRA",2013,3,2015,2,1.5,"tv_gdp",0.457742355819228,0.163011555
"FRA",2013,4,2014,1,0,"tv_gdp",0.585618613414544,-0.048957916
"FRA",2013,4,2014,2,0.25,"tv_gdp",0.520486434305872,0.093283756
"FRA",2013,4,2014,3,0.5,"tv_gdp",0.491113342890062,0.564955649
"FRA",2013,4,2014,4,0.75,"tv_gdp",0.477866764760349,-0.091209896
"FRA",2013,4,2015,1,1,"tv_gdp",0.471892867438388,0.532147931
"FRA",2013,4,2015,2,1.25,"tv_gdp",0.469198779284915,0.163011555
"FRA",2013,4,2015,3,1.5,"tv_gdp",0.467983808456406,0.209200476
"FRA",2014,1,2014,2,0,"tv_gdp",0.232238652611375,0.093283756
"FRA",2014,1,2014,3,0.25,"tv_gdp",0.357652196005333,0.564955649
"FRA",2014,1,2014,4,0.5,"tv_gdp",0.4135865800709,-0.091209896
"FRA",2014,1,2015,1,0.75,"tv_gdp",0.438533290259659,0.532147931
"FRA",2014,1,2015,2,1,"tv_gdp",0.449659511807256,0.163011555
"FRA",2014,1,2015,3,1.25,"tv_gdp",0.454621801623811,0.209200476
"FRA",2014,1,2015,4,1.5,"tv_gdp",0.456834980654819,0.199962664
"FRA",2014,2,2014,3,0,"tv_gdp",0.293973915893184,0.564955649
"FRA",2014,2,2014,4,0.25,"tv_gdp",0.383879355215277,-0.091209896
"FRA",2014,2,2015,1,0.5,"tv_gdp",0.424155311066828,0.532147931
"FRA",2014,2,2015,2,0.75,"tv_gdp",0.442198186247545,0.163011555
"FRA",2014,2,2015,3,1,"tv_gdp",0.450281056980317,0.209200476
"FRA",2014,2,2015,4,1.25,"tv_gdp",0.453902031942918,0.199962664
"FRA",2014,2,2016,1,1.5,"tv_gdp",0.455524161024684,0.619485205
"FRA",2014,3,2014,4,0,"tv_gdp",0.50688809848461,-0.091209896
"FRA",2014,3,2015,1,0.25,"tv_gdp",0.48103120632852,0.532147931
"FRA",2014,3,2015,2,0.5,"tv_gdp",0.469517394121227,0.163011555
"FRA",2014,3,2015,3,0.75,"tv_gdp",0.464390410153296,0.209200476
"FRA",2014,3,2015,4,1,"tv_gdp",0.462107416116727,0.199962664
"FRA",2014,3,2016,1,1.25,"tv_gdp",0.461090821993631,0.619485205
"FRA",2014,3,2016,2,1.5,"tv_gdp",0.460638142926335,-0.375219922
"FRA",2014,4,2015,1,0,"tv_gdp",0.211538226831789,0.532147931
"FRA",2014,4,2015,2,0.25,"tv_gdp",0.345757069844187,0.163011555
"FRA",2014,4,2015,3,0.5,"tv_gdp",0.405260982374129,0.209200476
"FRA",2014,4,2015,4,0.75,"tv_gdp",0.431641150217208,0.199962664
"FRA",2014,4,2016,1,1,"tv_gdp",0.443336402274438,0.619485205
"FRA",2014,4,2016,2,1.25,"tv_gdp",0.448521316998854,-0.375219922
"FRA",2014,4,2016,3,1.5,"tv_gdp",0.450819971236309,0.391084538
"FRA",2015,1,2015,2,0,"tv_gdp",0.489728782300829,0.163011555
"FRA",2015,1,2015,3,0.25,"tv_gdp",0.471125868628293,0.209200476
"FRA",2015,1,2015,4,0.5,"tv_gdp",0.46296756258679,0.199962664
"FRA",2015,1,2016,1,0.75,"tv_gdp",0.459389738239571,0.619485205
"FRA",2015,1,2016,2,1,"tv_gdp",0.457820683708589,-0.375219922
"FRA",2015,1,2016,3,1.25,"tv_gdp",0.457132574991596,0.391084538
"FRA",2015,1,2016,4,1.5,"tv_gdp",0.456830804978474,0.605032241
"FRA",2015,2,2015,3,0,"tv_gdp",0.325787011760716,0.209200476
"FRA",2015,2,2015,4,0.25,"tv_gdp",0.397046775320301,0.199962664
"FRA",2015,2,2016,1,0.5,"tv_gdp",0.428242841383459,0.619485205
"FRA",2015,2,2016,2,0.75,"tv_gdp",0.441899840638068,-0.375219922
"FRA",2015,2,2016,3,1,"tv_gdp",0.447878595403582,0.391084538
"FRA",2015,2,2016,4,1.25,"tv_gdp",0.450495971876975,0.605032241
"FRA",2015,2,2017,1,1.5,"tv_gdp",0.451641805729032,0.627782922
"FRA",2015,3,2015,4,0,"tv_gdp",0.344982291160053,0.199962664
"FRA",2015,3,2016,1,0.25,"tv_gdp",0.404551360340144,0.619485205
"FRA",2015,3,2016,2,0.5,"tv_gdp",0.430685007167591,-0.375219922
"FRA",2015,3,2016,3,0.75,"tv_gdp",0.442150143452278,0.391084538
"FRA",2015,3,2016,4,1,"tv_gdp",0.447180032732346,0.605032241
"FRA",2015,3,2017,1,1.25,"tv_gdp",0.449386703943358,0.627782922
"FRA",2015,3,2017,2,1.5,"tv_gdp",0.450354796392788,0.875025671
"FRA",2015,4,2016,1,0,"tv_gdp",0.339700966121764,0.619485205
"FRA",2015,4,2016,2,0.25,"tv_gdp",0.401139835010147,-0.375219922
"FRA",2015,4,2016,3,0.5,"tv_gdp",0.428152719473239,0.391084538
"FRA",2015,4,2016,4,0.75,"tv_gdp",0.440029499437109,0.605032241
"FRA",2015,4,2017,1,1,"tv_gdp",0.445251374298452,0.627782922
"FRA",2015,4,2017,2,1.25,"tv_gdp",0.44754728086155,0.875025671
"FRA",2015,4,2017,3,1.5,"tv_gdp",0.448556724229391,0.896555096
"FRA",2016,1,2016,2,0,"tv_gdp",0.525730169049618,-0.375219922
"FRA",2016,1,2016,3,0.25,"tv_gdp",0.484682815475833,0.391084538
"FRA",2016,1,2016,4,0.5,"tv_gdp",0.466711671650524,0.605032241
"FRA",2016,1,2017,1,0.75,"tv_gdp",0.458843636752504,0.627782922
"FRA",2016,1,2017,2,1,"tv_gdp",0.455398893682266,0.875025671
"FRA",2016,1,2017,3,1.25,"tv_gdp",0.453890733770198,0.896555096
"FRA",2016,1,2017,4,1.5,"tv_gdp",0.453230438858795,0.59578768
"FRA",2016,2,2016,3,0,"tv_gdp",0.087794887812768,0.391084538
"FRA",2016,2,2016,4,0.25,"tv_gdp",0.288432459842073,0.605032241
"FRA",2016,2,2017,1,0.5,"tv_gdp",0.375374463546215,0.627782922
"FRA",2016,2,2017,2,0.75,"tv_gdp",0.413048922679857,0.875025671
"FRA",2016,2,2017,3,1,"tv_gdp",0.429374344346494,0.896555096
"FRA",2016,2,2017,4,1.25,"tv_gdp",0.436448616909985,0.59578768
"FRA",2016,2,2018,1,1.5,"tv_gdp",0.439514101730193,-0.015241574
"FRA",2016,3,2016,4,0,"tv_gdp",0.42220102773551,0.605032241
"FRA",2016,3,2017,1,0.25,"tv_gdp",0.435476697468178,0.627782922
"FRA",2016,3,2017,2,0.5,"tv_gdp",0.441140684902137,0.875025671
"FRA",2016,3,2017,3,0.75,"tv_gdp",0.443557192264707,0.896555096
"FRA",2016,3,2017,4,1,"tv_gdp",0.444588181104539,0.59578768
"FRA",2016,3,2018,1,1.25,"tv_gdp",0.445028046508767,-0.015241574
"FRA",2016,3,2018,2,1.5,"tv_gdp",0.44521571253032,0.45086419
"FRA",2016,4,2017,1,0,"tv_gdp",0.514668542095702,0.627782922
"FRA",2016,4,2017,2,0.25,"tv_gdp",0.476134194974163,0.875025671
"FRA",2016,4,2017,3,0.5,"tv_gdp",0.459701756660014,0.896555096
"FRA",2016,4,2017,4,0.75,"tv_gdp",0.452694371064595,0.59578768
"FRA",2016,4,2018,1,1,"tv_gdp",0.449706168587024,-0.015241574
"FRA",2016,4,2018,2,1.25,"tv_gdp",0.448431891051505,0.45086419
"FRA",2016,4,2018,3,1.5,"tv_gdp",0.447888493055647,0.4736779
"FRA",2017,1,2017,2,0,"tv_gdp",0.525223682951849,0.875025671
"FRA",2017,1,2017,3,0.25,"tv_gdp",0.481433985161648,0.896555096
"FRA",2017,1,2017,4,0.5,"tv_gdp",0.462737106651689,0.59578768
"FRA",2017,1,2018,1,0.75,"tv_gdp",0.454754104172635,-0.015241574
"FRA",2017,1,2018,2,1,"tv_gdp",0.451345603200314,0.45086419
"FRA",2017,1,2018,3,1.25,"tv_gdp",0.449890276221674,0.4736779
"FRA",2017,1,2018,4,1.5,"tv_gdp",0.449268895552589,0.545274603
"FRA",2017,2,2017,3,0,"tv_gdp",0.63388460899934,0.896555096
"FRA",2017,2,2017,4,0.25,"tv_gdp",0.530489829379671,0.59578768
"FRA",2017,2,2018,1,0.5,"tv_gdp",0.486156938233282,-0.015241574
"FRA",2017,2,2018,2,0.75,"tv_gdp",0.467148190938426,0.45086419
"FRA",2017,2,2018,3,1,"tv_gdp",0.458997753094736,0.4736779
"FRA",2017,2,2018,4,1.25,"tv_gdp",0.455503065306351,0.545274603
"FRA",2017,2,2019,1,1.5,"tv_gdp",0.454004637495169,0.69080505
"FRA",2017,3,2017,4,0,"tv_gdp",0.646242764411804,0.59578768
"FRA",2017,3,2018,1,0.25,"tv_gdp",0.538142771251558,-0.015241574
"FRA",2017,3,2018,2,0.5,"tv_gdp",0.491458660855951,0.45086419
