"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"GBR",2021,2,2022,1,0.5,"tv_cpi",0.480340888361778,1.2195273093818
"GBR",2021,2,2022,2,0.75,"tv_cpi",0.74626468464355,3.571808260208
"GBR",2021,2,2022,3,1,"tv_cpi",0.618393746700303,1.73917427118688
"GBR",2021,2,2022,4,1.25,"tv_cpi",0.523834889153582,2.43321006595307
"GBR",2021,2,2023,1,1.5,"tv_cpi",0.510539580660059,0.877548511497395
"GBR",2021,3,2021,4,0,"tv_cpi",0.559046137402773,1.85763855729357
"GBR",2021,3,2022,1,0.25,"tv_cpi",0.537159799806331,1.2195273093818
"GBR",2021,3,2022,2,0.5,"tv_cpi",0.788728394949222,3.571808260208
"GBR",2021,3,2022,3,0.75,"tv_cpi",0.75871729870664,1.73917427118688
"GBR",2021,3,2022,4,1,"tv_cpi",0.600995645068232,2.43321006595307
"GBR",2021,3,2023,1,1.25,"tv_cpi",0.568412291131002,0.877548511497395
"GBR",2021,3,2023,2,1.5,"tv_cpi",0.822508949892103,2.35489688948407
"GBR",2021,4,2022,1,0,"tv_cpi",1.05766304315608,1.2195273093818
"GBR",2021,4,2022,2,0.25,"tv_cpi",1.07162246799922,3.571808260208
"GBR",2021,4,2022,3,0.5,"tv_cpi",0.968359620716117,1.73917427118688
"GBR",2021,4,2022,4,0.75,"tv_cpi",1.29265290221272,2.43321006595307
"GBR",2021,4,2023,1,1,"tv_cpi",0.951176105536186,0.877548511497395
"GBR",2021,4,2023,2,1.25,"tv_cpi",1.11003694423988,2.35489688948407
"GBR",2021,4,2023,3,1.5,"tv_cpi",0.990254221541481,0.464397119445081
"GBR",2022,1,2022,2,0,"tv_cpi",1.13692504703633,3.571808260208
"GBR",2022,1,2022,3,0.25,"tv_cpi",1.0039951519893,1.73917427118688
"GBR",2022,1,2022,4,0.5,"tv_cpi",1.31902788599879,2.43321006595307
"GBR",2022,1,2023,1,0.75,"tv_cpi",1.03750299845966,0.877548511497395
"GBR",2022,1,2023,2,1,"tv_cpi",1.15839536092859,2.35489688948407
"GBR",2022,1,2023,3,1.25,"tv_cpi",1.02664782770849,0.464397119445081
"GBR",2022,1,2023,4,1.5,"tv_cpi",1.26437241060267,0.615860299120641
"GBR",2022,2,2022,3,0,"tv_cpi",2.00394290110194,1.73917427118688
"GBR",2022,2,2022,4,0.25,"tv_cpi",1.88942803222367,2.43321006595307
"GBR",2022,2,2023,1,0.5,"tv_cpi",1.46369998015953,0.877548511497395
"GBR",2022,2,2023,2,0.75,"tv_cpi",2.50254946054245,2.35489688948407
"GBR",2022,2,2023,3,1,"tv_cpi",1.78650715139457,0.464397119445081
"GBR",2022,2,2023,4,1.25,"tv_cpi",1.83936853783414,0.615860299120641
"GBR",2022,2,2024,1,1.5,"tv_cpi",1.59572716542896,NA
"GBR",1955,3,1955,4,0,"tv_gdp",0,-0.545071012
"GBR",1955,3,1956,1,0.25,"tv_gdp",0,1.096116638
"GBR",1955,3,1956,2,0.5,"tv_gdp",0,-0.104099102
"GBR",1955,3,1956,3,0.75,"tv_gdp",0,-0.125850695
"GBR",1955,3,1956,4,1,"tv_gdp",0,0.589916047
"GBR",1955,3,1957,1,1.25,"tv_gdp",0,1.879852229
"GBR",1955,3,1957,2,1.5,"tv_gdp",0,-0.032110271
"GBR",1955,4,1956,1,0,"tv_gdp",0,1.096116638
"GBR",1955,4,1956,2,0.25,"tv_gdp",0,-0.104099102
"GBR",1955,4,1956,3,0.5,"tv_gdp",0,-0.125850695
"GBR",1955,4,1956,4,0.75,"tv_gdp",0,0.589916047
"GBR",1955,4,1957,1,1,"tv_gdp",0,1.879852229
"GBR",1955,4,1957,2,1.25,"tv_gdp",0,-0.032110271
"GBR",1955,4,1957,3,1.5,"tv_gdp",0,-0.624392843
"GBR",1956,1,1956,2,0,"tv_gdp",0.338375542247415,-0.104099102
"GBR",1956,1,1956,3,0.25,"tv_gdp",0.916062935571625,-0.125850695
"GBR",1956,1,1956,4,0.5,"tv_gdp",0.475645058969236,0.589916047
"GBR",1956,1,1957,1,0.75,"tv_gdp",0.811411267947417,1.879852229
"GBR",1956,1,1957,2,1,"tv_gdp",0.555429499084387,-0.032110271
"GBR",1956,1,1957,3,1.25,"tv_gdp",0.750585128918787,-0.624392843
"GBR",1956,1,1957,4,1.5,"tv_gdp",0.601802190097702,0.28065307
"GBR",1956,2,1956,3,0,"tv_gdp",1.17595930574618,-0.125850695
"GBR",1956,2,1956,4,0.25,"tv_gdp",0.157479503969475,0.589916047
"GBR",1956,2,1957,1,0.5,"tv_gdp",0.967834016193264,1.879852229
"GBR",1956,2,1957,2,0.75,"tv_gdp",0.323074606791224,-0.032110271
"GBR",1956,2,1957,3,1,"tv_gdp",0.83607810062216,-0.624392843
"GBR",1956,2,1957,4,1.25,"tv_gdp",0.427906337876088,0.28065307
"GBR",1956,2,1958,1,1.5,"tv_gdp",0.752668624891118,2.212211976
"GBR",1956,3,1956,4,0,"tv_gdp",0.80321066086478,0.589916047
"GBR",1956,3,1957,1,0.25,"tv_gdp",0.242866436112417,1.879852229
"GBR",1956,3,1957,2,0.5,"tv_gdp",0.580826516177383,-0.032110271
"GBR",1956,3,1957,3,0.75,"tv_gdp",0.376992853453376,-0.624392843
"GBR",1956,3,1957,4,1,"tv_gdp",0.499930929605735,0.28065307
"GBR",1956,3,1958,1,1.25,"tv_gdp",0.425783360621963,2.212211976
"GBR",1956,3,1958,2,1.5,"tv_gdp",0.470503939943455,-2.512748333
"GBR",1956,4,1957,1,0,"tv_gdp",0.339017002591598,1.879852229
"GBR",1956,4,1957,2,0.25,"tv_gdp",0.487199818757185,-0.032110271
"GBR",1956,4,1957,3,0.5,"tv_gdp",0.399681960494554,-0.624392843
"GBR",1956,4,1957,4,0.75,"tv_gdp",0.451370649595448,0.28065307
"GBR",1956,4,1958,1,1,"tv_gdp",0.420842930636063,2.212211976
"GBR",1956,4,1958,2,1.25,"tv_gdp",0.438872825397838,-2.512748333
"GBR",1956,4,1958,3,1.5,"tv_gdp",0.428224237288351,2.217751479
"GBR",1957,1,1957,2,0,"tv_gdp",-0.132241221890744,-0.032110271
"GBR",1957,1,1957,3,0.25,"tv_gdp",0.941980542077597,-0.624392843
"GBR",1957,1,1957,4,0.5,"tv_gdp",0.368472190528416,0.28065307
"GBR",1957,1,1958,1,0.75,"tv_gdp",0.674658343452378,2.212211976
"GBR",1957,1,1958,2,1,"tv_gdp",0.511190871724834,-2.512748333
"GBR",1957,1,1958,3,1.25,"tv_gdp",0.598463317123864,2.217751479
"GBR",1957,1,1958,4,1.5,"tv_gdp",0.551870073554151,0.270143021
"GBR",1957,2,1957,3,0,"tv_gdp",0.893715488728969,-0.624392843
"GBR",1957,2,1957,4,0.25,"tv_gdp",0.408516012801527,0.28065307
"GBR",1957,2,1958,1,0.5,"tv_gdp",0.662795534586687,2.212211976
"GBR",1957,2,1958,2,0.75,"tv_gdp",0.529534724533878,-2.512748333
"GBR",1957,2,1958,3,1,"tv_gdp",0.59937300081841,2.217751479
"GBR",1957,2,1958,4,1.25,"tv_gdp",0.56277270676,0.270143021
"GBR",1957,2,1959,1,1.5,"tv_gdp",0.581953900747441,0.617345721
"GBR",1957,3,1957,4,0,"tv_gdp",0,0.28065307
"GBR",1957,3,1958,1,0.25,"tv_gdp",0,2.212211976
"GBR",1957,3,1958,2,0.5,"tv_gdp",0,-2.512748333
"GBR",1957,3,1958,3,0.75,"tv_gdp",0,2.217751479
"GBR",1957,3,1958,4,1,"tv_gdp",0,0.270143021
"GBR",1957,3,1959,1,1.25,"tv_gdp",0,0.617345721
"GBR",1957,3,1959,2,1.5,"tv_gdp",0,1.614223528
"GBR",1957,4,1958,1,0,"tv_gdp",0,2.212211976
"GBR",1957,4,1958,2,0.25,"tv_gdp",0,-2.512748333
"GBR",1957,4,1958,3,0.5,"tv_gdp",0,2.217751479
"GBR",1957,4,1958,4,0.75,"tv_gdp",0,0.270143021
"GBR",1957,4,1959,1,1,"tv_gdp",0,0.617345721
"GBR",1957,4,1959,2,1.25,"tv_gdp",0,1.614223528
"GBR",1957,4,1959,3,1.5,"tv_gdp",0,2.126890674
"GBR",1958,1,1958,2,0,"tv_gdp",0.553754119666667,-2.512748333
"GBR",1958,1,1958,3,0.25,"tv_gdp",0.553754119666667,2.217751479
"GBR",1958,1,1958,4,0.5,"tv_gdp",0.553754119666667,0.270143021
"GBR",1958,1,1959,1,0.75,"tv_gdp",0.553754119666667,0.617345721
"GBR",1958,1,1959,2,1,"tv_gdp",0.553754119666667,1.614223528
"GBR",1958,1,1959,3,1.25,"tv_gdp",0.553754119666667,2.126890674
"GBR",1958,1,1959,4,1.5,"tv_gdp",0.553754119666667,2.540398679
"GBR",1958,2,1958,3,0,"tv_gdp",-0.624392843,2.217751479
"GBR",1958,2,1958,4,0.25,"tv_gdp",0.28065307,0.270143021
"GBR",1958,2,1959,1,0.5,"tv_gdp",2.212211976,0.617345721
"GBR",1958,2,1959,2,0.75,"tv_gdp",-2.512748333,1.614223528
"GBR",1958,2,1959,3,1,"tv_gdp",-0.624392843,2.126890674
"GBR",1958,2,1959,4,1.25,"tv_gdp",0.28065307,2.540398679
"GBR",1958,2,1960,1,1.5,"tv_gdp",2.212211976,2.495434742
"GBR",1958,3,1958,4,0,"tv_gdp",0.453293531723066,0.270143021
"GBR",1958,3,1959,1,0.25,"tv_gdp",-0.61275943489219,0.617345721
"GBR",1958,3,1959,2,0.5,"tv_gdp",1.3015467170302,1.614223528
"GBR",1958,3,1959,3,0.75,"tv_gdp",0.207657552250419,2.126890674
"GBR",1958,3,1959,4,1,"tv_gdp",0.110396563119206,2.540398679
"GBR",1958,3,1960,1,1.25,"tv_gdp",0.801376795857062,2.495434742
"GBR",1958,3,1960,2,1.5,"tv_gdp",0.247390300391638,-0.701434433
"GBR",1958,4,1959,1,0,"tv_gdp",-0.428293346343854,0.617345721
"GBR",1958,4,1959,2,0.25,"tv_gdp",1.23137883278313,1.614223528
"GBR",1958,4,1959,3,0.5,"tv_gdp",0.138533093783357,2.126890674
"GBR",1958,4,1959,4,0.75,"tv_gdp",0.215965679112566,2.540398679
"GBR",1958,4,1960,1,1,"tv_gdp",0.73247953611529,2.495434742
"GBR",1958,4,1960,2,1.25,"tv_gdp",0.234581530187039,-0.701434433
"GBR",1958,4,1960,3,1.5,"tv_gdp",0.398120326557008,1.489775015
"GBR",1959,1,1959,2,0,"tv_gdp",-0.587572927864,1.614223528
"GBR",1959,1,1959,3,0.25,"tv_gdp",1.39763728154605,2.126890674
"GBR",1959,1,1959,4,0.5,"tv_gdp",0.143648516222681,2.540398679
"GBR",1959,1,1960,1,0.75,"tv_gdp",0.367020327772594,2.495434742
"GBR",1959,1,1960,2,1,"tv_gdp",0.211198994102256,-0.701434433
"GBR",1959,1,1960,3,1.25,"tv_gdp",0.823686786751019,1.489775015
"GBR",1959,1,1960,4,1.5,"tv_gdp",0.188225550642029,0.581176831
"GBR",1959,2,1959,3,0,"tv_gdp",-0.502233554406892,2.126890674
"GBR",1959,2,1959,4,0.25,"tv_gdp",0.807278003287797,2.540398679
"GBR",1959,2,1960,1,0.5,"tv_gdp",0.626608069165156,2.495434742
"GBR",1959,2,1960,2,0.75,"tv_gdp",0.224381363788181,-0.701434433
"GBR",1959,2,1960,3,1,"tv_gdp",0.628629319982458,1.489775015
"GBR",1959,2,1960,4,1.25,"tv_gdp",0.467432712458216,0.581176831
"GBR",1959,2,1961,1,1.5,"tv_gdp",0.429338966692652,1.637960265
"GBR",1959,3,1959,4,0,"tv_gdp",-0.124631152324971,2.540398679
"GBR",1959,3,1960,1,0.25,"tv_gdp",0.928750123617244,2.495434742
"GBR",1959,3,1960,2,0.5,"tv_gdp",0.435922517181465,-0.701434433
"GBR",1959,3,1960,3,0.75,"tv_gdp",0.666493398981098,1.489775015
"GBR",1959,3,1960,4,1,"tv_gdp",0.558620116641367,0.581176831
"GBR",1959,3,1961,1,1.25,"tv_gdp",0.609088957077427,1.637960265
"GBR",1959,3,1961,2,1.5,"tv_gdp",0.585476957889911,0.413954628
"GBR",1959,4,1960,1,0,"tv_gdp",0.711529168684459,2.495434742
"GBR",1959,4,1960,2,0.25,"tv_gdp",0.711529168684459,-0.701434433
"GBR",1959,4,1960,3,0.5,"tv_gdp",0.711529168684459,1.489775015
"GBR",1959,4,1960,4,0.75,"tv_gdp",0.711529168684459,0.581176831
"GBR",1959,4,1961,1,1,"tv_gdp",0.711529168684459,1.637960265
"GBR",1959,4,1961,2,1.25,"tv_gdp",0.711529168684459,0.413954628
"GBR",1959,4,1961,3,1.5,"tv_gdp",0.711529168684459,-0.495646985
"GBR",1960,1,1960,2,0,"tv_gdp",0.800724447350033,-0.701434433
"GBR",1960,1,1960,3,0.25,"tv_gdp",0.800724447350033,1.489775015
"GBR",1960,1,1960,4,0.5,"tv_gdp",0.800724447350033,0.581176831
"GBR",1960,1,1961,1,0.75,"tv_gdp",0.800724447350033,1.637960265
"GBR",1960,1,1961,2,1,"tv_gdp",0.800724447350033,0.413954628
"GBR",1960,1,1961,3,1.25,"tv_gdp",0.800724447350033,-0.495646985
"GBR",1960,1,1961,4,1.5,"tv_gdp",0.800724447350033,-0.18875253
"GBR",1960,2,1960,3,0,"tv_gdp",0.729193072095112,1.489775015
"GBR",1960,2,1960,4,0.25,"tv_gdp",0.729193072095112,0.581176831
"GBR",1960,2,1961,1,0.5,"tv_gdp",0.729193072095112,1.637960265
"GBR",1960,2,1961,2,0.75,"tv_gdp",0.729193072095112,0.413954628
"GBR",1960,2,1961,3,1,"tv_gdp",0.729193072095112,-0.495646985
"GBR",1960,2,1961,4,1.25,"tv_gdp",0.729193072095112,-0.18875253
"GBR",1960,2,1962,1,1.5,"tv_gdp",0.729193072095112,0.432152708
"GBR",1960,3,1960,4,0,"tv_gdp",0.763764978590985,0.581176831
"GBR",1960,3,1961,1,0.25,"tv_gdp",0.763764978590985,1.637960265
"GBR",1960,3,1961,2,0.5,"tv_gdp",0.763764978590985,0.413954628
"GBR",1960,3,1961,3,0.75,"tv_gdp",0.763764978590985,-0.495646985
"GBR",1960,3,1961,4,1,"tv_gdp",0.763764978590985,-0.18875253
"GBR",1960,3,1962,1,1.25,"tv_gdp",0.763764978590985,0.432152708
"GBR",1960,3,1962,2,1.5,"tv_gdp",0.763764978590985,0.945557376
"GBR",1960,4,1961,1,0,"tv_gdp",0.755826363477667,1.637960265
"GBR",1960,4,1961,2,0.25,"tv_gdp",0.755826363477667,0.413954628
"GBR",1960,4,1961,3,0.5,"tv_gdp",0.755826363477667,-0.495646985
"GBR",1960,4,1961,4,0.75,"tv_gdp",0.755826363477667,-0.18875253
"GBR",1960,4,1962,1,1,"tv_gdp",0.755826363477667,0.432152708
"GBR",1960,4,1962,2,1.25,"tv_gdp",0.755826363477667,0.945557376
"GBR",1960,4,1962,3,1.5,"tv_gdp",0.755826363477667,0.611447811
"GBR",1961,1,1961,2,0,"tv_gdp",0.792581942708333,0.413954628
"GBR",1961,1,1961,3,0.25,"tv_gdp",0.792581942708333,-0.495646985
"GBR",1961,1,1961,4,0.5,"tv_gdp",0.792581942708333,-0.18875253
"GBR",1961,1,1962,1,0.75,"tv_gdp",0.792581942708333,0.432152708
"GBR",1961,1,1962,2,1,"tv_gdp",0.792581942708333,0.945557376
"GBR",1961,1,1962,3,1.25,"tv_gdp",0.792581942708333,0.611447811
"GBR",1961,1,1962,4,1.5,"tv_gdp",0.792581942708333,-0.360087813
"GBR",1961,2,1961,3,0,"tv_gdp",0.77743685012,-0.495646985
"GBR",1961,2,1961,4,0.25,"tv_gdp",0.77743685012,-0.18875253
"GBR",1961,2,1962,1,0.5,"tv_gdp",0.77743685012,0.432152708
"GBR",1961,2,1962,2,0.75,"tv_gdp",0.77743685012,0.945557376
"GBR",1961,2,1962,3,1,"tv_gdp",0.77743685012,0.611447811
"GBR",1961,2,1962,4,1.25,"tv_gdp",0.77743685012,-0.360087813
"GBR",1961,2,1963,1,1.5,"tv_gdp",0.77743685012,0.456774367
"GBR",1961,3,1961,4,0,"tv_gdp",0.728472087230769,-0.18875253
"GBR",1961,3,1962,1,0.25,"tv_gdp",0.728472087230769,0.432152708
"GBR",1961,3,1962,2,0.5,"tv_gdp",0.728472087230769,0.945557376
"GBR",1961,3,1962,3,0.75,"tv_gdp",0.728472087230769,0.611447811
"GBR",1961,3,1962,4,1,"tv_gdp",0.728472087230769,-0.360087813
"GBR",1961,3,1963,1,1.25,"tv_gdp",0.728472087230769,0.456774367
"GBR",1961,3,1963,2,1.5,"tv_gdp",0.728472087230769,4.330992979
"GBR",1961,4,1962,1,0,"tv_gdp",0.694500805110947,0.432152708
"GBR",1961,4,1962,2,0.25,"tv_gdp",0.694500805110947,0.945557376
"GBR",1961,4,1962,3,0.5,"tv_gdp",0.694500805110947,0.611447811
"GBR",1961,4,1962,4,0.75,"tv_gdp",0.694500805110947,-0.360087813
"GBR",1961,4,1963,1,1,"tv_gdp",0.694500805110947,0.456774367
"GBR",1961,4,1963,2,1.25,"tv_gdp",0.694500805110947,4.330992979
"GBR",1961,4,1963,3,1.5,"tv_gdp",0.694500805110947,0.441590238
"GBR",1962,1,1962,2,0,"tv_gdp",0.685131230214323,0.945557376
"GBR",1962,1,1962,3,0.25,"tv_gdp",0.685131230214323,0.611447811
"GBR",1962,1,1962,4,0.5,"tv_gdp",0.685131230214323,-0.360087813
"GBR",1962,1,1963,1,0.75,"tv_gdp",0.685131230214323,0.456774367
"GBR",1962,1,1963,2,1,"tv_gdp",0.685131230214323,4.330992979
"GBR",1962,1,1963,3,1.25,"tv_gdp",0.685131230214323,0.441590238
"GBR",1962,1,1963,4,1.5,"tv_gdp",0.685131230214323,2.269710814
"GBR",1962,2,1962,3,0,"tv_gdp",0.694111442137931,0.611447811
"GBR",1962,2,1962,4,0.25,"tv_gdp",0.694111442137931,-0.360087813
"GBR",1962,2,1963,1,0.5,"tv_gdp",0.694111442137931,0.456774367
"GBR",1962,2,1963,2,0.75,"tv_gdp",0.694111442137931,4.330992979
"GBR",1962,2,1963,3,1,"tv_gdp",0.694111442137931,0.441590238
"GBR",1962,2,1963,4,1.25,"tv_gdp",0.694111442137931,2.269710814
"GBR",1962,2,1964,1,1.5,"tv_gdp",0.694111442137931,0.661371535
"GBR",1962,3,1962,4,0,"tv_gdp",0.691355987766791,-0.360087813
"GBR",1962,3,1963,1,0.25,"tv_gdp",0.691355987766791,0.456774367
"GBR",1962,3,1963,2,0.5,"tv_gdp",0.691355987766791,4.330992979
"GBR",1962,3,1963,3,0.75,"tv_gdp",0.691355987766791,0.441590238
"GBR",1962,3,1963,4,1,"tv_gdp",0.691355987766791,2.269710814
"GBR",1962,3,1964,1,1.25,"tv_gdp",0.691355987766791,0.661371535
"GBR",1962,3,1964,2,1.5,"tv_gdp",0.691355987766791,1.868185678
"GBR",1962,4,1963,1,0,"tv_gdp",0.657438445806452,0.456774367
"GBR",1962,4,1963,2,0.25,"tv_gdp",0.657438445806452,4.330992979
"GBR",1962,4,1963,3,0.5,"tv_gdp",0.657438445806452,0.441590238
"GBR",1962,4,1963,4,0.75,"tv_gdp",0.657438445806452,2.269710814
"GBR",1962,4,1964,1,1,"tv_gdp",0.657438445806452,0.661371535
"GBR",1962,4,1964,2,1.25,"tv_gdp",0.657438445806452,1.868185678
"GBR",1962,4,1964,3,1.5,"tv_gdp",0.657438445806452,0.368123543
"GBR",1963,1,1963,2,0,"tv_gdp",0.65116769334375,4.330992979
"GBR",1963,1,1963,3,0.25,"tv_gdp",0.65116769334375,0.441590238
"GBR",1963,1,1963,4,0.5,"tv_gdp",0.65116769334375,2.269710814
"GBR",1963,1,1964,1,0.75,"tv_gdp",0.65116769334375,0.661371535
"GBR",1963,1,1964,2,1,"tv_gdp",0.65116769334375,1.868185678
"GBR",1963,1,1964,3,1.25,"tv_gdp",0.65116769334375,0.368123543
"GBR",1963,1,1964,4,1.5,"tv_gdp",0.65116769334375,1.502255202
"GBR",1963,2,1963,3,0,"tv_gdp",0.762677550484961,0.441590238
"GBR",1963,2,1963,4,0.25,"tv_gdp",0.762677550484961,2.269710814
"GBR",1963,2,1964,1,0.5,"tv_gdp",0.762677550484961,0.661371535
"GBR",1963,2,1964,2,0.75,"tv_gdp",0.762677550484961,1.868185678
"GBR",1963,2,1964,3,1,"tv_gdp",0.762677550484961,0.368123543
"GBR",1963,2,1964,4,1.25,"tv_gdp",0.762677550484961,1.502255202
"GBR",1963,2,1965,1,1.5,"tv_gdp",0.762677550484961,-0.27175536
"GBR",1963,3,1963,4,0,"tv_gdp",0.753233805999848,2.269710814
"GBR",1963,3,1964,1,0.25,"tv_gdp",0.753233805999848,0.661371535
"GBR",1963,3,1964,2,0.5,"tv_gdp",0.753233805999848,1.868185678
"GBR",1963,3,1964,3,0.75,"tv_gdp",0.753233805999848,0.368123543
"GBR",1963,3,1964,4,1,"tv_gdp",0.753233805999848,1.502255202
"GBR",1963,3,1965,1,1.25,"tv_gdp",0.753233805999848,-0.27175536
"GBR",1963,3,1965,2,1.5,"tv_gdp",0.753233805999848,0.059290313
"GBR",1963,4,1964,1,0,"tv_gdp",0.796561720514225,0.661371535
"GBR",1963,4,1964,2,0.25,"tv_gdp",0.796561720514225,1.868185678
"GBR",1963,4,1964,3,0.5,"tv_gdp",0.796561720514225,0.368123543
"GBR",1963,4,1964,4,0.75,"tv_gdp",0.796561720514225,1.502255202
"GBR",1963,4,1965,1,1,"tv_gdp",0.796561720514225,-0.27175536
"GBR",1963,4,1965,2,1.25,"tv_gdp",0.796561720514225,0.059290313
"GBR",1963,4,1965,3,1.5,"tv_gdp",0.796561720514225,0.808025186
"GBR",1964,1,1964,2,0,"tv_gdp",0.792806437583568,1.868185678
"GBR",1964,1,1964,3,0.25,"tv_gdp",0.792806437583568,0.368123543
"GBR",1964,1,1964,4,0.5,"tv_gdp",0.792806437583568,1.502255202
"GBR",1964,1,1965,1,0.75,"tv_gdp",0.792806437583568,-0.27175536
"GBR",1964,1,1965,2,1,"tv_gdp",0.792806437583568,0.059290313
"GBR",1964,1,1965,3,1.25,"tv_gdp",0.792806437583568,0.808025186
"GBR",1964,1,1965,4,1.5,"tv_gdp",0.792806437583568,0.640051299
"GBR",1964,2,1964,3,0,"tv_gdp",0.821870741378378,0.368123543
"GBR",1964,2,1964,4,0.25,"tv_gdp",0.821870741378378,1.502255202
"GBR",1964,2,1965,1,0.5,"tv_gdp",0.821870741378378,-0.27175536
"GBR",1964,2,1965,2,0.75,"tv_gdp",0.821870741378378,0.059290313
"GBR",1964,2,1965,3,1,"tv_gdp",0.821870741378378,0.808025186
"GBR",1964,2,1965,4,1.25,"tv_gdp",0.821870741378378,0.640051299
"GBR",1964,2,1966,1,1.5,"tv_gdp",0.821870741378378,0.145720994
"GBR",1964,3,1964,4,0,"tv_gdp",0.809930025631577,1.502255202
"GBR",1964,3,1965,1,0.25,"tv_gdp",0.809930025631577,-0.27175536
"GBR",1964,3,1965,2,0.5,"tv_gdp",0.809930025631577,0.059290313
"GBR",1964,3,1965,3,0.75,"tv_gdp",0.809930025631577,0.808025186
"GBR",1964,3,1965,4,1,"tv_gdp",0.809930025631577,0.640051299
"GBR",1964,3,1966,1,1.25,"tv_gdp",0.809930025631577,0.145720994
"GBR",1964,3,1966,2,1.5,"tv_gdp",0.809930025631577,0.58674867
"GBR",1964,4,1965,1,0,"tv_gdp",0.827681953230769,-0.27175536
"GBR",1964,4,1965,2,0.25,"tv_gdp",0.827681953230769,0.059290313
"GBR",1964,4,1965,3,0.5,"tv_gdp",0.827681953230769,0.808025186
"GBR",1964,4,1965,4,0.75,"tv_gdp",0.827681953230769,0.640051299
"GBR",1964,4,1966,1,1,"tv_gdp",0.827681953230769,0.145720994
"GBR",1964,4,1966,2,1.25,"tv_gdp",0.827681953230769,0.58674867
"GBR",1964,4,1966,3,1.5,"tv_gdp",0.827681953230769,0.326803127
"GBR",1965,1,1965,2,0,"tv_gdp",0.800196020400054,0.059290313
"GBR",1965,1,1965,3,0.25,"tv_gdp",0.800196020400054,0.808025186
"GBR",1965,1,1965,4,0.5,"tv_gdp",0.800196020400054,0.640051299
"GBR",1965,1,1966,1,0.75,"tv_gdp",0.800196020400054,0.145720994
"GBR",1965,1,1966,2,1,"tv_gdp",0.800196020400054,0.58674867
"GBR",1965,1,1966,3,1.25,"tv_gdp",0.800196020400054,0.326803127
"GBR",1965,1,1966,4,1.5,"tv_gdp",0.800196020400054,-0.397541199
"GBR",1965,2,1965,3,0,"tv_gdp",0.782125149488149,0.808025186
"GBR",1965,2,1965,4,0.25,"tv_gdp",0.782125149488149,0.640051299
"GBR",1965,2,1966,1,0.5,"tv_gdp",0.782125149488149,0.145720994
"GBR",1965,2,1966,2,0.75,"tv_gdp",0.782125149488149,0.58674867
"GBR",1965,2,1966,3,1,"tv_gdp",0.782125149488149,0.326803127
"GBR",1965,2,1966,4,1.25,"tv_gdp",0.782125149488149,-0.397541199
"GBR",1965,2,1967,1,1.5,"tv_gdp",0.782125149488149,1.336287231
"GBR",1965,3,1965,4,0,"tv_gdp",0.782741817023887,0.640051299
"GBR",1965,3,1966,1,0.25,"tv_gdp",0.782741817023887,0.145720994
"GBR",1965,3,1966,2,0.5,"tv_gdp",0.782741817023887,0.58674867
"GBR",1965,3,1966,3,0.75,"tv_gdp",0.782741817023887,0.326803127
"GBR",1965,3,1966,4,1,"tv_gdp",0.782741817023887,-0.397541199
"GBR",1965,3,1967,1,1.25,"tv_gdp",0.782741817023887,1.336287231
"GBR",1965,3,1967,2,1.5,"tv_gdp",0.782741817023887,1.39500989
"GBR",1965,4,1966,1,0,"tv_gdp",0.779423432883519,0.145720994
"GBR",1965,4,1966,2,0.25,"tv_gdp",0.779423432883519,0.58674867
"GBR",1965,4,1966,3,0.5,"tv_gdp",0.779423432883519,0.326803127
"GBR",1965,4,1966,4,0.75,"tv_gdp",0.779423432883519,-0.397541199
"GBR",1965,4,1967,1,1,"tv_gdp",0.779423432883519,1.336287231
"GBR",1965,4,1967,2,1.25,"tv_gdp",0.779423432883519,1.39500989
"GBR",1965,4,1967,3,1.5,"tv_gdp",0.779423432883519,0.403276407
"GBR",1966,1,1966,2,0,"tv_gdp",0.765021104727199,0.58674867
"GBR",1966,1,1966,3,0.25,"tv_gdp",0.765021104727199,0.326803127
"GBR",1966,1,1966,4,0.5,"tv_gdp",0.765021104727199,-0.397541199
"GBR",1966,1,1967,1,0.75,"tv_gdp",0.765021104727199,1.336287231
"GBR",1966,1,1967,2,1,"tv_gdp",0.765021104727199,1.39500989
"GBR",1966,1,1967,3,1.25,"tv_gdp",0.765021104727199,0.403276407
"GBR",1966,1,1967,4,1.5,"tv_gdp",0.765021104727199,0.543685128
"GBR",1966,2,1966,3,0,"tv_gdp",0.761059495066664,0.326803127
"GBR",1966,2,1966,4,0.25,"tv_gdp",0.761059495066664,-0.397541199
"GBR",1966,2,1967,1,0.5,"tv_gdp",0.761059495066664,1.336287231
"GBR",1966,2,1967,2,0.75,"tv_gdp",0.761059495066664,1.39500989
"GBR",1966,2,1967,3,1,"tv_gdp",0.761059495066664,0.403276407
"GBR",1966,2,1967,4,1.25,"tv_gdp",0.761059495066664,0.543685128
"GBR",1966,2,1968,1,1.5,"tv_gdp",0.761059495066664,3.671642803
"GBR",1966,3,1966,4,0,"tv_gdp",0.751619139239157,-0.397541199
"GBR",1966,3,1967,1,0.25,"tv_gdp",0.751619139239157,1.336287231
"GBR",1966,3,1967,2,0.5,"tv_gdp",0.751619139239157,1.39500989
"GBR",1966,3,1967,3,0.75,"tv_gdp",0.751619139239157,0.403276407
"GBR",1966,3,1967,4,1,"tv_gdp",0.751619139239157,0.543685128
