"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"ITA",1997,1998,1,0.5,"tv_cpi",NA,0.683867130104066
"ITA",1997,1998,2,0.75,"tv_cpi",NA,0.525258072395207
"ITA",1997,1998,3,1,"tv_cpi",NA,0.184728449872473
"ITA",1997,1998,1,0.25,"tv_cpi",NA,0.683867130104066
"ITA",1997,1998,2,0.5,"tv_cpi",NA,0.525258072395207
"ITA",1997,1998,3,0.75,"tv_cpi",NA,0.184728449872473
"ITA",1997,1998,4,1,"tv_cpi",NA,0.307124442828233
"ITA",1998,1998,2,0.25,"tv_cpi",NA,0.525258072395207
"ITA",1998,1998,3,0.5,"tv_cpi",NA,0.184728449872473
"ITA",1998,1998,4,0.75,"tv_cpi",NA,0.307124442828233
"ITA",1998,1999,1,1,"tv_cpi",NA,0.367322328225583
"ITA",1998,1998,3,0.25,"tv_cpi",NA,0.184728449872473
"ITA",1998,1998,4,0.5,"tv_cpi",NA,0.307124442828233
"ITA",1998,1999,1,0.75,"tv_cpi",NA,0.367322328225583
"ITA",1998,1999,2,1,"tv_cpi",NA,0.578812887517977
"ITA",1998,1998,4,0.25,"tv_cpi",NA,0.307124442828233
"ITA",1998,1999,1,0.5,"tv_cpi",NA,0.367322328225583
"ITA",1998,1999,2,0.75,"tv_cpi",NA,0.578812887517977
"ITA",1998,1999,3,1,"tv_cpi",NA,0.454627136706609
"ITA",1998,1999,1,0.25,"tv_cpi",NA,0.367322328225583
"ITA",1998,1999,2,0.5,"tv_cpi",NA,0.578812887517977
"ITA",1998,1999,3,0.75,"tv_cpi",NA,0.454627136706609
"ITA",1998,1999,4,1,"tv_cpi",NA,0.663050026697309
"ITA",1999,1999,2,0.25,"tv_cpi",NA,0.578812887517977
"ITA",1999,1999,3,0.5,"tv_cpi",NA,0.454627136706609
"ITA",1999,1999,4,0.75,"tv_cpi",NA,0.663050026697309
"ITA",1999,2000,1,1,"tv_cpi",NA,0.628836432162139
"ITA",1999,1999,3,0.25,"tv_cpi",NA,0.454627136706609
"ITA",1999,1999,4,0.5,"tv_cpi",NA,0.663050026697309
"ITA",1999,2000,1,0.75,"tv_cpi",NA,0.628836432162139
"ITA",1999,2000,2,1,"tv_cpi",NA,0.71386124390953
"ITA",1999,1999,4,0.25,"tv_cpi",NA,0.663050026697309
"ITA",1999,2000,1,0.5,"tv_cpi",NA,0.628836432162139
"ITA",1999,2000,2,0.75,"tv_cpi",NA,0.71386124390953
"ITA",1999,2000,3,1,"tv_cpi",NA,0.591016142774503
"ITA",1999,2000,1,0.25,"tv_cpi",NA,0.628836432162139
"ITA",1999,2000,2,0.5,"tv_cpi",NA,0.71386124390953
"ITA",1999,2000,3,0.75,"tv_cpi",NA,0.591016142774503
"ITA",1999,2000,4,1,"tv_cpi",NA,0.704652460325672
"ITA",2000,2000,2,0.25,"tv_cpi",NA,0.71386124390953
"ITA",2000,2000,3,0.5,"tv_cpi",NA,0.591016142774503
"ITA",2000,2000,4,0.75,"tv_cpi",NA,0.704652460325672
"ITA",2000,2001,1,1,"tv_cpi",NA,0.844854097224257
"ITA",2000,2000,3,0.25,"tv_cpi",NA,0.591016142774503
"ITA",2000,2000,4,0.5,"tv_cpi",NA,0.704652460325672
"ITA",2000,2001,1,0.75,"tv_cpi",NA,0.844854097224257
"ITA",2000,2001,2,1,"tv_cpi",NA,0.866566468857233
"ITA",2000,2000,4,0.25,"tv_cpi",NA,0.704652460325672
"ITA",2000,2001,1,0.5,"tv_cpi",NA,0.844854097224257
"ITA",2000,2001,2,0.75,"tv_cpi",NA,0.866566468857233
"ITA",2000,2001,3,1,"tv_cpi",NA,0.344529669155591
"ITA",2000,2001,1,0.25,"tv_cpi",NA,0.844854097224257
"ITA",2000,2001,2,0.5,"tv_cpi",NA,0.866566468857233
"ITA",2000,2001,3,0.75,"tv_cpi",NA,0.344529669155591
"ITA",2000,2001,4,1,"tv_cpi",NA,0.314779491920891
"ITA",2001,2001,2,0.25,"tv_cpi",NA,0.866566468857233
"ITA",2001,2001,3,0.5,"tv_cpi",NA,0.344529669155591
"ITA",2001,2001,4,0.75,"tv_cpi",NA,0.314779491920891
"ITA",2001,2002,1,1,"tv_cpi",NA,0.853487179680634
"ITA",2001,2001,3,0.25,"tv_cpi",NA,0.344529669155591
"ITA",2001,2001,4,0.5,"tv_cpi",NA,0.314779491920891
"ITA",2001,2002,1,0.75,"tv_cpi",NA,0.853487179680634
"ITA",2001,2002,2,1,"tv_cpi",NA,0.733854734597195
"ITA",2001,2001,4,0.25,"tv_cpi",NA,0.314779491920891
"ITA",2001,2002,1,0.5,"tv_cpi",NA,0.853487179680634
"ITA",2001,2002,2,0.75,"tv_cpi",NA,0.733854734597195
"ITA",2001,2002,3,1,"tv_cpi",NA,0.476924389561972
"ITA",2001,2002,1,0.25,"tv_cpi",NA,0.853487179680634
"ITA",2001,2002,2,0.5,"tv_cpi",NA,0.733854734597195
"ITA",2001,2002,3,0.75,"tv_cpi",NA,0.476924389561972
"ITA",2001,2002,4,1,"tv_cpi",NA,0.669456125631829
"ITA",2002,2002,2,0.25,"tv_cpi",NA,0.733854734597195
"ITA",2002,2002,3,0.5,"tv_cpi",NA,0.476924389561972
"ITA",2002,2002,4,0.75,"tv_cpi",NA,0.669456125631829
"ITA",2002,2003,1,1,"tv_cpi",NA,0.802991854785962
"ITA",2002,2002,3,0.25,"tv_cpi",NA,0.476924389561972
"ITA",2002,2002,4,0.5,"tv_cpi",NA,0.669456125631829
"ITA",2002,2003,1,0.75,"tv_cpi",NA,0.802991854785962
"ITA",2002,2003,2,1,"tv_cpi",NA,0.714494818292266
"ITA",2002,2002,4,0.25,"tv_cpi",NA,0.669456125631829
"ITA",2002,2003,1,0.5,"tv_cpi",NA,0.802991854785962
"ITA",2002,2003,2,0.75,"tv_cpi",NA,0.714494818292266
"ITA",2002,2003,3,1,"tv_cpi",NA,0.518899979779608
"ITA",2002,2003,1,0.25,"tv_cpi",NA,0.802991854785962
"ITA",2002,2003,2,0.5,"tv_cpi",NA,0.714494818292266
"ITA",2002,2003,3,0.75,"tv_cpi",NA,0.518899979779608
"ITA",2002,2003,4,1,"tv_cpi",NA,0.46201847620928
"ITA",2003,2003,2,0.25,"tv_cpi",NA,0.714494818292266
"ITA",2003,2003,3,0.5,"tv_cpi",NA,0.518899979779608
"ITA",2003,2003,4,0.75,"tv_cpi",NA,0.46201847620928
"ITA",2003,2004,1,1,"tv_cpi",NA,0.567797274037574
"ITA",2003,2003,3,0.25,"tv_cpi",NA,0.518899979779608
"ITA",2003,2003,4,0.5,"tv_cpi",NA,0.46201847620928
"ITA",2003,2004,1,0.75,"tv_cpi",NA,0.567797274037574
"ITA",2003,2004,2,1,"tv_cpi",NA,0.752094622942501
"ITA",2003,2003,4,0.25,"tv_cpi",NA,0.46201847620928
"ITA",2003,2004,1,0.5,"tv_cpi",NA,0.567797274037574
"ITA",2003,2004,2,0.75,"tv_cpi",NA,0.752094622942501
"ITA",2003,2004,3,1,"tv_cpi",NA,0.427235421916272
"ITA",2003,2004,1,0.25,"tv_cpi",NA,0.567797274037574
"ITA",2003,2004,2,0.5,"tv_cpi",NA,0.752094622942501
"ITA",2003,2004,3,0.75,"tv_cpi",NA,0.427235421916272
"ITA",2003,2004,4,1,"tv_cpi",NA,0.212935166936035
"ITA",2004,2004,2,0.25,"tv_cpi",NA,0.752094622942501
"ITA",2004,2004,3,0.5,"tv_cpi",NA,0.427235421916272
"ITA",2004,2004,4,0.75,"tv_cpi",NA,0.212935166936035
"ITA",2004,2005,1,1,"tv_cpi",NA,0.503923134050854
"ITA",2004,2004,3,0.25,"tv_cpi",NA,0.427235421916272
"ITA",2004,2004,4,0.5,"tv_cpi",NA,0.212935166936035
"ITA",2004,2005,1,0.75,"tv_cpi",NA,0.503923134050854
"ITA",2004,2005,2,1,"tv_cpi",NA,0.685461552473132
"ITA",2004,2004,4,0.25,"tv_cpi",NA,0.212935166936035
"ITA",2004,2005,1,0.5,"tv_cpi",NA,0.503923134050854
"ITA",2004,2005,2,0.75,"tv_cpi",NA,0.685461552473132
"ITA",2004,2005,3,1,"tv_cpi",NA,0.602500002190087
"ITA",2004,2005,1,0.25,"tv_cpi",NA,0.503923134050854
"ITA",2004,2005,2,0.5,"tv_cpi",NA,0.685461552473132
"ITA",2004,2005,3,0.75,"tv_cpi",NA,0.602500002190087
"ITA",2004,2005,4,1,"tv_cpi",NA,0.338937950029017
"ITA",2005,2005,2,0.25,"tv_cpi",NA,0.685461552473132
"ITA",2005,2005,3,0.5,"tv_cpi",NA,0.602500002190087
"ITA",2005,2005,4,0.75,"tv_cpi",NA,0.338937950029017
"ITA",2005,2006,1,1,"tv_cpi",NA,0.493313503400383
"ITA",2005,2005,3,0.25,"tv_cpi",NA,0.602500002190087
"ITA",2005,2005,4,0.5,"tv_cpi",NA,0.338937950029017
"ITA",2005,2006,1,0.75,"tv_cpi",NA,0.493313503400383
"ITA",2005,2006,2,1,"tv_cpi",NA,0.773994881038398
"ITA",2005,2005,4,0.25,"tv_cpi",NA,0.338937950029017
"ITA",2005,2006,1,0.5,"tv_cpi",NA,0.493313503400383
"ITA",2005,2006,2,0.75,"tv_cpi",NA,0.773994881038398
"ITA",2005,2006,3,1,"tv_cpi",NA,0.538253888789963
"ITA",2005,2006,1,0.25,"tv_cpi",NA,0.493313503400383
"ITA",2005,2006,2,0.5,"tv_cpi",NA,0.773994881038398
"ITA",2005,2006,3,0.75,"tv_cpi",NA,0.538253888789963
"ITA",2005,2006,4,1,"tv_cpi",NA,0
"ITA",2006,2006,2,0.25,"tv_cpi",NA,0.773994881038398
"ITA",2006,2006,3,0.5,"tv_cpi",NA,0.538253888789963
"ITA",2006,2006,4,0.75,"tv_cpi",NA,0
"ITA",2006,2007,1,1,"tv_cpi",NA,0.408162376679133
"ITA",2006,2006,3,0.25,"tv_cpi",NA,0.538253888789963
"ITA",2006,2006,4,0.5,"tv_cpi",NA,0
"ITA",2006,2007,1,0.75,"tv_cpi",NA,0.408162376679133
"ITA",2006,2007,2,1,"tv_cpi",NA,0.63444853732193
"ITA",2006,2006,4,0.25,"tv_cpi",NA,0
"ITA",2006,2007,1,0.5,"tv_cpi",NA,0.408162376679133
"ITA",2006,2007,2,0.75,"tv_cpi",NA,0.63444853732193
"ITA",2006,2007,3,1,"tv_cpi",NA,0.580148336718977
"ITA",2006,2007,1,0.25,"tv_cpi",NA,0.408162376679133
"ITA",2006,2007,2,0.5,"tv_cpi",NA,0.63444853732193
"ITA",2006,2007,3,0.75,"tv_cpi",NA,0.580148336718977
"ITA",2006,2007,4,1,"tv_cpi",NA,0.701754728373949
"ITA",2007,2007,2,0.25,"tv_cpi",NA,0.63444853732193
"ITA",2007,2007,3,0.5,"tv_cpi",NA,0.580148336718977
"ITA",2007,2007,4,0.75,"tv_cpi",NA,0.701754728373949
"ITA",2007,2008,1,1,"tv_cpi",NA,1.09291427437945
"ITA",2007,2007,3,0.25,"tv_cpi",NA,0.580148336718977
"ITA",2007,2007,4,0.5,"tv_cpi",NA,0.701754728373949
"ITA",2007,2008,1,0.75,"tv_cpi",NA,1.09291427437945
"ITA",2007,2008,2,1,"tv_cpi",NA,1.12994038309653
"ITA",2007,2007,4,0.25,"tv_cpi",NA,0.701754728373949
"ITA",2007,2008,1,0.5,"tv_cpi",NA,1.09291427437945
"ITA",2007,2008,2,0.75,"tv_cpi",NA,1.12994038309653
"ITA",2007,2008,3,1,"tv_cpi",NA,0.972304898274245
"ITA",2007,2008,1,0.25,"tv_cpi",NA,1.09291427437945
"ITA",2007,2008,2,0.5,"tv_cpi",NA,1.12994038309653
"ITA",2007,2008,3,0.75,"tv_cpi",NA,0.972304898274245
"ITA",2007,2008,4,1,"tv_cpi",NA,-0.436362754876018
"ITA",2008,2008,2,0.25,"tv_cpi",NA,1.12994038309653
"ITA",2008,2008,3,0.5,"tv_cpi",NA,0.972304898274245
"ITA",2008,2008,4,0.75,"tv_cpi",NA,-0.436362754876018
"ITA",2008,2009,1,1,"tv_cpi",NA,-0.194551886610128
"ITA",2008,2008,3,0.25,"tv_cpi",NA,0.972304898274245
"ITA",2008,2008,4,0.5,"tv_cpi",NA,-0.436362754876018
"ITA",2008,2009,1,0.75,"tv_cpi",NA,-0.194551886610128
"ITA",2008,2009,2,1,"tv_cpi",NA,0.509893641742121
"ITA",2008,2008,4,0.25,"tv_cpi",NA,-0.436362754876018
"ITA",2008,2009,1,0.5,"tv_cpi",NA,-0.194551886610128
"ITA",2008,2009,2,0.75,"tv_cpi",NA,0.509893641742121
"ITA",2008,2009,3,1,"tv_cpi",NA,0.241895715680585
"ITA",2008,2009,1,0.25,"tv_cpi",NA,-0.194551886610128
"ITA",2008,2009,2,0.5,"tv_cpi",NA,0.509893641742121
"ITA",2008,2009,3,0.75,"tv_cpi",NA,0.241895715680585
"ITA",2008,2009,4,1,"tv_cpi",NA,0.0965946858102029
"ITA",2009,2009,2,0.25,"tv_cpi",NA,0.509893641742121
"ITA",2009,2009,3,0.5,"tv_cpi",NA,0.241895715680585
"ITA",2009,2009,4,0.75,"tv_cpi",NA,0.0965946858102029
"ITA",2009,2010,1,1,"tv_cpi",NA,0.433525137055923
"ITA",2009,2009,3,0.25,"tv_cpi",NA,0.241895715680585
"ITA",2009,2009,4,0.5,"tv_cpi",NA,0.0965946858102029
"ITA",2009,2010,1,0.75,"tv_cpi",NA,0.433525137055923
"ITA",2009,2010,2,1,"tv_cpi",NA,0.622914251231865
"ITA",2009,2009,4,0.25,"tv_cpi",NA,0.0965946858102029
"ITA",2009,2010,1,0.5,"tv_cpi",NA,0.433525137055923
"ITA",2009,2010,2,0.75,"tv_cpi",NA,0.622914251231865
"ITA",2009,2010,3,1,"tv_cpi",NA,0.452746651166525
"ITA",2009,2010,1,0.25,"tv_cpi",NA,0.433525137055923
"ITA",2009,2010,2,0.5,"tv_cpi",NA,0.622914251231865
"ITA",2009,2010,3,0.75,"tv_cpi",NA,0.452746651166525
"ITA",2009,2010,4,1,"tv_cpi",NA,0.261188825669834
"ITA",2010,2010,2,0.25,"tv_cpi",NA,0.622914251231865
"ITA",2010,2010,3,0.5,"tv_cpi",NA,0.452746651166525
"ITA",2010,2010,4,0.75,"tv_cpi",NA,0.261188825669834
"ITA",2010,2011,1,1,"tv_cpi",NA,0.974808580199227
"ITA",2010,2010,3,0.25,"tv_cpi",NA,0.452746651166525
"ITA",2010,2010,4,0.5,"tv_cpi",NA,0.261188825669834
"ITA",2010,2011,1,0.75,"tv_cpi",NA,0.974808580199227
"ITA",2010,2011,2,1,"tv_cpi",NA,0.947559562045086
"ITA",2010,2010,4,0.25,"tv_cpi",NA,0.261188825669834
"ITA",2010,2011,1,0.5,"tv_cpi",NA,0.974808580199227
"ITA",2010,2011,2,0.75,"tv_cpi",NA,0.947559562045086
"ITA",2010,2011,3,1,"tv_cpi",NA,0.583649285607901
"ITA",2010,2011,1,0.25,"tv_cpi",NA,0.974808580199227
"ITA",2010,2011,2,0.5,"tv_cpi",NA,0.947559562045086
"ITA",2010,2011,3,0.75,"tv_cpi",NA,0.583649285607901
"ITA",2010,2011,4,1,"tv_cpi",NA,0.740875597352986
"ITA",2011,2011,2,0.25,"tv_cpi",NA,0.947559562045086
"ITA",2011,2011,3,0.5,"tv_cpi",NA,0.583649285607901
"ITA",2011,2011,4,0.75,"tv_cpi",NA,0.740875597352986
"ITA",2011,2012,1,1,"tv_cpi",NA,0.9263712385847
"ITA",2011,2011,3,0.25,"tv_cpi",NA,0.583649285607901
"ITA",2011,2011,4,0.5,"tv_cpi",NA,0.740875597352986
"ITA",2011,2012,1,0.75,"tv_cpi",NA,0.9263712385847
"ITA",2011,2012,2,1,"tv_cpi",NA,0.980865006835341
"ITA",2011,2011,4,0.25,"tv_cpi",NA,0.740875597352986
"ITA",2011,2012,1,0.5,"tv_cpi",NA,0.9263712385847
"ITA",2011,2012,2,0.75,"tv_cpi",NA,0.980865006835341
"ITA",2011,2012,3,1,"tv_cpi",NA,0.471184152438298
"ITA",2011,2012,1,0.25,"tv_cpi",NA,0.9263712385847
"ITA",2011,2012,2,0.5,"tv_cpi",NA,0.980865006835341
"ITA",2011,2012,3,0.75,"tv_cpi",NA,0.471184152438298
"ITA",2011,2012,4,1,"tv_cpi",NA,0.0626510823611426
"ITA",2012,2012,2,0.25,"tv_cpi",NA,0.980865006835341
"ITA",2012,2012,3,0.5,"tv_cpi",NA,0.471184152438298
"ITA",2012,2012,4,0.75,"tv_cpi",NA,0.0626510823611426
"ITA",2012,2013,1,1,"tv_cpi",NA,0.375114629205875
"ITA",2012,2012,3,0.25,"tv_cpi",NA,0.471184152438298
"ITA",2012,2012,4,0.5,"tv_cpi",NA,0.0626510823611426
"ITA",2012,2013,1,0.75,"tv_cpi",NA,0.375114629205875
"ITA",2012,2013,2,1,"tv_cpi",NA,0.249307002855659
"ITA",2012,2012,4,0.25,"tv_cpi",NA,0.0626510823611426
"ITA",2012,2013,1,0.5,"tv_cpi",NA,0.375114629205875
"ITA",2012,2013,2,0.75,"tv_cpi",NA,0.249307002855659
"ITA",2012,2013,3,1,"tv_cpi",NA,0.434764764794959
"ITA",2012,2013,1,0.25,"tv_cpi",NA,0.375114629205875
"ITA",2012,2013,2,0.5,"tv_cpi",NA,0.249307002855659
"ITA",2012,2013,3,0.75,"tv_cpi",NA,0.434764764794959
"ITA",2012,2013,4,1,"tv_cpi",NA,-0.372532500987877
"ITA",2013,2013,2,0.25,"tv_cpi",NA,0.249307002855659
"ITA",2013,2013,3,0.5,"tv_cpi",NA,0.434764764794959
"ITA",2013,2013,4,0.75,"tv_cpi",NA,-0.372532500987877
"ITA",2013,2014,1,1,"tv_cpi",NA,0.186444732183322
"ITA",2013,2013,3,0.25,"tv_cpi",NA,0.434764764794959
"ITA",2013,2013,4,0.5,"tv_cpi",NA,-0.372532500987877
"ITA",2013,2014,1,0.75,"tv_cpi",NA,0.186444732183322
"ITA",2013,2014,2,1,"tv_cpi",NA,0.186087768804555
"ITA",2013,2013,4,0.25,"tv_cpi",NA,-0.372532500987877
"ITA",2013,2014,1,0.5,"tv_cpi",NA,0.186444732183322
"ITA",2013,2014,2,0.75,"tv_cpi",NA,0.186087768804555
"ITA",2013,2014,3,1,"tv_cpi",NA,-0.0619807879405521
"ITA",2013,2014,1,0.25,"tv_cpi",NA,0.186444732183322
"ITA",2013,2014,2,0.5,"tv_cpi",NA,0.186087768804555
"ITA",2013,2014,3,0.75,"tv_cpi",NA,-0.0619807879405521
"ITA",2013,2014,4,1,"tv_cpi",NA,-0.217295916667037
"ITA",2014,2014,2,0.25,"tv_cpi",NA,0.186087768804555
"ITA",2014,2014,3,0.5,"tv_cpi",NA,-0.0619807879405521
"ITA",2014,2014,4,0.75,"tv_cpi",NA,-0.217295916667037
"ITA",2014,2015,1,1,"tv_cpi",NA,-0.15548806018737
"ITA",2014,2014,3,0.25,"tv_cpi",NA,-0.0619807879405521
"ITA",2014,2014,4,0.5,"tv_cpi",NA,-0.217295916667037
"ITA",2014,2015,1,0.75,"tv_cpi",NA,-0.15548806018737
"ITA",2014,2015,2,1,"tv_cpi",NA,0.496707160349441
"ITA",2014,2014,4,0.25,"tv_cpi",NA,-0.217295916667037
"ITA",2014,2015,1,0.5,"tv_cpi",NA,-0.15548806018737
"ITA",2014,2015,2,0.75,"tv_cpi",NA,0.496707160349441
"ITA",2014,2015,3,1,"tv_cpi",NA,0.0619040507013224
"ITA",2014,2015,1,0.25,"tv_cpi",NA,-0.15548806018737
"ITA",2014,2015,2,0.5,"tv_cpi",NA,0.496707160349441
"ITA",2014,2015,3,0.75,"tv_cpi",NA,0.0619040507013224
"ITA",2014,2015,4,1,"tv_cpi",NA,-0.247856468348751
"ITA",2015,2015,2,0.25,"tv_cpi",NA,0.496707160349441
"ITA",2015,2015,3,0.5,"tv_cpi",NA,0.0619040507013224
"ITA",2015,2015,4,0.75,"tv_cpi",NA,-0.247856468348751
"ITA",2015,2016,1,1,"tv_cpi",NA,-0.405733069920622
"ITA",2015,2015,3,0.25,"tv_cpi",NA,0.0619040507013224
"ITA",2015,2015,4,0.5,"tv_cpi",NA,-0.247856468348751
"ITA",2015,2016,1,0.75,"tv_cpi",NA,-0.405733069920622
"ITA",2015,2016,2,1,"tv_cpi",NA,0.200736106239052
"ITA",2015,2015,4,0.25,"tv_cpi",NA,-0.247856468348751
"ITA",2015,2016,1,0.5,"tv_cpi",NA,-0.405733069920622
"ITA",2015,2016,2,0.75,"tv_cpi",NA,0.200736106239052
"ITA",2015,2016,3,1,"tv_cpi",NA,0.43358740760473
"ITA",2015,2016,1,0.25,"tv_cpi",NA,-0.405733069920622
"ITA",2015,2016,2,0.5,"tv_cpi",NA,0.200736106239052
"ITA",2015,2016,3,0.75,"tv_cpi",NA,0.43358740760473
"ITA",2015,2016,4,1,"tv_cpi",NA,-0.099883444334381
"ITA",2016,2016,2,0.25,"tv_cpi",NA,0.200736106239052
"ITA",2016,2016,3,0.5,"tv_cpi",NA,0.43358740760473
"ITA",2016,2016,4,0.75,"tv_cpi",NA,-0.099883444334381
"ITA",2016,2017,1,1,"tv_cpi",NA,0.796287951290164
"ITA",2016,2016,3,0.25,"tv_cpi",NA,0.43358740760473
"ITA",2016,2016,4,0.5,"tv_cpi",NA,-0.099883444334381
"ITA",2016,2017,1,0.75,"tv_cpi",NA,0.796287951290164
"ITA",2016,2017,2,1,"tv_cpi",NA,0.362791095587411
"ITA",2016,2016,4,0.25,"tv_cpi",NA,-0.099883444334381
"ITA",2016,2017,1,0.5,"tv_cpi",NA,0.796287951290164
"ITA",2016,2017,2,0.75,"tv_cpi",NA,0.362791095587411
"ITA",2016,2017,3,1,"tv_cpi",NA,0.0658657143405961
"ITA",2016,2017,1,0.25,"tv_cpi",NA,0.796287951290164
"ITA",2016,2017,2,0.5,"tv_cpi",NA,0.362791095587411
"ITA",2016,2017,3,0.75,"tv_cpi",NA,0.0658657143405961
"ITA",2016,2017,4,1,"tv_cpi",NA,-0.296589441337769
"ITA",2017,2017,2,0.25,"tv_cpi",NA,0.362791095587411
"ITA",2017,2017,3,0.5,"tv_cpi",NA,0.0658657143405961
"ITA",2017,2017,4,0.75,"tv_cpi",NA,-0.296589441337769
"ITA",2017,2018,1,1,"tv_cpi",NA,0.592301830312181
"ITA",2017,2017,3,0.25,"tv_cpi",NA,0.0658657143405961
"ITA",2017,2017,4,0.5,"tv_cpi",NA,-0.296589441337769
"ITA",2017,2018,1,0.75,"tv_cpi",NA,0.592301830312181
"ITA",2017,2018,2,1,"tv_cpi",NA,0.556225782799569
"ITA",2017,2017,4,0.25,"tv_cpi",NA,-0.296589441337769
"ITA",2017,2018,1,0.5,"tv_cpi",NA,0.592301830312181
"ITA",2017,2018,2,0.75,"tv_cpi",NA,0.556225782799569
"ITA",2017,2018,3,1,"tv_cpi",NA,0.61795600486878
"ITA",2017,2018,1,0.25,"tv_cpi",NA,0.592301830312181
"ITA",2017,2018,2,0.5,"tv_cpi",NA,0.556225782799569
"ITA",2017,2018,3,0.75,"tv_cpi",NA,0.61795600486878
"ITA",2017,2018,4,1,"tv_cpi",NA,-0.357349796769224
"ITA",2018,2018,2,0.25,"tv_cpi",NA,0.556225782799569
"ITA",2018,2018,3,0.5,"tv_cpi",NA,0.61795600486878
"ITA",2018,2018,4,0.75,"tv_cpi",NA,-0.357349796769224
"ITA",2018,2019,1,1,"tv_cpi",NA,0.130146359833638
"ITA",2018,2018,3,0.25,"tv_cpi",NA,0.61795600486878
"ITA",2018,2018,4,0.5,"tv_cpi",NA,-0.357349796769224
"ITA",2018,2019,1,0.75,"tv_cpi",NA,0.130146359833638
"ITA",2018,2019,2,1,"tv_cpi",NA,0.453891829830333
"ITA",2018,2018,4,0.25,"tv_cpi",NA,-0.357349796769224
"ITA",2018,2019,1,0.5,"tv_cpi",NA,0.130146359833638
"ITA",2018,2019,2,0.75,"tv_cpi",NA,0.453891829830333
"ITA",2018,2019,3,1,"tv_cpi",NA,0.129388960825327
"ITA",2018,2019,1,0.25,"tv_cpi",NA,0.130146359833638
"ITA",2018,2019,2,0.5,"tv_cpi",NA,0.453891829830333
"ITA",2018,2019,3,0.75,"tv_cpi",NA,0.129388960825327
"ITA",2018,2019,4,1,"tv_cpi",NA,-0.420981680504617
"ITA",2019,2019,2,0.25,"tv_cpi",NA,0.453891829830333
"ITA",2019,2019,3,0.5,"tv_cpi",NA,0.129388960825327
"ITA",2019,2019,4,0.75,"tv_cpi",NA,-0.420981680504617
"ITA",2019,2020,1,1,"tv_cpi",NA,0.129766555174893
"ITA",2019,2019,3,0.25,"tv_cpi",NA,0.129388960825327
"ITA",2019,2019,4,0.5,"tv_cpi",NA,-0.420981680504617
"ITA",2019,2020,1,0.75,"tv_cpi",NA,0.129766555174893
"ITA",2019,2020,2,1,"tv_cpi",NA,0.0323667535035099
"ITA",2019,2019,4,0.25,"tv_cpi",NA,-0.420981680504617
"ITA",2019,2020,1,0.5,"tv_cpi",NA,0.129766555174893
"ITA",2019,2020,2,0.75,"tv_cpi",NA,0.0323667535035099
"ITA",2019,2020,3,1,"tv_cpi",NA,-0.226982385926711
"ITA",2019,2020,1,0.25,"tv_cpi",NA,0.129766555174893
"ITA",2019,2020,2,0.5,"tv_cpi",NA,0.0323667535035099
"ITA",2019,2020,3,0.75,"tv_cpi",NA,-0.226982385926711
"ITA",2019,2020,4,1,"tv_cpi",NA,-0.162502040227341
"ITA",2020,2020,2,0.25,"tv_cpi",NA,0.0323667535035099
"ITA",2020,2020,3,0.5,"tv_cpi",NA,-0.226982385926711
"ITA",2020,2020,4,0.75,"tv_cpi",NA,-0.162502040227341
"ITA",2020,2021,1,1,"tv_cpi",NA,0.938702322738738
"ITA",2020,2020,3,0.25,"tv_cpi",NA,-0.226982385926711
"ITA",2020,2020,4,0.5,"tv_cpi",NA,-0.162502040227341
"ITA",2020,2021,1,0.75,"tv_cpi",NA,0.938702322738738
"ITA",2020,2021,2,1,"tv_cpi",NA,0.64219873890865
"ITA",2020,2020,4,0.25,"tv_cpi",NA,-0.162502040227341
"ITA",2020,2021,1,0.5,"tv_cpi",NA,0.938702322738738
"ITA",2020,2021,2,0.75,"tv_cpi",NA,0.64219873890865
"ITA",2020,2021,3,1,"tv_cpi",NA,0.733570620731427
"ITA",2020,2021,1,0.25,"tv_cpi",NA,0.938702322738738
"ITA",2020,2021,2,0.5,"tv_cpi",NA,0.64219873890865
"ITA",2020,2021,3,0.75,"tv_cpi",NA,0.733570620731427
"ITA",2020,2021,4,1,"tv_cpi",NA,1.16883358294659
"ITA",2021,2021,2,0.25,"tv_cpi",NA,0.64219873890865
"ITA",2021,2021,3,0.5,"tv_cpi",NA,0.733570620731427
"ITA",2021,2021,4,0.75,"tv_cpi",NA,1.16883358294659
"ITA",2021,2022,1,1,"tv_cpi",NA,2.97051636062218
"ITA",2021,2021,3,0.25,"tv_cpi",NA,0.733570620731427
"ITA",2021,2021,4,0.5,"tv_cpi",NA,1.16883358294659
"ITA",2021,2022,1,0.75,"tv_cpi",NA,2.97051636062218
"ITA",2021,2022,2,1,"tv_cpi",NA,1.81273900694094
"ITA",2021,2021,4,0.25,"tv_cpi",NA,1.16883358294659
"ITA",2021,2022,1,0.5,"tv_cpi",NA,2.97051636062218
"ITA",2021,2022,2,0.75,"tv_cpi",NA,1.81273900694094
"ITA",2021,2022,3,1,"tv_cpi",NA,2.1034995849142
"ITA",2021,2022,1,0.25,"tv_cpi",NA,2.97051636062218
"ITA",2021,2022,2,0.5,"tv_cpi",NA,1.81273900694094
"ITA",2021,2022,3,0.75,"tv_cpi",NA,2.1034995849142
"ITA",2021,2022,4,1,"tv_cpi",NA,4.21930858071349
