"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered"
"Italy",2010,2011,NA,1,"gdp",0.3,-1.63256995167593,1.38962360304926,0.431135598485954,1.00082522376685,TRUE
"Italy",2011,2012,NA,1,"gdp",0.3,-2.75516466304739,1.25553575550831,-2.36894120423635,0.322932809270582,TRUE
"Italy",2012,2013,NA,1,"gdp",0.3,-3.92745547825494,1.34487524866485,-1.85410972395755,-0.730412832084348,TRUE
"Italy",2013,2014,NA,1,"gdp",0.3,-1.79329049406452,0.0498780130139289,-0.426053733168708,0.711995121121523,TRUE
"Italy",2014,2015,NA,1,"gdp",0.3,-1.58911535911355,0.232032137001965,0.759522522581202,0.849990000000056,FALSE
"Italy",2015,2016,NA,1,"gdp",0.3,-0.462433585447695,1.36481064682419,0.879866290162945,1.28252930470534,TRUE
"Italy",2016,2017,NA,1,"gdp",0.3,-0.276676532968989,0.818543181988817,1.50231065958828,0.940922594609139,FALSE
"Italy",2017,2018,NA,1,"gdp",0.3,0.518331841291357,1.11223369533744,0.85827259991893,1.12458107055686,TRUE
"Italy",2018,2019,NA,1,"gdp",0.3,0.292385894407209,0.713935470530009,0.301279492160456,1.02586914024221,TRUE
"Italy",2019,2020,NA,1,"gdp",0.3,-1.55640079883985,-0.00113398118090136,-8.87112896375047,0.536834293933008,FALSE
"Italy",2020,2021,NA,1,"gdp",0.3,9.801370296005,6.87599832385123,6.64381519550785,5.24009400079446,FALSE
"Italy",2021,2022,NA,1,"gdp",0.3,5.12862480161266,5.21088946093492,3.72168611578712,4.23334317981712,FALSE
"Italy",2022,2023,NA,1,"gdp",0.3,-1.4682204997654,-1.06042644729347,0.697647913385135,-0.172783590666825,FALSE
"Italy",2023,2024,NA,1,"gdp",0.3,-0.153713286441685,0.198317948842298,NA,0.655126070442069,NA
"Italy",2024,2025,NA,1,"gdp",0.3,0.0203075586384229,0.642105809044983,NA,0.762388717652707,NA
"Italy",2001,2001,NA,0.5,"cpi",0.4,2.23138840628416,2.53098188368109,2.65241792880737,2.23999999999984,FALSE
"Italy",2002,2002,NA,0.5,"cpi",0.4,2.06836761858054,2.57063733019084,2.6071187251075,2.15094449439495,FALSE
"Italy",2003,2003,NA,0.5,"cpi",0.4,2.42373734727627,2.78360381770612,2.81927357937921,2.38053067685873,FALSE
"Italy",2004,2004,NA,0.5,"cpi",0.4,2.16231594315747,2.58335070650308,2.26479595470395,2.13636832270208,TRUE
"Italy",2005,2005,NA,0.5,"cpi",0.4,2.01408136319285,2.30020591424532,2.28930171553319,1.80485569132909,TRUE
"Italy",2006,2006,NA,0.5,"cpi",0.4,2.49166454444401,2.87116907077453,2.2166666666676,2.47335288292043,FALSE
"Italy",2007,2007,NA,0.5,"cpi",0.4,2.22015279151699,2.56724970777676,2.03815424751255,2.10233330712175,FALSE
"Italy",2008,2008,NA,0.5,"cpi",0.4,2.21519875016611,2.9066720756939,3.49952061361492,2.47036494128121,FALSE
"Italy",2009,2009,NA,0.5,"cpi",0.4,1.19193111338544,0.953087795726015,0.764242704956009,0.717750265773698,FALSE
"Italy",2010,2010,NA,0.5,"cpi",0.4,1.48589717060576,1.73614836773382,1.63946985367316,1.40000000000053,TRUE
"Italy",2011,2011,NA,0.5,"cpi",0.4,2.07150012305935,2.35339769159624,2.90193713725848,1.95362708566429,FALSE
"Italy",2012,2012,NA,0.5,"cpi",0.4,2.64691393903026,3.0528939976555,3.30354526809229,2.49762139554934,FALSE
"Italy",2013,2013,NA,0.5,"cpi",0.4,2.10642760362245,2.57455004470904,1.28341487626718,1.98664740974686,FALSE
"Italy",2014,2014,NA,0.5,"cpi",0.4,0.701910430777237,0.667588979118846,0.217026043125723,0.650002854063003,FALSE
"Italy",2015,2015,NA,0.5,"cpi",0.4,-0.595135940916914,-0.256456768579673,0.108459869848221,0.00231227445393056,FALSE
"Italy",2016,2016,NA,0.5,"cpi",0.4,0.256842178326948,0.318396266460227,-0.0500041670139173,0.166269145717446,FALSE
"Italy",2017,2017,NA,0.5,"cpi",0.4,1.02109456169004,1.5328146042448,1.32577336779818,1.25646469648391,TRUE
"Italy",2018,2018,NA,0.5,"cpi",0.4,0.948548365550584,1.31694596276336,1.2425938117179,1.09209055760302,TRUE
"Italy",2019,2019,NA,0.5,"cpi",0.4,0.759902677638814,0.861111801925532,0.633991709339177,0.757699999999995,FALSE
"Italy",2020,2020,NA,0.5,"cpi",0.4,0.0427138652552076,0.0822773691267261,-0.145384056215159,0.239740898015994,FALSE
"Italy",2021,2021,NA,0.5,"cpi",0.4,0.606859709076717,0.803505523252657,1.94127638922592,0.759620093768487,FALSE
"Italy",2022,2022,NA,0.5,"cpi",0.4,7.1718634609453,7.32993479310232,8.73601523446799,5.29672498995764,FALSE
"Italy",2023,2023,NA,0.5,"cpi",0.4,6.30164525586465,7.28885323799198,5.90338587273818,4.45167783229596,FALSE
"Italy",2024,2024,NA,0.5,"cpi",0.4,1.91254438576705,2.52985574606618,NA,1.67273717902845,NA
"Italy",2001,2002,NA,1,"cpi",0.4,1.33767138709332,2.59499351607079,2.6071187251075,1.63999999999951,FALSE
"Italy",2002,2003,NA,1,"cpi",0.4,1.73681056672021,2.73819960716319,2.81927357937921,1.83879838417651,FALSE
"Italy",2003,2004,NA,1,"cpi",0.4,1.87797885669074,2.84801794158398,2.26479595470395,2.01371188896977,TRUE
"Italy",2004,2005,NA,1,"cpi",0.4,2.28231051910622,2.86215538115944,2.28930171553319,2.03999999999902,TRUE
"Italy",2005,2006,NA,1,"cpi",0.4,2.29380436700114,2.78413342747726,2.2166666666676,1.95911550284791,FALSE
"Italy",2006,2007,NA,1,"cpi",0.4,2.16348380927545,2.8486558087253,2.03815424751255,2.0754340451006,FALSE
"Italy",2007,2008,NA,1,"cpi",0.4,2.25910500349131,2.46296078935563,3.49952061361492,1.86629676919914,FALSE
"Italy",2008,2009,NA,1,"cpi",0.4,2.28876294641613,2.43877109188296,0.764242704956009,1.87946446166347,FALSE
"Italy",2009,2010,NA,1,"cpi",0.4,3.49424283231158,3.31644569139297,1.63946985367316,0.936810068123584,FALSE
"Italy",2010,2011,NA,1,"cpi",0.4,2.06390113448932,2.56854848676197,2.90193713725848,1.68854395728757,FALSE
"Italy",2011,2012,NA,1,"cpi",0.4,2.03903102892848,2.64755284980003,3.30354526809229,1.64449512766027,FALSE
"Italy",2012,2013,NA,1,"cpi",0.4,2.13412418373421,2.685133023988,1.28341487626718,1.81291991236869,FALSE
"Italy",2013,2014,NA,1,"cpi",0.4,1.76119706426991,3.60631486226849,0.217026043125723,1.28445728676998,FALSE
"Italy",2014,2015,NA,1,"cpi",0.4,-1.67870551358254,1.35924069741655,0.108459869848221,0.461077802679766,TRUE
"Italy",2015,2016,NA,1,"cpi",0.4,0.354834275863838,1.1866701641967,-0.0500041670139173,0.667191301753878,FALSE
"Italy",2016,2017,NA,1,"cpi",0.4,-0.293559839930837,0.101269282965031,1.32577336779818,0.457918227288245,FALSE
"Italy",2017,2018,NA,1,"cpi",0.4,0.514972886542611,2.00194101994311,1.2425938117179,1.15264287668246,TRUE
"Italy",2018,2019,NA,1,"cpi",0.4,0.938170767253255,2.59780479346755,0.633991709339177,1.41569999999986,FALSE
"Italy",2019,2020,NA,1,"cpi",0.4,0.425017010415407,1.80621807719979,-0.145384056215159,1.03609999999958,FALSE
"Italy",2020,2021,NA,1,"cpi",0.4,-0.104625201499228,1.08628736722709,1.94127638922592,0.60741854458839,FALSE
"Italy",2021,2022,NA,1,"cpi",0.4,0.974325178029661,3.02948889018422,8.73601523446799,1.78813289093669,FALSE
"Italy",2022,2023,NA,1,"cpi",0.4,4.1032460808452,9.25009551241768,5.90338587273818,5.2121659777562,TRUE
"Italy",2023,2024,NA,1,"cpi",0.4,2.36466585756047,3.39642951259495,NA,2.60847428850333,NA
"Italy",2024,2025,NA,1,"cpi",0.4,1.64275338858404,2.94775552183979,NA,2.14248742112668,NA
"Italy",2001,2001,NA,0.5,"gdp",0.4,1.00851558966024,2.2150288336474,1.77517246690619,1.98762335576643,TRUE
"Italy",2002,2002,NA,0.5,"gdp",0.4,0.680862364751866,1.81590937944492,0.371659534734459,1.43009838880213,FALSE
"Italy",2003,2003,NA,0.5,"gdp",0.4,0.176440818096821,1.60823453533135,0.257161901068859,1.13999999999999,TRUE
"Italy",2004,2004,NA,0.5,"gdp",0.4,0.253848394875151,1.19530441789617,1.22433942136304,1.22000000000002,FALSE
"Italy",2005,2005,NA,0.5,"gdp",0.4,0.266165170020374,1.6153933080833,-0.0355364495761568,1.15000000000001,FALSE
"Italy",2006,2006,NA,0.5,"gdp",0.4,0.169862827448783,1.24353876746241,1.87173941417118,1.24,FALSE
"Italy",2007,2007,NA,0.5,"gdp",0.4,0.88739072767369,1.67802680133839,1.45671273801049,1.84,TRUE
"Italy",2008,2008,NA,0.5,"gdp",0.4,-0.543230416156927,0.117580273055624,-1.03959066301753,0.25099810353586,FALSE
"Italy",2009,2009,NA,0.5,"gdp",0.4,-7.89623606875377,-5.64226507377512,-5.03809167253819,-4.44964482395751,FALSE
"Italy",2010,2010,NA,0.5,"gdp",0.4,-0.0243311301378882,0.807764770297753,1.29592072974634,0.842857277183584,FALSE
"Italy",2011,2011,NA,0.5,"gdp",0.4,0.173728455361839,1.08152634843014,0.431135598485954,1.05192804622885,TRUE
"Italy",2012,2012,NA,0.5,"gdp",0.4,-2.62915894148206,-2.3467071704604,-2.36894120423635,-1.90678673713741,TRUE
"Italy",2013,2013,NA,0.5,"gdp",0.4,-2.29727520076604,-1.74769596723589,-1.85410972395755,-1.47070985451615,TRUE
"Italy",2014,2014,NA,0.5,"gdp",0.4,-0.229310010863545,0.568767095717603,-0.426053733168708,0.626482532567096,FALSE
"Italy",2015,2015,NA,0.5,"gdp",0.4,-0.552359085529817,0.41521756258858,0.759522522581202,0.487467619241522,FALSE
"Italy",2016,2016,NA,0.5,"gdp",0.4,-0.128225133611252,1.30769720142783,0.879866290162945,0.954280335109825,TRUE
"Italy",2017,2017,NA,0.5,"gdp",0.4,0.223264181449681,1.17681868380012,1.50231065958828,0.84282725524274,FALSE
"Italy",2018,2018,NA,0.5,"gdp",0.4,0.91725981440952,1.99659228707513,0.85827259991893,1.54092725312502,FALSE
"Italy",2019,2019,NA,0.5,"gdp",0.4,-0.573175916299443,0.288796185824852,0.301279492160456,0.0866080973199512,FALSE
"Italy",2020,2020,NA,0.5,"gdp",0.4,-9.69442477046402,-10.5512160528575,-8.87112896375047,-9.13351597735037,FALSE
"Italy",2021,2021,NA,0.5,"gdp",0.4,3.26094307048127,4.42613997152105,6.64381519550785,4.15040427324609,FALSE
"Italy",2022,2022,NA,0.5,"gdp",0.4,1.54723472098911,2.54784245271964,3.72168611578712,2.27399231466208,FALSE
"Italy",2023,2023,NA,0.5,"gdp",0.4,0.0898897588654701,1.30409450657734,0.697647913385135,0.652198838007601,TRUE
"Italy",2024,2024,NA,0.5,"gdp",0.4,0.642580433637685,1.36294713781684,NA,0.70879858415791,NA
"Italy",2001,2002,NA,1,"gdp",0.4,0.109496234728436,2.07380667563519,0.371659534734459,1.99000000000034,TRUE
"Italy",2002,2003,NA,1,"gdp",0.4,0.753239613167938,1.51142481847347,0.257161901068859,2.25099999999983,FALSE
"Italy",2003,2004,NA,1,"gdp",0.4,-0.463079970083328,0.962815793572258,1.22433942136304,1.65999999999999,FALSE
"Italy",2004,2005,NA,1,"gdp",0.4,1.28519976942267,1.37898501217907,-0.0355364495761568,1.89999999999999,FALSE
"Italy",2005,2006,NA,1,"gdp",0.4,-0.437528577676367,1.11540286597251,1.87173941417118,1.43651697173048,FALSE
"Italy",2006,2007,NA,1,"gdp",0.4,0.113757112860872,1.16768503632478,1.45671273801049,1.34000000000032,FALSE
"Italy",2007,2008,NA,1,"gdp",0.4,1.14319229061679,1.45671273801037,-1.03959066301753,1.3399999999997,FALSE
"Italy",2008,2009,NA,1,"gdp",0.4,-3.7259336698345,1.14418704133016,-5.03809167253819,-0.240000000000007,FALSE
"Italy",2009,2010,NA,1,"gdp",0.4,-3.9150148004605,0.618180268923117,1.29592072974634,0.240431379390782,FALSE
"Italy",2010,2011,NA,1,"gdp",0.4,-1.63256995167593,1.43041448940647,0.431135598485954,1.00082522376685,TRUE
"Italy",2011,2012,NA,1,"gdp",0.4,-2.81772931464389,1.25553575550831,-2.36894120423635,0.322932809270582,TRUE
"Italy",2012,2013,NA,1,"gdp",0.4,-4.75174553376039,1.34487524866485,-1.85410972395755,-0.730412832084348,TRUE
"Italy",2013,2014,NA,1,"gdp",0.4,-1.83902308197291,0.0498780130139287,-0.426053733168708,0.711995121121523,TRUE
"Italy",2014,2015,NA,1,"gdp",0.4,-1.58911535911355,0.673131758676853,0.759522522581202,0.849990000000056,FALSE
"Italy",2015,2016,NA,1,"gdp",0.4,-0.949136748113522,1.36481064682419,0.879866290162945,1.28252930470534,TRUE
"Italy",2016,2017,NA,1,"gdp",0.4,-0.276676532968989,0.909904663581467,1.50231065958828,0.940922594609139,FALSE
"Italy",2017,2018,NA,1,"gdp",0.4,0.345117143756121,1.11223369533744,0.85827259991893,1.12458107055686,TRUE
"Italy",2018,2019,NA,1,"gdp",0.4,0.0109182794224614,0.713935470530009,0.301279492160456,1.02586914024221,TRUE
"Italy",2019,2020,NA,1,"gdp",0.4,-1.55640079883985,-0.00113398118090136,-8.87112896375047,0.536834293933008,FALSE
"Italy",2020,2021,NA,1,"gdp",0.4,9.93850489405645,6.87599832385123,6.64381519550785,5.24009400079446,FALSE
"Italy",2021,2022,NA,1,"gdp",0.4,5.0719422003975,5.21088946093492,3.72168611578712,4.23334317981712,FALSE
"Italy",2022,2023,NA,1,"gdp",0.4,-1.4682204997654,-0.965548303272371,0.697647913385135,-0.172783590666825,FALSE
"Italy",2023,2024,NA,1,"gdp",0.4,-0.297731443077506,0.498335909984264,NA,0.655126070442069,NA
"Italy",2024,2025,NA,1,"gdp",0.4,0.0203075586384229,0.642105809044983,NA,0.762388717652707,NA
"Italy",2001,2001,NA,0.5,"cpi",0.5,2.1408917751526,2.53098188368109,2.65241792880737,2.23999999999984,FALSE
"Italy",2002,2002,NA,0.5,"cpi",0.5,2.06836761858054,2.57063733019084,2.6071187251075,2.15094449439495,FALSE
"Italy",2003,2003,NA,0.5,"cpi",0.5,2.16778942572306,2.79188966551206,2.81927357937921,2.38053067685873,FALSE
"Italy",2004,2004,NA,0.5,"cpi",0.5,2.16231594315747,2.58335070650308,2.26479595470395,2.13636832270208,TRUE
"Italy",2005,2005,NA,0.5,"cpi",0.5,1.786523184922,2.30020591424532,2.28930171553319,1.80485569132909,TRUE
"Italy",2006,2006,NA,0.5,"cpi",0.5,2.49166454444401,2.87116907077453,2.2166666666676,2.47335288292043,FALSE
"Italy",2007,2007,NA,0.5,"cpi",0.5,2.02878011264242,2.57260907526115,2.03815424751255,2.10233330712175,TRUE
"Italy",2008,2008,NA,0.5,"cpi",0.5,2.21519875016611,2.9066720756939,3.49952061361492,2.47036494128121,FALSE
"Italy",2009,2009,NA,0.5,"cpi",0.5,1.35119154495495,0.944852473998238,0.764242704956009,0.717750265773698,FALSE
"Italy",2010,2010,NA,0.5,"cpi",0.5,1.48589717060576,1.73614836773382,1.63946985367316,1.40000000000053,TRUE
"Italy",2011,2011,NA,0.5,"cpi",0.5,2.07150012305935,2.35339769159624,2.90193713725848,1.95362708566429,FALSE
"Italy",2012,2012,NA,0.5,"cpi",0.5,2.64691393903026,3.26115647276631,3.30354526809229,2.49762139554934,FALSE
"Italy",2013,2013,NA,0.5,"cpi",0.5,2.10642760362245,2.57455004470904,1.28341487626718,1.98664740974686,FALSE
"Italy",2014,2014,NA,0.5,"cpi",0.5,0.701910430777237,0.667588979118846,0.217026043125723,0.650002854063003,FALSE
"Italy",2015,2015,NA,0.5,"cpi",0.5,-0.595135940916914,-0.256456768579673,0.108459869848221,0.00231227445393056,FALSE
"Italy",2016,2016,NA,0.5,"cpi",0.5,-0.313477458053627,0.318396266460227,-0.0500041670139173,0.166269145717446,TRUE
"Italy",2017,2017,NA,0.5,"cpi",0.5,1.02109456169004,1.83164313178119,1.32577336779818,1.25646469648391,TRUE
"Italy",2018,2018,NA,0.5,"cpi",0.5,0.948548365550584,1.3762499194055,1.2425938117179,1.09209055760302,TRUE
"Italy",2019,2019,NA,0.5,"cpi",0.5,0.696354852837706,0.861111801925532,0.633991709339177,0.757699999999995,FALSE
"Italy",2020,2020,NA,0.5,"cpi",0.5,0.0349666714818275,0.0822773691267261,-0.145384056215159,0.239740898015994,FALSE
"Italy",2021,2021,NA,0.5,"cpi",0.5,0.606859709076718,0.803505523252657,1.94127638922592,0.759620093768487,FALSE
"Italy",2022,2022,NA,0.5,"cpi",0.5,7.1718634609453,6.88762026187118,8.73601523446799,5.29672498995764,FALSE
"Italy",2023,2023,NA,0.5,"cpi",0.5,6.41731641004104,7.28885323799198,5.90338587273818,4.45167783229596,FALSE
"Italy",2024,2024,NA,0.5,"cpi",0.5,1.91254438576705,2.52985574606618,NA,1.67273717902845,NA
"Italy",2001,2002,NA,1,"cpi",0.5,1.33767138709332,2.64316607793919,2.6071187251075,1.63999999999951,TRUE
"Italy",2002,2003,NA,1,"cpi",0.5,1.73546541523634,2.73819960716319,2.81927357937921,1.83879838417651,FALSE
"Italy",2003,2004,NA,1,"cpi",0.5,1.87797885669074,2.84801794158398,2.26479595470395,2.01371188896977,TRUE
"Italy",2004,2005,NA,1,"cpi",0.5,1.89939749544331,2.86215538115944,2.28930171553319,2.03999999999902,TRUE
"Italy",2005,2006,NA,1,"cpi",0.5,1.75144755559203,2.81865664175618,2.2166666666676,1.95911550284791,TRUE
"Italy",2006,2007,NA,1,"cpi",0.5,2.16348380927545,2.8486558087253,2.03815424751255,2.0754340451006,FALSE
"Italy",2007,2008,NA,1,"cpi",0.5,2.10542601969359,2.46296078935563,3.49952061361492,1.86629676919914,FALSE
"Italy",2008,2009,NA,1,"cpi",0.5,2.28876294641613,2.43877109188296,0.764242704956009,1.87946446166347,FALSE
"Italy",2009,2010,NA,1,"cpi",0.5,3.49424283231158,3.31644569139296,1.63946985367316,0.936810068123584,FALSE
"Italy",2010,2011,NA,1,"cpi",0.5,2.06390113448932,2.65892415716298,2.90193713725848,1.68854395728757,FALSE
"Italy",2011,2012,NA,1,"cpi",0.5,2.03903102892848,2.64755284980003,3.30354526809229,1.64449512766027,FALSE
"Italy",2012,2013,NA,1,"cpi",0.5,2.13412418373421,2.88377178423889,1.28341487626718,1.81291991236869,FALSE
"Italy",2013,2014,NA,1,"cpi",0.5,1.76119706426991,4.22683619151614,0.217026043125723,1.28445728676998,FALSE
"Italy",2014,2015,NA,1,"cpi",0.5,-1.67870551358254,5.0415766764741,0.108459869848221,0.461077802679766,TRUE
"Italy",2015,2016,NA,1,"cpi",0.5,0.287603636632779,1.1866701641967,-0.0500041670139173,0.667191301753878,FALSE
"Italy",2016,2017,NA,1,"cpi",0.5,-0.293559839930837,0.681131093747995,1.32577336779818,0.457918227288245,FALSE
"Italy",2017,2018,NA,1,"cpi",0.5,0.514972886542611,2.39803891877192,1.2425938117179,1.15264287668246,TRUE
"Italy",2018,2019,NA,1,"cpi",0.5,0.452746274342489,2.59780479346755,0.633991709339177,1.41569999999986,TRUE
"Italy",2019,2020,NA,1,"cpi",0.5,0.374318043583786,1.80621807719979,-0.145384056215159,1.03609999999958,FALSE
"Italy",2020,2021,NA,1,"cpi",0.5,-0.104625201499228,1.08628736722709,1.94127638922592,0.60741854458839,FALSE
"Italy",2021,2022,NA,1,"cpi",0.5,0.974325178029661,3.02948889018422,8.73601523446799,1.78813289093669,FALSE
"Italy",2022,2023,NA,1,"cpi",0.5,4.1032460808452,9.25009551241768,5.90338587273818,5.2121659777562,TRUE
"Italy",2023,2024,NA,1,"cpi",0.5,2.2895308109452,3.39642951259495,NA,2.60847428850333,NA
"Italy",2024,2025,NA,1,"cpi",0.5,1.64275338858404,2.94775552183979,NA,2.14248742112668,NA
"Italy",2001,2001,NA,0.5,"gdp",0.5,0.982576214078783,2.2150288336474,1.77517246690619,1.98762335576643,TRUE
"Italy",2002,2002,NA,0.5,"gdp",0.5,0.457138484402608,1.81590937944492,0.371659534734459,1.43009838880213,FALSE
"Italy",2003,2003,NA,0.5,"gdp",0.5,0.176440818096821,1.60823453533135,0.257161901068859,1.13999999999999,TRUE
"Italy",2004,2004,NA,0.5,"gdp",0.5,0.253848394875151,1.66550471734682,1.22433942136304,1.22000000000002,TRUE
"Italy",2005,2005,NA,0.5,"gdp",0.5,0.266165170020375,1.6153933080833,-0.0355364495761568,1.15000000000001,FALSE
"Italy",2006,2006,NA,0.5,"gdp",0.5,0.169862827448783,1.24353876746241,1.87173941417118,1.24,FALSE
"Italy",2007,2007,NA,0.5,"gdp",0.5,0.533441765624004,2.20310229148834,1.45671273801049,1.84,TRUE
"Italy",2008,2008,NA,0.5,"gdp",0.5,-0.880000495766908,0.888221789397679,-1.03959066301753,0.25099810353586,FALSE
"Italy",2009,2009,NA,0.5,"gdp",0.5,-6.66573064778433,-5.64226507377512,-5.03809167253819,-4.44964482395751,FALSE
"Italy",2010,2010,NA,0.5,"gdp",0.5,-0.331201914164792,0.807764770297753,1.29592072974634,0.842857277183584,FALSE
"Italy",2011,2011,NA,0.5,"gdp",0.5,0.023717899655753,1.08152634843014,0.431135598485954,1.05192804622885,TRUE
"Italy",2012,2012,NA,0.5,"gdp",0.5,-2.69849466849801,-2.22936660337861,-2.36894120423635,-1.90678673713741,TRUE
"Italy",2013,2013,NA,0.5,"gdp",0.5,-2.29727520076604,-1.74769596723589,-1.85410972395755,-1.47070985451615,TRUE
"Italy",2014,2014,NA,0.5,"gdp",0.5,-0.229310010863545,0.568767095717603,-0.426053733168708,0.626482532567096,FALSE
"Italy",2015,2015,NA,0.5,"gdp",0.5,-0.552359085529817,0.41521756258858,0.759522522581202,0.487467619241522,FALSE
"Italy",2016,2016,NA,0.5,"gdp",0.5,-0.128225133611252,1.30769720142783,0.879866290162945,0.954280335109825,TRUE
"Italy",2017,2017,NA,0.5,"gdp",0.5,0.223264181449681,1.17681868380012,1.50231065958828,0.84282725524274,FALSE
"Italy",2018,2018,NA,0.5,"gdp",0.5,0.91725981440952,1.99659228707513,0.85827259991893,1.54092725312502,FALSE
"Italy",2019,2019,NA,0.5,"gdp",0.5,-0.573175916299443,0.288796185824852,0.301279492160456,0.0866080973199512,FALSE
"Italy",2020,2020,NA,0.5,"gdp",0.5,-9.69442477046402,-10.5512160528575,-8.87112896375047,-9.13351597735037,FALSE
"Italy",2021,2021,NA,0.5,"gdp",0.5,3.23672450150768,4.42613997152105,6.64381519550785,4.15040427324609,FALSE
"Italy",2022,2022,NA,0.5,"gdp",0.5,1.5264371310326,2.54784245271964,3.72168611578712,2.27399231466208,FALSE
"Italy",2023,2023,NA,0.5,"gdp",0.5,0.0482260761775922,1.30409450657734,0.697647913385135,0.652198838007601,TRUE
"Italy",2024,2024,NA,0.5,"gdp",0.5,0.141719532624279,1.36294713781684,NA,0.70879858415791,NA
"Italy",2001,2002,NA,1,"gdp",0.5,0.109496234728435,2.07380667563519,0.371659534734459,1.99000000000034,TRUE
"Italy",2002,2003,NA,1,"gdp",0.5,0.505407257340538,2.57126522426777,0.257161901068859,2.25099999999983,FALSE
"Italy",2003,2004,NA,1,"gdp",0.5,-0.463079970083328,2.17667831625373,1.22433942136304,1.65999999999999,TRUE
"Italy",2004,2005,NA,1,"gdp",0.5,1.1116113727715,2.33691665453359,-0.0355364495761568,1.89999999999999,FALSE
"Italy",2005,2006,NA,1,"gdp",0.5,-0.42203422144654,0.893577572852152,1.87173941417118,1.43651697173048,FALSE
"Italy",2006,2007,NA,1,"gdp",0.5,0.113757112860872,1.16768503632478,1.45671273801049,1.34000000000032,FALSE
"Italy",2007,2008,NA,1,"gdp",0.5,-0.578635679757842,1.45671273801037,-1.03959066301753,1.3399999999997,FALSE
"Italy",2008,2009,NA,1,"gdp",0.5,-3.7259336698345,1.14418704133016,-5.03809167253819,-0.240000000000007,FALSE
"Italy",2009,2010,NA,1,"gdp",0.5,-4.01197697389656,1.23921688408406,1.29592072974634,0.240431379390782,FALSE
"Italy",2010,2011,NA,1,"gdp",0.5,-2.38791298902468,1.43041448940647,0.431135598485954,1.00082522376685,TRUE
"Italy",2011,2012,NA,1,"gdp",0.5,-2.81772931464389,1.31051307233819,-2.36894120423635,0.322932809270582,TRUE
"Italy",2012,2013,NA,1,"gdp",0.5,-4.75174553376038,1.34487524866485,-1.85410972395755,-0.730412832084348,TRUE
"Italy",2013,2014,NA,1,"gdp",0.5,-1.83902308197291,0.452462461449022,-0.426053733168708,0.711995121121523,TRUE
"Italy",2014,2015,NA,1,"gdp",0.5,-1.58911535911355,0.673131758676853,0.759522522581202,0.849990000000056,FALSE
"Italy",2015,2016,NA,1,"gdp",0.5,-0.949136748113522,1.47484563623455,0.879866290162945,1.28252930470534,TRUE
"Italy",2016,2017,NA,1,"gdp",0.5,-0.276676532968989,0.909904663581467,1.50231065958828,0.940922594609139,FALSE
"Italy",2017,2018,NA,1,"gdp",0.5,0.345117143756121,1.21363464010526,0.85827259991893,1.12458107055686,TRUE
"Italy",2018,2019,NA,1,"gdp",0.5,0.0109182794224614,1.05038722055452,0.301279492160456,1.02586914024221,TRUE
"Italy",2019,2020,NA,1,"gdp",0.5,-1.55640079883985,0.241633137072472,-8.87112896375047,0.536834293933008,FALSE
"Italy",2020,2021,NA,1,"gdp",0.5,14.2785874249241,2.33831788806791,6.64381519550785,5.24009400079446,FALSE
"Italy",2021,2022,NA,1,"gdp",0.5,5.0719422003975,5.22853601727617,3.72168611578712,4.23334317981712,FALSE
"Italy",2022,2023,NA,1,"gdp",0.5,-1.4682204997654,-0.965548303272371,0.697647913385135,-0.172783590666825,FALSE
"Italy",2023,2024,NA,1,"gdp",0.5,-0.297731443077505,0.498335909984264,NA,0.655126070442069,NA
"Italy",2024,2025,NA,1,"gdp",0.5,-0.366695917644496,1.28879678645772,NA,0.762388717652707,NA
"Italy",2001,2001,NA,0.5,"cpi",0.6,2.1408917751526,2.53098188368109,2.65241792880737,2.23999999999984,FALSE
"Italy",2002,2002,NA,0.5,"cpi",0.6,2.01321236198671,2.56944477517911,2.6071187251075,2.15094449439495,FALSE
"Italy",2003,2003,NA,0.5,"cpi",0.6,2.16778942572306,2.8046760370434,2.81927357937921,2.38053067685873,FALSE
"Italy",2004,2004,NA,0.5,"cpi",0.6,2.00339843591929,2.59472333186171,2.26479595470395,2.13636832270208,TRUE
"Italy",2005,2005,NA,0.5,"cpi",0.6,1.786523184922,2.31280915587654,2.28930171553319,1.80485569132909,TRUE
"Italy",2006,2006,NA,0.5,"cpi",0.6,2.33092742654241,2.8812907673776,2.2166666666676,2.47335288292043,FALSE
"Italy",2007,2007,NA,0.5,"cpi",0.6,1.97394774279186,2.57260907526115,2.03815424751255,2.10233330712175,TRUE
"Italy",2008,2008,NA,0.5,"cpi",0.6,2.21519875016611,2.90228717833639,3.49952061361492,2.47036494128121,FALSE
"Italy",2009,2009,NA,0.5,"cpi",0.6,1.35119154495495,0.944852473998237,0.764242704956009,0.717750265773698,FALSE
"Italy",2010,2010,NA,0.5,"cpi",0.6,1.39195934266053,1.74847038004369,1.63946985367316,1.40000000000053,TRUE
"Italy",2011,2011,NA,0.5,"cpi",0.6,1.901334305113,2.49800746762813,2.90193713725848,1.95362708566429,FALSE
"Italy",2012,2012,NA,0.5,"cpi",0.6,2.40184645191276,3.54205932920932,3.30354526809229,2.49762139554934,TRUE
"Italy",2013,2013,NA,0.5,"cpi",0.6,1.93171527232952,2.74459033913585,1.28341487626718,1.98664740974686,FALSE
