"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Germany",2021,NA,2022,NA,1,"gdp",0.8,3.54444757586937,5.81891922230064,1.80426632512853,4.56042507566179,FALSE,19.6762841538397
"Germany",2022,NA,2023,NA,1,"gdp",0.8,-7.52046147711723,2.35086691465647,-0.263997086928702,-0.293739256623304,TRUE,9.8713283917737
"Germany",2023,NA,2024,NA,1,"gdp",0.8,-5.19876509344186,2.42475566212034,NA,0.914863934272847,NA,NA
"Germany",2024,NA,2025,NA,1,"gdp",0.8,-5.44656322082821,2.41686940559463,NA,0.785867908107218,NA,NA
"Germany",2001,NA,2001,NA,0.5,"cpi",0.9,1.13330367078568,2.90041915737946,2.41208550384806,1.99749497242172,TRUE,1.76711548659378
"Germany",2002,NA,2002,NA,0.5,"cpi",0.9,0.38899900274034,2.36775596337618,1.34965473948434,1.50911691569682,TRUE,1.97875696063584
"Germany",2003,NA,2003,NA,0.5,"cpi",0.9,-0.329003416543392,1.86895409754544,1.0452152369159,1.03799716956592,TRUE,2.19795751408883
"Germany",2004,NA,2004,NA,0.5,"cpi",0.9,-0.4497013425493,1.83546281654898,1.77764156003462,0.95880081210078,TRUE,2.28516415909828
"Germany",2005,NA,2005,NA,0.5,"cpi",0.9,0.605962794548119,2.17889992726666,1.95386064030132,1.47284336599192,TRUE,1.57293713271854
"Germany",2006,NA,2006,NA,0.5,"cpi",0.9,0.576012337795583,2.33049801182607,1.78363060510123,1.81392869280248,TRUE,1.75448567403049
"Germany",2007,NA,2007,NA,0.5,"cpi",0.9,0.561146279284854,2.4057444768064,2.27644939403777,1.98322809505909,TRUE,1.84459819752155
"Germany",2008,NA,2008,NA,0.5,"cpi",0.9,0.516062307885246,2.63394278994008,2.75420336268992,2.49665869966751,FALSE,4.5230919370517
"Germany",2009,NA,2009,NA,0.5,"cpi",0.9,0.726755503070116,1.45779669121979,0.233754090696592,0.0972175849570878,FALSE,10.5910694356202
"Germany",2010,NA,2010,NA,0.5,"cpi",0.9,0.882419223985275,1.90123163937441,1.1504975124375,0.917944652872515,TRUE,1.01881241538913
"Germany",2011,NA,2011,NA,0.5,"cpi",0.9,1.88463790758467,2.58635986223467,2.48232400860775,2.18600726235845,TRUE,0.701721954649998
"Germany",2012,NA,2012,NA,0.5,"cpi",0.9,1.66555504248591,2.38091195342159,2.13723284589427,1.9088114824783,TRUE,0.715356910935687
"Germany",2013,NA,2013,NA,0.5,"cpi",0.9,1.43015772808391,2.1917807287065,1.60058737151279,1.61097375738766,TRUE,0.761623000622587
"Germany",2014,NA,2014,NA,0.5,"cpi",0.9,1.35223274655138,2.03279812498893,0.787743007878006,1.36061310387021,FALSE,11.9703601519051
"Germany",2015,NA,2015,NA,0.5,"cpi",0.9,-1.20212616307539,1.30280525289626,0.141867645831617,0.211043979660408,TRUE,2.50493141597165
"Germany",2016,NA,2016,NA,0.5,"cpi",0.9,-0.731879392256345,0.715781388106993,0.383333333333002,0.482710668296993,TRUE,1.44766078036334
"Germany",2017,NA,2017,NA,0.5,"cpi",0.9,1.93317211199066,2.31778873242675,1.70180972937142,2.02233999088375,FALSE,5.01186427282091
"Germany",2018,NA,2018,NA,0.5,"cpi",0.9,1.15367706687039,1.898376377785,1.92684519921553,1.62552637553339,FALSE,1.31407573952526
"Germany",2019,NA,2019,NA,0.5,"cpi",0.9,0.777107185262642,1.61541643852857,1.34550696780396,1.34168280553764,TRUE,0.838309253265931
"Germany",2020,NA,2020,NA,0.5,"cpi",0.9,0.204164713700655,0.496553091432757,0.371424055634884,0.321924174136545,TRUE,0.292388377732102
"Germany",2021,NA,2021,NA,0.5,"cpi",0.9,1.2858085962865,2.60882745562219,3.21234548460752,2.24710120344982,FALSE,13.3933794390424
"Germany",2022,NA,2022,NA,0.5,"cpi",0.9,6.45651460977713,7.96007949212948,8.66580212067982,5.46444764582437,FALSE,15.6180174533592
"Germany",2023,NA,2023,NA,0.5,"cpi",0.9,7.46251602416582,9.84044816081557,6.03018603018661,6.1927294753904,FALSE,31.024532016234
"Germany",2024,NA,2024,NA,0.5,"cpi",0.9,1.9216245000013,3.732420352718,NA,2.40574555416815,NA,NA
"Germany",2001,NA,2002,NA,1,"cpi",0.9,-1.59575840400853,2.54498433731266,1.34965473948434,1.3272732881797,TRUE,4.14074274132119
"Germany",2002,NA,2003,NA,1,"cpi",0.9,0.708571839482572,2.34660692169532,1.0452152369159,1.12516682654897,TRUE,1.63803508221275
"Germany",2003,NA,2004,NA,1,"cpi",0.9,0.762402456319731,1.8604486208536,1.77764156003462,0.576246504392719,TRUE,1.09804616453387
"Germany",2004,NA,2005,NA,1,"cpi",0.9,0.689438682009383,2.37128304108746,1.95386064030132,1.3202710178277,TRUE,1.68184435907807
"Germany",2005,NA,2006,NA,1,"cpi",0.9,0.65103519958587,2.52151556350257,1.78363060510123,1.71187812141349,TRUE,1.8704803639167
"Germany",2006,NA,2007,NA,1,"cpi",0.9,0.562568235694315,2.98743582646966,2.27644939403777,2.61399140141618,TRUE,2.42486759077534
"Germany",2007,NA,2008,NA,1,"cpi",0.9,0.645081814162071,2.55286967333278,2.75420336268992,1.77258584569311,FALSE,5.93446164631346
"Germany",2008,NA,2009,NA,1,"cpi",0.9,0.684186954907318,2.46125994153686,0.233754090696592,1.37382380808204,FALSE,10.7857302708441
"Germany",2009,NA,2010,NA,1,"cpi",0.9,-1.72789674441744,1.58633975177674,1.1504975124375,0.182860187043676,TRUE,3.31423649619418
"Germany",2010,NA,2011,NA,1,"cpi",0.9,0.24548233302583,2.45006675949607,2.48232400860775,1.35858736392374,FALSE,2.8497294087039
"Germany",2011,NA,2012,NA,1,"cpi",0.9,0.290579668720632,2.42955255947078,2.13723284589427,1.30000032097963,TRUE,2.13897289075015
"Germany",2012,NA,2013,NA,1,"cpi",0.9,-0.140750350145344,2.93428104955001,1.60058737151279,1.8603516133354,TRUE,3.07503139969536
"Germany",2013,NA,2014,NA,1,"cpi",0.9,0.917244345915636,2.76484262828873,0.787743007878006,1.788786560234,FALSE,4.43762504312569
"Germany",2014,NA,2015,NA,1,"cpi",0.9,0.064787345389941,2.40921361608159,0.141867645831617,1.24726007462084,TRUE,2.34442627069165
"Germany",2015,NA,2016,NA,1,"cpi",0.9,-0.0581492325029223,2.34873990236905,0.383333333333002,1.15517501818665,TRUE,2.40688913487197
"Germany",2016,NA,2017,NA,1,"cpi",0.9,0.454323360039428,2.6008302190032,1.70180972937142,1.53904016568054,TRUE,2.14650685896377
"Germany",2017,NA,2018,NA,1,"cpi",0.9,0.434684553824245,2.59116969676426,1.92684519921553,1.52432981169459,TRUE,2.15648514294001
"Germany",2018,NA,2019,NA,1,"cpi",0.9,0.526869588411553,2.7574693137761,1.34550696780396,1.77755900298111,TRUE,2.23059972536454
"Germany",2019,NA,2020,NA,1,"cpi",0.9,0.446116681650135,1.94153534011218,0.371424055634884,1.66633052545553,FALSE,2.98927117876706
"Germany",2020,NA,2021,NA,1,"cpi",0.9,0.0497105970486859,2.97359788434026,3.21234548460752,1.07902126998822,FALSE,7.6988392926368
"Germany",2021,NA,2022,NA,1,"cpi",0.9,0.284495076163523,2.32818281739131,8.66580212067982,1.50763590808944,FALSE,128.796073806998
"Germany",2022,NA,2023,NA,1,"cpi",0.9,3.3954756810134,80.9261060733642,6.03018603018661,7.18693733003502,TRUE,77.5306303923508
"Germany",2023,NA,2024,NA,1,"cpi",0.9,2.28379071266667,7.72634371024839,NA,3.53200793460242,NA,NA
"Germany",2024,NA,2025,NA,1,"cpi",0.9,0.742197801157652,8.42429051905333,NA,2.02805205954684,NA,NA
"Germany",2001,NA,2001,NA,0.5,"gdp",0.9,0.464296688936353,3.43277968058249,0.573749682660574,1.85273829721593,TRUE,2.96848299164614
"Germany",2002,NA,2002,NA,0.5,"gdp",0.9,-0.0075611686504547,2.85855545007712,0.176215889638498,0.904139950963323,TRUE,2.86611661872757
"Germany",2003,NA,2003,NA,0.5,"gdp",0.9,-0.149950353309668,2.82671051405958,-0.120748641577773,0.491608410037792,TRUE,2.97666086736925
"Germany",2004,NA,2004,NA,0.5,"gdp",0.9,0.422035560135946,2.90975475712827,1.6228195091647,1.56739545320401,TRUE,2.48771919699232
"Germany",2005,NA,2005,NA,0.5,"gdp",0.9,0.0138267955596717,2.84707049601843,0.868252117389146,0.755359441789705,TRUE,2.83324370045876
"Germany",2006,NA,2006,NA,0.5,"gdp",0.9,0.310375633982763,1.70085500145619,2.88232419273136,1.33655808964577,FALSE,25.0198631929769
"Germany",2007,NA,2007,NA,0.5,"gdp",0.9,0.572129757437746,2.92530819159161,2.51098101590874,1.84956344630725,TRUE,2.35317843415386
"Germany",2008,NA,2008,NA,0.5,"gdp",0.9,0.345531328870745,2.88809729127533,1.24809163925261,1.40545885635248,TRUE,2.54256596240459
"Germany",2009,NA,2009,NA,0.5,"gdp",0.9,-3.23628155680243,2.29990926595138,-4.71952350280869,-5.61444659023915,FALSE,35.201029742879
"Germany",2010,NA,2010,NA,0.5,"gdp",0.9,0.11804036032266,2.74377635317574,3.56151291918356,1.20987222066893,FALSE,18.9804673130095
"Germany",2011,NA,2011,NA,0.5,"gdp",0.9,1.06185536578739,5.17715390233269,3.0957283032254,2.5413057020744,TRUE,4.1152985365453
"Germany",2012,NA,2012,NA,0.5,"gdp",0.9,-0.303692730016596,2.83958196793032,0.896139901804083,0.614936186124959,TRUE,3.14327469794691
"Germany",2013,NA,2013,NA,0.5,"gdp",0.9,-0.0424857741952083,2.83716298493886,0.53285608431759,0.61294272657586,TRUE,2.87964875913407
"Germany",2014,NA,2014,NA,0.5,"gdp",0.9,1.70349176434618,4.16777681289057,1.58040212206323,1.70948819666095,FALSE,4.92607789420336
"Germany",2015,NA,2015,NA,0.5,"gdp",0.9,1.44173090538313,4.05921157406287,1.48278351944102,1.62002067547302,TRUE,2.61748066867974
"Germany",2016,NA,2016,NA,0.5,"gdp",0.9,1.29377665901227,3.86027628193932,1.85513411319862,1.45608010245648,TRUE,2.56649962292704
"Germany",2017,NA,2017,NA,0.5,"gdp",0.9,1.45409810101888,4.07584017200375,2.45594890842831,1.63372413575797,TRUE,2.62174207098487
"Germany",2018,NA,2018,NA,0.5,"gdp",0.9,2.27314476614094,5.17710824362409,1.52236925015754,2.54126807519195,FALSE,17.9194737971511
"Germany",2019,NA,2019,NA,0.5,"gdp",0.9,0.154403037841584,3.00817353412913,0.55529804105785,0.75387079985465,TRUE,2.85377049628754
"Germany",2020,NA,2020,NA,0.5,"gdp",0.9,-5.74303628686914,-6.34232118814201,-4.56020537412051,-6.95177783792058,FALSE,35.0430313791571
"Germany",2021,NA,2021,NA,0.5,"gdp",0.9,2.20228927839826,5.94235101550514,2.62464165025065,3.60241609951233,TRUE,3.74006173710687
"Germany",2022,NA,2022,NA,0.5,"gdp",0.9,1.24026443624935,2.83780173571073,1.80426632512853,2.10098840479525,TRUE,1.59753729946138
"Germany",2023,NA,2023,NA,0.5,"gdp",0.9,-0.176037855429691,1.03142832699477,-0.263997086928702,-0.109427991592403,FALSE,2.96665081240468
"Germany",2024,NA,2024,NA,0.5,"gdp",0.9,-0.0891429786853397,1.24345899723846,NA,0.150028922344836,NA,NA
"Germany",2001,NA,2002,NA,1,"gdp",0.9,1.3423031099119,5.04320487565767,0.176215889638498,1.75673728996451,FALSE,27.0226461712138
"Germany",2002,NA,2003,NA,1,"gdp",0.9,-0.201896358726057,2.94563615395257,-0.120748641577773,2.0005313520397,TRUE,3.14753251267863
"Germany",2003,NA,2004,NA,1,"gdp",0.9,0.529082900418831,2.89380257423775,1.6228195091647,1.52922050810262,TRUE,2.36471967381892
"Germany",2004,NA,2005,NA,1,"gdp",0.9,-0.234096028066523,2.92255558185533,0.868252117389146,1.79066500721941,TRUE,3.15665160992186
"Germany",2005,NA,2006,NA,1,"gdp",0.9,-0.532149463119174,1.22397869454299,2.88232419273136,1.2388094513629,FALSE,34.9230381214296
"Germany",2006,NA,2007,NA,1,"gdp",0.9,-0.49954947616867,2.88800981757858,2.51098101590874,1.29916937949561,TRUE,3.38755929374725
"Germany",2007,NA,2008,NA,1,"gdp",0.9,-0.135918879626258,2.95142908084552,1.24809163925261,1.97244316661334,TRUE,3.08734796047178
"Germany",2008,NA,2009,NA,1,"gdp",0.9,-1.20240577663101,2.76542764440151,-4.71952350280869,-0.00219174828463009,FALSE,74.3101879445862
"Germany",2009,NA,2010,NA,1,"gdp",0.9,-4.17544524166119,2.79726806636591,3.56151291918356,0.335833646131656,FALSE,22.2576103643801
"Germany",2010,NA,2011,NA,1,"gdp",0.9,-1.46212623876923,3.13454404386837,3.0957283032254,2.0215667320215,TRUE,4.5966702826376
"Germany",2011,NA,2012,NA,1,"gdp",0.9,-2.66680510000227,3.30253070284531,0.896139901804083,1.27312284758028,TRUE,5.96933580284757
"Germany",2012,NA,2013,NA,1,"gdp",0.9,-2.75766535341283,3.41884162925294,0.53285608431759,0.852178981728224,TRUE,6.17650698266577
"Germany",2013,NA,2014,NA,1,"gdp",0.9,-1.50051185519574,3.26756794075822,1.58040212206323,1.3996574792642,TRUE,4.76807979595395
"Germany",2014,NA,2015,NA,1,"gdp",0.9,-0.326783352816755,3.25329033045026,1.48278351944102,1.45132994602022,TRUE,3.58007368326701
"Germany",2015,NA,2016,NA,1,"gdp",0.9,0.0409883167585106,3.21966546109999,1.85513411319862,1.57302257568313,TRUE,3.17867714434148
"Germany",2016,NA,2017,NA,1,"gdp",0.9,-0.406072089391676,3.26053959304669,2.45594890842831,1.42509395327071,TRUE,3.66661168243837
"Germany",2017,NA,2018,NA,1,"gdp",0.9,0.858259398655638,3.14494346474751,1.52236925015754,1.84345087490034,TRUE,2.28668406609188
"Germany",2018,NA,2019,NA,1,"gdp",0.9,0.902934628094169,3.14085886857729,0.55529804105785,1.85823354197594,FALSE,9.1906559812095
"Germany",2019,NA,2020,NA,1,"gdp",0.9,-1.17692936938439,3.30967179535053,-4.56020537412051,1.24727833599052,FALSE,72.1521212594574
"Germany",2020,NA,2021,NA,1,"gdp",0.9,20.0323004887473,2.49811278454414,2.62464165025065,4.18441242929699,FALSE,333.14956637986
"Germany",2021,NA,2022,NA,1,"gdp",0.9,3.54444757586937,5.81891922230064,1.80426632512853,4.56042507566179,FALSE,37.0780966612481
"Germany",2022,NA,2023,NA,1,"gdp",0.9,-7.52046147711723,2.35086691465647,-0.263997086928702,-0.293739256623304,TRUE,9.8713283917737
"Germany",2023,NA,2024,NA,1,"gdp",0.9,-5.19876509344186,2.42475566212034,NA,0.914863934272847,NA,NA
"Germany",2024,NA,2025,NA,1,"gdp",0.9,-5.44656322082821,2.41686940559464,NA,0.785867908107218,NA,NA
"Italy",2001,NA,2001,NA,0.5,"cpi",0.1,2.24684148312884,2.47687035674288,2.65241792880737,2.23999999999984,FALSE,0.620134589312909
"Italy",2002,NA,2002,NA,0.5,"cpi",0.1,2.40696990193911,2.43441966006667,2.6071187251075,2.15094449439495,FALSE,0.411225458218293
"Italy",2003,NA,2003,NA,0.5,"cpi",0.1,2.61727775160569,2.77336827501835,2.81927357937921,2.38053067685873,FALSE,0.258102310881243
"Italy",2004,NA,2004,NA,0.5,"cpi",0.1,2.58705936711231,2.56322539428215,2.26479595470395,2.13636832270208,FALSE,0.692306943632864
"Italy",2005,NA,2005,NA,0.5,"cpi",0.1,2.08994214710921,2.27790286944911,2.28930171553319,1.80485569132909,FALSE,0.213291491415637
"Italy",2006,NA,2006,NA,0.5,"cpi",0.1,2.7023056846836,2.85325743666028,2.2166666666676,2.47335288292043,FALSE,1.23014956979001
"Italy",2007,NA,2007,NA,0.5,"cpi",0.1,2.24018331343146,2.47436662706459,2.03815424751255,2.10233330712175,FALSE,0.683136793452937
"Italy",2008,NA,2008,NA,0.5,"cpi",0.1,2.5173891227119,2.90492268356698,3.49952061361492,2.47036494128121,FALSE,1.70886229429495
"Italy",2009,NA,2009,NA,0.5,"cpi",0.1,0.983868479895451,0.976397611639307,0.764242704956009,0.717750265773698,FALSE,0.48058640938706
"Italy",2010,NA,2010,NA,0.5,"cpi",0.1,1.61049481174397,1.7325417367575,1.63946985367316,1.40000000000053,TRUE,0.122046925013536
"Italy",2011,NA,2011,NA,0.5,"cpi",0.1,2.29720535791776,2.30708353315617,2.90193713725848,1.95362708566429,FALSE,1.33177507324354
"Italy",2012,NA,2012,NA,0.5,"cpi",0.1,2.97196755675187,2.96308113920674,3.30354526809229,2.49762139554934,FALSE,0.747700535533873
"Italy",2013,NA,2013,NA,0.5,"cpi",0.1,2.39205312923347,2.39585694953501,1.28341487626718,1.98664740974686,FALSE,2.46744438244886
"Italy",2014,NA,2014,NA,0.5,"cpi",0.1,0.680513655828656,0.677332632280474,0.217026043125723,0.650002854063003,FALSE,1.026791449125
"Italy",2015,NA,2015,NA,0.5,"cpi",0.1,0.00748312641765839,-0.479528364245652,0.108459869848221,0.00231227445393056,FALSE,0.819629029545296
"Italy",2016,NA,2016,NA,0.5,"cpi",0.1,0.0567726627358127,-0.00940926249259738,-0.0500041670139173,0.166269145717446,FALSE,0.171099918659879
"Italy",2017,NA,2017,NA,0.5,"cpi",0.1,1.4429122613094,1.51819500738875,1.32577336779818,1.25646469648391,FALSE,0.335591398326508
"Italy",2018,NA,2018,NA,0.5,"cpi",0.1,1.21781791731373,1.28174991393287,1.2425938117179,1.09209055760302,TRUE,0.0639319966191405
"Italy",2019,NA,2019,NA,0.5,"cpi",0.1,0.75227180092747,0.80074355136568,0.633991709339177,0.757699999999995,FALSE,0.311316398412193
"Italy",2020,NA,2020,NA,0.5,"cpi",0.1,0.0506082285761108,0.052574405155383,-0.145384056215159,0.239740898015994,FALSE,0.437504587226538
"Italy",2021,NA,2021,NA,0.5,"cpi",0.1,0.648735298324182,0.668606437407526,1.94127638922592,0.759620093768487,FALSE,2.84802658756866
"Italy",2022,NA,2022,NA,0.5,"cpi",0.1,7.57919691532328,7.40791386228666,8.73601523446799,5.29672498995764,FALSE,2.78005332958856
"Italy",2023,NA,2023,NA,0.5,"cpi",0.1,6.28838107025706,6.71339177616202,5.90338587273818,4.45167783229596,FALSE,1.28055558928026
"Italy",2024,NA,2024,NA,0.5,"cpi",0.1,1.9392760909373,2.04281648106276,NA,1.67273717902845,NA,NA
"Italy",2001,NA,2002,NA,1,"cpi",0.1,1.56265710592914,1.99579224278277,2.6071187251075,1.63999999999951,FALSE,1.79163843090858
"Italy",2002,NA,2003,NA,1,"cpi",0.1,2.70072617992976,2.70628919802149,2.81927357937921,1.83879838417651,FALSE,0.256639421108891
"Italy",2003,NA,2004,NA,1,"cpi",0.1,2.79375546124532,2.80456707107264,2.26479595470395,2.01371188896977,FALSE,1.18627717991925
"Italy",2004,NA,2005,NA,1,"cpi",0.1,2.78370915020861,2.79420591134807,2.28930171553319,2.03999999999902,FALSE,1.10917994930706
"Italy",2005,NA,2006,NA,1,"cpi",0.1,2.22216263959724,2.77364777253055,2.2166666666676,1.95911550284791,FALSE,0.563698406110281
"Italy",2006,NA,2007,NA,1,"cpi",0.1,2.26905467187969,2.83876777608142,2.03815424751255,2.0754340451006,FALSE,1.08282515835094
"Italy",2007,NA,2008,NA,1,"cpi",0.1,2.39504632803613,2.42205084898989,3.49952061361492,1.86629676919914,FALSE,2.42138177567605
"Italy",2008,NA,2009,NA,1,"cpi",0.1,2.3141232700283,2.38776756088343,0.764242704956009,1.87946446166347,FALSE,3.51782332434911
"Italy",2009,NA,2010,NA,1,"cpi",0.1,3.46750298699528,3.25124574569262,1.63946985367316,0.936810068123584,FALSE,3.84603861052428
"Italy",2010,NA,2011,NA,1,"cpi",0.1,2.07598023263627,2.55789479180025,2.90193713725848,1.68854395728757,FALSE,1.24645310462671
"Italy",2011,NA,2012,NA,1,"cpi",0.1,2.05040233653413,2.6035471550305,3.30354526809229,1.64449512766027,FALSE,2.1086961808559
"Italy",2012,NA,2013,NA,1,"cpi",0.1,2.14820179410762,2.46972650149477,1.28341487626718,1.81291991236869,FALSE,2.24327341369924
"Italy",2013,NA,2014,NA,1,"cpi",0.1,1.84133865504591,1.84425076477103,0.217026043125723,1.28445728676998,FALSE,3.61249569176998
"Italy",2014,NA,2015,NA,1,"cpi",0.1,1.37086994397314,1.36322572730445,0.108459869848221,0.461077802679766,FALSE,2.7977115036089
"Italy",2015,NA,2016,NA,1,"cpi",0.1,0.393148339301973,0.398525920666231,-0.0500041670139173,0.667191301753878,FALSE,0.990160928732903
"Italy",2016,NA,2017,NA,1,"cpi",0.1,0.10468312298863,0.10401336071516,1.32577336779818,0.457918227288245,FALSE,2.7143524756888
"Italy",2017,NA,2018,NA,1,"cpi",0.1,0.935110890251765,1.63174166278775,1.2425938117179,1.15264287668246,TRUE,0.696630772535986
"Italy",2018,NA,2019,NA,1,"cpi",0.1,1.67399502531317,2.28099668250761,0.633991709339177,1.41569999999986,FALSE,2.91812013713664
"Italy",2019,NA,2020,NA,1,"cpi",0.1,0.608241023801485,1.235388647772,-0.145384056215159,1.03609999999958,FALSE,2.3018700240075
"Italy",2020,NA,2021,NA,1,"cpi",0.1,0.235652081213917,0.348451750173158,1.94127638922592,0.60741854458839,FALSE,3.65240997796538
"Italy",2021,NA,2022,NA,1,"cpi",0.1,1.26187121024509,1.28188243980919,8.73601523446799,1.78813289093669,FALSE,16.5847507732503
"Italy",2022,NA,2023,NA,1,"cpi",0.1,4.2378732068307,7.90001928013282,5.90338587273818,5.2121659777562,TRUE,3.66214607330212
"Italy",2023,NA,2024,NA,1,"cpi",0.1,2.4928515410007,2.72765010072902,NA,2.60847428850333,NA,NA
"Italy",2024,NA,2025,NA,1,"cpi",0.1,2.15928358862514,2.15928358862514,NA,2.14248742112668,NA,NA
"Italy",2001,NA,2001,NA,0.5,"gdp",0.1,1.53574889643321,1.60685373252126,1.77517246690619,1.98762335576643,FALSE,0.445146468054552
"Italy",2002,NA,2002,NA,0.5,"gdp",0.1,1.05710102628697,1.14020060201405,0.371659534734459,1.43009838880213,FALSE,1.60630289028822
"Italy",2003,NA,2003,NA,0.5,"gdp",0.1,0.477828865680932,0.809804071177265,0.257161901068859,1.13999999999999,FALSE,0.822346237967607
"Italy",2004,NA,2004,NA,0.5,"gdp",0.1,0.5830131343452,0.900917029701763,1.22433942136304,1.22000000000002,FALSE,1.03662032127051
"Italy",2005,NA,2005,NA,0.5,"gdp",0.1,1.17410865011517,1.15714171001517,-0.0355364495761568,1.15000000000001,FALSE,2.67113328143628
"Italy",2006,NA,2006,NA,0.5,"gdp",0.1,0.400333898073126,0.923695269332856,1.87173941417118,1.24,FALSE,2.63012613756712
"Italy",2007,NA,2007,NA,0.5,"gdp",0.1,1.28700993724727,1.66924053812982,1.45671273801049,1.84,TRUE,0.382230600882557
"Italy",2008,NA,2008,NA,0.5,"gdp",0.1,-1.23725429428635,0.529000669933927,-1.03959066301753,0.25099810353586,TRUE,1.76625496422027
"Italy",2009,NA,2009,NA,0.5,"gdp",0.1,-8.42424574305936,-8.62958356266905,-5.03809167253819,-4.44964482395751,FALSE,7.77575526956999
"Italy",2010,NA,2010,NA,0.5,"gdp",0.1,0.42704458736607,0.563541468553818,1.29592072974634,0.842857277183584,FALSE,1.76400635050446
"Italy",2011,NA,2011,NA,0.5,"gdp",0.1,0.642934958113207,0.784823902899012,0.431135598485954,1.05192804622885,FALSE,0.612554188401923
"Italy",2012,NA,2012,NA,0.5,"gdp",0.1,-2.51018390453481,-2.41228904298892,-2.36894120423635,-1.90678673713741,FALSE,0.194223392107156
"Italy",2013,NA,2013,NA,0.5,"gdp",0.1,-2.07667086472396,-1.96198793062741,-1.85410972395755,-1.47070985451615,FALSE,0.354412282251796
"Italy",2014,NA,2014,NA,0.5,"gdp",0.1,0.203611995383511,0.217651588024405,-0.426053733168708,0.626482532567096,FALSE,1.41329676720138
"Italy",2015,NA,2015,NA,0.5,"gdp",0.1,0.0600626062733515,0.0757105093065371,0.759522522581202,0.487467619241522,FALSE,1.53523015475466
"Italy",2016,NA,2016,NA,0.5,"gdp",0.1,0.542102112601785,0.5523493019689,0.879866290162945,0.954280335109825,FALSE,0.738062718687216
"Italy",2017,NA,2017,NA,0.5,"gdp",0.1,0.517233810189451,0.618673492329017,1.50231065958828,0.84282725524274,FALSE,2.0650778316046
"Italy",2018,NA,2018,NA,0.5,"gdp",0.1,1.25000531085905,1.36482532657943,0.85827259991893,1.54092725312502,FALSE,0.985337151142872
"Italy",2019,NA,2019,NA,0.5,"gdp",0.1,-0.276543369107474,-0.18959797807792,0.301279492160456,0.0866080973199512,FALSE,1.1777842137815
"Italy",2020,NA,2020,NA,0.5,"gdp",0.1,-10.0443645032194,-10.1675025678718,-8.87112896375047,-9.13351597735037,FALSE,2.75769216672834
"Italy",2021,NA,2021,NA,0.5,"gdp",0.1,3.29328215198236,3.96928130077245,6.64381519550785,4.15040427324609,FALSE,6.61940780375765
"Italy",2022,NA,2022,NA,0.5,"gdp",0.1,1.57500576548655,2.15551707161775,3.72168611578712,2.27399231466208,FALSE,4.06088695984091
"Italy",2023,NA,2023,NA,0.5,"gdp",0.1,0.587870382107137,0.86394321018139,0.697647913385135,0.652198838007601,TRUE,0.276072828074252
"Italy",2024,NA,2024,NA,0.5,"gdp",0.1,0.75299290886414,0.920250043580491,NA,0.70879858415791,NA,NA
"Italy",2001,NA,2002,NA,1,"gdp",0.1,1.32191380732227,1.30313196643203,0.371659534734459,1.99000000000034,FALSE,2.092894320416
"Italy",2002,NA,2003,NA,1,"gdp",0.1,1.28516985281275,1.4314679774982,0.257161901068859,2.25099999999983,FALSE,2.43076023967188
"Italy",2003,NA,2004,NA,1,"gdp",0.1,0.870875797120381,1.14086804439384,1.22433942136304,1.65999999999999,FALSE,0.455484196093898
"Italy",2004,NA,2005,NA,1,"gdp",0.1,1.29226637578313,1.3268199879757,-0.0355364495761568,1.89999999999999,FALSE,2.98522655743543
"Italy",2005,NA,2006,NA,1,"gdp",0.1,0.714213038812067,1.03097946052735,1.87173941417118,1.43651697173048,FALSE,2.18512187425712
"Italy",2006,NA,2007,NA,1,"gdp",0.1,1.14319229061694,1.13377014880301,1.45671273801049,1.34000000000032,FALSE,0.708228056424905
"Italy",2007,NA,2008,NA,1,"gdp",0.1,1.13377014880284,1.08769866587937,-1.03959066301753,1.3399999999997,FALSE,4.78361921001069
"Italy",2008,NA,2009,NA,1,"gdp",0.1,-0.46103402659488,0.686584365537332,-5.03809167253819,-0.240000000000007,FALSE,11.3188576053396
"Italy",2009,NA,2010,NA,1,"gdp",0.1,-3.63335009362178,-3.4806878689019,1.29592072974634,0.240431379390782,FALSE,10.7673479994937
"Italy",2010,NA,2011,NA,1,"gdp",0.1,-1.0745067054967,0.942870235674938,0.431135598485954,1.00082522376685,TRUE,2.01737694117164
"Italy",2011,NA,2012,NA,1,"gdp",0.1,0.471895202784353,-0.036299343221037,-2.36894120423635,0.322932809270582,FALSE,5.80477524737395
"Italy",2012,NA,2013,NA,1,"gdp",0.1,-4.10060496628622,0.535229665027856,-1.85410972395755,-0.730412832084348,TRUE,4.63583463131408
"Italy",2013,NA,2014,NA,1,"gdp",0.1,-0.832676210777449,0.00346879601651395,-0.426053733168708,0.711995121121523,TRUE,0.836145006793963
"Italy",2014,NA,2015,NA,1,"gdp",0.1,-0.185816780241839,0.181182959545256,0.759522522581202,0.849990000000056,FALSE,1.65219876875586
"Italy",2015,NA,2016,NA,1,"gdp",0.1,0.138803633990029,0.802986789662208,0.879866290162945,1.28252930470534,FALSE,0.835026490118261
"Italy",2016,NA,2017,NA,1,"gdp",0.1,0.253356709852906,0.415896395253241,1.50231065958828,0.940922594609139,FALSE,2.57679360614487
