"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"GBR",2000,NA,2001,4,1,"cpi",0.2,0.797783625064362,1.00832141277034,1.51492431298292,3.55067141604039,FALSE,1.47704503823742
"GBR",2001,NA,2002,4,1,"cpi",0.2,0.453123728076098,0.554640982895512,1.39632898113852,3.12453102373936,FALSE,2.20573725042694
"GBR",2002,NA,2003,4,1,"cpi",0.2,0.956040386367899,0.464514973802015,1.47675368115113,2.53100122012916,FALSE,2.03907135580691
"GBR",2003,NA,2004,4,1,"cpi",0.2,0.735708149676273,0.852905069669562,1.29474824101352,2.04934034584062,FALSE,1.22180484835318
"GBR",2004,NA,2005,4,1,"cpi",0.2,0.915040830794526,1.22481941946667,1.87754157092298,1.86428006797884,FALSE,1.94158396731292
"GBR",2005,NA,2006,4,1,"cpi",0.2,1.23485345752248,1.20241083114475,2.3062026444477,1.83043871048225,FALSE,2.72703690687965
"GBR",2006,NA,2007,4,1,"cpi",0.2,1.24851710661958,1.87754486899402,2.46624306881669,1.85643336066356,FALSE,2.1007732619311
"GBR",2007,NA,2008,4,1,"cpi",0.2,1.45140542244772,1.87804290718871,3.0930988588356,1.8538611604092,FALSE,3.46427736385821
"GBR",2008,NA,2009,4,1,"cpi",0.2,1.85573027811965,2.28182478856269,2.41987894861161,1.93156183236558,FALSE,0.771229910565335
"GBR",2009,NA,2010,4,1,"cpi",0.2,1.84134551523956,2.39507794607106,2.19366451357097,1.97593482004607,TRUE,0.5537324308315
"GBR",2010,NA,2011,4,1,"cpi",0.2,2.22308251096313,2.25951431854177,3.43799018435381,1.91844420511848,FALSE,2.98262147210874
"GBR",2011,NA,2012,4,1,"cpi",0.2,2.13704407860973,2.34949000008247,2.94368360671571,2.057498997237,FALSE,1.69792993805584
"GBR",2012,NA,2013,4,1,"cpi",0.2,2.01743669834836,2.15426214317868,2.37349093639717,2.24114385147784,FALSE,0.684897427876539
"GBR",2013,NA,2014,4,1,"cpi",0.2,1.74372786775684,1.80197063122073,1.64553748588017,2.32429713089933,FALSE,0.303718718155579
"GBR",2014,NA,2015,4,1,"cpi",0.2,1.57055334501889,2.34195330486634,0.548642017549711,2.37195332602955,FALSE,3.32617827852039
"GBR",2015,NA,2016,4,1,"cpi",0.2,1.61538512096032,1.61164636077117,0.719263416142518,2.34148624161849,FALSE,2.23656550185535
"GBR",2016,NA,2017,4,1,"cpi",0.2,1.1206700653548,1.89887981813316,2.20118597892234,2.24196463145142,FALSE,1.53397515475131
"GBR",2017,NA,2018,4,1,"cpi",0.2,1.3663615130386,2.07260459424494,2.41645149094165,2.18550665655985,FALSE,1.56586032294811
"GBR",2018,NA,2019,4,1,"cpi",0.2,2.07604152375556,2.42072393269656,1.87255690649854,2.18438970545847,FALSE,0.853393952083546
"GBR",2019,NA,2020,4,1,"cpi",0.2,1.96674534622701,2.45559782560409,1.17789952203265,2.14088065401492,FALSE,2.46096703986299
"GBR",2020,NA,2021,4,1,"cpi",0.2,2.99120711929033,3.12827544479528,1.58674041757821,1.9885708161662,FALSE,3.64823507978525
"GBR",2021,NA,2022,4,1,"cpi",0.2,3.46164340188412,3.4543868445676,6.34901089626551,1.9147316203867,FALSE,7.22930357192826
"GBR",2022,NA,2023,4,1,"cpi",0.2,2.36446689574944,2.93698351340016,7.68995327347311,2.13354661281755,FALSE,12.4549410178331
"GBR",2023,NA,2024,4,1,"cpi",0.2,-2.04811373291147,-4.10966720023774,NA,2.73984473231322,NA,NA
"GBR",1979,NA,1979,4,0.5,"gdp",0.2,2.98824340956208,3.47256075091899,4.04462122271058,2.67638490378096,FALSE,1.9144685208359
"GBR",1980,NA,1980,4,0.5,"gdp",0.2,3.06102688210437,3.45985858998992,-0.342062754650614,2.6091544770222,FALSE,8.906555799773
"GBR",1981,NA,1981,4,0.5,"gdp",0.2,3.44473509481603,3.39289388911174,-2.06577668875892,2.25472144448918,FALSE,13.7244382532331
"GBR",1982,NA,1982,4,0.5,"gdp",0.2,0.155182785955351,2.63063715956804,1.75295674743086,1.93834534397738,TRUE,2.47545437361269
"GBR",1983,NA,1983,4,0.5,"gdp",0.2,1.99500457678293,1.47044823236539,3.49319551391751,1.78660060179823,FALSE,4.53231185946274
"GBR",1984,NA,1984,4,0.5,"gdp",0.2,2.12898148641479,3.52720330695369,2.72982002936238,1.7026077328497,TRUE,1.3982218205389
"GBR",1985,NA,1985,4,0.5,"gdp",0.2,3.21565997208505,3.90175297453624,3.81784765380215,1.44650866720469,TRUE,0.68609300245119
"GBR",1986,NA,1986,4,0.5,"gdp",0.2,2.13641949442112,3.39928722145264,2.72101512438465,1.88497498143453,TRUE,1.26286772703152
"GBR",1987,NA,1987,4,0.5,"gdp",0.2,1.85370174227598,3.28265578345643,4.94604540532097,2.30659423885259,FALSE,5.5874280958418
"GBR",1988,NA,1988,4,0.5,"gdp",0.2,3.30041908268041,3.45329173137458,5.64419091137975,2.5887523817718,FALSE,5.6301205987071
"GBR",1989,NA,1989,4,0.5,"gdp",0.2,3.63254325313252,4.1170632135241,3.10628415657816,2.79327779651772,FALSE,1.80016770177748
"GBR",1990,NA,1990,4,0.5,"gdp",0.2,3.07572095187556,4.06218866569341,0.980433659792415,2.70473185014716,FALSE,6.22468594402571
"GBR",1991,NA,1991,4,0.5,"gdp",0.2,2.05540990248888,3.37699325893301,-1.35048839786077,2.08893900011326,FALSE,9.83632910731826
"GBR",1992,NA,1992,4,0.5,"gdp",0.2,2.45390191963636,3.4647290203264,-0.190112051343388,1.86066555070244,FALSE,7.62086202813941
"GBR",1993,NA,1993,4,0.5,"gdp",0.2,1.69901322029567,2.93363836954796,1.86180188757482,2.29309842239023,TRUE,1.23462514925229
"GBR",1994,NA,1994,4,0.5,"gdp",0.2,1.49565216509509,3.20279204349285,3.15224422163096,2.54218077642592,TRUE,1.70713987839775
"GBR",1995,NA,1995,4,0.5,"gdp",0.2,2.68507707358771,3.04969263596392,2.6578664708205,2.62932412091019,FALSE,0.432642069294223
"GBR",1996,NA,1996,4,0.5,"gdp",0.2,2.21603912148653,3.17045033006081,2.26443718329408,2.44271399871463,TRUE,0.954411208574288
"GBR",1997,NA,1997,4,0.5,"gdp",0.2,2.53622677684024,3.01787638609967,4.35273010539056,2.58484934758776,FALSE,3.81878390748665
"GBR",1998,NA,1998,4,0.5,"gdp",0.2,5.10941096332278,6.82461415431519,4.0465887521791,3.2909866544379,FALSE,4.37225871885161
"GBR",1999,NA,1999,4,0.5,"gdp",0.2,2.6217449335897,2.76520625617122,2.5554181107717,2.65619257240208,FALSE,0.309278379626515
"GBR",2000,NA,2000,4,0.5,"gdp",0.2,2.83512800160989,2.96685683595011,4.468026868857,2.7372394971341,FALSE,3.88465391660746
"GBR",2001,NA,2001,4,0.5,"gdp",0.2,3.2475117428258,4.01037524653221,2.8120769204982,2.85672913668485,FALSE,1.85145055952541
"GBR",2002,NA,2002,4,0.5,"gdp",0.2,1.09689405906164,1.70163020847362,1.77197722510845,2.233580098154,FALSE,0.780603690999062
"GBR",2003,NA,2003,4,0.5,"gdp",0.2,2.1405094495558,2.19017323625212,2.81392586949991,2.42039642147166,FALSE,1.6090453698158
"GBR",2004,NA,2004,4,0.5,"gdp",0.2,3.43203392929199,3.44697131412502,2.76676055979756,3.00529642066263,FALSE,1.67812080856912
"GBR",2005,NA,2005,4,0.5,"gdp",0.2,3.23772875882844,3.5014654911625,2.34532059164526,2.9059835903623,FALSE,2.49475715029202
"GBR",2006,NA,2006,4,0.5,"gdp",0.2,2.97312449092018,3.39068999688234,2.7580940876175,2.97848095189905,FALSE,0.955141514218862
"GBR",2007,NA,2007,4,0.5,"gdp",0.2,2.54707748468135,2.68255148756982,2.2758619260998,2.74946415615226,FALSE,0.813512899342355
"GBR",2008,NA,2008,4,0.5,"gdp",0.2,2.65350593834172,2.86678734559792,1.42000103552088,2.8994763180173,FALSE,3.29704366430829
"GBR",2009,NA,2009,4,0.5,"gdp",0.2,NA,NA,NA,NA,NA,NA
"GBR",2010,NA,2010,4,0.5,"gdp",0.2,NA,NA,NA,NA,NA,NA
"GBR",2011,NA,2011,4,0.5,"gdp",0.2,1.91787802422278,2.81986341266595,1.60024274505012,2.34676457181506,FALSE,1.69607358637481
"GBR",2012,NA,2012,4,0.5,"gdp",0.2,0.772232168365664,0.452563445751419,1.31115613482419,1.21002741671423,FALSE,1.82681300006769
"GBR",2013,NA,2013,4,0.5,"gdp",0.2,1.43205100946998,1.47190456539539,1.53353740792244,1.40828641475424,FALSE,0.193935662243027
"GBR",2014,NA,2014,4,0.5,"gdp",0.2,1.73275799877739,1.91434234682428,2.992832251562,1.90142449507724,FALSE,2.8778091098912
"GBR",2015,NA,2015,4,0.5,"gdp",0.2,1.98884885141511,2.23864695216997,2.52120191485682,2.32139528374736,FALSE,0.956185507471998
"GBR",2016,NA,2016,4,0.5,"gdp",0.2,1.62912932522262,1.71242133800768,1.88419346894609,1.73148083909199,FALSE,0.512722340131083
"GBR",2017,NA,2017,4,0.5,"gdp",0.2,1.7066098076474,1.87683515019178,2.392894157565,1.72098099034415,FALSE,1.46037286097743
"GBR",2018,NA,2018,4,0.5,"gdp",0.2,1.84191178339279,1.97420708179544,1.93422743166137,1.96543472155385,TRUE,0.132295298402645
"GBR",2019,NA,2019,4,0.5,"gdp",0.2,1.52271152144895,1.78250100523597,1.36065646443657,1.25597689315266,FALSE,0.664927126317966
"GBR",2020,NA,2020,4,0.5,"gdp",0.2,1.38486101030014,1.39231208477211,-8.68751010642518,1.27772174001945,FALSE,25.1883788662853
"GBR",2021,NA,2021,4,0.5,"gdp",0.2,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2022,4,0.5,"gdp",0.2,4.39406317556196,4.38093461823392,6.48296078182776,4.04074270737911,FALSE,5.24193685165656
"GBR",2023,NA,2023,4,0.5,"gdp",0.2,2.31880997552924,2.63673393178742,0.363575420350489,1.94972265427783,FALSE,5.20601034420506
"GBR",1978,NA,1979,4,1,"gdp",0.2,2.98236519703276,3.4688965320028,4.04462122271058,2.63448135932571,FALSE,1.92584306173951
"GBR",1979,NA,1980,4,1,"gdp",0.2,3.26458152209297,3.34105195520765,-0.342062754650614,2.67430869562899,FALSE,9.09308112497364
"GBR",1980,NA,1981,4,1,"gdp",0.2,2.88232284087933,3.44496891160757,-2.06577668875892,2.48551697449013,FALSE,12.9328948948239
"GBR",1981,NA,1982,4,1,"gdp",0.2,4.38253106061842,3.38006999048055,1.75295674743086,2.0814806473296,FALSE,5.57147471283103
"GBR",1982,NA,1983,4,1,"gdp",0.2,2.21323124740865,2.69658905854511,3.49319551391751,1.84971891227372,FALSE,2.47487394956745
"GBR",1983,NA,1984,4,1,"gdp",0.2,3.78043735767975,5.67547506419693,2.72982002936238,1.74587974934842,FALSE,4.52158102731061
"GBR",1984,NA,1985,4,1,"gdp",0.2,3.23188701208044,4.31302047631075,3.81784765380215,1.55334865950983,TRUE,1.08113346423031
"GBR",1985,NA,1986,4,1,"gdp",0.2,3.11042233137764,3.73437868441977,2.72101512438465,1.59992755865592,FALSE,1.59747437052461
"GBR",1986,NA,1987,4,1,"gdp",0.2,2.36162953140678,3.37768590788117,4.94604540532097,2.08155017915875,FALSE,4.93695512007388
"GBR",1987,NA,1988,4,1,"gdp",0.2,0.672993977431153,3.4588857745968,5.64419091137975,2.45250132351011,FALSE,8.24915463912303
"GBR",1988,NA,1989,4,1,"gdp",0.2,0.0370079892943433,3.4464494020639,3.10628415657816,2.67099399558612,TRUE,3.40944141276955
"GBR",1989,NA,1990,4,1,"gdp",0.2,-0.336568840380539,3.04582082244863,0.980433659792415,2.79933613089082,TRUE,3.38238966282917
"GBR",1990,NA,1991,4,1,"gdp",0.2,1.39899461235939,2.72906296309572,-1.35048839786077,2.54728448911741,FALSE,8.20377587628674
"GBR",1991,NA,1992,4,1,"gdp",0.2,2.04198780831238,3.15321431590354,-0.190112051343388,2.16008284095804,FALSE,6.69147615673058
"GBR",1992,NA,1993,4,1,"gdp",0.2,1.65267998914821,3.2365346097268,1.86180188757482,2.39451864863137,TRUE,1.58385462057859
"GBR",1993,NA,1994,4,1,"gdp",0.2,1.48033053036662,2.78271631412924,3.15224422163096,2.49830511934309,FALSE,2.22620555251693
"GBR",1994,NA,1995,4,1,"gdp",0.2,1.36899569266165,3.10501990796994,2.6578664708205,2.56534942545433,TRUE,1.73602421530828
"GBR",1995,NA,1996,4,1,"gdp",0.2,1.7739222378189,3.16810415009776,2.26443718329408,2.47578879636033,TRUE,1.39418191227887
"GBR",1996,NA,1997,4,1,"gdp",0.2,1.79637260823333,2.66508271155117,4.35273010539056,2.45502693709919,FALSE,5.08782858791631
"GBR",1997,NA,1998,4,1,"gdp",0.2,1.59874767056903,2.52715976119873,4.0465887521791,2.64353137924649,FALSE,4.72698456808062
"GBR",1998,NA,1999,4,1,"gdp",0.2,3.6712081488665,3.67327508593506,2.5554181107717,2.79649803904354,FALSE,2.79154203230556
"GBR",1999,NA,2000,4,1,"gdp",0.2,1.79587738167384,1.74918132355902,4.468026868857,2.35631266121493,FALSE,6.75041780513014
"GBR",2000,NA,2001,4,1,"gdp",0.2,2.16753310551898,3.00534093345062,2.8120769204982,2.57170257903705,TRUE,0.837807827931635
"GBR",2001,NA,2002,4,1,"gdp",0.2,1.68096309484222,3.05868314647113,1.77197722510845,2.35571170747054,TRUE,1.37772005162891
"GBR",2002,NA,2003,4,1,"gdp",0.2,1.43982819486709,1.54869991057756,2.81392586949991,2.30934513128528,FALSE,3.27193661301634
"GBR",2003,NA,2004,4,1,"gdp",0.2,2.55144949912378,2.81042958350977,2.76676055979756,2.80545219975294,TRUE,0.258980084385995
"GBR",2004,NA,2005,4,1,"gdp",0.2,2.74491981202733,2.47843721195723,2.34532059164526,3.03518353021183,FALSE,0.732515450885081
"GBR",2005,NA,2006,4,1,"gdp",0.2,2.39634613276515,2.38643779816343,2.7580940876175,2.994354856215,FALSE,0.919232389033445
"GBR",2006,NA,2007,4,1,"gdp",0.2,2.46717672850959,2.73625847409606,2.2758619260998,2.96278722960819,FALSE,0.74736875161095
"GBR",2007,NA,2008,4,1,"gdp",0.2,2.45393813075226,2.73116106925411,1.42000103552088,2.91178640120698,FALSE,2.86206567658028
"GBR",2008,NA,2009,4,1,"gdp",0.2,2.67561615970693,2.86054192392346,-5.1289973162683,2.52357766996205,FALSE,19.6964594541546
"GBR",2009,NA,2010,4,1,"gdp",0.2,NA,NA,NA,NA,NA,NA
"GBR",2010,NA,2011,4,1,"gdp",0.2,3.65962025464,4.11058477767823,1.60024274505012,1.28230676466699,FALSE,5.59940829701292
"GBR",2011,NA,2012,4,1,"gdp",0.2,1.79594645269163,1.9294484818288,1.31115613482419,1.76908432639512,FALSE,1.34547782380577
"GBR",2012,NA,2013,4,1,"gdp",0.2,1.01946267419204,1.65373372003687,1.53353740792244,1.40815010794863,TRUE,0.634271045844833
"GBR",2013,NA,2014,4,1,"gdp",0.2,1.54921045020392,1.66768579496578,2.992832251562,1.4409738834585,FALSE,3.43134148625243
"GBR",2014,NA,2015,4,1,"gdp",0.2,1.78662387469626,1.87903020584376,2.52120191485682,1.93818462331436,FALSE,1.69783560368016
"GBR",2015,NA,2016,4,1,"gdp",0.2,1.69865614828792,1.80072171358474,1.88419346894609,1.75395536827348,FALSE,0.31074495370019
"GBR",2016,NA,2017,4,1,"gdp",0.2,1.57106432168819,1.81684552485834,2.392894157565,1.54609502332693,FALSE,1.68590278493679
"GBR",2017,NA,2018,4,1,"gdp",0.2,1.56144948389907,1.84500913347122,1.93422743166137,1.63301820235648,FALSE,0.506605395047516
"GBR",2018,NA,2019,4,1,"gdp",0.2,1.57322901887086,1.97705114507924,1.36065646443657,1.52652502486408,FALSE,0.935253512294106
"GBR",2019,NA,2020,4,1,"gdp",0.2,4.83527060421496,4.09421489172301,-8.68751010642518,1.1953850391811,FALSE,33.0658960641084
"GBR",2020,NA,2021,4,1,"gdp",0.2,NA,NA,NA,NA,NA,NA
"GBR",2021,NA,2022,4,1,"gdp",0.2,NA,NA,NA,NA,NA,NA
"GBR",2022,NA,2023,4,1,"gdp",0.2,2.50844398068213,2.51276931009254,0.363575420350489,1.93365922876173,FALSE,5.36649673023951
"GBR",2023,NA,2024,4,1,"gdp",0.2,2.30461599533505,2.51823353005457,NA,1.93659162651329,NA,NA
"GBR",1979,NA,1979,4,0.5,"cpi",0.3,11.5436260124421,12.9380036250386,10.291745685491,9.20932295244041,FALSE,4.9711785467424
"GBR",1980,NA,1980,4,0.5,"cpi",0.3,14.3459892991689,15.7831623690175,16.6214161312842,12.0434710094767,FALSE,3.83218381918206
"GBR",1981,NA,1981,4,0.5,"cpi",0.3,15.2201956280332,16.5001621752247,11.7626121842618,12.879512622803,FALSE,11.1587763865384
"GBR",1982,NA,1982,4,0.5,"cpi",0.3,11.7064576711677,15.7989073006289,9.4677017626213,12.0618300353958,FALSE,10.4888950824509
"GBR",1983,NA,1983,4,0.5,"cpi",0.3,11.0878646471754,15.1032092503174,4.72655511909417,11.3890616171548,FALSE,22.1905146833741
"GBR",1984,NA,1984,4,0.5,"cpi",0.3,10.7598365404619,15.2008851857722,4.85977242447999,10.6644797629649,FALSE,21.2983746909728
"GBR",1985,NA,1985,4,0.5,"cpi",0.3,9.99828798886529,14.5738361551098,5.67752663913367,10.2251549183598,FALSE,16.9205805940491
"GBR",1986,NA,1986,4,0.5,"cpi",0.3,4.60700572071146,10.9552650921494,3.83607718621057,9.75818606040235,FALSE,8.55091232715473
"GBR",1987,NA,1987,4,0.5,"cpi",0.3,-0.27390876927014,2.57048324924308,3.88175573782614,8.13974769646535,FALSE,6.59088484303625
"GBR",1988,NA,1988,4,0.5,"cpi",0.3,0.13158916339262,2.84839883733579,3.82047528360365,7.53765763117426,FALSE,5.49417094899419
"GBR",1989,NA,1989,4,0.5,"cpi",0.3,2.9538677049151,3.11358036158374,5.39837171927939,7.06220244638185,FALSE,6.68768796437048
"GBR",1990,NA,1990,4,0.5,"cpi",0.3,2.90546693862815,3.03001285294124,6.86547064249854,7.00599521666979,FALSE,11.0829967416197
"GBR",1991,NA,1991,4,0.5,"cpi",0.3,3.74100620823365,5.59075555165089,7.68331930965169,7.29856752509512,FALSE,7.82850293770524
"GBR",1992,NA,1992,4,0.5,"cpi",0.3,3.35816559112786,4.65326540644942,5.23439109305456,6.14675591373497,FALSE,2.95545891990769
"GBR",1993,NA,1993,4,0.5,"cpi",0.3,5.30081199155425,5.25706245723821,2.75780177369962,5.46110410314005,FALSE,7.22199394526863
"GBR",1994,NA,1994,4,0.5,"cpi",0.3,3.20004256060144,5.72159172509548,2.22402044692883,4.90043189365428,FALSE,5.31018377498721
"GBR",1995,NA,1995,4,0.5,"cpi",0.3,2.45424007336425,5.07824279769158,2.47265847933062,4.7096447227754,TRUE,2.62400272432733
"GBR",1996,NA,1996,4,0.5,"cpi",0.3,2.36184155846477,5.0573588059553,2.78316155759601,4.51743885740661,TRUE,2.69551724749054
"GBR",1997,NA,1997,4,0.5,"cpi",0.3,2.28706402407607,2.51639717097341,2.38894394975912,4.25786037004116,TRUE,0.229333146897341
"GBR",1998,NA,1998,4,0.5,"cpi",0.3,2.1920079169669,2.18244316148888,1.87657002439258,4.1207787800169,FALSE,0.891686366162881
"GBR",1999,NA,1999,4,0.5,"cpi",0.3,1.50955787426795,1.82806787789401,1.77267811711278,3.93521825605514,TRUE,0.318510003626054
"GBR",2000,NA,2000,4,0.5,"cpi",0.3,1.3776159280115,1.38929276644244,1.23227618789166,3.70405020905396,FALSE,0.426933238773342
"GBR",2001,NA,2001,4,0.5,"cpi",0.3,0.551773781616545,0.754759751134709,1.51492431298292,3.32144884556944,FALSE,2.37488471765591
"GBR",2002,NA,2002,4,0.5,"cpi",0.3,-0.15917342659943,-0.190520350270703,1.39632898113852,2.80406207233215,FALSE,4.50250830892652
"GBR",2003,NA,2003,4,0.5,"cpi",0.3,0.655030603995996,0.471987941173528,1.47675368115113,2.20406246572189,FALSE,2.68771659425641
"GBR",2004,NA,2004,4,0.5,"cpi",0.3,0.826746753079886,1.3179864448382,1.29474824101352,1.80039963499997,TRUE,0.491239691758313
"GBR",2005,NA,2005,4,0.5,"cpi",0.3,1.01412776066746,1.2768319277483,1.87754157092298,1.75614927986905,FALSE,1.97901743329421
"GBR",2006,NA,2006,4,0.5,"cpi",0.3,1.31777743236321,1.3571949846183,2.3062026444477,1.9032664968133,FALSE,2.75086800891052
"GBR",2007,NA,2007,4,0.5,"cpi",0.3,1.34924633159729,1.9363499450179,2.46624306881669,2.04383187141872,FALSE,2.10108396713143
"GBR",2008,NA,2008,4,0.5,"cpi",0.3,1.31614662876965,1.87746265275342,3.0930988588356,1.94822678312192,FALSE,4.03456232707572
"GBR",2009,NA,2009,4,0.5,"cpi",0.3,1.483683632621,2.17395799122205,2.41987894861161,2.40692610758038,FALSE,1.39290566542836
"GBR",2010,NA,2010,4,0.5,"cpi",0.3,1.83382742409379,2.3101817832341,2.19366451357097,1.88811177075473,TRUE,0.476354359140313
"GBR",2011,NA,2011,4,0.5,"cpi",0.3,1.78599350838231,2.23409043807764,3.43799018435381,2.03251085260725,FALSE,3.88781049048438
"GBR",2012,NA,2012,4,0.5,"cpi",0.3,1.76379582548783,2.31484986292098,2.94368360671571,2.24715229208459,FALSE,2.34772187684666
"GBR",2013,NA,2013,4,0.5,"cpi",0.3,1.8458952371736,2.4351137859832,2.37349093639717,2.28761657223242,TRUE,0.589218548809601
"GBR",2014,NA,2014,4,0.5,"cpi",0.3,2.37476380352377,2.81800702584374,1.64553748588017,2.35279026481931,FALSE,2.52674698701597
"GBR",2015,NA,2015,4,0.5,"cpi",0.3,2.39639512134345,2.81832190746275,0.548642017549711,2.35306682902431,FALSE,5.70122136838712
"GBR",2016,NA,2016,4,0.5,"cpi",0.3,2.36730276608141,2.43527620608694,0.719263416142518,2.28634460150926,FALSE,4.7766572969738
"GBR",2017,NA,2017,4,0.5,"cpi",0.3,1.87394856321785,2.72742836990705,2.20118597892234,2.19737688058429,TRUE,0.853479806689206
"GBR",2018,NA,2018,4,0.5,"cpi",0.3,2.08205097417705,2.58372670615933,2.41645149094165,2.18846275341219,TRUE,0.501675731982282
"GBR",2019,NA,2019,4,0.5,"cpi",0.3,2.27529020257826,2.60877300471141,1.87255690649854,2.17665012917817,FALSE,1.48414936236091
"GBR",2020,NA,2020,4,0.5,"cpi",0.3,2.00304225707624,2.41427465664832,1.17789952203265,2.04971311242973,FALSE,2.76878307112521
"GBR",2021,NA,2021,4,0.5,"cpi",0.3,2.12654581714044,2.52193179109274,1.58674041757821,1.94501211174377,FALSE,1.93768711555866
"GBR",2022,NA,2022,4,0.5,"cpi",0.3,1.58914991353851,3.48016261100655,6.34901089626551,1.9617228056765,FALSE,10.0877220839222
"GBR",2023,NA,2023,4,0.5,"cpi",0.3,1.76665546462441,-2.29515507599058,7.68995327347311,3.19278564389035,FALSE,24.4670704578527
"GBR",1978,NA,1979,4,1,"cpi",0.3,13.3978938543797,17.2527146606477,10.291745685491,9.69595726214657,FALSE,12.7295298602356
"GBR",1979,NA,1980,4,1,"cpi",0.3,10.6627838545273,14.3818415870935,16.6214161312842,10.3615000579458,FALSE,10.1178421445398
"GBR",1980,NA,1981,4,1,"cpi",0.3,16.0295247167185,18.4790101653841,11.7626121842618,11.9834947765743,FALSE,14.6406641128277
"GBR",1981,NA,1982,4,1,"cpi",0.3,11.8525661324003,17.8632121239821,9.4677017626213,12.166154442536,FALSE,12.8245441909504
"GBR",1982,NA,1983,4,1,"cpi",0.3,11.4161297018199,15.3125116794439,4.72655511909417,12.3385849397064,FALSE,23.0094522139832
"GBR",1983,NA,1984,4,1,"cpi",0.3,9.5512513840703,13.8934156278574,4.85977242447999,11.9157017256381,FALSE,17.7463898426165
"GBR",1984,NA,1985,4,1,"cpi",0.3,7.96954409714637,12.2232829708653,5.67752663913367,11.6285788141898,FALSE,10.8023601823266
"GBR",1985,NA,1986,4,1,"cpi",0.3,6.7240074300085,12.7766540517979,3.83607718621057,11.2022434887115,FALSE,14.3038758897835
"GBR",1986,NA,1987,4,1,"cpi",0.3,9.24045540059786,15.6720843383211,3.88175573782614,10.1362801513779,FALSE,21.7421994027853
"GBR",1987,NA,1988,4,1,"cpi",0.3,12.4585695458675,10.5945004311137,3.82047528360365,8.78840379535767,FALSE,22.816200206
"GBR",1988,NA,1989,4,1,"cpi",0.3,3.52557040374154,8.30603797106641,5.39837171927939,7.90102002016058,TRUE,4.78046756732487
"GBR",1989,NA,1990,4,1,"cpi",0.3,3.33505957825064,4.85143211093127,6.86547064249854,7.32776326150988,FALSE,7.27076833715856
"GBR",1990,NA,1991,4,1,"cpi",0.3,5.49782918457467,6.82045868623793,7.68331930965169,7.24407144392767,FALSE,3.7879455685597
"GBR",1991,NA,1992,4,1,"cpi",0.3,5.5869257170769,7.05114232003374,5.23439109305456,6.65556016424799,FALSE,2.4714583858778
"GBR",1992,NA,1993,4,1,"cpi",0.3,5.30921135934096,7.50981124876243,2.75780177369962,5.81827125835189,FALSE,9.49034156268245
"GBR",1993,NA,1994,4,1,"cpi",0.3,2.9022068205415,5.76201269669132,2.22402044692883,5.19046545116248,FALSE,4.79748122932888
"GBR",1994,NA,1995,4,1,"cpi",0.3,2.42117476537757,5.16926670553248,2.47265847933062,4.84177818700846,TRUE,2.74809194015491
"GBR",1995,NA,1996,4,1,"cpi",0.3,2.41399135620095,5.05312624143932,2.78316155759601,4.62134400705304,TRUE,2.63913488523837
"GBR",1996,NA,1997,4,1,"cpi",0.3,2.38840288587203,2.6059554045778,2.38894394975912,4.39911377181458,TRUE,0.21755251870577
"GBR",1997,NA,1998,4,1,"cpi",0.3,2.24520749880717,2.427857273078,1.87657002439258,4.17576492650297,FALSE,1.23589970116965
"GBR",1998,NA,1999,4,1,"cpi",0.3,1.7582641769995,1.94060647642508,1.77267811711278,4.04358108280258,TRUE,0.182342299425576
"GBR",1999,NA,2000,4,1,"cpi",0.3,1.57308161385955,1.47984793788916,1.23227618789166,3.85474408400475,FALSE,0.880496112509289
"GBR",2000,NA,2001,4,1,"cpi",0.3,0.797783625064361,1.00832141277034,1.51492431298292,3.55067141604039,FALSE,1.6579746454562
"GBR",2001,NA,2002,4,1,"cpi",0.3,0.31463479518365,0.179634305962248,1.39632898113852,3.12453102373936,FALSE,3.34127001128224
"GBR",2002,NA,2003,4,1,"cpi",0.3,0.956040386367899,0.464514973802015,1.47675368115113,2.53100122012916,FALSE,2.40058517986017
"GBR",2003,NA,2004,4,1,"cpi",0.3,0.692040789440738,1.28905059102223,1.29474824101352,2.04934034584062,FALSE,0.613288801556604
"GBR",2004,NA,2005,4,1,"cpi",0.3,0.915040830794527,1.18940842715591,1.87754157092298,1.86428006797884,FALSE,2.24046229283873
"GBR",2005,NA,2006,4,1,"cpi",0.3,1.24228735726679,1.20241083114475,2.3062026444477,1.83043871048225,FALSE,3.11381436902924
"GBR",2006,NA,2007,4,1,"cpi",0.3,1.24851710661958,1.87754486899402,2.46624306881669,1.85643336066356,FALSE,2.31102261901063
"GBR",2007,NA,2008,4,1,"cpi",0.3,1.45140542244772,2.30191196263914,3.0930988588356,1.8538611604092,FALSE,3.11104052932417
"GBR",2008,NA,2009,4,1,"cpi",0.3,1.85573027811965,2.28182478856269,2.41987894861161,1.93156183236558,FALSE,0.820534967725662
"GBR",2009,NA,2010,4,1,"cpi",0.3,1.84134551523956,2.39507794607106,2.19366451357097,1.97593482004607,TRUE,0.5537324308315
"GBR",2010,NA,2011,4,1,"cpi",0.3,1.85685960707501,2.42795106176203,3.43799018435381,1.91844420511848,FALSE,3.45691751923495
