"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","IS","covered"
"Italy","gdp",0.9,2014,4,2013,NA,1,-2.58504714527745,1.32524129428291,-0.426053733168708,0.711995121121523,3.91028843956035,TRUE
"Italy","gdp",0.9,2014,4,2013,NA,1.5,-4.60454066686067,1.48454612151329,-0.426053733168708,0.516422710204889,6.08908678837396,TRUE
"Italy","gdp",0.9,2015,4,2015,NA,0,0.178912033273097,1.33646814476653,0.759522522581202,0.801544947217048,1.15755611149344,TRUE
"Italy","gdp",0.9,2015,4,2015,NA,0.5,-0.695255258790687,1.22218326574385,0.759522522581202,0.487467619241522,1.91743852453454,TRUE
"Italy","gdp",0.9,2015,4,2014,NA,1,-2.71977700096808,1.24464935956782,0.759522522581202,0.849990000000056,3.9644263605359,TRUE
"Italy","gdp",0.9,2015,4,2014,NA,1.5,-3.250864346271,1.88913508553926,0.759522522581202,1.14865073440373,5.13999943181026,TRUE
"Italy","gdp",0.9,2016,4,2016,NA,0,-0.0991760604099112,1.07810077377707,0.879866290162945,0.757296013278541,1.17727683418698,TRUE
"Italy","gdp",0.9,2016,4,2016,NA,0.5,-0.399250789135093,1.33181195035865,0.879866290162945,0.954280335109825,1.73106273949375,TRUE
"Italy","gdp",0.9,2016,4,2015,NA,1,-2.09856442023146,1.58324984288301,0.879866290162945,1.28252930470534,3.68181426311447,TRUE
"Italy","gdp",0.9,2016,4,2015,NA,1.5,-3.23906315247319,1.40826317430066,0.879866290162945,1.09611466978721,4.64732632677384,TRUE
"Italy","gdp",0.9,2017,4,2017,NA,0,0.77562174502774,1.87376642920622,1.50231065958828,1.50662935158805,1.09814468417848,TRUE
"Italy","gdp",0.9,2017,4,2017,NA,0.5,-0.510929350568531,1.13309048918267,1.50231065958828,0.84282725524274,9.02842324786349,FALSE
"Italy","gdp",0.9,2017,4,2016,NA,1,-2.92427318740686,1.12598356476213,1.50231065958828,0.940922594609139,11.5767986486921,FALSE
"Italy","gdp",0.9,2017,4,2016,NA,1.5,-3.12413057167121,1.44298766105563,1.50231065958828,1.14983810809068,5.75357820337986,FALSE
"Italy","gdp",0.9,2018,4,2018,NA,0,0.258850473409601,1.40066140119937,0.85827259991893,1.17388690207147,1.14181092778976,TRUE
"Italy","gdp",0.9,2018,4,2018,NA,0.5,0.0486872732932857,1.80988177707771,0.85827259991893,1.54092725312502,1.76119450378443,TRUE
"Italy","gdp",0.9,2018,4,2017,NA,1,-2.69825379397084,1.63233083422817,0.85827259991893,1.12458107055686,4.33058462819901,TRUE
"Italy","gdp",0.9,2018,4,2017,NA,1.5,-3.71008129820275,0.855413397690842,0.85827259991893,0.814786659848021,4.62267874045534,FALSE
"Italy","gdp",0.9,2019,4,2019,NA,0,-0.855036830237231,0.246405984532458,0.301279492160456,0.0105321413443216,2.19891296732965,FALSE
"Italy","gdp",0.9,2019,4,2019,NA,0.5,-1.1834807669854,0.410526337857293,0.301279492160456,0.0866080973199512,1.59400710484269,TRUE
"Italy","gdp",0.9,2019,4,2018,NA,1,-2.72158832792016,1.58773201597172,0.301279492160456,1.02586914024221,4.30932034389188,TRUE
"Italy","gdp",0.9,2019,4,2018,NA,1.5,-3.15372984777368,1.49157941489268,0.301279492160456,1.13553730705034,4.64530926266637,TRUE
"Italy","gdp",0.9,2020,4,2020,NA,0,-12.0816836778842,-11.3728119478272,-8.87112896375047,-10.6447492430156,50.7425314115912,FALSE
"Italy","gdp",0.9,2020,4,2020,NA,0.5,-9.93609212419099,-9.22722039413392,-8.87112896375047,-9.13351597735037,7.83070033772605,FALSE
"Italy","gdp",0.9,2020,4,2019,NA,1,-3.67238298868825,1.15162331828647,-8.87112896375047,0.536834293933008,108.798925808219,FALSE
"Italy","gdp",0.9,2020,4,2019,NA,1.5,-3.64352139426852,1.36189233269692,-8.87112896375047,0.908776080384754,109.557565116605,FALSE
"Italy","gdp",0.9,2021,4,2021,NA,0,9.62785907681259,5.06299674181174,6.64381519550785,5.77046855359868,86.7323843650162,FALSE
"Italy","gdp",0.9,2021,4,2021,NA,0.5,8.14062184712268,3.57575951212183,6.64381519550785,4.15040427324609,86.7323843650162,FALSE
"Italy","gdp",0.9,2021,4,2020,NA,1,18.1338716770823,13.5690093420814,6.64381519550785,5.24009400079446,225.236267296488,FALSE
"Italy","gdp",0.9,2021,4,2020,NA,1.5,10.1914008933297,9.51159542892806,6.64381519550785,4.82950653400112,70.271908492036,FALSE
"Italy","gdp",0.9,2022,4,2022,NA,0,1.84202344737248,1.68156136208397,3.72168611578712,3.17939065054294,40.6420329887746,FALSE
"Italy","gdp",0.9,2022,4,2022,NA,0.5,0.987267287894437,0.826805202605929,3.72168611578712,2.27399231466208,57.7371561783353,FALSE
"Italy","gdp",0.9,2022,4,2021,NA,1,5.90576143789219,5.74529935260368,3.72168611578712,4.23334317981712,43.5210443568128,FALSE
"Italy","gdp",0.9,2022,4,2021,NA,1.5,3.58377891804245,3.42331683275394,3.72168611578712,3.60391866560235,5.80692357537503,FALSE
"Italy","gdp",0.9,2023,4,2023,NA,0,-0.479890808134374,1.49788548411785,0.697647913385135,0.672714416162235,1.97777629225223,TRUE
"Italy","gdp",0.9,2023,4,2023,NA,0.5,-0.969894535037235,2.03518609186357,0.697647913385135,0.652198838007601,3.0050806269008,TRUE
"Italy","gdp",0.9,2023,4,2022,NA,1,-5.93333662404306,0.14150450640753,0.697647913385135,-0.172783590666825,17.1977092700027,FALSE
"Italy","gdp",0.9,2023,4,2022,NA,1.5,-5.05689757383825,2.2284291526321,0.697647913385135,1.66320802961606,7.28532672647036,TRUE
"Italy","gdp",0.9,2024,4,2024,NA,0,-0.136071219747232,1.59904395492048,NA,0.672113285018883,NA,NA
"Italy","gdp",0.9,2024,4,2024,NA,0.5,-0.611995464265551,2.25465617369648,NA,0.70879858415791,NA,NA
"Italy","gdp",0.9,2024,4,2023,NA,1,-3.96105506494586,1.54401614612298,NA,0.655126070442069,NA,NA
"Italy","gdp",0.9,2024,4,2023,NA,1.5,-9.3097427090626,1.74157951173793,NA,0.779556613758237,NA,NA
"Italy","gdp",0.9,2025,4,2024,NA,1,NA,NA,NA,0.762388717652707,NA,NA
"Italy","gdp",0.9,2025,4,2024,NA,1.5,NA,NA,NA,0.714464675438831,NA,NA
"Japan","cpi",0.1,1994,4,1994,NA,0,0.808336594658612,0.808336594658612,0.697159721247909,0.654492281131169,0.247059718690452,FALSE
"Japan","cpi",0.1,1994,4,1994,NA,0.5,1.33793628400699,1.33793628400699,0.697159721247909,0.930751225227211,1.4239479172424,FALSE
"Japan","cpi",0.1,1995,4,1995,NA,0,-0.0426991027426749,-0.0426991027426749,-0.0663464445633588,-0.156411158782088,0.0525496484904087,FALSE
"Japan","cpi",0.1,1995,4,1995,NA,0.5,0.171207361152832,0.171207361152832,-0.0663464445633588,0.30636216633475,0.52789734603598,FALSE
"Japan","cpi",0.1,1995,4,1994,NA,1,0.532580917890796,0.532580917890796,-0.0663464445633588,0.676757895306879,1.33094969434257,FALSE
"Japan","cpi",0.1,1995,4,1994,NA,1.5,0.346864457780108,0.346864457780108,-0.0663464445633588,0.903351276618958,0.918246449652149,FALSE
"Japan","cpi",0.1,1996,4,1996,NA,0,0.613088061835506,0.613088061835506,0.116634257964732,0.15253488281155,1.10323067526839,FALSE
"Japan","cpi",0.1,1996,4,1996,NA,0.5,0.235735672109035,0.235735672109035,0.116634257964732,0.375072433605239,0.264669809209562,FALSE
"Japan","cpi",0.1,1996,4,1995,NA,1,-0.373398169085182,0.00412525016804449,0.116634257964732,0.129676509968335,0.627543436579199,FALSE
"Japan","cpi",0.1,1996,4,1995,NA,1.5,-0.267557248378201,0.109966170875026,0.116634257964732,0.73978202834446,0.392341390563685,FALSE
"Japan","cpi",0.1,1997,4,1997,NA,0,1.36848276643757,1.36848276643757,1.71409484439282,1.59521821889135,0.768026839900562,FALSE
"Japan","cpi",0.1,1997,4,1997,NA,0.5,0.920827896913438,0.920827896913438,1.71409484439282,1.31314702136969,1.76281543884307,FALSE
"Japan","cpi",0.1,1997,4,1996,NA,1,0.543494651039753,0.543494651039753,1.71409484439282,1.34788164402724,2.60133376300682,FALSE
"Japan","cpi",0.1,1997,4,1996,NA,1.5,0.56624918861437,0.56624918861437,1.71409484439282,1.34787238794183,2.55076812395211,FALSE
"Japan","cpi",0.1,1998,4,1998,NA,0,0.43272072485258,0.313034379607872,0.629904369934575,0.381100084783292,0.584469188814632,FALSE
"Japan","cpi",0.1,1998,4,1998,NA,0.5,0.659300699000182,0.539614353755473,0.629904369934575,0.853409651823878,0.146283310854644,FALSE
"Japan","cpi",0.1,1998,4,1997,NA,1,0.778500080430458,0.658813735185749,0.629904369934575,0.683550411115408,0.210526344746142,FALSE
"Japan","cpi",0.1,1998,4,1997,NA,1.5,-0.40436581592091,-0.524052161165618,0.629904369934575,1.20295409389231,2.44466150164461,FALSE
"Japan","cpi",0.1,1999,4,1999,NA,0,-0.293982156910799,-0.287456074709346,-0.325176814892825,-0.399829651326677,0.0758475443837329,FALSE
"Japan","cpi",0.1,1999,4,1999,NA,0.5,-0.259113845446852,-0.252587763245399,-0.325176814892825,-0.196919136181561,0.153332680970282,FALSE
"Japan","cpi",0.1,1999,4,1998,NA,1,-0.0496165546937452,-0.0430904724922924,-0.325176814892825,-0.514884507004365,0.618882215977186,FALSE
"Japan","cpi",0.1,1999,4,1998,NA,1.5,-0.20128195759155,0.0407894326101336,-0.325176814892825,0.393083561805208,0.517393295315627,FALSE
"Japan","cpi",0.1,2000,4,2000,NA,0,-0.0273211860168718,-0.0273211860168718,-0.636163445070015,-0.209736848544284,1.35298279789587,FALSE
"Japan","cpi",0.1,2000,4,2000,NA,0.5,-0.0760670388965842,-0.0452702605867857,-0.636163445070015,0.0781244678203841,1.2754554586952,FALSE
"Japan","cpi",0.1,2000,4,1999,NA,1,0.0182996060983806,0.0490963844081791,-0.636163445070015,-0.00626949830795365,1.48515911423957,FALSE
"Japan","cpi",0.1,2000,4,1999,NA,1.5,-0.681546337030864,-0.650749558721066,-0.636163445070015,-0.175554460810812,0.0632103642010221,FALSE
"Japan","cpi",0.1,2001,4,2001,NA,0,-0.640066051681339,-0.541476549181005,-0.725060421701762,-0.709096486907634,0.287465880323497,FALSE
"Japan","cpi",0.1,2001,4,2001,NA,0.5,-0.823449752083543,-0.724860249583209,-0.725060421701762,-0.662043216742048,0.0985895025003338,TRUE
"Japan","cpi",0.1,2001,4,2000,NA,1,0.00421393789457984,0.251568040919937,-0.725060421701762,0.500737693672315,1.86796379101723,FALSE
"Japan","cpi",0.1,2001,4,2000,NA,1.5,0.221372083842218,0.468726186867575,-0.725060421701762,0.903218091738744,2.35053744867865,FALSE
"Japan","cpi",0.1,2002,4,2002,NA,0,-0.972380995806446,-0.970478508837819,-0.881612090679862,-1.0204786265949,0.199383416208532,FALSE
"Japan","cpi",0.1,2002,4,2002,NA,0.5,-1.15245408352898,-1.13552993197022,-0.881612090679862,-1.14255801544934,0.581186021092888,FALSE
"Japan","cpi",0.1,2002,4,2001,NA,1,-1.06531239944096,-1.04838824788221,-0.881612090679862,-0.698893090649644,0.387537834230641,FALSE
"Japan","cpi",0.1,2002,4,2001,NA,1.5,-0.442346511681825,-0.425422360123072,-0.881612090679862,0.0245680638966128,0.993069882665502,FALSE
"Japan","cpi",0.1,2003,4,2003,NA,0,-0.278321487862401,-0.241690716004351,-0.24567943070144,-0.272762888606637,0.0366307718580499,TRUE
"Japan","cpi",0.1,2003,4,2003,NA,0.5,-0.751675197367554,-0.715044425509504,-0.24567943070144,-0.66360100066627,1.07966409365375,FALSE
"Japan","cpi",0.1,2003,4,2002,NA,1,-0.928183673792513,-0.891552901934463,-0.24567943070144,-0.632409950831314,1.47190515237588,FALSE
"Japan","cpi",0.1,2003,4,2002,NA,1.5,-1.24544592063755,-0.941760283186033,-0.24567943070144,-0.474306592034712,1.85053197630617,FALSE
"Japan","cpi",0.1,2004,4,2004,NA,0,-0.160673541666544,-0.147874599852694,0.00849473326529626,-0.197287075583785,0.360286348742717,FALSE
"Japan","cpi",0.1,2004,4,2004,NA,0.5,-0.471542377761581,-0.395755638075481,0.00849473326529626,-0.369887484542508,0.974120898221161,FALSE
"Japan","cpi",0.1,2004,4,2003,NA,1,-0.583032358888616,-0.345686073872917,0.00849473326529626,-0.557379618262266,1.02441474532284,FALSE
"Japan","cpi",0.1,2004,4,2003,NA,1.5,-1.05729592121582,-0.81994963620012,0.00849473326529626,-0.598800821728662,2.07833377271663,FALSE
"Japan","cpi",0.1,2005,4,2005,NA,0,-0.295470029826656,-0.279435509327084,-0.571665285832679,-0.376002713836665,0.629801756068512,FALSE
"Japan","cpi",0.1,2005,4,2005,NA,0.5,-0.245705186876696,-0.111634580526368,-0.571665285832679,-0.190869562659635,0.858426381808068,FALSE
"Japan","cpi",0.1,2005,4,2004,NA,1,-0.319375891276199,0.00701240997955604,-0.571665285832679,-0.0620764423859721,0.887031400270155,FALSE
"Japan","cpi",0.1,2005,4,2004,NA,1.5,-0.485395578147125,-0.15900727689137,-0.571665285832679,-0.0625183692276043,0.518098762779209,FALSE
"Japan","cpi",0.1,2006,4,2006,NA,0,0.257666353456746,0.251359346229865,0.300000000000011,0.266819481710234,0.101783334484555,FALSE
"Japan","cpi",0.1,2006,4,2006,NA,0.5,0.12349874019947,0.209977041354541,0.300000000000011,0.333996646482104,0.286529320367227,FALSE
"Japan","cpi",0.1,2006,4,2005,NA,1,-0.571502437142196,-0.183438430281411,0.300000000000011,-0.0881481900487979,1.46237162970839,FALSE
"Japan","cpi",0.1,2006,4,2005,NA,1.5,-0.750724626760912,-0.362660619900128,0.300000000000011,-0.0377268530709962,1.86064316219443,FALSE
"Japan","cpi",0.1,2007,4,2007,NA,0,0.0420644737738312,0.0782705003834222,0,0.00876093425326019,0.129682634995883,FALSE
"Japan","cpi",0.1,2007,4,2007,NA,0.5,0.126838679645833,0.180864707911532,0,0.250375062743102,0.335889760811995,FALSE
"Japan","cpi",0.1,2007,4,2006,NA,1,0.198227942426741,0.411289692291108,0,0.727310117226221,0.653568288590458,FALSE
"Japan","cpi",0.1,2007,4,2006,NA,1.5,-0.0623034086259118,0.150758341238455,0,0.623998566577511,0.213061749864367,TRUE
"Japan","cpi",0.1,2008,4,2008,NA,0,1.47076093894403,1.50441655921209,1.39581256231303,1.57194810512069,0.200207568336955,FALSE
"Japan","cpi",0.1,2008,4,2008,NA,0.5,0.374442889222819,0.518658597039649,1.39581256231303,0.620480907875076,2.09344674175768,FALSE
"Japan","cpi",0.1,2008,4,2007,NA,1,-0.105989320510319,0.0696880546708535,1.39581256231303,0.471860966960724,3.12262072549712,FALSE
"Japan","cpi",0.1,2008,4,2007,NA,1.5,0.0708769430861402,0.246554318267313,1.39581256231303,0.802403201599811,2.72958458417166,FALSE
"Japan","cpi",0.1,2009,4,2009,NA,0,-0.930935527336183,-0.907067747584582,-1.37659783677483,-1.13355710422812,1.01422846739304,FALSE
"Japan","cpi",0.1,2009,4,2009,NA,0.5,-1.00358912194137,-0.979721342189767,-1.37659783677483,-1.01810185461453,0.852776034937072,FALSE
"Japan","cpi",0.1,2009,4,2008,NA,1,0.48982018428746,0.659468147982772,-1.37659783677483,0.881844300833223,4.31724356605596,FALSE
"Japan","cpi",0.1,2009,4,2008,NA,1.5,0.404666097035386,0.574314060730697,-1.37659783677483,1.27075940583052,4.12801226105135,FALSE
"Japan","cpi",0.1,2010,4,2010,NA,0,-0.929876498767438,-0.874488507562651,-0.719781583519474,-0.989641614752046,0.39918115574518,FALSE
"Japan","cpi",0.1,2010,4,2010,NA,0.5,-1.39725693513643,-1.31861696475602,-0.719781583519474,-1.40712478330546,1.40938526201718,FALSE
"Japan","cpi",0.1,2010,4,2009,NA,1,-0.970070909047432,-0.618677840763688,-0.719781583519474,-0.782166105894089,0.351393068283745,TRUE
"Japan","cpi",0.1,2010,4,2009,NA,1.5,-0.975296365435865,-0.62390329715212,-0.719781583519474,-0.553194013783342,0.351393068283745,TRUE
"Japan","cpi",0.1,2011,4,2011,NA,0,-0.324641946126179,-0.295486791758695,-0.286863508686708,-0.369884123333375,0.0483180056385658,FALSE
"Japan","cpi",0.1,2011,4,2011,NA,0.5,0.211937474678382,0.411921011069841,-0.286863508686708,0.156225877728278,1.30843016609166,FALSE
"Japan","cpi",0.1,2011,4,2010,NA,1,-0.509708143649328,-0.309724607257869,-0.286863508686708,-0.323810336440178,0.250785977660706,FALSE
"Japan","cpi",0.1,2011,4,2010,NA,1.5,-0.830065745071591,-0.630082208680132,-0.286863508686708,-0.473864750854314,0.962691758599069,FALSE
"Japan","cpi",0.1,2012,4,2012,NA,0,0.0655079802218601,0.0944367244141561,-0.038470936099122,0.0422825272240912,0.259993002683367,FALSE
"Japan","cpi",0.1,2012,4,2012,NA,0.5,-0.0455317070910036,-0.0166029628987076,-0.038470936099122,-0.00162770391926026,0.028928744192296,TRUE
"Japan","cpi",0.1,2012,4,2011,NA,1,-0.412443648692111,-0.264042061665818,-0.038470936099122,-0.480340198299367,0.649670754952284,FALSE
"Japan","cpi",0.1,2012,4,2011,NA,1.5,-0.259912940032651,-0.111511353006358,-0.038470936099122,0.244155735239882,0.310713624597928,FALSE
"Japan","cpi",0.1,2013,4,2013,NA,0,0.0551519150872204,0.0897318837400402,0.357288194961769,0.0450417043430518,0.629149549145551,FALSE
"Japan","cpi",0.1,2013,4,2013,NA,0.5,-0.0132129112714011,0.0213670573814186,0.357288194961769,0.0621095454363285,0.781071385498043,FALSE
"Japan","cpi",0.1,2013,4,2012,NA,1,-0.174587967626493,-0.0784419217104702,0.357288194961769,-0.171524171915471,1.06443519407655,FALSE
"Japan","cpi",0.1,2013,4,2012,NA,1.5,-0.419256630812089,-0.106242589886114,0.357288194961769,0.0398144355717056,1.34308245169905,FALSE
"Japan","cpi",0.1,2014,4,2014,NA,0,2.62725458052914,2.54360271439587,2.74763014612058,2.65464444096772,0.369742426588312,FALSE
"Japan","cpi",0.1,2014,4,2014,NA,0.5,2.48379499555143,2.40014312941815,2.74763014612058,2.80222169595838,0.688541504316561,FALSE
"Japan","cpi",0.1,2014,4,2013,NA,1,1.23766512558519,1.23505890797666,2.74763014612058,2.85156757872502,3.35866320048907,FALSE
"Japan","cpi",0.1,2014,4,2013,NA,1.5,1.40253604674336,1.39992982913483,2.74763014612058,2.96743415114458,2.99228337569313,FALSE
"Japan","cpi",0.1,2015,4,2015,NA,0,0.621899539862436,0.627080851631082,0.791765309093617,0.727183227853301,0.371146772796502,FALSE
"Japan","cpi",0.1,2015,4,2015,NA,0.5,0.535159590381462,0.540340902150108,0.791765309093617,1.01102723197815,0.563902216087555,FALSE
"Japan","cpi",0.1,2015,4,2014,NA,1,1.29666132093714,1.30184263270579,0.791765309093617,2.03459977135871,1.12717244919871,FALSE
"Japan","cpi",0.1,2015,4,2014,NA,1.5,0.352915174399284,0.358096486167929,0.791765309093617,1.68780699406206,0.968889807159062,FALSE
"Japan","cpi",0.1,2016,4,2016,NA,0,-0.102618466972788,-0.0944270951599086,-0.113801049973483,-0.161725628723941,0.0330415562588678,FALSE
"Japan","cpi",0.1,2016,4,2016,NA,0.5,-0.327910297949184,-0.28119871189046,-0.113801049973483,-0.184580968186399,0.418706390318674,FALSE
"Japan","cpi",0.1,2016,4,2015,NA,1,0.191833925510202,0.344968976796471,-0.113801049973483,0.440149407902957,0.832323885694457,FALSE
"Japan","cpi",0.1,2016,4,2015,NA,1.5,0.185141385798558,0.338276437084827,-0.113801049973483,0.876235569384454,0.817451575224138,FALSE
"Japan","cpi",0.1,2017,4,2017,NA,0,0.389236111472134,0.424612131191216,0.468016672438654,0.365011922686431,0.131830555824499,FALSE
"Japan","cpi",0.1,2017,4,2017,NA,0.5,0.930280668498783,1.07181453665866,0.468016672438654,1.00533573893367,1.16878719273794,FALSE
"Japan","cpi",0.1,2017,4,2016,NA,1,0.259664345239525,0.401198213399399,0.468016672438654,0.493665079188843,0.290019332691551,FALSE
"Japan","cpi",0.1,2017,4,2016,NA,1.5,0.538130087443213,0.679663955603087,0.468016672438654,1.21645344583488,0.297341457058894,FALSE
"Japan","cpi",0.1,2018,4,2018,NA,0,1.19934193120552,1.2379943876222,0.978850018173216,1.19963653631356,0.528634485377357,FALSE
"Japan","cpi",0.1,2018,4,2018,NA,0.5,0.936621685977089,0.97527414239376,0.978850018173216,1.11493164075047,0.0465988470376842,FALSE
"Japan","cpi",0.1,2018,4,2017,NA,1,0.235997164132971,0.438965219452809,0.978850018173216,0.545100816010424,1.4027120524763,FALSE
"Japan","cpi",0.1,2018,4,2017,NA,1.5,-0.00768088072736473,0.195287174592474,0.978850018173216,0.643995705324296,1.9442188188326,FALSE
"Japan","cpi",0.1,2019,4,2019,NA,0,0.974724650148944,1.01239535985594,0.477144681289365,0.985274099747002,1.14340397383939,FALSE
"Japan","cpi",0.1,2019,4,2019,NA,0.5,0.862725262816581,0.900395972523577,0.477144681289365,1.06728052539045,0.894516446434143,FALSE
"Japan","cpi",0.1,2019,4,2018,NA,1,0.793447860242993,0.950460619646663,0.477144681289365,1.31465560782242,0.859908712633954,FALSE
"Japan","cpi",0.1,2019,4,2018,NA,1.5,0.329308921157324,0.486321680560995,0.477144681289365,1.102890297627,0.15701275940367,TRUE
"Japan","cpi",0.1,2020,4,2020,NA,0,-0.0188786891504306,-0.00792970903372765,-0.0267035843209973,-0.0634354107481361,0.0283376360512956,FALSE
"Japan","cpi",0.1,2020,4,2020,NA,0.5,0.09622111421034,0.14545549628174,-0.0267035843209973,0.226621632682944,0.322400378807705,FALSE
"Japan","cpi",0.1,2020,4,2019,NA,1,0.696660456819099,0.919918109313201,-0.0267035843209973,1.30315106476879,1.83073329947209,FALSE
"Japan","cpi",0.1,2020,4,2019,NA,1.5,0.610682145278113,0.833939797772214,-0.0267035843209973,1.54338663708253,1.63967038493657,FALSE
"Japan","cpi",0.1,2021,4,2021,NA,0,-0.130086625462012,-0.102428986770978,-0.235059398476534,-0.167734861167945,0.260930467612194,FALSE
"Japan","cpi",0.1,2021,4,2021,NA,0.5,0.0577586211071525,0.0854162597981861,-0.235059398476534,0.136516835960787,0.678364348877004,FALSE
"Japan","cpi",0.1,2021,4,2020,NA,1,0.0944888767544094,0.295693196424817,-0.235059398476534,0.296232778742134,0.933533820183615,FALSE
"Japan","cpi",0.1,2021,4,2020,NA,1.5,-0.138713190074586,0.0624911295958215,-0.235059398476534,0.379429010834431,0.41530700500807,FALSE
"Japan","cpi",0.1,2022,4,2022,NA,0,1.86364566653989,1.90912133161985,2.49719970271902,1.98939595398067,1.35231648974477,FALSE
"Japan","cpi",0.1,2022,4,2022,NA,0.5,0.843432672704285,0.888908337784245,2.49719970271902,0.983985670589393,3.61945647604613,FALSE
"Japan","cpi",0.1,2022,4,2021,NA,1,0.208574724570779,0.370383861769766,2.49719970271902,0.537768794831339,4.88806656153066,FALSE
"Japan","cpi",0.1,2022,4,2021,NA,1.5,0.0911479380976742,0.252957075296662,2.49719970271902,0.695571600388534,5.14901497591534,FALSE
"Japan","cpi",0.1,2023,4,2023,NA,0,3.09923593477137,3.21449903807328,3.26871320132236,3.21386798981962,0.235739021633198,FALSE
"Japan","cpi",0.1,2023,4,2023,NA,0.5,2.27768218733477,2.39294529063667,3.26871320132236,2.73314165675507,2.06141401593677,FALSE
"Japan","cpi",0.1,2023,4,2022,NA,1,0.755657507560687,0.87092061086259,3.26871320132236,1.39169824318188,5.44369108210139,FALSE
"Japan","cpi",0.1,2023,4,2022,NA,1.5,0.112961537152324,0.254064300744491,3.26871320132236,0.827484691283908,6.8403225426541,FALSE
"Japan","cpi",0.1,2024,4,2024,NA,0,2.28825217955872,2.2483038666822,NA,2.23292059854427,NA,NA
"Japan","cpi",0.1,2024,4,2024,NA,0.5,1.80422236475378,1.80110944973228,NA,2.23731198282324,NA,NA
"Japan","cpi",0.1,2024,4,2023,NA,1,1.65108228043001,1.79247536298842,NA,2.88450527496031,NA,NA
"Japan","cpi",0.1,2024,4,2023,NA,1.5,1.06260729385797,1.20400037641639,NA,2.18963329075157,NA,NA
"Japan","cpi",0.1,2025,4,2024,NA,1,NA,NA,NA,1.98847121522932,NA,NA
"Japan","cpi",0.1,2025,4,2024,NA,1.5,NA,NA,NA,2.09671436201075,NA,NA
"Japan","cpi",0.2,1994,4,1994,NA,0,0.808336594658613,0.808336594658612,0.697159721247909,0.654492281131169,0.277942183526758,FALSE
"Japan","cpi",0.2,1994,4,1994,NA,0.5,1.33793628400699,1.33793628400699,0.697159721247909,0.930751225227211,1.6019414068977,FALSE
"Japan","cpi",0.2,1995,4,1995,NA,0,-0.0426991027426749,0.101804839277653,-0.0663464445633588,-0.156411158782088,0.203622296572037,FALSE
"Japan","cpi",0.2,1995,4,1995,NA,0.5,0.446944940547855,0.722682519942877,-0.0663464445633588,0.30636216633475,1.55896604217306,FALSE
"Japan","cpi",0.2,1995,4,1994,NA,1,0.394712128193285,0.670449707588307,-0.0663464445633588,0.676757895306879,1.42838401128663,FALSE
"Japan","cpi",0.2,1995,4,1994,NA,1.5,0.208995668082597,0.484733247477619,-0.0663464445633588,0.903351276618958,0.964092861009912,FALSE
"Japan","cpi",0.2,1996,4,1996,NA,0,0.583300520351091,0.613088061835506,0.116634257964732,0.15253488281155,1.19645319745031,FALSE
"Japan","cpi",0.2,1996,4,1996,NA,0.5,-0.0684041787632958,0.235735672109035,0.116634257964732,0.375072433605239,0.304139850872331,TRUE
"Japan","cpi",0.2,1996,4,1995,NA,1,-0.454480462271832,0.0852075433546934,0.116634257964732,0.129676509968335,0.618254792151621,FALSE
"Japan","cpi",0.2,1996,4,1995,NA,1.5,-0.186474955191552,0.353213050434973,0.116634257964732,0.73978202834446,0.539688005626525,TRUE
"Japan","cpi",0.2,1997,4,1997,NA,0,1.38256607179343,1.35439946108171,1.71409484439282,1.59521821889135,0.871071847566063,FALSE
"Japan","cpi",0.2,1997,4,1997,NA,0.5,0.906744591557577,0.878577980845854,1.71409484439282,1.31314702136969,2.06062554815569,FALSE
"Japan","cpi",0.2,1997,4,1996,NA,1,0.543494651039753,0.543494651039752,1.71409484439282,1.34788164402724,2.92650048338267,FALSE
"Japan","cpi",0.2,1997,4,1996,NA,1.5,0.498807426781789,0.56624918861437,1.71409484439282,1.34787238794183,2.93705590127871,FALSE
"Japan","cpi",0.2,1998,4,1998,NA,0,0.544337490331964,0.201417614128488,0.629904369934575,0.381100084783292,0.728297013311741,FALSE
"Japan","cpi",0.2,1998,4,1998,NA,0.5,0.770917464479565,0.42799758827609,0.629904369934575,0.853409651823878,0.514379814305213,FALSE
"Japan","cpi",0.2,1998,4,1997,NA,1,0.443649783992307,0.100729907788831,0.629904369934575,0.683550411115408,0.980016279160884,FALSE
"Japan","cpi",0.2,1998,4,1997,NA,1.5,-0.292749050441525,-0.635668926645001,0.629904369934575,1.20295409389231,2.82101336524546,FALSE
"Japan","cpi",0.2,1999,4,1999,NA,0,-0.300508239112252,-0.280929992507893,-0.325176814892825,-0.399829651326677,0.0812496860557914,FALSE
"Japan","cpi",0.2,1999,4,1999,NA,0.5,-0.32356389130804,-0.281159506939642,-0.325176814892825,-0.196919136181561,0.0464366933303599,FALSE
"Japan","cpi",0.2,1999,4,1998,NA,1,-0.0271652658033974,0.0152391185650011,-0.325176814892825,-0.514884507004365,0.787433257091967,FALSE
"Japan","cpi",0.2,1999,4,1998,NA,1.5,-0.20128195759155,0.0407894326101336,-0.325176814892825,0.393083561805208,0.55180853345487,FALSE
"Japan","cpi",0.2,2000,4,2000,NA,0,-0.0437115401126159,-0.0143129606019312,-0.636163445070015,-0.209736848544284,1.51052834190418,FALSE
